Id,SalePrice
1685,165250.4151
1686,168297.8072
1687,160986.1855
1688,183984.9704
1689,196569.8738
1690,200389.2418
1691,181062.0871
1692,273206.7849
1693,160344.2805
1694,187082.0296
1695,169590.4864
1696,275532.1834
1697,177159.4126
1698,361513.2425
1699,331010.2183
1700,241517.6907
1701,275233.6756
1702,253017.2131
1703,232371.5895
1704,286890.589
1705,243387.1495
1706,394630.4666
1707,208135.2917
1708,195641.7444
1709,293704.3562
1710,225677.0667
1711,254782.7608
1712,280719.6269
1713,248987.3656
1714,218013.0839
1715,199491.4978
1716,189126.8081
1717,177788.124
1718,137175.5803
1719,198163.6054
1720,256445.0361
1721,174291.0773
1722,126700.5088
1723,153975.5201
1724,209779.8793
1725,240726.9426
1726,174450.1709
1727,150875.3111
1728,177640.2022
1729,157276.6956
1730,165014.3036
1731,121478.1106
1732,111420.6618
1733,116961.7996
1734,118544.8143
1735,124153.1338
1736,109791.2424
1737,360862.5141
1738,222920.2245
1739,305306.5802
1740,216668.7946
1741,194616.5939
1742,168315.8934
1743,173966.7315
1744,318797.7476
1745,213447.554
1746,183079.218
1747,219793.355
1748,223633.723
1749,138383.3399
1750,122974.5474
1751,253020.2261
1752,121932.0552
1753,146307.6573
1754,205544.0672
1755,156330.7271
1756,133401.826
1757,121989.7509
1758,143130.1502
1759,172419.6718
1760,159756.8639
1761,137570.8821
1762,195626.525
1763,186792.1481
1764,115460.8762
1765,172876.9987
1766,194189.3836
1767,240690.0852
1768,147412.1885
1769,187157.0018
1770,151093.4004
1771,119661.0164
1772,129489.9104
1773,130306.4813
1774,149512.7417
1775,141719.824
1776,124640.4825
1777,112701.0124
1778,141200.4194
1779,110069.7166
1780,196279.1744
1781,129907.3383
1782,82921.78732
1783,136314.9336
1784,107161.6287
1785,111885.4982
1786,162920.3685
1787,164996.0343
1788,50035.5541
1789,102860.2291
1790,66571.70744
1791,172154.1598
1792,157174.5534
1793,133128.5311
1794,154331.4974
1795,139786.3849
1796,120080.0063
1797,113563.0341
1798,120615.5381
1799,99341.01186
1800,122586.5199
1801,137367.4531
1802,143384.0479
1803,148080.6188
1804,138029.8171
1805,136666.8994
1806,121944.2708
1807,124918.8187
1808,117522.7778
1809,111383.494
1810,140038.3017
1811,88636.54861
1812,94168.72821
1813,121795.7352
1814,103949.632
1815,52935.72181
1816,93486.51139
1817,102746.5887
1818,146366.7096
1819,114675.2457
1820,61577.29465
1821,108739.0063
1822,144771.4809
1823,48108.46878
1824,140221.2686
1825,125466.5739
1826,97969.13642
1827,103905.6969
1828,128852.3062
1829,114492.656
1830,150990.7906
1831,163303.5791
1832,71933.58265
1833,132022.4014
1834,121315.3008
1835,119139.1596
1836,119758.6001
1837,82306.0542
1838,119761.4252
1839,88357.33006
1840,147594.946
1841,139033.1446
1842,83177.09756
1843,128133.9733
1844,133117.2953
1845,138968.1091
1846,155173.42
1847,169914.2987
1848,53615.08238
1849,115315.019
1850,112727.1674
1851,144138.2756
1852,127363.9553
1853,117263.1893
1854,169505.8352
1855,141832.8755
1856,225916.9794
1857,151815.9794
1858,133940.2562
1859,122409.1057
1860,146423.9525
1861,122409.1057
1862,386282.8328
1863,362642.6954
1864,362642.6954
1865,332585.3346
1866,344637.8558
1867,249249.9978
1868,322723.289
1869,195732.5265
1870,242233.2174
1871,261674.6632
1872,172237.5413
1873,237396.6715
1874,138823.0827
1875,207429.1948
1876,188078.5143
1877,212630.8713
1878,194986.5111
1879,126478.4632
1880,133440.3737
1881,233933.4697
1882,258181.0771
1883,173215.0403
1884,205053.8883
1885,258055.5104
1886,315002.959
1887,198811.9364
1888,295007.3734
1889,147383.7065
1890,127509.8253
1891,128322.5269
1892,101278.9225
1893,126488.9981
1894,119472.0743
1895,144111.0917
1896,121443.386
1897,114522.1896
1898,107466.1382
1899,150363.4147
1900,155762.2773
1901,174643.7364
1902,147462.2805
1903,195289.5665
1904,134094.0313
1905,198933.6018
1906,169882.2012
1907,200174.4041
1908,108498.8403
1909,123545.2623
1910,112934.0529
1911,209232.3518
1912,269916.9956
1913,112806.7556
1914,62263.56676
1915,299214.4741
1916,68385.42225
1917,275143.6038
1918,140811.0569
1919,161896.7629
1920,142938.7104
1921,462554.8829
1922,316705.21
1923,219180.7745
1924,248524.7011
1925,191539.9364
1926,399741.8438
1927,127237.6675
1928,146616.0262
1929,117920.8601
1930,121230.4715
1931,144281.976
1932,131366.2258
1933,178298.9256
1934,180307.5182
1935,166655.0647
1936,193130.1001
1937,185583.2018
1938,162119.7442
1939,260427.5479
1940,187375.8964
1941,161263.4228
1942,178593.3664
1943,214826.4591
1944,351491.0131
1945,379949.612
1946,132997.9761
1947,292710.598
1948,152214.0488
1949,219854.4991
1950,189333.723
1951,266430.8831
1952,212211.9547
1953,161343.1665
1954,202346.4828
1955,129549.477
1956,376775.9443
1957,151481.6525
1958,329042.8667
1959,139982.4385
1960,112844.2684
1961,122292.0879
1962,94302.67453
1963,101748.9598
1964,102644.5921
1965,144589.5775
1966,144896.8107
1967,288366.6274
1968,388288.9907
1969,390261.2155
1970,472701.9316
1971,470594.7196
1972,379338.0178
1973,258478.4365
1974,317714.5259
1975,455331.2355
1976,269636.5139
1977,337349.6207
1978,349164.21
1979,334672.6526
1980,196950.898
1981,399109.9188
1982,219588.9074
1983,202564.8126
1984,167574.2185
1985,219409.7647
1986,208649.9853
1987,176782.5009
1988,174222.0177
1989,190925.5723
1990,211871.4772
1991,225531.5547
1992,218196.6642
1993,160068.0618
1994,242973.4891
1995,191226.3069
1996,244972.0516
1997,297221.7117
1998,334055.7762
1999,233737.7178
2000,316045.3442
2001,250567.2848
2002,234266.0729
2003,288683.2609
2004,278457.8228
2005,224279.4632
2006,231420.3016
2007,242023.9853
2008,232160.1106
2009,186729.5651
2010,194398.9745
2011,145330.045
2012,177971.5525
2013,177929.5852
2014,172549.7207
2015,204609.5236
2016,181076.5564
2017,194002.514
2018,114087.2966
2019,129414.8443
2020,105935.7262
2021,101312.4786
2022,194593.8725
2023,137268.5343
2024,261524.5085
2025,386639.2657
2026,176682.1201
2027,143582.8769
2028,154779.9626
2029,173556.4618
2030,268945.4181
2031,244369.5998
2032,254258.0186
2033,267709.2953
2034,165035.5338
2035,215329.4902
2036,213110.0133
2037,216997.8951
2038,295819.0861
2039,230990.0841
2040,265151.6698
2041,287318.2577
2042,195671.8592
2043,182770.2279
2044,164537.6061
2045,211313.0206
2046,142040.019
2047,144878.3262
2048,142530.9644
2049,147897.5012
2050,183257.7385
2051,109094.8698
2052,129274.7768
2053,153997.1453
2054,81296.83187
2055,163766.5426
2056,135021.5027
2057,115073.9108
2058,231141.9426
2059,133323.9886
2060,176497.0788
2061,181591.9493
2062,131136.6651
2063,118923.1944
2064,147109.3167
2065,126386.9678
2066,158768.7562
2067,109275.0249
2068,148572.1655
2069,88447.64701
2070,119707.4029
2071,89069.37394
2072,126145.4444
2073,132602.2177
2074,163271.5716
2075,159286.5582
2076,121347.909
2077,156524.3874
2078,122760.5027
2079,130133.0863
2080,124697.7345
2081,132701.3237
2082,107706.7241
2083,156489.5155
2084,113245.8069
2085,118361.1685
2086,111313.9779
2087,126680.3003
2088,92166.33566
2089,72465.04751
2090,136013.7668
2091,120419.5197
2092,131778.0132
2093,108401.6491
2094,110123.0283
2095,162033.7455
2096,85324.12057
2097,97963.8631
2098,150905.3912
2099,55220.97223
2100,72183.91587
2101,120388.499
2102,133874.2296
2103,107210.9235
2104,156036.756
2105,120677.0252
2106,72468.92242
2107,181316.6716
2108,112759.0059
2109,114180.0858
2110,125507.4274
2111,128466.7216
2112,136789.3576
2113,118912.2709
2114,106987.6251
2115,160700.2804
2116,120468.0578
2117,154646.8378
2118,121943.4228
2119,100758.4043
2120,103180.7491
2121,132392.9411
2122,97826.16654
2123,90446.92465
2124,177608.7991
2125,131241.8053
2126,157818.3143
2127,147058.6463
2128,126665.861
2129,97049.57901
2130,135367.1996
2131,142993.1257
2132,111809.8532
2133,125877.1615
2134,100743.9763
2135,80416.32153
2136,64182.54453
2137,109497.5354
2138,128457.6462
2139,149762.9999
2140,139256.1617
2141,150000.6884
2142,126503.0213
2143,142577.5731
2144,129079.369
2145,135415.0717
2146,159058.6805
2147,136964.079
2148,136085.8767
2149,149474.5507
2150,249183.1085
2151,115412.3743
2152,181333.9016
2153,161812.5018
2154,103116.6812
2155,137618.8107
2156,308317.0634
2157,229060.6642
2158,243388.8346
2159,199291.2577
2160,166983.1204
2161,242671.4907
2162,385603.017
2163,352162.3159
2164,271652.788
2165,199175.494
2166,152681.29
2167,236770.2913
2168,186896.9561
2169,200026.5127
2170,217297.8028
2171,156851.7766
2172,130326.7397
2173,169142.0437
2174,230770.5365
2175,323345.0501
2176,344414.6349
2177,243262.8789
2178,214987.7913
2179,138206.6374
2180,219099.5907
2181,189234.6352
2182,215408.8428
2183,184158.3519
2184,118374.6675
2185,111965.4665
2186,148388.5937
2187,153968.5814
2188,147694.9595
2189,151808.0747
2190,83060.40702
2191,83602.75349
2192,96566.72691
2193,93389.70781
2194,108046.2095
2195,103587.3979
2196,95015.3901
2197,118691.4087
2198,173371.7995
2199,176486.9458
2200,134407.4097
2201,157059.0277
2202,226149.6333
2203,142138.9591
2204,187925.9182
2205,119768.7481
2206,143686.6018
2207,219401.7581
2208,251518.6265
2209,225506.978
2210,114418.1257
2211,115484.4262
2212,118547.9245
2213,100702.5177
2214,122176.4904
2215,99765.60516
2216,136573.9568
2217,57865.61041
2218,81973.53041
2219,85010.42651
2220,76164.84105
2221,300007.2802
2222,250896.2402
2223,312718.4261
2224,205338.5906
2225,117067.9997
2226,194106.8213
2227,204858.1187
2228,264561.1241
2229,258853.5752
2230,149430.3852
2231,213241.5601
2232,181768.2369
2233,168850.4057
2234,250435.7221
2235,211540.364
2236,242222.5523
2237,289661.8911
2238,195167.9046
2239,110180.76
2240,158487.1307
2241,160777.6114
2242,134013.8748
2243,134813.5978
2244,107151.4615
2245,104295.2252
2246,143972.605
2247,111412.242
2248,124656.5789
2249,127238.5863
2250,133965.0422
2251,98081.47853
2252,178505.5171
2253,145598.7563
2254,172566.3406
2255,180386.7643
2256,185805.5418
2257,192746.2073
2258,169782.3364
2259,179570.174
2260,162630.2871
2261,200055.5779
2262,215084.5384
2263,382055.2199
2264,441194.7364
2265,185693.1003
2266,311382.9413
2267,353116.0057
2268,388525.5879
2269,142121.6605
2270,203243.8078
2271,213742.5687
2272,203063.9609
2273,164494.2778
2274,179736.0821
2275,151660.9928
2276,187215.0481
2277,182128.1877
2278,157815.8832
2279,118262.4679
2280,123648.0569
2281,161430.472
2282,182839.4593
2283,102415.4087
2284,108458.8082
2285,149754.2807
2286,120695.2604
2287,346111.2431
2288,288303.5628
2289,423419.6023
2290,449392.2524
2291,308286.6298
2292,436025.7161
2293,450401.3663
2294,441851.9195
2295,392129.9605
2296,231622.4336
2297,318072.675
2298,317218.5936
2299,311028.9952
2300,362057.8307
2301,279525.0475
2302,243651.3141
2303,238019.4094
2304,258568.131
2305,174215.5382
2306,171203.7712
2307,183402.018
2308,223731.9118
2309,285919.2574
2310,209522.1628
2311,185294.3787
2312,181596.3211
2313,169319.4693
2314,172787.6101
2315,180152.5436
2316,186089.0067
2317,183661.8485
2318,174588.0943
2319,184567.1615
2320,184787.8386
2321,240986.7566
2322,172090.8295
2323,187268.0108
2324,158520.9797
2325,208579.4389
2326,160101.1364
2327,207297.5888
2328,232370.462
2329,186063.7381
2330,179972.8172
2331,350709.994
2332,436517.1121
2333,315939.6379
2334,239660.1958
2335,287426.6476
2336,336773.973
2337,189011.6871
2338,281285.9505
2339,213471.7405
2340,382044.7438
2341,217837.857
2342,236357.9443
2343,220860.5642
2344,202574.4955
2345,248335.5574
2346,210838.9632
2347,193795.9873
2348,238956.2062
2349,180291.552
2350,291649.0844
2351,264162.0999
2352,250786.3604
2353,247809.777
2354,146080.3699
2355,151289.7597
2356,151802.4931
2357,188212.1825
2358,195302.9073
2359,131266.4208
2360,117254.6403
2361,143055.513
2362,276191.194
2363,133082.7447
2364,160148.0286
2365,212306.2295
2366,206645.5762
2367,227504.4397
2368,219891.5289
2369,225409.2846
2370,174613.4738
2371,164211.7198
2372,194164.0168
2373,303818.4042
2374,320396.5445
2375,269694.7487
2376,250630.4104
2377,342288.4747
2378,136181.7164
2379,197928.1412
2380,141834.0323
2381,169113.4777
2382,218520.0284
2383,201618.1761
2384,255994.0578
2385,159680.7278
2386,130941.2717
2387,135679.8711
2388,104747.2219
2389,130459.4181
2390,147110.5713
2391,143153.5358
2392,121577.8243
2393,171014.6961
2394,146754.5753
2395,216724.9664
2396,153580.6127
2397,245843.2426
2398,141572.2398
2399,53337.18347
2400,52411.53855
2401,107090.4242
2402,133629.5266
2403,150164.6933
2404,143315.8632
2405,163200.1987
2406,144701.4687
2407,124401.8032
2408,147506.5103
2409,127290.7545
2410,176803.1758
2411,117632.8733
2412,156999.1551
2413,129794.1159
2414,144112.4757
2415,137334.6523
2416,133421.1063
2417,140157.0173
2418,134627.7027
2419,132451.5553
2420,124280.5074
2421,157387.1618
2422,96105.18021
2423,121634.6713
2424,163820.5103
2425,224389.3448
2426,143311.5349
2427,130029.2422
2428,192459.0928
2429,110793.7657
2430,134543.3367
2431,102803.3713
2432,145308.6642
2433,144674.532
2434,130187.262
2435,145156.7597
2436,107219.6545
2437,105402.444
2438,127062.0965
2439,106019.118
2440,121615.3582
2441,96360.71605
2442,102044.3506
2443,126011.0119
2444,115316.9448
2445,90045.97973
2446,127701.8987
2447,192145.7065
2448,130172.2867
2449,106579.6678
2450,142303.3464
2451,120789.6712
2452,194878.8256
2453,99174.012
2454,117866.2755
2455,132943.1026
2456,130354.1959
2457,135561.396
2458,122706.3343
2459,108286.7372
2460,134104.7158
2461,119920.1043
2462,141447.4897
2463,121742.9686
2464,179075.5182
2465,138147.7321
2466,106684.4475
2467,131248.7581
2468,79768.76338
2469,72296.67357
2470,178327.2658
2471,198945.8334
2472,155577.9014
2473,99965.37885
2474,70788.46922
2475,212593.5084
2476,118501.9617
2477,131447.1951
2478,157087.1854
2479,99822.12616
2480,151215.6016
2481,120237.3623
2482,132365.3092
2483,109862.6994
2484,125533.4951
2485,123171.4867
2486,146522.171
2487,146677.6593
2488,164115.1192
2489,151406.4202
2490,146658.1091
2491,104863.1876
2492,200429.4461
2493,138854.1241
2494,159786.42
2495,86606.3598
2496,244726.9323
2497,152325.0307
2498,106427.9597
2499,95548.52587
2500,120434.9137
2501,134386.5683
2502,147439.6732
2503,97259.61405
2504,191564.8755
2505,226212.5246
2506,252518.2665
2507,299930.292
2508,251457.7348
2509,210598.2069
2510,225921.2413
2511,177423.6035
2512,201563.2348
2513,217066.0755
2514,260952.104
2515,152790.1853
2516,156289.9432
2517,145673.8248
2518,155406.3425
2519,232753.9753
2520,219437.9605
2521,186153.0296
2522,219326.77
2523,112552.9054
2524,135742.3428
2525,145818.3512
2526,136494.8043
2527,112154.6517
2528,129352.1239
2529,129537.3732
2530,123432.0347
2531,268276.2111
2532,223581.5074
2533,193754.832
2534,235081.9321
2535,313103.3113
2536,251637.4537
2537,243628.0315
2538,185217.2102
2539,187718.9461
2540,172642.9663
2541,184426.3513
2542,161678.861
2543,115074.5498
2544,125525.8049
2545,126023.2895
2546,137701.0616
2547,140568.4471
2548,130584.8884
2549,146298.7533
2550,356149.4534
2551,132667.4557
2552,125601.7831
2553,70089.46636
2554,93594.5011
2555,121181.4142
2556,104447.8432
2557,102529.8674
2558,122981.601
2559,147346.7456
2560,144316.821
2561,140229.8876
2562,139409.6939
2563,154901.015
2564,206977.986
2565,144179.0241
2566,153222.0175
2567,136271.8799
2568,188424.1141
2569,225472.3252
2570,112617.4203
2571,187811.9063
2572,155033.8681
2573,239651.7526
2574,248186.9374
2575,124431.5478
2576,108894.1025
2577,150316.2402
2578,75367.89559
2579,69028.69017
2580,110158.756
2581,99581.1024
2582,115974.4544
2583,279468.9913
2584,153860.1225
2585,161711.6012
2586,219429.6709
2587,211033.2995
2588,145376.7054
2589,147293.1575
2590,203435.8524
2591,189842.0945
2592,210444.574
2593,257943.9664
2594,177862.8675
2595,211769.603
2596,298401.4513
2597,174182.322
2598,285360.4793
2599,301526.6259
2600,125390.5269
2601,149105.1042
2602,84815.21276
2603,97821.11935
2604,92619.45628
2605,72926.54197
2606,145007.2732
2607,200038.224
2608,214244.7115
2609,174402.5835
2610,110956.5355
2611,106361.3546
2612,158413.875
2613,132080.6904
2614,122637.0291
2615,159795.7522
2616,146943.5879
2617,193355.4376
2618,184100.4345
2619,212581.371
2620,198859.3482
2621,179905.0989
2622,184485.049
2623,251346.7808
2624,275460.6975
2625,330409.5288
2626,180700.7775
2627,179019.181
2628,539930.6065
2629,478997.8842
2630,362992.7819
2631,439710.4897
2632,522574.0542
2633,325888.1401
2634,434746.0793
2635,157606.912
2636,189212.0254
2637,184848.2004
2638,245663.3307
2639,185035.2767
2640,161027.7961
2641,107696.9295
2642,192377.1483
2643,98492.82244
2644,127781.426
2645,103507.7101
2646,94881.89589
2647,99130.86505
2648,141119.0694
2649,137009.3818
2650,140852.9125
2651,138106.6017
2652,390906.6464
2653,241120.559
2654,248841.7416
2655,414727.7502
2656,326258.2055
2657,358210.657
2658,300795.1005
2659,319042.2062
2660,326600.6365
2661,369324.8279
2662,388837.4742
2663,285514.9002
2664,266541.8813
2665,321991.9404
2666,298479.7565
2667,165079.9758
2668,184577.796
2669,176159.6623
2670,286366.3171
2671,190284.9622
2672,187419.2595
2673,209865.2786
2674,199158.4337
2675,176682.8428
2676,192729.3705
2677,195843.6719
2678,267993.6319
2679,247298.7497
2680,278736.0508
2681,453512.6473
2682,350407.6533
2683,574980.8424
2684,317141.2786
2685,381017.2656
2686,262118.5563
2687,323886.7164
2688,216141.9188
2689,207773.8586
2690,363849.9571
2691,172706.7479
2692,143346.8797
2693,183712.0259
2694,143173.6472
2695,191247.6225
2696,190003.5442
2697,186842.7941
2698,183337.261
2699,166824.6265
2700,158918.8548
2701,137709.8091
2702,109762.5104
2703,134599.2937
2704,146048.9677
2705,117521.2404
2706,111249.5135
2707,124500.319
2708,133221.5768
2709,110696.8582
2710,129229.3552
2711,276070.9384
2712,447572.1247
2713,180348.7396
2714,143731.6617
2715,173097.6279
2716,131199.4743
2717,153135.0427
2718,208022.8137
2719,150367.5236
2720,173170.2418
2721,132144.2654
2722,151552.1097
2723,142189.7109
2724,126971.1751
2725,133347.8136
2726,151991.7489
2727,191800.0844
2728,175772.7721
2729,151036.9272
2730,148614.1792
2731,133816.6274
2732,127329.8758
2733,178629.4687
2734,153546.4913
2735,130606.1259
2736,148613.7131
2737,125645.4512
2738,140692.2926
2739,167480.9375
2740,137625.9187
2741,138382.3484
2742,151255.9668
2743,145105.9022
2744,170298.9841
2745,144776.033
2746,142127.2326
2747,148723.2349
2748,124266.187
2749,127387.4323
2750,122066.153
2751,139946.493
2752,213137.7203
2753,150625.0334
2754,264801.8129
2755,129837.5517
2756,87066.80907
2757,60369.82582
2758,73312.014
2759,153896.3336
2760,111509.3155
2761,146925.1744
2762,151412.2874
2763,205292.4126
2764,155379.9068
2765,323436.0646
2766,137872.8812
2767,83745.09456
2768,127911.5528
2769,136853.8577
2770,150706.4944
2771,111862.1563
2772,120691.3547
2773,159165.995
2774,145089.6328
2775,112649.0187
2776,136843.007
2777,154318.3203
2778,99060.01303
2779,121307.2715
2780,93837.59278
2781,95894.05042
2782,89316.73091
2783,93557.74395
2784,126872.3826
2785,129940.9219
2786,62779.74732
2787,131010.3447
2788,76556.75048
2789,157768.7019
2790,89577.40513
2791,109791.7149
2792,59280.57762
2793,156419.6689
2794,92056.91203
2795,121321.8547
2796,108387.0121
2797,165553.0236
2798,100750.6975
2799,100640.1417
2800,62101.4769
2801,101481.6333
2802,135305.1745
2803,175113.2051
2804,137828.9985
2805,101926.5471
2806,84357.61269
2807,159251.4771
2808,149714.9994
2809,137854.2466
2810,127911.2656
2811,165934.4934
2812,164830.3698
2813,154629.4634
2814,155335.4467
2815,104460.7467
2816,270725.2249
2817,149934.4884
2818,130189.4288
2819,166991.2198
2820,131871.4523
2821,106727.3026
2822,193645.4254
2823,337732.851
2824,183627.116
2825,147971.6733
2826,130649.6329
2827,136487.1276
2828,181758.6162
2829,211984.6233
2830,242767.2425
2831,174100.245
2832,242311.0172
2833,293262.9766
2834,209483.5435
2835,212769.0058
2836,194138.7118
2837,149810.418
2838,153822.551
2839,178307.0013
2840,212771.1916
2841,205273.3695
2842,223360.0762
2843,148196.1447
2844,161785.6574
2845,122405.1816
2846,206536.2335
2847,199443.7464
2848,222583.6683
2849,197508.3355
2850,291271.5635
2851,238254.3545
2852,238408.7249
2853,242624.0156
2854,137800.4745
2855,194480.2177
2856,196386.449
2857,189230.3118
2858,199306.1321
2859,111283.5791
2860,117339.2496
2861,119285.403
2862,174091.9338
2863,119988.1956
2864,223337.6732
2865,133873.5916
2866,154113.99
2867,100111.8847
2868,94736.13144
2869,114736.8342
2870,120725.1194
2871,77455.66009
2872,47936.30802
2873,99924.60871
2874,146283.114
2875,115986.7045
2876,168003.7046
2877,150522.3014
2878,154309.3151
2879,136154.1097
2880,100659.2276
2881,167490.9196
2882,160225.2563
2883,193677.2551
2884,201736.3266
2885,188357.1587
2886,234990.139
2887,91649.10948
2888,129618.5127
2889,56643.53398
2890,69267.24215
2891,121919.1596
2892,48931.32943
2893,87180.05315
2894,60021.14779
2895,300478.2695
2896,277361.8701
2897,203943.0841
2898,154380.4879
2899,216044.0997
2900,158601.4982
2901,199455.5814
2902,181927.7759
2903,344380.7281
2904,367993.0849
2905,90285.67269
2906,195424.9836
2907,114386.6419
2908,131791.406
2909,159580.741
2910,81524.08191
2911,85052.63199
2912,137464.0532
2913,84386.99121
2914,82966.08796
2915,89068.36443
2916,84348.39778
2917,180554.9459
2918,119844.2129
2919,213840.4694
