Id,SalePrice
2281,158565.4417
2282,182218.9431
2283,103063.3903
2284,107507.5131
2285,144535.4034
2286,124130.7544
2287,365028.4074
2288,286609.8305
2289,415516.1517
2290,463587.091
2291,301628.1338
2292,455678.4129
2293,442565.4414
2294,450470.2096
2295,375692.6696
2296,235006.9563
2297,318752.5126
2298,327710.9096
2299,308505.2134
2300,354236.5814
2301,290189.7845
2302,247949.0722
2303,235406.3178
2304,257084.1059
2305,181431.8409
2306,177518.7739
2307,187194.0096
2308,222412.8252
2309,286752.8488
2310,205570.2576
2311,187851.5616
2312,178709.1574
2313,173653.9893
2314,169369.6259
2315,180723.5299
2316,181776.1142
2317,183809.5988
2318,175806.9576
2319,183560.121
2320,184159.6856
2321,237569.1582
2322,172893.8203
2323,194989.8597
2324,165571.4443
2325,211419.0312
2326,167992.3123
2327,206270.4396
2328,226558.8339
2329,184570.7526
2330,180952.1136
2331,361327.5854
2332,443438.6824
2333,313082.1952
2334,252818.1481
2335,276187.8361
2336,336041.6151
2337,186950.6354
2338,278085.7274
2339,213194.599
2340,407010.3257
2341,219859.3016
2342,235059.6363
2343,225588.2565
2344,206159.0135
2345,242616.9588
2346,205533.0018
2347,192747.7931
2348,240528.0308
2349,183839.3213
2350,291968.9356
2351,258372.0431
2352,254761.8142
2353,252433.5931
2354,143138.7409
2355,148388.9517
2356,152703.8154
2357,194257.1074
2358,200435.1553
2359,129921.9477
2360,117970.5752
2361,146863.9375
2362,283498.8719
2363,141693.3245
2364,158747.1164
2365,215202.2161
2366,195869.5031
2367,223866.0677
2368,225311.4361
2369,218954.5417
2370,176129.4505
2371,164323.4349
2372,198667.0394
2373,299626.1889
2374,316801.0917
2375,264914.8834
2376,259366.0256
2377,336147.1034
2378,135646.8212
2379,200442.7972
2380,139456.0368
2381,168352.5214
2382,208509.8164
2383,203363.0237
2384,252771.832
2385,158933.0535
2386,128101.0934
2387,138115.0656
2388,108387.3841
2389,134376.2028
2390,150329.5465
2391,145882.0995
2392,120136.7272
2393,165271.0242
2394,143326.5511
2395,211698.6477
2396,147103.6715
2397,239124.5162
2398,146210.5588
2399,54496.40718
2400,53573.4531
2401,113213.383
2402,133782.246
2403,151797.673
2404,147420.7999
2405,163025.7023
2406,143191.9391
2407,127931.7893
2408,146924.9985
2409,123442.1666
2410,167853.7966
2411,118083.3847
2412,157860.1212
2413,129334.5299
2414,146355.7026
2415,142822.4414
2416,129594.2321
2417,136166.5147
2418,137027.9409
2419,128962.3886
2420,129088.1459
2421,151438.461
2422,95394.2827
2423,117952.9865
2424,166136.5701
2425,220163.4562
2426,139146.0562
2427,131086.172
2428,191246.1612
2429,115674.4368
2430,132162.2464
2431,110034.3171
2432,146270.2882
2433,147496.7764
2434,132091.5255
2435,149109.5678
2436,104669.3207
2437,104842.7613
2438,134251.8655
2439,101668.435
2440,117321.5561
2441,99147.54915
2442,98660.70719
2443,125257.5427
2444,119500.6435
2445,88185.23188
2446,130550.7315
2447,177332.6714
2448,127719.7375
2449,107874.591
2450,144541.6998
2451,122421.0999
2452,213396.4424
2453,96612.44005
2454,124186.8743
2455,133631.4298
2456,132052.3613
2457,139611.1376
2458,124776.6616
2459,110915.8793
2460,141106.5505
2461,125283.429
2462,145479.2634
2463,120075.6988
2464,174819.0976
2465,137703.918
2466,109438.5683
2467,131111.7558
2468,77342.15701
2469,73371.95063
2470,176306.3535
2471,201490.8811
2472,155850.217
2473,106427.4832
2474,71304.20182
2475,214076.3135
2476,125328.2429
2477,136478.4971
2478,160561.7667
2479,100154.1624
2480,152687.8085
2481,120704.2043
2482,130021.8396
2483,108930.6737
2484,122037.6921
2485,124305.9574
2486,147666.9688
2487,146490.8412
2488,163980.5764
2489,156258.9134
2490,142684.4867
2491,104743.081
2492,206523.5417
2493,140457.0358
2494,161150.4114
2495,91874.20889
2496,243213.6473
2497,148294.633
2498,112558.5879
2499,99803.32155
2500,124234.5444
2501,130797.7419
2502,141101.8769
2503,96041.9434
2504,198276.3117
2505,224201.6412
2506,252378.5151
2507,284846.6961
2508,251378.3382
2509,213765.3105
2510,226226.3117
2511,178309.7896
2512,208724.996
2513,218130.8049
2514,268570.2598
2515,156160.6159
2516,161625.7655
2517,155392.9647
2518,155105.5527
2519,231149.8948
2520,214955.2582
2521,189660.5417
2522,223981.7527
2523,118551.687
2524,138871.7376
2525,154520.168
2526,137328.1628
2527,112630.2317
2528,135679.8785
2529,126815.6927
2530,121089.699
2531,252118.3943
2532,223592.3763
2533,196238.8005
2534,241425.3551
2535,307347.9009
2536,254112.7361
2537,239987.299
2538,182472.6316
2539,187406.5816
2540,171755.7681
2541,195659.5751
2542,163552.3836
2543,127641.6467
2544,121136.7325
2545,134272.5238
2546,132941.8138
2547,147261.1535
2548,135243.9058
2549,152578.0481
2550,352699.6066
2551,131059.1724
2552,130207.8901
2553,68023.71092
2554,95271.33636
2555,119505.3102
2556,104876.0912
2557,100907.427
2558,124864.0785
2559,146560.68
2560,151032.1066
2561,143230.901
2562,130890.7125
2563,149576.4026
2564,199543.8073
2565,147907.3649
2566,158490.9179
2567,139052.6751
2568,188277.1965
2569,233959.8743
2570,115819.9136
2571,189172.8721
2572,158995.6359
2573,231437.3232
2574,262621.5785
2575,115649.5306
2576,108080.9477
2577,146027.1056
2578,79492.79348
2579,69709.90468
2580,108698.3232
2581,97924.2776
2582,118309.4756
2583,278748.2778
2584,161458.3368
2585,171774.1527
2586,224486.1948
2587,212982.9721
2588,147805.671
2589,154991.8557
2590,200663.2798
2591,187787.654
2592,209669.6006
2593,246242.075
2594,186194.9706
2595,211489.3199
2596,284440.8975
2597,182148.5622
2598,298487.5976
2599,291919.2489
2600,133379.016
2601,152815.8253
2602,84399.14544
2603,97783.70291
2604,89638.70075
2605,73940.02944
2606,149593.2286
2607,198535.4319
2608,226325.2259
2609,171445.5534
2610,112952.562
2611,114957.219
2612,155339.5381
2613,136943.1842
2614,129761.0242
2615,153308.2431
2616,151143.7619
2617,193529.797
2618,185945.7578
2619,204974.4975
2620,195839.317
2621,178763.6641
2622,180576.4644
2623,242851.8158
2624,285536.5512
2625,328918.4677
2626,180924.3202
2627,180281.7346
2628,526483.2607
2629,481019.751
2630,380578.3973
2631,476784.9267
2632,534017.3456
2633,327457.4367
2634,444772.9149
2635,161707.6285
2636,185162.5326
2637,186337.1222
2638,239728.4968
2639,188692.6058
2640,155996.7191
2641,105859.4073
2642,186260.7772
2643,98113.98365
2644,131820.1948
2645,105676.1988
2646,94628.49868
2647,100091.4459
2648,142035.5231
2649,147387.4517
2650,138737.1537
2651,141755.2344
2652,399231.8406
2653,243646.8478
2654,245910.5803
2655,420281.3696
2656,326409.2628
2657,360453.3993
2658,300249.3361
2659,322615.1863
2660,347117.7363
2661,386088.6235
2662,373357.6199
2663,286729.2881
2664,268939.9801
2665,320124.0313
2666,299201.8159
2667,166266.9958
2668,186107.4545
2669,175753.9485
2670,286353.7911
2671,192216.158
2672,189244.6944
2673,208790.767
2674,202413.2757
2675,169181.2719
2676,195341.9117
2677,193864.1229
2678,266249.7064
2679,241649.9981
2680,279645.8743
2681,435279.3668
2682,356724.73
2683,568494.5796
2684,314802.1875
2685,376822.2288
2686,253712.3214
2687,335560.6237
2688,214766.9178
2689,201885.498
2690,357946.4381
2691,177292.0163
2692,135245.0907
2693,190510.1896
2694,138884.0887
2695,194138.3402
2696,189850.5403
2697,188577.4876
2698,180834.4269
2699,164705.7819
2700,153687.3106
2701,145705.012
2702,110742.4121
2703,135437.3497
2704,148775.0698
2705,119060.7394
2706,114116.0139
2707,125466.3858
2708,132060.3562
2709,107060.4761
2710,129315.8227
2711,262138.9474
2712,466362.8369
2713,174775.4346
2714,144115.1675
2715,169695.4669
2716,134662.6153
2717,161631.8976
2718,213417.0994
2719,149834.3497
2720,169868.4599
2721,130823.3616
2722,153804.7881
2723,145199.0522
2724,128452.7072
2725,133617.3165
2726,149713.6718
2727,193543.083
2728,183672.191
2729,149586.6116
2730,146707.6202
2731,135218.3301
2732,133862.2214
2733,178209.2552
2734,153598.7029
2735,128495.6465
2736,145432.6166
2737,125668.4084
2738,143249.3781
2739,166174.7937
2740,137597.8025
2741,142144.6019
2742,150071.8985
2743,149784.0795
2744,168361.1264
2745,138956.2249
2746,138137.7057
2747,145503.8854
2748,126360.017
2749,134422.7185
2750,118070.0365
2751,137746.8303
2752,233785.2315
2753,148937.3078
2754,252477.0798
2755,130096.1944
2756,88061.24814
2757,61034.57992
2758,68239.69061
2759,157632.2215
2760,113019.7328
2761,143596.5562
2762,146519.716
2763,197201.6812
2764,154267.9786
2765,327254.8414
2766,147041.0459
2767,87776.37416
2768,127488.5938
2769,131533.2604
2770,148862.4855
2771,111018.3829
2772,119218.5495
2773,147575.6881
2774,144092.9079
2775,106042.5033
2776,137859.5631
2777,143854.157
2778,102414.9259
2779,119738.8726
2780,92972.18949
2781,97420.53858
2782,90542.71644
2783,94946.41879
2784,122960.6492
2785,129744.7327
2786,66007.41755
2787,124826.5209
2788,78538.09948
2789,148775.582
2790,90795.33809
2791,112849.9217
2792,57517.01504
2793,162180.5314
2794,94419.55071
2795,125575.2566
2796,111279.2425
2797,171499.2774
2798,96640.14664
2799,102548.7135
2800,63277.79083
2801,102227.682
2802,134132.9111
2803,165048.5607
2804,145530.1843
2805,105783.4141
2806,84172.50283
2807,160690.0036
2808,146383.2353
2809,137246.3342
2810,127380.6223
2811,163081.5333
2812,172498.5529
2813,161884.9068
2814,163974.7821
2815,105077.9985
2816,269275.5113
2817,154583.613
2818,125726.5734
2819,166117.5341
2820,137405.8347
2821,106001.98
2822,193132.6166
2823,325104.7111
2824,188288.4759
2825,151842.5139
2826,125569.9228
2827,133766.4971
2828,190488.196
2829,212141.1619
2830,235833.3363
2831,178590.9342
2832,240749.8507
2833,293133.8805
2834,219758.3311
2835,215469.547
2836,192194.1176
2837,154874.1195
2838,155238.5841
2839,180380.1967
2840,209264.3295
2841,206196.3718
2842,224397.7829
2843,148410.652
2844,166414.3002
2845,119405.5344
2846,206886.3438
2847,197827.7795
2848,229759.2773
2849,194312.9535
2850,282580.7396
2851,237546.7385
2852,239321.193
2853,240471.3286
2854,137076.7823
2855,191934.1986
2856,199787.243
2857,188562.818
2858,202723.8931
2859,112690.6372
2860,122069.3416
2861,123107.9971
2862,180076.276
2863,119492.7865
2864,217403.3555
2865,133048.3737
2866,154884.2809
2867,98937.24065
2868,92271.57055
2869,110409.7688
2870,119378.2135
2871,85818.50499
2872,51072.17456
2873,103235.696
2874,143234.862
2875,118846.0215
2876,171019.1332
2877,149464.7616
2878,156842.8605
2879,139957.56
2880,104080.841
2881,166155.5863
2882,175356.2177
2883,192683.8251
2884,202117.5933
2885,190309.4006
2886,229183.0946
2887,96150.93417
2888,130469.9039
2889,56236.74181
2890,71273.94024
2891,123719.4574
2892,50526.33513
2893,84823.09461
2894,59642.55141
2895,301256.4306
2896,280120.7212
2897,202927.9096
2898,155603.6542
2899,220108.8944
2900,152295.0192
2901,197161.7084
2902,179450.5879
2903,339933.6367
2904,368825.7142
2905,94218.58126
2906,200941.986
2907,112977.4131
2908,131366.9463
2909,165576.944
2910,79515.32596
2911,84399.14544
2912,132485.5266
2913,85858.23345
2914,80637.08223
2915,86669.11198
2916,85064.69056
2917,184973.8612
2918,119995.3825
2919,218546.3742
