Id,SalePrice
2459,106074.3653
2460,139743.6212
2461,127587.021
2462,145280.5033
2463,121380.6905
2464,177866.5498
2465,142186.6445
2466,110779.1177
2467,128156.078
2468,82066.99776
2469,75908.99452
2470,197586.3479
2471,204115.5485
2472,163071.6089
2473,105173.0742
2474,67300.69145
2475,208999.2632
2476,130686.2904
2477,134848.1419
2478,152592.0513
2479,96331.72306
2480,153687.7217
2481,120940.633
2482,128139.3086
2483,106564.0234
2484,126162.3873
2485,128816.4727
2486,147929.4405
2487,135372.2887
2488,164557.6482
2489,148523.4975
2490,146623.225
2491,102425.5371
2492,206715.1558
2493,144456.9039
2494,162515.6077
2495,88026.5368
2496,264194.2949
2497,153693.6789
2498,105563.8164
2499,97099.9742
2500,126659.3592
2501,134096.5445
2502,148293.4996
2503,92874.37916
2504,195173.5584
2505,220834.913
2506,261716.5251
2507,286093.1062
2508,261853.0493
2509,210942.8065
2510,227999.4958
2511,175322.5444
2512,204286.5614
2513,215937.8893
2514,285681.6569
2515,157018.1179
2516,153741.6849
2517,150755.1833
2518,154642.6743
2519,231567.3243
2520,223929.8838
2521,183582.8033
2522,217852.4339
2523,112881.437
2524,140354.0182
2525,149057.2984
2526,138810.1289
2527,108914.2522
2528,129003.2767
2529,124539.6827
2530,125253.4424
2531,253911.2354
2532,224782.101
2533,198639.174
2534,230898.926
2535,315198.0763
2536,253818.8369
2537,238074.9888
2538,186881.7725
2539,187682.6045
2540,179606.981
2541,194126.3249
2542,161394.2616
2543,118372.6786
2544,130648.2046
2545,133655.7125
2546,137575.5446
2547,142766.3838
2548,131178.8799
2549,154319.8886
2550,307848.5998
2551,136306.6213
2552,126176.2782
2553,74762.85669
2554,95946.81169
2555,124567.9142
2556,106944.5837
2557,102536.6134
2558,125661.5902
2559,140527.4289
2560,149430.8244
2561,144360.7051
2562,136313.8693
2563,146794.4173
2564,211996.3582
2565,146183.592
2566,164257.4069
2567,143061.0934
2568,201712.8564
2569,256935.7872
2570,111634.0049
2571,199540.1353
2572,151454.6642
2573,253286.3649
2574,254748.147
2575,128062.6602
2576,108776.209
2577,153764.9361
2578,76872.97234
2579,60564.3074
2580,105123.7932
2581,103067.6836
2582,114298.0729
2583,277727.7972
2584,161653.1243
2585,173603.9063
2586,222993.6003
2587,207643.6743
2588,143453.5565
2589,154883.7057
2590,194040.249
2591,199921.5605
2592,204167.6095
2593,251674.1309
2594,181905.9991
2595,208497.4489
2596,283840.5924
2597,178764.5818
2598,298864.1494
2599,279996.6739
2600,138139.5055
2601,152564.1998
2602,82145.35304
2603,97085.30482
2604,90908.40929
2605,68248.36474
2606,143819.2848
2607,211813.4615
2608,224538.3902
2609,169557.7342
2610,113496.4265
2611,106807.4189
2612,157388.3157
2613,135858.0974
2614,128504.8113
2615,156928.6932
2616,150107.9376
2617,189364.1553
2618,185531.0187
2619,195826.6151
2620,196267.5367
2621,176800.55
2622,176942.5383
2623,241441.493
2624,287161.4992
2625,331236.0366
2626,183253.3277
2627,179121.4518
2628,573548.2022
2629,485570.8485
2630,384622.988
2631,448436.8373
2632,578580.9451
2633,341996.8746
2634,462554.7414
2635,159839.0769
2636,177504.685
2637,184404.6883
2638,229484.7768
2639,182029.6108
2640,159528.0224
2641,106550.8309
2642,183987.827
2643,96750.43934
2644,133445.1383
2645,105224.9128
2646,93302.25017
2647,98516.79875
2648,140733.8153
2649,141730.2841
2650,144410.6863
2651,132542.004
2652,396180.0867
2653,259175.4681
2654,264283.3632
2655,388093.0829
2656,327476.4585
2657,338554.7475
2658,277551.7593
2659,330679.294
2660,331591.652
2661,356436.7875
2662,397116.6289
2663,284215.6566
2664,271074.996
2665,310341.1969
2666,299899.3405
2667,156303.3303
2668,183511.27
2669,181906.452
2670,304380.3951
2671,191631.7682
2672,188739.8189
2673,209439.7205
2674,202508.9652
2675,177307.3288
2676,194405.662
2677,197920.1926
2678,291078.3645
2679,228618.0129
2680,274533.0286
2681,440593.5346
2682,338909.7299
2683,585238.5659
2684,312270.6165
2685,370661.4277
2686,254585.2164
2687,327033.7616
2688,213160.7209
2689,210535.6914
2690,308281.4313
2691,180377.2498
2692,138043.3127
2693,191188.7481
2694,139544.6832
2695,192185.5858
2696,188068.0093
2697,194617.1525
2698,181482.0371
2699,163460.2422
2700,157303.2077
2701,142260.3204
2702,111409.1387
2703,130729.6275
2704,148563.0629
2705,115906.1773
2706,112999.2958
2707,125231.2757
2708,129584.054
2709,112564.7031
2710,133346.4806
2711,262253.0322
2712,450350.1007
2713,184064.5517
2714,140047.6585
2715,174763.5098
2716,128945.4805
2717,156036.2965
2718,226488.4912
2719,154528.1542
2720,171870.7154
2721,128946.8383
2722,154659.9592
2723,136755.2053
2724,125881.1468
2725,134119.6963
2726,149068.7931
2727,202571.0338
2728,185744.3131
2729,136781.4782
2730,152060.4106
2731,137742.0714
2732,129687.2788
2733,165231.4964
2734,149317.8352
2735,131639.9829
2736,145276.8076
2737,125696.0131
2738,137466.5789
2739,161268.0233
2740,141753.7773
2741,142167.994
2742,152945.929
2743,150997.3025
2744,160904.6959
2745,151205.8171
2746,132275.3855
2747,146357.3954
2748,134242.6782
2749,131073.5682
2750,124694.1478
2751,134354.2497
2752,239954.8298
2753,150917.4416
2754,252340.9174
2755,128532.1297
2756,91785.22804
2757,59309.14286
2758,67132.75129
2759,169797.008
2760,121648.0099
2761,149461.4808
2762,149626.8451
2763,197227.4657
2764,151877.1772
2765,321506.1852
2766,140383.2973
2767,85935.93579
2768,129535.2522
2769,139816.9535
2770,145880.5666
2771,106014.545
2772,116515.3076
2773,156430.0129
2774,143620.4237
2775,105502.0507
2776,132758.7418
2777,154729.8378
2778,98197.70747
2779,122225.3979
2780,93871.69833
2781,87047.30649
2782,82985.71119
2783,94064.9585
2784,126745.3282
2785,133619.508
2786,69347.6398
2787,132546.246
2788,71528.18336
2789,132407.3879
2790,92876.99918
2791,112306.7947
2792,56552.79373
2793,156069.6718
2794,96167.71855
2795,128886.2974
2796,107234.6906
2797,169423.5612
2798,96162.00098
2799,106009.0181
2800,62229.59365
2801,103914.6048
2802,122153.7909
2803,174369.3205
2804,139882.7729
2805,104745.1599
2806,76891.23369
2807,165935.5943
2808,151161.6135
2809,138959.3143
2810,135102.2713
2811,150945.7941
2812,164007.5114
2813,165360.8655
2814,159863.6163
2815,101248.419
2816,280641.9488
2817,159502.8413
2818,134887.4377
2819,169428.8584
2820,131488.631
2821,103213.0809
2822,198787.7655
2823,335233.131
2824,192364.8294
2825,151490.052
2826,135752.2918
2827,136941.1291
2828,175696.0147
2829,216086.0104
2830,227247.8386
2831,179665.9244
2832,226864.8567
2833,306062.9525
2834,214551.2672
2835,217310.144
2836,193586.1847
2837,154958.9805
2838,162122.2111
2839,172797.1055
2840,203063.4001
2841,211291.6587
2842,227600.9517
2843,150550.7605
2844,167977.7077
2845,125023.2693
2846,206077.7755
2847,207698.194
2848,229196.7256
2849,193219.605
2850,282430.7443
2851,237931.6517
2852,243861.2621
2853,248803.1998
2854,137432.3008
2855,198653.6245
2856,200547.2296
2857,188475.3862
2858,198042.4426
2859,101690.814
2860,121609.0023
2861,121532.1184
2862,176069.2958
2863,123234.4054
2864,221094.612
2865,136197.3509
2866,147767.6841
2867,98675.81593
2868,99721.25881
2869,119031.1406
2870,122909.0993
2871,80130.05517
2872,55315.82752
2873,92053.8048
2874,148627.0556
2875,121920.5028
2876,174014.9752
2877,148705.6436
2878,160263.2496
2879,135203.1725
2880,104828.0138
2881,161207.7795
2882,163286.9332
2883,184202.0597
2884,189150.3294
2885,189229.8309
2886,240501.7344
2887,88152.24526
2888,135955.4224
2889,59178.09437
2890,66117.59276
2891,124508.9768
2892,40909.17225
2893,84205.30873
2894,61214.65786
2895,290950.8172
2896,278409.6134
2897,203350.5625
2898,156237.209
2899,214540.1558
2900,159622.4684
2901,202889.1304
2902,197205.4245
2903,336081.1208
2904,383799.2652
2905,92305.18318
2906,198840.9834
2907,110269.8502
2908,135310.4634
2909,161476.8467
2910,80700.82719
2911,82939.28806
2912,141915.8653
2913,83507.69948
2914,75931.49969
2915,82696.40179
2916,83444.99635
2917,187148.1626
2918,110811.5351
2919,206557.4468
