Id,SalePrice
2279,118075.8582
2280,111193.154
2281,159667.2119
2282,186904.0337
2283,104669.5271
2284,107520.0922
2285,143298.6322
2286,119219.408
2287,333992.2535
2288,292459.4003
2289,393259.9658
2290,412688.9399
2291,311719.3281
2292,543036.9124
2293,448192.05
2294,546041.4435
2295,371174.5675
2296,207091.8268
2297,317145.8895
2298,301162.8759
2299,254104.3625
2300,380452.8355
2301,276272.1995
2302,267115.2316
2303,238979.6988
2304,266568.9008
2305,173708.6188
2306,174410.135
2307,186113.1101
2308,230527.7075
2309,284947.8448
2310,211574.8577
2311,186473.8678
2312,183352.1202
2313,177584.523
2314,157828.5505
2315,189962.6594
2316,179457.504
2317,185462.4653
2318,181707.5232
2319,168981.3812
2320,185791.9564
2321,244042.3687
2322,175138.7629
2323,173378.8692
2324,178326.602
2325,213030.1588
2326,176152.3935
2327,208819.5456
2328,237345.846
2329,187569.5085
2330,181164.6991
2331,356270.7378
2332,479629.9796
2333,317329.7442
2334,278953.0822
2335,282976.7726
2336,334853.3616
2337,202784.6366
2338,291733.1372
2339,213988.635
2340,385324.7796
2341,212943.1658
2342,238652.5705
2343,223833.1023
2344,192512.1667
2345,245007.3073
2346,214150.0056
2347,191303.6193
2348,247823.065
2349,186545.6512
2350,289745.757
2351,300961.1125
2352,263647.5613
2353,270047.4353
2354,151865.0209
2355,143241.7567
2356,160228.2988
2357,196350.8893
2358,207009.5421
2359,131456.4465
2360,118001.5251
2361,147345.2938
2362,267249.89
2363,149108.2782
2364,155557.5935
2365,215899.1785
2366,206399.6712
2367,230547.8562
2368,220930.6734
2369,216312.9257
2370,182089.9897
2371,165737.8396
2372,202942.6689
2373,325613.1063
2374,348594.1772
2375,247234.836
2376,293413.4836
2377,368009.7872
2378,139683.4471
2379,216172.9575
2380,144096.0955
2381,169217.9325
2382,203029.1569
2383,185392.0287
2384,222095.1873
2385,159338.9417
2386,126261.3189
2387,135111.0379
2388,102427.0355
2389,136995.295
2390,170782.9939
2391,150476.8822
2392,123639.5292
2393,173170.3344
2394,141291.1794
2395,235945.3857
2396,151913.7981
2397,241522.0099
2398,128567.8195
2399,56674.68619
2400,53443.57211
2401,117450.9256
2402,154297.8661
2403,150538.6814
2404,151683.5889
2405,163970.3035
2406,141703.8703
2407,130387.5992
2408,152517.9561
2409,122902.1006
2410,161949.6811
2411,114951.8028
2412,148280.0272
2413,135254.1014
2414,152701.0678
2415,127629.3982
2416,127358.8021
2417,144472.3946
2418,138120.8614
2419,143084.8169
2420,127374.0908
2421,148850.6399
2422,91010.80559
2423,121609.1634
2424,146547.3454
2425,231864.7634
2426,150223.5055
2427,148306.4027
2428,194152.2133
2429,118326.2329
2430,143505.6363
2431,104411.5858
2432,152787.2028
2433,139542.0123
2434,127854.6583
2435,159724.9656
2436,109467.7382
2437,109430.7103
2438,131439.1209
2439,98054.72497
2440,115666.485
2441,102986.8038
2442,82795.18095
2443,121183.2582
2444,123163.4837
2445,95356.01566
2446,139358.5453
2447,195471.5075
2448,132012.3892
2449,99812.59308
2450,142640.3353
2451,129970.3555
2452,190793.6512
2453,92612.79447
2454,122682.3237
2455,138689.7835
2456,148946.8572
2457,158142.7495
2458,133392.263
2459,104124.0937
2460,130455.0921
2461,134901.3268
2462,165920.4175
2463,122732.0838
2464,177455.5652
2465,136163.0076
2466,114653.0668
2467,136454.5554
2468,86194.91802
2469,77656.1552
2470,197828.0667
2471,205311.5439
2472,166305.6188
2473,106198.9267
2474,67341.1502
2475,224784.7451
2476,133764.5297
2477,131665.2745
2478,158596.0207
2479,99354.98185
2480,155116.1042
2481,117656.1691
2482,130413.1021
2483,109105.9237
2484,132951.4968
2485,129777.303
2486,150740.8593
2487,138327.9279
2488,173050.664
2489,148280.6698
2490,160704.0707
2491,94767.34453
2492,219200.2819
2493,146457.1803
2494,158420.2672
2495,87276.04234
2496,271628.7109
2497,147968.375
2498,107121.1241
2499,95534.73095
2500,126191.4106
2501,140621.7774
2502,146713.236
2503,91444.77187
2504,196429.5011
2505,213388.1798
2506,256435.9039
2507,370917.8577
2508,258268.3217
2509,215039.6529
2510,224506.052
2511,171041.8222
2512,200810.2903
2513,223793.6927
2514,275265.0486
2515,162275.0588
2516,153021.5386
2517,151832.3447
2518,148305.7773
2519,229277.3222
2520,224380.4214
2521,179194.5029
2522,214887.0805
2523,113786.9036
2524,149274.8312
2525,146639.4436
2526,140427.785
2527,108198.506
2528,132761.1654
2529,121248.1084
2530,123156.3131
2531,232110.3554
2532,213224.9664
2533,202605.0882
2534,206014.5718
2535,317731.6296
2536,260805.532
2537,213074.4798
2538,191980.4146
2539,188869.6696
2540,186290.1612
2541,204738.6521
2542,173853.0893
2543,120077.4259
2544,137505.4076
2545,140227.6664
2546,139532.0548
2547,139175.164
2548,130244.6443
2549,156867.0471
2550,306066.5646
2551,141905.0634
2552,135363.4156
2553,72013.41739
2554,98136.53373
2555,117496.8525
2556,108655.9151
2557,104476.4688
2558,124354.5653
2559,143666.6633
2560,141712.6197
2561,153894.9407
2562,147028.6194
2563,152459.0797
2564,225019.8349
2565,146229.6363
2566,191574.0124
2567,141070.2093
2568,207507.2889
2569,266207.9134
2570,114350.108
2571,195024.4169
2572,135551.366
2573,257214.7829
2574,226764.3761
2575,123880.3628
2576,114736.6919
2577,168131.5225
2578,74913.53327
2579,52509.27304
2580,98852.52524
2581,94961.66876
2582,118174.0392
2583,266754.0322
2584,174222.1423
2585,178320.2616
2586,218979.6565
2587,210319.1654
2588,141277.8572
2589,157303.1114
2590,191937.5924
2591,205647.7868
2592,206479.6229
2593,251909.2206
2594,183556.0578
2595,206912.4313
2596,281738.7378
2597,181539.3175
2598,292137.9476
2599,273076.3162
2600,135074.1767
2601,150099.4217
2602,80361.18568
2603,102088.4776
2604,90157.38526
2605,65854.44366
2606,139794.1468
2607,209408.7446
2608,224823.4925
2609,179329.1827
2610,108651.321
2611,107830.9337
2612,167711.7546
2613,134076.7109
2614,135500.4833
2615,154264.7008
2616,152846.6941
2617,170915.6343
2618,177581.0356
2619,188905.8373
2620,201072.9058
2621,171281.4381
2622,165420.3574
2623,224853.5522
2624,297868.3195
2625,335662.941
2626,190611.3233
2627,183175.9197
2628,555324.6744
2629,507714.0759
2630,390611.7221
2631,470210.8748
2632,510767.7901
2633,343523.3327
2634,440159.9007
2635,163997.3696
2636,183899.2733
2637,185182.3603
2638,235299.3273
2639,185749.9036
2640,161699.104
2641,108279.6976
2642,178800.2674
2643,96704.35312
2644,131830.0037
2645,105250.7993
2646,91374.7265
2647,99640.14261
2648,142598.9739
2649,139268.6528
2650,137359.4343
2651,135367.5092
2652,387106.636
2653,254419.2321
2654,291993.448
2655,382492.8918
2656,325544.4991
2657,345824.6844
2658,295121.7372
2659,355044.5414
2660,344339.8997
2661,326601.6246
2662,421596.4057
2663,293531.5243
2664,264688.4578
2665,309534.8395
2666,289870.2248
2667,155191.5382
2668,190682.6034
2669,182413.068
2670,299954.1789
2671,199597.473
2672,197173.5866
2673,217073.4096
2674,214787.3845
2675,174542.3232
2676,196586.5424
2677,200364.6807
2678,290802.5742
2679,209506.2613
2680,264516.4504
2681,483085.9707
2682,332815.827
2683,632381.388
2684,312366.7388
2685,360806.6478
2686,246068.9142
2687,323305.0626
2688,211950.6871
2689,209165.7478
2690,281677.2123
2691,187316.0625
2692,133771.7229
2693,187609.8231
2694,140070.394
2695,193924.9517
2696,185302.6052
2697,210239.3637
2698,183185.8824
2699,156462.6702
2700,154621.2309
2701,141090.1395
2702,109299.863
2703,123042.1531
2704,157466.8907
2705,115484.9367
2706,117396.8386
2707,124671.9827
2708,132112.9184
2709,114901.3935
2710,132555.3743
2711,276668.3332
2712,468549.5807
2713,174420.1136
2714,140523.5943
2715,174050.6933
2716,135090.2735
2717,157800.1338
2718,232549.1973
2719,162958.8626
2720,174030.233
2721,130021.5896
2722,159584.2163
2723,132529.5937
2724,128704.1008
2725,128847.6907
2726,146035.1834
2727,193709.8157
2728,196198.4787
2729,140902.8945
2730,155340.6865
2731,140399.5923
2732,130607.3932
2733,171033.2412
2734,156507.387
2735,137633.8248
2736,160732.7331
2737,129043.0619
2738,131592.0314
2739,160271.7827
2740,142332.6248
2741,142145.0165
2742,151738.8542
2743,149001.8406
2744,161074.1365
2745,147338.4904
2746,133289.0575
2747,151729.2668
2748,136091.3734
2749,131242.3015
2750,133665.2095
2751,133672.8273
2752,222393.573
2753,152853.9931
2754,263004.0033
2755,127177.7617
2756,98723.25359
2757,56867.41067
2758,62632.91359
2759,172250.3357
2760,122818.0112
2761,141621.3927
2762,142691.1812
2763,193350.7099
2764,142384.2479
2765,303191.9243
2766,147528.9545
2767,88903.43636
2768,129169.9219
2769,144893.6104
2770,136525.3632
2771,104602.5544
2772,117988.3429
2773,162533.1322
2774,144667.5493
2775,96463.66916
2776,131748.361
2777,156614.1893
2778,97485.75163
2779,124322.2257
2780,92097.58958
2781,93229.75773
2782,82695.24515
2783,102604.9186
2784,127853.9676
2785,130710.7871
2786,61008.12741
2787,137225.8079
2788,66746.48836
2789,130415.845
2790,92882.24039
2791,111807.7309
2792,53229.85153
2793,165144.4984
2794,99955.29068
2795,141399.8534
2796,106989.5745
2797,172143.6209
2798,102693.2042
2799,111906.3467
2800,61766.04409
2801,101432.9609
2802,126273.6213
2803,183213.1918
2804,131935.0982
2805,107708.8604
2806,72529.7783
2807,157966.4401
2808,153135.7243
2809,139740.2301
2810,134417.3911
2811,155502.4436
2812,168464.544
2813,168496.5894
2814,170781.2817
2815,100419.2314
2816,293131.3468
2817,154475.8382
2818,139944.2582
2819,159962.0382
2820,138599.8744
2821,99085.18945
2822,220612.8585
2823,351896.142
2824,214224.9513
2825,153142.0035
2826,140511.33
2827,130693.3546
2828,173365.1209
2829,221303.2452
2830,223659.4694
2831,177780.3413
2832,217806.2468
2833,307118.3563
2834,221444.7013
2835,222425.5831
2836,197062.8367
2837,147103.1681
2838,162044.825
2839,169971.5363
2840,210709.8093
2841,213392.7158
2842,224003.4263
2843,154386.632
2844,167785.7557
2845,120660.6495
2846,215501.2497
2847,202096.1694
2848,221776.0853
2849,196857.5839
2850,287047.0276
2851,247525.5574
2852,237359.8998
2853,247482.7918
2854,138586.3848
2855,197710.4172
2856,204289.6882
2857,191988.8011
2858,200133.0934
2859,107414.6158
2860,127005.1128
2861,111555.6282
2862,167871.2838
2863,121525.3759
2864,211417.1133
2865,143347.1865
2866,141187.0552
2867,94360.10183
2868,97495.87956
2869,126947.9714
2870,126492.807
2871,78188.42476
2872,57381.59474
2873,88957.85749
2874,150424.058
2875,114120.3714
2876,175669.5681
2877,139980.5461
2878,155038.1082
2879,133828.5151
2880,97356.74824
2881,170608.9683
2882,155342.3753
2883,190667.2008
2884,185046.0028
2885,200589.8467
2886,255882.8511
2887,92042.17652
2888,133462.251
2889,61775.34985
2890,63544.73051
2891,129312.6521
2892,31134.40554
2893,79531.51536
2894,58373.70618
2895,234604.062
2896,264616.5529
2897,214304.2002
2898,150969.9475
2899,207565.3914
2900,168197.8298
2901,202063.922
2902,196460.1997
2903,336291.5563
2904,394897.7595
2905,99998.3358
2906,204537.5354
2907,114844.4722
2908,138276.6786
2909,160688.5581
2910,83414.97391
2911,81622.77558
2912,140904.2028
2913,82284.8249
2914,73581.67553
2915,78173.44534
2916,80706.84902
2917,194894.9088
2918,107818.0806
2919,199578.2123
