Id,SalePrice
2410,160498.2013
2411,118939.2373
2412,149691.4391
2413,135411.3196
2414,154911.6718
2415,127489.8573
2416,126086.564
2417,143114.1781
2418,137429.7768
2419,143803.2495
2420,127475.7086
2421,150701.8979
2422,90678.01933
2423,117388.3135
2424,148226.2316
2425,248487.6618
2426,148579.6279
2427,139676.8896
2428,198854.9092
2429,116152.8296
2430,140469.0818
2431,104479.7401
2432,152483.6809
2433,144501.8027
2434,129792.2527
2435,155204.5659
2436,107987.7637
2437,109246.7499
2438,131887.2778
2439,97502.30585
2440,113188.8766
2441,101191.9146
2442,85419.41022
2443,118545.1308
2444,117912.4866
2445,93491.53041
2446,140039.3044
2447,191836.7484
2448,124876.5353
2449,104444.5335
2450,146721.5613
2451,123656.3049
2452,200490.3264
2453,96043.47213
2454,116714.4637
2455,139436.2124
2456,143587.3887
2457,148575.6109
2458,130735.3941
2459,104408.4136
2460,135143.873
2461,127154.0586
2462,155837.7386
2463,117951.5497
2464,171665.8399
2465,141839.6848
2466,108658.2339
2467,137537.4924
2468,87365.02067
2469,78356.11332
2470,195224.6941
2471,212044.1428
2472,167176.0585
2473,105230.7599
2474,66089.30184
2475,209863.9232
2476,132270.1454
2477,131472.4101
2478,156972.0075
2479,99436.1682
2480,153484.1093
2481,118322.8926
2482,128599.2933
2483,108076.217
2484,130067.8101
2485,130574.9096
2486,151635.7345
2487,132410.8276
2488,169757.6928
2489,149563.9887
2490,154729.4371
2491,96814.33452
2492,207640.6459
2493,142598.5535
2494,160980.9444
2495,87484.83681
2496,259642.8536
2497,154098.2273
2498,107374.4394
2499,94906.71972
2500,120201.3837
2501,137176.0464
2502,152102.5728
2503,89648.65491
2504,189393.5134
2505,221515.0632
2506,258134.6489
2507,302850.0734
2508,257613.2432
2509,213697.3763
2510,226812.4432
2511,172863.6589
2512,207856.1888
2513,222981.7142
2514,272625.05
2515,158290.9095
2516,153381.1006
2517,152551.0437
2518,153953.7738
2519,220841.6877
2520,219310.1967
2521,183405.4366
2522,216252.7753
2523,113293.9378
2524,145090.6922
2525,149276.3704
2526,138512.0181
2527,111015.6274
2528,130973.8038
2529,125565.477
2530,122620.095
2531,246351.1915
2532,225348.9785
2533,198038.0159
2534,214117.2538
2535,318785.0879
2536,255679.2954
2537,220121.5046
2538,191116.0184
2539,191271.2112
2540,179765.6436
2541,193207.8374
2542,166487.3474
2543,117288.4553
2544,127426.6474
2545,136019.4295
2546,135795.0454
2547,142031.0061
2548,130103.6051
2549,155305.6672
2550,305788.9284
2551,137300.1636
2552,130959.266
2553,74755.90038
2554,96210.55077
2555,121122.022
2556,111488.1012
2557,101324.8259
2558,120659.6556
2559,144452.4528
2560,147058.36
2561,150074.8363
2562,147112.0458
2563,153577.4521
2564,216006.3207
2565,150439.3733
2566,178839.965
2567,140470.518
2568,204059.5487
2569,253424.3985
2570,111210.1488
2571,191088.3638
2572,146139.0958
2573,249802.8374
2574,247119.4847
2575,127041.9305
2576,110518.5188
2577,159757.6922
2578,77720.75046
2579,53726.06161
2580,99489.26229
2581,96667.28342
2582,114508.6045
2583,271053.7795
2584,163527.2253
2585,171813.8566
2586,215884.312
2587,210418.6722
2588,136313.0122
2589,155989.8848
2590,197195.1896
2591,203771.0513
2592,197654.2939
2593,245919.3133
2594,184155.466
2595,205938.581
2596,281663.0414
2597,176093.2633
2598,302658.0193
2599,271853.4855
2600,127239.7823
2601,148872.9072
2602,81205.2029
2603,98835.79921
2604,88513.29879
2605,68072.09306
2606,138341.4713
2607,209639.156
2608,223612.5084
2609,172424.0453
2610,108770.899
2611,102170.2848
2612,160305.5775
2613,129492.8707
2614,131933.1282
2615,153345.0043
2616,154578.2408
2617,182495.3819
2618,173180.0404
2619,192475.9526
2620,194777.9067
2621,177177.7462
2622,171923.5286
2623,231330.2011
2624,280436.9143
2625,330024.4001
2626,187434.5679
2627,178936.4795
2628,551797.5957
2629,486398.7725
2630,380115.2174
2631,429809.457
2632,515034.4575
2633,347302.37
2634,454668.4157
2635,166284.8297
2636,178021.9016
2637,179902.5086
2638,246334.7838
2639,183802.5974
2640,159759.8206
2641,106273.6102
2642,186802.4289
2643,98088.89149
2644,132998.8413
2645,107764.6854
2646,91835.84309
2647,99101.88871
2648,140698.9054
2649,142423.9073
2650,136441.8358
2651,136731.2221
2652,405120.9299
2653,253940.9481
2654,279020.3548
2655,408109.7186
2656,329730.0301
2657,353607.7931
2658,285560.4682
2659,347935.4672
2660,339271.1854
2661,342850.6511
2662,417808.9566
2663,289299.9296
2664,265547.4258
2665,312201.2076
2666,298289.6213
2667,157147.6411
2668,187878.3464
2669,180322.5253
2670,295226.9795
2671,195906.4079
2672,192082.3631
2673,210472.783
2674,208983.8699
2675,173170.0818
2676,194006.1606
2677,200025.5489
2678,276091.1555
2679,214337.1175
2680,273873.0183
2681,505944.3331
2682,346522.8741
2683,578823.4884
2684,314797.7614
2685,349649.6479
2686,244772.4472
2687,323372.4789
2688,212383.0198
2689,208783.6145
2690,277389.9549
2691,184493.4572
2692,136254.3244
2693,185649.1571
2694,137640.8776
2695,197940.7076
2696,186325.066
2697,201239.9628
2698,181436.0769
2699,156923.9498
2700,154614.281
2701,139686.4894
2702,109936.4166
2703,128315.3776
2704,157487.5567
2705,118088.9066
2706,114428.9404
2707,125756.6098
2708,131057.6553
2709,112481.3238
2710,134906.9469
2711,256299.8514
2712,478067.7285
2713,174736.0628
2714,143078.381
2715,170645.5675
2716,130958.4078
2717,156521.5359
2718,212891.9095
2719,158245.2249
2720,174367.6713
2721,128108.2855
2722,151854.2027
2723,135615.9784
2724,125423.2733
2725,129416.9548
2726,145870.3389
2727,194010.8172
2728,188651.8239
2729,132797.7012
2730,152204.1388
2731,133469.5167
2732,131563.0473
2733,171899.4789
2734,154526.5362
2735,132852.3231
2736,151931.9604
2737,128743.8894
2738,131950.4503
2739,158708.8824
2740,145753.7944
2741,141174.5242
2742,155859.0295
2743,145830.245
2744,161446.4855
2745,146689.2114
2746,132684.0246
2747,150562.8709
2748,134696.1377
2749,131449.3681
2750,125937.2777
2751,133698.2248
2752,237687.1449
2753,153108.7351
2754,269320.3739
2755,125726.6872
2756,88573.92149
2757,56079.12074
2758,62232.15494
2759,176081.6004
2760,122095.7682
2761,150916.8617
2762,142152.1189
2763,196092.05
2764,146081.7561
2765,312625.8149
2766,142652.554
2767,87625.9573
2768,125504.6419
2769,147300.4697
2770,140717.0739
2771,105956.2522
2772,116221.6362
2773,156456.3013
2774,148580.0872
2775,100731.9519
2776,134728.0897
2777,156610.0507
2778,96695.51119
2779,125303.1636
2780,92074.75793
2781,88696.42539
2782,81346.51716
2783,98269.03538
2784,130624.9827
2785,131613.0151
2786,63382.24006
2787,133312.4719
2788,69034.16261
2789,131721.5746
2790,95488.54837
2791,112794.6054
2792,53900.65053
2793,164136.8384
2794,96578.63589
2795,133571.8038
2796,104185.4819
2797,182204.7373
2798,99271.27334
2799,106238.8249
2800,63819.91588
2801,99956.56199
2802,126888.6571
2803,183453.6626
2804,139357.732
2805,103650.7576
2806,72623.75331
2807,163766.279
2808,152833.3214
2809,138150.6304
2810,137666.9135
2811,155666.7892
2812,167404.9187
2813,169509.2354
2814,170951.2322
2815,99759.8312
2816,297257.7873
2817,154188.4344
2818,134572.8292
2819,158741.8283
2820,134428.409
2821,99619.05867
2822,201595.8485
2823,341890.3585
2824,192217.4535
2825,148488.2065
2826,140135.3296
2827,136710.7245
2828,182531.3105
2829,218665.0419
2830,220226.8383
2831,176872.4974
2832,216534.83
2833,295783.1793
2834,219750.9125
2835,223214.7444
2836,194717.8439
2837,147782.9009
2838,158329.1365
2839,169017.6707
2840,206182.036
2841,213289.6025
2842,223454.3655
2843,149912.7708
2844,165066.7247
2845,122916.135
2846,208813.9923
2847,205124.4504
2848,222549.6508
2849,192553.4503
2850,276409.5551
2851,239863.7529
2852,236449.2926
2853,247094.7605
2854,138838.9504
2855,194880.0943
2856,205885.7111
2857,196926.2425
2858,201737.5369
2859,105050.5204
2860,124544.8527
2861,117804.0886
2862,169552.9594
2863,122569.0475
2864,203356.5167
2865,140622.1789
2866,140784.4708
2867,96873.44056
2868,94161.48868
2869,119336.3772
2870,126749.9188
2871,81430.84648
2872,55138.02354
2873,94281.77674
2874,147932.1415
2875,116449.1758
2876,177801.5609
2877,142394.1428
2878,161028.3466
2879,136549.8241
2880,101646.7587
2881,163297.4612
2882,161858.537
2883,188131.8539
2884,189144.1815
2885,197251.301
2886,243352.1021
2887,92803.20421
2888,132760.6673
2889,60508.62522
2890,64265.1355
2891,131008.3355
2892,34046.44096
2893,80598.83778
2894,57903.24151
2895,260664.3969
2896,272413.4138
2897,216874.8785
2898,145195.3156
2899,200644.2834
2900,158073.5927
2901,209210.6709
2902,193530.7302
2903,349758.5497
2904,417050.3215
2905,90895.71636
2906,199771.2984
2907,112209.1781
2908,138919.8291
2909,158824.2941
2910,80965.48613
2911,82999.79226
2912,139928.129
2913,82700.12057
2914,74160.63517
2915,80603.58615
2916,83985.83601
2917,187211.0247
2918,108105.3194
2919,200970.1021
