Id,SalePrice
1608,202323.9707
1609,197046.619
1610,149733.4859
1611,132969.5078
1612,160223.6544
1613,165491.0013
1614,129411.7633
1615,86740.68404
1616,68735.15469
1617,96691.89007
1618,123422.1756
1619,145289.1077
1620,154185.0495
1621,131304.043
1622,147536.5967
1623,285794.0177
1624,168899.4698
1625,119488.92
1626,163580.3193
1627,192515.688
1628,295264.256
1629,191189.8128
1630,361883.4462
1631,248781.6735
1632,235867.1674
1633,178885.5437
1634,190367.169
1635,177726.2239
1636,151389.0157
1637,202428.8118
1638,175836.3745
1639,182109.7676
1640,244404.5693
1641,166323.3062
1642,229158.2156
1643,217896.2294
1644,246904.3589
1645,227684.3219
1646,166389.0093
1647,152915.7219
1648,129344.3473
1649,145369.4961
1650,116927.3464
1651,119534.9935
1652,95124.94702
1653,107536.6259
1654,140420.3562
1655,140843.6968
1656,138972.7897
1657,148458.0128
1658,138999.1058
1659,129480.6988
1660,160682.5353
1661,665123.3832
1662,437583.7089
1663,351068.5441
1664,446823.7227
1665,335920.5367
1666,353251.1626
1667,344742.4133
1668,351495.1595
1669,294068.9943
1670,346975.219
1671,277406.2093
1672,556159.0066
1673,339620.9471
1674,236177.0207
1675,178547.4213
1676,179921.5544
1677,236448.0908
1678,516841.2503
1679,333788.1453
1680,345861.1111
1681,239118.7712
1682,286595.2401
1683,167405.476
1684,164833.1126
1685,172411.8405
1686,175456.7969
1687,171484.0349
1688,180161.2897
1689,196465.3476
1690,199304.262
1691,199586.9646
1692,255949.406
1693,177395.7766
1694,184005.4611
1695,163296.0295
1696,279654.1994
1697,174703.9443
1698,352067.4175
1699,383039.5611
1700,239032.9319
1701,284203.3786
1702,236343.1182
1703,238275.0025
1704,282035.2831
1705,239302.5113
1706,464706.9177
1707,203208.1668
1708,197850.02
1709,283100.9706
1710,220433.9059
1711,259926.739
1712,278352.0018
1713,258928.7106
1714,216683.2889
1715,205529.7722
1716,196176.6409
1717,177498.2263
1718,133712.2489
1719,191001.2974
1720,245272.1394
1721,168957.0361
1722,131642.1517
1723,155499.5758
1724,204994.6786
1725,248895.1578
1726,170360.8814
1727,138587.3951
1728,181269.5758
1729,175814.8524
1730,159374.5523
1731,121796.5398
1732,111515.4004
1733,111914.7616
1734,122046.9563
1735,127453.8397
1736,114469.6245
1737,377779.6278
1738,231861.8344
1739,361879.041
1740,222373.9147
1741,192679.7037
1742,175861.8458
1743,178841.1758
1744,315165.639
1745,256843.2889
1746,173105.9833
1747,229827.0563
1748,233601.1923
1749,136590.3672
1750,124190.9867
1751,244604.4688
1752,117763.9272
1753,142499.1686
1754,198220.9924
1755,158330.9935
1756,140474.8881
1757,117821.6864
1758,153672.6725
1759,176910.8231
1760,155556.0573
1761,139807.1042
1762,207063.7224
1763,179531.5222
1764,115481.3207
1765,166205.4211
1766,190986.1203
1767,248136.0803
1768,156222.1332
1769,183780.8316
1770,150780.5471
1771,131927.2671
1772,139096.2272
1773,150862.9964
1774,142001.8004
1775,148718.9974
1776,132646.1293
1777,117519.6195
1778,156366.7669
1779,117119.8486
1780,171870.1967
1781,124861.5151
1782,86903.29044
1783,129443.2211
1784,113467.0741
1785,113915.2718
1786,174038.0739
1787,153762.3461
1788,49392.33695
1789,98811.69274
1790,44585.54208
1791,165642.3945
1792,164619.12
1793,133749.9186
1794,161742.9578
1795,130959.1927
1796,126780.9405
1797,112291.6437
1798,127329.0358
1799,71899.7538
1800,134439.7764
1801,138042.9187
1802,139853.8418
1803,138372.8059
1804,142624.4709
1805,131147.8506
1806,125277.0977
1807,111000.9067
1808,126162.6297
1809,112365.6713
1810,149845.3061
1811,81771.61764
1812,88462.47458
1813,121554.4589
1814,95069.70364
1815,49801.09038
1816,112977.7733
1817,101260.7538
1818,135443.1323
1819,109789.6623
1820,47822.38545
1821,88879.32848
1822,118542.5857
1823,50292.05305
1824,148447.2065
1825,128115.9868
1826,97416.21432
1827,100050.2918
1828,115784.931
1829,110266.3918
1830,177455.4109
1831,153269.5027
1832,66312.55319
1833,134370.0992
1834,115033.2986
1835,117344.0695
1836,119345.9349
1837,84287.71712
1838,150215.6149
1839,94124.11472
1840,158038.5391
1841,136790.7263
1842,100411.5886
1843,142762.6696
1844,135331.8838
1845,132763.7004
1846,135560.9847
1847,198301.8873
1848,60231.78136
1849,131214.8198
1850,114060.3067
1851,133377.8778
1852,119272.8421
1853,117561.2396
1854,163074.9789
1855,162166.6699
1856,217695.0796
1857,148707.0962
1858,128555.9039
1859,118481.161
1860,157398.7054
1861,116450.5595
1862,453233.784
1863,420896.9319
1864,426143.0699
1865,284689.6801
1866,323141.4607
1867,233918.868
1868,298967.5372
1869,204336.2449
1870,233732.6482
1871,242868.4775
1872,172753.3549
1873,226802.7907
1874,140255.86
1875,205932.7131
1876,197747.5059
1877,209769.9779
1878,201076.7184
1879,122598.5358
1880,137353.1235
1881,224360.5386
1882,243980.3867
1883,173696.5972
1884,204192.8814
1885,259204.9144
1886,280643.3483
1887,209603.9273
1888,358006.9346
1889,149237.0103
1890,122913.5364
1891,132208.921
1892,96438.5554
1893,135464.9279
1894,120137.3539
1895,148548.3501
1896,121831.9598
1897,115992.7499
1898,82902.57245
1899,150722.8487
1900,127610.8224
1901,177461.5977
1902,144304.8906
1903,196234.6542
1904,148406.7473
1905,196523.7573
1906,181492.2306
1907,191547.1491
1908,103071.9796
1909,128163.2468
1910,107540.207
1911,218995.7316
1912,280368.2724
1913,115870.0779
1914,55543.17042
1915,369130.4035
1916,71684.78146
1917,239089.4213
1918,134499.2569
1919,167012.1352
1920,145460.2309
1921,468518.0349
1922,265062.1189
1923,214188.965
1924,263488.2835
1925,180739.1787
1926,383695.3828
1927,129211.1492
1928,139951.9476
1929,118129.471
1930,121360.5586
1931,136720.7274
1932,141855.6279
1933,189874.0189
1934,182257.9253
1935,169059.7142
1936,194881.6367
1937,199243.7204
1938,168664.7742
1939,242659.4172
1940,180086.9013
1941,160897.9115
1942,176290.2403
1943,219648.3296
1944,358282.9842
1945,389299.9248
1946,145221.696
1947,337575.5594
1948,155376.3746
1949,218438.8864
1950,179786.6109
1951,272282.6713
1952,188047.773
1953,171829.4391
1954,182066.1669
1955,128766.5459
1956,418766.7748
1957,150965.4933
1958,369793.2762
1959,143066.0977
1960,116183.8851
1961,125151.1276
1962,95163.97947
1963,99859.17885
1964,109830.1227
1965,151105.3448
1966,137368.0409
1967,278957.3222
1968,409028.7516
1969,429375.9724
1970,466145.2499
1971,463918.1734
1972,381755.2188
1973,268852.9709
1974,307788.2096
1975,485336.0803
1976,274209.9604
1977,318795.8393
1978,327333.3511
1979,343037.1139
1980,201269.5776
1981,400194.8221
1982,214318.2865
1983,194094.2327
1984,162005.6681
1985,235650.5811
1986,217270.8575
1987,170015.9891
1988,170092.8801
1989,189145.0795
1990,225454.5427
1991,243657.0802
1992,229859.9287
1993,156361.8123
1994,245653.365
1995,186153.9203
1996,237987.0422
1997,311425.4116
1998,350166.0972
1999,246893.7164
2000,329891.3671
2001,272875.5548
2002,242381.6105
2003,273171.998
2004,290340.0143
2005,217636.5188
2006,237175.2554
2007,237499.4344
2008,255168.3532
2009,201654.5153
2010,192864.1419
2011,147901.4512
2012,177322.5674
2013,189654.2751
2014,183362.1844
2015,203420.5145
2016,194013.6972
2017,190687.3214
2018,113469.0354
2019,125393.9917
2020,101659.4645
2021,96010.59755
2022,194421.0048
2023,142531.9394
2024,273416.7081
2025,382784.1798
2026,169644.7278
2027,159254.4018
2028,156315.2701
2029,177787.8812
2030,268453.0445
2031,242900.6234
2032,251651.8936
2033,269960.8891
2034,165127.4229
2035,222867.9088
2036,210712.3613
2037,209685.9164
2038,308273.6848
2039,225872.5646
2040,205661.0927
2041,264706.1317
2042,205892.3675
2043,176142.4108
2044,167346.7578
2045,213739.1017
2046,141228.9671
2047,144664.2332
2048,135903.2256
2049,144675.1324
2050,172007.3703
2051,112941.0463
2052,136350.7797
2053,145539.256
2054,103484.8887
2055,148903.9152
2056,131475.8925
2057,108934.1886
2058,209521.2567
2059,132284.2128
2060,180574.0213
2061,165437.4591
2062,127354.0299
2063,116012.6584
2064,161184.9175
2065,117492.0411
2066,145926.0765
2067,108861.3082
2068,130611.5535
2069,90195.91113
2070,135556.3932
2071,91005.2786
2072,115980.987
2073,136867.1119
2074,148896.7586
2075,150207.718
2076,124120.6328
2077,162937.9373
2078,133371.6039
2079,136424.2367
2080,125135.6562
2081,131578.0807
2082,119926.4328
2083,149719.5893
2084,113526.9564
2085,115618.4995
2086,124040.9245
2087,115921.9684
2088,81090.3858
2089,73873.04926
2090,118553.4585
2091,114003.0228
2092,120762.6028
2093,91715.42722
2094,98213.21868
2095,167189.7617
2096,77091.66334
2097,95016.8154
2098,150620.3266
2099,52960.93321
2100,71302.57452
2101,112162.2219
2102,120627.8594
2103,109743.8544
2104,167473.4447
2105,120031.5127
2106,64698.96207
2107,162099.5712
2108,113185.741
2109,111464.4016
2110,128856.4519
2111,123575.4281
2112,138892.5588
2113,117774.1918
2114,106025.3773
2115,155129.611
2116,112404.7332
2117,148509.1951
2118,125518.0476
2119,93719.76484
2120,100233.0224
2121,136366.7341
2122,109126.332
2123,89410.7655
2124,163032.2268
2125,123216.0868
2126,154070.365
2127,152442.9299
2128,128754.9193
2129,94131.04042
2130,146273.2098
2131,136906.4702
2132,125918.3647
2133,129392.5939
2134,109094.9161
2135,85097.25139
2136,76219.36569
2137,112971.4153
2138,132009.4488
2139,150270.4011
2140,129663.4139
2141,148968.2346
2142,123404.6365
2143,149074.9794
2144,112978.1766
2145,135439.0809
2146,156000.0808
2147,147071.1253
2148,145740.8002
2149,150937.234
2150,278487.5861
2151,102143.3613
2152,183025.5792
2153,165292.1553
2154,103359.1322
2155,161121.822
2156,299485.5689
2157,222338.8636
2158,235050.1344
2159,201045.7119
2160,159084.9394
2161,244222.0383
2162,391081.3102
2163,408001.2335
2164,246478.4052
2165,212302.1754
2166,154790.6777
2167,224466.5119
2168,196787.9559
2169,198700.5731
2170,219865.4666
2171,158570.7809
2172,139244.219
2173,182027.7274
2174,223212.178
2175,317997.1861
2176,375196.8027
2177,250727.9341
2178,220418.6387
2179,135291.0975
2180,237038.4806
2181,187011.8444
2182,232567.1461
2183,187414.7995
2184,121446.1394
2185,106129.1179
2186,151702.7469
2187,154698.398
2188,146245.3577
2189,145738.708
2190,85310.6868
2191,84908.2519
2192,107745.6943
2193,92365.52567
2194,116448.7008
2195,101491.7225
2196,95951.77671
2197,129380.2503
2198,180701.8791
2199,195809.6173
2200,144008.454
2201,149447.2677
2202,215660.4258
2203,132530.1609
2204,200991.083
2205,134252.4226
2206,150166.39
2207,244534.8355
2208,250326.4568
2209,277864.2627
2210,114245.0339
2211,109364.8326
2212,117391.1226
2213,116055.3544
2214,141461.4921
2215,105285.7408
2216,136898.1272
2217,44366.19343
2218,73834.45897
2219,73225.90244
2220,61708.26174
2221,373520.642
2222,274196.3708
2223,317010.5579
2224,224393.3838
2225,119499.3178
2226,191013.445
2227,198152.6589
2228,254498.3716
2229,253894.2087
2230,153440.0754
2231,202018.5246
2232,173658.1972
2233,167323.4572
2234,251187.2323
2235,216906.5035
2236,209706.4759
2237,215260.1531
2238,194042.7095
2239,119182.6504
2240,158344.8724
2241,163670.2905
2242,129914.1421
2243,131457.7208
2244,103810.2048
2245,96999.90875
2246,141359.296
2247,108192.7228
2248,126943.2122
2249,125674.1541
2250,126461.8416
2251,93391.54208
2252,167527.9384
2253,161149.8419
2254,180895.6292
2255,190813.4624
2256,187271.3855
2257,212042.3776
2258,167610.504
2259,176647.4454
2260,148216.4414
2261,205672.9552
2262,209761.0132
2263,388312.3655
2264,530770.5807
2265,168824.4744
2266,327133.9993
2267,320749.7342
2268,425609.126
2269,144746.0618
2270,180960.9406
2271,196983.9694
2272,188132.0156
2273,161265.0236
2274,179756.3806
2275,168815.892
2276,189731.6058
2277,195174.0033
2278,154446.3034
2279,120932.8306
2280,110874.2224
2281,162586.7509
2282,188538.1627
2283,103008.0157
2284,105944.3695
2285,143081.0348
2286,121789.8389
2287,342285.3987
2288,290397.7351
2289,359589.2915
2290,420913.2561
2291,295699.7707
2292,552696.3817
2293,452902.8163
2294,542703.0035
2295,401578.0189
2296,206973.6998
2297,330081.943
2298,309471.0358
2299,265404.584
2300,391696.8202
2301,280851.1894
2302,265633.1662
2303,238905.5284
2304,260722.4223
2305,177658.8875
2306,176911.0019
2307,183768.9708
2308,227895.5631
2309,292266.8636
2310,210292.7605
2311,186715.7291
2312,179741.5573
2313,170831.6983
2314,155996.2278
2315,182231.3626
2316,176512.0482
2317,185918.937
2318,179834.8775
2319,172111.968
2320,188741.6103
2321,246623.7087
2322,174344.693
2323,172777.0284
2324,176901.409
2325,216057.9323
2326,174577.8859
2327,208526.5952
2328,234733.8642
2329,190165.7698
2330,179889.3387
2331,360063.7047
2332,508500.3602
2333,308068.1595
2334,270650.2078
2335,280059.5677
2336,334219.4695
2337,203978.3354
2338,291657.4662
2339,212021.7826
2340,392803.4728
2341,214142.2044
2342,236465.441
2343,225950.2156
2344,191535.7685
2345,239492.2472
2346,214992.2474
2347,198150.3192
2348,248507.9025
2349,187479.3088
2350,290626.0459
2351,264458.9645
2352,256982.8912
2353,271049.1726
2354,151456.7417
2355,144563.2136
2356,157818.0046
2357,187821.7299
2358,208000.6995
2359,128514.2667
2360,117609.2438
2361,144908.858
2362,274273.7672
2363,149027.0508
2364,154408.157
2365,210589.3278
2366,210045.9771
2367,236041.8152
2368,228286.258
2369,218064.1792
2370,178695.0831
2371,158311.0574
2372,206602.4571
2373,326769.8034
2374,345690.819
2375,244434.722
2376,280763.1514
2377,346182.339
2378,140332.5755
2379,214398.9106
2380,142131.8747
2381,170130.8526
2382,201570.852
2383,185727.3454
2384,224650.1463
2385,159781.5837
2386,125062.7574
2387,137829.0686
2388,102848.5789
2389,137102.4587
2390,164533.3316
2391,154568.4319
2392,124237.9043
2393,174725.974
2394,143405.6221
2395,244761.708
2396,150059.1599
2397,230910.8136
2398,129370.7369
2399,57918.7895
2400,56228.8858
2401,123760.4389
2402,156734.6001
2403,150679.9253
2404,151906.2822
2405,162173.4322
2406,142821.8703
2407,129737.8774
2408,153596.82
2409,125566.9007
2410,154120.9097
2411,115333.6541
2412,149380.7349
2413,138651.6214
2414,148834.6318
2415,129611.9459
2416,124534.5022
2417,146903.359
2418,143617.7104
2419,152352.149
2420,129219.2028
2421,145246.2332
2422,88366.39251
2423,121676.8768
2424,144539.4194
2425,231300.8537
2426,152383.1191
2427,142575.129
2428,204964.2522
2429,119544.3201
2430,141834.306
2431,101647.6078
2432,153619.5942
2433,141159.1933
2434,129258.4646
2435,157318.7
2436,111271.7982
2437,111429.3398
2438,132268.485
2439,99276.91047
2440,116367.5798
2441,97714.91063
2442,79681.51787
2443,119381.8924
2444,122468.5489
2445,94284.02167
2446,142949.9169
2447,203627.323
2448,128791.6091
2449,106324.8497
2450,137739.811
2451,125154.6291
2452,189355.4851
2453,92003.05546
2454,118893.0537
2455,137347.3628
2456,147664.8341
2457,154513.4046
2458,129581.807
2459,103242.2575
2460,130067.4891
2461,127999.0625
2462,168248.7946
2463,122854.213
2464,176661.8527
2465,141513.1776
2466,114391.6417
2467,130586.4536
2468,85810.06664
2469,75791.95693
2470,197629.7629
2471,199765.3321
2472,164374.7447
2473,108815.4618
2474,69560.55394
2475,216968.6299
2476,134849.5006
2477,129042.3177
2478,154776.5644
2479,97105.29398
2480,156231.4352
2481,121350.0692
2482,129954.1852
2483,110091.0886
2484,132015.0994
2485,132741.7279
2486,153783.325
2487,127614.712
2488,180750.1046
2489,147558.7007
2490,157695.1551
2491,97928.49854
2492,215761.4229
2493,141340.652
2494,157177.9592
2495,85189.94873
2496,257965.0407
2497,149779.3807
2498,107977.3934
2499,98504.38545
2500,121412.4733
2501,137452.4714
2502,148352.1942
2503,89948.28601
2504,184269.4622
2505,214015.0151
2506,256477.5245
2507,340428.7529
2508,258667.108
2509,218358.7387
2510,224305.4958
2511,170535.8588
2512,204257.4281
2513,226095.8697
2514,262853.1599
2515,165493.1049
2516,147763.8592
2517,148002.5905
2518,149802.4483
2519,224481.3149
2520,222297.3905
2521,178867.5609
2522,219389.5024
2523,114595.1287
2524,152373.615
2525,149512.5376
2526,142662.2577
2527,110524.5653
2528,131936.2366
2529,121532.7262
2530,122392.6241
2531,243472.5523
2532,218870.6848
2533,194601.3357
2534,212836.4015
2535,315065.3119
2536,255671.2415
2537,217588.0235
2538,193809.7724
2539,188698.9434
2540,186301.3678
2541,193502.502
2542,164870.2434
2543,115205.7294
2544,135238.4822
2545,139890.5006
2546,138991.5686
2547,139482.8251
2548,131384.831
2549,157424.7188
2550,315025.9358
2551,137989.4737
2552,130121.604
2553,71959.79421
2554,98385.31538
2555,123499.2002
2556,110446.6098
2557,102902.2719
2558,118610.8315
2559,149474.5267
2560,143304.0756
2561,155583.3543
2562,151353.48
2563,156836.7037
2564,217199.2131
2565,150607.9459
2566,199499.6507
2567,142244.9819
2568,203515.8674
2569,264803.0717
2570,112816.1447
2571,199456.8473
2572,135783.0316
2573,260015.9624
2574,223286.1939
2575,126952.878
2576,113985.2511
2577,165812.2785
2578,75525.51246
2579,53690.02121
2580,95180.38948
2581,93442.33653
2582,110529.2039
2583,273805.0856
2584,170212.7129
2585,173574.6902
2586,220692.3817
2587,218170.5968
2588,142017.392
2589,154927.3315
2590,195238.0355
2591,201038.257
2592,199286.8017
2593,251402.6316
2594,182647.0317
2595,208303.092
2596,270932.2742
2597,179956.8874
2598,307285.1326
2599,269928.9118
2600,120117.3895
2601,147134.9264
2602,79814.85345
2603,98461.78805
2604,90036.33324
2605,65737.16177
2606,136947.4239
2607,206586.7517
2608,217033.5803
2609,174633.5768
2610,109983.2172
2611,104704.2724
2612,163668.3056
2613,129416.8165
2614,131476.8253
2615,158844.6106
2616,155773.3505
2617,176410.6289
2618,180102.2688
2619,189912.7171
2620,197513.374
2621,170874.7564
2622,164748.727
2623,224736.9514
2624,307545.0975
2625,344923.3507
2626,188813.1095
2627,184835.6129
2628,555270.1015
2629,506441.0965
2630,394145.8929
2631,455778.4899
2632,511298.4057
2633,344838.8605
2634,447328.0732
2635,164978.2819
2636,181756.8823
2637,180292.4327
2638,246612.6477
2639,191339.1024
2640,162261.0242
2641,107307.9382
2642,181599.3303
2643,95947.37214
2644,125916.1623
2645,108086.3652
2646,91805.03477
2647,101341.5818
2648,139960.4934
2649,135443.7532
2650,139742.9324
2651,136744.8134
2652,398049.2617
2653,250308.401
2654,274431.5817
2655,377124.729
2656,335300.783
2657,355419.7423
2658,297070.944
2659,360833.5953
2660,362963.4554
2661,334936.9929
2662,424716.4896
2663,297285.8852
2664,272201.4893
2665,303501.1245
2666,300070.2468
2667,158048.9007
2668,181328.0392
2669,186623.6649
2670,305781.9372
2671,194349.0573
2672,198104.443
2673,209921.6034
2674,213879.8801
2675,179487.876
2676,192866.7907
2677,203353.1946
2678,287289.9727
2679,212761.0512
2680,266678.3549
2681,498533.6981
2682,331639.2387
2683,632205.7275
2684,320261.0484
2685,344076.7242
2686,253031.314
2687,319698.4909
2688,212016.3944
2689,208933.002
2690,266890.3876
2691,184325.9522
2692,137132.0256
2693,190966.6805
2694,139582.7412
2695,190124.7457
2696,183851.2002
2697,207453.8556
2698,181316.0926
2699,157697.1886
2700,154690.2914
2701,141521.6067
2702,110232.8064
2703,124119.3852
2704,151236.9795
2705,116494.4169
2706,117127.9401
2707,126162.1983
2708,135605.9015
2709,114305.7791
2710,131838.9286
2711,254651.3229
2712,502014.1331
2713,176760.4438
2714,141907.6548
2715,173040.262
2716,130905.9758
2717,157648.8387
2718,209725.7245
2719,158417.3121
2720,174382.3735
2721,131341.4648
2722,158326.4354
2723,133619.4341
2724,127943.5802
2725,130550.0712
2726,144938.1941
2727,204324.1963
2728,194659.666
2729,133595.8873
2730,154074.4186
2731,137530.5434
2732,129620.9751
2733,169655.267
2734,149086.8547
2735,137902.0952
2736,153634.7995
2737,129474.3095
2738,132970.1981
2739,162844.1875
2740,144443.2192
2741,139348.4264
2742,151250.4335
2743,150609.8271
2744,167585.4623
2745,147472.1408
2746,131835.2363
2747,154914.3465
2748,132808.1532
2749,131229.8266
2750,137864.5949
2751,131554.965
2752,227675.1796
2753,158801.6946
2754,281812.5223
2755,128095.1493
2756,95699.45723
2757,57648.29163
2758,61474.88946
2759,169596.6236
2760,124205.6212
2761,149001.579
2762,139683.2862
2763,199324.6825
2764,149586.5316
2765,315024.2903
2766,140486.9311
2767,88924.25417
2768,128565.319
2769,149448.0063
2770,137210.2112
2771,108501.1955
2772,121173.3471
2773,156161.1082
2774,146408.2497
2775,100518.0895
2776,133265.2295
2777,158639.0218
2778,93721.84091
2779,122079.1443
2780,93485.20603
2781,92283.16023
2782,83950.85709
2783,99414.04883
2784,128179.9959
2785,131053.8899
2786,61059.69867
2787,133265.0321
2788,70283.11585
2789,132675.7452
2790,95347.34416
2791,113242.8354
2792,54196.58367
2793,166707.7612
2794,98470.03015
2795,136517.5206
2796,104446.2979
2797,175659.9678
2798,104478.495
2799,107630.1532
2800,62296.32076
2801,97568.07224
2802,128428.981
2803,177115.6143
2804,132002.8916
2805,106827.5015
2806,74298.45789
2807,159317.2463
2808,151573.5321
2809,139969.4978
2810,135616.2869
2811,152434.4017
2812,170804.262
2813,167573.6813
2814,167364.7152
2815,99668.31178
2816,278469.8965
2817,154782.0098
2818,139369.5913
2819,160294.8194
2820,136633.5106
2821,98565.87881
2822,210041.5885
2823,347338.9103
2824,217558.1168
2825,147741.7001
2826,141888.7376
2827,129276.6033
2828,178866.2968
2829,214511.592
2830,223621.6703
2831,180203.7394
2832,221278.5632
2833,308734.8009
2834,223120.8904
2835,220245.3277
2836,197223.2969
2837,145185.1616
2838,162334.0571
2839,164719.4374
2840,212222.4544
2841,208507.3066
2842,223579.5774
2843,153335.0758
2844,167552.4674
2845,117403.6731
2846,210800.7825
2847,208601.4139
2848,221429.6002
2849,193653.2619
2850,278646.045
2851,245121.8804
2852,236126.7914
2853,244940.7245
2854,141666.7059
2855,198763.2223
2856,200880.2141
2857,187899.0126
2858,199401.6293
2859,112000.8957
2860,128541.5034
2861,115900.0689
2862,166971.3348
2863,124947.8435
2864,209943.46
2865,142761.9242
2866,139613.7417
2867,97622.89451
2868,98411.16155
2869,122226.1629
2870,130502.1159
2871,79376.1051
2872,54828.25596
2873,90428.77093
2874,156841.7952
2875,113738.6662
2876,181875.0749
2877,137766.9896
2878,153646.7451
2879,141814.534
2880,97972.97378
2881,162485.5049
2882,156619.0667
2883,191697.501
2884,188457.1047
2885,194450.5285
2886,245385.2247
2887,89139.84417
2888,137875.6839
2889,61987.22812
2890,61374.76834
2891,126853.8084
2892,31117.6297
2893,79093.07631
2894,57757.34962
2895,251313.0155
2896,266840.4609
2897,214265.9466
2898,154771.4419
2899,207609.1994
2900,161011.9264
2901,202711.5142
2902,197550.3277
2903,342515.4385
2904,401647.835
2905,94392.34432
2906,206659.7823
2907,113587.3387
2908,139572.891
2909,158978.1372
2910,82694.04671
2911,81548.26313
2912,143999.323
2913,82738.86194
2914,74032.27355
2915,78748.26034
2916,82171.9643
2917,193321.5671
2918,106493.5588
2919,200985.428
