Id,SalePrice
2017,193684.5022
2018,110732.7298
2019,128165.3963
2020,101908.2648
2021,97999.49723
2022,197293.5584
2023,144395.2262
2024,276204.299
2025,370526.2446
2026,169457.3771
2027,157180.9204
2028,159715.7984
2029,176212.0179
2030,264090.1291
2031,246364.9711
2032,252343.6674
2033,271704.9462
2034,166171.846
2035,229106.0451
2036,211247.3387
2037,212052.1787
2038,304444.1507
2039,220832.9244
2040,225433.4129
2041,269265.9603
2042,202103.3795
2043,174035.8639
2044,168378.4518
2045,225993.3303
2046,140597.6355
2047,146589.1497
2048,138663.6264
2049,140086.1629
2050,178883.0299
2051,110659.8951
2052,134073.9343
2053,147677.9962
2054,97321.63008
2055,150401.7265
2056,132343.4073
2057,110350.7082
2058,212245.7244
2059,132351.5382
2060,181659.9518
2061,166895.9893
2062,122507.9739
2063,111499.6201
2064,160925.0458
2065,120533.1188
2066,152709.5204
2067,107245.2033
2068,129858.3761
2069,92097.90389
2070,137302.5137
2071,94391.8723
2072,114333.68
2073,134531.2819
2074,143588.3465
2075,151004.8934
2076,124069.3645
2077,161553.3148
2078,132951.7761
2079,137024.349
2080,128237.8496
2081,131999.4948
2082,116194.9444
2083,144878.0066
2084,112726.0174
2085,117613.3598
2086,124364.8982
2087,118068.7105
2088,82868.76232
2089,76064.16515
2090,116804.456
2091,112059.3505
2092,123070.1188
2093,97503.76935
2094,99707.21937
2095,162936.9868
2096,80182.28671
2097,92434.70592
2098,156349.154
2099,55676.04722
2100,71751.33777
2101,114226.8468
2102,119251.7385
2103,111486.7964
2104,164054.2814
2105,119216.4528
2106,64105.06706
2107,166196.3287
2108,116984.8524
2109,111780.2988
2110,134733.5776
2111,126789.451
2112,139176.0049
2113,119187.2923
2114,107030.8727
2115,156426.5819
2116,112905.8141
2117,150977.39
2118,120867.052
2119,89981.5667
2120,97975.54263
2121,135996.02
2122,104627.2585
2123,88190.43307
2124,168156.742
2125,120803.7063
2126,152837.6872
2127,149601.1796
2128,129917.0008
2129,92022.06478
2130,148563.7014
2131,130970.8845
2132,122207.1063
2133,128323.4045
2134,106094.3035
2135,87877.38992
2136,75505.50479
2137,114423.3787
2138,132671.3394
2139,147815.793
2140,131794.2327
2141,147417.1472
2142,128132.8515
2143,148845.7742
2144,113597.9131
2145,138920.0672
2146,157439.1731
2147,149485.4051
2148,150068.1992
2149,152264.3943
2150,267237.2948
2151,103824.2314
2152,182915.9795
2153,166450.5541
2154,102896.5745
2155,155319.282
2156,327194.6705
2157,217042.6137
2158,235580.2652
2159,201474.2423
2160,156643.4926
2161,243927.3017
2162,389647.2445
2163,374296.7735
2164,242721.4472
2165,218344.626
2166,157121.6405
2167,223592.9815
2168,203494.9047
2169,195472.7467
2170,214398.8647
2171,156951.6501
2172,142311.3756
2173,180638.3989
2174,221000.3943
2175,330331.2511
2176,381895.8986
2177,248227.0273
2178,217445.797
2179,134487.129
2180,229827.085
2181,180678.5083
2182,217493.5327
2183,183392.0554
2184,119273.263
2185,105493.0115
2186,145459.4795
2187,157652.2295
2188,144638.8938
2189,152827.7415
2190,87071.77097
2191,84497.24147
2192,105642.8868
2193,89164.42526
2194,115299.5677
2195,101278.537
2196,96961.26795
2197,122681.4902
2198,181276.5326
2199,185642.561
2200,144404.5851
2201,147576.8079
2202,214321.0298
2203,135286.7515
2204,199220.527
2205,127552.091
2206,150695.1669
2207,239979.7631
2208,247308.8325
2209,259080.3164
2210,114300.6347
2211,109450.8836
2212,116134.2865
2213,114553.2708
2214,140200.289
2215,108569.4895
2216,138668.2585
2217,46219.56235
2218,78561.89982
2219,76366.02632
2220,62995.54222
2221,373701.619
2222,267870.12
2223,316882.4604
2224,216795.5452
2225,118869.7324
2226,190537.2812
2227,204239.1009
2228,252505.8639
2229,251612.7291
2230,154726.5166
2231,196467.1647
2232,175738.3563
2233,174750.8743
2234,244918.4643
2235,209665.1145
2236,231767.2243
2237,206560.0005
2238,189770.8223
2239,117978.9544
2240,154798.9045
2241,159562.7294
2242,130412.8947
2243,132186.9658
2244,104384.7039
2245,103196.1366
2246,145297.3917
2247,104149.7642
2248,126428.5652
2249,122925.7342
2250,125889.3239
2251,94541.61706
2252,167887.5295
2253,160435.313
2254,186974.3182
2255,193912.4147
2256,183641.877
2257,213128.7944
2258,164800.9442
2259,179048.9654
2260,145624.0844
2261,204537.8036
2262,209250.4021
2263,378869.3274
2264,538091.8218
2265,170982.3523
2266,330026.0693
2267,331502.0995
2268,408315.2457
2269,140105.9176
2270,177409.9147
2271,198257.8778
2272,182945.5861
2273,159728.8163
2274,174223.9636
2275,165215.2239
2276,188277.0434
2277,189929.0668
2278,154345.843
2279,118009.192
2280,109923.4049
2281,159521.1741
2282,184119.7929
2283,104071.4715
2284,110326.9752
2285,142832.6175
2286,121574.2855
2287,340318.4195
2288,294245.7812
2289,380054.3665
2290,422463.6935
2291,303342.4711
2292,534462.6532
2293,451089.6975
2294,511298.865
2295,389472.6517
2296,213771.1087
2297,323551.397
2298,300879.2681
2299,277454.1381
2300,367248.2725
2301,283511.2671
2302,264169.8791
2303,247599.0268
2304,255847.8058
2305,177533.3549
2306,176017.7249
2307,185861.65
2308,225631.9705
2309,285540.1835
2310,212699.9764
2311,186947.4953
2312,178911.6741
2313,175688.4501
2314,156762.4916
2315,182457.264
2316,183024.3118
2317,183667.593
2318,179104.2618
2319,169730.3081
2320,187340.3736
2321,244804.789
2322,174471.0439
2323,174949.5425
2324,177199.1832
2325,206698.071
2326,176785.8908
2327,213611.7668
2328,237140.5569
2329,191341.5397
2330,177037.7386
2331,360887.6654
2332,471022.3558
2333,311302.5063
2334,277105.7168
2335,274960.3243
2336,322346.2642
2337,199335.0297
2338,288830.4791
2339,211866.9012
2340,342793.7278
2341,210400.0675
2342,239412.5593
2343,228493.8833
2344,195871.1023
2345,236618.677
2346,213014.7324
2347,194081.3483
2348,252451.4986
2349,186241.3434
2350,292397.6367
2351,285539.5471
2352,249698.8468
2353,270560.4112
2354,150595.9112
2355,141260.1354
2356,157966.2616
2357,192096.36
2358,205893.9341
2359,131994.9656
2360,117407.2059
2361,148538.5289
2362,274355.9109
2363,146855.9925
2364,157753.3371
2365,215385.0521
2366,204279.7001
2367,235432.9549
2368,228193.8339
2369,220756.4097
2370,180712.2956
2371,162394.3133
2372,207507.2923
2373,330703.6819
2374,343335.6559
2375,251870.1115
2376,302771.9698
2377,364169.1411
2378,138262.6163
2379,219921.3853
2380,141051.2961
2381,163006.3245
2382,205541.4153
2383,188945.8954
2384,222911.6813
2385,158455.3199
2386,126145.5033
2387,136636.3921
2388,101679.208
2389,134947.6111
2390,161774.0322
2391,153467.7517
2392,126163.4691
2393,173495.9999
2394,142134.7344
2395,235589.2994
2396,145544.2904
2397,243587.0029
2398,132197.2696
2399,58814.07914
2400,57667.34764
2401,119183.8539
2402,157361.6734
2403,152103.7153
2404,145582.5189
2405,160829.2021
2406,143498.2046
2407,130498.9957
2408,153091.1948
2409,122357.6568
2410,163219.0873
2411,114741.813
2412,149559.5173
2413,136436.7052
2414,145904.2629
2415,127228.723
2416,124508.5957
2417,147704.0182
2418,139022.4931
2419,147253.1732
2420,128521.8776
2421,150674.1318
2422,89998.22524
2423,119562.5551
2424,143534.7411
2425,230353.5116
2426,153158.3012
2427,144547.4625
2428,206005.1774
2429,117591.1608
2430,143575.6044
2431,104014.4713
2432,154964.388
2433,141210.8936
2434,128764.691
2435,157964.2802
2436,112661.2638
2437,110582.0531
2438,132602.8361
2439,98074.53939
2440,114013.159
2441,101669.461
2442,83903.55809
2443,116896.4057
2444,120745.9678
2445,93529.90239
2446,148709.5108
2447,203315.3125
2448,134667.895
2449,104345.2776
2450,141347.1982
2451,123288.2999
2452,195685.5307
2453,96157.48434
2454,119027.5169
2455,140077.8169
2456,145511.3516
2457,146574.6229
2458,133810.446
2459,99309.70697
2460,128976.0132
2461,129331.1611
2462,152263.1659
2463,121644.8247
2464,179960.6002
2465,141461.8254
2466,112015.1365
2467,137421.7997
2468,87846.46226
2469,75992.15314
2470,197587.0263
2471,204925.7792
2472,161136.1069
2473,104642.2808
2474,68264.2589
2475,217630.444
2476,137614.3818
2477,128482.0122
2478,154355.2678
2479,97141.556
2480,153052.0516
2481,121869.8108
2482,130370.3782
2483,111813.4386
2484,133609.2906
2485,133741.3238
2486,146099.1577
2487,139526.6772
2488,176233.1471
2489,148040.9838
2490,158993.9003
2491,99324.95744
2492,207366.9767
2493,143399.0203
2494,164322.2254
2495,90339.25258
2496,264173.6047
2497,151494.9464
2498,105360.3868
2499,96200.81455
2500,126545.6185
2501,134610.4394
2502,153799.5146
2503,93547.36885
2504,183806.6533
2505,223308.4623
2506,261468.8675
2507,365163.403
2508,261509.7408
2509,213411.6184
2510,220821.4348
2511,171191.01
2512,209301.2529
2513,221035.1991
2514,261005.3284
2515,162303.082
2516,143572.9903
2517,151374.3423
2518,145020.7049
2519,225089.4479
2520,218641.0022
2521,180617.9546
2522,215976.541
2523,109754.5897
2524,149039.2045
2525,150462.8256
2526,142084.4264
2527,107662.3277
2528,128831.6382
2529,124591.0592
2530,126589.9388
2531,250043.3346
2532,228796.0374
2533,196735.1091
2534,218882.3742
2535,314381.5526
2536,263689.3083
2537,216720.3214
2538,191844.1
2539,189753.3453
2540,183837.8247
2541,195318.7925
2542,168592.8071
2543,117085.2927
2544,132310.2468
2545,138349.4221
2546,139593.1463
2547,140135.8214
2548,133113.3004
2549,153840.4518
2550,304417.6324
2551,139863.2538
2552,131562.3907
2553,73589.69295
2554,101054.3702
2555,125601.4777
2556,108501.088
2557,102134.9348
2558,117686.3214
2559,143273.0796
2560,135958.1108
2561,155001.6714
2562,151551.1941
2563,155639.0494
2564,211952.5766
2565,148922.5946
2566,182713.3547
2567,139884.7783
2568,212565.9749
2569,253226.9988
2570,113790.8016
2571,192735.3522
2572,140607.4791
2573,261626.3807
2574,247723.1774
2575,129023.9457
2576,114463.3022
2577,159942.2626
2578,73623.34362
2579,53566.60723
2580,96885.28523
2581,97034.31795
2582,106257.3722
2583,285037.5328
2584,166238.8388
2585,172546.9267
2586,211783.873
2587,213629.3226
2588,138749.7247
2589,153407.098
2590,202273.8227
2591,204483.3695
2592,201320.1189
2593,263174.6073
2594,186915.3313
2595,204957.3209
2596,285513.8686
2597,177045.5931
2598,301110.314
2599,264556.6105
2600,122719.2738
2601,146303.1634
2602,80002.47401
2603,99366.15071
2604,89548.85918
2605,65307.95475
2606,138408.3862
2607,205539.2643
2608,217802.2594
2609,178320.7617
2610,110271.1963
2611,105721.4204
2612,165923.5882
2613,128960.2415
2614,130682.7173
2615,154145.556
2616,156100.9043
2617,173292.4613
2618,180905.5164
2619,189837.9671
2620,192719.4268
2621,170701.1393
2622,166970.5612
2623,234783.9756
2624,306896.8501
2625,342070.2492
2626,187479.8221
2627,182081.2015
2628,541913.4904
2629,491489.2372
2630,397898.4791
2631,443193.8639
2632,498939.8495
2633,348976.7443
2634,451192.992
2635,169535.0411
2636,174454.8094
2637,184335.4087
2638,247424.925
2639,183802.1254
2640,158994.1892
2641,104754.4264
2642,179422.0847
2643,98496.63533
2644,131046.2095
2645,106397.2488
2646,93136.59012
2647,100620.1521
2648,144517.3897
2649,139889.8949
2650,139118.9001
2651,134537.893
2652,390625.7236
2653,256654.9225
2654,270478.6091
2655,403545.9404
2656,331887.7176
2657,351155.6887
2658,290035.5029
2659,356430.0854
2660,355312.6862
2661,333270.139
2662,421606.8272
2663,291355.0984
2664,270048.1101
2665,319409.854
2666,300542.2837
2667,155036.618
2668,182722.378
2669,179448.5283
2670,290733.5531
2671,192327.8634
2672,194729.1541
2673,211180.5002
2674,215801.702
2675,178142.5959
2676,192513.4486
2677,200277.8147
2678,275438.3603
2679,216228.2495
2680,276572.4596
2681,475520.7071
2682,328011.2775
2683,608812.8063
2684,326944.3438
2685,338723.7415
2686,252760.5973
2687,327174.1086
2688,210225.2326
2689,208293.9079
2690,266008.7368
2691,182653.1623
2692,134813.7335
2693,184120.5045
2694,139973.7651
2695,192172.9258
2696,182005.1838
2697,202392.55
2698,182721.177
2699,163233.1076
2700,156805.2764
2701,137140.8513
2702,110633.1306
2703,126382.2629
2704,153193.6871
2705,114542.3823
2706,118122.2026
2707,125572.1726
2708,133784.4337
2709,114403.9888
2710,136641.2255
2711,267387.3564
2712,504487.9593
2713,176170.9881
2714,143135.4217
2715,172156.0425
2716,132037.0522
2717,159498.8507
2718,214264.6149
2719,161453.34
2720,169864.8168
2721,131601.3916
2722,160258.2985
2723,134557.8081
2724,131370.2304
2725,130333.8473
2726,145992.2919
2727,204143.7893
2728,191482.6388
2729,134773.1518
2730,152820.9965
2731,137075.443
2732,132631.1937
2733,170664.2254
2734,145458.856
2735,136598.3531
2736,156835.8319
2737,128464.29
2738,134487.69
2739,156731.8735
2740,144516.8347
2741,138807.3323
2742,153833.4741
2743,148298.3348
2744,159182.9763
2745,150319.2546
2746,133267.5472
2747,157198.5454
2748,136563.7469
2749,132499.2814
2750,131183.297
2751,135068.775
2752,213819.2522
2753,159637.58
2754,274372.986
2755,129920.047
2756,94944.40743
2757,56323.17257
2758,61316.43046
2759,170822.8175
2760,128179.6926
2761,145073.9415
2762,139428.5572
2763,192897.4158
2764,147041.2241
2765,321392.4475
2766,140660.8575
2767,87872.61896
2768,128822.3259
2769,146389.2155
2770,141402.3663
2771,107773.9496
2772,118337.1092
2773,159968.1944
2774,141747.7094
2775,101825.6344
2776,136986.915
2777,160545.1243
2778,98219.52063
2779,122354.1115
2780,93756.20919
2781,90720.07543
2782,83514.21549
2783,97485.9035
2784,130819.7944
2785,132608.2293
2786,61956.82599
2787,130896.0184
2788,69711.65476
2789,131784.6889
2790,93531.88165
2791,109513.8422
2792,53864.20137
2793,162940.1804
2794,94267.88991
2795,129378.2905
2796,105681.9288
2797,171494.0048
2798,103815.9814
2799,107862.7283
2800,64998.93251
2801,98660.41841
2802,123216.4192
2803,181668.8345
2804,129219.6947
2805,107486.2637
2806,73603.45667
2807,163021.0945
2808,150047.1116
2809,140656.0603
2810,135973.2345
2811,154954.1718
2812,168786.577
2813,159326.5964
2814,167259.0605
2815,100012.6673
2816,288968.7911
2817,152982.7238
2818,136148.819
2819,159909.3132
2820,135454.8361
2821,100741.0284
2822,219620.4911
2823,338839.0875
2824,212998.7135
2825,149582.9202
2826,136629.4457
2827,131137.8021
2828,168032.9706
2829,214394.7439
2830,220691.5464
2831,176878.5117
2832,231940.6506
2833,304429.3671
2834,217432.3422
2835,219904.6404
2836,194595.3474
2837,150008.0819
2838,159196.9475
2839,162333.5634
2840,210609.2404
2841,209500.8483
2842,229138.7054
2843,151002.7175
2844,161761.8398
2845,120550.7408
2846,211184.2982
2847,208733.4332
2848,221196.624
2849,194045.8111
2850,276918.8224
2851,246456.7871
2852,239133.8395
2853,253637.2326
2854,138148.0269
2855,198159.6937
2856,204075.3715
2857,187319.7321
2858,196995.9181
2859,114492.6559
2860,122777.5281
2861,113293.8894
2862,171165.117
2863,126619.0379
2864,207855.3295
2865,143736.9683
2866,139687.7914
2867,95177.50733
2868,96808.29506
2869,126004.7041
2870,129759.5582
2871,82899.05737
2872,55644.6306
2873,92958.50595
2874,149728.8074
2875,116755.152
2876,180893.0861
2877,142890.6392
2878,157417.7538
2879,139508.4769
2880,99833.02637
2881,170780.4001
2882,154626.23
2883,194883.6157
2884,195480.1746
2885,191490.167
2886,252746.9681
2887,89660.27047
2888,132052.1572
2889,63752.84892
2890,62017.59578
2891,124546.1479
2892,32859.426
2893,77788.48582
2894,56797.20355
2895,268621.7918
2896,271084.5737
2897,216257.2917
2898,149407.3059
2899,209089.4174
2900,158844.8159
2901,199492.4159
2902,200234.0035
2903,340445.5961
2904,389114.418
2905,91072.69983
2906,196584.1017
2907,112407.1472
2908,139245.1179
2909,157405.815
2910,81776.12677
2911,82621.269
2912,143790.5862
2913,81701.80988
2914,72571.53314
2915,78599.59356
2916,81701.92062
2917,188273.8416
2918,108109.4126
2919,204645.2094
