Id,SalePrice
1747,217179.6019
1748,218779.5956
1749,136586.9214
1750,122564.4841
1751,248531.9947
1752,118551.0145
1753,146713.924
1754,196413.9707
1755,159694.8967
1756,134887.6221
1757,123304.3695
1758,149715.6946
1759,172872.6082
1760,158164.7058
1761,141421.8579
1762,199826.1429
1763,184522.5058
1764,112056.9577
1765,172312.8251
1766,185532.5836
1767,243308.3853
1768,146837.1607
1769,187013.1991
1770,149684.382
1771,120183.7379
1772,131636.9669
1773,135113.3812
1774,150343.8934
1775,142269.8462
1776,124607.5213
1777,116680.4503
1778,141886.0006
1779,114436.9469
1780,183113.5151
1781,127804.5932
1782,82292.34217
1783,134329.1804
1784,107320.6652
1785,111378.2594
1786,164240.9713
1787,161486.5347
1788,49921.21139
1789,98124.47153
1790,58228.26497
1791,168674.5276
1792,163891.1983
1793,128662.0775
1794,156518.9046
1795,133848.2065
1796,119729.3433
1797,117620.2706
1798,121252.0903
1799,89686.80139
1800,130698.5769
1801,132684.3859
1802,138432.1654
1803,146188.3321
1804,140997.8584
1805,134046.8947
1806,118696.2527
1807,111291.9627
1808,119516.6414
1809,111377.9947
1810,144135.4434
1811,88953.26526
1812,86852.73419
1813,122950.4884
1814,100171.7453
1815,50971.54849
1816,104579.3035
1817,100902.5713
1818,139101.5926
1819,108033.4626
1820,55760.03629
1821,93601.45892
1822,132923.4823
1823,50326.86121
1824,139729.1825
1825,128395.9922
1826,101157.9692
1827,102799.42
1828,126641.4596
1829,114731.6828
1830,168699.9467
1831,156459.1927
1832,67545.88214
1833,131858.8667
1834,117294.5283
1835,112741.4175
1836,117740.4275
1837,83554.84007
1838,129421.4054
1839,91569.67069
1840,152909.3975
1841,140656.5951
1842,90793.83311
1843,133245.6686
1844,133316.9869
1845,140110.5523
1846,147040.6587
1847,178989.8996
1848,57163.74544
1849,120400.2235
1850,115598.8491
1851,140064.0308
1852,125718.2881
1853,118138.9074
1854,170319.8104
1855,150815.393
1856,227176.2485
1857,147140.5414
1858,131446.9081
1859,121124.4279
1860,151788.1139
1861,117187.9181
1862,407209.4972
1863,378331.4161
1864,378331.4161
1865,310304.6246
1866,344430.5514
1867,245641.6248
1868,292226.1844
1869,197156.4224
1870,243475.9145
1871,249517.2637
1872,167602.1784
1873,240485.4145
1874,142394.2788
1875,205241.783
1876,194700.5959
1877,211197.5674
1878,196243.5678
1879,121622.6112
1880,133540.7256
1881,230095.4228
1882,255893.4687
1883,177759.4233
1884,205568.8575
1885,252260.9199
1886,293330.448
1887,217558.5344
1888,315927.1288
1889,145906.0447
1890,127494.893
1891,127485.3888
1892,103980.1903
1893,137799.1821
1894,122675.8834
1895,144450.8982
1896,122551.0216
1897,120178.128
1898,95648.83333
1899,148667.9632
1900,139588.3037
1901,182405.0854
1902,148472.3461
1903,191522.1823
1904,129003.4315
1905,193668.5025
1906,176398.6433
1907,184965.7108
1908,104960.8995
1909,122808.2873
1910,110117.949
1911,211559.8749
1912,269376.6284
1913,113497.6624
1914,57373.79517
1915,315396.4869
1916,69834.50297
1917,255872.8784
1918,135859.9554
1919,160616.7606
1920,147822.7015
1921,470460.2117
1922,297510.7604
1923,211503.6852
1924,243354.8474
1925,186871.9286
1926,400858.0128
1927,131474.607
1928,144403.8369
1929,121491.1264
1930,122069.6163
1931,146788.2264
1932,135103.097
1933,191385.5501
1934,184182.3314
1935,165311.6999
1936,195915.1281
1937,194709.1975
1938,165550.3408
1939,261939.5843
1940,187448.1074
1941,164175.8764
1942,184377.6065
1943,221409.5401
1944,356574.729
1945,382924.4414
1946,130331.8358
1947,308253.6454
1948,156442.6607
1949,215741.5269
1950,186017.9391
1951,240227.9661
1952,205540.4218
1953,164373.6489
1954,187676.0604
1955,128439.8221
1956,401658.4026
1957,152085.8833
1958,343590.5645
1959,142624.7845
1960,115697.0552
1961,119862.5563
1962,92512.82626
1963,98741.40816
1964,104829.2324
1965,151002.352
1966,145887.6512
1967,278897.0727
1968,395640.8491
1969,388029.9557
1970,461841.0692
1971,445480.2258
1972,377686.9311
1973,263379.6064
1974,308298.0358
1975,445670.7227
1976,284700.1786
1977,325927.4593
1978,343433.6073
1979,337563.2323
1980,202388.2524
1981,408835.6294
1982,216323.6045
1983,199052.3899
1984,162861.0373
1985,226358.4721
1986,219049.7286
1987,168781.46
1988,172514.5545
1989,193955.2776
1990,217909.8239
1991,229570.2249
1992,219039.208
1993,164374.714
1994,241834.8813
1995,194821.2227
1996,236578.6601
1997,310186.243
1998,346897.2743
1999,250789.4792
2000,335716.8826
2001,260568.9349
2002,245376.7539
2003,279050.165
2004,275358.6041
2005,219362.1651
2006,228939.1381
2007,245052.7065
2008,235827.7202
2009,190977.1207
2010,194252.4055
2011,141630.9589
2012,172309.1216
2013,181338.2954
2014,176679.9118
2015,207735.5187
2016,189590.6454
2017,196789.9236
2018,115573.7131
2019,128251.4599
2020,106227.0751
2021,100494.6745
2022,189150.9902
2023,140189.948
2024,267161.5917
2025,383887.8546
2026,173421.2361
2027,143280.0747
2028,152875.2919
2029,177284.264
2030,267625.3257
2031,243726.5872
2032,247939.3636
2033,270911.9492
2034,169943.791
2035,223473.4234
2036,206998.4894
2037,208900.1457
2038,281434.2051
2039,231475.2857
2040,225786.1185
2041,286909.4099
2042,208610.3521
2043,178674.7444
2044,173191.081
2045,215087.7644
2046,142282.1132
2047,142556.4935
2048,143541.6725
2049,148897.8498
2050,183104.0275
2051,110840.9595
2052,128972.6651
2053,147640.6361
2054,85142.52073
2055,155870.7956
2056,138884.4395
2057,111544.6912
2058,222168.4843
2059,133425.9447
2060,176981.6571
2061,175764.2439
2062,124630.1258
2063,111691.9943
2064,148048.6534
2065,124186.7199
2066,155258.8147
2067,113238.7408
2068,141913.2221
2069,87939.13021
2070,128451.4009
2071,91612.94013
2072,119751.2035
2073,134899.8714
2074,158292.1299
2075,154695.4918
2076,122446.948
2077,162985.6592
2078,124932.2878
2079,132781.5315
2080,124283.5242
2081,130595.7905
2082,115799.4902
2083,149800.5992
2084,113171.298
2085,116982.4061
2086,115172.8862
2087,117343.3373
2088,82962.5401
2089,74778.3825
2090,123194.7713
2091,117916.3969
2092,129164.7077
2093,103918.2607
2094,106912.338
2095,159952.4132
2096,80539.15308
2097,96398.37627
2098,153078.1494
2099,56217.01626
2100,73066.99621
2101,119689.6591
2102,129378.0969
2103,110312.0545
2104,160809.6202
2105,119581.7415
2106,69125.26084
2107,176801.1874
2108,113174.4884
2109,113216.7604
2110,127697.6133
2111,132242.4409
2112,133656.0806
2113,121539.9029
2114,110541.0836
2115,159567.3
2116,116913.0291
2117,152746.5176
2118,121494.0078
2119,97347.84872
2120,99802.63313
2121,138350.1293
2122,98268.81512
2123,92042.07625
2124,167486.5828
2125,122343.2568
2126,155027.428
2127,149895.4473
2128,122689.5069
2129,98867.72784
2130,140554.7741
2131,138114.9637
2132,118788.0814
2133,124377.2341
2134,101249.3935
2135,85202.53452
2136,70181.91975
2137,113158.3846
2138,131735.9983
2139,151346.0281
2140,134603.0927
2141,148947.7751
2142,129032.7159
2143,147584.0747
2144,119657.0688
2145,136143.5681
2146,163912.1617
2147,142793.511
2148,139697.1675
2149,155045.7173
2150,252634.3612
2151,106416.0991
2152,179192.671
2153,160154.0971
2154,104602.4862
2155,144543.3351
2156,329083.2346
2157,228727.2999
2158,243378.3014
2159,206824.7783
2160,162637.165
2161,241201.2352
2162,396732.1445
2163,388671.9123
2164,259396.9683
2165,198622.5524
2166,155989.1516
2167,226184.5327
2168,194861.9116
2169,202292.2958
2170,217448.9227
2171,161728.777
2172,143274.6085
2173,176577.3708
2174,227997.3419
2175,324204.6931
2176,355823.7288
2177,241358.4654
2178,223551.4041
2179,136545.5325
2180,224836.6912
2181,184628.9824
2182,219393.4397
2183,184971.5309
2184,120922.7176
2185,114708.5212
2186,152353.3289
2187,151213.6661
2188,147059.1633
2189,157781.8584
2190,85002.83968
2191,83694.37176
2192,100952.844
2193,89644.77998
2194,111633.0201
2195,103969.1644
2196,97838.38276
2197,120971.219
2198,178432.0684
2199,183378.5162
2200,134839.0135
2201,148756.5839
2202,231759.1472
2203,136010.1958
2204,194998.072
2205,121946.1734
2206,145638.9286
2207,233158.3567
2208,252722.9584
2209,246738.4434
2210,113412.449
2211,109117.6018
2212,119000.9107
2213,107181.5767
2214,135296.7643
2215,100541.3465
2216,134222.2059
2217,57153.86886
2218,75508.10445
2219,74454.78093
2220,68448.10409
2221,317781.8276
2222,249759.8378
2223,328475.9304
2224,213843.6743
2225,116374.6215
2226,193411.6907
2227,193749.6386
2228,257057.7047
2229,255980.1543
2230,149071.7925
2231,221061.5317
2232,177960.2677
2233,167002.7762
2234,244890.3227
2235,218840.407
2236,253201.7529
2237,251370.9238
2238,195362.2557
2239,110107.5506
2240,158232.1294
2241,166710.6521
2242,132283.8184
2243,137960.1728
2244,104898.5662
2245,101546.067
2246,138652.9893
2247,109994.3224
2248,127297.984
2249,120791.5175
2250,129707.8276
2251,96862.78844
2252,176453.9648
2253,155670.3941
2254,180489.0488
2255,188402.7982
2256,189790.6379
2257,203480.448
2258,168429.6726
2259,181884.9712
2260,149531.2501
2261,192431.8894
2262,219736.2536
2263,388454.0008
2264,479608.5373
2265,185305.9942
2266,320331.5471
2267,345244.2968
2268,409841.6338
2269,144331.6067
2270,190350.2274
2271,207952.8401
2272,191707.246
2273,159608.5799
2274,172962.1323
2275,153272.4138
2276,194977.9116
2277,184310.3707
2278,154331.0405
2279,118430.431
2280,116425.8004
2281,161567.3556
2282,188525.6204
2283,100393.379
2284,107246.4029
2285,150629.7867
2286,118294.4213
2287,348307.7769
2288,295885.6763
2289,392878.7488
2290,438973.5302
2291,297891.4104
2292,486796.5014
2293,451951.6056
2294,460148.4263
2295,378402.6207
2296,227998.6125
2297,312002.5297
2298,322117.043
2299,283061.6233
2300,354409.8811
2301,286608.475
2302,261614.2469
2303,239325.8743
2304,264720.5734
2305,176470.9266
2306,172856.8985
2307,187371.6608
2308,223928.7877
2309,283713.8105
2310,211393.0642
2311,183810.0874
2312,177687.8285
2313,171931.1173
2314,158563.6529
2315,183702.1111
2316,189974.8649
2317,185884.8056
2318,175941.4397
2319,172811.0857
2320,185582.6839
2321,246093.904
2322,169890.2992
2323,189909.4921
2324,171073.9991
2325,209041.056
2326,174785.6206
2327,205516.9413
2328,237090.5967
2329,191006.9488
2330,180959.7572
2331,370574.4471
2332,458933.6675
2333,317827.4559
2334,255725.8156
2335,279571.026
2336,345074.1425
2337,192548.6669
2338,286862.5385
2339,213352.5322
2340,380905.5526
2341,215528.9542
2342,235909.4838
2343,222330.3086
2344,196242.4458
2345,247444.7266
2346,210395.9422
2347,195331.8188
2348,238307.2722
2349,180918.3183
2350,292566.6357
2351,279527.629
2352,261423.5683
2353,260901.4939
2354,144563.2048
2355,144337.646
2356,152379.9586
2357,190744.3993
2358,203091.1677
2359,128707.9394
2360,115876.0488
2361,145681.2102
2362,273116.5742
2363,137847.9403
2364,153857.3069
2365,209485.5071
2366,200040.6775
2367,225982.6074
2368,224275.1436
2369,223219.0401
2370,178004.5289
2371,167252.5591
2372,205173.8963
2373,317293.2215
2374,324733.0347
2375,259158.1981
2376,274284.9011
2377,351276.1715
2378,137236.5903
2379,205685.0281
2380,140285.0776
2381,171194.8559
2382,215388.1017
2383,198490.0008
2384,237034.0851
2385,161137.7149
2386,131925.8048
2387,135752.037
2388,106962.3896
2389,129485.7894
2390,154144.458
2391,147638.782
2392,122050.769
2393,165399.2891
2394,146193.5573
2395,229760.4217
2396,152151.5472
2397,242917.5373
2398,139112.1007
2399,55777.65033
2400,52929.19627
2401,113984.4073
2402,141048.8376
2403,151002.9978
2404,147967.1306
2405,163280.0903
2406,145238.9578
2407,125524.4842
2408,156339.9385
2409,126131.2684
2410,167315.4646
2411,117510.3824
2412,158398.6225
2413,132828.1579
2414,146369.1086
2415,135918.7288
2416,128187.8333
2417,140619.3254
2418,137413.9064
2419,135419.2621
2420,124894.4013
2421,154847.2609
2422,91879.83572
2423,122364.7795
2424,157802.2132
2425,245077.6693
2426,142120.0894
2427,135708.1761
2428,193142.7732
2429,112347.3324
2430,135506.9644
2431,106178.3461
2432,147269.971
2433,141129.2697
2434,127952.9875
2435,150573.6712
2436,106496.232
2437,106112.6029
2438,131199.1812
2439,103094.3864
2440,114059.6668
2441,99286.95222
2442,90807.14626
2443,125325.3568
2444,118745.6802
2445,94531.40744
2446,144784.9056
2447,182037.6974
2448,122754.734
2449,100811.2519
2450,141471.7477
2451,116146.7127
2452,200762.469
2453,96708.6145
2454,120724.8349
2455,132944.3063
2456,135541.4481
2457,142144.8202
2458,124373.0881
2459,108706.1315
2460,136805.8061
2461,125099.4097
2462,144213.4656
2463,117738.0931
2464,171120.4747
2465,138863.696
2466,105431.016
2467,127999.4292
2468,81731.83188
2469,74630.57125
2470,190140.0599
2471,198528.5065
2472,159318.0812
2473,101389.505
2474,67117.52299
2475,209221.0003
2476,130321.0193
2477,135033.4069
2478,158272.3562
2479,99630.10738
2480,153304.2402
2481,116066.7325
2482,126322.9795
2483,106976.264
2484,125464.6087
2485,124700.6512
2486,144332.0981
2487,142035.3596
2488,167149.6642
2489,145379.7932
2490,143207.073
2491,106999.3419
2492,203275.6561
2493,145036.9219
2494,169091.2219
2495,89209.96986
2496,256002.6282
2497,149319.9487
2498,104734.5339
2499,99202.26382
2500,121152.1526
2501,136799.0866
2502,151325.1626
2503,93482.26627
2504,195867.896
2505,215438.1021
2506,250543.7212
2507,309244.8748
2508,249435.7094
2509,216957.2879
2510,225893.083
2511,174831.8433
2512,204628.8955
2513,218344.935
2514,276109.9612
2515,160802.8256
2516,155520.6908
2517,148124.8564
2518,154194.5156
2519,226782.3782
2520,225347.4016
2521,186118.264
2522,218317.2877
2523,112703.2447
2524,144526.1258
2525,150588.6964
2526,139540.7699
2527,109771.5582
2528,134526.4578
2529,126048.3665
2530,125399.1411
2531,243889.3038
2532,219242.3385
2533,195734.5969
2534,233330.8253
2535,312663.5034
2536,256474.9825
2537,237166.7578
2538,183703.3704
2539,184443.8157
2540,179613.5364
2541,190920.5828
2542,166661.2854
2543,117896.3496
2544,131371.922
2545,127655.5604
2546,137513.7409
2547,145904.4688
2548,128954.8521
2549,152756.7033
2550,327270.244
2551,132673.324
2552,129134.0791
2553,72484.63156
2554,97255.2943
2555,120768.7059
2556,109592.1168
2557,100980.8414
2558,127185.5472
2559,143417.1756
2560,147083.1793
2561,138792.8989
2562,139638.2301
2563,152272.8642
2564,207631.6197
2565,148688.5008
2566,167151.5563
2567,142511.1904
2568,195223.9664
2569,250835.4889
2570,111850.0587
2571,196382.1186
2572,144938.6239
2573,251371.4795
2574,231493.7593
2575,123057.0562
2576,108371.4678
2577,157052.9426
2578,79178.14298
2579,61996.68968
2580,105330.4604
2581,102667.1839
2582,114968.9949
2583,281511.0651
2584,161693.4493
2585,171851.4592
2586,216812.8431
2587,206424.572
2588,146865.7953
2589,147826.6427
2590,184532.0491
2591,201432.4433
2592,211203.6802
2593,254276.606
2594,177177.218
2595,210043.894
2596,293203.5973
2597,181067.2503
2598,292995.9611
2599,285862.3822
2600,114255.6905
2601,151343.466
2602,83121.59408
2603,97603.51799
2604,91867.14881
2605,72204.85228
2606,144851.8246
2607,207713.0972
2608,207088.1358
2609,173989.9569
2610,113146.802
2611,107774.8012
2612,162637.4353
2613,132931.3112
2614,125123.9782
2615,154924.3552
2616,150891.4347
2617,194319.7476
2618,189834.2158
2619,204487.3357
2620,195297.9183
2621,179662.9023
2622,184328.9031
2623,243999.6444
2624,285445.6991
2625,348585.2031
2626,182116.1508
2627,175334.9404
2628,551557.6683
2629,472991.9427
2630,374143.1072
2631,443884.6256
2632,541639.5129
2633,338784.8669
2634,418500.7873
2635,157747.9294
2636,179360.8707
2637,190544.9028
2638,236261.0273
2639,183933.2326
2640,156358.4284
2641,106595.8493
2642,187880.0622
2643,95704.05941
2644,131238.2705
2645,103931.054
2646,93252.75555
2647,97271.29825
2648,142232.0643
2649,143620.5261
2650,143847.3979
2651,140213.2977
2652,398494.311
2653,252325.0155
2654,266156.9022
2655,409222.5898
2656,328565.9645
2657,358215.4536
2658,297775.0761
2659,339567.9229
2660,325508.3575
2661,370685.5957
2662,390648.3096
2663,286373.3857
2664,266175.4183
2665,324701.9578
2666,305506.5366
2667,157662.9038
2668,183222.5342
2669,179916.2662
2670,297460.1832
2671,191081.3591
2672,189504.7641
2673,205566.3549
2674,205049.5308
2675,173151.603
2676,197949.1294
2677,195598.0608
2678,273028.7096
2679,230429.349
2680,269883.7292
2681,448220.6521
2682,335245.5262
2683,614355.4154
2684,317711.1093
2685,374925.8068
2686,251400.775
2687,332488.8839
2688,211940.2032
2689,208852.7757
2690,296999.8998
2691,180639.178
2692,136001.8081
2693,187812.6685
2694,138130.1754
2695,192388.5292
2696,188669.241
2697,196193.1972
2698,183029.9782
2699,160096.2003
2700,158882.5791
2701,144240.2366
2702,110453.5781
2703,131141.9553
2704,149545.3666
2705,117551.6414
2706,110431.9073
2707,126092.4357
2708,131631.8194
2709,112426.8389
2710,132788.465
2711,255963.2806
2712,454406.2049
2713,177131.5606
2714,141285.5982
2715,172164.5151
2716,129691.5023
2717,160861.2667
2718,196812.1501
2719,150133.2714
2720,171485.6577
2721,131818.2829
2722,157767.1639
2723,136854.1978
2724,126618.4477
2725,133096.1815
2726,150179.9054
2727,199958.9303
2728,189076.6644
2729,143182.942
2730,149048.0065
2731,137875.2012
2732,130311.2043
2733,176277.7577
2734,151750.5268
2735,135603.0537
2736,146220.068
2737,130380.0137
2738,138630.3903
2739,167156.5937
2740,142162.2341
2741,137287.7377
2742,148052.3554
2743,148016.7168
2744,159855.0792
2745,146970.0166
2746,137029.225
2747,148355.0828
2748,129443.107
2749,128833.3416
2750,122881.0437
2751,137604.0001
2752,235820.9889
2753,148455.4827
2754,264304.075
2755,127585.7937
2756,86911.16076
2757,58782.69583
2758,65290.30884
2759,166283.3613
2760,120414.0746
2761,151670.7186
2762,148567.5669
2763,202486.1315
2764,148243.6523
2765,311117.9713
2766,138956.7616
2767,84912.61758
2768,127641.4358
2769,136012.3122
2770,140720.7789
2771,106686.2441
2772,116574.9688
2773,156247.4342
2774,146317.3617
2775,108532.1458
2776,135935.0963
2777,151045.781
2778,94545.45014
2779,119114.7953
2780,90777.34581
2781,94047.18375
2782,86110.50953
2783,93455.72113
2784,126907.8504
2785,133964.8043
2786,64999.25093
2787,130786.0874
2788,75244.12725
2789,142843.3858
2790,91159.45931
2791,113256.7215
2792,55662.69367
2793,158796.2045
2794,93910.30732
2795,124915.6657
2796,109676.3532
2797,167908.689
2798,99335.38465
2799,102132.9613
2800,64066.93875
2801,96864.08138
2802,129861.2706
2803,184827.8724
2804,145885.6171
2805,108238.5349
2806,80189.76664
2807,161729.396
2808,152102.8327
2809,141213.9801
2810,131814.6125
2811,154852.1553
2812,168915.867
2813,163443.5801
2814,158763.2519
2815,104499.5988
2816,271796.5418
2817,154080.6761
2818,131604.0902
2819,164843.8059
2820,133167.0329
2821,106264.9462
2822,205188.3022
2823,342598.1911
2824,203341.8478
2825,153836.4684
2826,134732.6726
2827,134204.7603
2828,183068.9223
2829,217023.4855
2830,242115.2542
2831,177395.2413
2832,230553.4304
2833,301374.0222
2834,223407.2659
2835,218636.8686
2836,197795.081
2837,146907.4726
2838,158188.7399
2839,171954.8117
2840,207222.3722
2841,215299.3113
2842,226255.9846
2843,148926.1838
2844,167758.3978
2845,122232.5015
2846,211477.2592
2847,208401.8907
2848,228236.2267
2849,198265.7991
2850,285589.178
2851,254163.8526
2852,243834.2181
2853,250471.7348
2854,136152.8467
2855,194087.3726
2856,201120.5257
2857,190462.8602
2858,200881.8809
2859,107215.4287
2860,120342.2825
2861,114907.2513
2862,178883.466
2863,122049.1913
2864,234636.9191
2865,133862.9918
2866,148884.0252
2867,99096.47971
2868,97462.10648
2869,116740.5664
2870,120095.0854
2871,83479.8243
2872,52771.47222
2873,96524.70248
2874,151231.9699
2875,118181.6894
2876,170087.8379
2877,146971.2003
2878,161603.1287
2879,131932.7695
2880,104463.7501
2881,170970.1709
2882,160419.188
2883,191094.6912
2884,194986.5013
2885,197452.5562
2886,238999.5233
2887,91769.56275
2888,131846.9835
2889,59944.35409
2890,69022.56723
2891,124481.1878
2892,42475.58744
2893,83503.31492
2894,56929.5356
2895,295513.3518
2896,271876.8255
2897,210748.509
2898,152546.5992
2899,211149.9114
2900,159466.0595
2901,199504.2506
2902,188674.4485
2903,342075.0977
2904,352068.3973
2905,91760.00217
2906,197773.3424
2907,110516.3913
2908,133061.3077
2909,162240.0199
2910,81249.51348
2911,84230.04436
2912,136567.3763
2913,84154.55727
2914,78849.71493
2915,85212.59832
2916,84846.71589
2917,187818.188
2918,113697.9032
2919,206886.2871
