Id,SalePrice
1667,317919.531
1668,331996.7471
1669,308213.631
1670,355820.1902
1671,251447.2462
1672,389106.8778
1673,312407.0309
1674,252459.4933
1675,174417.8411
1676,174114.973
1677,211089.7884
1678,398647.7154
1679,346534.0772
1680,339282.9735
1681,252070.8381
1682,299498.4768
1683,178738.0705
1684,173093.2008
1685,168507.5314
1686,172974.6672
1687,158430.2584
1688,194253.1768
1689,200285.2185
1690,204155.1355
1691,177383.9158
1692,265662.4061
1693,155933.814
1694,179897.3331
1695,164080.3965
1696,270983.7802
1697,169489.5689
1698,371735.3349
1699,319300.5236
1700,244548.955
1701,284414.5694
1702,254749.8601
1703,253220.7759
1704,283520.0877
1705,235350.5183
1706,383868.3624
1707,204600.8116
1708,202642.5874
1709,307184.7608
1710,222060.2374
1711,254115.1778
1712,295442.6826
1713,263190.4853
1714,223080.3769
1715,199695.4984
1716,187317.3695
1717,181761.1607
1718,139365.5298
1719,201903.9421
1720,253194.5395
1721,177687.3652
1722,128852.3246
1723,150575.5655
1724,209828.1806
1725,233383.0395
1726,177651.9519
1727,153816.5438
1728,181251.6029
1729,159362.8694
1730,160686.999
1731,122805.7293
1732,109704.57
1733,124344.548
1734,115078.5982
1735,127770.0776
1736,114079.4792
1737,332746.1475
1738,223786.3339
1739,285526.4676
1740,200850.6434
1741,187496.1738
1742,164829.1274
1743,170512.0574
1744,292768.1359
1745,209482.1926
1746,203518.1893
1747,227211.8135
1748,228607.3587
1749,143903.7013
1750,131039.4781
1751,258603.5332
1752,120738.1007
1753,154516.7455
1754,213193.7616
1755,167478.1594
1756,127910.2913
1757,121770.9632
1758,141323.5922
1759,178760.7337
1760,165012.153
1761,144992.501
1762,178767.4896
1763,182522.8682
1764,117631.781
1765,176602.5144
1766,181106.289
1767,240159.8905
1768,142253.2509
1769,190751.5607
1770,145216.7651
1771,122684.2788
1772,133091.6862
1773,121276.2405
1774,148665.3555
1775,140044.65
1776,124954.5131
1777,118544.9673
1778,140762.0775
1779,116508.8246
1780,192445.2073
1781,129853.3916
1782,91023.19293
1783,133455.3219
1784,103184.2164
1785,114163.7971
1786,157146.1593
1787,164609.2663
1788,55344.02747
1789,104471.4168
1790,78295.34314
1791,168896.6735
1792,154356.664
1793,136088.1015
1794,151835.6704
1795,138576.259
1796,129592.9098
1797,111242.3192
1798,124115.5632
1799,103157.7211
1800,117881.0327
1801,129092.5326
1802,147532.4368
1803,155243.2856
1804,137550.2919
1805,143570.7038
1806,119981.482
1807,120709.9361
1808,122599.3467
1809,105267.3718
1810,143465.2418
1811,88916.16466
1812,90746.85413
1813,118723.066
1814,99322.60243
1815,57642.77906
1816,98760.13155
1817,100088.1579
1818,140658.928
1819,119990.1617
1820,66540.76393
1821,104231.5159
1822,146966.5261
1823,50415.01936
1824,127820.2679
1825,128546.4611
1826,101869.4936
1827,108106.4055
1828,136214.4804
1829,121401.1453
1830,149188.1859
1831,168175.6535
1832,78216.82459
1833,135271.5012
1834,115890.0689
1835,125529.665
1836,137884.1204
1837,85250.49712
1838,120310.0353
1839,88177.70861
1840,147760.8226
1841,137549.2118
1842,78751.0921
1843,133213.48
1844,136615.1065
1845,142787.0625
1846,157792.1918
1847,170891.3274
1848,54805.2127
1849,114284.178
1850,118461.3111
1851,144723.824
1852,128878.8568
1853,121880.8981
1854,176043.1181
1855,147307.3711
1856,237482.3442
1857,153156.9324
1858,138351.0482
1859,128484.0271
1860,147720.0566
1861,126015.9359
1862,351965.5487
1863,335694.9384
1864,335694.9384
1865,366033.5572
1866,339988.1892
1867,241705.5084
1868,313966.726
1869,198264.0938
1870,239200.6326
1871,257352.0423
1872,160867.4327
1873,244174.2256
1874,144911.4846
1875,205129.8718
1876,184945.6231
1877,207891.3506
1878,201790.8771
1879,129405.4692
1880,133623.6239
1881,241170.0377
1882,265922.8976
1883,183437.3765
1884,204210.1693
1885,268614.4307
1886,317708.4466
1887,213720.9201
1888,297206.6521
1889,154646.1999
1890,121252.4606
1891,129759.4772
1892,103065.7036
1893,128816.7088
1894,127011.7991
1895,153774.9053
1896,121680.4887
1897,110462.4283
1898,108907.1574
1899,156634.4212
1900,155122.4693
1901,177891.2528
1902,140733.0874
1903,206944.61
1904,133943.3542
1905,203300.7543
1906,164975.3094
1907,203660.8556
1908,111548.0038
1909,127026.1596
1910,119176.8297
1911,210310.2218
1912,263938.1526
1913,120681.7114
1914,62772.84767
1915,304591.5438
1916,72604.82669
1917,288898.8337
1918,143228.6661
1919,164263.7935
1920,157885.0009
1921,429945.0928
1922,343514.9721
1923,214332.3691
1924,229267.263
1925,191360.2238
1926,384294.3402
1927,133198.8333
1928,165946.3695
1929,123422.8314
1930,133055.9667
1931,149095.7689
1932,134795.2903
1933,171965.0892
1934,185241.9675
1935,159616.9734
1936,185480.026
1937,188537.8097
1938,162015.0424
1939,252300.7714
1940,194574.4116
1941,166711.5653
1942,182324.2892
1943,210882.4747
1944,342404.6953
1945,367943.6492
1946,129343.5347
1947,287476.9009
1948,163809.855
1949,240559.8415
1950,186193.7703
1951,274921.2515
1952,219137.1584
1953,164875.0742
1954,211600.9766
1955,130022.4899
1956,355948.3638
1957,155363.8026
1958,316690.2781
1959,145879.4799
1960,112993.1553
1961,121938.48
1962,102133.9375
1963,107116.4187
1964,107746.7834
1965,145978.3442
1966,154687.102
1967,288358.9585
1968,383229.6498
1969,389332.9959
1970,439122.7528
1971,453031.1566
1972,382833.4985
1973,258948.3608
1974,304918.8089
1975,424775.8445
1976,277831.2729
1977,340677.953
1978,354816.6677
1979,325512.1429
1980,195356.4282
1981,350937.8689
1982,219908.6109
1983,204038.3706
1984,176742.7208
1985,215353.0153
1986,217834.8391
1987,183008.3814
1988,173855.3949
1989,195876.3593
1990,210815.4352
1991,219939.7418
1992,213399.661
1993,163815.247
1994,245492.5754
1995,197976.2749
1996,252881.6096
1997,316094.2505
1998,312031.2168
1999,237423.1519
2000,305944.2355
2001,256310.9247
2002,246237.4984
2003,287123.4561
2004,275201.2819
2005,222797.6633
2006,226137.6246
2007,252478.8973
2008,214053.2299
2009,178361.3765
2010,201788.4494
2011,144826.6674
2012,177134.0833
2013,173795.1608
2014,175352.5999
2015,211008.2559
2016,179215.7317
2017,197549.1899
2018,121311.6182
2019,138096.2399
2020,107679.8546
2021,104757.2004
2022,185261.9178
2023,136643.7544
2024,251776.1007
2025,379759.641
2026,169771.8598
2027,138551.7059
2028,148383.1024
2029,167796.5896
2030,283644.0864
2031,258402.9179
2032,259767.8811
2033,284091.6849
2034,168452.6119
2035,214589.5938
2036,215666.3376
2037,219158.8011
2038,299118.5937
2039,234937.5606
2040,270035.4762
2041,298462.4632
2042,196140.755
2043,170717.7136
2044,170480.365
2045,224067.9848
2046,147814.3399
2047,136386.4737
2048,140644.7309
2049,151864.8764
2050,192931.2778
2051,109874.3689
2052,122867.5062
2053,148464.5338
2054,85163.70058
2055,161807.2933
2056,134499.9924
2057,120223.2856
2058,222172.5467
2059,129880.297
2060,172032.1649
2061,193637.3748
2062,134233.3681
2063,115949.0761
2064,144071.4448
2065,122435.6617
2066,167105.1593
2067,118519.6705
2068,157301.9436
2069,90362.57098
2070,114569.5088
2071,90049.7106
2072,127084.3161
2073,130189.6558
2074,176822.3071
2075,167164.9082
2076,121868.5493
2077,144647.9685
2078,123782.5932
2079,126755.6432
2080,122873.9542
2081,128110.6614
2082,111314.2683
2083,147748.7066
2084,116111.9888
2085,117100.7965
2086,107108.2547
2087,124316.563
2088,97934.06209
2089,76811.72712
2090,129004.9114
2091,117703.5122
2092,135083.49
2093,114856.5645
2094,122080.6951
2095,146920.8177
2096,81898.71409
2097,96604.15468
2098,148680.4413
2099,57987.96546
2100,78359.62653
2101,121990.1368
2102,129976.637
2103,105326.0468
2104,155891.6619
2105,117034.0565
2106,71749.4862
2107,186127.3438
2108,111165.9858
2109,110429.0906
2110,128577.4448
2111,135760.4391
2112,138524.1917
2113,118322.4352
2114,109196.5854
2115,162320.746
2116,122671.5133
2117,155654.4388
2118,120832.9759
2119,102846.9046
2120,111002.0675
2121,125563.5148
2122,94447.5332
2123,93990.3687
2124,175988.3095
2125,137670.615
2126,147884.7888
2127,162451.7266
2128,131083.2828
2129,102587.4567
2130,130862.1139
2131,152552.0137
2132,117007.9155
2133,127649.4036
2134,113053.6761
2135,86447.59615
2136,59192.13972
2137,109706.6338
2138,122033.7501
2139,147913.9391
2140,137270.7413
2141,146814.9557
2142,125062.3644
2143,138340.894
2144,130280.3455
2145,130891.6602
2146,160342.6633
2147,132901.0407
2148,130446.7112
2149,137870.3304
2150,236961.1441
2151,120312.1698
2152,178348.3375
2153,162941.3022
2154,101515.3145
2155,134769.3179
2156,295841.2313
2157,240891.1772
2158,241618.9409
2159,207775.7955
2160,172158.5783
2161,248964.313
2162,385681.5319
2163,347803.986
2164,271876.9221
2165,193435.6767
2166,150104.9816
2167,224263.7895
2168,182927.371
2169,202302.6577
2170,212243.605
2171,147980.7002
2172,132353.969
2173,173872.8527
2174,237840.1134
2175,334918.0272
2176,320792.4031
2177,241501.2029
2178,224320.0232
2179,137179.6858
2180,205764.9056
2181,184881.8752
2182,224248.6154
2183,182541.671
2184,117826.2551
2185,115762.127
2186,153851.8198
2187,146700.5734
2188,152613.6448
2189,166392.9858
2190,80341.66129
2191,79818.91289
2192,90731.22091
2193,97422.78767
2194,109518.0767
2195,104880.7105
2196,92849.76439
2197,112380.1635
2198,166072.3222
2199,165491.0347
2200,130736.748
2201,154159.7408
2202,207994.7711
2203,137638.5232
2204,185288.2659
2205,112325.8489
2206,138495.7864
2207,217634.5398
2208,247153.3244
2209,216308.0885
2210,116010.8123
2211,117140.7476
2212,119958.9155
2213,102372.6558
2214,127770.9725
2215,106801.6347
2216,144599.0005
2217,68072.9087
2218,76090.19723
2219,79461.11537
2220,77506.9875
2221,305357.8643
2222,262037.3428
2223,277483.195
2224,212423.6932
2225,120651.3927
2226,195372.7579
2227,212686.4564
2228,273489.5838
2229,264612.8645
2230,136929.561
2231,223356.6532
2232,186268.9707
2233,175626.9856
2234,246213.1918
2235,205570.8981
2236,251016.5829
2237,298322.6441
2238,200985.6927
2239,113224.9809
2240,157996.6515
2241,149237.1549
2242,136317.3421
2243,125727.2681
2244,103191.8276
2245,100366.454
2246,144538.7988
2247,107460.2399
2248,126436.1897
2249,124423.8538
2250,136606.0571
2251,105622.9288
2252,186206.3473
2253,140061.7117
2254,169834.2778
2255,175714.4001
2256,192586.972
2257,212586.0255
2258,173430.9652
2259,181778.0516
2260,156470.2228
2261,202132.6863
2262,219606.9231
2263,373609.3965
2264,398426.9562
2265,179637.8271
2266,302968.3192
2267,351234.6321
2268,367027.9732
2269,145408.5068
2270,189099.712
2271,236098.4501
2272,206027.0946
2273,164709.4471
2274,172280.5182
2275,152464.2077
2276,191069.2366
2277,192339.8272
2278,148789.1185
2279,122417.9729
2280,120969.6389
2281,156695.7284
2282,176512.513
2283,104575.5626
2284,112983.0722
2285,152704.6266
2286,123233.3402
2287,351623.0002
2288,275804.6794
2289,396686.1574
2290,468984.3568
2291,313571.4047
2292,441547.4405
2293,424149.4676
2294,408677.6431
2295,412188.0854
2296,256313.2664
2297,302895.9122
2298,325814.582
2299,303156.4486
2300,319690.663
2301,275102.4039
2302,240910.0649
2303,238019.3171
2304,271452.1253
2305,180841.4394
2306,178079.1475
2307,175963.885
2308,232539.6297
2309,290648.5993
2310,209538.4627
2311,197993.0419
2312,174515.5377
2313,168184.8817
2314,168152.4734
2315,175597.1382
2316,180103.1538
2317,182091.161
2318,170394.4464
2319,178390.3765
2320,187174.7038
2321,257234.8241
2322,179042.1912
2323,186275.345
2324,157204.0743
2325,216780.0945
2326,162090.0116
2327,210815.4352
2328,223109.0241
2329,181931.7674
2330,176532.1791
2331,341267.106
2332,415599.0653
2333,322678.5392
2334,236163.1207
2335,284723.9666
2336,328734.2543
2337,190652.8337
2338,288957.5614
2339,231202.004
2340,376101.189
2341,223865.6905
2342,251725.1231
2343,228202.4746
2344,202716.3981
2345,260854.4598
2346,213808.8936
2347,192964.7075
2348,242178.515
2349,174823.2976
2350,280445.9246
2351,241282.7949
2352,252207.628
2353,232145.7234
2354,143125.9917
2355,155226.8509
2356,150597.9283
2357,186856.0794
2358,186673.3944
2359,130575.2095
2360,117778.0563
2361,145132.682
2362,268121.3103
2363,139732.5279
2364,160346.4459
2365,217330.5094
2366,205360.8962
2367,235543.9023
2368,206810.4732
2369,232137.9328
2370,168047.6595
2371,164532.1667
2372,184676.7742
2373,299103.0233
2374,305740.2775
2375,267509.7468
2376,255869.4236
2377,325973.3593
2378,136137.7834
2379,201723.5608
2380,138159.806
2381,167175.3077
2382,224410.314
2383,216199.3755
2384,257846.3855
2385,161059.96
2386,136374.8768
2387,132976.9516
2388,101184.7198
2389,129812.6177
2390,141583.7977
2391,138776.3641
2392,120605.4421
2393,172088.7416
2394,144660.6118
2395,211053.0879
2396,147348.3007
2397,243147.9316
2398,146464.8144
2399,55072.70962
2400,56487.67376
2401,114165.4563
2402,137591.6002
2403,152669.5601
2404,143112.298
2405,156728.996
2406,144117.6465
2407,122077.793
2408,139308.0586
2409,127991.5119
2410,176550.5715
2411,119325.792
2412,163815.7325
2413,130833.1487
2414,139102.3781
2415,147346.1827
2416,133441.6068
2417,137454.7006
2418,131209.581
2419,124379.3659
2420,130926.1415
2421,155033.0967
2422,105593.6378
2423,117937.9203
2424,165029.5838
2425,213160.0989
2426,135649.852
2427,128573.4385
2428,187990.4673
2429,111820.8589
2430,135955.0134
2431,106139.6849
2432,142959.2131
2433,143706.0186
2434,130521.8192
2435,147351.9183
2436,106539.7686
2437,106712.5878
2438,125712.2496
2439,109525.4415
2440,124686.4628
2441,93852.79294
2442,103917.5268
2443,118527.0244
2444,122802.833
2445,85762.11285
2446,118898.3416
2447,180914.2995
2448,130999.1446
2449,110970.9077
2450,150511.1675
2451,124211.6281
2452,211022.3711
2453,96928.01609
2454,121856.5771
2455,120530.6604
2456,121986.7453
2457,127737.9956
2458,122911.9268
2459,111515.3066
2460,136861.2019
2461,115036.5132
2462,130087.7903
2463,116523.5481
2464,188315.8157
2465,125429.7778
2466,106431.2847
2467,133635.9131
2468,81431.35744
2469,75226.3977
2470,191733.3347
2471,198392.656
2472,163963.8569
2473,102536.8788
2474,72747.30953
2475,224046.4605
2476,116151.9804
2477,128823.3457
2478,160818.1092
2479,97911.77872
2480,152003.7526
2481,119925.7392
2482,129888.5825
2483,114583.4692
2484,124684.7201
2485,119754.4194
2486,144555.7434
2487,159832.7594
2488,168050.5618
2489,156677.8766
2490,148157.3671
2491,101187.4082
2492,193678.5083
2493,142904.5935
2494,164359.261
2495,88349.78545
2496,243498.0791
2497,153944.36
2498,115556.3772
2499,95484.20382
2500,124798.6832
2501,133263.549
2502,144373.2088
2503,92614.44917
2504,179429.8696
2505,223994.6756
2506,257367.8903
2507,292523.1904
2508,257367.8903
2509,213412.9615
2510,234561.6625
2511,178526.5978
2512,203871.433
2513,215184.2274
2514,257773.5396
2515,151101.8645
2516,150740.6421
2517,143789.5377
2518,155074.0905
2519,225597.4856
2520,217722.8257
2521,191609.8767
2522,222358.2921
2523,118273.3561
2524,130338.347
2525,142651.2234
2526,138483.0956
2527,115190.9948
2528,130573.3068
2529,128795.0259
2530,117094.0216
2531,260215.642
2532,222041.501
2533,196771.0043
2534,254067.6591
2535,323296.487
2536,241370.4754
2537,249914.5042
2538,178390.3765
2539,189119.8209
2540,172346.2238
2541,191414.9008
2542,160163.2682
2543,123916.1748
2544,120214.0892
2545,130593.8004
2546,136313.0971
2547,139468.8082
2548,139097.5465
2549,146309.4476
2550,381457.0574
2551,131078.7288
2552,127867.7554
2553,67496.20458
2554,92062.21914
2555,124322.9672
2556,104451.811
2557,101258.1896
2558,125359.9009
2559,139851.1578
2560,140015.9211
2561,145494.4104
2562,122435.6043
2563,146069.5322
2564,200237.007
2565,140901.3667
2566,153806.3781
2567,130757.4095
2568,191256.7576
2569,210979.6991
2570,113856.8117
2571,176671.2869
2572,164675.8677
2573,219450.0966
2574,276494.7693
2575,125040.2781
2576,115139.6216
2577,152039.3926
2578,85782.43434
2579,75195.292
2580,110143.7947
2581,99597.54787
2582,115126.7654
2583,286984.5214
2584,158319.1701
2585,165503.6639
2586,243791.4245
2587,211951.012
2588,150735.4264
2589,149912.9802
2590,214527.625
2591,191071.1212
2592,210912.9245
2593,269253.9
2594,182870.6545
2595,208202.1601
2596,306429.836
2597,182994.938
2598,291934.5271
2599,308966.0731
2600,127791.6243
2601,143741.4517
2602,84964.0954
2603,93744.41874
2604,88491.41477
2605,75752.32372
2606,140179.1166
2607,194437.7258
2608,212534.0663
2609,157035.746
2610,111282.669
2611,114250.5147
2612,163777.8178
2613,134561.6716
2614,124858.5628
2615,157874.1027
2616,142662.8287
2617,191859.7193
2618,177626.1826
2619,214696.107
2620,184456.2755
2621,185358.9825
2622,180247.436
2623,266100.6462
2624,273711.2961
2625,354434.1451
2626,174661.7702
2627,182965.9632
2628,498859.2835
2629,461960.9747
2630,365773.2939
2631,413719.4508
2632,479745.6031
2633,310011.7928
2634,400288.6673
2635,149934.5609
2636,188763.2664
2637,184788.757
2638,249653.0921
2639,186626.6696
2640,157805.9525
2641,100820.7815
2642,178730.1
2643,101989.8607
2644,126346.499
2645,107539.4169
2646,101735.9875
2647,103408.7851
2648,146247.1083
2649,139697.3489
2650,151828.2308
2651,142978.5744
2652,394100.8146
2653,254574.0369
2654,237873.0801
2655,388244.2426
2656,330608.8033
2657,362031.2705
2658,301815.3393
2659,319463.0778
2660,324399.574
2661,356108.7807
2662,361733.4301
2663,300075.0734
2664,273219.9902
2665,320639.7103
2666,289371.1461
2667,157551.5511
2668,183778.2394
2669,169886.8505
2670,287586.9506
2671,190253.3849
2672,192859.4827
2673,216313.087
2674,210868.9692
2675,176612.5783
2676,194935.3668
2677,192567.998
2678,268041.5721
2679,269283.5164
2680,286819.3031
2681,412689.6892
2682,366585.5935
2683,466291.305
2684,315117.7994
2685,364864.0451
2686,272020.4233
2687,308980.9024
2688,229944.4985
2689,213808.8936
2690,401810.9749
2691,173927.1852
2692,138737.4607
2693,194897.6158
2694,143499.5985
2695,195119.571
2696,195119.571
2697,181110.6768
2698,180597.0969
2699,170171.3837
2700,156621.9133
2701,140821.5907
2702,108150.0368
2703,138189.4209
2704,146037.8165
2705,116368.4795
2706,114950.1293
2707,123260.6869
2708,136148.1361
2709,105429.6102
2710,127300.7552
2711,250921.2216
2712,404689.6216
2713,176746.2402
2714,144184.2726
2715,164924.0725
2716,135688.7045
2717,160606.0996
2718,225200.1319
2719,151052.469
2720,173417.3324
2721,130719.3601
2722,149477.2918
2723,141167.7455
2724,125034.9529
2725,130696.8064
2726,146508.584
2727,183607.7598
2728,175439.9558
2729,140978.0644
2730,141419.0353
2731,134455.8989
2732,124840.9229
2733,166706.613
2734,155954.4559
2735,134100.3285
2736,145985.7798
2737,126464.3747
2738,147346.1827
2739,163054.3615
2740,132261.4385
2741,141400.0396
2742,151053.9492
2743,145030.7405
2744,162954.8624
2745,141927.5744
2746,135879.0473
2747,154286.9549
2748,122352.4914
2749,127671.4608
2750,128725.5357
2751,139013.614
2752,203207.289
2753,150737.9853
2754,253646.2975
2755,132887.302
2756,87015.50992
2757,61974.36948
2758,77759.05374
2759,151871.2271
2760,118207.0682
2761,148634.0971
2762,150003.279
2763,201729.0899
2764,153950.7343
2765,304342.5444
2766,137860.1559
2767,81048.54494
2768,130486.4456
2769,128914.6486
2770,157588.6879
2771,114847.5194
2772,114957.8669
2773,155287.1256
2774,142392.4599
2775,113779.6051
2776,140485.1906
2777,142840.979
2778,99768.86015
2779,116061.3932
2780,99776.63424
2781,99198.96337
2782,93185.5162
2783,87872.14394
2784,124566.1962
2785,135035.3519
2786,63648.23741
2787,128462.2501
2788,78962.31674
2789,167610.3372
2790,86236.38621
2791,113788.3229
2792,60213.77736
2793,155548.0982
2794,89874.52883
2795,113379.3107
2796,104792.6675
2797,182419.7467
2798,91151.11792
2799,107685.201
2800,66943.81692
2801,104080.0605
2802,131908.6552
2803,179791.3583
2804,147372.3776
2805,102582.2539
2806,84374.3134
2807,161174.3532
2808,146353.0201
2809,134229.1742
2810,125148.2196
2811,155169.3593
2812,158202.3941
2813,157092.6943
2814,158481.1742
2815,108247.3043
2816,251055.6305
2817,143090.6914
2818,130334.5298
2819,171306.9272
2820,128991.4852
2821,104330.9913
2822,182872.3862
2823,306902.968
2824,171975.2004
2825,153531.8374
2826,128149.929
2827,144759.9963
2828,187054.4183
2829,190444.8103
2830,242233.5504
2831,172775.5624
2832,243250.2955
2833,300312.8255
2834,211062.6295
2835,218954.2124
2836,194595.4462
2837,152181.855
2838,154976.8676
2839,177149.9275
2840,204241.1527
2841,201513.6134
2842,225596.5107
2843,137296.6093
2844,156714.0206
2845,121113.639
2846,203915.7206
2847,190342.7245
2848,230051.8612
2849,200872.8136
2850,291442.3599
2851,233495.7163
2852,245277.0996
2853,234652.5561
2854,137193.0396
2855,196159.157
2856,203069.8328
2857,193805.8602
2858,204365.8885
2859,110599.8268
2860,121563.5655
2861,119699.643
2862,187131.2006
2863,119911.302
2864,220414.9936
2865,134065.9097
2866,159969.7365
2867,99117.80935
2868,93045.54471
2869,115804.6035
2870,114244.5217
2871,78151.60265
2872,49433.27517
2873,100043.8052
2874,148797.0857
2875,110778.5306
2876,159250.53
2877,141199.2764
2878,155855.8188
2879,127458.3162
2880,98932.29366
2881,161446.2131
2882,172486.9203
2883,198338.2401
2884,204328.8641
2885,177592.4571
2886,224625.8807
2887,93846.15389
2888,126360.8206
2889,57864.12611
2890,75078.33939
2891,134259.3536
2892,54504.12099
2893,87468.62385
2894,61568.23651
2895,302871.2263
2896,283654.4126
2897,206569.9843
2898,160809.9705
2899,229763.4827
2900,158881.6164
2901,202138.9808
2902,185920.553
2903,344154.2625
2904,364362.2119
2905,93291.07382
2906,197324.5929
2907,115149.023
2908,131069.966
2909,160118.0612
2910,80399.60137
2911,84550.43884
2912,147772.4906
2913,84164.51878
2914,81901.15202
2915,86090.54306
2916,84817.51105
2917,170873.5501
2918,121148.8657
2919,226479.0478
