Id,SalePrice
1936,195166.7358
1937,187822.5427
1938,158681.2318
1939,257971.2226
1940,185354.9501
1941,163410.4679
1942,177673.5974
1943,213466.5531
1944,348542.7183
1945,377279.829
1946,126515.2384
1947,292310.1557
1948,156012.9411
1949,215565.5992
1950,188065.7198
1951,249643.9136
1952,207567.017
1953,167307.7187
1954,194800.0276
1955,126808.9127
1956,388689.9201
1957,154995.7478
1958,314317.537
1959,146246.9265
1960,111802.4319
1961,122605.9481
1962,94029.40332
1963,103489.2946
1964,104734.0825
1965,146854.7443
1966,149956.0031
1967,274249.9342
1968,379427.5586
1969,411059.9888
1970,452864.1386
1971,485480.2017
1972,373105.6808
1973,259845.0937
1974,315423.9415
1975,446776.3912
1976,272942.6744
1977,324141.7398
1978,331732.8185
1979,338902.2703
1980,195108.5771
1981,369341.4318
1982,215572.9342
1983,196024.8637
1984,169645.8261
1985,218322.4171
1986,213756.9655
1987,179751.1914
1988,171682.7001
1989,190087.686
1990,218885.8073
1991,220627.0713
1992,217128.7764
1993,167124.1653
1994,245055.9248
1995,193458.5919
1996,242379.0746
1997,309118.903
1998,315510.3511
1999,243624.7108
2000,326224.276
2001,270487.4091
2002,241525.3895
2003,286281.5875
2004,268213.4329
2005,216319.686
2006,221293.5109
2007,241394.6021
2008,228265.1467
2009,187509.746
2010,194087.6277
2011,142708.0094
2012,177505.4584
2013,175025.0932
2014,173089.723
2015,201900.0156
2016,183824.3518
2017,193405.098
2018,115472.4319
2019,132615.6508
2020,105367.9284
2021,100333.7135
2022,197172.1995
2023,137951.7246
2024,245160.2324
2025,385527.08
2026,171237.7587
2027,146035.0071
2028,151489.3403
2029,170489.8978
2030,268630.0952
2031,245960.6763
2032,257875.7167
2033,262796.6617
2034,175666.0874
2035,216782.5756
2036,207780.3198
2037,212105.1021
2038,292336.6238
2039,232993.02
2040,248873.1285
2041,291173.3816
2042,205530.7246
2043,176932.7436
2044,169434.868
2045,207744.34
2046,139381.1537
2047,139434.1136
2048,140622.1206
2049,152088.2156
2050,183464.1758
2051,112336.8605
2052,125371.1012
2053,151400.4436
2054,86089.8131
2055,155419.9295
2056,136963.4707
2057,115694.3858
2058,226981.8939
2059,134931.1002
2060,176559.7454
2061,183688.0657
2062,131328.3428
2063,114615.7847
2064,152399.1436
2065,125349.9881
2066,156628.5993
2067,110770.9546
2068,142266.7499
2069,89358.67165
2070,122740.6159
2071,93777.56343
2072,122776.765
2073,129882.7173
2074,171363.2646
2075,165376.19
2076,120364.96
2077,155276.1152
2078,121481.3941
2079,132339.4088
2080,122210.7183
2081,133014.9465
2082,108313.2598
2083,153378.8287
2084,114431.7393
2085,115397.9617
2086,110744.283
2087,121138.128
2088,89128.12472
2089,73229.2385
2090,129541.2562
2091,121468.4893
2092,132829.6051
2093,102232.1497
2094,109003.9931
2095,159399.8856
2096,81911.76573
2097,99216.85092
2098,153419.2469
2099,54007.2002
2100,73697.01154
2101,119077.8988
2102,129121.9373
2103,108238.2612
2104,144699.729
2105,114015.7623
2106,69623.48057
2107,177445.695
2108,109917.4253
2109,112767.1922
2110,124598.4882
2111,131228.078
2112,134237.7041
2113,122827.5849
2114,105033.3132
2115,163728.9268
2116,118778.0674
2117,164305.4096
2118,122375.607
2119,101865.3239
2120,104484.0579
2121,131179.1488
2122,99624.9871
2123,94638.17276
2124,169213.0124
2125,128872.1041
2126,159505.4027
2127,152185.9886
2128,120844.6043
2129,96902.94297
2130,131107.7897
2131,140238.7029
2132,110995.7236
2133,123980.9892
2134,102291.1521
2135,77844.58447
2136,64585.33947
2137,108813.6821
2138,127046.0166
2139,145658.4713
2140,137687.7113
2141,151215.93
2142,123616.5338
2143,149482.2185
2144,120485.7796
2145,133392.293
2146,162559.5574
2147,139901.0568
2148,133563.7901
2149,150077.6833
2150,241278.4572
2151,108854.2271
2152,178511.1688
2153,159327.6961
2154,105569.981
2155,144264.5339
2156,323819.7081
2157,232276.9325
2158,242632.9349
2159,203954.5643
2160,170164.2905
2161,243854.6316
2162,372365.0793
2163,365620.3384
2164,259143.1226
2165,201535.9284
2166,155766.5614
2167,229750.8195
2168,190437.7134
2169,199610.5723
2170,218834.3164
2171,156528.5307
2172,137448.1716
2173,178048.7107
2174,226631.5763
2175,324096.9414
2176,349710.8063
2177,251491.7728
2178,213186.8853
2179,134848.1367
2180,212181.3873
2181,186448.7802
2182,219885.575
2183,184893.4194
2184,118766.6722
2185,113989.551
2186,153102.389
2187,148477.1968
2188,152692.0756
2189,164519.0899
2190,82637.59906
2191,85108.86572
2192,99969.21763
2193,93866.30798
2194,109072.2943
2195,105524.1973
2196,97527.95233
2197,121611.202
2198,169602.4507
2199,172564.4157
2200,139503.04
2201,149141.6302
2202,219398.3411
2203,140144.8939
2204,196939.4355
2205,119301.1409
2206,146114.2475
2207,221398.1538
2208,251686.7057
2209,235621.0177
2210,116185.0693
2211,111062.9137
2212,119690.2296
2213,102114.098
2214,131631.0493
2215,100974.6106
2216,138034.7636
2217,58288.78259
2218,76932.46618
2219,81029.43897
2220,73889.84619
2221,310590.5723
2222,258111.1042
2223,320132.9681
2224,214787.7363
2225,117439.4149
2226,193120.5902
2227,201117.9676
2228,258017.306
2229,253234.9943
2230,146918.7479
2231,217609.736
2232,177533.8379
2233,174598.7071
2234,248017.0349
2235,213642.1595
2236,227581.5029
2237,273102.3471
2238,194213.2978
2239,106828.4928
2240,155908.7676
2241,161539.8032
2242,136026.3262
2243,134063.1969
2244,112233.9428
2245,105815.1031
2246,137162.8116
2247,111112.5441
2248,125410.1827
2249,125616.2811
2250,132207.7599
2251,99082.27705
2252,176887.5317
2253,147061.6994
2254,175984.6634
2255,186743.2711
2256,187374.808
2257,204280.4537
2258,170232.4357
2259,178552.216
2260,154212.807
2261,197247.82
2262,213396.9115
2263,369706.1332
2264,445593.1764
2265,191436.0346
2266,308775.1796
2267,329409.0413
2268,407784.8714
2269,143264.7966
2270,205158.7369
2271,220823.4157
2272,204478.0442
2273,165130.4419
2274,174660.3811
2275,146504.4924
2276,200800.533
2277,189252.7653
2278,149879.3891
2279,123052.492
2280,118003.6805
2281,157548.7916
2282,181533.7485
2283,102169.1984
2284,108569.7086
2285,155307.5557
2286,122366.29
2287,358849.2628
2288,285756.5201
2289,402307.8713
2290,453286.4569
2291,301999.1582
2292,451594.1865
2293,421345.1821
2294,434418.4063
2295,385965.8614
2296,237361.2455
2297,313673.2727
2298,324219.1291
2299,311666.3554
2300,351766.4474
2301,292297.5893
2302,247487.3102
2303,236183.1784
2304,252913.7549
2305,181983.2694
2306,178700.0158
2307,187309.5045
2308,226479.3948
2309,287573.1495
2310,204849.6983
2311,191056.4879
2312,180139.661
2313,165797.8372
2314,169556.1976
2315,181101.7476
2316,186401.7106
2317,177586.5331
2318,173995.4887
2319,177437.7402
2320,185742.1602
2321,243100.8977
2322,172362.4553
2323,190052.1659
2324,161303.3647
2325,215278.9354
2326,169613.4306
2327,211125.586
2328,236862.1324
2329,188524.3337
2330,183645.7147
2331,347454.3909
2332,452112.5024
2333,313978.4397
2334,260197.2847
2335,277366.2624
2336,326060.3934
2337,191618.482
2338,275401.5805
2339,204661.0406
2340,383799.4363
2341,221651.3094
2342,230530.7923
2343,226169.4216
2344,199774.666
2345,248147.9317
2346,209155.4618
2347,193006.9503
2348,240504.0524
2349,177507.2964
2350,283350.1569
2351,259506.8285
2352,250880.6868
2353,259702.9411
2354,145829.9068
2355,150547.213
2356,151074.207
2357,192988.3635
2358,199591.2302
2359,132210.5701
2360,118489.8386
2361,146907.9736
2362,275841.874
2363,138528.5941
2364,153755.1339
2365,205979.7391
2366,198414.9593
2367,225525.7806
2368,222476.7881
2369,225081.4038
2370,174771.0342
2371,167506.1367
2372,192478.6967
2373,303132.2125
2374,316756.8716
2375,261538.5093
2376,257068.877
2377,331822.7019
2378,132377.3467
2379,197260.3712
2380,137192.9232
2381,170217.6287
2382,218614.7767
2383,205035.8954
2384,246163.4513
2385,160615.8813
2386,129520.2901
2387,133596.7077
2388,107813.1334
2389,127965.9242
2390,147503.618
2391,142892.038
2392,119375.9387
2393,171784.3805
2394,149231.1299
2395,227850.3589
2396,152800.9226
2397,241278.5656
2398,145199.8648
2399,55523.68372
2400,52363.15853
2401,112197.3035
2402,136664.4317
2403,148506.8279
2404,145318.813
2405,164492.4844
2406,144427.7387
2407,125527.5595
2408,149927.4485
2409,128312.3769
2410,172576.6665
2411,117387.2112
2412,159351.795
2413,130039.0014
2414,147678.8169
2415,136808.2222
2416,133898.8749
2417,145092.7101
2418,136447.9954
2419,134735.5937
2420,125445.3658
2421,157756.1255
2422,95249.44605
2423,121107.3975
2424,162681.6685
2425,237897.3159
2426,144235.236
2427,128547.6914
2428,198298.0819
2429,108959.2313
2430,132065.5618
2431,109184.3296
2432,148419.4089
2433,150979.6892
2434,129977.4988
2435,147607.85
2436,104707.7218
2437,106769.4861
2438,130513.4909
2439,101488.3832
2440,118184.178
2441,92937.21648
2442,96225.31611
2443,121351.777
2444,121405.0018
2445,88785.64272
2446,128680.4292
2447,176855.094
2448,130872.238
2449,108155.7867
2450,143939.6352
2451,123180.5948
2452,195293.6781
2453,97886.26973
2454,121026.2968
2455,133962.2013
2456,130945.3967
2457,137657.3916
2458,122885.6957
2459,109283.5882
2460,141351.2408
2461,122267.9886
2462,137960.61
2463,120896.9749
2464,178748.5918
2465,135452.5952
2466,107234.6846
2467,129925.9294
2468,83616.10203
2469,74918.10732
2470,188404.1944
2471,202374.0963
2472,162173.3236
2473,103970.8335
2474,72972.11693
2475,210347.536
2476,125483.9883
2477,135157.8759
2478,157449.2081
2479,98990.6846
2480,153136.3025
2481,119202.3459
2482,129789.669
2483,107539.7202
2484,120937.7192
2485,120055.7312
2486,145632.921
2487,148596.2104
2488,165153.6229
2489,152785.3474
2490,144596.4658
2491,109109.6666
2492,201200.4004
2493,141089.4711
2494,162986.6693
2495,87868.46205
2496,238261.4261
2497,151253.8637
2498,109194.3572
2499,98163.82414
2500,124860.0473
2501,129995.5814
2502,157428.5612
2503,94231.14788
2504,202917.001
2505,224717.5582
2506,255669.474
2507,288070.837
2508,255598.6232
2509,211465.8541
2510,227458.2345
2511,176311.2285
2512,208413.6037
2513,221241.5632
2514,270408.6557
2515,151115.2967
2516,158553.4942
2517,148129.949
2518,156949.6806
2519,233049.2485
2520,219573.7307
2521,182294.3559
2522,224085.8598
2523,117805.4572
2524,139087.9844
2525,150636.8585
2526,140141.8438
2527,111687.1806
2528,133653.4348
2529,129001.0974
2530,125306.2924
2531,260760.1259
2532,228619.1703
2533,192711.0526
2534,238251.4151
2535,301181.1727
2536,251062.1871
2537,235358.7401
2538,180886.7883
2539,193972.2655
2540,172840.001
2541,189508.833
2542,157998.8389
2543,117123.6449
2544,126846.3935
2545,123550.7832
2546,136429.9351
2547,145411.0613
2548,134067.5072
2549,151307.3362
2550,362521.2357
2551,129625.3445
2552,126416.8253
2553,70599.56275
2554,95404.47778
2555,116853.0531
2556,106822.3825
2557,100633.7896
2558,126087.8008
2559,146040.2129
2560,148094.3801
2561,137822.1006
2562,134130.901
2563,149625.9098
2564,206379.6555
2565,144763.3305
2566,157298.8434
2567,140881.7226
2568,198559.1761
2569,225055.0934
2570,114783.687
2571,190800.1472
2572,150856.6007
2573,242320.0977
2574,236547.3739
2575,126664.0891
2576,108585.1934
2577,147210.9819
2578,77642.74021
2579,66870.30149
2580,107888.1385
2581,99147.1385
2582,114694.14
2583,273063.4442
2584,152004.6834
2585,164225.6702
2586,225188.7433
2587,215501.7391
2588,151518.5759
2589,150917.3984
2590,193318.3102
2591,194238.5665
2592,211836.0541
2593,249635.8987
2594,179090.3422
2595,206148.0085
2596,306129.2453
2597,180851.6026
2598,303327.5552
2599,281242.0051
2600,131017.904
2601,150489.2373
2602,86120.41423
2603,102499.7139
2604,93432.96541
2605,75989.8575
2606,144894.7527
2607,201192.7399
2608,212999.9648
2609,168138.0394
2610,113862.5556
2611,113012.9948
2612,166776.1986
2613,132415.6096
2614,124843.8239
2615,163980.241
2616,146714.0633
2617,188860.1014
2618,177431.1651
2619,202102.3932
2620,193929.5035
2621,178907.6879
2622,181281.0245
2623,239278.3869
2624,290378.1646
2625,313615.4252
2626,179983.3661
2627,177069.7219
2628,543273.8088
2629,500142.2535
2630,363538.8707
2631,421853.5884
2632,543904.9628
2633,320151.9578
2634,413458.0644
2635,159311.0821
2636,182412.9243
2637,193489.2018
2638,231566.0902
2639,193418.813
2640,162983.6321
2641,109923.8031
2642,185221.9647
2643,97627.21691
2644,127761.0797
2645,103180.6925
2646,94112.04807
2647,101329.1719
2648,144817.2064
2649,139998.4995
2650,146721.3669
2651,143118.3789
2652,389874.5646
2653,240573.7711
2654,252161.1079
2655,423683.7916
2656,335256.4694
2657,348794.4065
2658,296262.4594
2659,320902.4478
2660,323115.4878
2661,369368.0278
2662,385138.8585
2663,284602.7995
2664,271153.0725
2665,317550.1968
2666,300910.1543
2667,155716.8945
2668,180211.2321
2669,175368.6991
2670,297090.1189
2671,189332.612
2672,186269.6243
2673,204731.5245
2674,194049.2403
2675,173977.7253
2676,197844.4085
2677,199509.8366
2678,278605.4344
2679,240876.0182
2680,273270.941
2681,478254.9115
2682,327525.2979
2683,549098.3302
2684,308640.6716
2685,393628.9215
2686,259965.3569
2687,302230.7611
2688,209955.0208
2689,206545.5254
2690,327292.3645
2691,172332.8724
2692,136053.9384
2693,195717.9428
2694,138200.4857
2695,193112.479
2696,194202.8405
2697,189732.7404
2698,179812.8846
2699,164650.4732
2700,155718.6452
2701,140602.2167
2702,107078.1391
2703,127936.241
2704,147795.8691
2705,116977.2238
2706,108054.8975
2707,120958.7294
2708,128488.4078
2709,109399.4892
2710,131850.7452
2711,270705.1664
2712,491163.2254
2713,181675.5948
2714,148133.7017
2715,168782.1324
2716,133302.3859
2717,159221.926
2718,222378.7816
2719,150310.7251
2720,165945.6354
2721,130973.7375
2722,148501.8628
2723,141571.5884
2724,123663.7664
2725,136940.2032
2726,151662.1622
2727,190260.3123
2728,181211.3148
2729,146350.0293
2730,147338.6129
2731,135279.8957
2732,129912.0338
2733,170692.4439
2734,150586.6347
2735,134731.2016
2736,147736.5089
2737,126968.8435
2738,142905.8482
2739,167439.1721
2740,135564.5947
2741,141289.8015
2742,151310.6351
2743,150712.171
2744,168517.3637
2745,143834.1236
2746,136270.8859
2747,145643.9508
2748,127540.9213
2749,129839.7645
2750,126744.01
2751,136052.805
2752,219141.3515
2753,146843.852
2754,285995.5294
2755,134047.3199
2756,88049.66771
2757,61103.53058
2758,72097.98711
2759,158729.3875
2760,115692.2262
2761,157193.1798
2762,157458.1084
2763,199492.8837
2764,151058.8293
2765,316712.5999
2766,147489.208
2767,83051.18067
2768,125737.11
2769,139619.8959
2770,147156.284
2771,109834.7462
2772,118540.51
2773,161451.8852
2774,144166.1286
2775,113170.721
2776,140212.0674
2777,149661.89
2778,96705.97819
2779,121810.2062
2780,93068.94669
2781,93882.44252
2782,89732.01572
2783,89830.52142
2784,127318.2912
2785,135059.986
2786,61898.33956
2787,133845.1034
2788,76148.26542
2789,152302.5303
2790,90039.67305
2791,112924.772
2792,55116.96676
2793,156725.4702
2794,92762.27287
2795,119064.5486
2796,108388.0516
2797,163168.7345
2798,98449.56604
2799,100240.5668
2800,63754.8671
2801,98340.20444
2802,128986.3818
2803,171594.9263
2804,139927.8404
2805,103687.9148
2806,81353.40767
2807,161563.4998
2808,152156.5958
2809,136410.6271
2810,128411.7689
2811,162725.7089
2812,170981.9963
2813,166265.3297
2814,168107.4329
2815,104617.9186
2816,271739.8155
2817,152903.328
2818,125554.9789
2819,170435.5129
2820,130876.3185
2821,102660.9111
2822,194157.2196
2823,344024.9948
2824,184727.5459
2825,151770.5071
2826,130144.077
2827,137381.6866
2828,181552.1929
2829,206557.7999
2830,246347.2223
2831,176092.6274
2832,229343.8836
2833,297300.8733
2834,223500.4609
2835,218246.4951
2836,198696.6929
2837,142646.535
2838,157029.5304
2839,174474.4864
2840,212347.826
2841,204717.7673
2842,221936.8024
2843,146606.6457
2844,167387.611
2845,123494.7687
2846,211640.6466
2847,201547.0992
2848,223875.7072
2849,196323.0707
2850,295369.9223
2851,237856.4968
2852,249300.1475
2853,248624.4228
2854,137839.9781
2855,193598.3634
2856,201168.66
2857,188300.1017
2858,198059.8331
2859,107662.9605
2860,122867.1853
2861,118432.4746
2862,179809.6966
2863,118291.0427
2864,216360.8108
2865,129682.6666
2866,150944.7706
2867,102324.6535
2868,90463.73348
2869,117587.2965
2870,125301.9665
2871,80401.00094
2872,47248.9172
2873,102477.7425
2874,147625.4923
2875,120085.0028
2876,173147.1164
2877,141555.8925
2878,152411.1594
2879,133145.8982
2880,104453.9424
2881,163778.8903
2882,168344.673
2883,185308.0044
2884,205795.0712
2885,191788.9384
2886,231778.3416
2887,90465.49668
2888,130090.6959
2889,56909.7811
2890,70123.30354
2891,124382.9333
2892,47896.84319
2893,87086.56829
2894,60095.53539
2895,288302.3871
2896,271895.4227
2897,206322.9371
2898,152538.814
2899,214587.3215
2900,161791.1451
2901,203708.6362
2902,185053.9888
2903,348206.0492
2904,383882.157
2905,88494.18213
2906,191081.3617
2907,113736.4695
2908,131969.1197
2909,157603.3013
2910,80689.66068
2911,86120.41423
2912,138310.8157
2913,87031.34611
2914,82427.85147
2915,88486.58297
2916,86782.31125
2917,182079.7342
2918,115665.1946
2919,218704.28
