Id,SalePrice
1834,175414.3264
1835,121877.6889
1836,160068.5022
1837,119352.116
1838,142163.1047
1839,135882.3494
1840,122920.1564
1841,139172.6557
1842,134570.9758
1843,212818.6254
1844,169743.102
1845,168097.549
1846,163736.0842
1847,158021.2501
1848,119352.116
1849,163671.7084
1850,160472.1131
1851,139172.6557
1852,139172.6557
1853,141408.6623
1854,166723.2481
1855,180344.5227
1856,166723.2481
1857,168848.1332
1858,226196.8775
1859,168201.5375
1860,212818.6254
1861,168201.5375
1862,222258.6393
1863,222258.6393
1864,222258.6393
1865,226829.7951
1866,222258.6393
1867,237240.4262
1868,180432.0968
1869,212399.2542
1870,225948.1466
1871,222258.6393
1872,167311.2013
1873,172442.8625
1874,164181.1245
1875,177199.3129
1876,174220.7689
1877,180344.5227
1878,187560.127
1879,167563.5803
1880,164181.1245
1881,214653.4204
1882,183971.3486
1883,177199.3129
1884,187146.5126
1885,180432.0968
1886,172442.8625
1887,180432.0968
1888,225948.1466
1889,167311.2013
1890,180344.5227
1891,180432.0968
1892,156175.8133
1893,125680.1154
1894,122920.1564
1895,141408.6623
1896,139172.6557
1897,139172.6557
1898,124303.8827
1899,161606.9802
1900,135882.3494
1901,164181.1245
1902,141408.6623
1903,172216.91
1904,164751.473
1905,166723.2481
1906,141408.6623
1907,182661.7633
1908,164181.1245
1909,166723.2481
1910,166723.2481
1911,169743.102
1912,177129.6438
1913,175010.5686
1914,125680.1154
1915,174220.7689
1916,141408.6623
1917,214902.5864
1918,165219.2752
1919,177199.3129
1920,208704.51
1921,228487.2946
1922,221275.1665
1923,166496.3774
1924,180344.5227
1925,174220.7689
1926,237240.4262
1927,168201.5375
1928,174220.7689
1929,165219.2752
1930,163888.4475
1931,212818.6254
1932,164181.1245
1933,221275.1665
1934,166723.2481
1935,167083.5305
1936,166723.2481
1937,166919.7356
1938,168201.5375
1939,177199.3129
1940,174220.7689
1941,166723.2481
1942,166496.3774
1943,166723.2481
1944,212818.6254
1945,212399.2542
1946,163671.7084
1947,180991.4463
1948,207811.1312
1949,177199.3129
1950,182512.8736
1951,180344.5227
1952,180344.5227
1953,164181.1245
1954,174220.7689
1955,166723.2481
1956,219360.4308
1957,166723.2481
1958,211021.5686
1959,166723.2481
1960,143296.584
1961,180344.5227
1962,141408.6623
1963,165219.2752
1964,141408.6623
1965,164181.1245
1966,164181.1245
1967,221275.1665
1968,214902.5864
1969,212818.6254
1970,217293.3012
1971,226829.7951
1972,239070.551
1973,214902.5864
1974,219363.7279
1975,211021.5686
1976,219363.7279
1977,219363.7279
1978,216897.3396
1979,221275.1665
1980,174220.7689
1981,237240.4262
1982,180991.4463
1983,180991.4463
1984,166723.2481
1985,214902.5864
1986,212399.2542
1987,167083.5305
1988,168201.5375
1989,166919.7356
1990,166496.3774
1991,174220.7689
1992,163888.4475
1993,169954.2995
1994,168201.5375
1995,164181.1245
1996,174220.7689
1997,208704.51
1998,237240.4262
1999,180344.5227
2000,219363.7279
2001,218115.776
2002,214902.5864
2003,220630.9022
2004,221275.1665
2005,174220.7689
2006,180344.5227
2007,214902.5864
2008,164181.1245
2009,177199.3129
2010,166506.5619
2011,124144.0031
2012,174220.7689
2013,174220.7689
2014,166723.2481
2015,166506.5619
2016,206113.3637
2017,174220.7689
2018,165633.9176
2019,170895.0414
2020,155902.8469
2021,143296.584
2022,166723.2481
2023,166506.5619
2024,166723.2481
2025,207749.8778
2026,174220.7689
2027,174220.7689
2028,177199.3129
2029,167619.2453
2030,172442.8625
2031,180432.0968
2032,180344.5227
2033,174220.7689
2034,164181.1245
2035,180991.4463
2036,166506.5619
2037,166506.5619
2038,211953.9634
2039,166506.5619
2040,231357.4293
2041,180991.4463
2042,166723.2481
2043,166274.9035
2044,166360.9498
2045,180093.6117
2046,166723.2481
2047,164181.1245
2048,180344.5227
2049,180344.5227
2050,166723.2481
2051,141408.6623
2052,164181.1245
2053,143296.584
2054,138246.8924
2055,165285.8421
2056,143296.584
2057,144209.2354
2058,166723.2481
2059,146831.2844
2060,166723.2481
2061,165285.8421
2062,163482.3576
2063,141408.6623
2064,204597.1451
2065,164522.2564
2066,173893.9361
2067,144209.2354
2068,164181.1245
2069,160470.218
2070,142309.2896
2071,149052.1181
2072,226470.4413
2073,165633.9176
2074,166506.5619
2075,166333.1581
2076,180344.5227
2077,155902.8469
2078,144209.2354
2079,180344.5227
2080,143296.584
2081,141408.6623
2082,124144.0031
2083,164181.1245
2084,162275.458
2085,143296.584
2086,160795.8802
2087,170895.0414
2088,144209.2354
2089,141408.6623
2090,144209.2354
2091,124144.0031
2092,168892.0689
2093,131767.9764
2094,124144.0031
2095,212195.8711
2096,128207.2235
2097,124144.0031
2098,220630.9022
2099,144209.2354
2100,124144.0031
2101,170895.0414
2102,144209.2354
2103,144209.2354
2104,160470.218
2105,124144.0031
2106,160470.218
2107,148176.3421
2108,144209.2354
2109,144209.2354
2110,144209.2354
2111,138883.4481
2112,138883.4481
2113,142639.8011
2114,128207.2235
2115,141408.6623
2116,163830.6287
2117,209496.7396
2118,141408.6623
2119,128207.2235
2120,162275.458
2121,144209.2354
2122,160191.6375
2123,128207.2235
2124,164751.473
2125,173893.9361
2126,200045.4756
2127,162275.458
2128,131767.9764
2129,165780.2562
2130,144209.2354
2131,164751.473
2132,164522.2564
2133,155902.8469
2134,163482.3576
2135,173893.9361
2136,125518.4658
2137,141408.6623
2138,166496.3774
2139,166813.1245
2140,144209.2354
2141,166274.9035
2142,143296.584
2143,166274.9035
2144,160470.218
2145,144209.2354
2146,190262.2601
2147,192818.1212
2148,196329.0083
2149,221275.1665
2150,166813.1245
2151,141408.6623
2152,125518.4658
2153,155902.8469
2154,125518.4658
2155,143296.584
2156,190944.7602
2157,174220.7689
2158,167381.9133
2159,166813.1245
2160,166813.1245
2161,220630.9022
2162,214653.4204
2163,220630.9022
2164,208236.5633
2165,170795.9152
2166,174220.7689
2167,180739.6353
2168,180739.6353
2169,174220.7689
2170,208499.7193
2171,166274.9035
2172,180739.6353
2173,174927.3305
2174,180739.6353
2175,200801.4415
2176,208704.51
2177,180344.5227
2178,180991.4463
2179,169592.7133
2180,200801.4415
2181,166813.1245
2182,219363.7279
2183,194003.2757
2184,143296.584
2185,166506.5619
2186,166813.1245
2187,166274.9035
2188,174927.3305
2189,190262.2601
2190,125518.4658
2191,125518.4658
2192,125518.4658
2193,125518.4658
2194,125518.4658
2195,144209.2354
2196,144209.2354
2197,128207.2235
2198,144209.2354
2199,164181.1245
2200,165633.9176
2201,170895.0414
2202,128207.2235
2203,182661.7633
2204,143296.584
2205,128207.2235
2206,162275.458
2207,207811.1312
2208,174220.7689
2209,166813.1245
2210,165285.8421
2211,128207.2235
2212,143296.584
2213,125518.4658
2214,144209.2354
2215,165633.9176
2216,162275.458
2217,166813.1245
2218,128207.2235
2219,128207.2235
2220,128207.2235
2221,174220.7689
2222,166813.1245
2223,219363.7279
2224,205777.3532
2225,166813.1245
2226,170895.0414
2227,174220.7689
2228,219363.7279
2229,200073.8725
2230,173144.1584
2231,214902.5864
2232,170895.0414
2233,180991.4463
2234,166813.1245
2235,171033.8724
2236,174220.7689
2237,220630.9022
2238,219363.7279
2239,125518.4658
2240,173144.1584
2241,198177.7954
2242,166274.9035
2243,162275.458
2244,147507.3669
2245,149229.6694
2246,143296.584
2247,125518.4658
2248,143296.584
2249,143296.584
2250,166813.1245
2251,144209.2354
2252,174220.7689
2253,168286.3048
2254,169592.7133
2255,167381.9133
2256,170895.0414
2257,166813.1245
2258,169592.7133
2259,169592.7133
2260,166813.1245
2261,166813.1245
2262,166813.1245
2263,200801.4415
2264,239070.551
2265,205777.3532
2266,180991.4463
2267,200801.4415
2268,200801.4415
2269,164181.1245
2270,166813.1245
2271,207749.8778
2272,166813.1245
2273,166813.1245
2274,166813.1245
2275,221275.1665
2276,180344.5227
2277,166813.1245
2278,180991.4463
2279,165633.9176
2280,144209.2354
2281,174220.7689
2282,174220.7689
2283,144209.2354
2284,144209.2354
2285,158119.0052
2286,165633.9176
2287,200801.4415
2288,206055.5917
2289,221275.1665
2290,223313.9271
2291,207749.8778
2292,206055.5917
2293,221275.1665
2294,219363.7279
2295,239070.551
2296,200801.4415
2297,219363.7279
2298,205777.3532
2299,220630.9022
2300,219363.7279
2301,219363.7279
2302,206055.5917
2303,180991.4463
2304,206055.5917
2305,208499.7193
2306,208499.7193
2307,166813.1245
2308,208499.7193
2309,180991.4463
2310,180991.4463
2311,166813.1245
2312,180991.4463
2313,173144.1584
2314,171582.2531
2315,170895.0414
2316,165633.9176
2317,169482.5859
2318,173617.1298
2319,173144.1584
2320,166813.1245
2321,208499.7193
2322,169482.5859
2323,170895.0414
2324,173144.1584
2325,174220.7689
2326,169592.7133
2327,170895.0414
2328,169592.7133
2329,173617.1298
2330,165285.8421
2331,221275.1665
2332,219363.7279
2333,200801.4415
2334,180991.4463
2335,174220.7689
2336,221275.1665
2337,200073.8725
2338,212982.851
2339,166813.1245
2340,223313.9271
2341,166813.1245
2342,166813.1245
2343,207749.8778
2344,180991.4463
2345,212982.851
2346,180991.4463
2347,180991.4463
2348,180991.4463
2349,180991.4463
2350,206055.5917
2351,180991.4463
2352,208499.7193
2353,200801.4415
2354,125518.4658
2355,125518.4658
2356,180991.4463
2357,180991.4463
2358,166813.1245
2359,144209.2354
2360,158119.0052
2361,201758.095
2362,169684.729
2363,170895.0414
2364,169921.1381
2365,169921.1381
2366,166813.1245
2367,166813.1245
2368,166813.1245
2369,174220.7689
2370,170895.0414
2371,170895.0414
2372,208499.7193
2373,169921.1381
2374,223313.9271
2375,166813.1245
2376,169921.1381
2377,201758.095
2378,170895.0414
2379,169921.1381
2380,162240.4736
2381,169921.1381
2382,166813.1245
2383,166813.1245
2384,166813.1245
2385,166813.1245
2386,158119.0052
2387,149229.6694
2388,166274.9035
2389,166454.1388
2390,167746.3242
2391,207811.1312
2392,158119.0052
2393,171564.9437
2394,171564.9437
2395,169921.1381
2396,144209.2354
2397,163739.616
2398,166813.1245
2399,125518.4658
2400,125518.4658
2401,149229.6694
2402,144209.2354
2403,207811.1312
2404,167746.3242
2405,169921.1381
2406,149604.1835
2407,149229.6694
2408,201758.095
2409,160593.6623
2410,169554.1196
2411,144209.2354
2412,146259.1691
2413,157002.9331
2414,160593.6623
2415,166813.1245
2416,166454.1388
2417,144209.2354
2418,144209.2354
2419,165633.9176
2420,166454.1388
2421,144209.2354
2422,167746.3242
2423,125518.4658
2424,165185.6532
2425,239070.551
2426,166644.5046
2427,125518.4658
2428,144209.2354
2429,138463.6799
2430,144209.2354
2431,160593.6623
2432,144209.2354
2433,160593.6623
2434,158119.0052
2435,160593.6623
2436,144209.2354
2437,144209.2354
2438,144209.2354
2439,166644.5046
2440,166644.5046
2441,128207.2235
2442,128207.2235
2443,166454.1388
2444,169921.1381
2445,144209.2354
2446,157002.9331
2447,205777.3532
2448,166454.1388
2449,169554.1196
2450,168284.1641
2451,160593.6623
2452,166644.5046
2453,158119.0052
2454,168286.3048
2455,144209.2354
2456,144209.2354
2457,134232.8402
2458,128207.2235
2459,138463.6799
2460,166790.3649
2461,144209.2354
2462,134232.8402
2463,166454.1388
2464,166454.1388
2465,166644.5046
2466,166644.5046
2467,168125.4291
2468,143251.357
2469,128207.2235
2470,199093.435
2471,144209.2354
2472,200801.4415
2473,171564.9437
2474,144209.2354
2475,166813.1245
2476,138463.6799
2477,146259.1691
2478,169921.1381
2479,171564.9437
2480,169921.1381
2481,144209.2354
2482,169921.1381
2483,144209.2354
2484,166274.9035
2485,158119.0052
2486,149604.1835
2487,202004.5956
2488,134232.8402
2489,166813.1245
2490,144571.15
2491,168125.4291
2492,169921.1381
2493,169684.729
2494,199093.435
2495,157002.9331
2496,167097.45
2497,157002.9331
2498,166454.1388
2499,149604.1835
2500,144209.2354
2501,144209.2354
2502,144209.2354
2503,144209.2354
2504,166813.1245
2505,166813.1245
2506,213957.2407
2507,206055.5917
2508,213957.2407
2509,213424.2667
2510,208499.7193
2511,166813.1245
2512,169921.1381
2513,199807.6139
2514,166813.1245
2515,200801.4415
2516,166813.1245
2517,168286.3048
2518,139101.2338
2519,186654.8873
2520,169921.1381
2521,166813.1245
2522,166813.1245
2523,171564.9437
2524,168286.3048
2525,169921.1381
2526,200801.4415
2527,158119.0052
2528,171564.9437
2529,169921.1381
2530,200801.4415
2531,169921.1381
2532,202004.5956
2533,169921.1381
2534,166813.1245
2535,169921.1381
2536,191733.0306
2537,166813.1245
2538,169921.1381
2539,169921.1381
2540,173453.3645
2541,166813.1245
2542,168286.3048
2543,168286.3048
2544,166813.1245
2545,166644.5046
2546,202004.5956
2547,166813.1245
2548,169684.729
2549,166813.1245
2550,223313.9271
2551,166813.1245
2552,168286.3048
2553,123692.8176
2554,123692.8176
2555,128207.2235
2556,163165.3371
2557,167097.45
2558,123692.8176
2559,160593.6623
2560,138463.6799
2561,130267.0548
2562,134232.8402
2563,130267.0548
2564,144209.2354
2565,166454.1388
2566,134232.8402
2567,167097.45
2568,169684.729
2569,169684.729
2570,168284.1641
2571,199807.6139
2572,166813.1245
2573,199807.6139
2574,202486.3101
2575,200801.4415
2576,123692.8176
2577,168284.1641
2578,128207.2235
2579,144209.2354
2580,123692.8176
2581,200801.4415
2582,130267.0548
2583,166813.1245
2584,164841.3629
2585,208499.7193
2586,169921.1381
2587,166813.1245
2588,165185.6532
2589,166813.1245
2590,166813.1245
2591,168125.4291
2592,173453.3645
2593,166813.1245
2594,166813.1245
2595,164841.3629
2596,202486.3101
2597,169921.1381
2598,173453.3645
2599,206055.5917
2600,221275.1665
2601,168284.1641
2602,144209.2354
2603,146259.1691
2604,128207.2235
2605,146259.1691
2606,202486.3101
2607,166813.1245
2608,208499.7193
2609,167097.45
2610,128207.2235
2611,171564.9437
2612,164841.3629
2613,144209.2354
2614,149604.1835
2615,168125.4291
2616,146259.1691
2617,214231
2618,166790.3649
2619,166813.1245
2620,168286.3048
2621,169592.7133
2622,173453.3645
2623,166813.1245
2624,200801.4415
2625,202004.5956
2626,168286.3048
2627,168125.4291
2628,208499.7193
2629,200801.4415
2630,208499.7193
2631,200801.4415
2632,208499.7193
2633,166813.1245
2634,200801.4415
2635,169921.1381
2636,171120.8419
2637,175238.1757
2638,169921.1381
2639,171120.8419
2640,168125.4291
2641,169921.1381
2642,169921.1381
2643,171564.9437
2644,171564.9437
2645,144209.2354
2646,144209.2354
2647,144209.2354
2648,171564.9437
2649,149604.1835
2650,160593.6623
2651,168125.4291
2652,213424.2667
2653,213957.2407
2654,213957.2407
2655,221275.1665
2656,208499.7193
2657,166813.1245
2658,169921.1381
2659,208499.7193
2660,200801.4415
2661,213957.2407
2662,213424.2667
2663,200801.4415
2664,169921.1381
2665,213957.2407
2666,169921.1381
2667,168286.3048
2668,173453.3645
2669,173453.3645
2670,202004.5956
2671,173453.3645
2672,173453.3645
2673,168286.3048
2674,168286.3048
2675,173453.3645
2676,173453.3645
2677,173453.3645
2678,199807.6139
2679,213957.2407
2680,200801.4415
2681,200801.4415
2682,200801.4415
2683,206055.5917
2684,200801.4415
2685,201526.2037
2686,200801.4415
2687,213957.2407
2688,166813.1245
2689,169921.1381
2690,200801.4415
2691,202004.5956
2692,128207.2235
2693,199807.6139
2694,128207.2235
2695,172986.9216
2696,173453.3645
2697,202486.3101
2698,168125.4291
2699,167097.45
2700,171120.8419
2701,168506.2637
2702,202004.5956
2703,167097.45
2704,169921.1381
2705,149604.1835
2706,146259.1691
2707,164841.3629
2708,146259.1691
2709,128207.2235
2710,146259.1691
2711,167097.45
2712,213957.2407
2713,175238.1757
2714,171120.8419
2715,173453.3645
2716,164841.3629
2717,173453.3645
2718,169921.1381
2719,171120.8419
2720,168284.1641
2721,171120.8419
2722,167097.45
2723,171120.8419
2724,160593.6623
2725,144209.2354
2726,169921.1381
2727,149604.1835
2728,171564.9437
2729,169678.95
2730,146259.1691
2731,138177.2842
2732,144209.2354
2733,171564.9437
2734,138177.2842
2735,144209.2354
2736,138177.2842
2737,138177.2842
2738,164841.3629
2739,171564.9437
2740,171564.9437
2741,160593.6623
2742,170959.4312
2743,146259.1691
2744,163165.3371
2745,144571.15
2746,144571.15
2747,166454.1388
2748,202486.3101
2749,146259.1691
2750,146259.1691
2751,144209.2354
2752,200801.4415
2753,215695.5985
2754,214231
2755,202004.5956
2756,163165.3371
2757,202004.5956
2758,144209.2354
2759,167097.45
2760,195746.8727
2761,146259.1691
2762,144209.2354
2763,168945.981
2764,169678.95
2765,171564.9437
2766,175238.1757
2767,166454.1388
2768,128207.2235
2769,146259.1691
2770,167097.45
2771,163165.3371
2772,128207.2235
2773,184626.0746
2774,138177.2842
2775,128207.2235
2776,166454.1388
2777,167097.45
2778,130267.0548
2779,167097.45
2780,146259.1691
2781,130267.0548
2782,167097.45
2783,130267.0548
2784,169921.1381
2785,168125.4291
2786,130267.0548
2787,166454.1388
2788,138463.6799
2789,171564.9437
2790,123692.8176
2791,195746.8727
2792,123692.8176
2793,138177.2842
2794,144209.2354
2795,130267.0548
2796,130267.0548
2797,169921.1381
2798,163165.3371
2799,168286.3048
2800,123692.8176
2801,146259.1691
2802,146259.1691
2803,167097.45
2804,166454.1388
2805,144209.2354
2806,128207.2235
2807,140434.3122
2808,167097.45
2809,163165.3371
2810,146259.1691
2811,164841.3629
2812,199807.6139
2813,169921.1381
2814,175238.1757
2815,146259.1691
2816,164841.3629
2817,169921.1381
2818,169921.1381
2819,168125.4291
2820,171120.8419
2821,130267.0548
2822,200801.4415
2823,200801.4415
2824,167097.45
2825,169921.1381
2826,144571.15
2827,146259.1691
2828,171120.8419
2829,213957.2407
2830,213424.2667
2831,199807.6139
2832,171120.8419
2833,200801.4415
2834,202004.5956
2835,169921.1381
2836,199807.6139
2837,167097.45
2838,172986.9216
2839,169678.95
2840,175238.1757
2841,166813.1245
2842,175238.1757
2843,160593.6623
2844,202004.5956
2845,149604.1835
2846,175238.1757
2847,166813.1245
2848,168286.3048
2849,166813.1245
2850,202004.5956
2851,172986.9216
2852,167097.45
2853,195746.8727
2854,168286.3048
2855,167097.45
2856,169921.1381
2857,169921.1381
2858,166813.1245
2859,167097.45
2860,128207.2235
2861,163165.3371
2862,199807.6139
2863,128207.2235
2864,171120.8419
2865,166813.1245
2866,168286.3048
2867,144209.2354
2868,167097.45
2869,144571.15
2870,184626.0746
2871,123692.8176
2872,130267.0548
2873,144209.2354
2874,135660.6626
2875,168125.4291
2876,148548.2127
2877,130267.0548
2878,144571.15
2879,135660.6626
2880,135660.6626
2881,146259.1691
2882,166454.1388
2883,168125.4291
2884,167097.45
2885,163165.3371
2886,163165.3371
2887,130267.0548
2888,169678.95
2889,123692.8176
2890,144209.2354
2891,166454.1388
2892,128207.2235
2893,128207.2235
2894,123692.8176
2895,169678.95
2896,166813.1245
2897,167097.45
2898,195746.8727
2899,169678.95
2900,167097.45
2901,164841.3629
2902,168506.2637
2903,201526.2037
2904,208499.7193
2905,144209.2354
2906,200801.4415
2907,163165.3371
2908,149604.1835
2909,215695.5985
2910,128207.2235
2911,140434.3122
2912,163165.3371
2913,146259.1691
2914,128207.2235
2915,128207.2235
2916,146259.1691
2917,167097.45
2918,128207.2235
2919,202004.5956
