Id,SalePrice
2070,172340.7805
2071,179302.091
2072,171003.6014
2073,152075.0149
2074,177195.1137
2075,177953.9914
2076,189108.6897
2077,179302.091
2078,172340.7805
2079,189108.6897
2080,163847.6076
2081,163847.6076
2082,110717.8154
2083,177195.1137
2084,179302.091
2085,163847.6076
2086,179302.091
2087,166117.1484
2088,158160.2382
2089,163847.6076
2090,158160.2382
2091,110717.8154
2092,166117.1484
2093,163847.6076
2094,110717.8154
2095,269275.0197
2096,161246.0465
2097,110717.8154
2098,269275.0197
2099,172340.7805
2100,110717.8154
2101,166117.1484
2102,172340.7805
2103,158160.2382
2104,159167.0166
2105,110717.8154
2106,159167.0166
2107,158160.2382
2108,179302.091
2109,179302.091
2110,163847.6076
2111,172340.7805
2112,172340.7805
2113,163847.6076
2114,161246.0465
2115,163847.6076
2116,158160.2382
2117,185879.763
2118,163847.6076
2119,161246.0465
2120,158160.2382
2121,172340.7805
2122,179302.091
2123,161246.0465
2124,159167.0166
2125,189108.6897
2126,203912.9001
2127,168936.093
2128,161246.0465
2129,166117.1484
2130,172340.7805
2131,152075.0149
2132,152075.0149
2133,179302.091
2134,152075.0149
2135,189108.6897
2136,110717.8154
2137,163847.6076
2138,177195.1137
2139,177195.1137
2140,179302.091
2141,177195.1137
2142,172340.7805
2143,177195.1137
2144,159167.0166
2145,179302.091
2146,190339.3318
2147,190339.3318
2148,190339.3318
2149,269275.0197
2150,177195.1137
2151,163847.6076
2152,110717.8154
2153,179302.091
2154,110717.8154
2155,163847.6076
2156,190339.3318
2157,189108.6897
2158,177195.1137
2159,177195.1137
2160,177195.1137
2161,269275.0197
2162,171003.6014
2163,269275.0197
2164,269275.0197
2165,177195.1137
2166,189108.6897
2167,189108.6897
2168,190339.3318
2169,189108.6897
2170,190339.3318
2171,189108.6897
2172,189108.6897
2173,177195.1137
2174,189108.6897
2175,281816.9294
2176,281816.9294
2177,190339.3318
2178,189108.6897
2179,177195.1137
2180,281816.9294
2181,177195.1137
2182,269275.0197
2183,190339.3318
2184,163847.6076
2185,177195.1137
2186,177195.1137
2187,189108.6897
2188,177195.1137
2189,190339.3318
2190,110717.8154
2191,110717.8154
2192,110717.8154
2193,110717.8154
2194,110717.8154
2195,172340.7805
2196,179302.091
2197,163847.6076
2198,158160.2382
2199,177195.1137
2200,152075.0149
2201,166117.1484
2202,161246.0465
2203,190339.3318
2204,172340.7805
2205,161246.0465
2206,179302.091
2207,286186.2746
2208,177195.1137
2209,177195.1137
2210,177195.1137
2211,163847.6076
2212,163847.6076
2213,110717.8154
2214,163847.6076
2215,158160.2382
2216,179302.091
2217,177195.1137
2218,161246.0465
2219,161246.0465
2220,163847.6076
2221,189108.6897
2222,177195.1137
2223,286186.2746
2224,269275.0197
2225,177195.1137
2226,177195.1137
2227,189108.6897
2228,281816.9294
2229,190339.3318
2230,177953.9914
2231,190339.3318
2232,177195.1137
2233,189108.6897
2234,177195.1137
2235,177195.1137
2236,189108.6897
2237,269275.0197
2238,286186.2746
2239,110717.8154
2240,177953.9914
2241,269275.0197
2242,177195.1137
2243,179302.091
2244,179302.091
2245,179302.091
2246,172340.7805
2247,110717.8154
2248,163847.6076
2249,163847.6076
2250,177195.1137
2251,172340.7805
2252,189108.6897
2253,177953.9914
2254,177953.9914
2255,177195.1137
2256,177195.1137
2257,177195.1137
2258,177195.1137
2259,177953.9914
2260,177195.1137
2261,177195.1137
2262,177195.1137
2263,281816.9294
2264,259431.0134
2265,269275.0197
2266,189108.6897
2267,281816.9294
2268,281816.9294
2269,177195.1137
2270,177195.1137
2271,190339.3318
2272,177195.1137
2273,177195.1137
2274,177195.1137
2275,269275.0197
2276,189108.6897
2277,177195.1137
2278,189108.6897
2279,188876.1421
2280,172340.7805
2281,177195.1137
2282,189108.6897
2283,163847.6076
2284,163847.6076
2285,179302.091
2286,179302.091
2287,281816.9294
2288,269275.0197
2289,269275.0197
2290,259431.0134
2291,190339.3318
2292,269275.0197
2293,269275.0197
2294,269275.0197
2295,259431.0134
2296,281816.9294
2297,281816.9294
2298,269275.0197
2299,269275.0197
2300,269275.0197
2301,281816.9294
2302,269275.0197
2303,189108.6897
2304,269275.0197
2305,190339.3318
2306,190339.3318
2307,177195.1137
2308,190339.3318
2309,189108.6897
2310,189108.6897
2311,177195.1137
2312,189108.6897
2313,177953.9914
2314,177195.1137
2315,177195.1137
2316,161406.4093
2317,177953.9914
2318,177195.1137
2319,177953.9914
2320,177195.1137
2321,190339.3318
2322,177953.9914
2323,177195.1137
2324,177953.9914
2325,189108.6897
2326,177953.9914
2327,177195.1137
2328,177195.1137
2329,177195.1137
2330,177195.1137
2331,269275.0197
2332,269275.0197
2333,281816.9294
2334,189108.6897
2335,189108.6897
2336,269275.0197
2337,190339.3318
2338,269275.0197
2339,177195.1137
2340,259431.0134
2341,177195.1137
2342,177195.1137
2343,190339.3318
2344,189108.6897
2345,269275.0197
2346,189108.6897
2347,189108.6897
2348,189108.6897
2349,189108.6897
2350,269275.0197
2351,189108.6897
2352,190339.3318
2353,281816.9294
2354,110717.8154
2355,110717.8154
2356,189108.6897
2357,189108.6897
2358,177195.1137
2359,179302.091
2360,179302.091
2361,203912.9001
2362,189108.6897
2363,177953.9914
2364,189108.6897
2365,189108.6897
2366,177195.1137
2367,177195.1137
2368,177195.1137
2369,189108.6897
2370,177195.1137
2371,177195.1137
2372,190339.3318
2373,189108.6897
2374,259431.0134
2375,177195.1137
2376,189108.6897
2377,190339.3318
2378,177953.9914
2379,189108.6897
2380,177195.1137
2381,189108.6897
2382,177195.1137
2383,177195.1137
2384,177195.1137
2385,177195.1137
2386,179302.091
2387,179302.091
2388,189108.6897
2389,177953.9914
2390,177195.1137
2391,286186.2746
2392,179302.091
2393,177195.1137
2394,177195.1137
2395,189108.6897
2396,172340.7805
2397,177195.1137
2398,177195.1137
2399,110717.8154
2400,110717.8154
2401,179302.091
2402,179302.091
2403,286186.2746
2404,177953.9914
2405,189108.6897
2406,179302.091
2407,179302.091
2408,220492.7201
2409,179302.091
2410,177195.1137
2411,179302.091
2412,179302.091
2413,179302.091
2414,179302.091
2415,177195.1137
2416,177953.9914
2417,179302.091
2418,163847.6076
2419,179302.091
2420,177953.9914
2421,163847.6076
2422,177953.9914
2423,110717.8154
2424,179302.091
2425,197915.3493
2426,189108.6897
2427,110717.8154
2428,179302.091
2429,163847.6076
2430,179302.091
2431,179302.091
2432,172340.7805
2433,179302.091
2434,179302.091
2435,179302.091
2436,179302.091
2437,179302.091
2438,179302.091
2439,189108.6897
2440,189108.6897
2441,161246.0465
2442,161246.0465
2443,179302.091
2444,189108.6897
2445,163847.6076
2446,158160.2382
2447,269275.0197
2448,158160.2382
2449,156301.6986
2450,177195.1137
2451,179302.091
2452,189108.6897
2453,179302.091
2454,177953.9914
2455,179302.091
2456,179302.091
2457,163847.6076
2458,163847.6076
2459,163847.6076
2460,189108.6897
2461,172340.7805
2462,163847.6076
2463,158160.2382
2464,177953.9914
2465,189108.6897
2466,189108.6897
2467,177195.1137
2468,163847.6076
2469,161246.0465
2470,190339.3318
2471,179302.091
2472,235061.6423
2473,177953.9914
2474,172340.7805
2475,177195.1137
2476,163847.6076
2477,179302.091
2478,189108.6897
2479,177195.1137
2480,189108.6897
2481,172340.7805
2482,189108.6897
2483,163847.6076
2484,189108.6897
2485,179302.091
2486,179302.091
2487,190339.3318
2488,163847.6076
2489,177195.1137
2490,179302.091
2491,177195.1137
2492,189108.6897
2493,189108.6897
2494,190339.3318
2495,179302.091
2496,189108.6897
2497,179302.091
2498,177953.9914
2499,179302.091
2500,179302.091
2501,163847.6076
2502,163847.6076
2503,172340.7805
2504,177195.1137
2505,177195.1137
2506,269275.0197
2507,269275.0197
2508,269275.0197
2509,281816.9294
2510,190339.3318
2511,177195.1137
2512,189108.6897
2513,190339.3318
2514,189108.6897
2515,281816.9294
2516,177195.1137
2517,177953.9914
2518,163847.6076
2519,189108.6897
2520,189108.6897
2521,177195.1137
2522,177195.1137
2523,177195.1137
2524,161406.4093
2525,189108.6897
2526,235061.6423
2527,179302.091
2528,177195.1137
2529,189108.6897
2530,235061.6423
2531,189108.6897
2532,189108.6897
2533,189108.6897
2534,177195.1137
2535,189108.6897
2536,189108.6897
2537,177195.1137
2538,189108.6897
2539,189108.6897
2540,177195.1137
2541,177195.1137
2542,177953.9914
2543,177953.9914
2544,177195.1137
2545,189108.6897
2546,190339.3318
2547,189108.6897
2548,189108.6897
2549,177195.1137
2550,259431.0134
2551,177195.1137
2552,177953.9914
2553,110717.8154
2554,110717.8154
2555,163847.6076
2556,179302.091
2557,189108.6897
2558,110717.8154
2559,179302.091
2560,163847.6076
2561,163847.6076
2562,163847.6076
2563,163847.6076
2564,163847.6076
2565,177953.9914
2566,163847.6076
2567,189108.6897
2568,189108.6897
2569,189108.6897
2570,177195.1137
2571,190339.3318
2572,177195.1137
2573,190339.3318
2574,199058.2456
2575,235061.6423
2576,110717.8154
2577,177195.1137
2578,166026.4801
2579,163847.6076
2580,110717.8154
2581,235061.6423
2582,163847.6076
2583,177195.1137
2584,177195.1137
2585,190339.3318
2586,189108.6897
2587,177195.1137
2588,179302.091
2589,189108.6897
2590,177195.1137
2591,177195.1137
2592,177195.1137
2593,177195.1137
2594,189108.6897
2595,177195.1137
2596,199058.2456
2597,189108.6897
2598,177195.1137
2599,269275.0197
2600,259431.0134
2601,177195.1137
2602,163847.6076
2603,179302.091
2604,110717.8154
2605,179302.091
2606,190339.3318
2607,189108.6897
2608,190339.3318
2609,189108.6897
2610,110717.8154
2611,177953.9914
2612,177195.1137
2613,179302.091
2614,179302.091
2615,177195.1137
2616,179302.091
2617,269275.0197
2618,189108.6897
2619,177195.1137
2620,177953.9914
2621,177953.9914
2622,177195.1137
2623,177195.1137
2624,281816.9294
2625,189108.6897
2626,177953.9914
2627,177195.1137
2628,190339.3318
2629,281816.9294
2630,190339.3318
2631,281816.9294
2632,190339.3318
2633,177195.1137
2634,235061.6423
2635,189108.6897
2636,177195.1137
2637,189108.6897
2638,189108.6897
2639,177195.1137
2640,177195.1137
2641,189108.6897
2642,189108.6897
2643,177195.1137
2644,177195.1137
2645,179302.091
2646,179302.091
2647,179302.091
2648,177195.1137
2649,179302.091
2650,179302.091
2651,177195.1137
2652,269275.0197
2653,269275.0197
2654,269275.0197
2655,259431.0134
2656,190339.3318
2657,177195.1137
2658,189108.6897
2659,190339.3318
2660,281816.9294
2661,269275.0197
2662,269275.0197
2663,281816.9294
2664,189108.6897
2665,269275.0197
2666,189108.6897
2667,177953.9914
2668,177195.1137
2669,177195.1137
2670,190339.3318
2671,177195.1137
2672,177195.1137
2673,177953.9914
2674,177953.9914
2675,177195.1137
2676,177195.1137
2677,177195.1137
2678,189108.6897
2679,269275.0197
2680,281816.9294
2681,281816.9294
2682,235061.6423
2683,269275.0197
2684,281816.9294
2685,199058.2456
2686,281816.9294
2687,269275.0197
2688,177195.1137
2689,189108.6897
2690,281816.9294
2691,189108.6897
2692,110717.8154
2693,189108.6897
2694,110717.8154
2695,177195.1137
2696,177195.1137
2697,199058.2456
2698,177195.1137
2699,189108.6897
2700,177195.1137
2701,177195.1137
2702,189108.6897
2703,177195.1137
2704,189108.6897
2705,179302.091
2706,179302.091
2707,177195.1137
2708,179302.091
2709,110717.8154
2710,172340.7805
2711,189108.6897
2712,269275.0197
2713,189108.6897
2714,177195.1137
2715,177195.1137
2716,177195.1137
2717,177195.1137
2718,189108.6897
2719,177195.1137
2720,177195.1137
2721,177195.1137
2722,189108.6897
2723,177195.1137
2724,179302.091
2725,172340.7805
2726,189108.6897
2727,179302.091
2728,177953.9914
2729,177195.1137
2730,179302.091
2731,163847.6076
2732,179302.091
2733,177953.9914
2734,163847.6076
2735,179302.091
2736,163847.6076
2737,163847.6076
2738,177195.1137
2739,177953.9914
2740,177953.9914
2741,179302.091
2742,177195.1137
2743,179302.091
2744,179302.091
2745,179302.091
2746,179302.091
2747,177953.9914
2748,190339.3318
2749,179302.091
2750,179302.091
2751,179302.091
2752,286186.2746
2753,269275.0197
2754,269275.0197
2755,190339.3318
2756,179302.091
2757,190339.3318
2758,158160.2382
2759,189108.6897
2760,193290.3903
2761,179302.091
2762,179302.091
2763,177953.9914
2764,177195.1137
2765,177953.9914
2766,189108.6897
2767,177953.9914
2768,110717.8154
2769,179302.091
2770,177195.1137
2771,179302.091
2772,110717.8154
2773,189108.6897
2774,163847.6076
2775,161246.0465
2776,177953.9914
2777,189108.6897
2778,163847.6076
2779,189108.6897
2780,179302.091
2781,163847.6076
2782,177195.1137
2783,163847.6076
2784,189108.6897
2785,177953.9914
2786,163847.6076
2787,179302.091
2788,163847.6076
2789,177953.9914
2790,110717.8154
2791,189108.6897
2792,110717.8154
2793,163847.6076
2794,163847.6076
2795,163847.6076
2796,163847.6076
2797,189108.6897
2798,179302.091
2799,177953.9914
2800,110717.8154
2801,179302.091
2802,179302.091
2803,189108.6897
2804,177953.9914
2805,163847.6076
2806,163847.6076
2807,179302.091
2808,177195.1137
2809,179302.091
2810,179302.091
2811,177195.1137
2812,189108.6897
2813,189108.6897
2814,189108.6897
2815,172340.7805
2816,177195.1137
2817,189108.6897
2818,189108.6897
2819,177195.1137
2820,177195.1137
2821,163847.6076
2822,286186.2746
2823,269275.0197
2824,177195.1137
2825,189108.6897
2826,179302.091
2827,179302.091
2828,177195.1137
2829,269275.0197
2830,269275.0197
2831,189108.6897
2832,177195.1137
2833,281816.9294
2834,190339.3318
2835,189108.6897
2836,189108.6897
2837,177195.1137
2838,177195.1137
2839,177195.1137
2840,189108.6897
2841,177195.1137
2842,189108.6897
2843,179302.091
2844,190339.3318
2845,179302.091
2846,189108.6897
2847,177195.1137
2848,177953.9914
2849,177195.1137
2850,190339.3318
2851,177195.1137
2852,189108.6897
2853,189108.6897
2854,177953.9914
2855,189108.6897
2856,189108.6897
2857,189108.6897
2858,177195.1137
2859,177195.1137
2860,110717.8154
2861,179302.091
2862,189108.6897
2863,110717.8154
2864,177195.1137
2865,177195.1137
2866,177953.9914
2867,179302.091
2868,177195.1137
2869,179302.091
2870,189108.6897
2871,110717.8154
2872,163847.6076
2873,158160.2382
2874,163847.6076
2875,177953.9914
2876,179302.091
2877,163847.6076
2878,158160.2382
2879,163847.6076
2880,163847.6076
2881,179302.091
2882,177953.9914
2883,177953.9914
2884,189108.6897
2885,179302.091
2886,179302.091
2887,163847.6076
2888,177195.1137
2889,110717.8154
2890,172340.7805
2891,177953.9914
2892,110717.8154
2893,110717.8154
2894,110717.8154
2895,177195.1137
2896,177195.1137
2897,189108.6897
2898,189108.6897
2899,177195.1137
2900,177195.1137
2901,177195.1137
2902,177195.1137
2903,199058.2456
2904,199058.2456
2905,179302.091
2906,281816.9294
2907,179302.091
2908,179302.091
2909,269275.0197
2910,110717.8154
2911,179302.091
2912,179302.091
2913,179302.091
2914,110717.8154
2915,110717.8154
2916,179302.091
2917,189108.6897
2918,110717.8154
2919,190339.3318
