Id,SalePrice
1701,199430.3928
1702,238260.5621
1703,224647.9819
1704,231836.4704
1705,172517.1327
1706,232953.6484
1707,175237.5621
1708,204866.4649
1709,238260.5621
1710,228618.2564
1711,234916.9827
1712,170407.0435
1713,222880.3992
1714,186993.4749
1715,204866.4649
1716,189350.685
1717,164940.2364
1718,106841.0504
1719,165497.7819
1720,231836.4704
1721,189350.685
1722,111870.024
1723,189350.685
1724,242784.2431
1725,187465.6666
1726,174640.9522
1727,178205.9471
1728,164940.2364
1729,172336.1118
1730,193132.6908
1731,165097.4615
1732,219454.1362
1733,167145.8538
1734,149272.7469
1735,149191.1992
1736,139816.3104
1737,232655.2351
1738,181482.501
1739,228618.2564
1740,179802.9901
1741,211754.6195
1742,171057.4337
1743,164940.2364
1744,207224.5589
1745,178205.9471
1746,174640.9522
1747,223625.9708
1748,169038.3176
1749,169038.3176
1750,157326.8785
1751,176802.5039
1752,149508.9511
1753,165933.1492
1754,169038.3176
1755,172676.8306
1756,165097.4615
1757,148991.2363
1758,232657.9246
1759,175175.5421
1760,183639.1281
1761,169038.3176
1762,180411.6231
1763,161956.0786
1764,151143.065
1765,176451.7781
1766,169038.3176
1767,178205.9471
1768,143387.6055
1769,164637.6566
1770,148606.2146
1771,148991.2363
1772,162933.5346
1773,145896.1284
1774,170818.2097
1775,148991.2363
1776,165017.9148
1777,139816.3104
1778,139816.3104
1779,179688.7679
1780,164861.2806
1781,139816.3104
1782,161956.0786
1783,205617.778
1784,142890.1443
1785,142890.1443
1786,167242.1289
1787,191464.6729
1788,112991.1453
1789,175258.0013
1790,148991.2363
1791,232655.2351
1792,161956.0786
1793,168490.5391
1794,164940.2364
1795,148991.2363
1796,162445.9959
1797,232655.2351
1798,148991.2363
1799,139816.3104
1800,147274.3953
1801,162240.4886
1802,181652.8583
1803,168490.5391
1804,183111.5749
1805,142890.1443
1806,127606.2972
1807,148991.2363
1808,168490.5391
1809,112991.1453
1810,164071.4955
1811,112991.1453
1812,112991.1453
1813,148991.2363
1814,142890.1443
1815,148991.2363
1816,147274.3953
1817,197249.448
1818,158898.297
1819,142890.1443
1820,113754.7507
1821,132625.373
1822,187301.4566
1823,113072.464
1824,132625.373
1825,151143.065
1826,148991.2363
1827,142890.1443
1828,141512.4243
1829,243594.7864
1830,170915.0262
1831,137559.5883
1832,113155.0296
1833,148991.2363
1834,169637.2501
1835,112991.1453
1836,165363.282
1837,113155.0296
1838,148991.2363
1839,134364.3268
1840,118914.535
1841,140308.5693
1842,140520.443
1843,202871.4147
1844,175660.3836
1845,162445.9959
1846,170818.2097
1847,161505.17
1848,113919.7426
1849,175660.3836
1850,149209.2467
1851,142303.1232
1852,142890.1443
1853,146024.755
1854,165497.7819
1855,187465.6666
1856,165497.7819
1857,169635.5712
1858,209917.6484
1859,163743.8423
1860,205598.5327
1861,163743.8423
1862,229807.698
1863,229807.698
1864,229807.698
1865,241731.2706
1866,232159.2639
1867,232655.2351
1868,164940.2364
1869,207996.7348
1870,229807.698
1871,232159.2639
1872,166578.2611
1873,175660.3836
1874,166578.2611
1875,172488.9443
1876,164940.2364
1877,185929.3677
1878,196772.7345
1879,162481.445
1880,166578.2611
1881,243594.7864
1882,179802.9901
1883,178205.9471
1884,190626.0945
1885,164940.2364
1886,175660.3836
1887,164940.2364
1888,229807.698
1889,166578.2611
1890,172488.9443
1891,164940.2364
1892,151143.065
1893,129506.8099
1894,119559.6756
1895,148216.3656
1896,142890.1443
1897,142890.1443
1898,129506.8099
1899,164387.5337
1900,129506.8099
1901,164637.6566
1902,148216.3656
1903,165302.7782
1904,165633.6436
1905,169144.7321
1906,148991.2363
1907,170791.0506
1908,166578.2611
1909,165696.6204
1910,165696.6204
1911,175660.3836
1912,172488.9443
1913,169635.5712
1914,129506.8099
1915,167335.9832
1916,148991.2363
1917,205256.0274
1918,156856.1163
1919,172488.9443
1920,205598.5327
1921,222251.8196
1922,235590.6018
1923,167716.8589
1924,183458.7331
1925,167335.9832
1926,232655.2351
1927,159934.0749
1928,164940.2364
1929,156315.9552
1930,166438.8559
1931,214009.866
1932,166578.2611
1933,225116.1984
1934,167654.2309
1935,167344.9915
1936,167335.9832
1937,170739.4049
1938,163743.8423
1939,167734.1929
1940,164940.2364
1941,167654.2309
1942,170614.181
1943,165696.6204
1944,208059.7551
1945,208059.7551
1946,175660.3836
1947,179802.9901
1948,201850.213
1949,172488.9443
1950,179802.9901
1951,172488.9443
1952,172488.9443
1953,166907.5963
1954,164940.2364
1955,165580.6448
1956,233930.9459
1957,165580.6448
1958,211569.5441
1959,165580.6448
1960,148216.3656
1961,173263.527
1962,149508.9511
1963,156315.9552
1964,149508.9511
1965,166907.5963
1966,166438.8559
1967,235590.6018
1968,205598.5327
1969,219997.1371
1970,232159.2639
1971,243881.2891
1972,229457.466
1973,205598.5327
1974,213031.1005
1975,222251.8196
1976,214575.6615
1977,214435.682
1978,211569.5441
1979,232159.2639
1980,167335.9832
1981,232655.2351
1982,172488.9443
1983,172488.9443
1984,167654.2309
1985,204658.6347
1986,205598.5327
1987,167344.9915
1988,164302.8505
1989,170739.4049
1990,167716.8589
1991,167335.9832
1992,167344.9915
1993,170158.4975
1994,163839.6272
1995,166578.2611
1996,164940.2364
1997,211542.3325
1998,232655.2351
1999,179802.9901
2000,214435.682
2001,213031.1005
2002,204775.4894
2003,226430.3209
2004,232159.2639
2005,168559.5675
2006,185929.3677
2007,205598.5327
2008,167654.2309
2009,172488.9443
2010,167654.2309
2011,125571.7815
2012,167335.9832
2013,167734.1929
2014,167985.6934
2015,167985.6934
2016,202953.5677
2017,164940.2364
2018,164047.1601
2019,166775.2525
2020,148028.86
2021,148216.3656
2022,165580.6448
2023,165580.6448
2024,172982.7943
2025,204775.4894
2026,168357.2935
2027,168559.5675
2028,172488.9443
2029,172833.3655
2030,175660.3836
2031,172488.9443
2032,181626.7373
2033,168559.5675
2034,169456.4415
2035,172488.9443
2036,168559.5675
2037,168559.5675
2038,223748.9039
2039,168559.5675
2040,229926.7252
2041,172488.9443
2042,169910.245
2043,175660.3836
2044,167734.1929
2045,172488.9443
2046,165580.6448
2047,167360.5652
2048,172488.9443
2049,172488.9443
2050,170962.9649
2051,148991.2363
2052,166775.2525
2053,151121.5663
2054,133817.2099
2055,166775.2525
2056,148991.2363
2057,149209.2467
2058,165580.6448
2059,148216.3656
2060,167360.5652
2061,166775.2525
2062,164047.1601
2063,137614.3729
2064,200597.8391
2065,169678.3781
2066,172488.9443
2067,148216.3656
2068,167360.5652
2069,164047.1601
2070,148991.2363
2071,148476.6475
2072,234983.6581
2073,165072.9739
2074,165580.6448
2075,169678.3781
2076,172488.9443
2077,148476.6475
2078,148216.3656
2079,171114.8505
2080,148216.3656
2081,137614.3729
2082,125571.7815
2083,167360.5652
2084,155376.7257
2085,148216.3656
2086,148092.9556
2087,166872.8107
2088,151143.065
2089,148991.2363
2090,148991.2363
2091,125571.7815
2092,166775.2525
2093,133265.0388
2094,125571.7815
2095,207235.8369
2096,131691.6731
2097,125571.7815
2098,229926.7252
2099,148216.3656
2100,125571.7815
2101,173308.663
2102,148991.2363
2103,151143.065
2104,164047.1601
2105,125571.7815
2106,166872.8107
2107,148476.6475
2108,148476.6475
2109,148476.6475
2110,148216.3656
2111,149271.1794
2112,137614.3729
2113,137614.3729
2114,131667.7749
2115,137614.3729
2116,150381.0207
2117,198455.2483
2118,137614.3729
2119,129506.8099
2120,150381.0207
2121,148216.3656
2122,148476.6475
2123,129506.8099
2124,166872.8107
2125,171114.8505
2126,198455.2483
2127,155376.7257
2128,136021.4678
2129,170827.4055
2130,148476.6475
2131,166872.8107
2132,169678.3781
2133,148476.6475
2134,164047.1601
2135,171114.8505
2136,125571.7815
2137,137614.3729
2138,170827.4055
2139,167360.5652
2140,148476.6475
2141,172654.4317
2142,148216.3656
2143,172654.4317
2144,166872.8107
2145,148476.6475
2146,195270.1166
2147,195057.9005
2148,198425.9499
2149,227758.9992
2150,169791.467
2151,137614.3729
2152,125571.7815
2153,148476.6475
2154,125571.7815
2155,148216.3656
2156,197596.5366
2157,172488.9443
2158,173422.2716
2159,169791.467
2160,168559.5675
2161,216877.9376
2162,239956.3205
2163,216877.9376
2164,204129.0801
2165,170827.4055
2166,167734.1929
2167,172488.9443
2168,183699.9397
2169,167734.1929
2170,202953.5677
2171,172488.9443
2172,172488.9443
2173,167344.9915
2174,172488.9443
2175,212101.6044
2176,212101.6044
2177,191016.2658
2178,172488.9443
2179,173308.663
2180,207368.6896
2181,169456.4415
2182,204129.0801
2183,198615.5923
2184,148216.3656
2185,168960.689
2186,169791.467
2187,172488.9443
2188,173182.6863
2189,202640.1716
2190,125571.7815
2191,125571.7815
2192,125571.7815
2193,125571.7815
2194,125571.7815
2195,148476.6475
2196,148476.6475
2197,134728.701
2198,148476.6475
2199,167220.5053
2200,164047.1601
2201,166872.8107
2202,133265.0388
2203,168901.7649
2204,137614.3729
2205,137614.3729
2206,150381.0207
2207,194389.8315
2208,168960.689
2209,167360.5652
2210,169656.8365
2211,133265.0388
2212,137614.3729
2213,125571.7815
2214,148476.6475
2215,150381.0207
2216,160592.5368
2217,167360.5652
2218,131054.0723
2219,133265.0388
2220,133817.2099
2221,168960.689
2222,169791.467
2223,209409.9115
2224,204129.0801
2225,167360.5652
2226,167344.9915
2227,168960.689
2228,209409.9115
2229,198615.5923
2230,166872.8107
2231,202588.277
2232,169656.8365
2233,172488.9443
2234,175221.0316
2235,173308.663
2236,168960.689
2237,216877.9376
2238,209409.9115
2239,127518.6348
2240,166872.8107
2241,214995.4929
2242,167360.5652
2243,150381.0207
2244,148476.6475
2245,148476.6475
2246,140719.6388
2247,128849.4121
2248,144521.5781
2249,144330.6969
2250,169791.467
2251,154105.6322
2252,168960.689
2253,166872.8107
2254,166872.8107
2255,169656.8365
2256,166872.8107
2257,169791.467
2258,166872.8107
2259,166872.8107
2260,172591.6579
2261,175221.0316
2262,169791.467
2263,207368.6896
2264,229457.466
2265,204129.0801
2266,172488.9443
2267,207368.6896
2268,207368.6896
2269,172982.7943
2270,172591.6579
2271,202588.277
2272,172591.6579
2273,167360.5652
2274,172599.2511
2275,229926.7252
2276,172488.9443
2277,172591.6579
2278,172488.9443
2279,164047.1601
2280,153304.1627
2281,168960.689
2282,168960.689
2283,144521.5781
2284,144521.5781
2285,150381.0207
2286,164081.1276
2287,207368.6896
2288,214995.4929
2289,226430.3209
2290,232655.2351
2291,202588.277
2292,214995.4929
2293,226430.3209
2294,204129.0801
2295,229457.466
2296,208609.8198
2297,209409.9115
2298,214995.4929
2299,224683.6743
2300,204129.0801
2301,212101.6044
2302,214995.4929
2303,172488.9443
2304,214995.4929
2305,198615.5923
2306,198615.5923
2307,169656.8365
2308,198615.5923
2309,172488.9443
2310,172488.9443
2311,175221.0316
2312,177482.1856
2313,166872.8107
2314,169656.8365
2315,169656.8365
2316,165072.9739
2317,166872.8107
2318,169656.8365
2319,166872.8107
2320,169656.8365
2321,197596.5366
2322,166872.8107
2323,169656.8365
2324,166872.8107
2325,168960.689
2326,166872.8107
2327,169656.8365
2328,169656.8365
2329,169656.8365
2330,169656.8365
2331,224683.6743
2332,196431.4396
2333,207368.6896
2334,190908.4197
2335,168960.689
2336,224683.6743
2337,190908.4197
2338,214995.4929
2339,175221.0316
2340,232655.2351
2341,175221.0316
2342,175221.0316
2343,202588.277
2344,177482.1856
2345,214995.4929
2346,190908.4197
2347,177482.1856
2348,190908.4197
2349,172488.9443
2350,214995.4929
2351,190908.4197
2352,200475.7666
2353,207368.6896
2354,128849.4121
2355,128849.4121
2356,177482.1856
2357,172488.9443
2358,172712.3947
2359,148476.6475
2360,150381.0207
2361,198284.6338
2362,172488.9443
2363,166872.8107
2364,168960.689
2365,168960.689
2366,175221.0316
2367,172599.2511
2368,169656.8365
2369,168960.689
2370,169656.8365
2371,169656.8365
2372,195266.3477
2373,172488.9443
2374,232655.2351
2375,172599.2511
2376,168960.689
2377,202588.277
2378,166872.8107
2379,172488.9443
2380,167227.8622
2381,168960.689
2382,169740.9547
2383,169656.8365
2384,172599.2511
2385,167110.9594
2386,150381.0207
2387,150381.0207
2388,168960.689
2389,166872.8107
2390,170827.4055
2391,197767.2207
2392,150381.0207
2393,166872.8107
2394,166872.8107
2395,168960.689
2396,148476.6475
2397,169859.6973
2398,169740.9547
2399,128849.4121
2400,128849.4121
2401,150381.0207
2402,148476.6475
2403,196431.4396
2404,166872.8107
2405,168960.689
2406,150381.0207
2407,150381.0207
2408,198284.6338
2409,150381.0207
2410,167110.9594
2411,150381.0207
2412,150381.0207
2413,150381.0207
2414,150381.0207
2415,167110.9594
2416,166872.8107
2417,148476.6475
2418,139118.4806
2419,160693.1486
2420,166872.8107
2421,148476.6475
2422,169890.4331
2423,128849.4121
2424,162855.1915
2425,224899.4235
2426,172488.9443
2427,128849.4121
2428,148476.6475
2429,139118.4806
2430,148476.6475
2431,160693.1486
2432,148476.6475
2433,150381.0207
2434,150381.0207
2435,160592.5368
2436,148476.6475
2437,148476.6475
2438,148476.6475
2439,172488.9443
2440,172488.9443
2441,137614.3729
2442,137614.3729
2443,160693.1486
2444,167399.0177
2445,139118.4806
2446,150381.0207
2447,196431.4396
2448,160693.1486
2449,167110.9594
2450,167110.9594
2451,150381.0207
2452,167399.0177
2453,150381.0207
2454,166872.8107
2455,150381.0207
2456,150381.0207
2457,137614.3729
2458,137614.3729
2459,139118.4806
2460,164458.5176
2461,148476.6475
2462,137614.3729
2463,160693.1486
2464,166872.8107
2465,167399.0177
2466,172488.9443
2467,167227.8622
2468,137614.3729
2469,137614.3729
2470,199058.388
2471,150381.0207
2472,196968.2546
2473,166872.8107
2474,139118.4806
2475,167110.9594
2476,139118.4806
2477,150381.0207
2478,168960.689
2479,166872.8107
2480,168960.689
2481,143374.8685
2482,177482.1856
2483,140211.0096
2484,169859.6973
2485,150381.0207
2486,150381.0207
2487,187120.4531
2488,137614.3729
2489,172599.2511
2490,150381.0207
2491,167227.8622
2492,168960.689
2493,172488.9443
2494,192622.2116
2495,150381.0207
2496,169740.9547
2497,150381.0207
2498,166872.8107
2499,150381.0207
2500,140698.2149
2501,137856.0367
2502,140211.0096
2503,148476.6475
2504,169740.9547
2505,172599.2511
2506,214995.4929
2507,214995.4929
2508,214995.4929
2509,204262.3316
2510,200475.7666
2511,169740.9547
2512,183711.9774
2513,190908.4197
2514,169740.9547
2515,205386.8658
2516,172599.2511
2517,166872.8107
2518,140698.2149
2519,190908.4197
2520,168960.689
2521,169740.9547
2522,172599.2511
2523,169656.8365
2524,164657.4305
2525,177482.1856
2526,205386.8658
2527,150381.0207
2528,169656.8365
2529,183711.9774
2530,201070.3152
2531,183711.9774
2532,190908.4197
2533,168960.689
2534,172599.2511
2535,168960.689
2536,190908.4197
2537,172599.2511
2538,168960.689
2539,183711.9774
2540,166720.9647
2541,172599.2511
2542,166872.8107
2543,166872.8107
2544,169740.9547
2545,168960.689
2546,190908.4197
2547,169740.9547
2548,172488.9443
2549,172599.2511
2550,232655.2351
2551,169740.9547
2552,166872.8107
2553,128849.4121
2554,128849.4121
2555,137614.3729
2556,160693.1486
2557,169740.9547
2558,128849.4121
2559,155749.3168
2560,140211.0096
2561,137614.3729
2562,139118.4806
2563,137614.3729
2564,140211.0096
2565,166872.8107
2566,139118.4806
2567,169740.9547
2568,172488.9443
2569,168960.689
2570,169656.8365
2571,190908.4197
2572,175168.9039
2573,190908.4197
2574,198284.6338
2575,198284.6338
2576,128849.4121
2577,169606.3642
2578,128162.0923
2579,140211.0096
2580,128849.4121
2581,198284.6338
2582,137614.3729
2583,172599.2511
2584,167227.8622
2585,198615.5923
2586,183711.9774
2587,175168.9039
2588,164081.1276
2589,169740.9547
2590,175168.9039
2591,169656.8365
2592,166720.9647
2593,171076.6039
2594,169740.9547
2595,169656.8365
2596,198284.6338
2597,168960.689
2598,169656.8365
2599,215893.6937
2600,221884.2037
2601,169656.8365
2602,140211.0096
2603,150381.0207
2604,128849.4121
2605,150381.0207
2606,198284.6338
2607,169859.6973
2608,195104.9455
2609,169740.9547
2610,128849.4121
2611,166310.6329
2612,169606.3642
2613,140211.0096
2614,150381.0207
2615,166310.6329
2616,150381.0207
2617,215893.6937
2618,169740.9547
2619,169606.3642
2620,166872.8107
2621,166872.8107
2622,166720.9647
2623,169740.9547
2624,205386.8658
2625,190908.4197
2626,166872.8107
2627,169656.8365
2628,195104.9455
2629,208121.43
2630,195104.9455
2631,201070.3152
2632,195104.9455
2633,175168.9039
2634,201070.3152
2635,174681.496
2636,172599.2511
2637,183711.9774
2638,169740.9547
2639,172599.2511
2640,169656.8365
2641,174891.3682
2642,169740.9547
2643,166720.9647
2644,166720.9647
2645,140211.0096
2646,140211.0096
2647,140211.0096
2648,166720.9647
2649,150381.0207
2650,153460.8311
2651,169656.8365
2652,206592.1189
2653,202026.5087
2654,202026.5087
2655,230348.1029
2656,195104.9455
2657,175168.9039
2658,183711.9774
2659,195104.9455
2660,205386.8658
2661,215893.6937
2662,204262.3316
2663,201070.3152
2664,168960.689
2665,208157.6623
2666,183711.9774
2667,166872.8107
2668,166720.9647
2669,166720.9647
2670,190908.4197
2671,166720.9647
2672,166720.9647
2673,166872.8107
2674,166872.8107
2675,166720.9647
2676,166720.9647
2677,166310.6329
2678,190908.4197
2679,202026.5087
2680,205386.8658
2681,205386.8658
2682,198284.6338
2683,215893.6937
2684,207368.6896
2685,192972.514
2686,208121.43
2687,215893.6937
2688,169606.3642
2689,190908.4197
2690,208609.8198
2691,190908.4197
2692,130999.4077
2693,190908.4197
2694,130999.4077
2695,169656.8365
2696,169656.8365
2697,198284.6338
2698,169656.8365
2699,169740.9547
2700,172599.2511
2701,169656.8365
2702,190908.4197
2703,175168.9039
2704,168960.689
2705,153460.8311
2706,150381.0207
2707,167227.8622
2708,150381.0207
2709,128849.4121
2710,145656.5388
2711,169740.9547
2712,202026.5087
2713,190908.4197
2714,169656.8365
2715,166310.6329
2716,172599.2511
2717,166720.9647
2718,174891.3682
2719,169606.3642
2720,172599.2511
2721,169606.3642
2722,175168.9039
2723,169606.3642
2724,154284.7983
2725,138878.5178
2726,174891.3682
2727,153460.8311
2728,166310.6329
2729,169606.3642
2730,145656.5388
2731,140211.0096
2732,140211.0096
2733,166310.6329
2734,140211.0096
2735,145253.4804
2736,140211.0096
2737,140211.0096
2738,169606.3642
2739,166310.6329
2740,166720.9647
2741,155749.3168
2742,169606.3642
2743,150381.0207
2744,155749.3168
2745,145656.5388
2746,145253.4804
2747,166872.8107
2748,190218.7897
2749,153460.8311
2750,150381.0207
2751,140211.0096
2752,205386.8658
2753,202026.5087
2754,215893.6937
2755,190908.4197
2756,163461.0277
2757,190750.6197
2758,143374.8685
2759,167473.4283
2760,187120.4531
2761,150381.0207
2762,140211.0096
2763,166720.9647
2764,169606.3642
2765,166310.6329
2766,190908.4197
2767,166872.8107
2768,130999.4077
2769,145656.5388
2770,169606.3642
2771,155749.3168
2772,130999.4077
2773,190908.4197
2774,140211.0096
2775,137614.3729
2776,163461.0277
2777,174891.3682
2778,139118.4806
2779,174891.3682
2780,145253.4804
2781,137856.0367
2782,169606.3642
2783,139118.4806
2784,174891.3682
2785,166310.6329
2786,139118.4806
2787,163461.0277
2788,140211.0096
2789,166310.6329
2790,128162.0923
2791,190908.4197
2792,128162.0923
2793,140211.0096
2794,140211.0096
2795,137614.3729
2796,137856.0367
2797,174891.3682
2798,163461.0277
2799,163461.0277
2800,128162.0923
2801,150381.0207
2802,145656.5388
2803,174891.3682
2804,163461.0277
2805,140211.0096
2806,137614.3729
2807,140698.2149
2808,169606.3642
2809,155749.3168
2810,145656.5388
2811,169606.3642
2812,190908.4197
2813,174891.3682
2814,188866.1063
2815,152289.3814
2816,169606.3642
2817,174891.3682
2818,174891.3682
2819,166310.6329
2820,169606.3642
2821,137856.0367
2822,197490.338
2823,210080.4524
2824,169606.3642
2825,174891.3682
2826,145656.5388
2827,153460.8311
2828,169606.3642
2829,202026.5087
2830,206592.1189
2831,190908.4197
2832,169606.3642
2833,201070.3152
2834,190908.4197
2835,191271.4987
2836,190908.4197
2837,169606.3642
2838,169656.8365
2839,169656.8365
2840,191025.373
2841,169606.3642
2842,188866.1063
2843,154284.7983
2844,190750.6197
2845,153460.8311
2846,191025.373
2847,172973.6243
2848,166872.8107
2849,172973.6243
2850,190908.4197
2851,169656.8365
2852,169740.9547
2853,190908.4197
2854,166720.9647
2855,175168.9039
2856,191271.4987
2857,184061.3698
2858,169606.3642
2859,169606.3642
2860,130999.4077
2861,163461.0277
2862,190908.4197
2863,132590.9747
2864,169606.3642
2865,172973.6243
2866,166872.8107
2867,140211.0096
2868,169606.3642
2869,143374.8685
2870,188866.1063
2871,130999.4077
2872,140211.0096
2873,140211.0096
2874,140211.0096
2875,166310.6329
2876,153460.8311
2877,140211.0096
2878,143374.8685
2879,140211.0096
2880,140211.0096
2881,152289.3814
2882,166872.8107
2883,166310.6329
2884,174891.3682
2885,163461.0277
2886,155749.3168
2887,140211.0096
2888,169606.3642
2889,130388.8203
2890,140211.0096
2891,163461.0277
2892,130388.8203
2893,130388.8203
2894,130388.8203
2895,169606.3642
2896,172973.6243
2897,174891.3682
2898,190908.4197
2899,169606.3642
2900,169606.3642
2901,169606.3642
2902,169656.8365
2903,192972.514
2904,193537.9326
2905,140211.0096
2906,203163.1253
2907,155749.3168
2908,149437.6725
2909,202026.5087
2910,132590.9747
2911,140211.0096
2912,155749.3168
2913,145253.4804
2914,132590.9747
2915,132590.9747
2916,145253.4804
2917,174891.3682
2918,132590.9747
2919,190908.4197
