Id,SalePrice
2000,229838.0407
2001,229838.0407
2002,207302.4605
2003,234613.939
2004,219388.7717
2005,183718.9866
2006,178733.5893
2007,220534.6516
2008,180889.957
2009,178021.9202
2010,183718.9866
2011,127540.0554
2012,183718.9866
2013,178021.9202
2014,172373.9498
2015,180232.9673
2016,178733.5893
2017,175468.9287
2018,169200.3517
2019,159699.9523
2020,159201.709
2021,152025.4436
2022,167817.646
2023,167817.646
2024,172373.9498
2025,178733.5893
2026,173957.3275
2027,183718.9866
2028,178021.9202
2029,171197.8179
2030,173957.3275
2031,178021.9202
2032,178733.5893
2033,180232.9673
2034,171197.8179
2035,178021.9202
2036,180232.9673
2037,180232.9673
2038,234613.939
2039,180232.9673
2040,207273.8235
2041,178021.9202
2042,180889.957
2043,173957.3275
2044,175468.9287
2045,178733.5893
2046,167817.646
2047,171194.3963
2048,178733.5893
2049,178733.5893
2050,165715.9988
2051,152025.4436
2052,169462.488
2053,152025.4436
2054,134278.4794
2055,169462.488
2056,152025.4436
2057,159201.709
2058,175704.4503
2059,152025.4436
2060,175704.4503
2061,169462.488
2062,169200.3517
2063,133264.7613
2064,178733.5893
2065,170245.213
2066,178021.9202
2067,159201.709
2068,167817.646
2069,169200.3517
2070,152025.4436
2071,159201.709
2072,194666.3107
2073,169200.3517
2074,175704.4503
2075,170245.213
2076,178733.5893
2077,159201.709
2078,159201.709
2079,178733.5893
2080,152025.4436
2081,133264.7613
2082,127540.0554
2083,167817.646
2084,169200.3517
2085,152025.4436
2086,159201.709
2087,169200.3517
2088,159201.709
2089,152025.4436
2090,152025.4436
2091,127540.0554
2092,169462.488
2093,133264.7613
2094,127540.0554
2095,207273.8235
2096,134278.4794
2097,127540.0554
2098,207273.8235
2099,152025.4436
2100,127540.0554
2101,167407.3516
2102,152025.4436
2103,159201.709
2104,169200.3517
2105,127540.0554
2106,169200.3517
2107,159201.709
2108,159201.709
2109,159201.709
2110,159201.709
2111,152025.4436
2112,133264.7613
2113,133264.7613
2114,134278.4794
2115,133264.7613
2116,169200.3517
2117,220534.6516
2118,133264.7613
2119,127623.6936
2120,169200.3517
2121,152025.4436
2122,159201.709
2123,128653.1189
2124,169200.3517
2125,178733.5893
2126,220534.6516
2127,169200.3517
2128,133264.7613
2129,157773.4523
2130,159201.709
2131,169200.3517
2132,169200.3517
2133,159201.709
2134,169200.3517
2135,178733.5893
2136,132005.8672
2137,133264.7613
2138,157773.4523
2139,167817.646
2140,159201.709
2141,173957.3275
2142,152025.4436
2143,173957.3275
2144,169200.3517
2145,159201.709
2146,178733.5893
2147,178733.5893
2148,178733.5893
2149,224486.8413
2150,172373.9498
2151,152025.4436
2152,132005.8672
2153,159201.709
2154,132005.8672
2155,159201.709
2156,178733.5893
2157,178021.9202
2158,166250.3047
2159,172373.9498
2160,172373.9498
2161,234613.939
2162,210158.617
2163,234613.939
2164,229838.0407
2165,157773.4523
2166,178021.9202
2167,178021.9202
2168,178733.5893
2169,178021.9202
2170,178733.5893
2171,178021.9202
2172,178733.5893
2173,166250.3047
2174,178021.9202
2175,233393.4538
2176,233393.4538
2177,178733.5893
2178,178021.9202
2179,157773.4523
2180,233393.4538
2181,172373.9498
2182,229838.0407
2183,178733.5893
2184,152025.4436
2185,167817.646
2186,172373.9498
2187,178021.9202
2188,166250.3047
2189,178733.5893
2190,132005.8672
2191,132005.8672
2192,132005.8672
2193,132005.8672
2194,132005.8672
2195,152025.4436
2196,159201.709
2197,134278.4794
2198,159201.709
2199,167817.646
2200,169200.3517
2201,167407.3516
2202,128653.1189
2203,178733.5893
2204,133264.7613
2205,133264.7613
2206,169200.3517
2207,229838.0407
2208,167817.646
2209,167817.646
2210,166250.3047
2211,134278.4794
2212,152025.4436
2213,132005.8672
2214,159201.709
2215,169200.3517
2216,169200.3517
2217,167817.646
2218,134278.4794
2219,134278.4794
2220,133264.7613
2221,178021.9202
2222,172373.9498
2223,229838.0407
2224,229838.0407
2225,167817.646
2226,166250.3047
2227,178021.9202
2228,229838.0407
2229,178733.5893
2230,168441.1407
2231,220534.6516
2232,166250.3047
2233,178021.9202
2234,172373.9498
2235,166250.3047
2236,178021.9202
2237,207273.8235
2238,229838.0407
2239,132005.8672
2240,167407.3516
2241,207273.8235
2242,172373.9498
2243,169200.3517
2244,159201.709
2245,159201.709
2246,152025.4436
2247,132005.8672
2248,152025.4436
2249,159201.709
2250,172373.9498
2251,152025.4436
2252,178021.9202
2253,167407.3516
2254,157773.4523
2255,166250.3047
2256,168441.1407
2257,172373.9498
2258,157773.4523
2259,170245.213
2260,167817.646
2261,172373.9498
2262,172373.9498
2263,233393.4538
2264,232168.958
2265,229838.0407
2266,178021.9202
2267,233393.4538
2268,233393.4538
2269,172373.9498
2270,172373.9498
2271,199220.8518
2272,172373.9498
2273,167817.646
2274,172373.9498
2275,224486.8413
2276,178733.5893
2277,167817.646
2278,178021.9202
2279,169200.3517
2280,152025.4436
2281,178021.9202
2282,178021.9202
2283,152025.4436
2284,152025.4436
2285,159201.709
2286,169200.3517
2287,233393.4538
2288,234613.939
2289,224486.8413
2290,232168.958
2291,233393.4538
2292,207273.8235
2293,224486.8413
2294,229838.0407
2295,232168.958
2296,233393.4538
2297,229838.0407
2298,229838.0407
2299,224486.8413
2300,229838.0407
2301,229838.0407
2302,207273.8235
2303,178021.9202
2304,207273.8235
2305,178733.5893
2306,178733.5893
2307,166250.3047
2308,178733.5893
2309,178021.9202
2310,178021.9202
2311,172373.9498
2312,178021.9202
2313,167407.3516
2314,166250.3047
2315,166250.3047
2316,169200.3517
2317,167407.3516
2318,166250.3047
2319,167407.3516
2320,166250.3047
2321,178733.5893
2322,167407.3516
2323,166250.3047
2324,167407.3516
2325,178021.9202
2326,157773.4523
2327,166250.3047
2328,166250.3047
2329,166250.3047
2330,166250.3047
2331,224486.8413
2332,229838.0407
2333,223724.7792
2334,178733.5893
2335,178021.9202
2336,224486.8413
2337,178733.5893
2338,229838.0407
2339,172373.9498
2340,232168.958
2341,172373.9498
2342,172373.9498
2343,233393.4538
2344,178021.9202
2345,234613.939
2346,188572.824
2347,178021.9202
2348,188572.824
2349,178021.9202
2350,240065.805
2351,188572.824
2352,199220.8518
2353,233393.4538
2354,132005.8672
2355,132005.8672
2356,178021.9202
2357,178021.9202
2358,172373.9498
2359,159201.709
2360,159201.709
2361,233393.4538
2362,178021.9202
2363,178738.0295
2364,178021.9202
2365,178021.9202
2366,172373.9498
2367,172373.9498
2368,166250.3047
2369,178021.9202
2370,166250.3047
2371,166250.3047
2372,178733.5893
2373,178021.9202
2374,232168.958
2375,172373.9498
2376,178021.9202
2377,233393.4538
2378,167407.3516
2379,178021.9202
2380,166250.3047
2381,178021.9202
2382,176401.5462
2383,166250.3047
2384,166250.3047
2385,172112.7977
2386,159201.709
2387,159201.709
2388,178021.9202
2389,169200.3517
2390,157773.4523
2391,229838.0407
2392,159201.709
2393,178738.0295
2394,178738.0295
2395,178021.9202
2396,152025.4436
2397,172373.9498
2398,167817.646
2399,132005.8672
2400,132005.8672
2401,159201.709
2402,159201.709
2403,229838.0407
2404,157773.4523
2405,178021.9202
2406,159201.709
2407,159201.709
2408,233393.4538
2409,169200.3517
2410,166250.3047
2411,159201.709
2412,159201.709
2413,169200.3517
2414,169200.3517
2415,172112.7977
2416,167407.3516
2417,159201.709
2418,152025.4436
2419,169200.3517
2420,169200.3517
2421,152025.4436
2422,169624.4468
2423,132005.8672
2424,169200.3517
2425,232168.958
2426,188572.824
2427,132005.8672
2428,159201.709
2429,152025.4436
2430,159201.709
2431,169200.3517
2432,159201.709
2433,169200.3517
2434,159201.709
2435,169200.3517
2436,159201.709
2437,159201.709
2438,159201.709
2439,188572.824
2440,178733.5893
2441,136538.5703
2442,128653.1189
2443,169200.3517
2444,188572.824
2445,152025.4436
2446,169200.3517
2447,229838.0407
2448,169200.3517
2449,172112.7977
2450,169462.488
2451,169200.3517
2452,178733.5893
2453,169200.3517
2454,169200.3517
2455,159201.709
2456,159201.709
2457,152025.4436
2458,152025.4436
2459,152025.4436
2460,167817.646
2461,152025.4436
2462,152025.4436
2463,169200.3517
2464,167407.3516
2465,188572.824
2466,178733.5893
2467,166250.3047
2468,152025.4436
2469,133264.7613
2470,199220.8518
2471,159201.709
2472,233393.4538
2473,167407.3516
2474,152025.4436
2475,167817.646
2476,152025.4436
2477,159201.709
2478,178021.9202
2479,178738.0295
2480,176401.5462
2481,152025.4436
2482,178021.9202
2483,152025.4436
2484,178021.9202
2485,159201.709
2486,159201.709
2487,178733.5893
2488,152025.4436
2489,172112.7977
2490,159201.709
2491,166250.3047
2492,178021.9202
2493,188572.824
2494,199220.8518
2495,169200.3517
2496,176401.5462
2497,169200.3517
2498,167407.3516
2499,159201.709
2500,159201.709
2501,152025.4436
2502,152025.4436
2503,152025.4436
2504,176401.5462
2505,176401.5462
2506,229838.0407
2507,240065.805
2508,229838.0407
2509,229838.0407
2510,210836.9018
2511,178021.9202
2512,178021.9202
2513,178733.5893
2514,178021.9202
2515,233393.4538
2516,176401.5462
2517,167407.3516
2518,152025.4436
2519,188572.824
2520,178021.9202
2521,176401.5462
2522,166250.3047
2523,178738.0295
2524,169200.3517
2525,178021.9202
2526,233393.4538
2527,159201.709
2528,178738.0295
2529,178021.9202
2530,233393.4538
2531,178021.9202
2532,188572.824
2533,178021.9202
2534,166250.3047
2535,178021.9202
2536,188572.824
2537,166250.3047
2538,178021.9202
2539,178021.9202
2540,166250.3047
2541,166250.3047
2542,167407.3516
2543,169200.3517
2544,176401.5462
2545,188572.824
2546,178733.5893
2547,176401.5462
2548,178021.9202
2549,172373.9498
2550,232168.958
2551,178021.9202
2552,167407.3516
2553,132005.8672
2554,132005.8672
2555,152025.4436
2556,169200.3517
2557,176401.5462
2558,132005.8672
2559,169200.3517
2560,152025.4436
2561,152025.4436
2562,152025.4436
2563,152025.4436
2564,152025.4436
2565,167407.3516
2566,152025.4436
2567,176401.5462
2568,178021.9202
2569,178021.9202
2570,166250.3047
2571,199220.8518
2572,176401.5462
2573,178733.5893
2574,233393.4538
2575,233393.4538
2576,132005.8672
2577,172112.7977
2578,132005.8672
2579,152025.4436
2580,132005.8672
2581,233393.4538
2582,152025.4436
2583,172373.9498
2584,166250.3047
2585,199220.8518
2586,178021.9202
2587,172373.9498
2588,169200.3517
2589,176401.5462
2590,176401.5462
2591,178738.0295
2592,166250.3047
2593,182855.2733
2594,176401.5462
2595,166250.3047
2596,233393.4538
2597,178021.9202
2598,166250.3047
2599,240065.805
2600,224486.8413
2601,166250.3047
2602,152025.4436
2603,159201.709
2604,132005.8672
2605,159201.709
2606,210836.9018
2607,182855.2733
2608,210836.9018
2609,176401.5462
2610,132005.8672
2611,178738.0295
2612,172373.9498
2613,159201.709
2614,159201.709
2615,167418.2201
2616,159201.709
2617,224486.8413
2618,178021.9202
2619,172112.7977
2620,167407.3516
2621,168441.1407
2622,166250.3047
2623,178021.9202
2624,223724.7792
2625,188572.824
2626,167407.3516
2627,166250.3047
2628,210836.9018
2629,233393.4538
2630,210836.9018
2631,233393.4538
2632,199220.8518
2633,176401.5462
2634,233393.4538
2635,188572.824
2636,172112.7977
2637,188572.824
2638,178021.9202
2639,172112.7977
2640,166250.3047
2641,188572.824
2642,178021.9202
2643,178738.0295
2644,178738.0295
2645,159201.709
2646,159201.709
2647,159201.709
2648,178738.0295
2649,159201.709
2650,169200.3517
2651,178738.0295
2652,229838.0407
2653,229838.0407
2654,229838.0407
2655,224486.8413
2656,210836.9018
2657,176401.5462
2658,178021.9202
2659,210836.9018
2660,223724.7792
2661,240065.805
2662,229838.0407
2663,233393.4538
2664,178021.9202
2665,240065.805
2666,178021.9202
2667,167407.3516
2668,166250.3047
2669,167407.3516
2670,199220.8518
2671,166250.3047
2672,178738.0295
2673,167407.3516
2674,174751.0921
2675,178738.0295
2676,178738.0295
2677,168441.1407
2678,188572.824
2679,229838.0407
2680,223724.7792
2681,223724.7792
2682,233393.4538
2683,224486.8413
2684,223724.7792
2685,233393.4538
2686,233393.4538
2687,240065.805
2688,176401.5462
2689,188572.824
2690,223724.7792
2691,188572.824
2692,132005.8672
2693,188572.824
2694,132005.8672
2695,166250.3047
2696,166250.3047
2697,210836.9018
2698,166250.3047
2699,178021.9202
2700,166250.3047
2701,166250.3047
2702,188572.824
2703,176401.5462
2704,188572.824
2705,159201.709
2706,159201.709
2707,166250.3047
2708,159201.709
2709,132005.8672
2710,159201.709
2711,178021.9202
2712,229838.0407
2713,188572.824
2714,166250.3047
2715,166250.3047
2716,166250.3047
2717,167407.3516
2718,178021.9202
2719,172112.7977
2720,172112.7977
2721,172112.7977
2722,176401.5462
2723,172112.7977
2724,169200.3517
2725,152025.4436
2726,178021.9202
2727,159201.709
2728,167407.3516
2729,172112.7977
2730,159201.709
2731,152025.4436
2732,159201.709
2733,167407.3516
2734,152025.4436
2735,159201.709
2736,152025.4436
2737,152025.4436
2738,166250.3047
2739,167407.3516
2740,167407.3516
2741,169200.3517
2742,166250.3047
2743,159201.709
2744,169200.3517
2745,159201.709
2746,159201.709
2747,167407.3516
2748,210836.9018
2749,169200.3517
2750,159201.709
2751,159201.709
2752,234325.9486
2753,240065.805
2754,224486.8413
2755,199220.8518
2756,169200.3517
2757,199220.8518
2758,152025.4436
2759,176401.5462
2760,199220.8518
2761,159201.709
2762,159201.709
2763,167407.3516
2764,172112.7977
2765,167407.3516
2766,188572.824
2767,167407.3516
2768,132005.8672
2769,159201.709
2770,176401.5462
2771,169200.3517
2772,132005.8672
2773,178733.5893
2774,152025.4436
2775,132005.8672
2776,167407.3516
2777,188572.824
2778,137840.6305
2779,188572.824
2780,159201.709
2781,152025.4436
2782,176401.5462
2783,152025.4436
2784,188572.824
2785,167407.3516
2786,137840.6305
2787,169200.3517
2788,152025.4436
2789,167407.3516
2790,132005.8672
2791,188572.824
2792,132005.8672
2793,152025.4436
2794,152025.4436
2795,141226.8511
2796,152025.4436
2797,188572.824
2798,169200.3517
2799,167407.3516
2800,132005.8672
2801,159201.709
2802,159201.709
2803,188572.824
2804,167407.3516
2805,152025.4436
2806,141226.8511
2807,159201.709
2808,176401.5462
2809,169200.3517
2810,159201.709
2811,172112.7977
2812,188572.824
2813,188572.824
2814,188572.824
2815,169200.3517
2816,176401.5462
2817,188572.824
2818,188572.824
2819,166250.3047
2820,172112.7977
2821,152025.4436
2822,234325.9486
2823,229838.0407
2824,176401.5462
2825,188572.824
2826,159201.709
2827,159201.709
2828,170134.8193
2829,240065.805
2830,229838.0407
2831,199220.8518
2832,170134.8193
2833,233393.4538
2834,199220.8518
2835,188572.824
2836,188572.824
2837,176401.5462
2838,178738.0295
2839,166250.3047
2840,188572.824
2841,176401.5462
2842,188572.824
2843,169200.3517
2844,210836.9018
2845,159201.709
2846,188572.824
2847,176401.5462
2848,167407.3516
2849,176401.5462
2850,199220.8518
2851,166250.3047
2852,178021.9202
2853,188572.824
2854,167407.3516
2855,178021.9202
2856,188572.824
2857,178021.9202
2858,170134.8193
2859,176401.5462
2860,132005.8672
2861,169200.3517
2862,188572.824
2863,132005.8672
2864,170134.8193
2865,176401.5462
2866,167407.3516
2867,159201.709
2868,176401.5462
2869,159201.709
2870,188572.824
2871,132005.8672
2872,152025.4436
2873,152025.4436
2874,152025.4436
2875,167407.3516
2876,169200.3517
2877,152025.4436
2878,159201.709
2879,152025.4436
2880,152025.4436
2881,169200.3517
2882,167407.3516
2883,167407.3516
2884,188572.824
2885,169200.3517
2886,169200.3517
2887,152025.4436
2888,172112.7977
2889,132005.8672
2890,152025.4436
2891,167407.3516
2892,132005.8672
2893,132005.8672
2894,132005.8672
2895,170134.8193
2896,176401.5462
2897,188572.824
2898,188572.824
2899,166250.3047
2900,176401.5462
2901,172112.7977
2902,166250.3047
2903,233393.4538
2904,210836.9018
2905,159201.709
2906,223724.7792
2907,169200.3517
2908,159201.709
2909,240065.805
2910,132005.8672
2911,159201.709
2912,169200.3517
2913,159201.709
2914,132005.8672
2915,132005.8672
2916,159201.709
2917,188572.824
2918,132005.8672
2919,199220.8518
