Id,SalePrice
2180,204946.784
2181,182223.335
2182,210712.9479
2183,182445.8133
2184,121332.971
2185,116288.89
2186,151401.5074
2187,151203.766
2188,147993.606
2189,148954.4328
2190,81471.11656
2191,80824.38386
2192,92090.07565
2193,99507.91455
2194,109456.3704
2195,103514.596
2196,92186.6458
2197,109555.2277
2198,165115.5028
2199,162592.8112
2200,133765.6832
2201,150962.9718
2202,211888.1869
2203,143156.3067
2204,186555.143
2205,118046.6587
2206,136138.4502
2207,213030.0136
2208,246013.8979
2209,225669.144
2210,118222.9063
2211,113363.2524
2212,118720.9138
2213,100618.408
2214,133491.128
2215,105760.2083
2216,147473.2227
2217,62535.9423
2218,80483.04733
2219,81438.64502
2220,73713.98369
2221,308132.1232
2222,258699.1855
2223,293910.5375
2224,214078.5676
2225,116318.7163
2226,192276.4698
2227,209433.8568
2228,262170.9512
2229,267737.5816
2230,141123.6991
2231,213943.9893
2232,183857.9413
2233,175788.5351
2234,244621.4165
2235,205722.2657
2236,236065.5827
2237,290205.0865
2238,195404.8808
2239,113714.9253
2240,161411.3591
2241,154827.5956
2242,138086.6241
2243,133823.8812
2244,105396.8141
2245,101487.1495
2246,149499.5356
2247,110587.6455
2248,131828.5349
2249,129853.4031
2250,141768.271
2251,104188.0707
2252,180636.7869
2253,142373.8166
2254,170786.6194
2255,176962.4208
2256,184609.7936
2257,205041.892
2258,173171.2724
2259,179845.4044
2260,167937.8382
2261,203827.1068
2262,220604.3904
2263,389046.1204
2264,417091.8599
2265,174502.1995
2266,304267.7083
2267,362665.8935
2268,398602.2539
2269,143816.7616
2270,200880.4412
2271,230015.675
2272,206989.2359
2273,167414.6655
2274,180683.9496
2275,144270.761
2276,180564.7416
2277,175027.8396
2278,149890.8861
2279,120473.9753
2280,123851.3419
2281,155359.7844
2282,170306.4
2283,104564.0255
2284,107652.9902
2285,154344.8328
2286,124818.6178
2287,362983.7634
2288,285058.5708
2289,380336.3074
2290,468085.8405
2291,323784.0295
2292,428779.0582
2293,414963.5303
2294,411183.7151
2295,392652.5327
2296,240210.4187
2297,309295.9865
2298,314733.5668
2299,308484.6948
2300,362607.2792
2301,296565.9576
2302,238975.7474
2303,235790.3104
2304,265312.7864
2305,175982.4678
2306,169805.7614
2307,180150.9042
2308,224492.8926
2309,279086.9673
2310,205909.521
2311,191672.4021
2312,176581.6817
2313,168483.3845
2314,171183.4719
2315,178486.649
2316,190594.5954
2317,175424.7459
2318,170797.9932
2319,178865.5429
2320,184222.3838
2321,247984.8859
2322,178148.9434
2323,185803.1822
2324,157016.3346
2325,209930.3933
2326,161043.8625
2327,203693.0667
2328,227430.3885
2329,182026.9379
2330,177926.697
2331,349223.6549
2332,413894.8003
2333,317959.9447
2334,242561.2505
2335,276781.5347
2336,325496.1282
2337,195405.8563
2338,282235.9732
2339,216797.8229
2340,384097.5234
2341,223213.8579
2342,236783.16
2343,221679.0609
2344,201680.1806
2345,250610.0792
2346,204996.534
2347,192914.4985
2348,243178.103
2349,173232.971
2350,286540.2656
2351,243637.8182
2352,253529.8484
2353,240718.302
2354,140600.6926
2355,153095.0666
2356,151833.8745
2357,193553.9712
2358,188451.8546
2359,129352.1492
2360,118320.7861
2361,144811.2224
2362,281344.094
2363,134725.671
2364,156061.4874
2365,218146.105
2366,207472.0775
2367,228987.0502
2368,224682.0377
2369,223583.6502
2370,172422.3528
2371,161670.3825
2372,195522.1748
2373,299295.5701
2374,314607.4832
2375,259814.9015
2376,252003.5558
2377,341844.1653
2378,132966.4774
2379,201384.9093
2380,139395.8571
2381,167295.0611
2382,220668.3639
2383,205841.7244
2384,256359.8688
2385,160162.4576
2386,132802.5744
2387,134072.1022
2388,103055.3008
2389,136257.4171
2390,144875.347
2391,144307.1903
2392,123164.9472
2393,173745.9052
2394,144041.1385
2395,206547.0079
2396,147408.1225
2397,237701.3984
2398,144069.9437
2399,53393.8561
2400,52721.63787
2401,113820.1928
2402,133230.7941
2403,149708.7333
2404,143152.5178
2405,160704.6015
2406,141964.7665
2407,127256.4581
2408,143959.8542
2409,131249.8491
2410,184630.1938
2411,122038.4485
2412,167331.9931
2413,134982.5919
2414,138293.5814
2415,142227.0192
2416,126343.2422
2417,133613.6481
2418,131670.1991
2419,127231.2193
2420,129207.4756
2421,150606.4668
2422,96942.02397
2423,119411.0375
2424,162252.0203
2425,218998.3973
2426,132678.3775
2427,128737.1053
2428,191503.9245
2429,111500.0848
2430,132958.2266
2431,107077.5329
2432,143219.873
2433,149215.4595
2434,130837.5157
2435,151301.2269
2436,108556.8977
2437,103391.2924
2438,127052.8784
2439,108532.9834
2440,121403.8343
2441,92812.89588
2442,103108.4109
2443,126713.8576
2444,118710.8781
2445,83281.25027
2446,127116.0636
2447,186175.2485
2448,132546.4659
2449,111974.1873
2450,149046.7018
2451,124941.5289
2452,202521.1113
2453,97416.63427
2454,119025.3061
2455,127637.7448
2456,125826.999
2457,136305.8278
2458,124705.7728
2459,113178.5987
2460,137669.7372
2461,114647.2339
2462,134147.9463
2463,125093.9148
2464,167724.1379
2465,136690.2785
2466,107724.9322
2467,125984.2535
2468,80019.58478
2469,73023.99667
2470,188846.625
2471,198333.8949
2472,154853.6144
2473,103592.7118
2474,81219.49392
2475,212168.7738
2476,110791.4855
2477,133891.8497
2478,156186.8883
2479,98118.83963
2480,148683.7307
2481,118905.8594
2482,131231.8064
2483,110242.2023
2484,122267.7139
2485,120204.9133
2486,145907.2451
2487,148692.4351
2488,157197.1054
2489,145128.7007
2490,142384.377
2491,101120.691
2492,202486.4235
2493,142106.2673
2494,166704.9359
2495,87807.49843
2496,231892.2648
2497,148995.9939
2498,111575.0319
2499,93289.38632
2500,128013.1438
2501,126656.4488
2502,138599.2773
2503,96465.42752
2504,199569.2395
2505,224098.5821
2506,256506.6999
2507,291111.645
2508,255978.5039
2509,207556.8382
2510,226362.4113
2511,175510.8136
2512,203454.055
2513,211370.4341
2514,264557.5054
2515,147572.6686
2516,151939.3595
2517,146123.118
2518,151270.1699
2519,220931.4108
2520,215138.8517
2521,189544.9775
2522,219868.4975
2523,119559.6941
2524,135273.5533
2525,150838.9642
2526,137975.0014
2527,112900.4027
2528,131291.4999
2529,130265.8347
2530,120521.3602
2531,249526.3294
2532,220781.9627
2533,193825.4356
2534,246189.4114
2535,319782.4868
2536,247625.8984
2537,241671.4177
2538,184315.4721
2539,186214.6975
2540,166021.4452
2541,191655.5405
2542,159472.8697
2543,121742.812
2544,119709.4032
2545,124952.5467
2546,137524.196
2547,141981.4148
2548,138366.1591
2549,147024.0634
2550,345129.8331
2551,128178.2271
2552,125301.2321
2553,68414.49854
2554,90575.64432
2555,117045.9684
2556,105870.1166
2557,101103.6654
2558,122501.5447
2559,141455.2927
2560,139506.1507
2561,143285.1514
2562,127303.0078
2563,149022.9831
2564,200205.6696
2565,136029.8651
2566,152197.0085
2567,137000.6222
2568,194758.3185
2569,220287.4927
2570,116696.9183
2571,179783.8627
2572,166888.5987
2573,230016.6594
2574,253473.8012
2575,121717.9569
2576,112640.6971
2577,147180.9157
2578,85327.5859
2579,70326.44445
2580,110507.4645
2581,96282.93548
2582,116171.4587
2583,275279.2917
2584,153873.4579
2585,170450.4277
2586,220302.3581
2587,217046.8971
2588,148413.4771
2589,148265.0212
2590,210012.0097
2591,183945.5603
2592,209069.2198
2593,257522.6051
2594,173575.9414
2595,211914.3999
2596,314403.3346
2597,181952.9963
2598,291907.8245
2599,299923.8917
2600,129214.5276
2601,146721.7518
2602,85389.6197
2603,97934.18493
2604,91874.79324
2605,75103.46346
2606,147963.4837
2607,199550.6579
2608,226872.9474
2609,166639.3857
2610,114185.1822
2611,110922.3997
2612,152476.9021
2613,135924.1224
2614,126484.2819
2615,153706.1155
2616,149464.1462
2617,203388.6618
2618,178446.0485
2619,207749.9296
2620,189271.9956
2621,181063.9581
2622,180738.6125
2623,250478.8007
2624,258208.0222
2625,328895.8276
2626,177691.8469
2627,190892.9749
2628,507067.7537
2629,486863.6181
2630,360394.832
2631,441823.4996
2632,489762.8511
2633,309527.469
2634,409411.4541
2635,156342.4121
2636,189744.1885
2637,181302.8805
2638,253745.6346
2639,175915.3225
2640,153443.9164
2641,105402.8421
2642,176014.0299
2643,100866.1881
2644,134808.5893
2645,108115.3829
2646,98612.0675
2647,102812.7516
2648,139930.4555
2649,141595.8138
2650,140922.7969
2651,134638.4381
2652,388995.7948
2653,248861.5766
2654,247439.3802
2655,385368.3295
2656,308803.8862
2657,354639.0625
2658,306887.1285
2659,314523.8072
2660,339966.703
2661,372174.7865
2662,363518.5901
2663,293925.2996
2664,264233.3025
2665,309852.865
2666,295023.9937
2667,160708.802
2668,184988.2519
2669,166357.6901
2670,290225.632
2671,189820.7148
2672,190221.0174
2673,211991.374
2674,204646.7125
2675,176158.1555
2676,191600.8527
2677,191501.4877
2678,261369.8516
2679,265806.9663
2680,283963.774
2681,428514.3502
2682,351777.8903
2683,499566.4724
2684,311607.5583
2685,369599.3803
2686,264925.3655
2687,316647.2429
2688,220520.9215
2689,205053.1202
2690,356198.9934
2691,170002.5658
2692,140517.7061
2693,186846.4851
2694,145617.3071
2695,192006.7982
2696,189469.4115
2697,182479.226
2698,177099.3434
2699,164587.9309
2700,156739.4538
2701,140321.9687
2702,108502.0537
2703,135246.885
2704,147588.274
2705,119130.7065
2706,112444.5782
2707,123532.9124
2708,138031.9035
2709,108880.1833
2710,132095.1816
2711,244609.8454
2712,434529.0842
2713,183893.3086
2714,144122.5286
2715,167720.8413
2716,135595.6444
2717,154691.1195
2718,219098.2847
2719,152266.9592
2720,168844.3615
2721,132573.7404
2722,154270.7269
2723,142736.1628
2724,126729.8419
2725,133873.8251
2726,150058.8802
2727,178924.519
2728,175543.4737
2729,147244.6772
2730,144630.598
2731,130820.8418
2732,129677.0296
2733,173060.3578
2734,146829.3301
2735,125052.5626
2736,149651.222
2737,123117.3617
2738,142651.882
2739,165199.8118
2740,136405.6519
2741,144252.0737
2742,149983.124
2743,148161.3453
2744,173426.449
2745,136311.097
2746,138703.1714
2747,142865.5013
2748,126842.791
2749,132157.2143
2750,122558.1137
2751,135821.2448
2752,212183.5338
2753,145106.7978
2754,250710.6586
2755,124942.8621
2756,84628.19435
2757,60138.16903
2758,75133.24135
2759,147656.0883
2760,114050.1453
2761,143087.8345
2762,154158.4585
2763,207087.5124
2764,157490.2129
2765,311400.3588
2766,133374.2815
2767,80172.92391
2768,126959.5192
2769,132197.3885
2770,157857.5103
2771,116204.402
2772,122354.4566
2773,162504.4025
2774,145475.4827
2775,116566.1695
2776,142709.8885
2777,146128.7456
2778,97884.36998
2779,116057.3004
2780,92039.28085
2781,97431.84769
2782,90246.52283
2783,89414.83417
2784,129447.7032
2785,132237.8862
2786,61278.49183
2787,127137.0137
2788,75857.63843
2789,163273.1304
2790,88285.19486
2791,115916.2137
2792,58115.09555
2793,156764.1844
2794,91271.97031
2795,117057.0283
2796,107872.34
2797,180778.9581
2798,95537.94326
2799,101123.893
2800,64045.76526
2801,100372.9929
2802,128505.5197
2803,177778.1138
2804,145141.9124
2805,103530.0824
2806,86383.72302
2807,156463.8572
2808,149232.4514
2809,136854.2474
2810,123552.1286
2811,157022.413
2812,165049.0903
2813,157823.6787
2814,159072.7946
2815,106147.1759
2816,263407.1654
2817,151715.8547
2818,130155.7046
2819,167818.0793
2820,130243.3288
2821,105502.358
2822,188367.5625
2823,315218.5302
2824,173894.783
2825,154574.6318
2826,129291.1385
2827,138076.429
2828,181323.6752
2829,191020.6711
2830,235035.7642
2831,172728.6122
2832,236008.4482
2833,291519.2283
2834,213422.8647
2835,210218.3656
2836,189305.6869
2837,152851.1558
2838,152436.8548
2839,178438.3819
2840,201906.325
2841,202240.0791
2842,222371.3121
2843,140050.0025
2844,156328.8572
2845,124826.4188
2846,205915.2394
2847,193076.1022
2848,232360.6131
2849,193756.5485
2850,280541.1181
2851,232146.2407
2852,238868.2165
2853,245938.8028
2854,136213.1064
2855,194661.1123
2856,198714.993
2857,186596.3999
2858,194933.7027
2859,104429.9349
2860,119355.8783
2861,119547.0291
2862,182594.3815
2863,117826.365
2864,219463.8549
2865,130954.9338
2866,161903.0409
2867,100772.6523
2868,90100.01966
2869,109024.1943
2870,117078.6465
2871,76581.72256
2872,47501.16355
2873,98458.27206
2874,143447.2735
2875,106804.8044
2876,163773.0376
2877,144783.597
2878,155234.2607
2879,136871.4798
2880,96620.07945
2881,159876.5051
2882,167524.2003
2883,194890.2296
2884,205913.3698
2885,190553.0306
2886,233050.8429
2887,91952.68919
2888,122047.7892
2889,55664.715
2890,72271.05405
2891,128244.9255
2892,53220.20135
2893,81992.89751
2894,60650.60783
2895,307988.1714
2896,288293.0803
2897,207173.0759
2898,155001.7686
2899,229329.4648
2900,154433.1459
2901,200970.3861
2902,179190.4244
2903,340140.9004
2904,360343.301
2905,87813.40646
2906,196766.9206
2907,118956.5588
2908,131657.2567
2909,157126.8014
2910,82972.83783
2911,85619.95464
2912,136958.9264
2913,84851.10026
2914,84479.05973
2915,89865.86478
2916,85887.92219
2917,180043.3897
2918,124229.6479
2919,227968.7533
