"","x"
"107",147536.993185402
"108",176624.456002986
"109",154890.511614456
"110",173678.83658931
"111",132988.140262709
"112",150234.672957458
"113",203044.975803922
"114",162864.390446723
"115",176624.456002986
"116",206133.528320665
"117",204332.584339521
"118",154890.511614456
"119",177389.893886942
"120",189345.538063472
"121",166170.233089355
"122",161702.349610889
"123",253852.249492665
"124",198101.887735044
"125",169484.85924722
"126",132988.140262709
"127",154935.478087252
"128",162302.30946439
"129",161139.890686141
"130",150234.672957458
"131",95497.4028679424
"132",132988.140262709
"133",163791.071295899
"134",95497.4028679424
"135",95497.4028679424
"136",154935.478087252
"137",161702.349610889
"138",175698.668939242
"139",177389.893886942
"140",176624.456002986
"141",133358.070798518
"142",169769.378875426
"143",154935.478087252
"144",176624.456002986
"145",245088.493401588
"146",173678.83658931
"147",264372.436039692
"148",209933.484726017
"149",176624.456002986
"150",169415.208480479
"151",176624.456002986
"152",198101.887735044
"153",229697.486342402
"154",154388.868701528
"155",95366.495203555
"156",95366.495203555
"157",158627.838337804
"158",170666.828666374
"159",170605.573487056
"160",191544.508562515
"161",177389.893886942
"162",158627.838337804
"163",183241.477877008
"164",191544.508562515
"165",165083.035083652
"166",176624.456002986
"167",175698.668939242
"168",185970.559017866
"169",163920.551205349
"170",188771.830502662
"171",183241.477877008
"172",176624.456002986
"173",182025.95413328
"174",173683.464957723
"175",172870.520660345
"176",173683.464957723
"177",177389.893886942
"178",176624.456002986
"179",181378.886123884
"180",172870.520660345
"181",173678.83658931
"182",177389.893886942
"183",177389.893886942
"184",188771.830502662
"185",165991.975507306
"186",176624.456002986
"187",176624.456002986
"188",165991.975507306
"189",162302.30946439
"190",177389.893886942
"191",177389.893886942
"192",158627.838337804
"193",158627.838337804
"194",173678.83658931
"195",173678.83658931
"196",173678.83658931
"197",173678.83658931
"198",173678.83658931
"199",162302.30946439
"200",185970.559017866
"201",245088.493401588
"202",253852.249492665
"203",215196.504661252
"204",245088.493401588
"205",253852.249492665
"206",239281.790160843
"207",185970.559017866
"208",227328.162258589
"209",244171.728341695
"210",253852.249492665
"211",177389.893886942
"212",215196.504661252
"213",245088.493401588
"214",253852.249492665
"215",187982.258783389
"216",191544.508562515
"217",187982.258783389
"218",239281.790160843
"219",236988.691381232
"220",185970.559017866
"221",188771.830502662
"222",244171.728341695
"223",187982.258783389
"224",182025.95413328
"225",182025.95413328
"226",182025.95413328
"227",182025.95413328
"228",173683.464957723
"229",173683.464957723
"230",168687.307684794
"231",168687.307684794
"232",185970.559017866
"233",182025.95413328
"234",167195.058954886
"235",182025.95413328
"236",185970.559017866
"237",182025.95413328
"238",253852.249492665
"239",253852.249492665
"240",185970.559017866
"241",191544.508562515
"242",221753.48729763
"243",244171.728341695
"244",253852.249492665
"245",187982.258783389
"246",237761.891617716
"247",176624.456002986
"248",191544.508562515
"249",221753.48729763
"250",236988.691381232
"251",264372.436039692
"252",189706.149017842
"253",244171.728341695
"254",188771.830502662
"255",191544.508562515
"256",188771.830502662
"257",187982.258783389
"258",112584.900555703
"259",187982.258783389
"260",253852.249492665
"261",188771.830502662
"262",112584.900555703
"263",188771.830502662
"264",264372.436039692
"265",188771.830502662
"266",176624.456002986
"267",176624.456002986
"268",189706.149017842
"269",166308.109308596
"270",191544.508562515
"271",164122.237720281
"272",245088.493401588
"273",159302.250081261
"274",154818.329229428
"275",166170.233089355
"276",154388.868701528
"277",215196.504661252
"278",176624.456002986
"279",244171.728341695
"280",188771.830502662
"281",191544.508562515
"282",173683.464957723
"283",189706.149017842
"284",191544.508562515
"285",176624.456002986
"286",176624.456002986
"287",237761.891617716
"288",176624.456002986
"289",176624.456002986
"290",162302.30946439
"291",176624.456002986
"292",166170.233089355
"293",163655.310274709
"294",176624.456002986
"295",174451.796217898
"296",161487.763202303
"297",152836.775478244
"298",245088.493401588
"299",177389.893886942
"300",191544.508562515
"301",176624.456002986
"302",176624.456002986
"303",168029.627950494
"304",162302.30946439
"305",176624.456002986
"306",176624.456002986
"307",176624.456002986
"308",152836.775478244
"309",159302.250081261
"310",152836.775478244
"311",152836.775478244
"312",162302.30946439
"313",152836.775478244
"314",176624.456002986
"315",152836.775478244
"316",163362.881711855
"317",154818.329229428
"318",132988.140262709
"319",191544.508562515
"320",164122.237720281
"321",154818.329229428
"322",168029.627950494
"323",245088.493401588
"324",152836.775478244
"325",158627.838337804
"326",176624.456002986
"327",191544.508562515
"328",112584.900555703
"329",177389.893886942
"330",152836.775478244
"331",215196.504661252
"332",168029.627950494
"333",183241.477877008
"334",185821.214253023
"335",152836.775478244
"336",161487.763202303
"337",215196.504661252
"338",152836.775478244
"339",154818.329229428
"340",152836.775478244
"341",176207.86108724
"342",188771.830502662
"343",183241.477877008
"344",188771.830502662
"345",158627.838337804
"346",133358.070798518
"347",152836.775478244
"348",163655.310274709
"349",112584.900555703
"350",161487.763202303
"351",112584.900555703
"352",112584.900555703
"353",152836.775478244
"354",152836.775478244
"355",152836.775478244
"356",152836.775478244
"357",245088.493401588
"358",162302.30946439
"359",152836.775478244
"360",112584.900555703
"361",133358.070798518
"362",191544.508562515
"363",112584.900555703
"364",154818.329229428
"365",162302.30946439
"366",152836.775478244
"367",139407.2277916
"368",154818.329229428
"369",206133.528320665
"370",179218.713592632
"371",133358.070798518
"372",112584.900555703
"373",152836.775478244
"374",162302.30946439
"375",112584.900555703
"376",161487.763202303
"377",112584.900555703
"378",152836.775478244
"379",133358.070798518
"380",112584.900555703
"381",154818.329229428
"382",154818.329229428
"383",191544.508562515
"384",189706.149017842
"385",161487.763202303
"386",183241.477877008
"387",162302.30946439
"388",112584.900555703
"389",189706.149017842
"390",162302.30946439
"391",154818.329229428
"392",154818.329229428
"393",166170.233089355
"394",181139.760442115
"395",188771.830502662
"396",183241.477877008
"397",179218.713592632
"398",245088.493401588
"399",159987.453226923
"400",212779.096433938
"401",159987.453226923
"402",237761.891617716
"403",237761.891617716
"404",237761.891617716
"405",221753.48729763
"406",237761.891617716
"407",215196.504661252
"408",189706.149017842
"409",215057.428742355
"410",237761.891617716
"411",237761.891617716
"412",173683.464957723
"413",189706.149017842
"414",159532.289235154
"415",188771.830502662
"416",189706.149017842
"417",188771.830502662
"418",188771.830502662
"419",162302.30946439
"420",159532.289235154
"421",206133.528320665
"422",188771.830502662
"423",188771.830502662
"424",188771.830502662
"425",189706.149017842
"426",189706.149017842
"427",189706.149017842
"428",237761.891617716
"429",173683.464957723
"430",176624.456002986
"431",189706.149017842
"432",162302.30946439
"433",133358.070798518
"434",112584.900555703
"435",162302.30946439
"436",154818.329229428
"437",154818.329229428
"438",133358.070798518
"439",163655.310274709
"440",133358.070798518
"441",163655.310274709
"442",166170.233089355
"443",161487.763202303
"444",161487.763202303
"445",172666.062866773
"446",152836.775478244
"447",188771.830502662
"448",172666.062866773
"449",172666.062866773
"450",172666.062866773
"451",181139.760442115
"452",188771.830502662
"453",190717.993476989
"454",133358.070798518
"455",181139.760442115
"456",152836.775478244
"457",191544.508562515
"458",165107.692529408
"459",176624.456002986
"460",215057.428742355
"461",245088.493401588
"462",215196.504661252
"463",159532.289235154
"464",188771.830502662
"465",189706.149017842
"466",215196.504661252
"467",161487.763202303
"468",189706.149017842
"469",162302.30946439
"470",159532.289235154
"471",257149.786325849
"472",159532.289235154
"473",215196.504661252
"474",181139.760442115
"475",159532.289235154
"476",181139.760442115
"477",169412.878565306
"478",159210.108592362
"479",189706.149017842
"480",189706.149017842
"481",181139.760442115
"482",159532.289235154
"483",181139.760442115
"484",226562.216536729
"485",215057.428742355
"486",189706.149017842
"487",188771.830502662
"488",245088.493401588
"489",189706.149017842
"490",188771.830502662
"491",188771.830502662
"492",188771.830502662
"493",172666.062866773
"494",189706.149017842
"495",189706.149017842
"496",198608.146613613
"497",172666.062866773
"498",245088.493401588
"499",189706.149017842
"500",166170.233089355
"501",188771.830502662
"502",166170.233089355
"503",165107.692529408
"504",166170.233089355
"505",172666.062866773
"506",159532.289235154
"507",215196.504661252
"508",191544.508562515
"509",257149.786325849
"510",237761.891617716
"511",221753.48729763
"512",239281.790160843
"513",191544.508562515
"514",245088.493401588
"515",237695.764341198
"516",257149.786325849
"517",245088.493401588
"518",237695.764341198
"519",237761.891617716
"520",181139.760442115
"521",239281.790160843
"522",188771.830502662
"523",188771.830502662
"524",181139.760442115
"525",191544.508562515
"526",215057.428742355
"527",159532.289235154
"528",159987.453226923
"529",169412.878565306
"530",159532.289235154
"531",181139.760442115
"532",159532.289235154
"533",167023.446597236
"534",159210.108592362
"535",181139.760442115
"536",189706.149017842
"537",226562.216536729
"538",239281.790160843
"539",188771.830502662
"540",245088.493401588
"541",237695.764341198
"542",191544.508562515
"543",237761.891617716
"544",237761.891617716
"545",181139.760442115
"546",188771.830502662
"547",191544.508562515
"548",181139.760442115
"549",188771.830502662
"550",181139.760442115
"551",128419.742807083
"552",181139.760442115
"553",189706.149017842
"554",181139.760442115
"555",189706.149017842
"556",191544.508562515
"557",189706.149017842
"558",176207.86108724
"559",159210.108592362
"560",166170.233089355
"561",166170.233089355
"562",189706.149017842
"563",189706.149017842
"564",181139.760442115
"565",191544.508562515
"566",189706.149017842
"567",181139.760442115
"568",186804.841583571
"569",159532.289235154
"570",181139.760442115
"571",188771.830502662
"572",188771.830502662
"573",189706.149017842
"574",181139.760442115
"575",188771.830502662
"576",181139.760442115
"577",181139.760442115
"578",237761.891617716
"579",181139.760442115
"580",237761.891617716
"581",188771.830502662
"582",181139.760442115
"583",189706.149017842
"584",189706.149017842
"585",188771.830502662
"586",172666.062866773
"587",172666.062866773
"588",188771.830502662
"589",188771.830502662
"590",159532.289235154
"591",166170.233089355
"592",172666.062866773
"593",154818.329229428
"594",154818.329229428
"595",172666.062866773
"596",152836.775478244
"597",162302.30946439
"598",172666.062866773
"599",166170.233089355
"600",172666.062866773
"601",159210.108592362
"602",176207.86108724
"603",154818.329229428
"604",191544.508562515
"605",161487.763202303
"606",176624.456002986
"607",166170.233089355
"608",172666.062866773
"609",176207.86108724
"610",152836.775478244
"611",162302.30946439
"612",175009.185527578
"613",158679.586923344
"614",172666.062866773
"615",161487.763202303
"616",188771.830502662
"617",162302.30946439
"618",166170.233089355
"619",188771.830502662
"620",166170.233089355
"621",154818.329229428
"622",130084.725742565
"623",172666.062866773
"624",162302.30946439
"625",166170.233089355
"626",166170.233089355
"627",176207.86108724
"628",162302.30946439
"629",154818.329229428
"630",162302.30946439
"631",130084.725742565
"632",159210.108592362
"633",154818.329229428
"634",130084.725742565
"635",237761.891617716
"636",154818.329229428
"637",130084.725742565
"638",237761.891617716
"639",152836.775478244
"640",130084.725742565
"641",176207.86108724
"642",152836.775478244
"643",162302.30946439
"644",176207.86108724
"645",130084.725742565
"646",176207.86108724
"647",162302.30946439
"648",166170.233089355
"649",162302.30946439
"650",166170.233089355
"651",154818.329229428
"652",154818.329229428
"653",154818.329229428
"654",133358.070798518
"655",154818.329229428
"656",165107.692529408
"657",203952.122894907
"658",154818.329229428
"659",133358.070798518
"660",162302.30946439
"661",166170.233089355
"662",162302.30946439
"663",154818.329229428
"664",176207.86108724
"665",188771.830502662
"666",191544.508562515
"667",165107.692529408
"668",154818.329229428
"669",159210.108592362
"670",162302.30946439
"671",176207.86108724
"672",161487.763202303
"673",162302.30946439
"674",176207.86108724
"675",188771.830502662
"676",130084.725742565
"677",154818.329229428
"678",159532.289235154
"679",172666.062866773
"680",166170.233089355
"681",181139.760442115
"682",166170.233089355
"683",181139.760442115
"684",176207.86108724
"685",166170.233089355
"686",191544.508562515
"687",191544.508562515
"688",191544.508562515
"689",261747.779567093
"690",172666.062866773
"691",154818.329229428
"692",130084.725742565
"693",162302.30946439
"694",130084.725742565
"695",166170.233089355
"696",188771.830502662
"697",189706.149017842
"698",181139.760442115
"699",172666.062866773
"700",181139.760442115
"701",237761.891617716
"702",198608.146613613
"703",237761.891617716
"704",237695.764341198
"705",159532.289235154
"706",189706.149017842
"707",188771.830502662
"708",188771.830502662
"709",189706.149017842
"710",187801.211205098
"711",189706.149017842
"712",188771.830502662
"713",159210.108592362
"714",188771.830502662
"715",257149.786325849
"716",257149.786325849
"717",188771.830502662
"718",188771.830502662
"719",167023.446597236
"720",257149.786325849
"721",181139.760442115
"722",237695.764341198
"723",188771.830502662
"724",166170.233089355
"725",189706.149017842
"726",172666.062866773
"727",189706.149017842
"728",159210.108592362
"729",187801.211205098
"730",130084.725742565
"731",130084.725742565
"732",130084.725742565
"733",130084.725742565
"734",130084.725742565
"735",166170.233089355
"736",162302.30946439
"737",154818.329229428
"738",162302.30946439
"739",172666.062866773
"740",165107.692529408
"741",176207.86108724
"742",133358.070798518
"743",187801.211205098
"744",154818.329229428
"745",154818.329229428
"746",162302.30946439
"747",237695.764341198
"748",189706.149017842
"749",172666.062866773
"750",172666.062866773
"751",154818.329229428
"752",154818.329229428
"753",130084.725742565
"754",166170.233089355
"755",165107.692529408
"756",165107.692529408
"757",172666.062866773
"758",133358.070798518
"759",133358.070798518
"760",154818.329229428
"761",186804.841583571
"762",181139.760442115
"763",237695.764341198
"764",237695.764341198
"765",172666.062866773
"766",159210.108592362
"767",189706.149017842
"768",237695.764341198
"769",188771.830502662
"770",159210.108592362
"771",203952.122894907
"772",159210.108592362
"773",188771.830502662
"774",181139.760442115
"775",167023.446597236
"776",189706.149017842
"777",237761.891617716
"778",237695.764341198
"779",134449.948393538
"780",159210.108592362
"781",237761.891617716
"782",181139.760442115
"783",165107.692529408
"784",166170.233089355
"785",166170.233089355
"786",154818.329229428
"787",130084.725742565
"788",166170.233089355
"789",166170.233089355
"790",172666.062866773
"791",151214.642443467
"792",189706.149017842
"793",176207.86108724
"794",159987.453226923
"795",181139.760442115
"796",159210.108592362
"797",181139.760442115
"798",167023.446597236
"799",169412.878565306
"800",172666.062866773
"801",172666.062866773
"802",172666.062866773
"803",257149.786325849
"804",239281.790160843
"805",237761.891617716
"806",186804.841583571
"807",257149.786325849
"808",257149.786325849
"809",181139.760442115
"810",172666.062866773
"811",191544.508562515
"812",172666.062866773
"813",189706.149017842
"814",172666.062866773
"815",261747.779567093
"816",188771.830502662
"817",172666.062866773
"818",188771.830502662
"819",165107.692529408
"820",166170.233089355
"821",189706.149017842
"822",189706.149017842
"823",166170.233089355
"824",166170.233089355
"825",174834.769230361
"826",165107.692529408
"827",257149.786325849
"828",237761.891617716
"829",261747.779567093
"830",239281.790160843
"831",203952.122894907
"832",237761.891617716
"833",261747.779567093
"834",237695.764341198
"835",239281.790160843
"836",257149.786325849
"837",237695.764341198
"838",237695.764341198
"839",237761.891617716
"840",237695.764341198
"841",237695.764341198
"842",237761.891617716
"843",186804.841583571
"844",237761.891617716
"845",187801.211205098
"846",187801.211205098
"847",172666.062866773
"848",187801.211205098
"849",186804.841583571
"850",186804.841583571
"851",181139.760442115
"852",188771.830502662
"853",159210.108592362
"854",172666.062866773
"855",159210.108592362
"856",183344.217954466
"857",183344.217954466
"858",180773.942808993
"859",159210.108592362
"860",181139.760442115
"861",187801.211205098
"862",183344.217954466
"863",159210.108592362
"864",159210.108592362
"865",186804.841583571
"866",167023.446597236
"867",159210.108592362
"868",167023.446597236
"869",159210.108592362
"870",172666.062866773
"871",261747.779567093
"872",237695.764341198
"873",257149.786325849
"874",188771.830502662
"875",189706.149017842
"876",261747.779567093
"877",188771.830502662
"878",237695.764341198
"879",181139.760442115
"880",239281.790160843
"881",181139.760442115
"882",181139.760442115
"883",203952.122894907
"884",188771.830502662
"885",237695.764341198
"886",188771.830502662
"887",188771.830502662
"888",188771.830502662
"889",186804.841583571
"890",237761.891617716
"891",188771.830502662
"892",187801.211205098
"893",257149.786325849
"894",134449.948393538
"895",134449.948393538
"896",188771.830502662
"897",186804.841583571
"898",181139.760442115
"899",166170.233089355
"900",166170.233089355
"901",203952.122894907
"902",186804.841583571
"903",159210.108592362
"904",186804.841583571
"905",186804.841583571
"906",181139.760442115
"907",181139.760442115
"908",172666.062866773
"909",186804.841583571
"910",159210.108592362
"911",159210.108592362
"912",187801.211205098
"913",186804.841583571
"914",239281.790160843
"915",172666.062866773
"916",186804.841583571
"917",203952.122894907
"918",159210.108592362
"919",188771.830502662
"920",172666.062866773
"921",189706.149017842
"922",189706.149017842
"923",172666.062866773
"924",172666.062866773
"925",172666.062866773
"926",162302.30946439
"927",162302.30946439
"928",189706.149017842
"929",176207.86108724
"930",159210.108592362
"931",237695.764341198
"932",162302.30946439
"933",159210.108592362
"934",159210.108592362
"935",189706.149017842
"936",166170.233089355
"937",172666.062866773
"938",172666.062866773
"939",130084.725742565
"940",130084.725742565
"941",162302.30946439
"942",166170.233089355
"943",237695.764341198
"944",159210.108592362
"945",189706.149017842
"946",162302.30946439
"947",162302.30946439
"948",203952.122894907
"949",165107.692529408
"950",172666.062866773
"951",162302.30946439
"952",162302.30946439
"953",165107.692529408
"954",165107.692529408
"955",172666.062866773
"956",176207.86108724
"957",166170.233089355
"958",166170.233089355
"959",165107.692529408
"960",176207.86108724
"961",166170.233089355
"962",161487.763202303
"963",130084.725742565
"964",165107.692529408
"965",239281.790160843
"966",188771.830502662
"967",130084.725742565
"968",166170.233089355
"969",166170.233089355
"970",166170.233089355
"971",165107.692529408
"972",166170.233089355
"973",165107.692529408
"974",162302.30946439
"975",165107.692529408
"976",166170.233089355
"977",166170.233089355
"978",166170.233089355
"979",188771.830502662
"980",188771.830502662
"981",154818.329229428
"982",154818.329229428
"983",183344.217954466
"984",187801.211205098
"985",154818.329229428
"986",162302.30946439
"987",237695.764341198
"988",165107.692529408
"989",172666.062866773
"990",172666.062866773
"991",165107.692529408
"992",187801.211205098
"993",165107.692529408
"994",183344.217954466
"995",162302.30946439
"996",162302.30946439
"997",154818.329229428
"998",154818.329229428
"999",154818.329229428
"1000",189706.149017842
"1001",166170.233089355
"1002",154818.329229428
"1003",170201.786131821
"1004",176207.86108724
"1005",188771.830502662
"1006",188771.830502662
"1007",159210.108592362
"1008",154818.329229428
"1009",154818.329229428
"1010",187801.211205098
"1011",162302.30946439
"1012",257149.786325849
"1013",159210.108592362
"1014",152836.775478244
"1015",172666.062866773
"1016",154818.329229428
"1017",162302.30946439
"1018",188771.830502662
"1019",159210.108592362
"1020",189706.149017842
"1021",166170.233089355
"1022",188771.830502662
"1023",166170.233089355
"1024",189706.149017842
"1025",162302.30946439
"1026",165107.692529408
"1027",187801.211205098
"1028",154818.329229428
"1029",172666.062866773
"1030",162302.30946439
"1031",159210.108592362
"1032",186804.841583571
"1033",188771.830502662
"1034",187801.211205098
"1035",165107.692529408
"1036",189706.149017842
"1037",165107.692529408
"1038",176207.86108724
"1039",162302.30946439
"1040",166170.233089355
"1041",166170.233089355
"1042",166170.233089355
"1043",152836.775478244
"1044",189706.149017842
"1045",172666.062866773
"1046",237695.764341198
"1047",237761.891617716
"1048",237695.764341198
"1049",237695.764341198
"1050",203952.122894907
"1051",186804.841583571
"1052",186804.841583571
"1053",188771.830502662
"1054",189706.149017842
"1055",257149.786325849
"1056",172666.062866773
"1057",183344.217954466
"1058",166170.233089355
"1059",188771.830502662
"1060",186804.841583571
"1061",186804.841583571
"1062",181139.760442115
"1063",159210.108592362
"1064",183344.217954466
"1065",188771.830502662
"1066",257149.786325849
"1067",174834.769230361
"1068",159210.108592362
"1069",186804.841583571
"1070",257149.786325849
"1071",186804.841583571
"1072",188771.830502662
"1073",186804.841583571
"1074",172666.062866773
"1075",186804.841583571
"1076",188771.830502662
"1077",172666.062866773
"1078",186804.841583571
"1079",186804.841583571
"1080",159210.108592362
"1081",172666.062866773
"1082",165658.062416751
"1083",183344.217954466
"1084",189706.149017842
"1085",188771.830502662
"1086",187801.211205098
"1087",189706.149017842
"1088",188771.830502662
"1089",172666.062866773
"1090",239281.790160843
"1091",186804.841583571
"1092",183344.217954466
"1093",134449.948393538
"1094",134449.948393538
"1095",154818.329229428
"1096",165107.692529408
"1097",189706.149017842
"1098",134449.948393538
"1099",165107.692529408
"1100",166170.233089355
"1101",154818.329229428
"1102",154818.329229428
"1103",154818.329229428
"1104",152836.775478244
"1105",176207.86108724
"1106",154818.329229428
"1107",189706.149017842
"1108",188771.830502662
"1109",186804.841583571
"1110",180773.942808993
"1111",187801.211205098
"1112",189706.149017842
"1113",187801.211205098
"1114",203952.122894907
"1115",231487.16332684
"1116",134449.948393538
"1117",172666.062866773
"1118",134449.948393538
"1119",166170.233089355
"1120",134449.948393538
"1121",231487.16332684
"1122",154818.329229428
"1123",172666.062866773
"1124",172666.062866773
"1125",187801.211205098
"1126",186804.841583571
"1127",181139.760442115
"1128",183344.217954466
"1129",189706.149017842
"1130",189706.149017842
"1131",159210.108592362
"1132",159210.108592362
"1133",186804.841583571
"1134",186804.841583571
"1135",181139.760442115
"1136",203952.122894907
"1137",186804.841583571
"1138",167023.446597236
"1139",237761.891617716
"1140",239281.790160843
"1141",180773.942808993
"1142",166170.233089355
"1143",166170.233089355
"1144",134449.948393538
"1145",166170.233089355
"1146",203952.122894907
"1147",186804.841583571
"1148",203952.122894907
"1149",186804.841583571
"1150",134449.948393538
"1151",159210.108592362
"1152",172666.062866773
"1153",166170.233089355
"1154",166170.233089355
"1155",159210.108592362
"1156",162302.30946439
"1157",261747.779567093
"1158",186804.841583571
"1159",172666.062866773
"1160",165658.062416751
"1161",159210.108592362
"1162",159210.108592362
"1163",186804.841583571
"1164",257149.786325849
"1165",188771.830502662
"1166",165658.062416751
"1167",180773.942808993
"1168",203952.122894907
"1169",257149.786325849
"1170",203952.122894907
"1171",257149.786325849
"1172",200999.83999912
"1173",186804.841583571
"1174",236435.395018953
"1175",186804.841583571
"1176",172666.062866773
"1177",188771.830502662
"1178",186804.841583571
"1179",172666.062866773
"1180",159210.108592362
"1181",186804.841583571
"1182",186804.841583571
"1183",159210.108592362
"1184",159210.108592362
"1185",166170.233089355
"1186",166170.233089355
"1187",166170.233089355
"1188",159210.108592362
"1189",166170.233089355
"1190",165107.692529408
"1191",159210.108592362
"1192",237695.764341198
"1193",237695.764341198
"1194",237695.764341198
"1195",239281.790160843
"1196",203952.122894907
"1197",186804.841583571
"1198",186804.841583571
"1199",203952.122894907
"1200",237695.764341198
"1201",237761.891617716
"1202",237695.764341198
"1203",257149.786325849
"1204",186804.841583571
"1205",237695.764341198
"1206",186804.841583571
"1207",183344.217954466
"1208",159210.108592362
"1209",159210.108592362
"1210",187801.211205098
"1211",159210.108592362
"1212",159210.108592362
"1213",165658.062416751
"1214",183344.217954466
"1215",159210.108592362
"1216",159210.108592362
"1217",159210.108592362
"1218",188771.830502662
"1219",237695.764341198
"1220",257149.786325849
"1221",257149.786325849
"1222",236435.395018953
"1223",261747.779567093
"1224",237695.764341198
"1225",203952.122894907
"1226",257149.786325849
"1227",237761.891617716
"1228",186804.841583571
"1229",186804.841583571
"1230",237695.764341198
"1231",188771.830502662
"1232",134449.948393538
"1233",188771.830502662
"1234",134449.948393538
"1235",180773.942808993
"1236",180773.942808993
"1237",203952.122894907
"1238",180773.942808993
"1239",186804.841583571
"1240",180773.942808993
"1241",180773.942808993
"1242",187801.211205098
"1243",186804.841583571
"1244",186804.841583571
"1245",174834.769230361
"1246",166170.233089355
"1247",172666.062866773
"1248",174834.769230361
"1249",134449.948393538
"1250",166170.233089355
"1251",186804.841583571
"1252",237695.764341198
"1253",186804.841583571
"1254",180773.942808993
"1255",159210.108592362
"1256",181139.760442115
"1257",159210.108592362
"1258",186804.841583571
"1259",172666.062866773
"1260",180773.942808993
"1261",172666.062866773
"1262",186804.841583571
"1263",172666.062866773
"1264",165107.692529408
"1265",166170.233089355
"1266",186804.841583571
"1267",165107.692529408
"1268",159210.108592362
"1269",172666.062866773
"1270",166170.233089355
"1271",154818.329229428
"1272",166170.233089355
"1273",159210.108592362
"1274",166170.233089355
"1275",166170.233089355
"1276",166170.233089355
"1277",166170.233089355
"1278",172666.062866773
"1279",159210.108592362
"1280",159210.108592362
"1281",165107.692529408
"1282",172666.062866773
"1283",162302.30946439
"1284",183344.217954466
"1285",162302.30946439
"1286",166170.233089355
"1287",183344.217954466
"1288",203952.122894907
"1289",165107.692529408
"1290",162302.30946439
"1291",166170.233089355
"1292",237695.764341198
"1293",237695.764341198
"1294",239281.790160843
"1295",187801.211205098
"1296",183344.217954466
"1297",187801.211205098
"1298",162302.30946439
"1299",172666.062866773
"1300",187801.211205098
"1301",166170.233089355
"1302",166170.233089355
"1303",159210.108592362
"1304",172666.062866773
"1305",159210.108592362
"1306",188771.830502662
"1307",183344.217954466
"1308",134449.948393538
"1309",166170.233089355
"1310",172666.062866773
"1311",165107.692529408
"1312",134449.948393538
"1313",187801.211205098
"1314",166170.233089355
"1315",139498.178765146
"1316",176207.86108724
"1317",186804.841583571
"1318",154818.329229428
"1319",186804.841583571
"1320",166170.233089355
"1321",154818.329229428
"1322",172666.062866773
"1323",154818.329229428
"1324",186804.841583571
"1325",159210.108592362
"1326",154818.329229428
"1327",183344.217954466
"1328",152836.775478244
"1329",176207.86108724
"1330",134449.948393538
"1331",187801.211205098
"1332",134449.948393538
"1333",166170.233089355
"1334",166170.233089355
"1335",139498.178765146
"1336",154818.329229428
"1337",186804.841583571
"1338",183344.217954466
"1339",183344.217954466
"1340",134449.948393538
"1341",162302.30946439
"1342",166170.233089355
"1343",186804.841583571
"1344",183344.217954466
"1345",166170.233089355
"1346",139498.178765146
"1347",166170.233089355
"1348",186804.841583571
"1349",183344.217954466
"1350",166170.233089355
"1351",172666.062866773
"1352",187801.211205098
"1353",186804.841583571
"1354",186804.841583571
"1355",162302.30946439
"1356",172666.062866773
"1357",186804.841583571
"1358",186804.841583571
"1359",159210.108592362
"1360",172666.062866773
"1361",154818.329229428
