Id,SalePrice
2154,104785.2345
2155,147540.4195
2156,312192.5407
2157,233575.6659
2158,239183.4455
2159,198418.9299
2160,168312.5957
2161,250136.8858
2162,383265.1787
2163,352905.5701
2164,263844.152
2165,203368.1264
2166,159428.9995
2167,232605.5032
2168,190178.9441
2169,200505.3768
2170,207407.1158
2171,156161.4891
2172,135217.7515
2173,174864.7212
2174,230274.4702
2175,331057.8631
2176,326581.5142
2177,250659.9903
2178,219927.3615
2179,135613.6925
2180,224873.08
2181,187720.6556
2182,221045.1488
2183,186305.8148
2184,123246.9644
2185,117401.1931
2186,152244.7299
2187,151060.1791
2188,146305.4977
2189,154481.0615
2190,83370.24595
2191,84419.26602
2192,99024.52509
2193,94030.52563
2194,108301.1959
2195,104439.2703
2196,95502.90261
2197,119702.6599
2198,172427.9609
2199,173868.3814
2200,141600.0403
2201,152328.2446
2202,225320.7911
2203,139356.4305
2204,192123.8978
2205,120752.3319
2206,149618.725
2207,222233.884
2208,250418.4128
2209,226961.4821
2210,115296.4037
2211,111578.9463
2212,118575.1467
2213,98754.44102
2214,127916.2433
2215,98573.3066
2216,136375.3162
2217,57236.1541
2218,82342.11776
2219,85881.38812
2220,72596.56006
2221,330365.4624
2222,266980.577
2223,324273.2328
2224,206888.127
2225,117969.1954
2226,193279.201
2227,203824.747
2228,272825.6438
2229,253417.1132
2230,147894.3226
2231,213071.4157
2232,175544.8477
2233,174244.7725
2234,245111.3884
2235,209346.2754
2236,225006.5523
2237,263254.8702
2238,195139.1675
2239,112773.0924
2240,158551.8925
2241,159658.9416
2242,134489.871
2243,135693.795
2244,110805.9184
2245,105983.7541
2246,140280.8616
2247,112117.7917
2248,128946.757
2249,122555.285
2250,133225.2539
2251,98781.60791
2252,175888.7378
2253,150081.9923
2254,177560.5602
2255,184438.736
2256,189125.6416
2257,206598.6265
2258,168907.0162
2259,181542.9508
2260,160254.8449
2261,192623.849
2262,217714.5181
2263,386930.4395
2264,460820.908
2265,184353.8004
2266,313484.9528
2267,342428.0049
2268,403829.5854
2269,141871.6651
2270,196191.2442
2271,209120.7661
2272,191709.9202
2273,163761.113
2274,172906.6231
2275,146386.8235
2276,189207.1111
2277,183328.9866
2278,151957.2081
2279,118165.8975
2280,121032.5513
2281,160874.8008
2282,183386.1237
2283,102084.2132
2284,106782.7714
2285,147209.6165
2286,119293.7035
2287,366254.0101
2288,290744.1635
2289,385864.1347
2290,454504.4821
2291,297656.9125
2292,466241.2608
2293,442550.5927
2294,449180.7888
2295,384936.4981
2296,229743.2476
2297,309775.9407
2298,328025.0865
2299,297404.7284
2300,360123.2274
2301,287901.2984
2302,250884.9654
2303,238567.4941
2304,261017.803
2305,182693.3821
2306,179814.5386
2307,186889.0528
2308,227833.5315
2309,284736.198
2310,207524.1137
2311,183592.9483
2312,179903.2167
2313,175478.9056
2314,166970.2208
2315,177530.1209
2316,184675.1215
2317,182262.3378
2318,170350.6067
2319,179629.1759
2320,185377.7623
2321,241579.5023
2322,177940.9754
2323,188438.7267
2324,165707.5364
2325,212156.6429
2326,165789.4652
2327,205897.5008
2328,228608.7046
2329,190979.9351
2330,182686.8012
2331,342554.7489
2332,453768.0247
2333,317802.3276
2334,254797.1456
2335,278906.4694
2336,328317.1204
2337,188339.9618
2338,288287.5699
2339,222408.5508
2340,392871.2179
2341,220026.9261
2342,234804.4245
2343,218791.0156
2344,205854.5536
2345,249861.5579
2346,208187.0981
2347,192563.387
2348,232860.8529
2349,180430.6021
2350,282719.7384
2351,277954.8602
2352,259318.3734
2353,264472.6449
2354,147283.0058
2355,150399.3671
2356,156778.4163
2357,194464.2058
2358,198570.8128
2359,133094.5345
2360,118526.5707
2361,143557.0091
2362,278120.0551
2363,137970.2777
2364,158710.9033
2365,212188.3089
2366,199020.1181
2367,228954.1547
2368,222359.564
2369,230252.9521
2370,173969.9682
2371,165102.8132
2372,194288.0356
2373,298222.7583
2374,311360.049
2375,269938.9071
2376,271020.3022
2377,352412.6237
2378,132852.812
2379,201977.4384
2380,137470.3865
2381,170516.6748
2382,215451.8204
2383,201950.046
2384,244104.8391
2385,161343.7617
2386,131475.0044
2387,132740.5235
2388,106715.922
2389,129918.6943
2390,145349.5698
2391,142229.3531
2392,119833.4728
2393,168879.9811
2394,144071.9926
2395,220615.7104
2396,153346.5433
2397,248857.0625
2398,141201.3936
2399,53882.0162
2400,51451.46526
2401,113803.9593
2402,132963.4304
2403,151331.1518
2404,142364.3516
2405,164891.3904
2406,144362.5478
2407,124591.175
2408,141738.9521
2409,126413.5444
2410,171781.51
2411,117870.6562
2412,157524.116
2413,127941.013
2414,147570.129
2415,137822.1569
2416,130356.4129
2417,140320.9903
2418,135650.2093
2419,138889.7562
2420,126293.4208
2421,161698.9584
2422,93516.02153
2423,125127.2358
2424,158618.4822
2425,231210.5962
2426,143151.0864
2427,136634.7995
2428,193046.9568
2429,111615.9617
2430,131642.3747
2431,104464.452
2432,145570.6451
2433,147101.2361
2434,130492.4817
2435,146399.2581
2436,103925.7946
2437,102717.8119
2438,128000.3883
2439,102642.2104
2440,118551.0458
2441,99327.70778
2442,96574.77967
2443,121251.8907
2444,118036.6038
2445,92906.69235
2446,124957.7784
2447,181706.9573
2448,129201.2497
2449,104713.7893
2450,144555.4754
2451,118875.7854
2452,197886.6755
2453,97046.63868
2454,119187.8985
2455,135187.8332
2456,129206.6766
2457,138469.7748
2458,116986.5696
2459,110182.6169
2460,138645.4292
2461,122302.2217
2462,139869.4946
2463,116600.0125
2464,178771.3662
2465,139992.2025
2466,109284.2087
2467,125599.9684
2468,80393.10288
2469,73842.36357
2470,184040.0708
2471,201518.4314
2472,160517.8548
2473,104534.1601
2474,70113.5788
2475,213885.903
2476,126468.1724
2477,133395.8398
2478,157817.4291
2479,101569.0822
2480,148762.4272
2481,117356.4865
2482,125192.2241
2483,107906.1762
2484,122486.5987
2485,121637.3654
2486,148169.6508
2487,138372.2466
2488,164383.0132
2489,151424.9481
2490,142606.0662
2491,103457.2504
2492,201712.5559
2493,141858.7683
2494,165795.2557
2495,89457.60116
2496,249653.8868
2497,153948.9069
2498,110488.4918
2499,100099.6333
2500,121079.0012
2501,134950.9175
2502,140873.3366
2503,95690.86316
2504,203990.1951
2505,223389.6535
2506,250761.8299
2507,269323.8665
2508,252640.7378
2509,221334.0271
2510,224656.2479
2511,177543.2747
2512,202882.183
2513,220096.7488
2514,272688.3033
2515,154704.7427
2516,159634.5306
2517,150039.0329
2518,158140.5021
2519,235028.7105
2520,222523.4004
2521,186905.5261
2522,225154.673
2523,119474.0375
2524,135907.6914
2525,150671.5986
2526,136739.8333
2527,111975.5763
2528,132601.8692
2529,126256.7744
2530,125823.3869
2531,252017.5813
2532,222773.742
2533,194583.367
2534,242264.5788
2535,315623.9893
2536,247134.2942
2537,245635.9906
2538,183323.7509
2539,187216.5302
2540,172003.2063
2541,191722.0932
2542,163090.8136
2543,117439.2939
2544,130828.2271
2545,124819.7874
2546,135346.1326
2547,144899.4545
2548,128117.332
2549,149862.845
2550,329664.8908
2551,132835.9544
2552,127843.1722
2553,71119.93306
2554,93143.96385
2555,117736.7721
2556,106362.7012
2557,101862.7282
2558,122019.5215
2559,144469.8929
2560,151328.9301
2561,141013.7108
2562,139571.9637
2563,148305.3141
2564,200105.9067
2565,143996.0032
2566,155585.0052
2567,138027.5859
2568,191113.6428
2569,240849.1854
2570,115260.654
2571,190818.2349
2572,160585.5114
2573,240298.047
2574,248086.5855
2575,120737.7519
2576,105719.6201
2577,143277.9638
2578,77361.88466
2579,62749.78254
2580,109120.2521
2581,100220.7308
2582,116304.2156
2583,284053.6303
2584,161297.7498
2585,164980.6101
2586,222290.5441
2587,207695.5745
2588,146539.925
2589,151569.064
2590,195759.3462
2591,191052.6506
2592,210336.9903
2593,249017.7275
2594,179078.8987
2595,210450.1075
2596,297774.0502
2597,181319.5329
2598,296569.3379
2599,288636.8602
2600,118624.1509
2601,150515.2498
2602,85463.59205
2603,98995.23121
2604,94095.65478
2605,75954.34171
2606,140177.2616
2607,197756.873
2608,213391.7875
2609,169949.261
2610,108256.729
2611,114916.218
2612,159313.6871
2613,137356.4195
2614,126322.7725
2615,158208.2442
2616,151990.8253
2617,187579.9191
2618,177739.6301
2619,206471.2705
2620,194693.4326
2621,180789.0297
2622,183149.6394
2623,245652.3234
2624,275597.9699
2625,324659.568
2626,179047.4874
2627,176849.9226
2628,538325.309
2629,490607.8129
2630,361533.8192
2631,430824.3164
2632,536564.5842
2633,327285.7965
2634,420222.1929
2635,160711.8472
2636,184639.5144
2637,185769.988
2638,252252.6427
2639,185826.2326
2640,160673.6908
2641,108359.1619
2642,185547.4049
2643,97016.32979
2644,129172.7228
2645,103024.2716
2646,92834.38357
2647,101030.4611
2648,143747.1918
2649,145240.7477
2650,142745.9274
2651,141153.8083
2652,387774.5903
2653,248485.4186
2654,249847.1151
2655,405400.401
2656,331618.5109
2657,351574.3821
2658,291488.2671
2659,328040.8393
2660,335954.1097
2661,354080.3669
2662,388109.4258
2663,290221.8585
2664,273969.7932
2665,316938.1588
2666,301407.3704
2667,162215.9004
2668,182082.7273
2669,176066.5247
2670,298788.4006
2671,187747.6893
2672,185805.7929
2673,206165.3191
2674,201464.5778
2675,174633.8058
2676,198199.6161
2677,197239.9594
2678,274608.8373
2679,240184.6298
2680,280812.9726
2681,480645.1971
2682,336072.2669
2683,561949.4461
2684,314413.5549
2685,371425.4526
2686,260117.347
2687,317903.271
2688,211880.7894
2689,206147.2526
2690,332569.9648
2691,173642.8591
2692,141821.8828
2693,187508.3174
2694,142705.9715
2695,194025.9723
2696,190429.4757
2697,190198.7959
2698,185614.1976
2699,162647.2831
2700,152526.9299
2701,139832.2031
2702,106884.4027
2703,134857.1395
2704,149633.0336
2705,120193.2653
2706,111156.2606
2707,122708.4806
2708,133795.8783
2709,109502.2196
2710,130417.2307
2711,246252.7951
2712,458992.0451
2713,182704.142
2714,143548.6609
2715,169821.6257
2716,136470.3352
2717,159215.4535
2718,210342.1599
2719,147687.5914
2720,172950.833
2721,128168.7685
2722,155186.0675
2723,143462.2662
2724,125958.1929
2725,131941.2536
2726,156518.7123
2727,189870.4904
2728,182529.2746
2729,148445.957
2730,146195.1349
2731,135999.7904
2732,131539.6206
2733,171073.8434
2734,153062.7101
2735,130124.3439
2736,142973.4769
2737,128231.9429
2738,142017.1217
2739,162370.6612
2740,138772.3407
2741,141795.2388
2742,152021.8065
2743,141081.2492
2744,164428.7484
2745,141149.5453
2746,139193.5032
2747,147872.2776
2748,124599.2097
2749,131594.5194
2750,120502.4801
2751,137061.7052
2752,228422.4756
2753,147623.9062
2754,259667.7425
2755,129055.1322
2756,85344.59347
2757,57979.36513
2758,72184.99309
2759,165973.3471
2760,117709.8531
2761,147757.3884
2762,157997.7971
2763,200821.0861
2764,157578.0187
2765,323658.34
2766,141402.1444
2767,79934.64391
2768,128057.6609
2769,135056.8915
2770,145219.7867
2771,107019.1477
2772,117697.131
2773,151295.1906
2774,143915.0814
2775,113035.8839
2776,136868.6888
2777,152864.6929
2778,99254.44361
2779,124387.3791
2780,94536.61183
2781,91455.14869
2782,89113.95686
2783,92585.78057
2784,126012.068
2785,133996.3992
2786,63985.23048
2787,131370.0441
2788,76371.32021
2789,147553.7597
2790,86478.14144
2791,109833.746
2792,58397.68976
2793,157507.6245
2794,93023.51564
2795,122039.5582
2796,109084.6474
2797,167835.8523
2798,93003.33573
2799,104737.9667
2800,62734.65949
2801,101237.7163
2802,135357.9872
2803,176491.4071
2804,146411.5118
2805,106819.2253
2806,85037.61988
2807,161876.4431
2808,146373.9769
2809,137571.0749
2810,124745.8385
2811,162509.0505
2812,164107.332
2813,160938.2536
2814,160472.0985
2815,104258.504
2816,275133.3609
2817,156313.4057
2818,128027.8285
2819,175859.1896
2820,134777.2329
2821,105201.1879
2822,193490.2971
2823,325415.0629
2824,206476.6039
2825,152941.8724
2826,128153.923
2827,143405.2762
2828,194360.3215
2829,207100.8879
2830,242385.3949
2831,171564.6745
2832,248125.6298
2833,301586.5687
2834,214519.4748
2835,224727.3389
2836,197027.4316
2837,150927.0861
2838,157774.6178
2839,173142.518
2840,208925.5862
2841,210920.4547
2842,221903.9331
2843,145184.7825
2844,169323.9653
2845,121356.8367
2846,209904.654
2847,204764.3574
2848,227515.645
2849,197261.8507
2850,291881.7874
2851,245656.4606
2852,240639.5965
2853,238446.8395
2854,137301.6376
2855,195222.2934
2856,199235.7411
2857,189643.5504
2858,198296.9965
2859,108353.3392
2860,121503.3114
2861,116232.7015
2862,175964.9063
2863,120462.7114
2864,229595.6041
2865,133697.2909
2866,149541.562
2867,100406.3236
2868,96020.34984
2869,115529.2522
2870,117451.6161
2871,79041.64291
2872,48699.65296
2873,103159.1581
2874,149303.8256
2875,119659.3238
2876,163880.3172
2877,145684.1682
2878,162105.1066
2879,140457.081
2880,104648.816
2881,172975.9173
2882,171123.4153
2883,195584.2445
2884,201986.9373
2885,181576.0138
2886,231527.9799
2887,89362.86757
2888,128716.168
2889,56498.59152
2890,67089.94096
2891,123021.331
2892,49751.26983
2893,86645.9796
2894,62691.10559
2895,301095.9957
2896,277957.6984
2897,209376.209
2898,155163.287
2899,215749.5297
2900,158148.0473
2901,197296.1681
2902,182442.6985
2903,344714.167
2904,398198.6012
2905,93537.29449
2906,195619.035
2907,112535.4159
2908,133801.0614
2909,159047.4828
2910,80735.02775
2911,86475.55468
2912,140654.7091
2913,86138.1391
2914,83109.49821
2915,89799.47148
2916,86109.95011
2917,182414.1867
2918,116322.1264
2919,218424.6171
