Id,SalePrice
1836,128094.338
1837,98401.31391
1838,126578.9928
1839,86732.30687
1840,164819.6194
1841,142317.957
1842,94819.75468
1843,140285.3911
1844,137750.2107
1845,143965.1886
1846,152279.9015
1847,155890.3356
1848,64850.14723
1849,124761.4931
1850,128605.7768
1851,148850.5194
1852,125490.2755
1853,131146.1378
1854,164716.8597
1855,152391.1483
1856,218361.8819
1857,170795.2985
1858,141817.2981
1859,120812.9449
1860,149204.5486
1861,120982.1385
1862,289452.5429
1863,280730.6446
1864,280730.6446
1865,318659.0879
1866,320791.9751
1867,237615.341
1868,298706.1666
1869,197050.7422
1870,231116.0733
1871,260016.3819
1872,172960.0353
1873,227685.5103
1874,137249.8741
1875,210071.1064
1876,202386.8445
1877,209627.4572
1878,209906.1751
1879,132446.4652
1880,137054.1677
1881,243960.1514
1882,253969.2882
1883,201788.3658
1884,216991.2887
1885,246945.6202
1886,294679.4324
1887,200957.8014
1888,267755.3185
1889,166346.2734
1890,130938.7422
1891,142376.2931
1892,109812.2429
1893,132248.2115
1894,131030.1577
1895,146913.9757
1896,122289.0549
1897,118441.9187
1898,110517.7676
1899,135410.7149
1900,132222.5991
1901,160854.8273
1902,140873.4271
1903,203949.4856
1904,137162.3595
1905,182044.9091
1906,146873.5363
1907,198246.1615
1908,116461.5804
1909,129646.0109
1910,124343.6868
1911,198106.6406
1912,266078.5368
1913,141770.1744
1914,63354.58784
1915,314438.4516
1916,72860.40823
1917,253849.4137
1918,136557.9387
1919,159255.4951
1920,179009.5349
1921,390509.1208
1922,317559.6586
1923,198701.2899
1924,220636.5847
1925,220581.9443
1926,374556.7212
1927,138342.8153
1928,158292.0158
1929,123921.9128
1930,133325.5121
1931,143226.226
1932,146325.4887
1933,168529.156
1934,180380.0958
1935,176147.8421
1936,189820.3739
1937,182245.8607
1938,176615.9559
1939,256994.6402
1940,192114.3307
1941,178354.7434
1942,190750.3801
1943,194546.4405
1944,315924.0744
1945,355554.4033
1946,158859.2408
1947,300838.8997
1948,161014.9134
1949,229661.1309
1950,172993.3926
1951,236259.4547
1952,202540.9442
1953,166314.3912
1954,198288.1403
1955,133860.9814
1956,266411.3619
1957,166876.0665
1958,310795.8315
1959,142688.9149
1960,115643.0891
1961,121741.223
1962,94507.89308
1963,100234.4352
1964,113115.3916
1965,145742.1829
1966,144641.2352
1967,294662.4307
1968,409553.8004
1969,372078.7024
1970,424642.4683
1971,401895.7225
1972,349497.083
1973,263356.6258
1974,317551.6339
1975,413009.8042
1976,272450.7797
1977,366569.7468
1978,356695.3613
1979,301460.9884
1980,195378.5944
1981,329369.5152
1982,225532.1053
1983,215995.8609
1984,167403.1832
1985,211137.8142
1986,218005.9051
1987,177974.6982
1988,178819.5807
1989,190511.6645
1990,219974.1632
1991,216932.5675
1992,217134.6044
1993,173339.9465
1994,237062.4947
1995,185452.0203
1996,251799.0624
1997,311948.5955
1998,337003.0014
1999,254211.1984
2000,305041.2801
2001,269103.1667
2002,244477.6094
2003,251333.7731
2004,266250.8666
2005,232538.9642
2006,219255.7265
2007,243917.4163
2008,205279.9737
2009,196134.0152
2010,191203.658
2011,135267.3318
2012,176313.0356
2013,183211.6586
2014,190010.4491
2015,196148.1313
2016,196658.3027
2017,201522.7217
2018,125414.5838
2019,129904.676
2020,115358.9426
2021,116069.6097
2022,177386.7941
2023,151856.9123
2024,230267.1154
2025,329648.5093
2026,183264.4343
2027,154294.4554
2028,153537.7782
2029,171579.2081
2030,264487.5251
2031,216687.877
2032,236786.9171
2033,244437.4236
2034,165301.7134
2035,211525.8689
2036,177822.9426
2037,181341.7723
2038,256724.4068
2039,205139.8841
2040,298181.5237
2041,242295.4885
2042,207615.1604
2043,165526.2248
2044,165343.1165
2045,207792.7662
2046,136430.2452
2047,150667.9661
2048,132862.2833
2049,138077.8361
2050,175861.9471
2051,110561.2816
2052,136241.5748
2053,143345.277
2054,88398.8845
2055,155400.394
2056,134436.2358
2057,126495.4298
2058,207922.3858
2059,136522.8906
2060,155719.9451
2061,169372.9977
2062,137562.2916
2063,114065.9069
2064,141494.8447
2065,116883.8767
2066,172523.4802
2067,131992.2733
2068,139738.3691
2069,83118.91604
2070,110465.6772
2071,98557.33605
2072,138014.2657
2073,139163.8923
2074,174039.0186
2075,145629.7448
2076,119497.5647
2077,147284.9156
2078,130803.9891
2079,132552.3697
2080,115913.6127
2081,123990.1992
2082,132625.9463
2083,141052.7895
2084,111953.9115
2085,131713.8445
2086,116767.9157
2087,122445.3127
2088,105952.0754
2089,91668.90971
2090,131952.6838
2091,121134.5824
2092,131257.5432
2093,129872.8566
2094,117047.1261
2095,144316.8172
2096,89164.40595
2097,97236.36498
2098,143585.983
2099,60439.05887
2100,111890.1513
2101,125906.1914
2102,133798.0784
2103,105445.1757
2104,130940.6676
2105,123083.7863
2106,83344.24045
2107,214519.1581
2108,116043.244
2109,116439.0052
2110,124407.7194
2111,143121.5814
2112,138541.8974
2113,116294.9277
2114,109266.1043
2115,143674.3397
2116,116621.891
2117,143170.4657
2118,120562.4571
2119,108566.4288
2120,112767.9157
2121,113261.123
2122,102893.0227
2123,91487.6189
2124,163584.4555
2125,131782.7621
2126,149218.5596
2127,146874.4012
2128,129911.2825
2129,104801.5126
2130,139940.4745
2131,150168.9777
2132,120408.1674
2133,116245.7778
2134,122387.7173
2135,104009.4373
2136,88075.41997
2137,112228.2352
2138,136402.1362
2139,153938.4113
2140,135922.7491
2141,137803.7027
2142,137749.5726
2143,146813.9212
2144,123303.6979
2145,134593.2994
2146,153961.5146
2147,163434.7271
2148,126884.9275
2149,135785.3723
2150,206269.49
2151,118454.2962
2152,165871.9623
2153,151924.8753
2154,105849.9377
2155,126783.8335
2156,237048.9642
2157,232090.5494
2158,230085.2435
2159,201642.649
2160,170544.1176
2161,251117.4975
2162,374535.2411
2163,336653.4569
2164,254534.5567
2165,185174.0421
2166,144990.1733
2167,210532.0104
2168,207956.5725
2169,196679.9869
2170,220220.0389
2171,151025.323
2172,138185.0397
2173,158955.3587
2174,233521.7436
2175,284331.461
2176,322983.9624
2177,250828.5634
2178,216052.5761
2179,146076.4328
2180,218508.1931
2181,195695.4745
2182,228532.9774
2183,195345.9406
2184,135920.5005
2185,132313.3189
2186,139762.8048
2187,149643.1752
2188,150580.325
2189,196727.7029
2190,86863.38804
2191,88326.27715
2192,92754.58395
2193,98572.83278
2194,104569.2961
2195,112716.4812
2196,109431.349
2197,113162.2568
2198,149951.961
2199,156567.3159
2200,130719.4145
2201,132820.2883
2202,171633.7513
2203,160779.8487
2204,173184.1754
2205,117272.3484
2206,124231.6241
2207,200012.6677
2208,231012.3947
2209,195879.221
2210,119435.5847
2211,112922.5863
2212,113206.8261
2213,104720.8963
2214,138952.7266
2215,104163.326
2216,145677.8106
2217,75497.45884
2218,80830.55026
2219,72350.56765
2220,79235.42039
2221,315706.0288
2222,254594.9369
2223,289095.9526
2224,229980.2972
2225,140911.465
2226,198650.7448
2227,195978.7036
2228,283419.5377
2229,234830.801
2230,164659.4895
2231,215661.7462
2232,188397.8625
2233,178093.9777
2234,238948.3089
2235,215176.4915
2236,265486.7971
2237,350962.3514
2238,206908.9208
2239,113872.7832
2240,159716.1315
2241,144046.4965
2242,136515.3711
2243,129742.9222
2244,94393.62937
2245,94604.90801
2246,144784.7437
2247,104573.8289
2248,125363.3766
2249,127706.694
2250,135838.5217
2251,127458.2359
2252,180191.0637
2253,161239.8157
2254,177533.4002
2255,193069.1
2256,182181.9559
2257,205059.5271
2258,172414.3085
2259,179849.1641
2260,153527.7378
2261,183600.7643
2262,204801.3527
2263,335520.8706
2264,410865.4997
2265,166100.216
2266,272714.0874
2267,344830.0642
2268,366330.2159
2269,164272.0607
2270,179771.3827
2271,224586.115
2272,196683.7955
2273,164862.5508
2274,174957.2096
2275,166698.433
2276,174606.0138
2277,182940.841
2278,151380.6599
2279,122903.2906
2280,119278.6193
2281,181222.659
2282,183444.857
2283,98831.55564
2284,105623.2017
2285,142261.2434
2286,128285.9019
2287,333139.2745
2288,284331.2339
2289,353014.031
2290,417468.0291
2291,320988.3338
2292,394640.1269
2293,449738.6646
2294,387991.7643
2295,428331.6871
2296,266088.9497
2297,307284.9583
2298,306750.1568
2299,369946.982
2300,322306.7996
2301,286072.4658
2302,238986.7935
2303,249159.3112
2304,242909.4736
2305,183045.8687
2306,183932.6283
2307,191408.459
2308,221054.9334
2309,274758.8735
2310,218921.1281
2311,197039.266
2312,175954.405
2313,175569.3163
2314,175177.3941
2315,173305.4751
2316,197418.7621
2317,181904.3194
2318,175940.5286
2319,175805.0001
2320,180057.5184
2321,243520.1584
2322,170139.5776
2323,173528.2784
2324,168590.773
2325,216261.3458
2326,170353.1123
2327,212819.0174
2328,220952.261
2329,185022.1012
2330,178276.2029
2331,344518.5178
2332,377546.001
2333,306264.594
2334,260565.1668
2335,263243.7826
2336,319316.2192
2337,202946.9053
2338,268646.9162
2339,231636.6902
2340,383411.3894
2341,221747.8217
2342,235497.9849
2343,219682.2081
2344,233368.3133
2345,237002.4841
2346,210434.4757
2347,196599.393
2348,230125.7025
2349,172889.8349
2350,294687.2847
2351,245743.3549
2352,244812.0937
2353,249263.9212
2354,124275.1004
2355,137672.18
2356,151268.4807
2357,202739.1472
2358,201740.3843
2359,120844.4513
2360,121751.7324
2361,137837.1979
2362,258211.1342
2363,138535.2551
2364,148465.0432
2365,213596.1151
2366,187296.0358
2367,226377.6414
2368,206781.4805
2369,226606.2942
2370,170215.1912
2371,172202.2672
2372,181774.4054
2373,258887.4308
2374,287425.1404
2375,245849.0266
2376,246205.4929
2377,301698.9032
2378,143047.0156
2379,194687.964
2380,145980.8672
2381,160904.0175
2382,185615.922
2383,209925.5398
2384,238254.9579
2385,155367.6256
2386,140434.0163
2387,135617.9944
2388,103806.082
2389,129322.3045
2390,144357.6554
2391,134107.1524
2392,114969.0846
2393,159321.6547
2394,145957.5804
2395,196209.1158
2396,148613.445
2397,195657.3461
2398,128657.9415
2399,62606.65593
2400,62179.73835
2401,114814.0096
2402,136312.5367
2403,133268.7788
2404,151542.3215
2405,156718.6198
2406,133208.558
2407,125563.9465
2408,134683.8395
2409,135280.6294
2410,163275.7916
2411,123414.3646
2412,151336.8642
2413,138156.1464
2414,135969.9166
2415,130982.9609
2416,121773.5162
2417,127842.4597
2418,125373.5969
2419,131139.4775
2420,127180.5897
2421,143566.5695
2422,119781.916
2423,123958.811
2424,151476.6705
2425,184905.19
2426,127822.0696
2427,135580.1058
2428,165700.272
2429,116338.9703
2430,128932.1413
2431,116415.5757
2432,135290.2822
2433,142544.763
2434,142770.5627
2435,153112.3459
2436,108522.85
2437,109191.2305
2438,123962.4849
2439,113064.1368
2440,120196.72
2441,97586.16145
2442,105351.5705
2443,116742.9681
2444,128410.7837
2445,88704.68657
2446,128464.3717
2447,183055.1997
2448,144263.2293
2449,113786.7703
2450,144712.559
2451,128132.1778
2452,205428.6079
2453,99993.12744
2454,127026.8581
2455,106404.6433
2456,128059.8758
2457,119541.6945
2458,113435.803
2459,110357.1278
2460,133671.4958
2461,117179.0673
2462,131913.5228
2463,116790.2179
2464,153265.5259
2465,129091.6699
2466,118057.6515
2467,134549.8544
2468,97273.82172
2469,89655.6604
2470,182146.4071
2471,185387.349
2472,160973.2328
2473,114194.3156
2474,106003.5491
2475,214874.1182
2476,105794.6707
2477,130528.5339
2478,162069.1642
2479,115222.6199
2480,141543.5774
2481,127381.1465
2482,133083.3884
2483,118113.2534
2484,128500.2508
2485,125248.0192
2486,154460.62
2487,193654.1942
2488,138458.6728
2489,153543.4658
2490,152416.9402
2491,94311.84244
2492,187739.7788
2493,146293.1214
2494,162176.8339
2495,98980.46427
2496,215692.7602
2497,142558.9669
2498,118270.8598
2499,93454.14025
2500,127632.512
2501,133037.5192
2502,136809.6743
2503,106709.7318
2504,185170.1991
2505,218345.0299
2506,253122.8666
2507,312341.1617
2508,255143.754
2509,224019.9635
2510,230023.3455
2511,186192.1001
2512,213784.1728
2513,218991.6164
2514,224635.7494
2515,150308.2842
2516,169281.7304
2517,134759.5592
2518,140796.927
2519,226176.3021
2520,210184.7677
2521,193576.2401
2522,220817.6282
2523,131849.3365
2524,138303.4802
2525,143034.5382
2526,137232.8338
2527,114865.7155
2528,128427.1439
2529,131329.2988
2530,116682.6003
2531,246414.863
2532,228458.1999
2533,199753.1813
2534,240942.9623
2535,283249.8996
2536,225017.2094
2537,211577.3758
2538,182014.8634
2539,185012.7005
2540,177681.821
2541,179080.1751
2542,170215.8097
2543,129385.3378
2544,124892.2817
2545,133308.2742
2546,139291.1778
2547,134659.175
2548,149275.7919
2549,164877.2384
2550,290172.4736
2551,145189.4389
2552,120407.3407
2553,88782.52612
2554,114040.3157
2555,109562.1729
2556,105996.5363
2557,115106.2169
2558,149790.9297
2559,136162.9398
2560,128813.0664
2561,123625.4539
2562,127206.3301
2563,146070.3531
2564,171068.0571
2565,133463.1972
2566,147319.5441
2567,130858.0439
2568,182555.8004
2569,188959.5315
2570,119302.0384
2571,191887.1537
2572,163541.491
2573,216326.937
2574,255101.2583
2575,119777.9245
2576,124837.7419
2577,151675.7229
2578,96861.03786
2579,82128.07126
2580,130594.9718
2581,122363.7345
2582,111581.3184
2583,272546.7331
2584,160688.1157
2585,189628.3974
2586,208547.7325
2587,207436.8069
2588,140620.8553
2589,147555.834
2590,209320.1107
2591,200167.3821
2592,223136.5789
2593,248711.7113
2594,171714.0496
2595,202989.6855
2596,322913.6965
2597,194920.6332
2598,262915.1796
2599,300776.3248
2600,146689.2009
2601,141363.5523
2602,86785.97522
2603,93482.28237
2604,88056.56102
2605,84841.79032
2606,148072.411
2607,180927.5798
2608,189204.9474
2609,159861.8323
2610,114406.7795
2611,136323.2369
2612,154504.7798
2613,127545.2664
2614,124471.3204
2615,149223.5543
2616,139604.1651
2617,179563.5648
2618,179021.3325
2619,206338.0826
2620,184798.6728
2621,185751.3481
2622,194229.4858
2623,241780.9945
2624,289972.035
2625,297942.8944
2626,170572.2224
2627,174822.6378
2628,407088.7068
2629,451913.5625
2630,338497.9591
2631,438789.2013
2632,385215.5663
2633,300871.3365
2634,378554.2944
2635,154924.6114
2636,189161.2827
2637,169827.2099
2638,246945.3036
2639,176708.2459
2640,155269.694
2641,110190.0931
2642,194314.3502
2643,106522.1444
2644,132624.6866
2645,99304.71726
2646,93591.57466
2647,98566.511
2648,137395.7514
2649,139161.2399
2650,136964.7938
2651,147197.2978
2652,417900.4831
2653,249170.0413
2654,268089.272
2655,367159.6757
2656,308067.9049
2657,312982.8498
2658,284598.7283
2659,299787.009
2660,333843.6791
2661,334836.0753
2662,342487.6292
2663,276494.9424
2664,269991.0078
2665,310078.0633
2666,285557.1569
2667,170614.311
2668,178218.6649
2669,176124.2201
2670,282578.623
2671,179017.9122
2672,183421.1437
2673,205377.1839
2674,206517.3352
2675,166593.7747
2676,184978.9898
2677,203151.3412
2678,254691.5475
2679,274013.1893
2680,276489.2128
2681,377530.9298
2682,316294.9613
2683,498539.0455
2684,308370.2326
2685,327981.2999
2686,261276.6164
2687,327225.2713
2688,225180.0199
2689,203886.5345
2690,422803.5489
2691,192029.0878
2692,126016.0532
2693,196080.976
2694,122124.515
2695,191774.81
2696,184809.8607
2697,203854.787
2698,198434.9853
2699,182100.4854
2700,168277.0541
2701,163890.1996
2702,119679.6443
2703,129633.5301
2704,144319.8529
2705,128132.0524
2706,118704.8147
2707,127264.1388
2708,135745.4843
2709,108088.072
2710,129345.0291
2711,257423.5246
2712,358521.6294
2713,167050.3945
2714,150698.5737
2715,171803.2405
2716,156858.7998
2717,179648.0611
2718,237782.9414
2719,156985.4125
2720,160581.2757
2721,142690.0595
2722,159698.9313
2723,144340.9915
2724,129594.4
2725,138163.0616
2726,148243.9911
2727,160023.967
2728,167895.2094
2729,155598.4973
2730,145438.3419
2731,118775.4229
2732,118641.5259
2733,162237.5423
2734,147991.2141
2735,132223.2972
2736,146921.0104
2737,122856.9304
2738,137090.0398
2739,161630.7188
2740,135329.1888
2741,146251.5711
2742,153064.5314
2743,147888.9146
2744,145242.4821
2745,135594.4642
2746,132648.9748
2747,149935.908
2748,127075.4758
2749,131913.5054
2750,133434.5261
2751,129583.7133
2752,212475.3706
2753,151367.4551
2754,200917.1605
2755,125213.8918
2756,96540.39365
2757,76381.91305
2758,89487.68944
2759,151411.7378
2760,137930.98
2761,147014.449
2762,142027.1998
2763,184618.3802
2764,164249.3215
2765,256896.112
2766,130972.861
2767,91399.78457
2768,129259.7965
2769,131882.0837
2770,147173.9215
2771,120265.0009
2772,120051.8229
2773,145035.3573
2774,134971.4494
2775,124127.4501
2776,134386.2988
2777,142045.2798
2778,103309.7649
2779,122832.5809
2780,100632.06
2781,103688.1077
2782,99847.17891
2783,103236.1569
2784,125884.0368
2785,136436.3641
2786,77984.90626
2787,116593.4197
2788,90646.7204
2789,174306.4785
2790,90839.14109
2791,117814.6785
2792,71766.54561
2793,156354.5598
2794,103916.0271
2795,119324.8509
2796,103827.9884
2797,185290.7697
2798,116870.387
2799,118741.0356
2800,75046.8734
2801,111149.6559
2802,135689.7939
2803,154341.1924
2804,139848.8353
2805,97265.25759
2806,93680.714
2807,150420.9929
2808,150754.407
2809,131749.9966
2810,135454.3593
2811,163872.0944
2812,145437.3935
2813,153318.3145
2814,151231.1448
2815,102050.8918
2816,236428.7373
2817,142617.6103
2818,131825.622
2819,157076.1255
2820,140033.105
2821,108143.1902
2822,185839.3142
2823,229739.2475
2824,180395.5805
2825,149923.0531
2826,129754.0504
2827,139864.4851
2828,219402.6673
2829,187706.0728
2830,229640.2264
2831,189396.9233
2832,227471.8943
2833,290779.472
2834,218078.7324
2835,218596.6959
2836,195920.3674
2837,160672.1532
2838,148851.3442
2839,179873.929
2840,199060.3682
2841,203842.975
2842,221049.5188
2843,142713.5524
2844,151952.1501
2845,123036.5918
2846,212226.2783
2847,202961.9073
2848,205266.2317
2849,212827.4644
2850,274998.5919
2851,231111.3937
2852,236532.6571
2853,230811.9835
2854,139242.6042
2855,200376.5964
2856,211853.8813
2857,188809.6101
2858,199278.4824
2859,136095.114
2860,125977.7614
2861,135158.8617
2862,199274.9381
2863,120105.1951
2864,246826.2225
2865,143364.5911
2866,134350.7252
2867,96740.34836
2868,115922.4569
2869,119677.8825
2870,150292.4273
2871,99965.04032
2872,61659.93782
2873,101724.4073
2874,136421.8362
2875,112768.7754
2876,152291.5522
2877,139843.8217
2878,163210.4819
2879,139843.7988
2880,104417.0361
2881,146416.5622
2882,161256.3088
2883,169428.1056
2884,183269.6549
2885,177381.8875
2886,200906.6509
2887,99372.9888
2888,120936.2779
2889,63939.55421
2890,88697.13308
2891,134219.1848
2892,58802.12493
2893,101562.8984
2894,63497.92397
2895,310076.4028
2896,288983.5909
2897,197764.8997
2898,147429.276
2899,229931.3237
2900,158330.7996
2901,199305.9547
2902,184944.1339
2903,350411.172
2904,320907.7534
2905,113715.3833
2906,206669.2119
2907,112984.7155
2908,127909.8899
2909,145627.4274
2910,83879.55523
2911,86686.45963
2912,150717.2414
2913,88582.07833
2914,84704.1506
2915,85414.32774
2916,87438.43123
2917,155371.929
2918,115555.469
2919,238848.0397
