Id,SalePrice
1660,160233.652
1661,517024.7899
1662,468088.7078
1663,407579.353
1664,439429.3412
1665,323305.5133
1666,339112.5594
1667,337719.5476
1668,356704.2587
1669,301744.6565
1670,370613.6896
1671,266295.6018
1672,407843.8013
1673,308752.9913
1674,247244.6929
1675,179796.9495
1676,176681.0074
1677,216730.2254
1678,449511.6392
1679,351232.8872
1680,345263.8892
1681,256867.737
1682,313054.875
1683,167879.3268
1684,173732.5714
1685,165097.0445
1686,170191.1043
1687,163042.2585
1688,191313.7782
1689,199740.0968
1690,201591.4177
1691,183719.2787
1692,275238.3456
1693,158953.1286
1694,179577.9887
1695,167047.1233
1696,271954.0891
1697,171596.438
1698,367293.2669
1699,319596.1511
1700,252667.4789
1701,276139.56
1702,250701.6621
1703,246704.9408
1704,291012.8449
1705,243366.992
1706,408556.6171
1707,213256.8228
1708,201067.7979
1709,285165.1393
1710,220388.8801
1711,266365.6951
1712,275811.3839
1713,261590.47
1714,220062.8566
1715,204629.1908
1716,189521.1149
1717,174736.7763
1718,134638.0324
1719,202118.0668
1720,250924.6188
1721,169686.6489
1722,125717.3468
1723,150327.1008
1724,210907.0308
1725,232959.1968
1726,175221.8949
1727,148801.3479
1728,180595.9864
1729,153335.5364
1730,164962.3037
1731,118624.3339
1732,110308.4639
1733,115966.1369
1734,117491.712
1735,129073.2411
1736,109767.4565
1737,365934.6461
1738,234672.2375
1739,309921.8195
1740,207596.6147
1741,194324.6911
1742,164462.2516
1743,171311.7866
1744,300834.3235
1745,222707.5411
1746,190048.3617
1747,218692.2227
1748,207457.8133
1749,143281.8287
1750,122432.7622
1751,250258.0315
1752,118821.4947
1753,152966.872
1754,205591.6688
1755,163153.5786
1756,129784.1297
1757,121561.4616
1758,141990.4778
1759,170773.9097
1760,163168.6145
1761,145007.8489
1762,183828.6817
1763,186391.7945
1764,113427.1457
1765,170832.7562
1766,185033.1499
1767,239531.4139
1768,138973.9968
1769,192304.7749
1770,145528.0856
1771,118700.43
1772,126241.3798
1773,126993.9108
1774,143104.2158
1775,137819.5915
1776,122470.159
1777,114914.3014
1778,137268.8819
1779,112206.1965
1780,187133.5885
1781,132671.9678
1782,84933.54051
1783,135691.8105
1784,102094.8791
1785,111084.0056
1786,161077.9738
1787,160832.5855
1788,50900.28936
1789,98971.12058
1790,69703.44507
1791,170409.1996
1792,158584.7145
1793,129651.0246
1794,150250.9955
1795,135104.4146
1796,121861.0505
1797,112676.7059
1798,119944.5877
1799,97940.16881
1800,120806.9233
1801,132645.4922
1802,139752.3183
1803,151500.218
1804,140004.4686
1805,137262.7858
1806,120405.2694
1807,122280.9406
1808,119064.8599
1809,109444.5175
1810,144705.5722
1811,87037.94604
1812,91993.67032
1813,122907.9141
1814,96738.99783
1815,52633.95384
1816,95945.77715
1817,97443.79852
1818,143736.052
1819,114528.6264
1820,63433.45943
1821,102367.2596
1822,145356.8317
1823,50151.17686
1824,134041.7437
1825,128165.7263
1826,99343.60822
1827,107149.5086
1828,134117.3814
1829,117669.3417
1830,151965.3385
1831,156904.5427
1832,75940.42948
1833,134782.7933
1834,113765.4836
1835,118830.13
1836,125679.1345
1837,85223.39376
1838,119486.7931
1839,87281.63373
1840,149393.3202
1841,138689.7951
1842,82928.84813
1843,138267.2767
1844,135991.218
1845,141561.4306
1846,156102.9153
1847,164369.3591
1848,54766.41682
1849,112167.3178
1850,115847.8403
1851,143791.3215
1852,126239.3586
1853,121663.438
1854,173600.3012
1855,145663.3936
1856,233239.5458
1857,145160.6959
1858,136449.0584
1859,124022.2837
1860,151301.296
1861,119991.5943
1862,396573.5626
1863,369055.9757
1864,369055.9757
1865,332581.7203
1866,346400.7757
1867,247950.4636
1868,319815.2494
1869,201021.9757
1870,245878.0105
1871,258817.6728
1872,166882.8897
1873,251847.9732
1874,143949.5522
1875,202593.5356
1876,193924.1033
1877,209311.0415
1878,196148.4428
1879,128609.845
1880,135039.3214
1881,231628.3641
1882,261398.0523
1883,176943.9928
1884,202093.3807
1885,251876.9381
1886,311258.0158
1887,214933.9771
1888,292558.0199
1889,151586.3044
1890,129099.1271
1891,126851.8836
1892,104004.4403
1893,132260.2964
1894,123363.2933
1895,145396.8296
1896,124137.4711
1897,115440.1708
1898,106263.6639
1899,152817.6504
1900,154588.518
1901,178634.0554
1902,147660.4945
1903,202166.9403
1904,126833.3049
1905,194215.1692
1906,170045.4193
1907,193950.3642
1908,109474.7012
1909,123831.81
1910,114171.8904
1911,211566.6999
1912,265163.2391
1913,116479.162
1914,60116.86785
1915,306048.0485
1916,72124.26195
1917,275597.9539
1918,140209.1855
1919,158796.0711
1920,153411.8703
1921,467650.6884
1922,329383.048
1923,214439.1267
1924,238018.0925
1925,188921.2894
1926,401894.4199
1927,134054.6267
1928,155961.2373
1929,119600.9135
1930,123964.3197
1931,150352.3778
1932,138651.6739
1933,182076.042
1934,182487.0527
1935,164230.7534
1936,188867.8476
1937,189923.8712
1938,163102.1716
1939,260574.2534
1940,187204.6795
1941,162191.9303
1942,182381.1443
1943,214223.4127
1944,336135.1584
1945,368364.6517
1946,126430.4494
1947,283610.6584
1948,153608.46
1949,216022.049
1950,186966.6385
1951,255126.8715
1952,213785.3514
1953,161816.7423
1954,200023.3035
1955,129761.6189
1956,371172.0518
1957,155290.2116
1958,335509.1099
1959,143425.8701
1960,116039.7779
1961,119419.8671
1962,96735.23356
1963,102390.275
1964,105106.233
1965,143475.9202
1966,147721.4916
1967,280574.9867
1968,383655.2359
1969,394268.8169
1970,458457.7149
1971,457303.316
1972,384945.1655
1973,256169.273
1974,314670.4442
1975,429671.014
1976,277075.6918
1977,339965.6447
1978,357097.5647
1979,325461.8138
1980,193790.7069
1981,381778.4741
1982,216983.5563
1983,199640.2443
1984,165519.6179
1985,222257.5422
1986,218320.7942
1987,177034.3156
1988,169542.7128
1989,193376.6477
1990,213402.6669
1991,222308.5922
1992,216439.4868
1993,168327.8506
1994,237426.5847
1995,196205.5214
1996,244988.6023
1997,315444.9054
1998,331399.3273
1999,254797.7113
2000,328023.4459
2001,260949.9171
2002,247079.1606
2003,286113.7651
2004,281215.1056
2005,225676.4385
2006,222533.0616
2007,247699.5003
2008,227093.0875
2009,183932.9994
2010,196037.1939
2011,141361.0797
2012,171963.6698
2013,174789.4625
2014,173690.8027
2015,208595.1197
2016,182934.6696
2017,195621.1799
2018,117800.4399
2019,131930.6554
2020,107640.8258
2021,103553.0259
2022,192021.8251
2023,136465.905
2024,252120.8019
2025,383853.3568
2026,172737.0865
2027,140865.6525
2028,151863.7158
2029,172925.3838
2030,270739.0122
2031,250420.9013
2032,255782.296
2033,271855.2918
2034,165905.4664
2035,218143.7383
2036,209862.3018
2037,210659.0922
2038,285418.1111
2039,234466.2948
2040,261829.4761
2041,283456.9345
2042,208654.3752
2043,170946.5919
2044,168327.9434
2045,214952.1331
2046,143124.8439
2047,138817.7677
2048,143546.5733
2049,145426.0533
2050,185061.7758
2051,107940.1546
2052,125642.654
2053,149576.7339
2054,84547.04372
2055,159564.1811
2056,141817.7813
2057,114661.8002
2058,234754.278
2059,131970.0207
2060,173556.7411
2061,183816.0031
2062,126331.1522
2063,112636.3965
2064,142163.694
2065,122768.1804
2066,159431.3317
2067,118552.107
2068,148140.7789
2069,86248.59989
2070,115325.1749
2071,87270.26861
2072,121938.3915
2073,134662.0467
2074,174031.6294
2075,158403.4839
2076,121261.9025
2077,157273.0852
2078,122258.0579
2079,129245.2421
2080,119037.0596
2081,126274.2952
2082,110837.8326
2083,151761.9465
2084,110688.1919
2085,116109.5365
2086,109702.1147
2087,122075.2384
2088,92119.83827
2089,71364.31451
2090,126911.4189
2091,118953.5625
2092,133755.6533
2093,111542.6425
2094,114250.3454
2095,153035.9987
2096,82320.16196
2097,96167.12073
2098,149646.9002
2099,56063.96667
2100,72245.50878
2101,121801.9142
2102,130410.7405
2103,105221.0264
2104,153243.4947
2105,117310.805
2106,70538.71555
2107,185667.8133
2108,110117.8381
2109,111291.9165
2110,130122.9681
2111,130228.8924
2112,136919.3887
2113,119820.9659
2114,108149.8156
2115,162166.6741
2116,125563.5841
2117,150611.7772
2118,123234.757
2119,101953.2656
2120,107572.7099
2121,133338.6541
2122,98533.51604
2123,95835.23431
2124,174281.0423
2125,128881.322
2126,151236.3672
2127,154596.6075
2128,124324.3866
2129,98572.64202
2130,138539.0252
2131,146758.3298
2132,116570.178
2133,123606.1466
2134,102533.5343
2135,81355.47714
2136,66422.81356
2137,112989.0379
2138,127089.5536
2139,154098.7036
2140,140847.7341
2141,149143.7984
2142,128991.3762
2143,147375.8713
2144,123314.9772
2145,136356.7102
2146,160512.6154
2147,137778.3997
2148,133359.5093
2149,148816.8504
2150,241714.1493
2151,116154.1408
2152,180711.6139
2153,157950.9466
2154,105581.8839
2155,144685.689
2156,316768.3211
2157,236332.3115
2158,244244.4188
2159,206370.1204
2160,173647.5373
2161,247123.849
2162,375086.7936
2163,370601.3477
2164,260275.9892
2165,190470.7181
2166,155704.4225
2167,229319.7331
2168,186580.5247
2169,199833.0264
2170,220727.0716
2171,154948.7865
2172,140651.468
2173,174655.2395
2174,233729.1538
2175,325807.0135
2176,337511.32
2177,236683.9472
2178,225265.9806
2179,138285.3606
2180,218151.7293
2181,185016.0566
2182,218288.7393
2183,183956.7847
2184,121863.0695
2185,116565.0408
2186,151281.2377
2187,150689.8135
2188,150997.5268
2189,166036.1463
2190,79862.37552
2191,81087.28452
2192,93061.41068
2193,92467.8944
2194,108680.7507
2195,104196.6558
2196,94464.87825
2197,117423.1341
2198,165146.1702
2199,169738.8613
2200,133722.7612
2201,148689.2168
2202,213564.2562
2203,142833.6218
2204,190793.905
2205,116242.3835
2206,140984.5605
2207,222930.3583
2208,249021.811
2209,208160.6488
2210,114817.3961
2211,114460.1269
2212,118243.5674
2213,101410.8738
2214,131533.5246
2215,102610.5684
2216,134846.1159
2217,62286.45778
2218,79193.26846
2219,80578.48927
2220,74431.91652
2221,306038.7158
2222,264778.3911
2223,309072.2662
2224,215862.6895
2225,119074.7136
2226,195553.1874
2227,195130.5096
2228,267722.5169
2229,262511.6114
2230,144603.1889
2231,223382.2531
2232,180401.8068
2233,167519.2498
2234,250850.1453
2235,213903.0986
2236,247802.9757
2237,282085.1028
2238,197631.4447
2239,111810.6025
2240,162319.3505
2241,160969.6847
2242,135350.1061
2243,134681.9641
2244,105563.1049
2245,101590.668
2246,139704.0454
2247,108706.7394
2248,127700.2097
2249,123065.1728
2250,133633.0588
2251,100438.9391
2252,177853.7334
2253,145049.2663
2254,174345.8514
2255,180661.0821
2256,192297.8712
2257,197792.6264
2258,168861.873
2259,178883.5588
2260,158072.8434
2261,185959.9006
2262,219019.2141
2263,359129.4062
2264,405713.7106
2265,178981.3039
2266,304918.3876
2267,353836.7982
2268,389022.1905
2269,143423.6069
2270,196586.4083
2271,220285.7978
2272,199225.8682
2273,160762.7517
2274,172731.0184
2275,151835.9958
2276,192470.4925
2277,180669.3733
2278,153687.8081
2279,121365.2217
2280,122478.0361
2281,159483.216
2282,181182.6271
2283,101514.9182
2284,105908.6223
2285,149693.1241
2286,119577.789
2287,356927.6115
2288,285637.5973
2289,383732.0875
2290,444990.7538
2291,299296.8749
2292,444279.4824
2293,440305.8048
2294,430584.6992
2295,386440.8656
2296,245868.2053
2297,317786.5927
2298,322978.9261
2299,308072.6931
2300,357932.5739
2301,295008.7454
2302,246659.1619
2303,230206.9868
2304,257725.4998
2305,177337.884
2306,172377.3385
2307,182187.7705
2308,223138.3227
2309,281737.4775
2310,206844.2451
2311,187055.3685
2312,174191.7878
2313,170234.0803
2314,168331.8131
2315,176829.2312
2316,191351.9535
2317,180328.4858
2318,168717.0531
2319,178615.9246
2320,185152.6295
2321,250391.7902
2322,175497.1185
2323,189857.7718
2324,159430.1677
2325,209459.5498
2326,164821.0539
2327,205184.9505
2328,231792.0953
2329,188226.811
2330,179469.5464
2331,355920.3342
2332,441172.7175
2333,317690.2122
2334,247666.0801
2335,284611.3333
2336,335520.3244
2337,195507.866
2338,290544.7726
2339,218539.7397
2340,373684.7076
2341,225456.2861
2342,235576.3973
2343,222122.827
2344,197843.1376
2345,249170.3223
2346,206755.2887
2347,195646.7086
2348,236972.8368
2349,179986.6007
2350,296744.9017
2351,256520.8868
2352,254655.8126
2353,244918.4656
2354,142080.4863
2355,147154.0001
2356,151506.1308
2357,190610.8823
2358,196069.232
2359,129727.6673
2360,120007.982
2361,144570.4435
2362,279442.4617
2363,135274.3198
2364,155296.6535
2365,213997.5197
2366,199580.7494
2367,227444.3859
2368,227968.5707
2369,226341.7465
2370,172740.0449
2371,165949.9376
2372,197435.4444
2373,310587.1148
2374,325158.6355
2375,261425.1592
2376,260249.3194
2377,335861.1551
2378,132937.5977
2379,199920.5996
2380,133851.2452
2381,166827.3638
2382,213254.2037
2383,207504.7743
2384,248276.4539
2385,158202.5897
2386,133909.9976
2387,134967.0452
2388,106328.7576
2389,128209.0492
2390,150054.4281
2391,146261.3789
2392,118373.4798
2393,168101.6506
2394,144335.4703
2395,211366.0116
2396,145968.0894
2397,244072.9904
2398,142503.2091
2399,54747.94368
2400,53452.24721
2401,112446.5859
2402,133284.8483
2403,150630.702
2404,148180.9406
2405,163754.9566
2406,143018.1827
2407,122117.6457
2408,146732.6511
2409,126101.8827
2410,175710.4937
2411,119117.2229
2412,162656.5492
2413,129977.7768
2414,140138.8183
2415,139506.4009
2416,127599.257
2417,132833.784
2418,133216.211
2419,126213.8043
2420,123749.9746
2421,153285.3199
2422,97382.93539
2423,119961.6898
2424,168292.2348
2425,226869.4444
2426,133741.4036
2427,129210.5818
2428,192876.773
2429,112012.7178
2430,131118.9016
2431,109784.2524
2432,146045.0305
2433,144989.0457
2434,129739.9527
2435,148289.4031
2436,104895.0181
2437,103080.6987
2438,129792.031
2439,107129.8764
2440,118467.3405
2441,93789.45571
2442,98698.23665
2443,125214.8084
2444,118225.585
2445,88264.95591
2446,132049.2517
2447,182555.8483
2448,129793.3955
2449,108712.8883
2450,140513.5398
2451,121606.5621
2452,198934.2339
2453,94001.92881
2454,120167.0523
2455,131072.697
2456,126295.2378
2457,136627.9583
2458,127279.968
2459,108170.6201
2460,137240.4793
2461,117803.5251
2462,137249.3767
2463,121215.1856
2464,168176.0887
2465,132332.6832
2466,103499.6571
2467,131580.7516
2468,78654.63435
2469,73332.47761
2470,186069.3126
2471,199629.5602
2472,160891.3673
2473,103423.4211
2474,76090.34501
2475,215966.6408
2476,121252.7636
2477,133621.2619
2478,163490.6188
2479,101977.2145
2480,154208.3801
2481,116019.002
2482,129242.9613
2483,109667.1529
2484,123208.7118
2485,121426.2328
2486,147817.9578
2487,155864.5102
2488,164934.1454
2489,149791.68
2490,144455.6165
2491,106306.7815
2492,190485.4078
2493,141963.6508
2494,173666.5354
2495,87413.23639
2496,238254.0809
2497,147623.4829
2498,107362.5804
2499,97839.17916
2500,120431.4667
2501,133034.6915
2502,149827.665
2503,94955.23588
2504,194714.3395
2505,221097.8356
2506,254907.731
2507,290956.0853
2508,255672.308
2509,216111.1123
2510,225872.3441
2511,175798.4286
2512,200355.2745
2513,216280.9269
2514,274346.1599
2515,158862.711
2516,156939.4514
2517,144033.7667
2518,158298.4167
2519,226481.2651
2520,224069.3313
2521,187796.6347
2522,221435.6609
2523,116447.324
2524,141295.2985
2525,148261.9336
2526,138285.1592
2527,110934.631
2528,133376.7033
2529,128231.2766
2530,123345.5747
2531,244939.4244
2532,222013.1753
2533,192148.6385
2534,244597.5241
2535,316838.96
2536,253250.9526
2537,244205.6966
2538,178565.2004
2539,182719.4692
2540,173546.0509
2541,187081.9856
2542,161513.0831
2543,120680.9159
2544,124473.7952
2545,126937.6434
2546,135010.0509
2547,147558.2303
2548,135376.5722
2549,149099.1142
2550,380835.0839
2551,129687.8213
2552,127880.3382
2553,68893.29842
2554,94645.13612
2555,119119.3419
2556,104387.5488
2557,97933.70093
2558,130502.8145
2559,141223.3423
2560,144167.2644
2561,141193.4845
2562,132365.2948
2563,148927.8804
2564,206412.3547
2565,143163.9837
2566,155583.4297
2567,140953.1332
2568,185536.5497
2569,232980.0507
2570,113276.2666
2571,185804.1341
2572,153108.9357
2573,232761.0088
2574,246514.2089
2575,125537.5839
2576,110305.8354
2577,156054.6798
2578,79631.92048
2579,69206.24731
2580,110513.7654
2581,106776.1776
2582,114962.3243
2583,289547.3123
2584,155974.1233
2585,173260.3745
2586,223817.0186
2587,211141.0747
2588,148940.181
2589,146277.9004
2590,191064.6552
2591,187301.0997
2592,209198.1782
2593,258636.2464
2594,173908.9099
2595,210353.4698
2596,301664.7891
2597,182980.6221
2598,287238.5941
2599,303489.5462
2600,115320.7837
2601,150819.2368
2602,83117.89262
2603,96620.68594
2604,92557.88303
2605,75972.93643
2606,147467.8524
2607,201684.7772
2608,211079.8624
2609,171873.8476
2610,114727.4336
2611,107413.8694
2612,161326.4016
2613,133776.0096
2614,124702.8016
2615,150078.7087
2616,146142.1263
2617,197940.2072
2618,183592.5387
2619,205901.6787
2620,188101.1806
2621,180427.1891
2622,185160.0695
2623,251926.8381
2624,277684.417
2625,335694.5809
2626,177568.2611
2627,173111.87
2628,517638.1094
2629,470406.0742
2630,351080.817
2631,429656.1546
2632,503340.5996
2633,314359.2364
2634,399411.6058
2635,153867.8488
2636,184872.7008
2637,191648.9728
2638,236062.2572
2639,183698.0052
2640,153964.5763
2641,104627.1506
2642,180724.6251
2643,98701.87514
2644,132713.5994
2645,104070.7845
2646,96173.77124
2647,99799.45059
2648,144989.7455
2649,146342.696
2650,141607.3792
2651,138014.8798
2652,402345.5946
2653,249271.907
2654,247691.7337
2655,394913.3398
2656,320907.4583
2657,365086.5476
2658,301335.8588
2659,326827.0521
2660,328317.6568
2661,369491.7218
2662,361252.4704
2663,287009.5935
2664,268949.2858
2665,316311.6417
2666,293747.1668
2667,161285.0174
2668,180285.2193
2669,172643.6799
2670,286779.0657
2671,185359.9342
2672,191879.7797
2673,205665.1492
2674,204547.6544
2675,170625.9909
2676,196185.7809
2677,194350.9114
2678,264282.4676
2679,258243.2509
2680,276927.2253
2681,434957.7422
2682,340771.9443
2683,552585.7241
2684,318287.4172
2685,380456.966
2686,258442.7705
2687,344119.9504
2688,212992.0482
2689,202534.4246
2690,352412.4779
2691,172684.8823
2692,134810.4077
2693,188292.1872
2694,138690.6186
2695,191175.9524
2696,189940.7472
2697,185538.6636
2698,178315.913
2699,160418.6962
2700,155662.9794
2701,143930.2956
2702,109357.1964
2703,133409.7227
2704,152671.417
2705,118464.579
2706,111210.8502
2707,125332.5556
2708,131999.0457
2709,111939.9741
2710,132345.9172
2711,243646.2342
2712,436791.9593
2713,176818.3061
2714,142112.1528
2715,167354.3326
2716,134253.8717
2717,159344.445
2718,208473.8084
2719,145526.5623
2720,171120.1403
2721,131632.9651
2722,154178.1855
2723,141226.2411
2724,122854.7659
2725,134543.5161
2726,147356.7396
2727,190316.7158
2728,180037.6717
2729,149273.4947
2730,146905.7903
2731,132894.0175
2732,129419.5179
2733,179752.0619
2734,150655.861
2735,132496.6746
2736,148067.9638
2737,130219.544
2738,142513.2976
2739,168519.1148
2740,136515.5912
2741,134988.8245
2742,143579.4931
2743,144958.1544
2744,166075.6828
2745,141814.3544
2746,139009.9794
2747,144783.7803
2748,121636.5327
2749,127562.6532
2750,120597.0123
2751,136874.43
2752,220269.8319
2753,149152.9691
2754,263452.2205
2755,126716.4977
2756,83692.58421
2757,60346.63966
2758,72342.49173
2759,151920.0125
2760,118977.7169
2761,152340.4905
2762,155930.8034
2763,210265.8955
2764,149178.5756
2765,319500.2561
2766,138279.6068
2767,80376.83746
2768,129031.6559
2769,129703.9648
2770,147108.9067
2771,110145.5043
2772,117836.6891
2773,157293.3396
2774,145559.1518
2775,115090.5687
2776,139561.4135
2777,145486.3057
2778,97835.54483
2779,116800.7457
2780,91858.94387
2781,95915.25237
2782,88401.25587
2783,91142.01906
2784,124838.0596
2785,131327.8189
2786,60794.9804
2787,125820.5836
2788,75820.16672
2789,159861.2233
2790,90561.88594
2791,114272.3831
2792,59843.3048
2793,157758.7477
2794,91212.16309
2795,118998.5783
2796,108323.6068
2797,167451.5699
2798,98963.05892
2799,101124.3737
2800,63900.95572
2801,98018.27558
2802,131653.3605
2803,174440.0847
2804,147021.1487
2805,104600.0278
2806,82917.65466
2807,163299.7809
2808,152349.6355
2809,139050.5783
2810,126689.9588
2811,156086.3126
2812,166615.7956
2813,157669.9163
2814,157933.0674
2815,106729.569
2816,263427.6912
2817,149928.262
2818,129004.3421
2819,164304.4667
2820,128297.178
2821,107894.6633
2822,187952.9384
2823,328412.4255
2824,182691.5833
2825,153244.4497
2826,132043.5054
2827,134658.9772
2828,182358.7131
2829,202631.3475
2830,239249.7616
2831,178028.6366
2832,239957.3548
2833,299182.098
2834,217677.7142
2835,216771.7172
2836,193437.1791
2837,149927.5183
2838,153249.7951
2839,170677.2244
2840,204084.8171
2841,210757.3939
2842,225278.4966
2843,140913.4837
2844,161041.5867
2845,121223.3517
2846,210263.1436
2847,202826.365
2848,228288.7577
2849,194870.0159
2850,290049.4593
2851,246500.965
2852,245516.4846
2853,243664.6826
2854,136487.2208
2855,192486.2209
2856,196135.2556
2857,186913.6684
2858,200199.0203
2859,108510.3215
2860,119943.2519
2861,116306.6209
2862,185048.483
2863,122066.4167
2864,228868.7658
2865,131668.6319
2866,154212.3391
2867,101849.2726
2868,91034.61416
2869,113106.9713
2870,116657.2957
2871,81302.84534
2872,48204.393
2873,100051.1593
2874,147338.3063
2875,111018.1582
2876,165558.8635
2877,143787.4067
2878,155692.5854
2879,133934.8345
2880,99760.40062
2881,170759.8308
2882,163030.7343
2883,197137.8135
2884,203615.6971
2885,191364.5427
2886,229458.283
2887,92066.47117
2888,129776.6851
2889,56691.72534
2890,71941.38705
2891,121704.8342
2892,51439.99302
2893,83853.52085
2894,60485.57003
2895,319436.2228
2896,284910.4873
2897,210510.2848
2898,154835.7596
2899,220976.1726
2900,156344.0784
2901,198131.3356
2902,178969.2277
2903,336076.2938
2904,376948.8811
2905,86810.93944
2906,198530.9261
2907,116974.5739
2908,132494.5461
2909,162350.3775
2910,80612.09187
2911,84007.20665
2912,139984.9488
2913,83875.25631
2914,81692.29147
2915,87519.58521
2916,84514.89075
2917,184388.5924
2918,121495.7779
2919,222323.6771
