"","x"
"167",171108.483942905
"168",214336.012866634
"169",156345.41257591
"170",190810.697463907
"171",171531.453020139
"172",179303.69474036
"173",159489.727574389
"174",161662.468997832
"175",165820.592173194
"176",161662.468997832
"177",191095.241952767
"178",174459.46298539
"179",171531.453020139
"180",160130.077465176
"181",171531.453020139
"182",191224.995348487
"183",189302.18815804
"184",185885.911976713
"185",177947.841443589
"186",179713.575340167
"187",171144.399112973
"188",177947.841443589
"189",159576.095474381
"190",191095.241952767
"191",191095.241952767
"192",138029.401507141
"193",138029.401507141
"194",161662.468997832
"195",161662.468997832
"196",161662.468997832
"197",161662.468997832
"198",161662.468997832
"199",156602.983564471
"200",210153.917792629
"201",236517.336746643
"202",235772.910056092
"203",242966.655078988
"204",227378.666569927
"205",231844.257738553
"206",239022.874699822
"207",213847.167361515
"208",239022.874699822
"209",229387.538850642
"210",231844.257738553
"211",191224.995348487
"212",242966.655078988
"213",236579.066275911
"214",245686.982690401
"215",171108.483942905
"216",196360.186817313
"217",171108.483942905
"218",239022.874699822
"219",229387.538850642
"220",218794.381479472
"221",179709.201411793
"222",229387.538850642
"223",171108.483942905
"224",159489.727574389
"225",159489.727574389
"226",159489.727574389
"227",159489.727574389
"228",161662.468997832
"229",161662.468997832
"230",167337.604499372
"231",167337.604499372
"232",214336.012866634
"233",159489.727574389
"234",159489.727574389
"235",159489.727574389
"236",217424.30252815
"237",159489.727574389
"238",228189.574187005
"239",224049.076967552
"240",208374.314736117
"241",189993.149569706
"242",239022.874699822
"243",243523.858386236
"244",224917.196347767
"245",171108.483942905
"246",236622.340649176
"247",179709.201411793
"248",200562.476566507
"249",239022.874699822
"250",229387.538850642
"251",227378.666569927
"252",175244.123644399
"253",229387.538850642
"254",188282.504848739
"255",196892.794183944
"256",188972.35307018
"257",171108.483942905
"258",113536.249263319
"259",171108.483942905
"260",224917.196347767
"261",188972.35307018
"262",113536.249263319
"263",188972.35307018
"264",236622.340649176
"265",184772.269319771
"266",175263.15627535
"267",179713.575340167
"268",175244.123644399
"269",170451.142815591
"270",191224.995348487
"271",170592.459313818
"272",225465.666699804
"273",161594.278268925
"274",140068.111948792
"275",141800.782720125
"276",137816.548389711
"277",232707.957721349
"278",175397.377465429
"279",229387.538850642
"280",177321.51144166
"281",211073.304857363
"282",161662.468997832
"283",175244.123644399
"284",201020.953834991
"285",179713.575340167
"286",175263.15627535
"287",236684.097583798
"288",175263.15627535
"289",170147.485692525
"290",158987.913924526
"291",177786.170055246
"292",141800.782720125
"293",169159.608967804
"294",170147.485692525
"295",172998.270443012
"296",163286.540890287
"297",141800.782720125
"298",221629.560372204
"299",177165.983346342
"300",188712.910625554
"301",174848.692243508
"302",174459.46298539
"303",160876.59936206
"304",150403.601188731
"305",182914.345634659
"306",179713.575340167
"307",177982.144932467
"308",141800.782720125
"309",168110.444114749
"310",141800.782720125
"311",141800.782720125
"312",160876.59936206
"313",141800.782720125
"314",170147.485692525
"315",141800.782720125
"316",162315.298366129
"317",134961.333252221
"318",138990.961334722
"319",184618.771255004
"320",163699.176695606
"321",137816.548389711
"322",160876.59936206
"323",219486.839387243
"324",142558.197941289
"325",137816.548389711
"326",167679.214888104
"327",184618.771255004
"328",120575.289537517
"329",171322.865903979
"330",144726.475531518
"331",234582.967533553
"332",160876.59936206
"333",170147.485692525
"334",170147.485692525
"335",141800.782720125
"336",163699.176695606
"337",234582.967533553
"338",141800.782720125
"339",137816.548389711
"340",141800.782720125
"341",163699.176695606
"342",178388.9666811
"343",170147.485692525
"344",182914.345634659
"345",141800.782720125
"346",127646.612737844
"347",148440.915815931
"348",163554.575893032
"349",120575.289537517
"350",167407.793817145
"351",120575.289537517
"352",120575.289537517
"353",141800.782720125
"354",144726.475531518
"355",141800.782720125
"356",144726.475531518
"357",213058.854239543
"358",157151.75763817
"359",144726.475531518
"360",120575.289537517
"361",132481.457139644
"362",191323.244093428
"363",120575.289537517
"364",132481.457139644
"365",148779.961231575
"366",148440.915815931
"367",142558.197941289
"368",137816.548389711
"369",229246.724241375
"370",171322.865903979
"371",132481.457139644
"372",120575.289537517
"373",148440.915815931
"374",175404.547722399
"375",120575.289537517
"376",159046.564723779
"377",120575.289537517
"378",144726.475531518
"379",134961.333252221
"380",120575.289537517
"381",141800.782720125
"382",134961.333252221
"383",210662.543274743
"384",175397.377465429
"385",163818.884015027
"386",170147.485692525
"387",161127.831195491
"388",122534.85934283
"389",163554.575893032
"390",156421.777927185
"391",137816.548389711
"392",141104.982071927
"393",141800.782720125
"394",169005.921973843
"395",182914.345634659
"396",169005.921973843
"397",170108.592162886
"398",215381.555227303
"399",164398.513123783
"400",213431.808067411
"401",164398.513123783
"402",225364.528750113
"403",225364.528750113
"404",225364.528750113
"405",238069.774841537
"406",229927.115520082
"407",232707.957721349
"408",175244.123644399
"409",214432.376150127
"410",215620.665874941
"411",225940.249874774
"412",163900.419474516
"413",175397.377465429
"414",166925.459540967
"415",175244.123644399
"416",172663.92935844
"417",184543.824998109
"418",195566.063070174
"419",169086.616615325
"420",166925.459540967
"421",229246.724241375
"422",183488.341339399
"423",178384.662835238
"424",189302.18815804
"425",175244.123644399
"426",175397.377465429
"427",175244.123644399
"428",215620.665874941
"429",163900.419474516
"430",175208.414993207
"431",175244.123644399
"432",145440.134385137
"433",128382.45706474
"434",121616.863195256
"435",145440.134385137
"436",144726.475531518
"437",139877.790106184
"438",126020.601293765
"439",168815.786058105
"440",134930.719551145
"441",164890.40420517
"442",145440.134385137
"443",171225.947712736
"444",163818.884015027
"445",163800.242456135
"446",141800.782720125
"447",178388.9666811
"448",166925.459540967
"449",170552.075340391
"450",170552.075340391
"451",165973.511881784
"452",177232.037965922
"453",172793.255027436
"454",128382.45706474
"455",172663.92935844
"456",141800.782720125
"457",211873.779331061
"458",162457.397077361
"459",178384.662835238
"460",213431.808067411
"461",220014.589509904
"462",229927.115520082
"463",164890.40420517
"464",182914.345634659
"465",172663.92935844
"466",232707.957721349
"467",163818.884015027
"468",172531.799913764
"469",160876.59936206
"470",165399.095611618
"471",215381.555227303
"472",166925.459540967
"473",229927.115520082
"474",173393.804631095
"475",168552.435135397
"476",172663.92935844
"477",167432.746292062
"478",170300.220962769
"479",175244.123644399
"480",172663.92935844
"481",173393.804631095
"482",173344.822164946
"483",170552.075340391
"484",213431.808067411
"485",213431.808067411
"486",163554.575893032
"487",178384.662835238
"488",211928.438990279
"489",172531.799913764
"490",179981.571359865
"491",178384.662835238
"492",178384.662835238
"493",170552.075340391
"494",172663.92935844
"495",170147.485692525
"496",221899.265361193
"497",170147.485692525
"498",217895.193160509
"499",170147.485692525
"500",145440.134385137
"501",182914.345634659
"502",141800.782720125
"503",162457.397077361
"504",141800.782720125
"505",170552.075340391
"506",164890.40420517
"507",229927.115520082
"508",211873.779331061
"509",215381.555227303
"510",220571.918463648
"511",238069.774841537
"512",234582.967533553
"513",211873.779331061
"514",218322.31951248
"515",217895.193160509
"516",218322.31951248
"517",218322.31951248
"518",217895.193160509
"519",229927.115520082
"520",172663.92935844
"521",230374.225570984
"522",178384.662835238
"523",178384.662835238
"524",172663.92935844
"525",216316.038330811
"526",213431.808067411
"527",165399.095611618
"528",170300.220962769
"529",167432.746292062
"530",164633.176838541
"531",172663.92935844
"532",165399.095611618
"533",171729.951746555
"534",170300.220962769
"535",166925.459540967
"536",172531.799913764
"537",213431.808067411
"538",230374.225570984
"539",178384.662835238
"540",218322.31951248
"541",211250.806568579
"542",211873.779331061
"543",220952.941326833
"544",229927.115520082
"545",172663.92935844
"546",182217.436561284
"547",211873.779331061
"548",166925.459540967
"549",178384.662835238
"550",172663.92935844
"551",125878.763265865
"552",172663.92935844
"553",172531.799913764
"554",172663.92935844
"555",172663.92935844
"556",205583.056371769
"557",172663.92935844
"558",163818.884015027
"559",165405.853353793
"560",145440.134385137
"561",145440.134385137
"562",172663.92935844
"563",172663.92935844
"564",164643.102624402
"565",205583.056371769
"566",172663.92935844
"567",172663.92935844
"568",178384.662835238
"569",165399.095611618
"570",172663.92935844
"571",175397.377465429
"572",178384.662835238
"573",172663.92935844
"574",166925.459540967
"575",178384.662835238
"576",172663.92935844
"577",172663.92935844
"578",220952.941326833
"579",172663.92935844
"580",229341.235414122
"581",172999.710200842
"582",164643.102624402
"583",165973.511881784
"584",172531.799913764
"585",180388.611092242
"586",165828.492182783
"587",163800.242456135
"588",178384.662835238
"589",178384.662835238
"590",164890.40420517
"591",145440.134385137
"592",164890.40420517
"593",141800.782720125
"594",140976.294021149
"595",164890.40420517
"596",141800.782720125
"597",145440.134385137
"598",166222.811798998
"599",145440.134385137
"600",166222.811798998
"601",168815.786058105
"602",163818.884015027
"603",141800.782720125
"604",200632.311421176
"605",171225.947712736
"606",172999.710200842
"607",145440.134385137
"608",163800.242456135
"609",163818.884015027
"610",145440.134385137
"611",148552.401482436
"612",218607.982764998
"613",163818.884015027
"614",172663.92935844
"615",169776.455953054
"616",175208.414993207
"617",145440.134385137
"618",145440.134385137
"619",175208.414993207
"620",145440.134385137
"621",141800.782720125
"622",125878.763265865
"623",163800.242456135
"624",162457.397077361
"625",145440.134385137
"626",150894.75460116
"627",170300.220962769
"628",148552.401482436
"629",141800.782720125
"630",148552.401482436
"631",125878.763265865
"632",168695.878209078
"633",128645.827060186
"634",125878.763265865
"635",206039.891992254
"636",128645.827060186
"637",125878.763265865
"638",220571.918463648
"639",145440.134385137
"640",125878.763265865
"641",165405.853353793
"642",145440.134385137
"643",148552.401482436
"644",159110.78771821
"645",125878.763265865
"646",159110.78771821
"647",148552.401482436
"648",145440.134385137
"649",148552.401482436
"650",145440.134385137
"651",141800.782720125
"652",141800.782720125
"653",141800.782720125
"654",128645.827060186
"655",141800.782720125
"656",163818.884015027
"657",207094.825834443
"658",141800.782720125
"659",128382.45706474
"660",150398.48139253
"661",145440.134385137
"662",156267.067147541
"663",128382.45706474
"664",166112.007132349
"665",170873.684051543
"666",201050.885914008
"667",162457.397077361
"668",128645.827060186
"669",165204.47472099
"670",145440.134385137
"671",166112.007132349
"672",163315.05261133
"673",148552.401482436
"674",163818.884015027
"675",172999.710200842
"676",125878.763265865
"677",141800.782720125
"678",164890.40420517
"679",166222.811798998
"680",145440.134385137
"681",165973.511881784
"682",145440.134385137
"683",165973.511881784
"684",159110.78771821
"685",148552.401482436
"686",197164.612363606
"687",197164.612363606
"688",201265.801461824
"689",233014.363968508
"690",166222.811798998
"691",145440.134385137
"692",125878.763265865
"693",148552.401482436
"694",125878.763265865
"695",145440.134385137
"696",186939.464698339
"697",175758.229045742
"698",164890.40420517
"699",166222.811798998
"700",170358.104936073
"701",213188.880378697
"702",229246.724241375
"703",220571.918463648
"704",202154.251642344
"705",168034.045509552
"706",172531.799913764
"707",178521.274558126
"708",178384.662835238
"709",175758.229045742
"710",201265.801461824
"711",172663.92935844
"712",178384.662835238
"713",168695.878209078
"714",178521.274558126
"715",205660.082876557
"716",205660.082876557
"717",187167.337544286
"718",172999.710200842
"719",169776.455953054
"720",205660.082876557
"721",166222.811798998
"722",210053.10381261
"723",194974.298469084
"724",145440.134385137
"725",172663.92935844
"726",166222.811798998
"727",168929.566178174
"728",168695.878209078
"729",201265.801461824
"730",125878.763265865
"731",125878.763265865
"732",125878.763265865
"733",125878.763265865
"734",125878.763265865
"735",145440.134385137
"736",148552.401482436
"737",131445.784371585
"738",148552.401482436
"739",162302.455465514
"740",163818.884015027
"741",166112.007132349
"742",128645.827060186
"743",179981.571359865
"744",137396.065865748
"745",131975.217370927
"746",158123.430482354
"747",203901.399066644
"748",172663.92935844
"749",166222.811798998
"750",164890.40420517
"751",131445.784371585
"752",138191.587105893
"753",125878.763265865
"754",145440.134385137
"755",162457.397077361
"756",162457.397077361
"757",166222.811798998
"758",128382.45706474
"759",128645.827060186
"760",130452.540266445
"761",172663.92935844
"762",166222.811798998
"763",211928.438990279
"764",202154.251642344
"765",166222.811798998
"766",168695.878209078
"767",172663.92935844
"768",218322.31951248
"769",204724.277519331
"770",169151.79045179
"771",209010.20221659
"772",168695.878209078
"773",172999.710200842
"774",166222.811798998
"775",169776.455953054
"776",172663.92935844
"777",220571.918463648
"778",211928.438990279
"779",125878.763265865
"780",169151.79045179
"781",205721.397564208
"782",166222.811798998
"783",160717.482489438
"784",146869.251068736
"785",146869.251068736
"786",145440.134385137
"787",125878.763265865
"788",145440.134385137
"789",145440.134385137
"790",166222.811798998
"791",142826.467138102
"792",172999.710200842
"793",169151.79045179
"794",170300.220962769
"795",164890.40420517
"796",173687.597820767
"797",166222.811798998
"798",169776.455953054
"799",168023.338744035
"800",164702.872870192
"801",166222.811798998
"802",166222.811798998
"803",205660.082876557
"804",234582.967533553
"805",202154.251642344
"806",172999.710200842
"807",205660.082876557
"808",205660.082876557
"809",164890.40420517
"810",166222.811798998
"811",201050.885914008
"812",166222.811798998
"813",166222.811798998
"814",166222.811798998
"815",233014.363968508
"816",172999.710200842
"817",166222.811798998
"818",172999.710200842
"819",169151.79045179
"820",146789.797918781
"821",172663.92935844
"822",172663.92935844
"823",145440.134385137
"824",145440.134385137
"825",146869.251068736
"826",163818.884015027
"827",205660.082876557
"828",213401.767676294
"829",233014.363968508
"830",230374.225570984
"831",209010.20221659
"832",213401.767676294
"833",220571.918463648
"834",210112.511154508
"835",231664.611476044
"836",205660.082876557
"837",211928.438990279
"838",205721.397564208
"839",220571.918463648
"840",210112.511154508
"841",208339.282721074
"842",213401.767676294
"843",175758.229045742
"844",213401.767676294
"845",201265.801461824
"846",201265.801461824
"847",171181.43887883
"848",201265.801461824
"849",172999.710200842
"850",175758.229045742
"851",166222.811798998
"852",172999.710200842
"853",169151.79045179
"854",168695.878209078
"855",168695.878209078
"856",168023.338744035
"857",169151.79045179
"858",168695.878209078
"859",169151.79045179
"860",171181.43887883
"861",201897.385087205
"862",169151.79045179
"863",168695.878209078
"864",169151.79045179
"865",175758.229045742
"866",170300.220962769
"867",168695.878209078
"868",170566.302673733
"869",168695.878209078
"870",171181.43887883
"871",220571.918463648
"872",211928.438990279
"873",208339.282721074
"874",187167.337544286
"875",172942.059165545
"876",220571.918463648
"877",195586.138997324
"878",205721.397564208
"879",166222.811798998
"880",234582.967533553
"881",166222.811798998
"882",166222.811798998
"883",204402.478795339
"884",172999.710200842
"885",205721.397564208
"886",195586.138997324
"887",172999.710200842
"888",187167.337544286
"889",175758.229045742
"890",213401.767676294
"891",187167.337544286
"892",201402.460652891
"893",208339.282721074
"894",126023.465930933
"895",126023.465930933
"896",172999.710200842
"897",172999.710200842
"898",166222.811798998
"899",146869.251068736
"900",146869.251068736
"901",201050.885914008
"902",175758.229045742
"903",168695.878209078
"904",172999.710200842
"905",175758.229045742
"906",166222.811798998
"907",164702.872870192
"908",171181.43887883
"909",175758.229045742
"910",168695.878209078
"911",168695.878209078
"912",201265.801461824
"913",175758.229045742
"914",234582.967533553
"915",164702.872870192
"916",172999.710200842
"917",201050.885914008
"918",164290.428326085
"919",172999.710200842
"920",164890.40420517
"921",173411.082085335
"922",166222.811798998
"923",171181.43887883
"924",171181.43887883
"925",164702.872870192
"926",146869.251068736
"927",146869.251068736
"928",168929.566178174
"929",166112.007132349
"930",165973.051328785
"931",208339.282721074
"932",146869.251068736
"933",168695.878209078
"934",168695.878209078
"935",172999.710200842
"936",146789.797918781
"937",166222.811798998
"938",166673.61196237
"939",125878.763265865
"940",125878.763265865
"941",146869.251068736
"942",146869.251068736
"943",208339.282721074
"944",165973.051328785
"945",166546.066551625
"946",146869.251068736
"947",146869.251068736
"948",201050.885914008
"949",160717.482489438
"950",168695.878209078
"951",146869.251068736
"952",146869.251068736
"953",160717.482489438
"954",160717.482489438
"955",171181.43887883
"956",164290.428326085
"957",146869.251068736
"958",141995.329054338
"959",169151.79045179
"960",166112.007132349
"961",146869.251068736
"962",165973.051328785
"963",124278.096328682
"964",168023.338744035
"965",234582.967533553
"966",172999.710200842
"967",124278.096328682
"968",146869.251068736
"969",138961.401934956
"970",146869.251068736
"971",162064.387936653
"972",146869.251068736
"973",160717.482489438
"974",150398.48139253
"975",160717.482489438
"976",146869.251068736
"977",146869.251068736
"978",146869.251068736
"979",172999.710200842
"980",172999.710200842
"981",130452.540266445
"982",131445.784371585
"983",166112.007132349
"984",172999.710200842
"985",139701.913799268
"986",145961.766704049
"987",201792.825413129
"988",161680.544466488
"989",168695.878209078
"990",168695.878209078
"991",160717.482489438
"992",172999.710200842
"993",150398.48139253
"994",169151.79045179
"995",146869.251068736
"996",146869.251068736
"997",134819.372479034
"998",134819.372479034
"999",134819.372479034
"1000",166470.689856407
"1001",148552.401482436
"1002",134819.372479034
"1003",166112.007132349
"1004",164290.428326085
"1005",172999.710200842
"1006",172999.710200842
"1007",165973.051328785
"1008",134819.372479034
"1009",134819.372479034
"1010",201265.801461824
"1011",146869.251068736
"1012",193729.989142109
"1013",168695.878209078
"1014",145440.134385137
"1015",171181.43887883
"1016",134819.372479034
"1017",146869.251068736
"1018",172999.710200842
"1019",168695.878209078
"1020",173411.082085335
"1021",146789.797918781
"1022",172999.710200842
"1023",141995.329054338
"1024",168929.566178174
"1025",148613.973726377
"1026",150398.48139253
"1027",190452.060190609
"1028",134819.372479034
"1029",171181.43887883
"1030",146869.251068736
"1031",165973.051328785
"1032",168929.566178174
"1033",175758.229045742
"1034",201265.801461824
"1035",150398.48139253
"1036",166673.61196237
"1037",150398.48139253
"1038",164290.428326085
"1039",146869.251068736
"1040",141995.329054338
"1041",141995.329054338
"1042",141995.329054338
"1043",148552.401482436
"1044",166673.61196237
"1045",166222.811798998
"1046",205721.397564208
"1047",205721.397564208
"1048",205721.397564208
"1049",208339.282721074
"1050",204402.478795339
"1051",173411.082085335
"1052",172999.710200842
"1053",201897.385087205
"1054",173411.082085335
"1055",207779.443882289
"1056",170179.912954307
"1057",169151.79045179
"1058",138961.401934956
"1059",195586.138997324
"1060",173411.082085335
"1061",173411.082085335
"1062",164702.872870192
"1063",168695.878209078
"1064",169151.79045179
"1065",172999.710200842
"1066",207779.443882289
"1067",146869.251068736
"1068",168695.878209078
"1069",172999.710200842
"1070",207779.443882289
"1071",175758.229045742
"1072",201897.385087205
"1073",173411.082085335
"1074",171181.43887883
"1075",168929.566178174
"1076",201897.385087205
"1077",171181.43887883
"1078",175758.229045742
"1079",172999.710200842
"1080",168695.878209078
"1081",171181.43887883
"1082",169151.79045179
"1083",169151.79045179
"1084",166673.61196237
"1085",172999.710200842
"1086",190452.060190609
"1087",166673.61196237
"1088",175758.229045742
"1089",171181.43887883
"1090",230374.225570984
"1091",173411.082085335
"1092",169151.79045179
"1093",127686.186916902
"1094",127686.186916902
"1095",134819.372479034
"1096",166223.813062523
"1097",166673.61196237
"1098",124278.096328682
"1099",163270.928985304
"1100",134819.372479034
"1101",134819.372479034
"1102",134819.372479034
"1103",134819.372479034
"1104",141995.329054338
"1105",164290.428326085
"1106",134819.372479034
"1107",166673.61196237
"1108",166075.782215121
"1109",168929.566178174
"1110",168695.878209078
"1111",201897.385087205
"1112",166673.61196237
"1113",201897.385087205
"1114",204402.478795339
"1115",193729.989142109
"1116",127686.186916902
"1117",168298.868281148
"1118",127830.061518721
"1119",138961.401934956
"1120",127686.186916902
"1121",201715.523789328
"1122",134819.372479034
"1123",171181.43887883
"1124",164702.872870192
"1125",201265.801461824
"1126",172999.710200842
"1127",164702.872870192
"1128",163540.886418694
"1129",166673.61196237
"1130",166673.61196237
"1131",168695.878209078
"1132",168695.878209078
"1133",173475.590147744
"1134",173411.082085335
"1135",171181.43887883
"1136",204402.478795339
"1137",175758.229045742
"1138",168695.878209078
"1139",205721.397564208
"1140",221000.836651347
"1141",168695.878209078
"1142",141995.329054338
"1143",146869.251068736
"1144",127686.186916902
"1145",146869.251068736
"1146",201685.697590093
"1147",166673.61196237
"1148",201265.801461824
"1149",166673.61196237
"1150",127686.186916902
"1151",168695.878209078
"1152",164702.872870192
"1153",141995.329054338
"1154",146869.251068736
"1155",165973.051328785
"1156",146869.251068736
"1157",216603.312862165
"1158",166470.689856407
"1159",171181.43887883
"1160",169151.79045179
"1161",170566.302673733
"1162",168695.878209078
"1163",173411.082085335
"1164",208339.282721074
"1165",201897.385087205
"1166",166112.007132349
"1167",168695.878209078
"1168",203976.926510371
"1169",207779.443882289
"1170",203976.926510371
"1171",207779.443882289
"1172",201897.385087205
"1173",173411.082085335
"1174",203554.183936769
"1175",175758.229045742
"1176",170059.036182137
"1177",176392.94483929
"1178",173411.082085335
"1179",170059.036182137
"1180",168695.878209078
"1181",172999.710200842
"1182",173411.082085335
"1183",168695.878209078
"1184",168695.878209078
"1185",141995.329054338
"1186",141995.329054338
"1187",141995.329054338
"1188",168695.878209078
"1189",146869.251068736
"1190",150398.48139253
"1191",168695.878209078
"1192",208339.282721074
"1193",205721.397564208
"1194",215308.570543427
"1195",230374.225570984
"1196",203976.926510371
"1197",173411.082085335
"1198",180781.250670046
"1199",203976.926510371
"1200",208339.282721074
"1201",205721.397564208
"1202",208339.282721074
"1203",207779.443882289
"1204",173411.082085335
"1205",205721.397564208
"1206",180781.250670046
"1207",169151.79045179
"1208",168695.878209078
"1209",168695.878209078
"1210",201897.385087205
"1211",168695.878209078
"1212",168695.878209078
"1213",166112.007132349
"1214",168023.338744035
"1215",168695.878209078
"1216",168695.878209078
"1217",170566.302673733
"1218",201897.385087205
"1219",205721.397564208
"1220",208339.282721074
"1221",208339.282721074
"1222",196959.539957352
"1223",207975.410401131
"1224",208339.282721074
"1225",196959.539957352
"1226",207779.443882289
"1227",205721.397564208
"1228",173229.696735993
"1229",180781.250670046
"1230",208339.282721074
"1231",201897.385087205
"1232",127830.061518721
"1233",201897.385087205
"1234",127830.061518721
"1235",169918.669904294
"1236",168695.878209078
"1237",202352.434038028
"1238",168298.868281148
"1239",173411.082085335
"1240",170059.036182137
"1241",168298.868281148
"1242",190452.060190609
"1243",166673.61196237
"1244",168929.566178174
"1245",148613.973726377
"1246",146869.251068736
"1247",168298.868281148
"1248",148613.973726377
"1249",127686.186916902
"1250",146869.251068736
"1251",173411.082085335
"1252",205721.397564208
"1253",180781.250670046
"1254",170059.036182137
"1255",168695.878209078
"1256",164702.872870192
"1257",168695.878209078
"1258",173411.082085335
"1259",170059.036182137
"1260",168298.868281148
"1261",170059.036182137
"1262",166673.61196237
"1263",170059.036182137
"1264",160717.482489438
"1265",141995.329054338
"1266",173411.082085335
"1267",146869.251068736
"1268",165973.051328785
"1269",168298.868281148
"1270",146869.251068736
"1271",134819.372479034
"1272",146869.251068736
"1273",168695.878209078
"1274",134819.372479034
"1275",146869.251068736
"1276",134819.372479034
"1277",134819.372479034
"1278",168418.493938298
"1279",165973.051328785
"1280",168695.878209078
"1281",163270.928985304
"1282",168298.868281148
"1283",146869.251068736
"1284",166223.813062523
"1285",146869.251068736
"1286",146869.251068736
"1287",169416.077823595
"1288",201685.697590093
"1289",150398.48139253
"1290",146869.251068736
"1291",146869.251068736
"1292",200755.961889367
"1293",205721.397564208
"1294",216603.312862165
"1295",190452.060190609
"1296",164332.951763752
"1297",190452.060190609
"1298",145961.766704049
"1299",173229.696735993
"1300",190452.060190609
"1301",146869.251068736
"1302",139519.044361894
"1303",169416.077823595
"1304",168298.868281148
"1305",165973.051328785
"1306",173624.4641537
"1307",164853.801364993
"1308",127686.186916902
"1309",146869.251068736
"1310",173229.696735993
"1311",166223.813062523
"1312",127830.061518721
"1313",190452.060190609
"1314",134819.372479034
"1315",134819.372479034
"1316",169416.077823595
"1317",166546.066551625
"1318",134819.372479034
"1319",166546.066551625
"1320",146869.251068736
"1321",134819.372479034
"1322",173229.696735993
"1323",134819.372479034
"1324",166546.066551625
"1325",168695.878209078
"1326",134819.372479034
"1327",164332.951763752
"1328",134819.372479034
"1329",164853.801364993
"1330",127686.186916902
"1331",191049.70967583
"1332",127686.186916902
"1333",134819.372479034
"1334",138961.401934956
"1335",134819.372479034
"1336",134819.372479034
"1337",166546.066551625
"1338",164332.951763752
"1339",169416.077823595
"1340",126604.416472317
"1341",145961.766704049
"1342",146869.251068736
"1343",166546.066551625
"1344",169416.077823595
"1345",138961.401934956
"1346",134819.372479034
"1347",135362.3935054
"1348",164948.484334316
"1349",166223.813062523
"1350",146869.251068736
"1351",168418.493938298
"1352",191049.70967583
"1353",168929.566178174
"1354",180781.250670046
"1355",147695.70896674
"1356",164948.484334316
"1357",173411.082085335
"1358",173411.082085335
"1359",168695.878209078
"1360",168298.868281148
"1361",134819.372479034
