"","x"
"171",167730.175064337
"172",179652.467250757
"173",162739.326523371
"174",168206.859444302
"175",163459.350916429
"176",171351.9978596
"177",187860.647142079
"178",179590.04251856
"179",165896.874505543
"180",165437.255826485
"181",165896.874505543
"182",189960.693937785
"183",187770.586553626
"184",187408.930774501
"185",178812.644560934
"186",179274.778555879
"187",172366.964054324
"188",172506.284472627
"189",160500.882178291
"190",186180.57901558
"191",189960.693937785
"192",136928.309698332
"193",141789.27435963
"194",168342.817341731
"195",168342.817341731
"196",168342.817341731
"197",168342.817341731
"198",168342.817341731
"199",157368.801347548
"200",207460.759473028
"201",230770.505768646
"202",237006.705641904
"203",236061.919148385
"204",230770.505768646
"205",229724.868925536
"206",235387.310945526
"207",206722.724542563
"208",235387.310945526
"209",236363.12363332
"210",229724.868925536
"211",189960.693937785
"212",238427.518667062
"213",234317.623241329
"214",237006.705641904
"215",167730.175064337
"216",206722.724542563
"217",167730.175064337
"218",241163.483821598
"219",220245.566892106
"220",215886.525320133
"221",179652.467250757
"222",234670.609323275
"223",167730.175064337
"224",162739.326523371
"225",162739.326523371
"226",162739.326523371
"227",162739.326523371
"228",168206.859444302
"229",168206.859444302
"230",163459.350916429
"231",163459.350916429
"232",213828.397420407
"233",162739.326523371
"234",169145.957166728
"235",162739.326523371
"236",216657.276562192
"237",168164.621276881
"238",229802.847528
"239",230077.57639065
"240",210968.324809566
"241",199230.999489559
"242",241163.483821598
"243",227901.824687511
"244",229724.868925536
"245",169801.44447391
"246",239450.545744276
"247",179652.467250757
"248",201814.809305515
"249",241163.483821598
"250",220245.566892106
"251",239450.545744276
"252",170306.772198705
"253",234670.609323275
"254",189960.693937785
"255",201814.809305515
"256",189960.693937785
"257",167730.175064337
"258",112459.536117411
"259",168206.859444302
"260",229724.868925536
"261",189960.693937785
"262",112459.536117411
"263",189960.693937785
"264",239450.545744276
"265",188084.149979633
"266",175679.234380829
"267",179652.467250757
"268",170306.772198705
"269",172100.605342102
"270",185576.316964528
"271",169145.957166728
"272",215054.74114267
"273",167012.832501178
"274",147226.651369248
"275",144922.438020908
"276",136928.309698332
"277",237006.705641904
"278",175679.234380829
"279",220245.566892106
"280",175679.234380829
"281",209793.628590353
"282",168206.859444302
"283",170306.772198705
"284",203322.737282295
"285",175679.234380829
"286",175679.234380829
"287",221595.276383435
"288",169084.813085881
"289",165896.874505543
"290",156766.775986486
"291",175679.234380829
"292",148006.455675189
"293",169069.21760678
"294",165896.874505543
"295",179885.846240539
"296",166792.272147583
"297",144922.438020908
"298",229478.732663232
"299",175447.864111145
"300",185576.316964528
"301",169084.813085881
"302",175679.234380829
"303",158763.71053475
"304",151245.694670802
"305",182127.751606159
"306",172895.953553353
"307",178474.988056944
"308",144594.144816037
"309",167012.832501178
"310",146468.23818876
"311",144922.438020908
"312",156173.860824585
"313",144922.438020908
"314",165896.874505543
"315",144922.438020908
"316",165896.874505543
"317",137778.667806085
"318",137778.667806085
"319",185576.316964528
"320",169525.853149925
"321",136928.309698332
"322",158763.71053475
"323",207830.075256076
"324",143931.363517571
"325",142849.825855361
"326",171366.258932201
"327",191944.014630685
"328",110598.183334296
"329",174129.48880623
"330",146468.23818876
"331",234672.627773463
"332",158763.71053475
"333",165896.874505543
"334",165896.874505543
"335",148006.455675189
"336",159073.522928932
"337",234672.627773463
"338",148006.455675189
"339",136928.309698332
"340",144922.438020908
"341",159073.522928932
"342",179891.42136446
"343",165896.874505543
"344",182127.751606159
"345",144594.144816037
"346",127272.99656451
"347",149270.673910635
"348",165896.874505543
"349",110598.183334296
"350",169525.853149925
"351",110598.183334296
"352",110598.183334296
"353",148006.455675189
"354",143475.792078927
"355",148006.455675189
"356",144594.144816037
"357",205527.687393138
"358",163933.416550469
"359",143931.363517571
"360",110598.183334296
"361",130013.900699027
"362",191944.014630685
"363",110598.183334296
"364",135158.796992463
"365",151245.694670802
"366",148006.455675189
"367",143931.363517571
"368",140945.867551677
"369",239035.307783018
"370",167933.739767678
"371",138350.055145707
"372",110598.183334296
"373",148006.455675189
"374",171333.260463856
"375",110598.183334296
"376",165689.200239267
"377",110598.183334296
"378",148006.455675189
"379",137778.667806085
"380",115999.095105348
"381",141694.450748379
"382",137778.667806085
"383",207543.666060099
"384",169084.813085881
"385",160149.655081475
"386",165896.874505543
"387",159115.633465737
"388",123415.410122075
"389",171268.543755629
"390",150371.952488274
"391",140945.867551677
"392",140280.027247259
"393",141287.658778537
"394",168206.859444302
"395",183942.195964784
"396",168206.859444302
"397",167933.739767678
"398",214223.220111889
"399",163056.703335896
"400",207543.666060099
"401",163056.703335896
"402",226357.222777134
"403",226357.222777134
"404",226357.222777134
"405",243725.643573069
"406",231851.47652145
"407",230701.646265755
"408",169084.813085881
"409",207543.666060099
"410",226357.222777134
"411",231851.47652145
"412",162617.493121597
"413",175679.234380829
"414",162617.493121597
"415",174173.926663529
"416",167945.504820126
"417",184311.924598427
"418",196478.833144526
"419",166925.08722021
"420",163938.553104024
"421",238671.615270622
"422",178474.988056944
"423",178474.988056944
"424",185576.35195959
"425",169084.813085881
"426",175679.234380829
"427",169084.813085881
"428",226750.100622129
"429",162617.493121597
"430",171775.62335396
"431",169084.813085881
"432",146800.786702943
"433",128621.825148779
"434",124263.236204608
"435",146800.786702943
"436",143475.792078927
"437",142849.825855361
"438",127272.99656451
"439",166945.364317278
"440",135158.796992463
"441",167235.801481664
"442",146585.367381564
"443",170675.882178447
"444",166269.441695277
"445",160384.266955134
"446",148006.455675189
"447",176524.03945173
"448",168932.673050209
"449",168932.673050209
"450",168932.673050209
"451",169084.813085881
"452",175912.086076906
"453",171779.307252206
"454",128621.825148779
"455",171439.187589713
"456",148006.455675189
"457",206196.410912847
"458",159902.196572283
"459",171759.042006155
"460",207543.666060099
"461",220057.417239294
"462",230701.646265755
"463",168370.295263812
"464",184311.924598427
"465",168583.111111315
"466",228429.661575266
"467",162545.582473646
"468",169084.813085881
"469",157293.775189004
"470",164560.946974818
"471",215646.061728492
"472",164560.946974818
"473",228429.661575266
"474",171439.187589713
"475",167346.778466483
"476",171439.187589713
"477",169636.042592928
"478",168888.36785741
"479",169084.813085881
"480",169084.813085881
"481",169574.027132532
"482",175588.884494654
"483",168932.673050209
"484",215646.061728492
"485",207543.666060099
"486",171268.543755629
"487",174173.926663529
"488",204696.46128104
"489",169084.813085881
"490",178474.988056944
"491",171775.62335396
"492",171775.62335396
"493",166118.35363634
"494",169084.813085881
"495",169084.813085881
"496",231859.778930878
"497",166118.35363634
"498",218103.110872928
"499",167945.504820126
"500",147151.426486481
"501",178474.988056944
"502",147151.426486481
"503",159902.196572283
"504",147151.426486481
"505",167100.737638113
"506",163938.553104024
"507",230701.646265755
"508",206196.410912847
"509",215646.061728492
"510",231905.263980951
"511",234552.811976651
"512",234672.627773463
"513",205340.955007995
"514",217756.462402688
"515",218103.110872928
"516",213783.402629806
"517",217756.462402688
"518",209864.067701888
"519",231905.263980951
"520",171439.187589713
"521",228429.661575266
"522",174173.926663529
"523",174173.926663529
"524",171439.187589713
"525",207805.68466833
"526",209163.45455898
"527",164560.946974818
"528",165644.201817666
"529",175588.884494654
"530",171089.776503068
"531",171439.187589713
"532",164560.946974818
"533",175588.884494654
"534",168888.36785741
"535",164560.946974818
"536",169084.813085881
"537",212813.526663112
"538",228429.661575266
"539",184311.924598427
"540",204696.46128104
"541",218103.110872928
"542",204960.905572936
"543",231905.263980951
"544",231905.263980951
"545",171439.187589713
"546",181898.481202097
"547",205340.955007995
"548",172178.948710926
"549",171759.042006155
"550",172178.948710926
"551",127272.99656451
"552",171439.187589713
"553",169084.813085881
"554",172178.948710926
"555",169310.548245419
"556",205660.103326591
"557",169084.813085881
"558",165877.350064658
"559",168416.047287288
"560",148939.55974181
"561",146585.367381564
"562",169310.548245419
"563",169084.813085881
"564",168234.315174521
"565",204960.905572936
"566",171815.835065201
"567",172178.948710926
"568",171759.042006155
"569",164560.946974818
"570",175407.757216451
"571",174173.926663529
"572",184311.924598427
"573",172178.948710926
"574",172178.948710926
"575",171759.042006155
"576",172178.948710926
"577",172178.948710926
"578",216324.349554441
"579",172178.948710926
"580",231905.263980951
"581",171759.042006155
"582",164432.973369501
"583",169084.813085881
"584",169084.813085881
"585",175912.086076906
"586",169310.548245419
"587",168103.646536064
"588",171775.62335396
"589",176000.470092976
"590",168370.295263812
"591",145038.331052698
"592",170792.646169116
"593",145038.331052698
"594",133813.38168311
"595",167955.550609306
"596",148006.455675189
"597",146800.786702943
"598",169310.548245419
"599",146800.786702943
"600",169310.548245419
"601",167955.550609306
"602",165877.350064658
"603",138112.481284464
"604",196357.640057281
"605",171745.121814673
"606",171759.042006155
"607",148939.55974181
"608",169310.548245419
"609",164500.860033554
"610",146585.367381564
"611",148939.55974181
"612",231859.778930878
"613",165877.350064658
"614",169084.813085881
"615",175588.884494654
"616",176000.470092976
"617",146800.786702943
"618",146800.786702943
"619",176000.470092976
"620",146585.367381564
"621",137461.545428045
"622",127272.99656451
"623",169310.548245419
"624",159684.781406594
"625",146585.367381564
"626",150239.743328603
"627",164500.860033554
"628",149804.978949582
"629",148006.455675189
"630",149804.978949582
"631",127272.99656451
"632",167955.550609306
"633",133813.38168311
"634",127272.99656451
"635",208806.097840506
"636",128621.825148779
"637",127272.99656451
"638",221060.672754999
"639",146800.786702943
"640",127272.99656451
"641",167955.550609306
"642",146585.367381564
"643",146800.786702943
"644",164500.860033554
"645",127272.99656451
"646",164500.860033554
"647",148082.299645041
"648",146800.786702943
"649",148939.55974181
"650",148939.55974181
"651",145038.331052698
"652",138112.481284464
"653",137461.545428045
"654",128621.825148779
"655",137461.545428045
"656",159536.99136987
"657",205340.955007995
"658",138112.481284464
"659",129362.392320609
"660",148082.299645041
"661",146585.367381564
"662",157079.906631051
"663",129362.392320609
"664",164500.860033554
"665",174076.57097757
"666",198278.729786362
"667",159536.99136987
"668",133813.38168311
"669",167955.550609306
"670",146800.786702943
"671",164500.860033554
"672",171745.121814673
"673",150239.743328603
"674",165877.350064658
"675",170239.406194609
"676",127272.99656451
"677",137461.545428045
"678",167955.550609306
"679",169310.548245419
"680",148939.55974181
"681",169084.813085881
"682",145038.331052698
"683",169084.813085881
"684",164729.302997432
"685",148939.55974181
"686",196908.648301665
"687",201342.614885922
"688",196908.648301665
"689",231905.263980951
"690",170311.810118575
"691",144592.457698038
"692",127272.99656451
"693",146871.41488869
"694",127272.99656451
"695",148939.55974181
"696",193333.852829498
"697",171759.042006155
"698",165050.67902146
"699",172178.948710926
"700",172178.948710926
"701",214471.045073277
"702",231652.925090139
"703",217328.751715895
"704",203136.641200701
"705",167955.550609306
"706",171759.042006155
"707",174173.926663529
"708",188755.761267723
"709",171759.042006155
"710",202496.695132757
"711",169084.813085881
"712",174173.926663529
"713",168416.047287288
"714",174173.926663529
"715",212570.101859627
"716",212570.101859627
"717",190249.705912615
"718",171759.042006155
"719",172365.978705274
"720",212570.101859627
"721",172178.948710926
"722",203136.641200701
"723",197117.761977753
"724",146585.367381564
"725",169310.548245419
"726",170311.810118575
"727",171892.552019912
"728",168416.047287288
"729",198921.454389979
"730",127272.99656451
"731",127272.99656451
"732",127272.99656451
"733",127272.99656451
"734",127272.99656451
"735",146800.786702943
"736",146871.41488869
"737",133813.38168311
"738",146800.786702943
"739",164305.257256856
"740",165877.350064658
"741",164500.860033554
"742",132029.864638731
"743",173489.849027348
"744",137461.545428045
"745",134292.358311532
"746",159684.781406594
"747",197839.812472693
"748",169310.548245419
"749",164305.257256856
"750",170153.451083842
"751",133813.38168311
"752",140593.101780108
"753",127272.99656451
"754",148939.55974181
"755",159684.781406594
"756",159684.781406594
"757",164305.257256856
"758",128621.825148779
"759",133813.38168311
"760",133813.38168311
"761",171759.042006155
"762",172178.948710926
"763",204696.46128104
"764",203136.641200701
"765",170311.810118575
"766",168416.047287288
"767",169310.548245419
"768",204696.46128104
"769",197117.761977753
"770",164500.860033554
"771",202872.175297481
"772",168416.047287288
"773",171759.042006155
"774",167088.859821994
"775",167955.550609306
"776",171759.042006155
"777",217328.751715895
"778",208651.87814347
"779",127272.99656451
"780",164500.860033554
"781",215424.849728223
"782",164432.973369501
"783",157079.906631051
"784",150239.743328603
"785",150239.743328603
"786",141026.642498142
"787",127272.99656451
"788",148939.55974181
"789",148939.55974181
"790",170311.810118575
"791",146800.786702943
"792",171759.042006155
"793",164500.860033554
"794",168358.966940813
"795",167955.550609306
"796",168416.047287288
"797",170311.810118575
"798",172365.978705274
"799",168358.966940813
"800",164305.257256856
"801",170311.810118575
"802",170311.810118575
"803",212570.101859627
"804",224943.791889099
"805",203136.641200701
"806",171759.042006155
"807",212570.101859627
"808",212570.101859627
"809",164432.973369501
"810",170311.810118575
"811",202872.175297481
"812",170311.810118575
"813",169310.548245419
"814",170153.451083842
"815",231905.263980951
"816",171759.042006155
"817",170311.810118575
"818",171759.042006155
"819",165877.350064658
"820",146800.786702943
"821",169310.548245419
"822",171759.042006155
"823",148939.55974181
"824",148939.55974181
"825",150239.743328603
"826",165877.350064658
"827",212570.101859627
"828",215424.849728223
"829",231905.263980951
"830",228429.661575266
"831",202872.175297481
"832",214471.045073277
"833",231905.263980951
"834",203136.641200701
"835",224943.791889099
"836",212570.101859627
"837",208651.87814347
"838",215424.849728223
"839",217328.751715895
"840",203136.641200701
"841",208651.87814347
"842",214471.045073277
"843",171759.042006155
"844",214471.045073277
"845",198921.454389979
"846",198921.454389979
"847",167785.746673521
"848",198921.454389979
"849",171759.042006155
"850",171759.042006155
"851",170311.810118575
"852",171759.042006155
"853",169055.0114574
"854",167785.746673521
"855",168416.047287288
"856",165877.350064658
"857",164500.860033554
"858",168416.047287288
"859",169055.0114574
"860",167785.746673521
"861",196904.425491388
"862",164500.860033554
"863",168416.047287288
"864",169055.0114574
"865",171759.042006155
"866",168358.966940813
"867",168416.047287288
"868",167955.550609306
"869",168416.047287288
"870",167785.746673521
"871",217328.751715895
"872",202813.780120729
"873",208651.87814347
"874",197117.761977753
"875",172122.03562607
"876",224647.456529839
"877",197117.761977753
"878",215424.849728223
"879",170311.810118575
"880",228429.661575266
"881",170311.810118575
"882",170311.810118575
"883",202872.175297481
"884",171759.042006155
"885",215424.849728223
"886",197117.761977753
"887",171759.042006155
"888",181670.490114107
"889",171759.042006155
"890",215424.849728223
"891",186278.340363197
"892",202496.695132757
"893",212570.101859627
"894",129362.392320609
"895",129362.392320609
"896",171759.042006155
"897",171759.042006155
"898",170311.810118575
"899",150239.743328603
"900",150239.743328603
"901",202872.175297481
"902",171759.042006155
"903",168416.047287288
"904",171759.042006155
"905",171759.042006155
"906",170311.810118575
"907",170153.451083842
"908",167785.746673521
"909",171759.042006155
"910",168416.047287288
"911",168416.047287288
"912",197117.761977753
"913",171892.552019912
"914",228429.661575266
"915",170153.451083842
"916",171759.042006155
"917",202872.175297481
"918",164729.302997432
"919",171759.042006155
"920",170153.451083842
"921",169718.641635258
"922",172122.03562607
"923",167785.746673521
"924",167785.746673521
"925",170153.451083842
"926",150239.743328603
"927",150239.743328603
"928",165830.249590476
"929",164500.860033554
"930",167955.550609306
"931",208651.87814347
"932",150239.743328603
"933",167955.550609306
"934",167955.550609306
"935",171759.042006155
"936",148082.299645041
"937",164432.973369501
"938",172122.03562607
"939",125805.487288717
"940",125805.487288717
"941",150239.743328603
"942",146871.41488869
"943",201662.736061197
"944",167955.550609306
"945",166051.639774279
"946",150239.743328603
"947",150239.743328603
"948",200499.912473373
"949",151825.156164908
"950",167785.746673521
"951",150239.743328603
"952",150239.743328603
"953",151825.156164908
"954",150239.743328603
"955",167785.746673521
"956",164729.302997432
"957",148082.299645041
"958",138280.900539686
"959",165877.350064658
"960",164500.860033554
"961",146871.41488869
"962",167955.550609306
"963",125805.487288717
"964",164538.706515069
"965",224943.791889099
"966",171759.042006155
"967",125805.487288717
"968",150239.743328603
"969",138280.900539686
"970",150239.743328603
"971",159684.781406594
"972",148082.299645041
"973",159684.781406594
"974",150239.743328603
"975",159684.781406594
"976",150239.743328603
"977",150239.743328603
"978",150239.743328603
"979",171759.042006155
"980",171759.042006155
"981",133813.38168311
"982",133813.38168311
"983",164500.860033554
"984",171759.042006155
"985",138280.900539686
"986",148082.299645041
"987",194858.720982217
"988",161670.136932141
"989",167785.746673521
"990",167785.746673521
"991",151825.156164908
"992",170239.406194609
"993",150239.743328603
"994",164500.860033554
"995",150239.743328603
"996",148082.299645041
"997",138280.900539686
"998",138280.900539686
"999",138280.900539686
"1000",167033.629246312
"1001",146871.41488869
"1002",138280.900539686
"1003",160328.559364574
"1004",164729.302997432
"1005",171759.042006155
"1006",171759.042006155
"1007",167955.550609306
"1008",138280.900539686
"1009",134957.125073234
"1010",198523.679273242
"1011",150239.743328603
"1012",200499.912473373
"1013",164729.302997432
"1014",146349.495249443
"1015",167785.746673521
"1016",138280.900539686
"1017",150239.743328603
"1018",171759.042006155
"1019",167955.550609306
"1020",172122.03562607
"1021",142257.74943974
"1022",171759.042006155
"1023",141820.424082307
"1024",167033.629246312
"1025",148082.299645041
"1026",150239.743328603
"1027",193994.831202234
"1028",138280.900539686
"1029",167785.746673521
"1030",150239.743328603
"1031",167955.550609306
"1032",171759.042006155
"1033",171759.042006155
"1034",199084.888172177
"1035",150239.743328603
"1036",172122.03562607
"1037",150239.743328603
"1038",164729.302997432
"1039",148082.299645041
"1040",141820.424082307
"1041",138280.900539686
"1042",138280.900539686
"1043",146871.41488869
"1044",172122.03562607
"1045",170311.810118575
"1046",207595.936779785
"1047",215424.849728223
"1048",207595.936779785
"1049",208651.87814347
"1050",198523.679273242
"1051",172122.03562607
"1052",181670.490114107
"1053",196904.425491388
"1054",172122.03562607
"1055",212570.101859627
"1056",170153.451083842
"1057",169055.0114574
"1058",138280.900539686
"1059",194535.863110356
"1060",172122.03562607
"1061",172122.03562607
"1062",170153.451083842
"1063",167785.746673521
"1064",164500.860033554
"1065",171759.042006155
"1066",200499.912473373
"1067",150239.743328603
"1068",167785.746673521
"1069",171759.042006155
"1070",200499.912473373
"1071",171759.042006155
"1072",194535.863110356
"1073",172122.03562607
"1074",167785.746673521
"1075",171759.042006155
"1076",199909.156252742
"1077",167785.746673521
"1078",172122.03562607
"1079",178487.982884861
"1080",170512.245803229
"1081",167785.746673521
"1082",169055.0114574
"1083",164500.860033554
"1084",172122.03562607
"1085",171759.042006155
"1086",191611.895529126
"1087",172122.03562607
"1088",171759.042006155
"1089",167785.746673521
"1090",228429.661575266
"1091",172122.03562607
"1092",169055.0114574
"1093",127899.163752072
"1094",127899.163752072
"1095",138280.900539686
"1096",164538.706515069
"1097",172122.03562607
"1098",127899.163752072
"1099",164297.258105329
"1100",138280.900539686
"1101",138280.900539686
"1102",138280.900539686
"1103",138280.900539686
"1104",143264.21025717
"1105",164729.302997432
"1106",138280.900539686
"1107",166051.639774279
"1108",171759.042006155
"1109",172122.03562607
"1110",167785.746673521
"1111",199909.156252742
"1112",167033.629246312
"1113",191611.895529126
"1114",196871.583874087
"1115",196871.583874087
"1116",127899.163752072
"1117",167785.746673521
"1118",127899.163752072
"1119",138280.900539686
"1120",127899.163752072
"1121",196871.583874087
"1122",138280.900539686
"1123",167785.746673521
"1124",170153.451083842
"1125",197117.761977753
"1126",178487.982884861
"1127",170153.451083842
"1128",164538.706515069
"1129",172122.03562607
"1130",167033.629246312
"1131",167785.746673521
"1132",170512.245803229
"1133",174918.998953659
"1134",172122.03562607
"1135",167785.746673521
"1136",196871.583874087
"1137",171759.042006155
"1138",167785.746673521
"1139",215094.604800133
"1140",228696.995823906
"1141",167785.746673521
"1142",138280.900539686
"1143",148082.299645041
"1144",127899.163752072
"1145",150239.743328603
"1146",198523.679273242
"1147",167033.629246312
"1148",198523.679273242
"1149",172122.03562607
"1150",127899.163752072
"1151",167785.746673521
"1152",170153.451083842
"1153",141820.424082307
"1154",150239.743328603
"1155",167955.550609306
"1156",150239.743328603
"1157",215094.604800133
"1158",166051.639774279
"1159",167785.746673521
"1160",167406.135268136
"1161",164729.302997432
"1162",167785.746673521
"1163",172122.03562607
"1164",212570.101859627
"1165",194535.863110356
"1166",169055.0114574
"1167",167785.746673521
"1168",198523.679273242
"1169",212570.101859627
"1170",198523.679273242
"1171",203468.207038218
"1172",196478.002536779
"1173",172122.03562607
"1174",203468.207038218
"1175",171759.042006155
"1176",167785.746673521
"1177",178487.982884861
"1178",172122.03562607
"1179",167785.746673521
"1180",167785.746673521
"1181",171759.042006155
"1182",172122.03562607
"1183",167785.746673521
"1184",167785.746673521
"1185",141820.424082307
"1186",141820.424082307
"1187",141820.424082307
"1188",167785.746673521
"1189",150239.743328603
"1190",150239.743328603
"1191",167785.746673521
"1192",201662.736061197
"1193",202182.831023712
"1194",202182.831023712
"1195",228696.995823906
"1196",196478.002536779
"1197",172122.03562607
"1198",178487.982884861
"1199",198523.679273242
"1200",212570.101859627
"1201",215424.849728223
"1202",201662.736061197
"1203",203468.207038218
"1204",172122.03562607
"1205",215424.849728223
"1206",178487.982884861
"1207",169055.0114574
"1208",170512.245803229
"1209",167406.135268136
"1210",194535.863110356
"1211",170512.245803229
"1212",170512.245803229
"1213",169055.0114574
"1214",169055.0114574
"1215",167785.746673521
"1216",166779.61427143
"1217",167955.550609306
"1218",194535.863110356
"1219",202182.831023712
"1220",212570.101859627
"1221",212570.101859627
"1222",203468.207038218
"1223",215094.604800133
"1224",212570.101859627
"1225",196871.583874087
"1226",208327.323702906
"1227",215424.849728223
"1228",170563.576143181
"1229",194535.863110356
"1230",212570.101859627
"1231",194535.863110356
"1232",127899.163752072
"1233",194535.863110356
"1234",127899.163752072
"1235",167785.746673521
"1236",167785.746673521
"1237",199106.935276493
"1238",167785.746673521
"1239",172122.03562607
"1240",167785.746673521
"1241",167785.746673521
"1242",191611.895529126
"1243",172122.03562607
"1244",171759.042006155
"1245",148082.299645041
"1246",150239.743328603
"1247",167785.746673521
"1248",148082.299645041
"1249",127899.163752072
"1250",148082.299645041
"1251",172122.03562607
"1252",202182.831023712
"1253",194535.863110356
"1254",167785.746673521
"1255",167785.746673521
"1256",167785.746673521
"1257",166779.61427143
"1258",172122.03562607
"1259",167785.746673521
"1260",167785.746673521
"1261",167785.746673521
"1262",170563.576143181
"1263",170455.883640565
"1264",156210.608484933
"1265",141820.424082307
"1266",172004.950855554
"1267",150239.743328603
"1268",164729.302997432
"1269",167785.746673521
"1270",150239.743328603
"1271",138280.900539686
"1272",141820.424082307
"1273",167785.746673521
"1274",138280.900539686
"1275",143775.126982964
"1276",138280.900539686
"1277",138280.900539686
"1278",167785.746673521
"1279",167955.550609306
"1280",164729.302997432
"1281",156210.608484933
"1282",167785.746673521
"1283",150239.743328603
"1284",164538.706515069
"1285",150239.743328603
"1286",143775.126982964
"1287",164729.302997432
"1288",196752.837334828
"1289",150239.743328603
"1290",150239.743328603
"1291",141820.424082307
"1292",200980.040613784
"1293",202182.831023712
"1294",215094.604800133
"1295",191611.895529126
"1296",164538.706515069
"1297",193606.907652889
"1298",143775.126982964
"1299",170455.883640565
"1300",191611.895529126
"1301",150239.743328603
"1302",141820.424082307
"1303",164729.302997432
"1304",167785.746673521
"1305",167955.550609306
"1306",186278.340363197
"1307",164729.302997432
"1308",127899.163752072
"1309",150239.743328603
"1310",170563.576143181
"1311",164297.258105329
"1312",127899.163752072
"1313",191611.895529126
"1314",138280.900539686
"1315",138280.900539686
"1316",164729.302997432
"1317",172004.950855554
"1318",138280.900539686
"1319",172004.950855554
"1320",143775.126982964
"1321",138280.900539686
"1322",170455.883640565
"1323",138280.900539686
"1324",176367.646498345
"1325",167785.746673521
"1326",138280.900539686
"1327",160328.559364574
"1328",138280.900539686
"1329",164729.302997432
"1330",127899.163752072
"1331",191611.895529126
"1332",127899.163752072
"1333",138280.900539686
"1334",136135.24752267
"1335",138280.900539686
"1336",138280.900539686
"1337",176367.646498345
"1338",160328.559364574
"1339",167406.135268136
"1340",127899.163752072
"1341",148082.299645041
"1342",150239.743328603
"1343",176367.646498345
"1344",164729.302997432
"1345",136135.24752267
"1346",138280.900539686
"1347",138550.742663692
"1348",167033.629246312
"1349",164297.258105329
"1350",143775.126982964
"1351",167785.746673521
"1352",194535.863110356
"1353",172674.444395425
"1354",176367.646498345
"1355",148082.299645041
"1356",170563.576143181
"1357",176367.646498345
"1358",176367.646498345
"1359",167785.746673521
"1360",170455.883640565
"1361",138280.900539686
"1362",200980.040613784
