Id,SalePrice
1764,112996.4334
1765,173404.0078
1766,185442.036
1767,244818.9137
1768,147150.1666
1769,186501.6039
1770,150480.5796
1771,120671.6389
1772,126457.0309
1773,125830.414
1774,148752.2398
1775,140797.0119
1776,126008.5907
1777,117610.2097
1778,136717.981
1779,113990.0281
1780,196487.9544
1781,131625.479
1782,88315.36625
1783,129095.3581
1784,106163.7367
1785,110217.7464
1786,167405.6651
1787,163021.9815
1788,52970.60496
1789,101425.895
1790,73067.37359
1791,172288.6255
1792,156435.5453
1793,135513.6021
1794,154460.9862
1795,139325.088
1796,134663.5657
1797,112955.5774
1798,122483.7752
1799,103938.1602
1800,121448.996
1801,132655.1537
1802,141202.9973
1803,157400.909
1804,136427.5532
1805,143788.745
1806,118428.3139
1807,125147.5923
1808,122855.0502
1809,108955.2919
1810,136154.1492
1811,89940.4822
1812,90281.21576
1813,120830.9482
1814,98081.32049
1815,54681.44644
1816,97013.7824
1817,98422.99209
1818,149397.9773
1819,115999.236
1820,66002.73342
1821,104373.4869
1822,148254.473
1823,48894.36606
1824,129816.6933
1825,130150.3787
1826,102484.8853
1827,104143.8335
1828,129541.3411
1829,120123.3381
1830,149368.5451
1831,163308.3462
1832,72629.80653
1833,131179.4019
1834,118425.4263
1835,112968.4253
1836,127504.0786
1837,84527.09713
1838,117454.4659
1839,88702.85067
1840,147807.5055
1841,133928.302
1842,81365.82793
1843,134239.0524
1844,138206.6548
1845,138981.2292
1846,156775.4713
1847,163460.9237
1848,54668.91357
1849,110640.7761
1850,116339.9429
1851,148842.3542
1852,129111.0044
1853,118480.0664
1854,170293.7956
1855,146814.0801
1856,234000.9641
1857,149909.6983
1858,135865.1927
1859,119035.0484
1860,146582.4384
1861,119035.0484
1862,374201.0521
1863,348453.2082
1864,348453.2082
1865,339866.925
1866,347713.9
1867,245062.4057
1868,310609.1446
1869,200151.0165
1870,240128.9439
1871,261804.0062
1872,169198.0493
1873,252909.1346
1874,149056.9727
1875,208106.3843
1876,190000.9542
1877,209421.0562
1878,194950.1538
1879,126258.7726
1880,132240.6458
1881,239410.9505
1882,258456.9893
1883,174108.5747
1884,201259.9205
1885,256005.1932
1886,309801.2354
1887,209247.2246
1888,291886.8829
1889,149368.3167
1890,126610.8699
1891,130707.0424
1892,105108.3529
1893,130452.1177
1894,122668.5674
1895,139346.4886
1896,126760.2552
1897,112612.2657
1898,108481.6183
1899,154383.0115
1900,152090.573
1901,175183.5455
1902,144921.4723
1903,197814.9887
1904,125149.6194
1905,200648.7999
1906,168754.9458
1907,202938.1396
1908,108254.2419
1909,120224.3481
1910,112399.4442
1911,214519.0795
1912,284567.6759
1913,111457.2327
1914,60453.60975
1915,303277.6993
1916,70656.16324
1917,269192.0486
1918,142796.4241
1919,158511.0381
1920,150534.5223
1921,452031.9649
1922,327906.0223
1923,216851.9825
1924,246942.7528
1925,191388.2745
1926,378627.6905
1927,129749.1097
1928,157015.7027
1929,120964.5743
1930,131389.9573
1931,150511.3275
1932,133144.943
1933,183351.0136
1934,187055.3584
1935,164189.918
1936,188042.5048
1937,191855.5981
1938,158012.1219
1939,262991.406
1940,188921.8473
1941,163113.2985
1942,177884.919
1943,218486.3016
1944,347635.6859
1945,370852.0742
1946,126526.0695
1947,288224.1066
1948,145751.3885
1949,235040.8495
1950,190186.5753
1951,255462.2566
1952,213570.7173
1953,165773.071
1954,203290.3063
1955,129510.9426
1956,384538.39
1957,154051.1396
1958,337354.449
1959,144008.7425
1960,114553.4823
1961,119697.1958
1962,96853.11097
1963,103652.8645
1964,107175.8916
1965,139858.1621
1966,145941.9745
1967,279799.9786
1968,387576.5855
1969,398711.455
1970,450533.683
1971,461555.5846
1972,382650.4878
1973,255579.8442
1974,309570.3342
1975,449495.325
1976,277749.1467
1977,332521.8045
1978,364671.8631
1979,326420.3373
1980,194585.0199
1981,359351.2432
1982,215004.0569
1983,197796.0469
1984,173546.0141
1985,223364.8297
1986,214675.7297
1987,175410.2577
1988,170453.5527
1989,192861.7733
1990,215277.7772
1991,222125.8014
1992,218725.1833
1993,157264.7317
1994,240855.8442
1995,195727.5579
1996,241748.535
1997,311555.7925
1998,325812.2748
1999,242679.7419
2000,334594.9439
2001,267281.9234
2002,252452.7499
2003,284953.0446
2004,276300.6949
2005,220339.0204
2006,220030.3391
2007,246221.5937
2008,229591.3864
2009,179434.4362
2010,199166.8043
2011,145762.3394
2012,171354.0638
2013,180739.3359
2014,175476.8775
2015,211333.6028
2016,180599.4848
2017,194821.5804
2018,119759.6497
2019,134815.9058
2020,106734.2523
2021,102597.6346
2022,194383.0146
2023,137241.9498
2024,250437.3907
2025,378421.9177
2026,173812.1862
2027,143088.7387
2028,150332.5296
2029,169650.2204
2030,272868.9562
2031,249207.0718
2032,256328.7174
2033,262955.0627
2034,163819.2806
2035,218225.5655
2036,209168.5004
2037,212981.7565
2038,302087.1799
2039,236733.5386
2040,251955.8647
2041,291532.5457
2042,203189.6589
2043,174676.5259
2044,166268.4212
2045,224491.5714
2046,145815.2895
2047,140109.9456
2048,144488.1156
2049,148177.682
2050,186028.8154
2051,110502.9855
2052,123044.6712
2053,151315.6072
2054,83841.27254
2055,157414.7713
2056,137802.7608
2057,118168.7447
2058,235430.8596
2059,134680.3156
2060,172902.8706
2061,185657.1646
2062,128960.1036
2063,116152.1851
2064,138297.7402
2065,122629.2627
2066,160701.5396
2067,115225.7137
2068,153677.0866
2069,90084.28841
2070,120880.1155
2071,89097.27928
2072,123701.3899
2073,132524.7355
2074,184538.0717
2075,164459.293
2076,120708.2511
2077,154979.5104
2078,125157.3503
2079,132974.8254
2080,122463.4929
2081,133958.8576
2082,110744.6826
2083,149856.0607
2084,114412.7405
2085,117025.7881
2086,111858.4458
2087,121100.6875
2088,89330.94293
2089,73483.61332
2090,129823.8811
2091,122118.9781
2092,130855.4208
2093,114788.2551
2094,114675.1766
2095,152093.2042
2096,87848.55065
2097,99417.49706
2098,150504.8651
2099,56046.02465
2100,70303.1923
2101,119291.0117
2102,128985.4706
2103,107351.2758
2104,146174.4467
2105,109640.6614
2106,69273.85881
2107,188182.7431
2108,111741.7324
2109,113629.71
2110,130256.5262
2111,132213.1662
2112,139474.9519
2113,119848.3626
2114,113086.2983
2115,159390.212
2116,119728.312
2117,149451.2315
2118,124883.2098
2119,105279.0788
2120,100286.1264
2121,136745.9831
2122,100809.7448
2123,92329.72158
2124,177908.1284
2125,130671.7474
2126,148914.6467
2127,159186.3924
2128,130857.8744
2129,96183.30288
2130,126516.0214
2131,142063.363
2132,109631.1179
2133,122588.4659
2134,107028.1455
2135,83263.10687
2136,61332.22911
2137,106236.8783
2138,125899.3773
2139,149256.7633
2140,140785.7286
2141,153986.2587
2142,126483.3436
2143,142065.2021
2144,122090.071
2145,133738.4218
2146,165852.1718
2147,135108.9369
2148,132009.1094
2149,146089.7335
2150,235085.4165
2151,116719.9778
2152,178580.9279
2153,160873.1999
2154,99606.04516
2155,141096.3674
2156,309453.4002
2157,236393.8227
2158,242860.1933
2159,204076.4788
2160,167061.9983
2161,246462.7758
2162,376458.5438
2163,348595.9658
2164,266770.5046
2165,201242.685
2166,157559.9098
2167,231024.9346
2168,186415.3579
2169,202252.7384
2170,218717.7654
2171,151400.2658
2172,136701.9338
2173,166807.3484
2174,230045.8691
2175,317506.3099
2176,332164.7059
2177,242977.6345
2178,220216.0929
2179,137409.5266
2180,218350.3102
2181,183717.6156
2182,218061.3454
2183,179344.9666
2184,118744.1426
2185,116669.4873
2186,149606.7206
2187,149125.1352
2188,150863.9826
2189,153570.4327
2190,80709.67325
2191,83028.59109
2192,89790.34076
2193,88620.09176
2194,108917.7859
2195,106384.3623
2196,98142.66879
2197,120890.102
2198,167342.544
2199,170462.3541
2200,140021.1013
2201,150147.0642
2202,217318.808
2203,138328.5985
2204,188349.6089
2205,109964.8062
2206,140757.6832
2207,211803.5769
2208,242718.8403
2209,214479.6611
2210,114444.6176
2211,118301.4663
2212,117564.4061
2213,101586.5072
2214,127269.7512
2215,103138.6247
2216,138806.296
2217,63187.46835
2218,79888.04936
2219,84901.64236
2220,74006.55423
2221,305578.6913
2222,261504.775
2223,306459.8238
2224,218759.1929
2225,117255.6025
2226,193945.1596
2227,202230.6509
2228,260730.7263
2229,251259.4862
2230,139898.8231
2231,222340.5741
2232,183296.3888
2233,181100.5574
2234,246194.921
2235,210243.7858
2236,246034.6044
2237,300823.4237
2238,197637.5139
2239,109788.9386
2240,160648.215
2241,159663.1445
2242,134722.35
2243,133414.5172
2244,105883.689
2245,101619.8697
2246,142273.8125
2247,109676.9475
2248,126391.1255
2249,124442.3697
2250,135440.5606
2251,97728.99866
2252,185190.0886
2253,144984.5146
2254,172278.9794
2255,181634.9162
2256,186227.3687
2257,201404.8336
2258,171039.7528
2259,179776.6572
2260,167610.0267
2261,197866.6431
2262,218772.869
2263,360627.3593
2264,392932.6593
2265,179470.1652
2266,314984.5209
2267,346314.88
2268,386981.6308
2269,145355.6643
2270,203024.0434
2271,224644.1463
2272,204152.7279
2273,165010.6355
2274,175586.1586
2275,155907.7255
2276,189376.6954
2277,188936.9247
2278,148876.8185
2279,123122.1613
2280,126795.7707
2281,157190.9911
2282,180608.33
2283,102564.0456
2284,108635.2907
2285,153137.0792
2286,125419.9488
2287,352596.2495
2288,287861.3855
2289,382275.176
2290,452788.79
2291,307318.6071
2292,439936.8271
2293,423518.1716
2294,410279.7579
2295,387050.8804
2296,244805.3197
2297,305530.9271
2298,334889.7866
2299,308228.95
2300,364008.5425
2301,288635.7133
2302,245331.3578
2303,228584.1193
2304,257041.0676
2305,181802.8018
2306,178929.4054
2307,183366.0393
2308,221314.8202
2309,287859.415
2310,205491.0048
2311,187449.774
2312,170137.979
2313,165910.0445
2314,162233.3786
2315,179187.0217
2316,185698.1533
2317,178556.8165
2318,171116.2675
2319,178455.8579
2320,185903.0556
2321,246559.1618
2322,174870.3986
2323,193145.7365
2324,158484.1066
2325,210276.2321
2326,160042.2342
2327,210401.3146
2328,231407.576
2329,183120.3034
2330,176966.3435
2331,352885.6171
2332,432559.1195
2333,318633.6825
2334,264618.8713
2335,280177.3219
2336,331010.8755
2337,189741.1955
2338,281576.1144
2339,211809.0899
2340,384355.5248
2341,216177.3297
2342,237956.8201
2343,231655.0081
2344,206560.0969
2345,254673.5285
2346,205096.1769
2347,192365.2469
2348,238804.0449
2349,176265.6637
2350,278510.0581
2351,253437.8676
2352,260585.3901
2353,244600.4846
2354,143621.3298
2355,151803.4709
2356,148627.2967
2357,186687.0776
2358,202160.9803
2359,131762.9409
2360,116722.4944
2361,145454.753
2362,281312.9965
2363,136538.0659
2364,160761.6324
2365,213035.8386
2366,193782.3482
2367,222988.0668
2368,218930.8337
2369,211434.7133
2370,175086.0166
2371,169414.9848
2372,193469.9438
2373,297216.8413
2374,323860.2659
2375,265664.6015
2376,261694.0451
2377,336434.1671
2378,134371.4947
2379,207706.4452
2380,139874.6864
2381,171856.9489
2382,217287.226
2383,212576.0356
2384,250455.6189
2385,164354.9273
2386,136974.7551
2387,136324.4194
2388,108394.7519
2389,129083.9167
2390,147586.6292
2391,143639.1979
2392,120990.7927
2393,176412.955
2394,145851.0722
2395,210689.5017
2396,144883.9636
2397,244198.8176
2398,141396.1439
2399,54619.50781
2400,53214.33635
2401,112755.2576
2402,135194.1098
2403,149664.977
2404,143992.4281
2405,161468.2853
2406,147313.3926
2407,122087.1747
2408,141552.6682
2409,127220.7896
2410,174672.3005
2411,120304.0502
2412,156071.5377
2413,129699.8303
2414,143583.1319
2415,140985.6402
2416,128430.0087
2417,137688.6576
2418,134226.3127
2419,125651.8143
2420,127777.4642
2421,151522.5623
2422,99317.81826
2423,117762.3343
2424,166653.482
2425,216437.1907
2426,134333.8818
2427,126840.1089
2428,196060.4832
2429,112992.4115
2430,134992.6995
2431,110492.4877
2432,145401.3566
2433,149658.8941
2434,129828.2051
2435,148615.2651
2436,106242.3151
2437,104952.93
2438,130268.259
2439,106505.9338
2440,122426.7096
2441,94530.73768
2442,100925.5312
2443,122468.0784
2444,120429.4731
2445,90410.16177
2446,130449.8604
2447,175744.303
2448,132616.8652
2449,106479.0975
2450,145509.1202
2451,121045.2125
2452,210790.9094
2453,97299.80291
2454,119959.7787
2455,133987.6606
2456,124095.8232
2457,135265.8205
2458,123079.3031
2459,106503.558
2460,134601.1753
2461,116831.5182
2462,134676.2456
2463,122816.7393
2464,181133.3004
2465,136234.8772
2466,106679.3399
2467,127949.4286
2468,79386.34191
2469,74564.02222
2470,181962.7718
2471,197012.4319
2472,154445.5375
2473,102983.4305
2474,72866.84126
2475,214960.504
2476,115762.7533
2477,133047.0083
2478,166502.5281
2479,101229.1975
2480,157288.8661
2481,118827.7324
2482,132591.3321
2483,110890.1588
2484,121209.9086
2485,121583.6424
2486,145689.1939
2487,153207.4788
2488,163798.4123
2489,160061.5353
2490,144179.1069
2491,105766.2564
2492,193816.1843
2493,144075.7614
2494,164819.6935
2495,91504.8518
2496,238405.1634
2497,150397.3902
2498,109655.675
2499,99620.55828
2500,122699.8501
2501,127706.2787
2502,143324.0784
2503,94920.4837
2504,197191.7035
2505,228998.6276
2506,251169.3172
2507,278390.2871
2508,250547.6122
2509,211264.7905
2510,225286.2947
2511,179807.1942
2512,206450.7886
2513,218975.2602
2514,255241.9261
2515,151987.9635
2516,154250.6874
2517,148548.3527
2518,159607.3925
2519,234346.454
2520,218913.0625
2521,186310.2251
2522,226598.001
2523,117928.1645
2524,132454.6344
2525,148036.5447
2526,133442.0469
2527,110101.8925
2528,131749.2621
2529,131281.9567
2530,128343.8605
2531,254075.7012
2532,223765.3992
2533,194594.3532
2534,254921.902
2535,324776.8725
2536,252572.3119
2537,246396.6362
2538,181292.0053
2539,192230.0315
2540,171486.9462
2541,194200.3999
2542,157187.5878
2543,120890.3503
2544,125254.8124
2545,129475.2214
2546,139234.3811
2547,143671.8463
2548,132119.9621
2549,148036.6358
2550,353399.8304
2551,133389.039
2552,127700.6129
2553,69756.07493
2554,94576.30684
2555,122926.9176
2556,105056.3399
2557,100032.0597
2558,125808.7663
2559,144602.0341
2560,150270.2234
2561,137543.2762
2562,132657.6234
2563,148530.3525
2564,197491.4691
2565,139422.1917
2566,150650.7869
2567,136190.8582
2568,193325.9922
2569,211663.0774
2570,113190.134
2571,189611.4225
2572,160712.7444
2573,230273.2013
2574,252953.2995
2575,124707.6591
2576,110184.8162
2577,147150.4981
2578,80811.3993
2579,70168.05662
2580,110294.0307
2581,105582.1939
2582,114446.7696
2583,286607.2731
2584,154238.1309
2585,169963.9205
2586,226319.1591
2587,207347.6957
2588,148912.9934
2589,151954.4803
2590,202969.2917
2591,185214.1807
2592,211551.1547
2593,255351.5934
2594,182283.9692
2595,204116.3098
2596,289340.5279
2597,183788.3648
2598,290139.9895
2599,301771.8517
2600,120215.1135
2601,147783.6734
2602,83281.4224
2603,94541.40137
2604,89659.33198
2605,74171.18295
2606,141846.8442
2607,197254.5365
2608,208007.3067
2609,167362.6027
2610,112471.5071
2611,108415.6825
2612,160690.0566
2613,134691.8571
2614,124086.1333
2615,155594.6464
2616,144636.9527
2617,193680.7742
2618,177832.7322
2619,217450.2086
2620,187892.5469
2621,185891.6557
2622,179034.5904
2623,250702.0684
2624,269569.7149
2625,341908.7826
2626,176356.7371
2627,180682.6704
2628,488836.2572
2629,475449.5057
2630,347517.0714
2631,439976.5939
2632,474099.4832
2633,315860.8891
2634,436098.8962
2635,157155.8447
2636,184812.4516
2637,185440.7454
2638,255064.2088
2639,186855.6367
2640,157039.7093
2641,105756.6162
2642,185523.0485
2643,96900.89233
2644,130896.8692
2645,104096.0029
2646,95711.24611
2647,100686.1267
2648,147851.2856
2649,142116.4139
2650,142924.8425
2651,136464.3388
2652,389770.5139
2653,250979.9251
2654,242172.9662
2655,407916.6913
2656,316600.5886
2657,348191.2212
2658,296643.4047
2659,322553.7493
2660,345418.5105
2661,355503.1206
2662,361582.6964
2663,292847.4993
2664,273885.9904
2665,317189.7091
2666,295111.1824
2667,158338.4647
2668,179766.06
2669,171627.6455
2670,291078.6888
2671,188431.4882
2672,188380.7907
2673,205491.2869
2674,196544.8223
2675,172260.8277
2676,193791.8055
2677,198339.6117
2678,270276.58
2679,256537.6104
2680,277196.585
2681,416930.8403
2682,344152.716
2683,494945.1382
2684,320455.7369
2685,365539.5945
2686,258680.0358
2687,316348.7045
2688,215040.3477
2689,204879.1911
2690,356432.3861
2691,174639.6188
2692,137784.8487
2693,183145.9168
2694,137980.411
2695,193904.6043
2696,193292.9419
2697,187579.7489
2698,179130.751
2699,164273.804
2700,158531.9104
2701,139907.9093
2702,108148.3189
2703,133785.2378
2704,149775.4544
2705,115479.2797
2706,113723.9282
2707,121950.3992
2708,133619.5767
2709,108803.1353
2710,131570.0609
2711,249647.0526
2712,428967.4429
2713,179458.8537
2714,143381.2932
2715,168573.1462
2716,132160.7555
2717,163227.2985
2718,213300.5026
2719,145086.1137
2720,167543.6557
2721,129085.7532
2722,147830.5803
2723,146492.5664
2724,126471.0007
2725,132301.229
2726,147901.8945
2727,189475.942
2728,163540.5436
2729,148700.8393
2730,148234.349
2731,136756.5559
2732,128368.0254
2733,171963.5972
2734,154457.8844
2735,128269.7849
2736,146821.6455
2737,125064.6592
2738,145544.4983
2739,168038.0936
2740,133993.8464
2741,139672.1215
2742,146643.5301
2743,145198.6641
2744,170349.0291
2745,143887.0567
2746,136813.9917
2747,145076.9299
2748,125463.8431
2749,129027.7042
2750,123142.7039
2751,137004.8037
2752,207725.8129
2753,142083.953
2754,252182.3972
2755,131822.8287
2756,87144.64189
2757,62679.07869
2758,72610.39043
2759,160441.0488
2760,116580.6064
2761,152313.3475
2762,154137.3187
2763,199757.5162
2764,155626.9111
2765,336234.183
2766,140180.5209
2767,81747.04434
2768,125483.5748
2769,126964.9509
2770,154805.309
2771,112602.2554
2772,118590.72
2773,156690.9523
2774,141990.1565
2775,109357.3656
2776,133761.8224
2777,143300.6685
2778,99439.54588
2779,121726.0043
2780,94828.89551
2781,97739.25029
2782,91199.879
2783,91186.37003
2784,123101.0473
2785,132242.3036
2786,63527.44123
2787,130935.2091
2788,77529.35362
2789,159854.5376
2790,89645.40943
2791,111545.7879
2792,58162.60032
2793,160389.1937
2794,92418.51984
2795,119791.8781
2796,111635.3815
2797,178471.6299
2798,93179.08532
2799,99062.4513
2800,64037.35311
2801,100870.8289
2802,129928.3344
2803,174278.3528
2804,144638.8217
2805,104173.2513
2806,85832.64614
2807,164934.4955
2808,152394.7793
2809,136854.9888
2810,128922.8988
2811,155558.0491
2812,163405.3629
2813,153337.3944
2814,157740.5857
2815,107942.2845
2816,275639.064
2817,154592.2719
2818,129642.2697
2819,169283.14
2820,129093.8984
2821,105674.9156
2822,191644.0889
2823,303325.2163
2824,181236.0975
2825,142153.0641
2826,128030.1738
2827,136767.9821
2828,196874.0756
2829,202085.0988
2830,240857.9911
2831,177836.591
2832,244091.7653
2833,299920.7035
2834,217780.8318
2835,220358.9867
2836,194461.2129
2837,151216.499
2838,153018.8794
2839,176953.7776
2840,208157.2822
2841,202168.391
2842,223863.6422
2843,139078.7743
2844,158626.9769
2845,122143.0347
2846,204912.5895
2847,199710.6574
2848,223852.6642
2849,197279.9448
2850,283184.309
2851,241824.908
2852,250075.4441
2853,249538.6525
2854,137118.7237
2855,192031.0014
2856,198679.7117
2857,192822.3631
2858,199676.8239
2859,111833.3114
2860,122304.3573
2861,120181.4064
2862,186285.6147
2863,119153.0502
2864,221196.5963
2865,134473.6302
2866,156870.4855
2867,100613.529
2868,92152.28338
2869,111500.7636
2870,115447.0508
2871,76741.19366
2872,46620.03275
2873,104394.5983
2874,143097.9968
2875,111104.6775
2876,164731.2112
2877,148343.075
2878,155861.1528
2879,132568.801
2880,100111.2322
2881,162953.427
2882,165600.4344
2883,193899.6204
2884,200190.0276
2885,191210.6671
2886,231187.9068
2887,94622.33562
2888,130776.9603
2889,57268.8901
2890,73110.64824
2891,126820.5671
2892,52105.87552
2893,82368.19695
2894,58876.23309
2895,304885.3101
2896,289641.8974
2897,209467.0808
2898,155979.3271
2899,217069.0602
2900,152451.5843
2901,210688.6722
2902,180078.2575
2903,333244.0291
2904,368695.9108
2905,88324.7382
2906,197226.2451
2907,114247.108
2908,132304.4833
2909,159335.7045
2910,81872.47088
2911,83281.4224
2912,139107.0675
2913,84061.98215
2914,80389.36285
2915,86203.12197
2916,83804.53983
2917,179747.9985
2918,118946.4344
2919,234974.5749
