Id,SalePrice
1963,103814.281
1964,103845.7753
1965,143621.4672
1966,144973.5169
1967,284787.6696
1968,376997.2339
1969,410083.1037
1970,458451.4193
1971,471482.6007
1972,371065.3208
1973,256105.9467
1974,300502.1243
1975,449029.6691
1976,280501.129
1977,327976.2395
1978,355816.6278
1979,330795.7933
1980,199481.8823
1981,370939.1431
1982,219505.4365
1983,202866.5324
1984,170241.565
1985,213671.9255
1986,212112.633
1987,171734.8867
1988,170722.6074
1989,193852.4303
1990,216863.9587
1991,225235.6821
1992,219287.3315
1993,162661.8866
1994,238393.0809
1995,195272.0839
1996,241446.3256
1997,309218.4448
1998,309475.5163
1999,243548.7626
2000,331098.9278
2001,250447.0151
2002,246386.088
2003,282564.2533
2004,271212.3073
2005,215302.1116
2006,226729.4252
2007,242803.656
2008,227387.5593
2009,184681.431
2010,200844.617
2011,148535.6025
2012,178464.9507
2013,177216.9516
2014,174720.4731
2015,202546.8596
2016,181687.1219
2017,195546.1176
2018,119644.0963
2019,135361.197
2020,103828.7872
2021,99414.4164
2022,186116.559
2023,135459.7579
2024,270805.8518
2025,364309.1533
2026,177307.2796
2027,143589.464
2028,156426.6705
2029,177268.4691
2030,270842.4607
2031,252044.064
2032,249476.4437
2033,271328.6708
2034,179073.4295
2035,215983.0094
2036,219265.7638
2037,220277.4034
2038,305200.3123
2039,237986.8628
2040,250731.6499
2041,280475.422
2042,196351.8787
2043,173098.9305
2044,165828.6646
2045,216748.59
2046,146005.485
2047,138604.6521
2048,142399.191
2049,155061.5944
2050,187921.087
2051,113843.5249
2052,127853.8828
2053,152562.8245
2054,83148.70153
2055,157055.2227
2056,137697.508
2057,118184.5355
2058,231492.8198
2059,138364.0071
2060,184091.1766
2061,187466.9746
2062,129949.3182
2063,109526.8478
2064,146409.3744
2065,122955.1209
2066,156721.844
2067,111013.5893
2068,152218.91
2069,91349.67852
2070,121839.3755
2071,91455.7805
2072,122255.7444
2073,127454.1804
2074,163401.3836
2075,167500.6405
2076,121009.5063
2077,156243.8556
2078,125493.485
2079,131206.3741
2080,121125.653
2081,126914.6729
2082,110725.4156
2083,150741.24
2084,113521.7856
2085,118079.5798
2086,110689.0831
2087,121661.4749
2088,96239.63435
2089,74695.90843
2090,132796.1738
2091,120385.7236
2092,134070.4831
2093,112976.4605
2094,111645.9377
2095,152861.069
2096,84187.25771
2097,98194.58855
2098,150914.4559
2099,57116.08564
2100,72716.83385
2101,122589.4651
2102,130760.6675
2103,107824.8264
2104,145277.5129
2105,121455.2718
2106,67051.63436
2107,176951.4793
2108,111551.7042
2109,113129.9079
2110,128754.3229
2111,136936.8476
2112,140167.3359
2113,120934.1942
2114,105801.7304
2115,162382.2525
2116,114356.0888
2117,157644.1454
2118,121077.9294
2119,101857.1331
2120,104481.8576
2121,124743.222
2122,93831.26939
2123,93343.36991
2124,172477.431
2125,129911.5713
2126,152629.382
2127,156267.2032
2128,130762.1257
2129,100610.7653
2130,134603.9923
2131,143646.93
2132,111026.5593
2133,120516.5329
2134,103511.6468
2135,83582.56872
2136,62722.59454
2137,108046.2966
2138,128291.8085
2139,151922.1079
2140,137112.2559
2141,147754.3716
2142,123815.7878
2143,146452.4374
2144,122659.0366
2145,132791.3348
2146,162179.8433
2147,135859.7195
2148,133180.1536
2149,147543.8542
2150,240926.9542
2151,111006.1152
2152,173470.6322
2153,163346.7991
2154,101222.592
2155,135954.9632
2156,302946.692
2157,237018.3152
2158,241143.1041
2159,212041.9824
2160,171087.6386
2161,245532.6042
2162,371872.3902
2163,356837.0378
2164,258665.8587
2165,197053.5862
2166,157243.3534
2167,230688.7995
2168,192322.0281
2169,204040.2013
2170,214105.2657
2171,154066.2195
2172,138130.5895
2173,179457.4219
2174,232134.3206
2175,334017.4807
2176,343836.0505
2177,226458.2658
2178,218368.4948
2179,137772.1227
2180,211669.8976
2181,183222.7091
2182,215392.7531
2183,184478.561
2184,122706.9914
2185,114074.872
2186,145883.3239
2187,153937.1659
2188,158726.0197
2189,168378.0163
2190,84524.36456
2191,84622.21362
2192,95216.85687
2193,91435.33891
2194,107439.0333
2195,101420.1758
2196,96258.20957
2197,116016.2311
2198,169560.8592
2199,176176.3208
2200,144718.5531
2201,155973.3614
2202,214554.8442
2203,141859.7053
2204,193906.4909
2205,117577.3687
2206,143026.8734
2207,217108.4409
2208,247746.9466
2209,214150.4145
2210,116390.022
2211,110727.6293
2212,117923.5784
2213,103396.1886
2214,130980.4583
2215,104086.6486
2216,146394.7332
2217,62989.33565
2218,74449.25432
2219,78684.29459
2220,71345.00985
2221,316212.6875
2222,262971.4958
2223,314145.687
2224,207055.8766
2225,118407.4693
2226,197204.0381
2227,202315.7495
2228,265124.925
2229,257130.7226
2230,142682.309
2231,219525.0378
2232,183065.9918
2233,174425.4422
2234,243387.3132
2235,217136.3808
2236,232728.1979
2237,285109.3143
2238,200196.3697
2239,110936.5658
2240,155820.101
2241,162861.5539
2242,132574.4358
2243,131115.0586
2244,107097.2396
2245,102371.4647
2246,139751.4228
2247,109381.2952
2248,129032.0561
2249,125924.4855
2250,133297.0342
2251,101611.3322
2252,176583.9487
2253,145306.3608
2254,171872.7246
2255,184527.5413
2256,194312.8513
2257,198824.0841
2258,174811.2349
2259,179432.7365
2260,160761.1241
2261,196876.2054
2262,217526.6012
2263,365989.0346
2264,415633.1517
2265,176237.3113
2266,309790.1267
2267,345722.5464
2268,417263.2756
2269,144671.1138
2270,195903.3951
2271,211263.778
2272,200221.5711
2273,166075.5959
2274,172744.4699
2275,154188.8346
2276,197486.4449
2277,185278.4313
2278,152926.45
2279,121746.4878
2280,122221.0869
2281,160312.4577
2282,181345.1897
2283,102173.4196
2284,109505.6482
2285,150924.9914
2286,122581.9695
2287,354042.393
2288,279382.6257
2289,393050.5149
2290,461798.8918
2291,304337.8715
2292,468170.0258
2293,421602.5652
2294,415805.6241
2295,371274.3534
2296,240741.1082
2297,311187.5834
2298,317439.9195
2299,335737.6979
2300,359196.7356
2301,289855.4728
2302,248041.1496
2303,235931.9982
2304,265350.0248
2305,177836.1127
2306,173055.4323
2307,184408.2416
2308,227688.7239
2309,288345.7901
2310,208484.2461
2311,192291.1086
2312,173890.2024
2313,173829.1301
2314,168232.2555
2315,178992.4614
2316,180709.6549
2317,179299.2506
2318,171837.3073
2319,178515.5424
2320,188258.0522
2321,243531.4144
2322,174012.5655
2323,188705.7829
2324,158783.4979
2325,207704.6929
2326,160473.1187
2327,211465.7951
2328,236810.8284
2329,186423.1578
2330,178957.4877
2331,353302.7226
2332,446574.3383
2333,315598.9923
2334,256130.2741
2335,267865.9033
2336,338189.1047
2337,189957.7198
2338,284110.1606
2339,216152.6388
2340,392091.1311
2341,216030.1829
2342,241109.5788
2343,218391.0985
2344,203662.5838
2345,254295.8227
2346,210949.1439
2347,197891.627
2348,232418.9357
2349,177540.7381
2350,279767.9582
2351,262514.2653
2352,248936.2977
2353,256883.0717
2354,142682.8867
2355,148092.979
2356,150803.5239
2357,192923.4236
2358,193234.5769
2359,133936.295
2360,117160.5506
2361,144986.604
2362,288454.8379
2363,136028.793
2364,161465.3872
2365,216804.3234
2366,198571.7796
2367,228149.104
2368,222793.161
2369,226625.566
2370,174153.2968
2371,165476.8666
2372,198631.1248
2373,318214.3998
2374,322899.6881
2375,268570.5971
2376,256844.4679
2377,334832.5903
2378,132632.5873
2379,202608.108
2380,142410.2903
2381,166103.9063
2382,215860.4241
2383,205506.5688
2384,242993.2916
2385,159947.6183
2386,133233.7204
2387,136513.4428
2388,106585.5392
2389,130457.9163
2390,147111.4379
2391,145028.1744
2392,122201.3827
2393,172635.383
2394,145319.5284
2395,229724.3457
2396,144713.0299
2397,252080.0683
2398,144221.3509
2399,51330.67281
2400,52351.82714
2401,110310.6613
2402,138680.7517
2403,153332.3746
2404,145804.0394
2405,166267.4743
2406,144177.6055
2407,126063.1062
2408,149243.8662
2409,125411.6737
2410,174838.8644
2411,119613.6959
2412,163555.0446
2413,133832.8251
2414,140593.0095
2415,142971.5081
2416,127100.4931
2417,135980.7258
2418,135664.681
2419,133028.8943
2420,131536.8036
2421,152920.5206
2422,101364.5042
2423,121180.1718
2424,161399.1949
2425,224479.2845
2426,143340.3414
2427,131536.0726
2428,190504.408
2429,111918.2465
2430,132698.2952
2431,106112.8266
2432,148668.2225
2433,152284.1618
2434,130901.8243
2435,148801.1011
2436,105128.2911
2437,103977.7577
2438,128193.1167
2439,105312.3083
2440,119406.4277
2441,96224.8997
2442,98075.28311
2443,120569.7026
2444,120829.0144
2445,88585.34963
2446,124071.7174
2447,184159.7154
2448,135574.2251
2449,109566.0802
2450,142513.6955
2451,121227.4094
2452,202978.038
2453,98487.95006
2454,118898.5557
2455,127880.0465
2456,124372.2524
2457,136565.5773
2458,122808.7923
2459,108250.2152
2460,137808.4452
2461,120995.8541
2462,135179.5093
2463,117230.7578
2464,177582.9777
2465,137383.8797
2466,106522.9747
2467,132507.1323
2468,81184.03558
2469,73131.29195
2470,177485.7096
2471,200907.6894
2472,150775.4115
2473,103679.4246
2474,73311.54788
2475,210581.6625
2476,123668.6824
2477,129701.5779
2478,155426.2909
2479,97047.60697
2480,150776.3853
2481,116305.3534
2482,127550.3536
2483,110076.6982
2484,121138.5751
2485,120970.1692
2486,146455.4099
2487,143124.7284
2488,164469.6642
2489,143954.3158
2490,146840.0405
2491,103554.0834
2492,201492.2874
2493,142095.7562
2494,163832.3115
2495,88544.11856
2496,242489.9213
2497,150341.2394
2498,111312.099
2499,97865.58238
2500,124015.8318
2501,131410.9275
2502,139109.846
2503,92905.1867
2504,196519.471
2505,225294.9694
2506,248526.8576
2507,306334.6879
2508,250813.8967
2509,213880.7972
2510,224171.3789
2511,179475.8324
2512,199253.7218
2513,218430.9682
2514,263524.8199
2515,159038.0209
2516,156384.7537
2517,148668.522
2518,156671.5689
2519,223002.3465
2520,215728.6456
2521,190124.7017
2522,222936.8322
2523,115162.9291
2524,136375.8543
2525,147004.1473
2526,137634.4851
2527,109339.1883
2528,127997.3917
2529,126557.1845
2530,120297.6413
2531,259717.4693
2532,224391.5148
2533,194998.7435
2534,248348.695
2535,317923.3318
2536,253886.2435
2537,244525.415
2538,180936.074
2539,191828.9687
2540,174148.2444
2541,190699.7921
2542,165969.7569
2543,121513.4061
2544,125763.3629
2545,126349.5806
2546,136912.8522
2547,141607.8852
2548,136193.2317
2549,153811.9307
2550,357026.6542
2551,133021.5207
2552,130150.7969
2553,69307.23834
2554,96325.05598
2555,119801.3263
2556,107098.9054
2557,99950.02422
2558,127062.2863
2559,144369.0091
2560,144753.0084
2561,141313.4211
2562,134532.7752
2563,151264.1093
2564,197361.2875
2565,145072.9251
2566,158246.1684
2567,139404.6728
2568,190925.681
2569,226053.2746
2570,114589.7306
2571,186230.2199
2572,157912.6047
2573,234673.526
2574,258472.1375
2575,120862.5779
2576,112712.9534
2577,151530.6788
2578,81745.59132
2579,67059.78952
2580,103890.3698
2581,99409.78111
2582,110613.6973
2583,275992.9913
2584,151960.7449
2585,169292.7285
2586,235383.6256
2587,209619.5303
2588,148020.5018
2589,149178.5139
2590,196899.2768
2591,188476.5385
2592,212814.8822
2593,252815.7858
2594,178494.426
2595,206964.1216
2596,283327.4185
2597,180262.4547
2598,286275.8331
2599,309436.6067
2600,120040.3733
2601,148697.325
2602,83055.93492
2603,97113.46466
2604,90678.90745
2605,72279.62431
2606,140590.6821
2607,194170.4316
2608,208401.0381
2609,169660.7709
2610,111312.2347
2611,110318.977
2612,157191.4912
2613,137273.2725
2614,126229.1545
2615,158328.5754
2616,151621.156
2617,189383.0227
2618,176108.1008
2619,201183.7853
2620,186990.1667
2621,185468.4887
2622,180344.6018
2623,253441.5609
2624,268620.5214
2625,341085.0192
2626,179971.307
2627,182599.5608
2628,488282.4752
2629,493522.4492
2630,365683.5214
2631,447913.3451
2632,483541.4484
2633,322045.9595
2634,423125.3096
2635,161301.7369
2636,183175.2052
2637,186603.9758
2638,252965.4475
2639,186364.9201
2640,154661.8267
2641,104723.7772
2642,182660.049
2643,98276.26216
2644,128521.5259
2645,105021.843
2646,96766.94141
2647,99373.90619
2648,145073.1842
2649,144181.85
2650,144487.284
2651,136897.2621
2652,408407.0923
2653,248505.3376
2654,244385.1402
2655,405649.0173
2656,326898.0874
2657,364332.5541
2658,301881.8599
2659,333381.4857
2660,325865.8871
2661,374820.3605
2662,379174.3886
2663,296980.1202
2664,273172.4299
2665,326653.1622
2666,299234.4847
2667,161887.6448
2668,181891.6708
2669,175846.3618
2670,304163.474
2671,189115.7082
2672,188603.173
2673,201741.9288
2674,199312.3055
2675,167688.2067
2676,196902.5744
2677,195515.0682
2678,268145.0955
2679,263216.5267
2680,279306.2997
2681,446917.9858
2682,349437.0113
2683,561486.11
2684,308787.4303
2685,367430.5617
2686,266128.4096
2687,319000.3001
2688,210563.6713
2689,206225.0169
2690,343217.0576
2691,175879.9725
2692,136894.0414
2693,193456.7556
2694,142174.8357
2695,193302.2215
2696,194636.235
2697,187279.6919
2698,180177.2948
2699,170607.8586
2700,157327.4168
2701,146718.7558
2702,108300.4897
2703,133272.0534
2704,147999.1988
2705,119051.113
2706,111855.5583
2707,124832.8591
2708,135050.8058
2709,109432.9266
2710,130275.0706
2711,258171.2084
2712,469677.4207
2713,176885.0997
2714,146344.4774
2715,166890.9353
2716,135856.53
2717,171994.0217
2718,210623.4012
2719,153496.4517
2720,174832.0351
2721,131419.1262
2722,151158.7635
2723,142673.9626
2724,126742.4213
2725,135065.7997
2726,153480.5519
2727,193842.7213
2728,175043.3754
2729,147370.6456
2730,147408.3272
2731,135327.7825
2732,127523.0812
2733,171566.1152
2734,151702.0797
2735,130672.8024
2736,145040.6711
2737,125541.9512
2738,144958.3218
2739,168418.9325
2740,136451.6358
2741,140759.7114
2742,146959.1697
2743,149732.8848
2744,165318.8629
2745,142082.5477
2746,137216.8479
2747,145522.0361
2748,124247.3612
2749,133202.4997
2750,125546.6727
2751,135690.1593
2752,220897.4034
2753,159256.0981
2754,252077.264
2755,127577.9793
2756,86095.15434
2757,59777.04298
2758,72621.95771
2759,155636.3899
2760,116345.9146
2761,149395.4606
2762,149191.2038
2763,205050.2361
2764,153398.791
2765,315515.0531
2766,142816.0068
2767,80255.88355
2768,128522.8365
2769,135667.1341
2770,151249.9543
2771,112105.8491
2772,119179.2738
2773,156403.0841
2774,144393.4901
2775,110245.5089
2776,136748.6132
2777,147814.7581
2778,100404.9073
2779,122695.501
2780,92824.7155
2781,96067.39646
2782,93204.8459
2783,92683.832
2784,129226.5349
2785,137739.2858
2786,63990.36116
2787,128245.0436
2788,77009.01975
2789,161596.3001
2790,90035.05178
2791,112737.762
2792,56588.82477
2793,155289.3141
2794,95103.33084
2795,120057.1778
2796,110543.47
2797,171654.0723
2798,94787.86234
2799,105806.268
2800,65749.81419
2801,99496.11809
2802,129147.3677
2803,165465.3074
2804,140700.4734
2805,103325.1513
2806,79725.79146
2807,162431.1449
2808,148973.6781
2809,138004.1942
2810,128789.7162
2811,159620.2752
2812,163304.9141
2813,158916.3417
2814,157906.3151
2815,101665.0349
2816,256622.6768
2817,150601.0172
2818,128522.1333
2819,177952.3973
2820,128993.3885
2821,103984.1859
2822,201713.4149
2823,323683.9509
2824,185245.8402
2825,149713.5845
2826,131398.0859
2827,141692.8974
2828,201120.7331
2829,202766.6175
2830,244376.7141
2831,177512.0312
2832,239034.5994
2833,296114.9717
2834,214617.7062
2835,214951.6084
2836,198346.7768
2837,149564.6632
2838,156228.8847
2839,176562.0634
2840,205220.1773
2841,206773.9704
2842,221325.4717
2843,146007.9749
2844,159192.5498
2845,121535.7339
2846,208847.5037
2847,198891.2724
2848,227482.967
2849,196510.157
2850,286812.5894
2851,244049.8094
2852,250490.7963
2853,244264.6125
2854,135011.3118
2855,193718.5995
2856,203313.4179
2857,193138.0569
2858,201862.3717
2859,114322.3586
2860,117525.8738
2861,120398.6464
2862,181008.5401
2863,118617.3704
2864,226574.6862
2865,133747.5501
2866,148290.1506
2867,100007.4663
2868,90815.43368
2869,115828.4254
2870,112334.6961
2871,79812.81261
2872,49058.92649
2873,103831.3524
2874,149392.7669
2875,119603.9599
2876,165405.6966
2877,143502.8025
2878,157440.5278
2879,131181.6881
2880,98366.31053
2881,166375.2073
2882,176220.3305
2883,208304.0637
2884,206008.4336
2885,179931.0013
2886,233847.3162
2887,93951.45752
2888,127869.5755
2889,57864.53614
2890,70430.04253
2891,125739.3281
2892,49343.59958
2893,83791.55244
2894,57008.68219
2895,296951.5911
2896,284779.5953
2897,204705.1874
2898,151382.8572
2899,218227.2056
2900,154254.9752
2901,197096.5147
2902,187529.3608
2903,360214.4304
2904,374922.9722
2905,87623.0866
2906,195604.4809
2907,110262.4417
2908,131267.1691
2909,158143.994
2910,81249.81851
2911,83160.62532
2912,136868.7568
2913,86104.15251
2914,82081.15968
2915,88331.49326
2916,84139.01488
2917,184581.7953
2918,117740.8086
2919,218217.1551
