Id,SalePrice
1808,123843.9212
1809,111961.9461
1810,139356.4185
1811,87289.28388
1812,93876.9763
1813,120204.6192
1814,100060.1589
1815,58190.76367
1816,95814.05117
1817,101517.58
1818,148124.4658
1819,114189.6525
1820,70204.46364
1821,118064.9694
1822,147810.3427
1823,52592.00615
1824,119357.1894
1825,125567.139
1826,99540.77914
1827,105615.2964
1828,127997.4823
1829,122213.0167
1830,145054.815
1831,167111.1072
1832,83034.84468
1833,139988.0646
1834,120898.9684
1835,132724.4832
1836,136637.8632
1837,90098.77575
1838,115920.0869
1839,89386.4984
1840,146445.0266
1841,139284.8096
1842,75198.47105
1843,129228.794
1844,136070.8543
1845,139222.5371
1846,163910.5644
1847,160923.1339
1848,55908.25231
1849,113247.7578
1850,119792.4904
1851,146304.7915
1852,132754.2755
1853,126324.5622
1854,178377.1867
1855,145140.105
1856,241421.227
1857,164761.5704
1858,144991.2475
1859,127780.4356
1860,144728.7848
1861,127780.4356
1862,322544.133
1863,312840.9313
1864,312840.9313
1865,344021.0229
1866,332225.1495
1867,249076.739
1868,310447.7902
1869,203455.3745
1870,244636.0165
1871,258627.1182
1872,162523.713
1873,248145.7175
1874,140887.1304
1875,214162.2578
1876,181976.2662
1877,218553.0007
1878,211393.9765
1879,130611.5456
1880,139612.1148
1881,233339.3669
1882,261730.3641
1883,188359.1832
1884,207026.2253
1885,271008.7745
1886,314590.6571
1887,206980.3718
1888,287736.1361
1889,136005.1379
1890,120570.5192
1891,130096.973
1892,109786.2248
1893,127200.5245
1894,135422.9715
1895,150331.142
1896,122798.3393
1897,109782.0709
1898,110442.6977
1899,150164.2207
1900,153266.2329
1901,163116.6573
1902,143122.4136
1903,211986.3482
1904,138078.8656
1905,187379.5363
1906,152796.8438
1907,212140.5415
1908,114631.8325
1909,126272.7806
1910,116063.7783
1911,202593.1393
1912,280488.5218
1913,128366.8962
1914,65306.11242
1915,296447.3599
1916,70635.33283
1917,287101.8733
1918,140949.7086
1919,158618.0769
1920,156267.2596
1921,429752.1543
1922,343850.3004
1923,203023.7597
1924,235672.9093
1925,199547.0936
1926,402843.1774
1927,132072.7764
1928,158909.1251
1929,119210.4614
1930,129656.0432
1931,150096.8621
1932,132108.3389
1933,169600.9497
1934,175092.2937
1935,159078.2933
1936,173492.4181
1937,179246.3309
1938,159455.9237
1939,260785.267
1940,198181.513
1941,163645.1099
1942,181105.2241
1943,218170.672
1944,324566.224
1945,351174.0416
1946,142253.4164
1947,293287.8318
1948,171308.5323
1949,236880.9997
1950,199200.7911
1951,279811.497
1952,227459.522
1953,166004.4208
1954,214060.6518
1955,132892.8846
1956,319948.4391
1957,164200.0572
1958,323632.5688
1959,143066.9628
1960,112287.5349
1961,121963.0359
1962,103934.4874
1963,108297.7219
1964,105575.4437
1965,147052.9277
1966,159603.4181
1967,276086.7402
1968,375545.7469
1969,390623.9701
1970,404486.6909
1971,402238.2151
1972,377732.6062
1973,248357.1773
1974,321901.672
1975,413711.7596
1976,266904.3735
1977,343888.206
1978,341896.9979
1979,326362.8374
1980,191799.9021
1981,335623.919
1982,220562.027
1983,207210.0029
1984,175181.126
1985,211513.6803
1986,206218.7116
1987,186555.116
1988,165994.8473
1989,197068.079
1990,211999.2635
1991,214767.1295
1992,218444.7991
1993,172725.1125
1994,237946.5216
1995,199033.9762
1996,262461.9879
1997,312838.7911
1998,334197.6831
1999,242607.0156
2000,305561.9758
2001,247135.8116
2002,229879.5034
2003,274838.3554
2004,274666.1103
2005,240498.1251
2006,224434.2369
2007,249415.9781
2008,212625.0951
2009,173509.8718
2010,200874.936
2011,145582.2802
2012,183567.3444
2013,170391.7777
2014,174075.6608
2015,209971.9321
2016,176596.6183
2017,204915.3356
2018,119273.8203
2019,133518.606
2020,105437.1499
2021,107925.7402
2022,186846.117
2023,139574.6556
2024,239423.0129
2025,361783.0452
2026,174158.4196
2027,131384.6098
2028,148976.1192
2029,160813.1382
2030,271665.7658
2031,254121.0427
2032,258357.4873
2033,274331.6407
2034,157149.2178
2035,212357.9115
2036,212073.1047
2037,214451.5771
2038,286834.8006
2039,229674.7627
2040,292010.7041
2041,291667.1121
2042,200785.4474
2043,173298.4188
2044,181804.0486
2045,223031.3403
2046,147408.5748
2047,144553.3245
2048,141846.7794
2049,154203.1543
2050,196781.5339
2051,108924.6681
2052,129667.9846
2053,149288.294
2054,89067.45661
2055,162675.322
2056,124379.2293
2057,118750.3822
2058,227943.2105
2059,131971.3942
2060,168072.8609
2061,184657.879
2062,137120.68
2063,116486.8586
2064,147226.2137
2065,118142.4369
2066,163664.0364
2067,114000.8732
2068,165662.3321
2069,83602.01674
2070,112922.7368
2071,88273.2674
2072,130711.6965
2073,135776.1076
2074,182158.5157
2075,159699.5168
2076,127884.0125
2077,140658.0172
2078,120956.3872
2079,132426.3007
2080,123830.8263
2081,130755.3509
2082,108059.8204
2083,148034.3105
2084,115764.4565
2085,122612.2744
2086,105864.2021
2087,127574.9654
2088,91334.80193
2089,78135.4788
2090,131290.0748
2091,113378.4572
2092,135993.6145
2093,112004.9058
2094,126852.7379
2095,152006.8125
2096,85863.1899
2097,99113.40576
2098,147263.2344
2099,59970.37892
2100,81748.58019
2101,115944.3484
2102,139219.8308
2103,106454.9275
2104,154728.4751
2105,113615.1155
2106,73990.92607
2107,203437.2642
2108,112686.0209
2109,110713.4579
2110,131192.6414
2111,142266.7841
2112,135374.8784
2113,114339.8014
2114,112912.7884
2115,157360.3256
2116,125345.2223
2117,147993.055
2118,118930.3683
2119,107464.1131
2120,105409.1154
2121,129161.7759
2122,94411.28759
2123,86909.12685
2124,191648.56
2125,143654.68
2126,145761.4258
2127,165613.7298
2128,126319.6729
2129,104568.5695
2130,130660.5239
2131,166605.6647
2132,117968.3656
2133,128419.6767
2134,117078.8079
2135,98465.0872
2136,59812.94619
2137,101647.9735
2138,124905.2009
2139,150167.7332
2140,137468.8951
2141,145741.9832
2142,122551.0467
2143,139641.4055
2144,132890.8038
2145,133333.3729
2146,161044.6384
2147,132363.6449
2148,125976.7203
2149,141241.3782
2150,228088.8864
2151,119998.9567
2152,170236.2539
2153,157167.5998
2154,97666.73164
2155,131787.0105
2156,254172.8861
2157,234887.3375
2158,239993.2555
2159,202461.8494
2160,165220.9896
2161,245898.8999
2162,369192.2516
2163,341021.0385
2164,264420.1383
2165,188089.5707
2166,150708.3016
2167,223372.5341
2168,181301.6373
2169,204306.0587
2170,223680.2245
2171,143589.4822
2172,138258.1752
2173,159645.9042
2174,237947.6631
2175,332767.9092
2176,314870.135
2177,245560.5759
2178,225213.9355
2179,137873.9973
2180,207127.4062
2181,196052.2434
2182,217086.1154
2183,184332.7307
2184,124220.3753
2185,126631.4054
2186,157745.9691
2187,145680.3554
2188,144266.5213
2189,185465.2323
2190,78977.32659
2191,81134.34013
2192,87869.00601
2193,101761.5142
2194,110536.0301
2195,111103.7602
2196,98457.09928
2197,112923.4855
2198,172418.4665
2199,162394.7779
2200,130075.9711
2201,145104.3003
2202,215288.842
2203,132912.1643
2204,173613.3748
2205,109161.4401
2206,128404.5352
2207,216512.6781
2208,247018.8423
2209,211956.1869
2210,119009.4081
2211,126771.68
2212,119338.4661
2213,103750.9687
2214,123876.9223
2215,107138.5387
2216,154039.5542
2217,70028.1328
2218,80342.00136
2219,81552.93502
2220,80648.36429
2221,296447.3599
2222,249172.0278
2223,273305.1451
2224,213754.5896
2225,126450.3064
2226,188266.4382
2227,211746.0903
2228,261525.2537
2229,261603.1795
2230,138295.4447
2231,205963.5526
2232,185173.2919
2233,179911.8213
2234,257832.6849
2235,204726.2276
2236,244438.3302
2237,320434.4316
2238,198681.8688
2239,118124.2197
2240,162951.4044
2241,150666.8649
2242,129239.8213
2243,126610.5946
2244,102064.8021
2245,98329.25582
2246,146060.9
2247,111193.167
2248,129532.6519
2249,127403.3882
2250,144642.449
2251,113442.1381
2252,178464.4391
2253,137210.6048
2254,167639.8474
2255,174801.3585
2256,190120.5191
2257,202457.1309
2258,180753.3591
2259,174990.8283
2260,166542.4554
2261,204592.4806
2262,219196.395
2263,340003.3612
2264,402488.4968
2265,182546.9504
2266,294649.4489
2267,355483.6977
2268,371835.2942
2269,150222.592
2270,215532.0805
2271,233572.1869
2272,209497.6869
2273,171335.1947
2274,171869.944
2275,159701.342
2276,190508.0798
2277,191561.9221
2278,153329.5106
2279,122044.6405
2280,124882.899
2281,153966.8586
2282,172025.1583
2283,106669.9733
2284,108263.686
2285,157449.9388
2286,123937.8279
2287,343364.7227
2288,268603.6995
2289,367262.5055
2290,442175.5772
2291,306721.3758
2292,425833.758
2293,420092.3861
2294,376793.0574
2295,392883.966
2296,263276.6406
2297,295529.0031
2298,313036.7937
2299,320609.9414
2300,339270.1019
2301,278657.2891
2302,229699.4409
2303,243534.2113
2304,266085.4749
2305,168778.1155
2306,164861.4283
2307,169257.5191
2308,226284.5491
2309,283796.4493
2310,211281.3238
2311,188381.9339
2312,170024.021
2313,162710.0472
2314,164949.7552
2315,168976.6972
2316,168898.6935
2317,172062.7446
2318,165827.834
2319,188001.7452
2320,191327.5972
2321,242132.1386
2322,183239.1698
2323,187744.6405
2324,163103.3794
2325,211877.9734
2326,158622.756
2327,211999.2635
2328,230054.3338
2329,178198.1464
2330,172541.7899
2331,326648.5721
2332,417193.7054
2333,311826.9881
2334,233312.1262
2335,294658.4368
2336,319923.7327
2337,189871.882
2338,278301.8625
2339,235926.0585
2340,396929.7139
2341,215208.0965
2342,241151.0706
2343,221477.0274
2344,208244.2136
2345,257809.5432
2346,215187.8067
2347,189365.0021
2348,241191.2447
2349,161001.0613
2350,285163.5598
2351,244951.6907
2352,246638.7404
2353,221265.6207
2354,139784.7877
2355,161915.3311
2356,150242.764
2357,196069.8673
2358,182478.8777
2359,122093.7634
2360,119102.0692
2361,143510.5622
2362,281690.5027
2363,133108.0767
2364,151748.7851
2365,215815.7062
2366,208734.629
2367,228302.354
2368,203733.3487
2369,223044.6232
2370,164384.3725
2371,159636.1134
2372,185340.7373
2373,283781.8775
2374,318010.6461
2375,254454.6514
2376,282807.8047
2377,353646.0847
2378,135524.7452
2379,195217.765
2380,139175.0081
2381,163067.9471
2382,226480.9174
2383,213130.5121
2384,263194.9585
2385,163860.3129
2386,135136.5346
2387,131290.2628
2388,95806.62082
2389,134712.115
2390,141771.3465
2391,144543.5925
2392,120496.3814
2393,185162.607
2394,141086.3799
2395,206840.6795
2396,141868.504
2397,229705.2245
2398,143753.7275
2399,56344.84883
2400,57645.61211
2401,114364.887
2402,135308.6427
2403,150258.2602
2404,137880.4109
2405,159181.1748
2406,142524.9467
2407,123937.8279
2408,140731.8663
2409,130671.7898
2410,181693.4513
2411,120870.9114
2412,151705.944
2413,131534.8317
2414,136774.2065
2415,147479.4201
2416,133073.9042
2417,131704.4218
2418,129552.1758
2419,125201.721
2420,128247.7964
2421,153689.8537
2422,108234.6018
2423,120598.9458
2424,169153.5472
2425,194356.2949
2426,136944.1903
2427,127256.7257
2428,192458.4103
2429,115771.8862
2430,131937.9684
2431,106224.2935
2432,134546.4001
2433,143953.7555
2434,135408.862
2435,140147.2637
2436,106268.4109
2437,108092.2374
2438,126187.2233
2439,118489.6239
2440,124443.7495
2441,94623.55427
2442,107993.0886
2443,122763.1963
2444,123292.6837
2445,81338.32345
2446,124214.386
2447,188324.1928
2448,132810.2447
2449,109315.4915
2450,153722.9073
2451,124121.8517
2452,213630.16
2453,97837.85053
2454,113276.0173
2455,118233.7696
2456,125720.0608
2457,126059.4039
2458,110698.8712
2459,109614.671
2460,131277.7625
2461,107246.8305
2462,133774.9983
2463,119708.8905
2464,174091.8401
2465,129746.4269
2466,113938.8849
2467,130284.131
2468,78408.19616
2469,74974.45761
2470,187871.2896
2471,202115.55
2472,171482.5435
2473,107731.5134
2474,81341.78753
2475,222552.5077
2476,100128.0961
2477,125562.7284
2478,164112.0354
2479,103835.3508
2480,150638.9927
2481,113831.573
2482,133259.3461
2483,116935.9689
2484,125552.7883
2485,122137.1998
2486,145409.3224
2487,149494.6648
2488,155990.0642
2489,152783.35
2490,145125.0548
2491,96090.83044
2492,193218.499
2493,141598.7119
2494,162568.4349
2495,86353.06814
2496,231822.9731
2497,150566.0773
2498,113450.0647
2499,89575.64399
2500,121836.6208
2501,130412.5492
2502,135987.0394
2503,90499.03572
2504,201487.742
2505,228659.7349
2506,262636.2373
2507,281328.5654
2508,264776.6912
2509,206225.0181
2510,237988.4087
2511,183334.1558
2512,197483.0247
2513,219709.5575
2514,244520.6772
2515,147720.5027
2516,141390.5304
2517,139979.2465
2518,150479.8811
2519,225233.4778
2520,215713.2713
2521,193928.4539
2522,226152.2911
2523,130520.7022
2524,132206.5258
2525,143387.6589
2526,133639.0715
2527,116824.0394
2528,134275.3189
2529,131151.0641
2530,126863.8164
2531,252767.6741
2532,228861.2931
2533,198479.6846
2534,250323.7713
2535,322677.3204
2536,247893.8857
2537,249512.3118
2538,188001.7452
2539,193247.028
2540,164975.4525
2541,186374.9377
2542,151678.7806
2543,123192.4459
2544,125798.6882
2545,129414.5309
2546,144715.4343
2547,145169.0407
2548,143175.8329
2549,142489.1617
2550,457029.5616
2551,130096.973
2552,127287.7237
2553,69489.7186
2554,92509.93169
2555,121709.3379
2556,105915.1845
2557,112442.1468
2558,125374.4383
2559,143528.4991
2560,137576.9649
2561,142799.9081
2562,120208.5495
2563,145328.7678
2564,203657.956
2565,133272.4334
2566,143078.5321
2567,133174.0862
2568,186034.8409
2569,194098.6335
2570,119009.4081
2571,175894.7504
2572,180787.4694
2573,232055.3679
2574,271539.8658
2575,133533.8109
2576,116319.1285
2577,154474.3834
2578,88698.97043
2579,75194.60609
2580,112947.133
2581,106181.0567
2582,117019.5019
2583,276905.298
2584,152910.0789
2585,159704.4287
2586,219786.0764
2587,220876.5309
2588,152444.1396
2589,150100.6561
2590,213766.06
2591,177724.2726
2592,213148.7415
2593,256889.5457
2594,192990.8383
2595,220295.5466
2596,298032.4401
2597,178203.9966
2598,279542.7566
2599,309173.9668
2600,131773.5113
2601,144706.5861
2602,84996.88038
2603,93459.56074
2604,90614.70189
2605,76904.62738
2606,141368.302
2607,186493.6838
2608,210616.0666
2609,163311.4402
2610,112947.0321
2611,109345.0309
2612,154045.7526
2613,134096.1713
2614,130909.985
2615,156474.0734
2616,141470.8881
2617,183862.2091
2618,171865.7561
2619,214432.9959
2620,179595.5456
2621,178033.1288
2622,173067.1553
2623,259528.3558
2624,258857.6542
2625,330307.4847
2626,175742.1696
2627,195174.7064
2628,436923.6075
2629,436829.5718
2630,351315.1584
2631,408140.2998
2632,409007.3576
2633,309531.8809
2634,387252.0208
2635,149777.5408
2636,198548.0842
2637,186424.7557
2638,250334.1777
2639,178510.1221
2640,157275.3252
2641,107476.1746
2642,175336.4541
2643,106487.6495
2644,129194.4879
2645,108404.6509
2646,102050.4459
2647,106803.3593
2648,144843.1402
2649,135534.4568
2650,151639.5772
2651,145879.7516
2652,398927.0911
2653,252645.8565
2654,231533.0159
2655,376696.5135
2656,310192.3103
2657,352700.6615
2658,293980.9612
2659,294757.1147
2660,320905.7335
2661,339847.8209
2662,343607.6208
2663,292632.9626
2664,272454.5048
2665,315733.1739
2666,299132.3015
2667,162694.6746
2668,186885.2209
2669,162053.6238
2670,274785.9953
2671,189579.044
2672,189888.2291
2673,210647.5437
2674,205390.9891
2675,180495.1484
2676,187922.5592
2677,191068.67
2678,242614.8959
2679,264680.0551
2680,282845.2697
2681,405502.6793
2682,339991.3087
2683,460177.0776
2684,315446.5385
2685,335091.725
2686,272345.2481
2687,308052.2289
2688,228737.7578
2689,212791.6984
2690,402327.7076
2691,166794.1409
2692,141203.6126
2693,186598.4117
2694,143364.9966
2695,194754.5467
2696,187780.6647
2697,180696.9749
2698,182924.1051
2699,164077.5429
2700,159637.1404
2701,134371.4163
2702,113204.6854
2703,138505.5166
2704,144484.0297
2705,117797.9207
2706,117100.0322
2707,126445.1677
2708,130257.685
2709,104083.6916
2710,127289.4908
2711,252078.3714
2712,389849.4723
2713,180930.5908
2714,142180.1206
2715,162060.9798
2716,138937.5428
2717,154546.6508
2718,213116.9879
2719,151419.8539
2720,179958.2023
2721,132450.9969
2722,154168.4466
2723,145054.3372
2724,123879.3557
2725,129161.5041
2726,145345.8017
2727,169884.5419
2728,158794.6462
2729,150041.2218
2730,143909.6495
2731,130639.1745
2732,120332.5172
2733,170984.39
2734,144652.697
2735,126285.1957
2736,142515.6094
2737,124737.6031
2738,147479.4201
2739,164654.1007
2740,136169.8929
2741,136341.3559
2742,150757.4908
2743,135679.643
2744,161411.8478
2745,139877.1182
2746,135021.2097
2747,142969.7067
2748,126812.6818
2749,127190.7673
2750,126909.6454
2751,139249.1013
2752,199907.3793
2753,146321.1685
2754,235789.8189
2755,129510.3942
2756,91911.43927
2757,65074.92584
2758,83926.82246
2759,145483.1363
2760,121361.2772
2761,148486.2369
2762,151951.9934
2763,199560.3958
2764,161419.0103
2765,301156.557
2766,131046.4631
2767,78973.85042
2768,131100.3991
2769,129965.3053
2770,160900.4038
2771,116499.6459
2772,115755.181
2773,161611.0519
2774,142367.1101
2775,109833.3734
2776,147572.265
2777,164763.7573
2778,103238.9817
2779,116106.3278
2780,95132.92334
2781,100972.6994
2782,91562.18013
2783,92870.73957
2784,127407.2926
2785,131446.6652
2786,72472.43936
2787,128650.7179
2788,79335.76522
2789,181977.0901
2790,81208.0039
2791,118816.8877
2792,62175.66148
2793,145188.1233
2794,92871.45935
2795,116432.3395
2796,104443.4115
2797,198412.787
2798,101554.0893
2799,106361.7365
2800,65834.75816
2801,110345.9672
2802,135100.6089
2803,177844.4049
2804,141250.912
2805,96438.84853
2806,91576.95196
2807,160225.8314
2808,145553.4273
2809,135693.1885
2810,122848.7114
2811,158694.4665
2812,154339.519
2813,171461.2628
2814,174093.1055
2815,101876.4316
2816,246633.5485
2817,140700.6109
2818,130520.417
2819,168565.2427
2820,129363.6037
2821,103043.9552
2822,174484.4643
2823,301960.355
2824,171597.5526
2825,145050.6299
2826,129715.5088
2827,143331.7457
2828,189612.7524
2829,187229.3787
2830,234729.295
2831,180581.4656
2832,236610.9243
2833,285924.9697
2834,207534.2725
2835,212074.9111
2836,185925.9187
2837,156100.3619
2838,150372.565
2839,170314.5996
2840,209801.5828
2841,204306.0587
2842,221379.8442
2843,128529.8231
2844,147832.2853
2845,121959.307
2846,207035.5078
2847,183873.3406
2848,229501.7965
2849,203226.6074
2850,284353.273
2851,229444.5792
2852,236239.26
2853,239780.0601
2854,136358.3494
2855,195130.1472
2856,199381.4183
2857,185925.9187
2858,197838.0848
2859,117171.9552
2860,122121.97
2861,125859.9401
2862,194243.6868
2863,124811.1287
2864,233447.8638
2865,132653.1552
2866,171876.3872
2867,97343.66529
2868,100541.2248
2869,109283.0903
2870,125588.5029
2871,79102.30183
2872,52696.1937
2873,92771.67049
2874,136788.568
2875,104048.0787
2876,166131.601
2877,139539.5109
2878,152682.908
2879,135319.0375
2880,95952.88554
2881,149933.8581
2882,157333.6021
2883,201901.687
2884,192080.1603
2885,175500.0175
2886,216178.0404
2887,92059.23724
2888,130370.2528
2889,59839.28535
2890,75914.48486
2891,130223.3068
2892,58520.8009
2893,80938.20142
2894,64797.38863
2895,297662.561
2896,286764.9735
2897,194095.7941
2898,164938.3187
2899,230748.6276
2900,158665.9435
2901,203698.6188
2902,176189.854
2903,330296.3525
2904,344277.5033
2905,93884.92018
2906,198681.8688
2907,106778.7146
2908,133863.882
2909,160731.3472
2910,81412.71072
2911,84996.88038
2912,140360.5021
2913,87088.77586
2914,83649.41398
2915,88145.17005
2916,85434.87067
2917,175384.2512
2918,123563.1883
2919,230305.568
