ID,SalePrice
1989,188635.438819532
1990,236850.555277181
1991,188635.438819532
1992,236850.555277181
1993,188635.438819532
1994,236850.555277181
1995,188635.438819532
1996,267585.687324386
1997,373641.525081243
1998,267585.687324386
1999,236850.555277181
2000,267585.687324386
2001,236850.555277181
2002,188635.438819532
2003,267585.687324386
2004,267585.687324386
2005,267585.687324386
2006,267585.687324386
2007,267585.687324386
2008,188635.438819532
2009,172173.063918607
2010,188635.438819532
2011,137459.002664048
2012,188635.438819532
2013,172173.063918607
2014,172173.063918607
2015,188635.438819532
2016,172173.063918607
2017,188635.438819532
2018,137459.002664048
2019,137459.002664048
2020,137459.002664048
2021,137459.002664048
2022,172173.063918607
2023,172173.063918607
2024,172173.063918607
2025,373641.525081243
2026,188635.438819532
2027,108626.885108612
2028,188635.438819532
2029,172173.063918607
2030,373641.525081243
2031,373641.525081243
2032,373641.525081243
2033,373641.525081243
2034,188635.438819532
2035,188635.438819532
2036,267585.687324386
2037,267585.687324386
2038,373641.525081243
2039,267585.687324386
2040,373641.525081243
2041,267585.687324386
2042,188635.438819532
2043,172173.063918607
2044,172173.063918607
2045,188635.438819532
2046,172173.063918607
2047,172173.063918607
2048,137459.002664048
2049,172173.063918607
2050,188635.438819532
2051,108626.885108612
2052,137459.002664048
2053,137459.002664048
2054,108626.885108612
2055,172173.063918607
2056,108626.885108612
2057,137459.002664048
2058,172173.063918607
2059,137459.002664048
2060,137887.618642283
2061,172173.063918607
2062,137459.002664048
2063,108626.885108612
2064,137459.002664048
2065,137459.002664048
2066,172173.063918607
2067,137887.618642283
2068,172173.063918607
2069,76513.2711673381
2070,108626.885108612
2071,108626.885108612
2072,172173.063918607
2073,137459.002664048
2074,188635.438819532
2075,137459.002664048
2076,137459.002664048
2077,137459.002664048
2078,137459.002664048
2079,108626.885108612
2080,137459.002664048
2081,137459.002664048
2082,137887.618642283
2083,172173.063918607
2084,137459.002664048
2085,137459.002664048
2086,76513.2711673381
2087,108626.885108612
2088,76513.2711673381
2089,108626.885108612
2090,137887.618642283
2091,137887.618642283
2092,172173.063918607
2093,137887.618642283
2094,188635.438819532
2095,172173.063918607
2096,76513.2711673381
2097,108626.885108612
2098,172173.063918607
2099,76513.2711673381
2100,137887.618642283
2101,172173.063918607
2102,188635.438819532
2103,108626.885108612
2104,172173.063918607
2105,137887.618642283
2106,76513.2711673381
2107,236850.555277181
2108,137459.002664048
2109,137459.002664048
2110,106205.955478761
2111,188635.438819532
2112,137887.618642283
2113,108626.885108612
2114,108626.885108612
2115,137887.618642283
2116,106205.955478761
2117,137887.618642283
2118,108626.885108612
2119,106205.955478761
2120,108626.885108612
2121,106205.955478761
2122,108626.885108612
2123,76513.2711673381
2124,236850.555277181
2125,172173.063918607
2126,172173.063918607
2127,137887.618642283
2128,137887.618642283
2129,108626.885108612
2130,137887.618642283
2131,172173.063918607
2132,106205.955478761
2133,106205.955478761
2134,108626.885108612
2135,108626.885108612
2136,76513.2711673381
2137,106205.955478761
2138,137459.002664048
2139,137459.002664048
2140,137459.002664048
2141,108626.885108612
2142,137459.002664048
2143,137459.002664048
2144,106205.955478761
2145,137459.002664048
2146,137459.002664048
2147,172173.063918607
2148,108626.885108612
2149,137459.002664048
2150,188635.438819532
2151,188635.438819532
2152,137887.618642283
2153,137887.618642283
2154,137459.002664048
2155,108626.885108612
2156,172173.063918607
2157,188635.438819532
2158,236850.555277181
2159,236850.555277181
2160,188635.438819532
2161,267585.687324386
2162,373641.525081243
2163,373641.525081243
2164,267585.687324386
2165,172173.063918607
2166,137459.002664048
2167,188635.438819532
2168,172173.063918607
2169,188635.438819532
2170,236850.555277181
2171,137459.002664048
2172,137459.002664048
2173,172173.063918607
2174,236850.555277181
2175,373641.525081243
2176,267585.687324386
2177,236850.555277181
2178,267585.687324386
2179,137459.002664048
2180,172173.063918607
2181,188635.438819532
2182,188635.438819532
2183,188635.438819532
2184,137459.002664048
2185,108626.885108612
2186,137459.002664048
2187,137459.002664048
2188,172173.063918607
2189,172173.063918607
2190,76513.2711673381
2191,76513.2711673381
2192,76513.2711673381
2193,108626.885108612
2194,108626.885108612
2195,137459.002664048
2196,108626.885108612
2197,106205.955478761
2198,188635.438819532
2199,172173.063918607
2200,108626.885108612
2201,108626.885108612
2202,267585.687324386
2203,172173.063918607
2204,137887.618642283
2205,106205.955478761
2206,137459.002664048
2207,267585.687324386
2208,236850.555277181
2209,172173.063918607
2210,108626.885108612
2211,106205.955478761
2212,108626.885108612
2213,108626.885108612
2214,137887.618642283
2215,108626.885108612
2216,137887.618642283
2217,76513.2711673381
2218,76513.2711673381
2219,76513.2711673381
2220,108626.885108612
2221,267585.687324386
2222,188635.438819532
2223,236850.555277181
2224,188635.438819532
2225,172173.063918607
2226,172173.063918607
2227,188635.438819532
2228,267585.687324386
2229,267585.687324386
2230,172173.063918607
2231,188635.438819532
2232,172173.063918607
2233,137459.002664048
2234,267585.687324386
2235,172173.063918607
2236,267585.687324386
2237,267585.687324386
2238,188635.438819532
2239,137459.002664048
2240,137459.002664048
2241,137459.002664048
2242,137459.002664048
2243,137887.618642283
2244,108626.885108612
2245,108626.885108612
2246,137459.002664048
2247,108626.885108612
2248,137459.002664048
2249,137459.002664048
2250,137459.002664048
2251,137887.618642283
2252,172173.063918607
2253,172173.063918607
2254,172173.063918607
2255,172173.063918607
2256,188635.438819532
2257,172173.063918607
2258,188635.438819532
2259,172173.063918607
2260,137459.002664048
2261,267585.687324386
2262,267585.687324386
2263,267585.687324386
2264,373641.525081243
2265,172173.063918607
2266,373641.525081243
2267,267585.687324386
2268,373641.525081243
2269,137459.002664048
2270,188635.438819532
2271,188635.438819532
2272,236850.555277181
2273,137459.002664048
2274,137459.002664048
2275,137459.002664048
2276,188635.438819532
2277,172173.063918607
2278,172173.063918607
2279,137459.002664048
2280,137459.002664048
2281,137459.002664048
2282,137459.002664048
2283,108626.885108612
2284,108626.885108612
2285,188635.438819532
2286,137459.002664048
2287,373641.525081243
2288,267585.687324386
2289,267585.687324386
2290,373641.525081243
2291,267585.687324386
2292,373641.525081243
2293,373641.525081243
2294,373641.525081243
2295,373641.525081243
2296,267585.687324386
2297,267585.687324386
2298,373641.525081243
2299,267585.687324386
2300,267585.687324386
2301,267585.687324386
2302,188635.438819532
2303,267585.687324386
2304,267585.687324386
2305,137459.002664048
2306,137459.002664048
2307,137459.002664048
2308,267585.687324386
2309,373641.525081243
2310,267585.687324386
2311,188635.438819532
2312,172173.063918607
2313,172173.063918607
2314,188635.438819532
2315,172173.063918607
2316,172173.063918607
2317,137459.002664048
2318,172173.063918607
2319,188635.438819532
2320,188635.438819532
2321,267585.687324386
2322,188635.438819532
2323,188635.438819532
2324,188635.438819532
2325,188635.438819532
2326,188635.438819532
2327,236850.555277181
2328,236850.555277181
2329,172173.063918607
2330,172173.063918607
2331,267585.687324386
2332,373641.525081243
2333,267585.687324386
2334,236850.555277181
2335,267585.687324386
2336,267585.687324386
2337,188635.438819532
2338,267585.687324386
2339,267585.687324386
2340,373641.525081243
2341,188635.438819532
2342,267585.687324386
2343,188635.438819532
2344,236850.555277181
2345,267585.687324386
2346,267585.687324386
2347,188635.438819532
2348,267585.687324386
2349,172173.063918607
2350,267585.687324386
2351,267585.687324386
2352,267585.687324386
2353,172173.063918607
2354,137459.002664048
2355,188635.438819532
2356,137459.002664048
2357,188635.438819532
2358,172173.063918607
2359,108626.885108612
2360,137459.002664048
2361,137459.002664048
2362,236850.555277181
2363,137459.002664048
2364,137459.002664048
2365,267585.687324386
2366,267585.687324386
2367,267585.687324386
2368,188635.438819532
2369,267585.687324386
2370,172173.063918607
2371,172173.063918607
2372,188635.438819532
2373,267585.687324386
2374,267585.687324386
2375,267585.687324386
2376,236850.555277181
2377,267585.687324386
2378,137459.002664048
2379,172173.063918607
2380,137459.002664048
2381,137459.002664048
2382,188635.438819532
2383,188635.438819532
2384,236850.555277181
2385,137459.002664048
2386,137459.002664048
2387,137459.002664048
2388,76513.2711673381
2389,137459.002664048
2390,137459.002664048
2391,137459.002664048
2392,137459.002664048
2393,188635.438819532
2394,137459.002664048
2395,172173.063918607
2396,137459.002664048
2397,172173.063918607
2398,106205.955478761
2399,76513.2711673381
2400,76513.2711673381
2401,137459.002664048
2402,137459.002664048
2403,172173.063918607
2404,108626.885108612
2405,137459.002664048
2406,137459.002664048
2407,137459.002664048
2408,137459.002664048
2409,137459.002664048
2410,172173.063918607
2411,137459.002664048
2412,137887.618642283
2413,137459.002664048
2414,137459.002664048
2415,172173.063918607
2416,137459.002664048
2417,137459.002664048
2418,137459.002664048
2419,137887.618642283
2420,137459.002664048
2421,137887.618642283
2422,137459.002664048
2423,137887.618642283
2424,137887.618642283
2425,172173.063918607
2426,106205.955478761
2427,137887.618642283
2428,188635.438819532
2429,137459.002664048
2430,137459.002664048
2431,137459.002664048
2432,137459.002664048
2433,137459.002664048
2434,137459.002664048
2435,137459.002664048
2436,108626.885108612
2437,137459.002664048
2438,137459.002664048
2439,106205.955478761
2440,106205.955478761
2441,106205.955478761
2442,106205.955478761
2443,106205.955478761
2444,108626.885108612
2445,76513.2711673381
2446,172173.063918607
2447,267585.687324386
2448,137887.618642283
2449,108626.885108612
2450,172173.063918607
2451,108626.885108612
2452,236850.555277181
2453,108626.885108612
2454,137887.618642283
2455,76513.2711673381
2456,137887.618642283
2457,108626.885108612
2458,108626.885108612
2459,106205.955478761
2460,172173.063918607
2461,108626.885108612
2462,137887.618642283
2463,108626.885108612
2464,137887.618642283
2465,108626.885108612
2466,108626.885108612
2467,188635.438819532
2468,76513.2711673381
2469,106205.955478761
2470,172173.063918607
2471,236850.555277181
2472,172173.063918607
2473,137459.002664048
2474,137887.618642283
2475,236850.555277181
2476,76513.2711673381
2477,137459.002664048
2478,172173.063918607
2479,137459.002664048
2480,137459.002664048
2481,137459.002664048
2482,108626.885108612
2483,137459.002664048
2484,137459.002664048
2485,137459.002664048
2486,137459.002664048
2487,172173.063918607
2488,188635.438819532
2489,137459.002664048
2490,137459.002664048
2491,76513.2711673381
2492,172173.063918607
2493,108626.885108612
2494,172173.063918607
2495,76513.2711673381
2496,172173.063918607
2497,137887.618642283
2498,137459.002664048
2499,76513.2711673381
2500,137459.002664048
2501,137459.002664048
2502,137887.618642283
2503,106205.955478761
2504,172173.063918607
2505,236850.555277181
2506,267585.687324386
2507,267585.687324386
2508,267585.687324386
2509,188635.438819532
2510,267585.687324386
2511,188635.438819532
2512,188635.438819532
2513,236850.555277181
2514,267585.687324386
2515,137459.002664048
2516,108626.885108612
2517,137459.002664048
2518,137459.002664048
2519,236850.555277181
2520,188635.438819532
2521,188635.438819532
2522,236850.555277181
2523,137459.002664048
2524,137459.002664048
2525,137459.002664048
2526,137459.002664048
2527,137459.002664048
2528,137459.002664048
2529,137459.002664048
2530,108626.885108612
2531,188635.438819532
2532,236850.555277181
2533,188635.438819532
2534,267585.687324386
2535,267585.687324386
2536,236850.555277181
2537,267585.687324386
2538,188635.438819532
2539,188635.438819532
2540,137459.002664048
2541,188635.438819532
2542,172173.063918607
2543,137459.002664048
2544,137459.002664048
2545,106205.955478761
2546,137459.002664048
2547,137459.002664048
2548,172173.063918607
2549,172173.063918607
2550,373641.525081243
2551,108626.885108612
2552,137459.002664048
2553,76513.2711673381
2554,106205.955478761
2555,108626.885108612
2556,108626.885108612
2557,137459.002664048
2558,137887.618642283
2559,137887.618642283
2560,108626.885108612
2561,188635.438819532
2562,137887.618642283
2563,137887.618642283
2564,188635.438819532
2565,108626.885108612
2566,137887.618642283
2567,108626.885108612
2568,172173.063918607
2569,172173.063918607
2570,108626.885108612
2571,172173.063918607
2572,267585.687324386
2573,188635.438819532
2574,267585.687324386
2575,108626.885108612
2576,137887.618642283
2577,172173.063918607
2578,106205.955478761
2579,108626.885108612
2580,137887.618642283
2581,137459.002664048
2582,106205.955478761
2583,267585.687324386
2584,137459.002664048
2585,172173.063918607
2586,188635.438819532
2587,188635.438819532
2588,188635.438819532
2589,137459.002664048
2590,188635.438819532
2591,172173.063918607
2592,188635.438819532
2593,267585.687324386
2594,188635.438819532
2595,267585.687324386
2596,267585.687324386
2597,172173.063918607
2598,236850.555277181
2599,373641.525081243
2600,172173.063918607
2601,137459.002664048
2602,108626.885108612
2603,108626.885108612
2604,108626.885108612
2605,108626.885108612
2606,137459.002664048
2607,137459.002664048
2608,172173.063918607
2609,172173.063918607
2610,108626.885108612
2611,137887.618642283
2612,137459.002664048
2613,137459.002664048
2614,137459.002664048
2615,137459.002664048
2616,137459.002664048
2617,172173.063918607
2618,172173.063918607
2619,236850.555277181
2620,172173.063918607
2621,172173.063918607
2622,172173.063918607
2623,267585.687324386
2624,236850.555277181
2625,267585.687324386
2626,137459.002664048
2627,267585.687324386
2628,373641.525081243
2629,373641.525081243
2630,373641.525081243
2631,373641.525081243
2632,373641.525081243
2633,373641.525081243
2634,373641.525081243
2635,137459.002664048
2636,236850.555277181
2637,188635.438819532
2638,236850.555277181
2639,172173.063918607
2640,137459.002664048
2641,137459.002664048
2642,172173.063918607
2643,108626.885108612
2644,108626.885108612
2645,108626.885108612
2646,108626.885108612
2647,108626.885108612
2648,137459.002664048
2649,137887.618642283
2650,188635.438819532
2651,172173.063918607
2652,373641.525081243
2653,267585.687324386
2654,188635.438819532
2655,373641.525081243
2656,373641.525081243
2657,373641.525081243
2658,267585.687324386
2659,267585.687324386
2660,267585.687324386
2661,373641.525081243
2662,373641.525081243
2663,267585.687324386
2664,373641.525081243
2665,373641.525081243
2666,373641.525081243
2667,172173.063918607
2668,188635.438819532
2669,137459.002664048
2670,267585.687324386
2671,188635.438819532
2672,188635.438819532
2673,188635.438819532
2674,188635.438819532
2675,188635.438819532
2676,188635.438819532
2677,172173.063918607
2678,236850.555277181
2679,267585.687324386
2680,267585.687324386
2681,373641.525081243
2682,267585.687324386
2683,373641.525081243
2684,267585.687324386
2685,267585.687324386
2686,267585.687324386
2687,267585.687324386
2688,267585.687324386
2689,267585.687324386
2690,373641.525081243
2691,172173.063918607
2692,137459.002664048
2693,188635.438819532
2694,137459.002664048
2695,188635.438819532
2696,188635.438819532
2697,172173.063918607
2698,172173.063918607
2699,172173.063918607
2700,137459.002664048
2701,108626.885108612
2702,137459.002664048
2703,172173.063918607
2704,137459.002664048
2705,137459.002664048
2706,137459.002664048
2707,137459.002664048
2708,137459.002664048
2709,137459.002664048
2710,137459.002664048
2711,236850.555277181
2712,267585.687324386
2713,188635.438819532
2714,188635.438819532
2715,172173.063918607
2716,188635.438819532
2717,188635.438819532
2718,267585.687324386
2719,137459.002664048
2720,188635.438819532
2721,137459.002664048
2722,172173.063918607
2723,137459.002664048
2724,137459.002664048
2725,137459.002664048
2726,137459.002664048
2727,137887.618642283
2728,172173.063918607
2729,172173.063918607
2730,137459.002664048
2731,106205.955478761
2732,106205.955478761
2733,172173.063918607
2734,137887.618642283
2735,137459.002664048
2736,137887.618642283
2737,137459.002664048
2738,172173.063918607
2739,137459.002664048
2740,137459.002664048
2741,137459.002664048
2742,137459.002664048
2743,137459.002664048
2744,137459.002664048
2745,137459.002664048
2746,137459.002664048
2747,172173.063918607
2748,108626.885108612
2749,137459.002664048
2750,137459.002664048
2751,137459.002664048
2752,236850.555277181
2753,172173.063918607
2754,172173.063918607
2755,108626.885108612
2756,108626.885108612
2757,76513.2711673381
2758,108626.885108612
2759,172173.063918607
2760,172173.063918607
2761,137459.002664048
2762,137459.002664048
2763,172173.063918607
2764,188635.438819532
2765,236850.555277181
2766,137887.618642283
2767,76513.2711673381
2768,137887.618642283
2769,137459.002664048
2770,188635.438819532
2771,137459.002664048
2772,137459.002664048
2773,172173.063918607
2774,137887.618642283
2775,137887.618642283
2776,172173.063918607
2777,188635.438819532
2778,188635.438819532
2779,172173.063918607
2780,106205.955478761
2781,106205.955478761
2782,108626.885108612
2783,108626.885108612
2784,137459.002664048
2785,172173.063918607
2786,108626.885108612
2787,108626.885108612
2788,108626.885108612
2789,236850.555277181
2790,76513.2711673381
2791,137459.002664048
2792,106205.955478761
2793,137887.618642283
2794,108626.885108612
2795,108626.885108612
2796,106205.955478761
2797,172173.063918607
2798,172173.063918607
2799,108626.885108612
2800,76513.2711673381
2801,106205.955478761
2802,137887.618642283
2803,172173.063918607
2804,172173.063918607
2805,76513.2711673381
2806,106205.955478761
2807,188635.438819532
2808,137459.002664048
2809,137459.002664048
2810,137459.002664048
2811,172173.063918607
2812,137459.002664048
2813,172173.063918607
2814,172173.063918607
2815,106205.955478761
2816,236850.555277181
2817,137459.002664048
2818,108626.885108612
2819,188635.438819532
2820,137459.002664048
2821,76513.2711673381
2822,172173.063918607
2823,172173.063918607
2824,172173.063918607
2825,172173.063918607
2826,137459.002664048
2827,137887.618642283
2828,172173.063918607
2829,172173.063918607
2830,236850.555277181
2831,188635.438819532
2832,172173.063918607
2833,267585.687324386
2834,188635.438819532
2835,188635.438819532
2836,188635.438819532
2837,172173.063918607
2838,137459.002664048
2839,172173.063918607
2840,188635.438819532
2841,188635.438819532
2842,188635.438819532
2843,137887.618642283
2844,137459.002664048
2845,137459.002664048
2846,188635.438819532
2847,172173.063918607
2848,267585.687324386
2849,236850.555277181
2850,267585.687324386
2851,236850.555277181
2852,236850.555277181
2853,236850.555277181
