"","x"
"124",234141.189452473
"125",140932.782369255
"126",68796.140680238
"127",104004.03907068
"128",149113.032214128
"129",97012.4394238763
"130",134403.146961377
"131",106940.884115351
"132",119983.843803748
"133",117275.105482969
"134",117963.403924541
"135",112400.939423071
"136",235746.324587866
"137",157425.177188894
"138",181946.968850972
"139",195686.99063371
"140",191469.825835603
"141",74442.3135116031
"142",105933.697007232
"143",92210.4033405576
"144",281097.743398334
"145",254457.89325108
"146",168034.559172868
"147",158898.60664598
"148",215671.240954058
"149",200876.422616142
"150",160049.626649019
"151",149880.229370033
"152",152165.574155952
"153",166463.714514221
"154",121632.168585552
"155",84515.2092904428
"156",80216.7029899766
"157",86860.028380312
"158",127276.992266388
"159",133798.367230264
"160",143116.803353311
"161",140329.794949331
"162",149993.590432769
"163",281027.08833214
"164",205785.315846991
"165",127847.167642728
"166",172790.643914354
"167",188560.596257261
"168",278829.809801445
"169",174851.851082978
"170",334037.001554283
"171",220158.968346296
"172",253151.095994447
"173",170161.53504573
"174",181486.708198244
"175",178769.055932527
"176",157250.330216447
"177",178723.207353101
"178",210632.780580171
"179",180119.260851712
"180",256755.283868279
"181",186199.635785358
"182",223034.620394041
"183",225271.301627463
"184",222880.659085603
"185",181025.259178712
"186",155165.858440588
"187",161105.776691085
"188",142853.621760456
"189",140668.230570866
"190",120858.104558913
"191",122647.460754525
"192",92581.2743250065
"193",95958.4177421686
"194",152061.992921213
"195",160471.107914741
"196",150503.237996976
"197",152285.073407823
"198",150120.362669395
"199",149332.850761928
"200",145795.763176156
"201",440581.717820646
"202",375117.640705045
"203",372749.862432471
"204",446000.397139704
"205",313054.323331874
"206",324468.590278307
"207",349426.092338481
"208",327260.54814028
"209",300808.187162134
"210",332589.867833136
"211",259178.571606882
"212",476644.438326086
"213",294651.263339151
"214",256755.934315938
"215",182638.971979062
"216",187799.907194569
"217",213032.417409545
"218",470895.288506631
"219",377939.756420228
"220",307274.728189227
"221",245584.68302944
"222",301690.392257745
"223",188760.890941168
"224",169602.17896447
"225",172960.074782381
"226",168532.255846737
"227",168831.980180419
"228",183743.569786117
"229",187593.730118667
"230",184040.28820306
"231",176381.058017103
"232",269236.618033125
"233",171490.135247362
"234",183143.588335196
"235",170730.931998715
"236",268316.996921091
"237",171343.619007171
"238",338886.816138742
"239",319613.99260941
"240",234241.298187381
"241",258934.754880248
"242",254348.832627858
"243",250430.093084262
"244",289766.909518456
"245",227390.151513562
"246",439286.88910641
"247",221576.309047364
"248",218078.923769412
"249",282735.960457893
"250",220741.160142324
"251",269645.197751447
"252",236612.47951062
"253",249847.576662567
"254",229653.417338371
"255",202120.935161749
"256",171995.575061567
"257",165064.129556078
"258",129282.74499788
"259",203521.812823832
"260",252829.419822335
"261",166929.006080695
"262",127390.029893185
"263",155901.013406072
"264",210736.86054178
"265",231376.268219928
"266",184903.116447876
"267",166043.530120825
"268",188938.767701873
"269",167719.638852946
"270",155908.888726821
"271",122408.55100477
"272",132253.275332285
"273",125449.482055878
"274",131635.64952549
"275",132666.037584845
"276",116457.913763882
"277",350662.46925137
"278",216704.155423905
"279",274591.663767971
"280",178157.889870455
"281",173249.320764656
"282",173357.829592114
"283",173390.800689272
"284",300323.971977006
"285",242603.94277032
"286",247547.705729915
"287",215155.457021871
"288",206764.691139209
"289",162379.467619835
"290",147542.844986864
"291",230250.923694128
"292",123668.169100731
"293",144878.669674511
"294",218780.107182563
"295",168426.53153167
"296",122711.919995814
"297",119719.985032199
"298",143518.416823105
"299",169869.014346854
"300",159039.899866886
"301",153985.555683662
"302",171106.229154322
"303",164620.742093604
"304",120012.638694223
"305",166682.633023365
"306",166492.94961437
"307",197069.193193899
"308",138900.540448636
"309",165961.704917025
"310",139003.543552699
"311",135543.149123116
"312",136095.973598418
"313",140851.02638213
"314",129144.96224797
"315",131291.459992117
"316",119061.773517581
"317",116488.770763917
"318",128883.074854961
"319",113335.250394703
"320",177187.451218168
"321",132642.111096991
"322",97430.8057202493
"323",130132.888079019
"324",91718.4325523241
"325",111805.948560176
"326",140949.11546239
"327",164251.55081342
"328",58483.5596529411
"329",91340.4019943878
"330",82319.6438144921
"331",160746.258465586
"332",154617.937446641
"333",132359.134016256
"334",140317.170518386
"335",139308.304781468
"336",119142.786882502
"337",114884.444853029
"338",124782.935082052
"339",112893.724634303
"340",126528.00625311
"341",127651.625272087
"342",155320.354031046
"343",152522.716046292
"344",140943.283941085
"345",134261.008216574
"346",117277.166495386
"347",139767.047132737
"348",120120.030661435
"349",120922.008326888
"350",143871.890686117
"351",108084.531148672
"352",116672.470193823
"353",122565.769323775
"354",100924.08297804
"355",59006.6515818624
"356",100716.978689723
"357",116985.337196668
"358",125862.523829826
"359",116307.64668043
"360",73574.000607855
"361",120173.901045372
"362",143557.037740909
"363",54977.5537755897
"364",131425.805824255
"365",129925.180338509
"366",101159.314627257
"367",108420.396467609
"368",135488.103681154
"369",112505.830626811
"370",141164.348563029
"371",173859.402508202
"372",104860.18631327
"373",144142.244202103
"374",123161.208214744
"375",174760.198473022
"376",125552.2399341
"377",101407.588467301
"378",133174.67318749
"379",84220.5901789138
"380",163759.303402657
"381",148223.371504664
"382",87858.5858514203
"383",140162.660906249
"384",130443.582897717
"385",134832.974143065
"386",153805.614037918
"387",143140.505301309
"388",62874.3904956261
"389",121610.557373636
"390",129177.090067015
"391",144168.254476146
"392",124619.256428588
"393",129569.224458558
"394",178964.788269572
"395",151252.558835836
"396",219520.239286729
"397",158933.592524421
"398",137558.316249176
"399",120768.371548611
"400",153306.270853494
"401",120636.023981492
"402",287613.693009458
"403",283785.950918304
"404",283785.950918304
"405",319636.562601896
"406",327645.696599271
"407",242828.463494785
"408",290659.547447805
"409",194564.023105935
"410",242283.013045945
"411",258084.475975713
"412",171171.969454518
"413",226845.911449013
"414",138371.908785765
"415",204976.186884125
"416",193501.21786545
"417",206572.524564382
"418",206297.958188658
"419",135146.143957865
"420",136695.488845989
"421",243091.12401904
"422",254295.504784972
"423",197941.390633444
"424",217728.400922603
"425",244884.451238804
"426",295938.261790628
"427",199171.357343254
"428",276753.994201592
"429",165929.540045586
"430",131543.273625854
"431",140056.278240958
"432",112067.913912028
"433",136980.399544536
"434",128905.22721783
"435",147514.451882138
"436",126231.598423533
"437",116140.505001413
"438",105270.787588555
"439",126912.73304438
"440",155736.890585464
"441",161571.604697139
"442",137837.085803652
"443",230717.566903525
"444",136001.255040329
"445",175366.477044928
"446",147284.042088658
"447",199281.92784444
"448",111001.686053852
"449",132515.861086779
"450",125341.964712379
"451",191849.199888193
"452",266209.277293435
"453",135975.617972633
"454",58382.0119258974
"455",316237.505488732
"456",72198.7572587744
"457",253939.412377058
"458",136310.744042029
"459",159421.096528138
"460",157863.026650797
"461",400244.905349988
"462",320414.570620574
"463",200659.843818541
"464",234742.816790447
"465",220012.826763566
"466",375779.985718018
"467",140367.05571455
"468",165218.098529112
"469",124426.983095889
"470",124286.584542857
"471",138746.580329499
"472",138168.698247278
"473",169982.229628697
"474",181019.591018955
"475",174502.130520488
"476",190490.368825572
"477",183287.558503934
"478",165283.525777302
"479",256282.683466258
"480",197541.419547739
"481",177375.831399301
"482",190943.778888579
"483",198314.104285323
"484",307322.433658062
"485",358718.058700632
"486",157406.390314632
"487",302727.013135098
"488",163209.330502073
"489",249220.4049161
"490",183553.729671176
"491",268972.105598771
"492",239610.44482778
"493",164696.505473341
"494",209821.656906938
"495",133613.117387495
"496",281288.739436047
"497",166447.586718797
"498",315754.516537213
"499",140568.946507476
"500",115764.420562779
"501",120075.384929775
"502",92691.3118258491
"503",100728.396095234
"504",113383.922094099
"505",147813.089004882
"506",157868.013358107
"507",293921.353021988
"508",383465.993796213
"509",372867.053136294
"510",430210.546300898
"511",422878.02499827
"512",358484.663887323
"513",264641.717253829
"514",317007.92650699
"515",455550.037019622
"516",276999.632596676
"517",354731.231894428
"518",354571.536008566
"519",321597.293049232
"520",192850.926907641
"521",334545.857673453
"522",224496.568241949
"523",216142.773933742
"524",168037.408189536
"525",209206.038280497
"526",215670.263960465
"527",184007.50689545
"528",177848.066224489
"529",185166.120346908
"530",220402.417121696
"531",218663.307919061
"532",218074.650934876
"533",172316.81867198
"534",246514.67242632
"535",182051.103693921
"536",251345.750062754
"537",326770.508962351
"538",347430.01980323
"539",248207.060538631
"540",305259.748349453
"541",265272.534270326
"542",238671.735666846
"543",256006.747618089
"544",265486.73203523
"545",224921.757480116
"546",219420.75482984
"547",244517.982776439
"548",211394.571448762
"549",189366.132419126
"550",190734.432844212
"551",137739.969610684
"552",180444.538127474
"553",180513.803050145
"554",188137.429487798
"555",195915.426442298
"556",191557.446513673
"557",206827.741290731
"558",125359.976615136
"559",132186.006407366
"560",119237.033234309
"561",116068.678262649
"562",178451.922729728
"563",153196.212855923
"564",215014.176078431
"565",332711.495421321
"566",185745.404646423
"567",147227.051162472
"568",151521.618639464
"569",168469.068078767
"570",269718.081751585
"571",227726.284480671
"572",244553.470335624
"573",255627.536874728
"574",163011.744791991
"575",205846.9202048
"576",182133.783513989
"577",184565.533566988
"578",289871.128009453
"579",205344.840281306
"580",406758.879865896
"581",256989.811941242
"582",207413.730307746
"583",168468.839779096
"584",166906.253607761
"585",229633.242425714
"586",135074.419084043
"587",154273.5936551
"588",133386.811269012
"589",135969.080971405
"590",172841.608153756
"591",104109.713619729
"592",137034.84364907
"593",143917.542579661
"594",80575.4707027978
"595",156237.542177069
"596",129209.123257814
"597",127452.955078457
"598",210151.884487443
"599",129882.882276975
"600",154746.967875432
"601",173444.546199127
"602",138044.668860262
"603",110728.761293298
"604",141165.233454309
"605",123365.768609079
"606",170652.201424558
"607",115113.330259793
"608",135748.081665316
"609",86002.8940324028
"610",111329.615211937
"611",91674.9919368888
"612",139322.195073117
"613",138329.349244867
"614",183530.062179891
"615",146018.632738279
"616",121357.556567464
"617",149482.942650753
"618",131819.278332345
"619",134960.60583735
"620",113796.201438804
"621",122847.834537263
"622",129914.166537347
"623",144624.112816792
"624",112813.925986415
"625",134016.299929311
"626",106373.192069782
"627",122290.096721957
"628",109343.815411124
"629",90051.8772735411
"630",129037.645447939
"631",121738.497062841
"632",131351.092538971
"633",134835.334798145
"634",144968.442516041
"635",143188.545148398
"636",87668.6411822296
"637",97258.5720406177
"638",148384.756991883
"639",57540.0771690801
"640",101514.310760161
"641",122564.850570154
"642",146161.298852615
"643",101570.32971411
"644",128083.236055234
"645",121105.17635475
"646",78679.9366387129
"647",244015.784334644
"648",119025.195072314
"649",117678.730110519
"650",123236.956979268
"651",151430.789756444
"652",136890.815908146
"653",117016.548915381
"654",107473.375223752
"655",142265.495338643
"656",113546.073793784
"657",138099.14391812
"658",117417.78933122
"659",108784.151952831
"660",111173.660845117
"661",113102.660750144
"662",100063.274786742
"663",90816.7357804477
"664",194467.087389681
"665",132639.355192072
"666",155496.660719085
"667",144308.297791627
"668",125967.142655106
"669",101113.219305745
"670",141586.112052451
"671",155375.82573066
"672",119927.044720064
"673",113913.744327165
"674",118217.518852111
"675",101160.951385483
"676",86094.2499430669
"677",113000.456265684
"678",137977.182647012
"679",153864.837891655
"680",136637.172110693
"681",132035.596050667
"682",137062.416436214
"683",143612.318639182
"684",113781.193024066
"685",135910.458864983
"686",146378.416573909
"687",162949.66079694
"688",129829.58876242
"689",134917.875873272
"690",233145.236099894
"691",145978.914209793
"692",166335.111872865
"693",154095.724696599
"694",110271.490510964
"695",127440.784457549
"696",217765.300844167
"697",247325.206640481
"698",232246.226088455
"699",208861.744939128
"700",171411.732458448
"701",255525.838725624
"702",421901.517962899
"703",338169.271087639
"704",255424.34132498
"705",179877.909984503
"706",145328.684618197
"707",205696.612400412
"708",210348.463273214
"709",194383.562757139
"710",219699.576651054
"711",144021.640032653
"712",138803.210752684
"713",154621.167867306
"714",239969.741482606
"715",305642.54140956
"716",320777.210677785
"717",255392.908345593
"718",217176.861322119
"719",145201.656829146
"720",172857.488033992
"721",193561.962167182
"722",228602.925323856
"723",193251.364443507
"724",137837.113552402
"725",124844.809554738
"726",145581.712020679
"727",147074.44073057
"728",158257.80085996
"729",176583.818184171
"730",86255.8340633121
"731",88378.1577840094
"732",93287.2772680198
"733",95719.0604483734
"734",100570.175556344
"735",113665.468099967
"736",109741.371632104
"737",112838.96499968
"738",157962.937044013
"739",154146.87452776
"740",129605.894453576
"741",134168.6662094
"742",189211.266458852
"743",158738.839450589
"744",170357.008857916
"745",117574.742747503
"746",128528.945722263
"747",217158.456347681
"748",230809.253280419
"749",187954.429013286
"750",115948.90403269
"751",113689.298021097
"752",109420.152481857
"753",106957.620876105
"754",136439.154333379
"755",102141.709153935
"756",144226.387975719
"757",69436.8085746699
"758",83501.3382987322
"759",64162.2502173729
"760",73135.8263478685
"761",316271.932943308
"762",259540.98789099
"763",277096.450404304
"764",225794.51199831
"765",137949.197889772
"766",177733.86694055
"767",196628.482104127
"768",282660.882756458
"769",232022.549448766
"770",161236.607253574
"771",217775.166062125
"772",179817.154360536
"773",174725.143695695
"774",236348.703910093
"775",194450.771966286
"776",262467.767386361
"777",347353.499600714
"778",208874.703452186
"779",118100.014522145
"780",161892.721323244
"781",144837.822984598
"782",137844.877283594
"783",127931.758223251
"784",92714.9084233392
"785",92925.2918954785
"786",146171.086151197
"787",101261.984435413
"788",124972.106526034
"789",126430.827502868
"790",136930.274472986
"791",111596.397974629
"792",177684.304166281
"793",158904.034660902
"794",180213.860291432
"795",193860.950275625
"796",181337.825072475
"797",192563.809572667
"798",172887.681544983
"799",179578.12187205
"800",150930.123631547
"801",191128.268167727
"802",211165.755395304
"803",322318.580365025
"804",417936.381579321
"805",170338.215419081
"806",281362.437345677
"807",332905.431315853
"808",366665.804435508
"809",168367.748429134
"810",183947.534299522
"811",251578.712942208
"812",203781.041372121
"813",164594.442734767
"814",175998.016244799
"815",163572.566333135
"816",168691.863649914
"817",184685.837341619
"818",157657.647868901
"819",122054.857656014
"820",117397.296156834
"821",173095.17107319
"822",171879.347269531
"823",95256.8621746217
"824",107730.499692204
"825",151993.978107951
"826",129465.43551843
"827",340509.713222644
"828",278477.814320257
"829",363152.133938066
"830",418301.464787571
"831",307741.55346389
"832",397638.135860104
"833",466645.841704621
"834",393890.763188703
"835",439564.774658351
"836",267876.577004882
"837",308120.745257811
"838",311973.990796626
"839",362383.080867596
"840",319125.802886269
"841",278508.341260895
"842",239743.48104684
"843",241608.566045625
"844",248539.085233551
"845",180788.547378758
"846",181630.593202504
"847",183527.440319714
"848",221460.689629955
"849",275942.043836148
"850",218291.827322094
"851",196269.046353322
"852",173442.019274853
"853",174312.121065806
"854",173538.330219944
"855",171795.90275048
"856",183371.287967572
"857",178047.047336702
"858",171875.832023438
"859",175565.724184466
"860",178146.398277619
"861",244481.598933716
"862",167410.036600642
"863",184584.772013987
"864",161285.492971347
"865",220425.469970517
"866",167723.881204052
"867",212547.390335717
"868",220733.612366808
"869",183432.961653674
"870",178140.469036501
"871",351421.953979596
"872",420282.952716637
"873",312158.359186179
"874",259096.257498862
"875",255595.037421048
"876",331987.859045127
"877",199448.227173184
"878",279591.920246533
"879",232215.062697823
"880",377231.426404295
"881",226128.201843889
"882",240982.736636636
"883",222578.757393931
"884",237809.87390941
"885",245590.788458645
"886",210405.259129246
"887",194761.71173315
"888",224772.393659236
"889",158025.770031412
"890",285846.085680103
"891",246490.242417622
"892",237346.672626938
"893",199930.619777986
"894",126641.012136636
"895",161263.796651762
"896",152250.35246548
"897",199633.602631192
"898",196979.205319197
"899",122906.994722258
"900",121213.013260714
"901",138905.709712228
"902",267297.195841754
"903",140746.47369857
"904",149677.215489369
"905",211407.172727891
"906",188097.249739258
"907",228299.132917863
"908",203039.829350339
"909",228092.401575663
"910",166489.831391035
"911",167052.376896219
"912",168561.975823868
"913",263345.369692438
"914",285750.033922798
"915",244780.211676089
"916",269433.456705431
"917",322929.141822577
"918",138365.641585192
"919",196559.133745367
"920",142856.646287477
"921",163066.722233656
"922",183640.438704183
"923",216387.975872065
"924",233014.302472171
"925",151096.39570753
"926",140160.945091675
"927",135549.167119549
"928",102184.090651469
"929",128500.875873571
"930",142184.254139457
"931",133457.719281885
"932",114039.66108889
"933",162711.399229509
"934",144727.856042054
"935",195226.819925907
"936",146818.108633486
"937",199917.174297845
"938",123144.469688079
"939",60814.5623828824
"940",57891.1922888139
"941",115310.386570638
"942",136809.316854076
"943",132269.361793686
"944",149766.895595641
"945",158793.75898704
"946",134682.274566104
"947",123717.560202345
"948",133974.506419651
"949",133325.220359977
"950",166111.720596093
"951",123842.571106718
"952",156232.336756147
"953",138253.530820503
"954",133897.778711928
"955",129471.00551096
"956",124708.725328111
"957",129330.9784746
"958",125124.636560572
"959",128886.264823496
"960",127004.409248939
"961",144448.06487939
"962",122004.703003558
"963",123302.028925202
"964",150298.524863546
"965",160888.841608237
"966",123988.696951228
"967",136220.92566433
"968",169974.949120224
"969",114131.515437748
"970",129265.801713802
"971",108790.410011684
"972",135395.42570601
"973",142276.620175421
"974",144930.736030575
"975",150891.603679704
"976",104049.997687445
"977",107357.247709004
"978",123339.378849135
"979",111945.255978634
"980",124351.055422185
"981",101895.068027865
"982",104844.216516842
"983",114162.58538492
"984",124580.514876967
"985",89758.8005252096
"986",127492.963937153
"987",197620.791498538
"988",136476.58008594
"989",114913.756123123
"990",152298.73607827
"991",124296.03582
"992",210924.389322423
"993",97958.2225900241
"994",120762.116233783
"995",101201.652449255
"996",133911.389204616
"997",115899.115137102
"998",108988.901207524
"999",111662.813394231
"1000",141127.846494597
"1001",118027.923226134
"1002",133766.122852745
"1003",119422.258817786
"1004",145703.518113789
"1005",133525.658521365
"1006",118911.113508554
"1007",163708.54805029
"1008",89943.1267984483
"1009",85922.2262570552
"1010",174223.212979077
"1011",206456.587271519
"1012",162897.255764091
"1013",117787.143740369
"1014",97882.4081454461
"1015",225594.35750909
"1016",113329.749194032
"1017",132044.355031933
"1018",160773.133810156
"1019",104680.326125631
"1020",136605.038473499
"1021",118354.007478586
"1022",133247.630386078
"1023",117705.037357726
"1024",122859.162134025
"1025",124375.466895647
"1026",152671.173514263
"1027",181115.73872088
"1028",160067.79967094
"1029",148003.246856194
"1030",151322.240871701
"1031",91268.7071486278
"1032",181640.843682242
"1033",140510.614343654
"1034",166469.611798466
"1035",102139.769977393
"1036",221363.009668494
"1037",142956.587816763
"1038",117713.375931089
"1039",92514.7922389568
"1040",127683.510258956
"1041",133110.232656988
"1042",144522.238297631
"1043",107317.735686193
"1044",183470.081994281
"1045",217589.560379563
"1046",255945.860907229
"1047",298881.576534121
"1048",255341.548708162
"1049",221244.000326398
"1050",230956.362752175
"1051",187078.561212056
"1052",215824.297224315
"1053",216373.810856125
"1054",221034.398300925
"1055",149468.590346012
"1056",158532.089023351
"1057",132702.961629646
"1058",142418.270408
"1059",228479.263651177
"1060",208815.235671079
"1061",193551.492019202
"1062",222658.384264437
"1063",133067.525160195
"1064",137845.047658664
"1065",144202.621717825
"1066",140373.720735316
"1067",109497.327893722
"1068",128748.206264622
"1069",133386.889114506
"1070",110813.585099058
"1071",243715.795497372
"1072",231991.538238826
"1073",197509.358238389
"1074",245808.49914021
"1075",288340.086939103
"1076",226714.875977024
"1077",217312.586397582
"1078",188058.1432984
"1079",188382.075245185
"1080",172122.659615305
"1081",183152.947944613
"1082",159949.799430263
"1083",128810.376326905
"1084",129637.610001674
"1085",133834.403550916
"1086",146145.981880605
"1087",136371.675463456
"1088",145263.559162662
"1089",162586.182354621
"1090",307172.810231129
"1091",139648.227212814
"1092",118543.257042436
"1093",85159.0496620879
"1094",112481.713649027
"1095",102617.540286841
"1096",103334.7798291
"1097",116933.751162457
"1098",157542.170076313
"1099",134886.521754353
"1100",124395.228321297
"1101",150276.484620891
"1102",128016.399133418
"1103",143333.786771523
"1104",170938.031047334
"1105",123965.730724982
"1106",141437.03114253
"1107",131393.324341162
"1108",177072.114794504
"1109",185701.627798348
"1110",115321.408156793
"1111",161584.546402559
"1112",180291.112364156
"1113",238310.644946038
"1114",264486.765587535
"1115",124193.794855906
"1116",127198.762366616
"1117",149506.164328799
"1118",99040.2755258656
"1119",76370.6459562796
"1120",130156.850534477
"1121",131839.992582607
"1122",113457.86608712
"1123",282838.26431891
"1124",161207.20230455
"1125",172809.320618137
"1126",205048.61716239
"1127",207351.820776089
"1128",155285.06979768
"1129",145463.406075671
"1130",228591.441678191
"1131",207391.713417819
"1132",227312.467709787
"1133",249598.941498769
"1134",180977.06557228
"1135",204375.889175109
"1136",327071.849800237
"1137",175933.023147386
"1138",270889.599740445
"1139",309377.150140918
"1140",133795.90504167
"1141",130843.345396241
"1142",84517.062931807
"1143",91476.343984521
"1144",85861.4404129259
"1145",82079.8831000018
"1146",145322.650848406
"1147",177281.503210968
"1148",193109.309093333
"1149",167139.848906653
"1150",115746.039812495
"1151",140356.548615673
"1152",154670.323112576
"1153",126989.792220697
"1154",122647.130237175
"1155",150568.241243775
"1156",136754.847600895
"1157",172662.86061701
"1158",179221.272129783
"1159",228312.406750544
"1160",184466.848907046
"1161",183440.90109115
"1162",186547.818580264
"1163",247031.690424261
"1164",272834.729278729
"1165",302752.235191413
"1166",165850.197698919
"1167",182750.379088215
"1168",415502.437704498
"1169",492038.259462315
"1170",345370.720722044
"1171",447961.012506335
"1172",394530.135009916
"1173",304339.725016639
"1174",378866.27055493
"1175",150126.462535199
"1176",193658.383037512
"1177",159040.801886276
"1178",252351.415805856
"1179",181515.4675193
"1180",153212.278717641
"1181",104282.073147089
"1182",180764.996297522
"1183",105301.218086708
"1184",133193.281726254
"1185",95887.1068178073
"1186",91462.534403519
"1187",97940.9604788987
"1188",136847.358634969
"1189",142768.935155391
"1190",152522.653187318
"1191",150383.935690166
"1192",436609.642674521
"1193",241256.960921295
"1194",249555.184606077
"1195",360295.182994222
"1196",316254.137574431
"1197",316841.924518698
"1198",274288.361152409
"1199",295257.956540874
"1200",320981.955697853
"1201",337100.916513123
"1202",345186.320722171
"1203",278855.828059504
"1204",271478.249942493
"1205",316651.866183535
"1206",282679.844469027
"1207",168751.478067326
"1208",180778.315750348
"1209",173497.984044819
"1210",284119.191194998
"1211",181714.641814674
"1212",180485.740777922
"1213",200817.645634261
"1214",198645.852773701
"1215",173442.072352182
"1216",185765.932269791
"1217",200954.443900973
"1218",261125.038595859
"1219",281407.503786691
"1220",275929.297107974
"1221",420703.351535458
"1222",326805.215249483
"1223",498274.695824444
"1224",305909.082918553
"1225",342449.698927475
"1226",259879.021318724
"1227",324555.923079115
"1228",230867.970180044
"1229",204220.436928453
"1230",454053.354079431
"1231",183796.000990453
"1232",129610.667561905
"1233",189698.157846635
"1234",126737.641699625
"1235",190399.342063757
"1236",187579.937186569
"1237",191239.416419184
"1238",197756.344591513
"1239",175789.153229884
"1240",164918.384041684
"1241",150975.542274346
"1242",111943.385751994
"1243",129018.499090098
"1244",142616.693261383
"1245",129273.342052877
"1246",120891.591494894
"1247",123645.289190863
"1248",136892.961639366
"1249",114065.902131785
"1250",128318.619259235
"1251",277282.172454052
"1252",367489.338465146
"1253",180019.171971771
"1254",149740.850010341
"1255",171769.606676308
"1256",168857.311813866
"1257",177937.624915724
"1258",239634.560953461
"1259",158323.264898505
"1260",166477.778784682
"1261",144325.352803003
"1262",159971.244719127
"1263",143875.611883581
"1264",129430.692094864
"1265",140378.75788997
"1266",148996.296623801
"1267",155421.782040414
"1268",167139.986373648
"1269",155693.536308587
"1270",146101.979839102
"1271",118264.846211649
"1272",117822.746160705
"1273",163735.281087343
"1274",139833.928334343
"1275",132942.099052927
"1276",142472.574058613
"1277",123267.651920043
"1278",134823.95281891
"1279",161137.789363567
"1280",133752.564674747
"1281",144620.952739152
"1282",153708.519434288
"1283",149128.823536191
"1284",145302.246289089
"1285",135347.365307681
"1286",133871.233379025
"1287",152632.397015129
"1288",123896.018454906
"1289",131054.797241004
"1290",134057.053426611
"1291",129310.131336312
"1292",239874.93719859
"1293",154158.45537656
"1294",193022.552681412
"1295",127918.707353661
"1296",89914.8229232079
"1297",72529.1359673973
"1298",82486.969812673
"1299",152303.976187544
"1300",134071.19844141
"1301",146732.584620725
"1302",144860.951107292
"1303",188355.697419659
"1304",168055.677872815
"1305",268864.423963057
"1306",133290.094633034
"1307",90711.3713896635
"1308",128467.381594707
"1309",126780.168606195
"1310",155180.925185831
"1311",121604.716811278
"1312",124526.134796024
"1313",139179.746218207
"1314",137506.666328653
"1315",127498.381680918
"1316",140988.693331615
"1317",148091.195290046
"1318",135952.996231363
"1319",119593.604117831
"1320",102860.231017919
"1321",105266.171603062
"1322",95547.795723923
"1323",104363.009095067
"1324",129113.668335682
"1325",135840.826213065
"1326",75149.785978041
"1327",118137.657905938
"1328",85264.5583437788
"1329",216578.398582299
"1330",92543.8983797272
"1331",117151.665349179
"1332",70866.0625564802
"1333",155904.9280597
"1334",100520.334440669
"1335",119146.52507953
"1336",104488.463610208
"1337",178531.226752566
"1338",118133.39820343
"1339",119011.176556349
"1340",75995.4860865988
"1341",111518.471466716
"1342",136311.394104792
"1343",149559.481553205
"1344",142982.668581586
"1345",94431.5050454656
"1346",86954.5228519289
"1347",152703.170672204
"1348",149529.194927662
"1349",130580.297210783
"1350",136802.836515065
"1351",159828.569179658
"1352",144109.139145533
"1353",147891.512767011
"1354",153531.558644677
"1355",104412.121321056
"1356",250139.51918954
