Id,SalePrice
1672,456678.7219
1673,296181.0481
1674,251836.7713
1675,191588.6262
1676,192982.0128
1677,210887.9229
1678,435064.3414
1679,376705.6945
1680,316212.6921
1681,238156.1749
1682,309323.4823
1683,189320.898
1684,172554.7994
1685,174615.342
1686,169640.0122
1687,167541.1689
1688,185323.0999
1689,186491.8108
1690,185949.8933
1691,177130.638
1692,274762.0139
1693,170965.9393
1694,185321.0681
1695,171733.0566
1696,270227.8783
1697,171383.3187
1698,336856.073
1699,318023.9638
1700,244502.5156
1701,262276.9501
1702,251586.3298
1703,249708.5983
1704,285152.3538
1705,230587.4524
1706,414833.0888
1707,218289.683
1708,209829.7712
1709,262198.073
1710,221214.0793
1711,271921.1148
1712,249416.045
1713,256349.2225
1714,217432.4243
1715,202429.4029
1716,175107.5289
1717,160478.2409
1718,128753.4042
1719,205234.6032
1720,248593.4347
1721,161988.3674
1722,123875.9352
1723,158861.213
1724,210201.0375
1725,228418.7016
1726,191737.5415
1727,172550.9566
1728,184353.4395
1729,164722.9526
1730,159168.1635
1731,123907.7001
1732,130273.3322
1733,123244.1137
1734,131150.2601
1735,131075.6393
1736,118051.494
1737,302787.4189
1738,214369.0771
1739,265628.3764
1740,206629.2831
1741,180346.6546
1742,172670.6047
1743,174981.509
1744,269247.7227
1745,207142.7699
1746,214694.1753
1747,212233.7189
1748,209390.2152
1749,162280.9998
1750,143632.8594
1751,221735.2859
1752,122063.0525
1753,149105.434
1754,199678.3214
1755,168572.6526
1756,124036.9742
1757,119302.3126
1758,149272.8119
1759,167841.3017
1760,158408.2674
1761,149936.0787
1762,176961.1989
1763,164064.7437
1764,119997.1331
1765,161141.1955
1766,171101.46
1767,201523.6281
1768,139851.6363
1769,166077.9288
1770,140862.1156
1771,134754.9779
1772,137816.926
1773,136039.3912
1774,139290.3734
1775,132892.9657
1776,121767.0142
1777,117366.9374
1778,131415.5985
1779,121529.8878
1780,172735.2924
1781,130940.2321
1782,101963.2803
1783,134103.438
1784,101528.4522
1785,113441.8944
1786,147242.4559
1787,160925.3013
1788,62907.33881
1789,93334.27758
1790,89710.37619
1791,170626.2848
1792,154370.5055
1793,140011.951
1794,140142.4614
1795,139369.5527
1796,128609.6755
1797,112485.2007
1798,127352.2652
1799,111392.8096
1800,130424.8128
1801,127111.76
1802,143398.3984
1803,153002.379
1804,141673.0117
1805,135291.4011
1806,118088.7371
1807,130165.9783
1808,123220.2531
1809,122806.3549
1810,143569.3722
1811,107531.7159
1812,106296.2908
1813,120669.8333
1814,97745.19898
1815,63065.76577
1816,101359.3871
1817,121825.9502
1818,132082.8842
1819,117276.1928
1820,82089.96155
1821,118877.646
1822,145079.0921
1823,60102.51717
1824,128929.103
1825,133760.6352
1826,105389.845
1827,108766.726
1828,131579.9318
1829,112948.9827
1830,137172.3782
1831,154677.5564
1832,112793.3538
1833,138655.7993
1834,128977.8774
1835,144586.0485
1836,130879.9254
1837,98760.51586
1838,129649.313
1839,87802.96056
1840,162470.0529
1841,141998.9208
1842,93391.49525
1843,141075.11
1844,136211.597
1845,145328.6284
1846,153629.0162
1847,157195.6715
1848,63667.70132
1849,121387.4132
1850,127515.4267
1851,148441.6691
1852,123603.6945
1853,130414.455
1854,165392.6374
1855,154725.9315
1856,218089.4727
1857,165675.7139
1858,140771.1267
1859,120599.4675
1860,147773.7567
1861,120581.0597
1862,298190.8407
1863,289888.1184
1864,289888.1184
1865,322213.8272
1866,318044.2245
1867,237104.4905
1868,294234.1188
1869,197893.7063
1870,228713.6761
1871,259883.647
1872,171514.2073
1873,228259.1905
1874,137001.195
1875,210153.2303
1876,202715.8916
1877,209445.8818
1878,211334.2874
1879,131905.9266
1880,136746.5778
1881,245915.3691
1882,252274.9763
1883,201519.3777
1884,217344.7633
1885,245855.0044
1886,297842.4616
1887,203615.9108
1888,270924.2747
1889,166542.5872
1890,132009.5172
1891,142311.083
1892,110431.819
1893,130967.1166
1894,129520.8594
1895,149520.5865
1896,123732.8955
1897,118277.0333
1898,109995.2805
1899,135146.5678
1900,135137.7457
1901,161451.9614
1902,138548.3914
1903,202907.7216
1904,134369.3055
1905,182998.2405
1906,142832.5736
1907,196251.3941
1908,116512.701
1909,130796.2166
1910,125936.7089
1911,195353.286
1912,261858.8948
1913,140274.0433
1914,62978.78006
1915,313479.3473
1916,72922.32435
1917,256206.66
1918,136277.8465
1919,159531.6657
1920,174325.0349
1921,387850.7014
1922,313101.8327
1923,197403.326
1924,224291.9385
1925,219426.1135
1926,370445.917
1927,138057.05
1928,160385.0579
1929,125325.5889
1930,136979.1296
1931,143527.2032
1932,146648.1416
1933,168842.6663
1934,181547.9787
1935,176676.0276
1936,189172.4848
1937,181908.9783
1938,174469.6683
1939,256603.4808
1940,190851.5381
1941,177987.7369
1942,190305.8148
1943,194687.4055
1944,317208.7667
1945,352365.9596
1946,157544.6835
1947,300559.0753
1948,162285.5294
1949,227621.3873
1950,176794.4031
1951,241745.7296
1952,209757.4294
1953,165404.2029
1954,199319.8879
1955,132915.4409
1956,265090.7561
1957,164576.8482
1958,314094.3271
1959,141939.9121
1960,116765.5285
1961,121254.2442
1962,94603.90408
1963,101061.8006
1964,113057.3925
1965,146451.1268
1966,145295.8789
1967,298327.4661
1968,410601.1512
1969,371117.0075
1970,415948.306
1971,393714.1732
1972,349520.4509
1973,261401.2815
1974,318134.6863
1975,415733.5014
1976,273274.6823
1977,357512.5667
1978,355570.8407
1979,299726.8283
1980,194986.3948
1981,331126.8717
1982,223950.101
1983,215341.8071
1984,168022.0068
1985,214545.9068
1986,217646.0837
1987,179504.2737
1988,178891.6165
1989,191316.7886
1990,221353.7698
1991,216466.2519
1992,215604.3939
1993,173356.5557
1994,239604.9831
1995,184379.4732
1996,252622.2528
1997,315741.4804
1998,331474.6444
1999,253163.4353
2000,302621.3358
2001,267386.0204
2002,249903.1078
2003,255811.8055
2004,264265.879
2005,230943.4469
2006,216731.3612
2007,245528.8413
2008,205166.0816
2009,195363.3342
2010,188986.0391
2011,132907.2666
2012,177491.2072
2013,183558.0278
2014,189477.0237
2015,196196.2105
2016,198073.7027
2017,200518.0878
2018,126564.4536
2019,130157.4943
2020,114557.7587
2021,115064.7314
2022,176869.4082
2023,149348.1559
2024,232067.3454
2025,322820.3163
2026,182427.6046
2027,154895.4125
2028,154078.7353
2029,171376.738
2030,259851.3215
2031,217252.3218
2032,234654.9121
2033,244547.2108
2034,165176.9385
2035,211332.9123
2036,180554.3919
2037,182723.9702
2038,261391.4154
2039,207809.8353
2040,292414.1789
2041,240494.386
2042,206880.7575
2043,167098.9419
2044,167225.1043
2045,209290.7175
2046,136164.2193
2047,151316.3792
2048,131653.6081
2049,136867.4998
2050,174210.7891
2051,110735.4643
2052,135688.3762
2053,142326.4868
2054,89158.76836
2055,154757.842
2056,136880.1475
2057,125413.0836
2058,206010.1693
2059,135664.8545
2060,155592.8584
2061,171862.8179
2062,137978.2326
2063,112860.9888
2064,139548.0913
2065,118332.3813
2066,170958.1985
2067,131243.8528
2068,137870.0434
2069,85648.81111
2070,111357.2924
2071,100004.3564
2072,136871.3124
2073,139767.8549
2074,175742.7385
2075,146040.765
2076,118712.5929
2077,145487.4087
2078,131309.3549
2079,131953.7585
2080,116875.314
2081,123491.3713
2082,130379.283
2083,140621.9524
2084,111756.3017
2085,134037.6256
2086,120343.642
2087,122365.9061
2088,109029.8247
2089,92144.49191
2090,132302.647
2091,119790.004
2092,130405.0438
2093,127664.5506
2094,115907.2823
2095,142395.2361
2096,87537.62192
2097,99060.78622
2098,143028.6996
2099,59750.73437
2100,110707.5226
2101,127107.2663
2102,134112.7482
2103,106409.7544
2104,133201.2503
2105,122074.4097
2106,83229.46294
2107,212675.6703
2108,116561.5849
2109,116825.8939
2110,124905.8443
2111,144300.5896
2112,137853.1494
2113,117527.7189
2114,109263.9467
2115,144013.7435
2116,116378.8565
2117,143870.3312
2118,121977.1887
2119,108090.7039
2120,115577.3947
2121,111483.3786
2122,104797.8241
2123,92913.24439
2124,165512.683
2125,132407.7064
2126,149253.8853
2127,148928.8809
2128,128642.1227
2129,103045.9314
2130,138697.7498
2131,154050.8279
2132,121378.6473
2133,117838.6109
2134,122725.4638
2135,103354.1108
2136,85850.3998
2137,112275.2849
2138,137402.7692
2139,153414.8397
2140,136021.8478
2141,138338.3706
2142,135895.8533
2143,145692.1679
2144,120163.6832
2145,135778.7533
2146,153465.3135
2147,164637.7704
2148,127333.2419
2149,136305.7711
2150,213800.5882
2151,115669.1117
2152,166118.917
2153,153909.4734
2154,106653.5364
2155,128873.3912
2156,240268.2992
2157,234008.6422
2158,229211.0277
2159,198718.5915
2160,169302.7756
2161,251044.8817
2162,384062.2756
2163,342860.6017
2164,251465.3066
2165,187975.5898
2166,144304.8158
2167,208436.4608
2168,208045.9509
2169,195974.7493
2170,222189.2659
2171,150161.2112
2172,138916.3678
2173,158837.8294
2174,232672.5812
2175,286239.4935
2176,322236.7273
2177,251459.3527
2178,214812.1952
2179,145704.584
2180,224528.8792
2181,196544.1923
2182,231828.3756
2183,196399.1436
2184,134720.2822
2185,130931.4614
2186,141299.7767
2187,148603.5313
2188,152601.755
2189,192865.3092
2190,86300.51719
2191,88463.74527
2192,92008.09441
2193,97674.66645
2194,104568.1713
2195,113922.1415
2196,110538.6652
2197,113096.4963
2198,148904.6234
2199,160906.9167
2200,128676.1898
2201,130913.0424
2202,171381.8765
2203,156834.8884
2204,170312.0971
2205,117550.6778
2206,125206.8011
2207,199564.8055
2208,227283.4959
2209,192457.0612
2210,120113.1119
2211,113374.5124
2212,111747.8292
2213,105378.7144
2214,138994.3832
2215,103714.6765
2216,142447.0384
2217,74747.17718
2218,80895.75678
2219,73802.77242
2220,81721.68182
2221,314722.1698
2222,255842.0559
2223,287786.5372
2224,231979.4918
2225,139606.9382
2226,196766.1503
2227,198392.6884
2228,282679.8942
2229,234865.8591
2230,163543.6234
2231,214422.5749
2232,187499.4621
2233,177491.3267
2234,242725.8912
2235,219083.9754
2236,265427.718
2237,348285.1334
2238,209264.391
2239,113583.6505
2240,161992.5874
2241,143648.8697
2242,135812.7216
2243,128018.687
2244,94282.01931
2245,93909.21608
2246,144283.9412
2247,102641.5716
2248,125995.0773
2249,126877.0692
2250,135083.7548
2251,133156.8868
2252,179148.4902
2253,162893.6518
2254,178029.8836
2255,191382.0763
2256,181382.4706
2257,204550.8976
2258,174693.7838
2259,180163.2078
2260,150244.0732
2261,183472.7949
2262,203631.0525
2263,335395.8273
2264,414176.5958
2265,161998.21
2266,272569.9006
2267,350346.4169
2268,357499.2138
2269,164494.6313
2270,177796.5194
2271,218986.9808
2272,193604.8451
2273,164192.5563
2274,173844.27
2275,165069.7011
2276,173869.5837
2277,180792.1784
2278,152207.9278
2279,122052.2299
2280,119444.5405
2281,180554.5063
2282,182300.533
2283,97749.72403
2284,108125.3638
2285,140339.9269
2286,128867.3298
2287,336099.5357
2288,281356.6924
2289,352479.8862
2290,415551.2533
2291,322560.9634
2292,394199.1726
2293,443388.0917
2294,380420.6112
2295,431833.7505
2296,267747.2567
2297,303274.7517
2298,308251.6493
2299,359606.4511
2300,323223.6853
2301,283142.8491
2302,242806.5666
2303,245899.7695
2304,243723.1923
2305,183363.4301
2306,183732.0976
2307,191094.4066
2308,219811.1831
2309,272597.0337
2310,218602.2044
2311,194471.7253
2312,176148.4597
2313,175711.7868
2314,173935.1154
2315,172974.4346
2316,193048.3806
2317,182833.7492
2318,176251.6566
2319,175710.3679
2320,179441.1903
2321,244140.2988
2322,171567.4978
2323,175022.6964
2324,169798.3633
2325,215662.8845
2326,169429.6546
2327,212580.8264
2328,220193.271
2329,183793.9815
2330,178925.8382
2331,349994.8163
2332,371913.8271
2333,303453.9145
2334,261972.8149
2335,260361.9953
2336,318440.2085
2337,202483.6939
2338,268721.9087
2339,232339.167
2340,377699.3403
2341,224036.0842
2342,236714.7559
2343,219779.0907
2344,234047.0133
2345,238982.4135
2346,208631.2938
2347,198532.4076
2348,227906.9612
2349,168822.4647
2350,290653.6198
2351,249113.835
2352,244987.5321
2353,249882.3264
2354,125240.3159
2355,137351.7907
2356,150787.3556
2357,203930.2651
2358,200407.4971
2359,124191.9725
2360,121710.2273
2361,137946.7673
2362,263799.9113
2363,138386.7531
2364,147594.145
2365,210976.4975
2366,186269.9042
2367,230744.8371
2368,204077.3622
2369,225654.3403
2370,171902.9615
2371,172296.2423
2372,180564.2693
2373,259551.2836
2374,284896.6894
2375,246378.459
2376,250858.2231
2377,301311.447
2378,145564.2484
2379,193092.186
2380,146263.1708
2381,159861.265
2382,189915.0883
2383,209838.4302
2384,238521.9208
2385,156385.8615
2386,140514.6687
2387,136887.9239
2388,104051.4995
2389,130113.4474
2390,144940.2045
2391,133685.7828
2392,114380.1759
2393,160420.775
2394,145545.8154
2395,193010.5142
2396,149322.586
2397,192729.3162
2398,128587.1219
2399,63509.21453
2400,60323.92665
2401,114775.7072
2402,136211.9075
2403,134469.4959
2404,150315.5299
2405,157946.0417
2406,133670.7813
2407,126873.5016
2408,135814.2396
2409,135507.2766
2410,165643.116
2411,123322.14
2412,149924.7945
2413,137134.8114
2414,134197.9359
2415,129786.4453
2416,120982.7865
2417,127784.7308
2418,126161.6111
2419,131752.8185
2420,126576.3808
2421,143771.6763
2422,121642.466
2423,124089.1897
2424,152306.9017
2425,187172.2536
2426,127551.0805
2427,134100.8708
2428,165846.7439
2429,114750.6095
2430,131101.6867
2431,116537.7334
2432,135835.615
2433,142903.9148
2434,141151.9239
2435,151995.1241
2436,109431.09
2437,108726.1056
2438,126154.3022
2439,111927.1564
2440,121012.2668
2441,96781.04454
2442,106275.0061
2443,117286.8626
2444,127608.928
2445,91359.94671
2446,131876.7763
2447,178845.2865
2448,143735.3436
2449,112445.4936
2450,146681.2671
2451,127805.4173
2452,202655.462
2453,100648.557
2454,125828.2307
2455,108792.7755
2456,127898.4024
2457,119397.9093
2458,115881.1253
2459,109515.4246
2460,134547.7726
2461,117851.3455
2462,131950.4288
2463,118007.0787
2464,155242.4092
2465,129907.0508
2466,117070.1601
2467,136969.3326
2468,93321.7929
2469,87825.90384
2470,182814.1734
2471,180474.5311
2472,163974.4619
2473,116778.2365
2474,102600.3711
2475,217597.0638
2476,107331.749
2477,131935.905
2478,160296.8753
2479,115654.4273
2480,142594.7948
2481,127584.0927
2482,132438.5444
2483,117079.4847
2484,126792.9452
2485,124582.2335
2486,154960.5136
2487,190531.4181
2488,141979.6157
2489,150384.576
2490,151130.9582
2491,93701.52818
2492,187821.6746
2493,146393.9521
2494,163934.0665
2495,99562.33223
2496,222810.1406
2497,140568.2889
2498,116964.5067
2499,92897.67831
2500,127931.698
2501,132455.9861
2502,137509.1845
2503,103763.8239
2504,185641.5398
2505,215688.0693
2506,253764.5506
2507,299239.843
2508,254395.4698
2509,223580.4128
2510,230170.3383
2511,185470.8343
2512,214691.2511
2513,220570.6805
2514,223643.888
2515,150855.6895
2516,169758.1816
2517,134329.5494
2518,142814.8086
2519,224698.6373
2520,210478.8405
2521,193560.0674
2522,219940.3767
2523,132214.172
2524,137863.9276
2525,145558.0815
2526,138571.4128
2527,116560.6437
2528,129343.5501
2529,130845.0845
2530,115386.4133
2531,242235.4907
2532,230117.3443
2533,200410.372
2534,240945.8735
2535,285113.3236
2536,229927.6782
2537,213434.3877
2538,181994.745
2539,185729.7752
2540,178259.5925
2541,178349.1908
2542,168262.8277
2543,129319.6314
2544,123416.7455
2545,131790.1864
2546,142947.6553
2547,136811.805
2548,149804.1455
2549,163210.2394
2550,303571.871
2551,145268.6082
2552,122603.7884
2553,87143.86933
2554,112728.5646
2555,111064.255
2556,106795.4237
2557,116281.8729
2558,150825.2464
2559,138558.6421
2560,128509.7624
2561,124288.3223
2562,126664.5269
2563,145849.3531
2564,171971.06
2565,133658.5009
2566,147041.9882
2567,129524.1576
2568,183666.1763
2569,189579.2638
2570,119628.9592
2571,190116.8586
2572,159731.0111
2573,220006.355
2574,250597.0866
2575,122299.6313
2576,125931.7874
2577,150604.7442
2578,96733.49208
2579,80907.90818
2580,128937.476
2581,123091.5079
2582,111475.3941
2583,272456.8044
2584,157538.2899
2585,188194.1586
2586,202313.5255
2587,207439.8331
2588,139117.0333
2589,145540.7446
2590,210604.4614
2591,205065.1084
2592,223006.5223
2593,249861.0847
2594,174679.2285
2595,199691.9924
2596,319111.7178
2597,199981.9811
2598,264842.3854
2599,307802.9077
2600,145395.9596
2601,143661.3602
2602,86780.89514
2603,91563.97029
2604,87286.51336
2605,84901.0603
2606,147057.6063
2607,180349.7142
2608,190520.2834
2609,157222.3495
2610,113939.1248
2611,136595.7492
2612,154332.1607
2613,127038.9303
2614,122761.534
2615,150096.2321
2616,140417.2537
2617,179850.621
2618,180338.4422
2619,209703.6034
2620,185709.0974
2621,185691.6867
2622,193870.0634
2623,247049.533
2624,285669.9903
2625,295449.6669
2626,171145.4048
2627,173877.7348
2628,404326.863
2629,446662.3265
2630,338289.6397
2631,444722.5167
2632,383465.7564
2633,299701.7668
2634,376167.8733
2635,155034.8721
2636,186448.8979
2637,168564.5632
2638,249938.865
2639,180376.1797
2640,155495.5574
2641,111557.0833
2642,192547.1715
2643,106857.6083
2644,130213.4786
2645,98144.2478
2646,93666.38991
2647,98037.32695
2648,136961.5515
2649,138167.6182
2650,138357.6582
2651,147703.8669
2652,425660.3424
2653,247773.5109
2654,268223.093
2655,366334.1132
2656,304780.5386
2657,307958.6086
2658,278775.6147
2659,296427.1061
2660,327904.8551
2661,345175.432
2662,344583.795
2663,279407.9221
2664,268063.2455
2665,307013.5121
2666,286013.461
2667,170310.51
2668,177723.1951
2669,177202.8169
2670,281718.3348
2671,178365.4328
2672,183444.3472
2673,207822.5509
2674,206078.6628
2675,166360.7084
2676,183817.4309
2677,203953.3154
2678,257228.8502
2679,273018.1176
2680,277608.3032
2681,378657.4375
2682,320309.8318
2683,478942.7471
2684,303521.3131
2685,329882.8365
2686,261098.0448
2687,328460.6169
2688,227978.4973
2689,201270.3277
2690,435578.8927
2691,193820.427
2692,126855.8131
2693,195533.4286
2694,123207.823
2695,191258.1763
2696,184779.0322
2697,204265.7926
2698,199488.9889
2699,179292.1398
2700,165879.4673
2701,163811.3648
2702,120166.4116
2703,128939.1643
2704,143827.9188
2705,130412.1674
2706,119636.3713
2707,126748.7221
2708,136126.4858
2709,108487.892
2710,128891.8676
2711,260141.8421
2712,349815.333
2713,170014.6099
2714,150214.2008
2715,172227.2779
2716,157985.8796
2717,175662.3297
2718,236803.1812
2719,153809.1135
2720,162067.0526
2721,142873.3539
2722,157060.5281
2723,144833.1125
2724,129277.6524
2725,137249.1693
2726,148131.4504
2727,158892.4973
2728,168878.1894
2729,153982.0518
2730,144347.2475
2731,118750.1599
2732,121115.0946
2733,163284.8157
2734,146727.2182
2735,133100.6512
2736,145999.1446
2737,123552.5554
2738,135921.4033
2739,159686.0121
2740,135850.7185
2741,145215.0545
2742,152314.6547
2743,148701.7421
2744,146232.8608
2745,135411.3639
2746,132162.6072
2747,148482.0109
2748,128867.0961
2749,131436.7315
2750,134493.3716
2751,130064.9173
2752,213190.9821
2753,151487.9532
2754,204895.8963
2755,124182.3723
2756,96361.84534
2757,77732.64879
2758,90224.80052
2759,151389.2391
2760,138543.8445
2761,147936.4351
2762,141987.4297
2763,184888.8001
2764,161297.0262
2765,256500.9262
2766,131874.583
2767,90727.82952
2768,128117.2104
2769,131667.3455
2770,145793.9568
2771,120010.3203
2772,119807.9711
2773,143942.9631
2774,135955.4994
2775,123235.0353
2776,133956.7847
2777,143489.94
2778,103774.5466
2779,126217.4531
2780,100722.7611
2781,102158.6541
2782,99919.6141
2783,102840.8938
2784,124280.1449
2785,136408.1937
2786,77000.10155
2787,118955.0633
2788,91047.62403
2789,175651.0695
2790,92451.83463
2791,118301.7677
2792,71493.47378
2793,161342.4294
2794,104468.2519
2795,118855.425
2796,102445.5743
2797,185713.1999
2798,114633.229
2799,120462.5976
2800,75491.04811
2801,110038.5616
2802,135168.8095
2803,153004.0463
2804,140832.1538
2805,98286.12288
2806,93403.50019
2807,152714.8439
2808,151505.0429
2809,132309.262
2810,134262.8916
2811,164873.8373
2812,143887.2995
2813,153896.8672
2814,152010.1345
2815,102605.9085
2816,237606.6418
2817,143126.9764
2818,129611.306
2819,157828.086
2820,140735.827
2821,108723.6383
2822,184933.906
2823,240061.2275
2824,178640.809
2825,153341.3635
2826,133599.6444
2827,138080.2694
2828,218046.4892
2829,188784.6647
2830,233553.3038
2831,189288.5309
2832,230314.3819
2833,289949.5739
2834,217258.9214
2835,218928.8935
2836,196152.9983
2837,158474.8057
2838,147628.2547
2839,180961.3886
2840,198179.2706
2841,202110.9973
2842,219276.1637
2843,144623.2777
2844,154476.9659
2845,122411.7115
2846,212239.0803
2847,202868.0962
2848,204359.7766
2849,211071.4953
2850,276954.8097
2851,230966.5783
2852,232091.6572
2853,235060.267
2854,139840.9298
2855,199454.4305
2856,208533.7041
2857,187255.7695
2858,198338.0851
2859,134166.9962
2860,124885.0059
2861,132457.1149
2862,196238.0261
2863,121534.3398
2864,250022.978
2865,143737.6747
2866,135000.5337
2867,98802.11308
2868,113661.3503
2869,120915.7085
2870,146125.4431
2871,97586.84492
2872,61474.72211
2873,103080.4418
2874,134567.8851
2875,111217.853
2876,153587.3851
2877,138921.0795
2878,162065.0356
2879,138744.0107
2880,104271.2089
2881,147580.1236
2882,161569.1929
2883,170464.7589
2884,182930.6682
2885,177180.4396
2886,201124.9222
2887,97773.60047
2888,122179.922
2889,64547.51174
2890,87223.1302
2891,133192.014
2892,58374.79699
2893,100309.6043
2894,64893.93946
2895,308726.0978
2896,289310.0099
2897,200084.0434
2898,146269.2792
2899,227562.2551
2900,157430.021
2901,201095.3012
2902,184019.308
2903,347371.5266
2904,324641.0983
2905,115919.3635
2906,207758.2917
2907,114855.3867
2908,127286.149
2909,147546.3148
2910,83959.96766
2911,86943.78524
2912,152672.2087
2913,88269.77399
2914,85522.71548
2915,86303.87992
2916,86512.69374
2917,154487.9755
2918,115309.8982
2919,244327.0199
