"","x"
"300",190339.331848956
"301",189108.689680049
"302",194790.808656421
"303",152075.014944391
"304",172340.78046866
"305",194790.808656421
"306",189108.689680049
"307",189108.689680049
"308",163847.607609124
"309",178494.431281373
"310",172340.78046866
"311",172340.78046866
"312",168936.092989241
"313",172340.78046866
"314",189108.689680049
"315",172340.78046866
"316",177195.113668285
"317",163847.607609124
"318",163847.607609124
"319",205495.775760464
"320",166117.148410604
"321",163847.607609124
"322",148215.613271115
"323",249680.83908858
"324",158160.238183007
"325",163847.607609124
"326",189108.689680049
"327",203912.900126552
"328",104316.882467671
"329",194790.808656421
"330",158160.238183007
"331",269275.019710797
"332",148215.613271115
"333",177195.113668285
"334",177195.113668285
"335",172340.78046866
"336",152075.014944391
"337",269275.019710797
"338",172340.78046866
"339",163847.607609124
"340",163847.607609124
"341",152075.014944391
"342",194790.808656421
"343",177195.113668285
"344",194790.808656421
"345",163847.607609124
"346",161246.04647217
"347",158160.238183007
"348",156301.69859437
"349",104316.882467671
"350",166117.148410604
"351",104316.882467671
"352",104316.882467671
"353",172340.78046866
"354",172340.78046866
"355",172340.78046866
"356",163847.607609124
"357",249680.83908858
"358",158160.238183007
"359",158160.238183007
"360",104316.882467671
"361",161246.04647217
"362",203912.900126552
"363",104316.882467671
"364",161246.04647217
"365",158160.238183007
"366",158160.238183007
"367",163847.607609124
"368",163847.607609124
"369",197915.349341888
"370",194790.808656421
"371",161246.04647217
"372",104316.882467671
"373",158160.238183007
"374",162377.236957924
"375",104316.882467671
"376",152075.014944391
"377",104316.882467671
"378",158160.238183007
"379",163847.607609124
"380",104316.882467671
"381",172340.78046866
"382",163847.607609124
"383",185879.762979816
"384",189108.689680049
"385",152075.014944391
"386",177195.113668285
"387",172340.78046866
"388",104316.882467671
"389",189108.689680049
"390",179302.090986044
"391",163847.607609124
"392",163847.607609124
"393",163847.607609124
"394",177195.113668285
"395",190339.331848956
"396",177195.113668285
"397",194790.808656421
"398",249680.83908858
"399",166117.148410604
"400",185879.762979816
"401",166117.148410604
"402",269275.019710797
"403",269275.019710797
"404",269275.019710797
"405",197915.349341888
"406",269275.019710797
"407",269275.019710797
"408",189108.689680049
"409",185879.762979816
"410",269275.019710797
"411",269275.019710797
"412",177195.113668285
"413",189108.689680049
"414",177195.113668285
"415",189108.689680049
"416",177195.113668285
"417",190339.331848956
"418",190339.331848956
"419",157310.192902249
"420",177195.113668285
"421",197915.349341888
"422",189108.689680049
"423",189108.689680049
"424",190339.331848956
"425",189108.689680049
"426",189108.689680049
"427",189108.689680049
"428",269275.019710797
"429",177195.113668285
"430",189108.689680049
"431",189108.689680049
"432",172340.78046866
"433",163847.607609124
"434",104316.882467671
"435",172340.78046866
"436",163847.607609124
"437",163847.607609124
"438",161246.04647217
"439",166117.148410604
"440",161246.04647217
"441",166117.148410604
"442",172340.78046866
"443",154687.544929007
"444",152075.014944391
"445",177195.113668285
"446",172340.78046866
"447",194790.808656421
"448",177195.113668285
"449",177195.113668285
"450",177195.113668285
"451",189108.689680049
"452",189108.689680049
"453",194790.808656421
"454",163847.607609124
"455",177195.113668285
"456",163847.607609124
"457",190339.331848956
"458",179302.090986044
"459",189108.689680049
"460",185879.762979816
"461",286186.274567867
"462",269275.019710797
"463",178494.431281373
"464",190339.331848956
"465",177195.113668285
"466",269275.019710797
"467",152075.014944391
"468",189108.689680049
"469",179302.090986044
"470",177195.113668285
"471",249680.83908858
"472",177195.113668285
"473",269275.019710797
"474",177195.113668285
"475",177195.113668285
"476",177195.113668285
"477",163406.02739887
"478",177953.991412812
"479",189108.689680049
"480",189108.689680049
"481",177195.113668285
"482",178494.431281373
"483",177195.113668285
"484",238744.614358222
"485",185879.762979816
"486",189108.689680049
"487",189108.689680049
"488",286186.274567867
"489",189108.689680049
"490",190339.331848956
"491",189108.689680049
"492",189108.689680049
"493",177195.113668285
"494",177195.113668285
"495",177195.113668285
"496",171003.601440607
"497",177195.113668285
"498",286186.274567867
"499",177195.113668285
"500",163847.607609124
"501",189108.689680049
"502",163847.607609124
"503",179302.090986044
"504",163847.607609124
"505",177195.113668285
"506",177195.113668285
"507",269275.019710797
"508",190339.331848956
"509",249680.83908858
"510",269275.019710797
"511",197915.349341888
"512",259431.013424497
"513",185879.762979816
"514",281816.9293785
"515",286186.274567867
"516",281816.9293785
"517",281816.9293785
"518",286186.274567867
"519",269275.019710797
"520",177195.113668285
"521",269275.019710797
"522",189108.689680049
"523",189108.689680049
"524",177195.113668285
"525",190339.331848956
"526",185879.762979816
"527",177195.113668285
"528",177953.991412812
"529",178494.431281373
"530",178494.431281373
"531",177195.113668285
"532",177195.113668285
"533",178494.431281373
"534",177953.991412812
"535",177195.113668285
"536",189108.689680049
"537",238744.614358222
"538",269275.019710797
"539",189108.689680049
"540",281816.9293785
"541",286186.274567867
"542",190339.331848956
"543",269275.019710797
"544",269275.019710797
"545",177195.113668285
"546",190339.331848956
"547",185879.762979816
"548",177195.113668285
"549",189108.689680049
"550",177195.113668285
"551",110717.815362227
"552",177195.113668285
"553",189108.689680049
"554",177195.113668285
"555",177195.113668285
"556",190339.331848956
"557",189108.689680049
"558",152075.014944391
"559",166117.148410604
"560",179302.090986044
"561",163847.607609124
"562",177195.113668285
"563",177195.113668285
"564",177195.113668285
"565",190339.331848956
"566",177195.113668285
"567",177195.113668285
"568",189108.689680049
"569",177195.113668285
"570",177195.113668285
"571",189108.689680049
"572",190339.331848956
"573",177195.113668285
"574",177195.113668285
"575",189108.689680049
"576",177195.113668285
"577",177195.113668285
"578",269275.019710797
"579",177195.113668285
"580",269275.019710797
"581",189108.689680049
"582",177195.113668285
"583",189108.689680049
"584",189108.689680049
"585",189108.689680049
"586",177195.113668285
"587",177195.113668285
"588",189108.689680049
"589",189108.689680049
"590",177195.113668285
"591",163847.607609124
"592",177195.113668285
"593",172340.78046866
"594",163847.607609124
"595",177195.113668285
"596",163847.607609124
"597",172340.78046866
"598",177195.113668285
"599",172340.78046866
"600",177195.113668285
"601",166117.148410604
"602",152075.014944391
"603",163847.607609124
"604",190339.331848956
"605",177953.991412812
"606",189108.689680049
"607",179302.090986044
"608",177195.113668285
"609",152075.014944391
"610",172340.78046866
"611",179302.090986044
"612",171003.601440607
"613",152075.014944391
"614",177195.113668285
"615",177953.991412812
"616",189108.689680049
"617",179302.090986044
"618",172340.78046866
"619",189108.689680049
"620",163847.607609124
"621",163847.607609124
"622",110717.815362227
"623",177195.113668285
"624",179302.090986044
"625",163847.607609124
"626",179302.090986044
"627",166117.148410604
"628",158160.238183007
"629",163847.607609124
"630",158160.238183007
"631",110717.815362227
"632",166117.148410604
"633",163847.607609124
"634",110717.815362227
"635",269275.019710797
"636",161246.04647217
"637",110717.815362227
"638",269275.019710797
"639",172340.78046866
"640",110717.815362227
"641",166117.148410604
"642",172340.78046866
"643",158160.238183007
"644",159167.016567665
"645",110717.815362227
"646",159167.016567665
"647",158160.238183007
"648",179302.090986044
"649",179302.090986044
"650",163847.607609124
"651",172340.78046866
"652",172340.78046866
"653",163847.607609124
"654",161246.04647217
"655",163847.607609124
"656",158160.238183007
"657",185879.762979816
"658",163847.607609124
"659",161246.04647217
"660",158160.238183007
"661",172340.78046866
"662",179302.090986044
"663",161246.04647217
"664",159167.016567665
"665",189108.689680049
"666",203912.900126552
"667",168936.092989241
"668",161246.04647217
"669",166117.148410604
"670",172340.78046866
"671",152075.014944391
"672",152075.014944391
"673",179302.090986044
"674",152075.014944391
"675",189108.689680049
"676",110717.815362227
"677",163847.607609124
"678",177195.113668285
"679",177195.113668285
"680",179302.090986044
"681",177195.113668285
"682",172340.78046866
"683",177195.113668285
"684",159167.016567665
"685",179302.090986044
"686",190339.331848956
"687",190339.331848956
"688",190339.331848956
"689",269275.019710797
"690",177195.113668285
"691",163847.607609124
"692",110717.815362227
"693",179302.090986044
"694",110717.815362227
"695",163847.607609124
"696",190339.331848956
"697",189108.689680049
"698",177195.113668285
"699",177195.113668285
"700",177195.113668285
"701",269275.019710797
"702",171003.601440607
"703",269275.019710797
"704",269275.019710797
"705",177195.113668285
"706",189108.689680049
"707",189108.689680049
"708",190339.331848956
"709",189108.689680049
"710",190339.331848956
"711",189108.689680049
"712",189108.689680049
"713",177195.113668285
"714",189108.689680049
"715",281816.9293785
"716",281816.9293785
"717",190339.331848956
"718",189108.689680049
"719",177195.113668285
"720",281816.9293785
"721",177195.113668285
"722",269275.019710797
"723",190339.331848956
"724",163847.607609124
"725",177195.113668285
"726",177195.113668285
"727",189108.689680049
"728",177195.113668285
"729",190339.331848956
"730",110717.815362227
"731",110717.815362227
"732",110717.815362227
"733",110717.815362227
"734",110717.815362227
"735",172340.78046866
"736",179302.090986044
"737",163847.607609124
"738",158160.238183007
"739",177195.113668285
"740",152075.014944391
"741",166117.148410604
"742",161246.04647217
"743",190339.331848956
"744",172340.78046866
"745",161246.04647217
"746",179302.090986044
"747",286186.274567867
"748",177195.113668285
"749",177195.113668285
"750",177195.113668285
"751",163847.607609124
"752",163847.607609124
"753",110717.815362227
"754",163847.607609124
"755",158160.238183007
"756",179302.090986044
"757",177195.113668285
"758",161246.04647217
"759",161246.04647217
"760",163847.607609124
"761",189108.689680049
"762",177195.113668285
"763",286186.274567867
"764",269275.019710797
"765",177195.113668285
"766",177195.113668285
"767",189108.689680049
"768",281816.9293785
"769",190339.331848956
"770",177953.991412812
"771",190339.331848956
"772",177195.113668285
"773",189108.689680049
"774",177195.113668285
"775",177195.113668285
"776",189108.689680049
"777",269275.019710797
"778",286186.274567867
"779",110717.815362227
"780",177953.991412812
"781",269275.019710797
"782",177195.113668285
"783",179302.090986044
"784",179302.090986044
"785",179302.090986044
"786",172340.78046866
"787",110717.815362227
"788",163847.607609124
"789",163847.607609124
"790",177195.113668285
"791",172340.78046866
"792",189108.689680049
"793",177953.991412812
"794",177953.991412812
"795",177195.113668285
"796",177195.113668285
"797",177195.113668285
"798",177195.113668285
"799",177953.991412812
"800",177195.113668285
"801",177195.113668285
"802",177195.113668285
"803",281816.9293785
"804",259431.013424497
"805",269275.019710797
"806",189108.689680049
"807",281816.9293785
"808",281816.9293785
"809",177195.113668285
"810",177195.113668285
"811",190339.331848956
"812",177195.113668285
"813",177195.113668285
"814",177195.113668285
"815",269275.019710797
"816",189108.689680049
"817",177195.113668285
"818",189108.689680049
"819",188876.142114162
"820",172340.78046866
"821",177195.113668285
"822",189108.689680049
"823",163847.607609124
"824",163847.607609124
"825",179302.090986044
"826",179302.090986044
"827",281816.9293785
"828",269275.019710797
"829",269275.019710797
"830",259431.013424497
"831",190339.331848956
"832",269275.019710797
"833",269275.019710797
"834",269275.019710797
"835",259431.013424497
"836",281816.9293785
"837",281816.9293785
"838",269275.019710797
"839",269275.019710797
"840",269275.019710797
"841",281816.9293785
"842",269275.019710797
"843",189108.689680049
"844",269275.019710797
"845",190339.331848956
"846",190339.331848956
"847",177195.113668285
"848",190339.331848956
"849",189108.689680049
"850",189108.689680049
"851",177195.113668285
"852",189108.689680049
"853",177953.991412812
"854",177195.113668285
"855",177195.113668285
"856",161406.409274539
"857",177953.991412812
"858",177195.113668285
"859",177953.991412812
"860",177195.113668285
"861",190339.331848956
"862",177953.991412812
"863",177195.113668285
"864",177953.991412812
"865",189108.689680049
"866",177953.991412812
"867",177195.113668285
"868",177195.113668285
"869",177195.113668285
"870",177195.113668285
"871",269275.019710797
"872",269275.019710797
"873",281816.9293785
"874",189108.689680049
"875",189108.689680049
"876",269275.019710797
"877",190339.331848956
"878",269275.019710797
"879",177195.113668285
"880",259431.013424497
"881",177195.113668285
"882",177195.113668285
"883",190339.331848956
"884",189108.689680049
"885",269275.019710797
"886",189108.689680049
"887",189108.689680049
"888",189108.689680049
"889",189108.689680049
"890",269275.019710797
"891",189108.689680049
"892",190339.331848956
"893",281816.9293785
"894",110717.815362227
"895",110717.815362227
"896",189108.689680049
"897",189108.689680049
"898",177195.113668285
"899",179302.090986044
"900",179302.090986044
"901",203912.900126552
"902",189108.689680049
"903",177953.991412812
"904",189108.689680049
"905",189108.689680049
"906",177195.113668285
"907",177195.113668285
"908",177195.113668285
"909",189108.689680049
"910",177195.113668285
"911",177195.113668285
"912",190339.331848956
"913",189108.689680049
"914",259431.013424497
"915",177195.113668285
"916",189108.689680049
"917",190339.331848956
"918",177953.991412812
"919",189108.689680049
"920",177195.113668285
"921",189108.689680049
"922",177195.113668285
"923",177195.113668285
"924",177195.113668285
"925",177195.113668285
"926",179302.090986044
"927",179302.090986044
"928",189108.689680049
"929",177953.991412812
"930",177195.113668285
"931",286186.274567867
"932",179302.090986044
"933",177195.113668285
"934",177195.113668285
"935",189108.689680049
"936",172340.78046866
"937",177195.113668285
"938",177195.113668285
"939",110717.815362227
"940",110717.815362227
"941",179302.090986044
"942",179302.090986044
"943",286186.274567867
"944",177953.991412812
"945",189108.689680049
"946",179302.090986044
"947",179302.090986044
"948",220492.720122057
"949",179302.090986044
"950",177195.113668285
"951",179302.090986044
"952",179302.090986044
"953",179302.090986044
"954",179302.090986044
"955",177195.113668285
"956",177953.991412812
"957",179302.090986044
"958",163847.607609124
"959",179302.090986044
"960",177953.991412812
"961",163847.607609124
"962",177953.991412812
"963",110717.815362227
"964",179302.090986044
"965",197915.349341888
"966",189108.689680049
"967",110717.815362227
"968",179302.090986044
"969",163847.607609124
"970",179302.090986044
"971",179302.090986044
"972",172340.78046866
"973",179302.090986044
"974",179302.090986044
"975",179302.090986044
"976",179302.090986044
"977",179302.090986044
"978",179302.090986044
"979",189108.689680049
"980",189108.689680049
"981",161246.04647217
"982",161246.04647217
"983",179302.090986044
"984",189108.689680049
"985",163847.607609124
"986",158160.238183007
"987",269275.019710797
"988",158160.238183007
"989",156301.69859437
"990",177195.113668285
"991",179302.090986044
"992",189108.689680049
"993",179302.090986044
"994",177953.991412812
"995",179302.090986044
"996",179302.090986044
"997",163847.607609124
"998",163847.607609124
"999",163847.607609124
"1000",189108.689680049
"1001",172340.78046866
"1002",163847.607609124
"1003",158160.238183007
"1004",177953.991412812
"1005",189108.689680049
"1006",189108.689680049
"1007",177195.113668285
"1008",163847.607609124
"1009",161246.04647217
"1010",190339.331848956
"1011",179302.090986044
"1012",235061.642284825
"1013",177953.991412812
"1014",172340.78046866
"1015",177195.113668285
"1016",163847.607609124
"1017",179302.090986044
"1018",189108.689680049
"1019",177195.113668285
"1020",189108.689680049
"1021",172340.78046866
"1022",189108.689680049
"1023",163847.607609124
"1024",189108.689680049
"1025",179302.090986044
"1026",179302.090986044
"1027",190339.331848956
"1028",163847.607609124
"1029",177195.113668285
"1030",179302.090986044
"1031",177195.113668285
"1032",189108.689680049
"1033",189108.689680049
"1034",190339.331848956
"1035",179302.090986044
"1036",189108.689680049
"1037",179302.090986044
"1038",177953.991412812
"1039",179302.090986044
"1040",179302.090986044
"1041",163847.607609124
"1042",163847.607609124
"1043",172340.78046866
"1044",177195.113668285
"1045",177195.113668285
"1046",269275.019710797
"1047",269275.019710797
"1048",269275.019710797
"1049",281816.9293785
"1050",190339.331848956
"1051",177195.113668285
"1052",189108.689680049
"1053",190339.331848956
"1054",189108.689680049
"1055",281816.9293785
"1056",177195.113668285
"1057",177953.991412812
"1058",163847.607609124
"1059",189108.689680049
"1060",189108.689680049
"1061",177195.113668285
"1062",177195.113668285
"1063",177195.113668285
"1064",161406.409274539
"1065",189108.689680049
"1066",235061.642284825
"1067",179302.090986044
"1068",177195.113668285
"1069",189108.689680049
"1070",235061.642284825
"1071",189108.689680049
"1072",189108.689680049
"1073",189108.689680049
"1074",177195.113668285
"1075",189108.689680049
"1076",189108.689680049
"1077",177195.113668285
"1078",189108.689680049
"1079",189108.689680049
"1080",177195.113668285
"1081",177195.113668285
"1082",177953.991412812
"1083",177953.991412812
"1084",177195.113668285
"1085",189108.689680049
"1086",190339.331848956
"1087",189108.689680049
"1088",189108.689680049
"1089",177195.113668285
"1090",259431.013424497
"1091",177195.113668285
"1092",177953.991412812
"1093",110717.815362227
"1094",110717.815362227
"1095",163847.607609124
"1096",179302.090986044
"1097",189108.689680049
"1098",110717.815362227
"1099",179302.090986044
"1100",163847.607609124
"1101",163847.607609124
"1102",163847.607609124
"1103",163847.607609124
"1104",163847.607609124
"1105",177953.991412812
"1106",163847.607609124
"1107",189108.689680049
"1108",189108.689680049
"1109",189108.689680049
"1110",177195.113668285
"1111",190339.331848956
"1112",177195.113668285
"1113",190339.331848956
"1114",199058.245629366
"1115",235061.642284825
"1116",110717.815362227
"1117",177195.113668285
"1118",166026.480136521
"1119",163847.607609124
"1120",110717.815362227
"1121",235061.642284825
"1122",163847.607609124
"1123",177195.113668285
"1124",177195.113668285
"1125",190339.331848956
"1126",189108.689680049
"1127",177195.113668285
"1128",179302.090986044
"1129",189108.689680049
"1130",177195.113668285
"1131",177195.113668285
"1132",177195.113668285
"1133",177195.113668285
"1134",189108.689680049
"1135",177195.113668285
"1136",199058.245629366
"1137",189108.689680049
"1138",177195.113668285
"1139",269275.019710797
"1140",259431.013424497
"1141",177195.113668285
"1142",163847.607609124
"1143",179302.090986044
"1144",110717.815362227
"1145",179302.090986044
"1146",190339.331848956
"1147",189108.689680049
"1148",190339.331848956
"1149",189108.689680049
"1150",110717.815362227
"1151",177953.991412812
"1152",177195.113668285
"1153",179302.090986044
"1154",179302.090986044
"1155",177195.113668285
"1156",179302.090986044
"1157",269275.019710797
"1158",189108.689680049
"1159",177195.113668285
"1160",177953.991412812
"1161",177953.991412812
"1162",177195.113668285
"1163",177195.113668285
"1164",281816.9293785
"1165",189108.689680049
"1166",177953.991412812
"1167",177195.113668285
"1168",190339.331848956
"1169",281816.9293785
"1170",190339.331848956
"1171",281816.9293785
"1172",190339.331848956
"1173",177195.113668285
"1174",235061.642284825
"1175",189108.689680049
"1176",177195.113668285
"1177",189108.689680049
"1178",189108.689680049
"1179",177195.113668285
"1180",177195.113668285
"1181",189108.689680049
"1182",189108.689680049
"1183",177195.113668285
"1184",177195.113668285
"1185",179302.090986044
"1186",179302.090986044
"1187",179302.090986044
"1188",177195.113668285
"1189",179302.090986044
"1190",179302.090986044
"1191",177195.113668285
"1192",269275.019710797
"1193",269275.019710797
"1194",269275.019710797
"1195",259431.013424497
"1196",190339.331848956
"1197",177195.113668285
"1198",189108.689680049
"1199",190339.331848956
"1200",281816.9293785
"1201",269275.019710797
"1202",269275.019710797
"1203",281816.9293785
"1204",189108.689680049
"1205",269275.019710797
"1206",189108.689680049
"1207",177953.991412812
"1208",177195.113668285
"1209",177195.113668285
"1210",190339.331848956
"1211",177195.113668285
"1212",177195.113668285
"1213",177953.991412812
"1214",177953.991412812
"1215",177195.113668285
"1216",177195.113668285
"1217",177195.113668285
"1218",189108.689680049
"1219",269275.019710797
"1220",281816.9293785
"1221",281816.9293785
"1222",235061.642284825
"1223",269275.019710797
"1224",281816.9293785
"1225",199058.245629366
"1226",281816.9293785
"1227",269275.019710797
"1228",177195.113668285
"1229",189108.689680049
"1230",281816.9293785
"1231",189108.689680049
"1232",110717.815362227
"1233",189108.689680049
"1234",110717.815362227
"1235",177195.113668285
"1236",177195.113668285
"1237",199058.245629366
"1238",177195.113668285
"1239",189108.689680049
"1240",177195.113668285
"1241",177195.113668285
"1242",189108.689680049
"1243",177195.113668285
"1244",189108.689680049
"1245",179302.090986044
"1246",179302.090986044
"1247",177195.113668285
"1248",179302.090986044
"1249",110717.815362227
"1250",172340.78046866
"1251",189108.689680049
"1252",269275.019710797
"1253",189108.689680049
"1254",177195.113668285
"1255",177195.113668285
"1256",177195.113668285
"1257",177195.113668285
"1258",189108.689680049
"1259",177195.113668285
"1260",177195.113668285
"1261",177195.113668285
"1262",189108.689680049
"1263",177195.113668285
"1264",179302.090986044
"1265",172340.78046866
"1266",189108.689680049
"1267",179302.090986044
"1268",177953.991412812
"1269",177195.113668285
"1270",179302.090986044
"1271",163847.607609124
"1272",179302.090986044
"1273",177953.991412812
"1274",163847.607609124
"1275",179302.090986044
"1276",163847.607609124
"1277",163847.607609124
"1278",177195.113668285
"1279",177953.991412812
"1280",177953.991412812
"1281",179302.090986044
"1282",177195.113668285
"1283",179302.090986044
"1284",179302.090986044
"1285",179302.090986044
"1286",179302.090986044
"1287",177953.991412812
"1288",190339.331848956
"1289",179302.090986044
"1290",179302.090986044
"1291",179302.090986044
"1292",286186.274567867
"1293",269275.019710797
"1294",269275.019710797
"1295",190339.331848956
"1296",179302.090986044
"1297",190339.331848956
"1298",158160.238183007
"1299",189108.689680049
"1300",193290.390345674
"1301",179302.090986044
"1302",179302.090986044
"1303",177953.991412812
"1304",177195.113668285
"1305",177953.991412812
"1306",189108.689680049
"1307",177953.991412812
"1308",110717.815362227
"1309",179302.090986044
"1310",177195.113668285
"1311",179302.090986044
"1312",110717.815362227
"1313",189108.689680049
"1314",163847.607609124
"1315",161246.04647217
"1316",177953.991412812
"1317",189108.689680049
"1318",163847.607609124
"1319",189108.689680049
"1320",179302.090986044
"1321",163847.607609124
"1322",177195.113668285
"1323",163847.607609124
"1324",189108.689680049
"1325",177953.991412812
"1326",163847.607609124
"1327",179302.090986044
"1328",163847.607609124
"1329",177953.991412812
"1330",110717.815362227
"1331",189108.689680049
"1332",110717.815362227
"1333",163847.607609124
"1334",163847.607609124
"1335",163847.607609124
"1336",163847.607609124
"1337",189108.689680049
"1338",179302.090986044
"1339",177953.991412812
"1340",110717.815362227
"1341",179302.090986044
"1342",179302.090986044
"1343",189108.689680049
"1344",177953.991412812
"1345",163847.607609124
"1346",163847.607609124
"1347",179302.090986044
"1348",177195.113668285
"1349",179302.090986044
"1350",179302.090986044
"1351",177195.113668285
"1352",189108.689680049
"1353",189108.689680049
"1354",189108.689680049
"1355",172340.78046866
"1356",177195.113668285
"1357",189108.689680049
"1358",189108.689680049
"1359",177195.113668285
"1360",177195.113668285
"1361",163847.607609124
"1362",286186.274567867
