Id,SalePrice
1639,186690.1784
1640,258611.7443
1641,170829.2612
1642,226888.9381
1643,220342.475
1644,245239.32
1645,217835.8249
1646,165865.8753
1647,152467.2192
1648,131678.1937
1649,142702.5919
1650,115266.9002
1651,121295.5506
1652,93934.3949
1653,104748.2343
1654,142420.7303
1655,143791.8154
1656,141519.2534
1657,148621.0426
1658,142070.8986
1659,127821.9265
1660,159224.0918
1661,639337.9946
1662,447609.2965
1663,355521.1538
1664,426236.4809
1665,343589.2932
1666,332274.1653
1667,321681.5585
1668,351656.0145
1669,292534.7193
1670,368171.01
1671,281298.1196
1672,518268.2922
1673,337487.9706
1674,232502.4617
1675,180027.8622
1676,180641.7766
1677,233046.7264
1678,481348.3491
1679,315684.7605
1680,347127.4679
1681,240556.3706
1682,303004.4434
1683,167602.7319
1684,165121.5055
1685,171706.0266
1686,171077.7716
1687,174733.1535
1688,186749.0244
1689,191457.0287
1690,200145.997
1691,189868.6638
1692,264895.7985
1693,174819.6395
1694,186123.097
1695,167909.3994
1696,280259.1232
1697,177497.9264
1698,359142.9748
1699,359449.0226
1700,247095.4366
1701,277507.7532
1702,248831.7815
1703,253176.9662
1704,290947.6335
1705,236362.5141
1706,451769.0234
1707,203478.4848
1708,200466.1257
1709,282710.5732
1710,221542.0283
1711,267315.2227
1712,277277.2938
1713,264476.2514
1714,216291.2183
1715,209774.1116
1716,192997.7158
1717,179283.4724
1718,134547.9051
1719,191114.6885
1720,246737.5532
1721,174031.7731
1722,132809.7168
1723,157534.5713
1724,206028.7682
1725,252170.5198
1726,172263.3867
1727,138931.5912
1728,180742.2888
1729,170060.8061
1730,155078.2899
1731,116040.8915
1732,109880.1706
1733,113036.2305
1734,116693.9575
1735,129371.2715
1736,112140.6539
1737,393194.5592
1738,232884.0275
1739,360386.3984
1740,209131.8911
1741,197565.2889
1742,176806.8777
1743,175068.0603
1744,319820.1604
1745,261310.6483
1746,176445.8902
1747,220267.6215
1748,217239.286
1749,135260.4281
1750,122804.6501
1751,248172.9555
1752,119794.6577
1753,145969.2598
1754,195378.1209
1755,158737.7535
1756,142540.5221
1757,118363.3012
1758,157135.0597
1759,180097.1055
1760,156025.2295
1761,141818.2114
1762,203917.8123
1763,180733.8576
1764,112703.9565
1765,174191.5139
1766,189994.0341
1767,245064.5365
1768,157004.8742
1769,182456.8931
1770,151320.2312
1771,130616.8564
1772,136692.1497
1773,142266.5227
1774,144370.6505
1775,145019.4952
1776,126133.7028
1777,114653.1085
1778,155032.8069
1779,116866.6613
1780,178685.525
1781,123134.2648
1782,86988.61062
1783,127949.0605
1784,105508.572
1785,115676.0879
1786,164537.9008
1787,159387.63
1788,50334.6784
1789,100579.5735
1790,46575.65102
1791,156197.4055
1792,166834.3381
1793,136837.8618
1794,160256.8931
1795,134039.0987
1796,125469.4947
1797,117662.3502
1798,128915.5838
1799,74886.25281
1800,133926.7711
1801,132855.3074
1802,145774.3579
1803,141804.8562
1804,141197.0231
1805,134081.4049
1806,124766.542
1807,114323.132
1808,126010.5778
1809,111524.9226
1810,148092.8723
1811,82755.85099
1812,85738.84106
1813,126584.6561
1814,94609.34304
1815,49158.91151
1816,113410.0127
1817,99327.67424
1818,137222.6652
1819,109925.2999
1820,50506.79958
1821,86803.93685
1822,124854.3585
1823,49784.84286
1824,143473.8989
1825,126866.8207
1826,97637.26036
1827,99532.51141
1828,116287.1402
1829,111407.7314
1830,176133.767
1831,154994.3966
1832,67662.01407
1833,134340.0573
1834,116885.8142
1835,109281.0839
1836,114766.4495
1837,84389.05935
1838,149826.1373
1839,88144.02303
1840,155318.907
1841,136380.9788
1842,97953.82327
1843,139929.6479
1844,131627.0679
1845,132259.1003
1846,142709.0032
1847,197030.9992
1848,60980.41021
1849,129545.8927
1850,111124.2007
1851,134037.0805
1852,123481.2203
1853,117543.3219
1854,165116.2408
1855,160045.4159
1856,220620.0304
1857,146890.0745
1858,128291.5806
1859,117535.2464
1860,154843.6088
1861,116420.3212
1862,422180.6236
1863,397207.6168
1864,399137.6082
1865,287020.8109
1866,338704.3399
1867,232749.1669
1868,299247.2153
1869,199859.7209
1870,241429.6997
1871,249552.4815
1872,164890.6831
1873,233632.8576
1874,142193.5988
1875,208943.497
1876,197876.4906
1877,209547.5942
1878,199353.8078
1879,121933.2036
1880,135752.4015
1881,222567.5222
1882,241332.0729
1883,173616.4353
1884,199934.0189
1885,260669.2652
1886,270496.3464
1887,214223.8741
1888,351633.8839
1889,150899.1603
1890,122858.3267
1891,133684.4972
1892,100101.2378
1893,134482.1341
1894,117408.4753
1895,146998.2833
1896,121895.3352
1897,115821.459
1898,86983.19589
1899,149821.0768
1900,128194.9759
1901,183009.074
1902,147115.7944
1903,197708.5077
1904,144910.3813
1905,192280.8975
1906,183047.3322
1907,186015.9524
1908,104632.2543
1909,131107.6346
1910,111936.1343
1911,214272.7794
1912,276817.7603
1913,113419.3487
1914,56676.97969
1915,357664.8451
1916,70144.61265
1917,248158.2082
1918,133628.8256
1919,168982.5361
1920,144368.4817
1921,456153.9344
1922,281099.255
1923,213490.3312
1924,257322.8414
1925,182451.1697
1926,389834.8496
1927,131527.7916
1928,144592.868
1929,121091.2385
1930,119904.8057
1931,138321.7645
1932,138529.7921
1933,195413.2325
1934,181714.9385
1935,164460.777
1936,194369.1543
1937,202885.3777
1938,163847.7149
1939,250881.7418
1940,176949.698
1941,163707.162
1942,178931.7457
1943,224871.0996
1944,359272.2176
1945,384653.086
1946,137229.8017
1947,333936.7923
1948,159196.4849
1949,219712.184
1950,184498.3859
1951,262954.5093
1952,188223.2254
1953,170546.4382
1954,185202.4556
1955,127515.6197
1956,451809.6466
1957,151709.058
1958,361059.3714
1959,145517.9695
1960,118691.6289
1961,123018.5472
1962,94316.86273
1963,99857.48845
1964,107276.2673
1965,150252.6438
1966,138774.3478
1967,272626.3826
1968,398622.9936
1969,403668.2571
1970,476534.5427
1971,468001.3361
1972,364011.315
1973,269785.3537
1974,312392.0407
1975,460454.2638
1976,280059.8286
1977,327616.6144
1978,337991.3228
1979,350639.1326
1980,204414.9023
1981,389178.3911
1982,214894.6782
1983,192074.6093
1984,160743.9031
1985,234409.4558
1986,217458.1601
1987,173072.4651
1988,168875.2908
1989,189845.7202
1990,219941.2727
1991,238772.5707
1992,224219.2754
1993,159141.8056
1994,254715.6644
1995,188848.0361
1996,232703.8215
1997,301326.071
1998,349126.7161
1999,248121.9448
2000,331560.5457
2001,270971.8052
2002,245189.4921
2003,269709.9118
2004,284921.9741
2005,215697.3033
2006,234532.0408
2007,239800.1545
2008,251918.1256
2009,201629.0548
2010,191948.1469
2011,146830.4451
2012,178081.7548
2013,184018.8384
2014,183091.523
2015,207626.9762
2016,191184.0107
2017,189595.5532
2018,112932.4955
2019,125036.4685
2020,102606.2894
2021,98743.05143
2022,196936.959
2023,145540.942
2024,272403.6558
2025,372868.4269
2026,166859.7876
2027,156387.8245
2028,156489.2333
2029,177145.9673
2030,265010.8684
2031,238992.1279
2032,250082.7659
2033,268825.8599
2034,172347.2612
2035,225903.9006
2036,207772.1531
2037,206726.6006
2038,295387.9836
2039,226236.5854
2040,228274.5331
2041,279282.5991
2042,210477.1029
2043,173121.3206
2044,169638.3323
2045,213208.7838
2046,135463.1435
2047,142512.7592
2048,136518.4014
2049,142547.1565
2050,174657.3311
2051,112608.7183
2052,136434.0225
2053,147837.31
2054,98427.91614
2055,151473.8472
2056,129257.9073
2057,110706.9951
2058,224058.4605
2059,135801.206
2060,177666.7852
2061,165846.2127
2062,126585.4436
2063,115214.1789
2064,155080.0186
2065,122422.6543
2066,156495.766
2067,107046.5557
2068,131949.8865
2069,90618.21359
2070,136067.2612
2071,94791.34056
2072,119001.5753
2073,135291.1696
2074,152833.2487
2075,152971.4987
2076,123409.3099
2077,161093.2396
2078,125367.4137
2079,134653.4242
2080,127277.278
2081,134994.5981
2082,112801.2101
2083,145248.8291
2084,114122.6741
2085,121433.313
2086,118605.6283
2087,116400.816
2088,80858.04821
2089,73930.54799
2090,121450.9913
2091,113113.073
2092,123677.9806
2093,95861.21896
2094,101516.9933
2095,162088.8582
2096,77102.137
2097,94421.3662
2098,159255.9576
2099,54865.16363
2100,71254.04621
2101,107456.9802
2102,121764.7918
2103,106199.316
2104,165969.5761
2105,118825.1766
2106,64507.12391
2107,163722.9925
2108,112829.77
2109,109793.7609
2110,127808.606
2111,125919.8674
2112,134264.5082
2113,119878.9586
2114,105583.9635
2115,162577.7136
2116,115527.9902
2117,154630.0349
2118,123601.2909
2119,95563.19906
2120,102505.6572
2121,133834.0477
2122,103376.1623
2123,89071.49242
2124,160820.3974
2125,118753.832
2126,154332.5917
2127,145266.1301
2128,125689.9672
2129,93141.87118
2130,149376.2406
2131,131675.1706
2132,120156.0779
2133,130603.761
2134,104153.3369
2135,91667.82157
2136,75713.27039
2137,110502.2937
2138,134581.2288
2139,149275.1632
2140,132921.0169
2141,144957.5353
2142,124827.203
2143,145805.026
2144,112899.1893
2145,136794.9444
2146,160365.321
2147,147850.7081
2148,146985.6924
2149,154387.0106
2150,275421.2063
2151,100114.4425
2152,186594.8152
2153,165045.8603
2154,103901.0034
2155,151565.1417
2156,317540.4311
2157,221235.0621
2158,237740.5711
2159,200501.5867
2160,157462.5907
2161,242487.9722
2162,392515.4835
2163,391709.7573
2164,253805.9918
2165,223322.0446
2166,154576.1807
2167,223429.8573
2168,198116.5887
2169,199706.6254
2170,216868.4356
2171,158419.1844
2172,137776.1387
2173,180847.0932
2174,220095.043
2175,316107.3552
2176,362662.3423
2177,253751.2069
2178,214570.6947
2179,135181.8513
2180,228326.7862
2181,183645.4021
2182,222308.635
2183,181957.862
2184,123049.9032
2185,105551.5741
2186,149516.2548
2187,149622.0779
2188,145143.0396
2189,151407.5825
2190,86010.36936
2191,82934.36823
2192,103887.3019
2193,93096.83053
2194,114920.0839
2195,100473.7916
2196,97136.08817
2197,123853.9198
2198,183216.2974
2199,188170.426
2200,141145.4453
2201,145657.2786
2202,222445.1249
2203,129452.3747
2204,206916.9079
2205,131540.8828
2206,148079.9644
2207,236066.7674
2208,251193.8315
2209,255560.7806
2210,113068.1213
2211,104742.4219
2212,120093.944
2213,114891.436
2214,141641.4642
2215,103913.2423
2216,134113.7782
2217,46293.91182
2218,75858.64931
2219,74706.59256
2220,63092.76077
2221,360504.8296
2222,256801.4778
2223,297304.1906
2224,221580.2278
2225,116142.2667
2226,194416.0346
2227,200463.759
2228,252996.374
2229,251574.9512
2230,148307.6152
2231,202240.3085
2232,177762.2275
2233,165261.1
2234,241563.4328
2235,214496.4356
2236,228530.189
2237,224765.9695
2238,191599.3661
2239,113765.932
2240,156428.9505
2241,166002.8416
2242,128916.0874
2243,129765.7559
2244,104074.0753
2245,98622.00546
2246,138914.4385
2247,110700.2
2248,127925.0991
2249,124186.2478
2250,128351.951
2251,96697.14601
2252,171492.5915
2253,162893.3688
2254,184673.3635
2255,197369.3055
2256,185499.6048
2257,214860.4784
2258,165628.6939
2259,180249.2381
2260,141194.3293
2261,198751.8651
2262,212832.8897
2263,375401.643
2264,507291.5521
2265,172851.4887
2266,325909.9294
2267,324212.5581
2268,397153.0762
2269,141561.7967
2270,178410.7214
2271,198761.2763
2272,184420.0537
2273,158664.6023
2274,177245.189
2275,161959.6475
2276,190010.8875
2277,192938.1248
2278,156564.4106
2279,120045.7478
2280,113531.4766
2281,159409.4975
2282,186250.9317
2283,103370.0665
2284,108033.306
2285,144926.4054
2286,117252.9759
2287,342218.1313
2288,292617.1041
2289,397920.6632
2290,431670.2761
2291,308295.201
2292,510243.0489
2293,429820.9036
2294,542625.5126
2295,378095.4289
2296,219224.5504
2297,320237.9289
2298,314468.3477
2299,273640.4349
2300,367533.167
2301,287533.9286
2302,259181.4026
2303,243246.0311
2304,261617.6034
2305,175087.9668
2306,173469.6969
2307,184671.1225
2308,229016.8051
2309,284915.1065
2310,207056.5109
2311,190237.7025
2312,179968.6774
2313,175249.4042
2314,153897.5645
2315,188183.0962
2316,180638.5763
2317,186128.695
2318,181363.0352
2319,171242.3551
2320,187361.5077
2321,243511.9698
2322,173482.0971
2323,184706.6484
2324,176720.0786
2325,217005.2193
2326,176774.8181
2327,209054.4221
2328,241756.8188
2329,191441.7463
2330,181332.6121
2331,343118.9629
2332,489369.2838
2333,303215.6087
2334,262929.7192
2335,285084.3176
2336,321977.0393
2337,195257.5568
2338,286702.5705
2339,209838.853
2340,364050.1589
2341,213899.5121
2342,237394.4679
2343,225632.111
2344,196146.9249
2345,242919.4339
2346,211038.3785
2347,197725.1757
2348,249582.6365
2349,179624.2288
2350,287046.7057
2351,284139.6572
2352,258936.464
2353,268147.1812
2354,147595.8038
2355,143060.9604
2356,156811.4841
2357,196102.2002
2358,209595.123
2359,127977.8751
2360,117381.4379
2361,148929.215
2362,274561.6766
2363,145877.2568
2364,156641.7374
2365,213678.7224
2366,202758.8954
2367,228947.3614
2368,227193.7542
2369,215831.0696
2370,184545.4917
2371,165142.9696
2372,205012.2788
2373,316851.1817
2374,332612.6408
2375,251566.7686
2376,290044.9928
2377,344279.9773
2378,139046.5312
2379,214761.1723
2380,145541.3566
2381,170517.9797
2382,210331.5312
2383,185839.5077
2384,228832.6256
2385,160960.3964
2386,128521.1299
2387,139825.3659
2388,104648.8242
2389,138995.2173
2390,163811.6035
2391,150436.2024
2392,124665.7559
2393,176079.7615
2394,143071.4776
2395,245458.746
2396,154620.5792
2397,246808.6057
2398,134929.7133
2399,57791.76561
2400,55445.66741
2401,124377.2207
2402,149200.7719
2403,149697.1503
2404,152164.6704
2405,163696.4227
2406,146166.9682
2407,129710.0628
2408,155630.6209
2409,122182.9219
2410,161342.8335
2411,116653.6746
2412,154950.687
2413,133287.4401
2414,151177.6775
2415,126848.0866
2416,127865.3434
2417,151683.4798
2418,139733.3636
2419,144298.8139
2420,126477.9083
2421,153309.9206
2422,90173.22716
2423,120662.3585
2424,142311.9717
2425,244334.1805
2426,151315.4346
2427,143409.766
2428,203032.7989
2429,119722.7356
2430,141090.0964
2431,106326.6686
2432,155904.2552
2433,141840.648
2434,129408.4665
2435,156413.0329
2436,107116.6826
2437,110935.6942
2438,131155.557
2439,96797.67805
2440,112054.1426
2441,98829.77617
2442,83754.12488
2443,121300.4902
2444,120134.0831
2445,94030.54219
2446,139599.0446
2447,193193.738
2448,125709.8595
2449,103179.1893
2450,145838.2014
2451,123351.9491
2452,198713.4029
2453,93455.81537
2454,120683.2914
2455,136280.2837
2456,142360.3721
2457,150940.3114
2458,122526.2403
2459,103748.4904
2460,138182.1694
2461,125578.7419
2462,160038.0682
2463,119632.0269
2464,175323.4969
2465,139914.5246
2466,109957.4217
2467,135549.5446
2468,86541.58939
2469,77624.05824
2470,196690.6696
2471,203768.4231
2472,161152.9991
2473,104755.5217
2474,71049.17244
2475,218654.3911
2476,133214.0993
2477,130200.3036
2478,155037.7889
2479,96686.90116
2480,154336.527
2481,118185.1848
2482,126732.657
2483,109256.3694
2484,131294.3837
2485,131077.3806
2486,147107.0067
2487,132950.5519
2488,172271.0027
2489,149045.6303
2490,154529.4496
2491,97394.62729
2492,215592.9856
2493,143440.5883
2494,163889.2127
2495,85200.51443
2496,260379.761
2497,149549.0765
2498,106879.796
2499,96623.36953
2500,121167.7098
2501,131831.4485
2502,148534.562
2503,92797.443
2504,192437.2046
2505,210321.468
2506,259238.5533
2507,330190.5002
2508,261063.9212
2509,214775.373
2510,226186.9266
2511,171214.7015
2512,203449.8685
2513,220966.0439
2514,273809.6487
2515,159393.5654
2516,148092.4287
2517,151471.7415
2518,151550.5337
2519,227760.1305
2520,226949.7056
2521,178205.6433
2522,215812.1238
2523,114145.447
2524,148205.1922
2525,150156.0341
2526,140470.6177
2527,109939.3832
2528,130883.5863
2529,125187.5092
2530,122041.4317
2531,244390.6687
2532,221822.4351
2533,198817.8793
2534,211858.7425
2535,305103.884
2536,261772.7869
2537,221277.4285
2538,188848.5872
2539,186343.4157
2540,181830.2455
2541,198236.4317
2542,167205.7614
2543,118743.0083
2544,136623.4841
2545,140582.077
2546,138024.6829
2547,141464.9918
2548,127712.3285
2549,159974.9825
2550,305577.1292
2551,138753.1049
2552,130551.0131
2553,71560.62142
2554,97386.93539
2555,121392.1558
2556,108466.3973
2557,106867.9622
2558,112344.3152
2559,143789.2347
2560,144683.7825
2561,151841.8405
2562,146208.7993
2563,156011.9383
2564,222703.9836
2565,149404.3861
2566,187027.005
2567,142781.8524
2568,201753.6567
2569,268456.3406
2570,111957.681
2571,192943.6059
2572,139654.2405
2573,259241.4844
2574,225509.5163
2575,126643.5294
2576,112221.6601
2577,161759.9992
2578,76344.45315
2579,54166.53229
2580,98741.40844
2581,97000.108
2582,113167.0317
2583,261826.9605
2584,165735.0873
2585,172944.2859
2586,223282.1719
2587,206870.5134
2588,140045.3911
2589,155932.1028
2590,194941.8025
2591,204527.1888
2592,207933.84
2593,252093.6782
2594,182291.2953
2595,208014.8031
2596,289524.4852
2597,182811.7144
2598,298992.8835
2599,260531.0362
2600,127474.8935
2601,148361.5809
2602,81078.78023
2603,97371.76085
2604,90817.7327
2605,69336.51455
2606,140510.5678
2607,214996.4501
2608,225037.4159
2609,176156.0144
2610,111453.8317
2611,108781.2569
2612,162550.0555
2613,132810.8741
2614,132016.9302
2615,157057.6781
2616,154866.1319
2617,187881.9203
2618,184745.7709
2619,195988.184
2620,196875.1996
2621,174773.1012
2622,166828.7129
2623,230037.3908
2624,295958.9837
2625,337827.9635
2626,184424.974
2627,184084.6895
2628,542305.4538
2629,471684.5992
2630,371119.953
2631,454757.4013
2632,496575.1295
2633,347811.8656
2634,439159.1454
2635,164796.1112
2636,177570.5136
2637,182163.0794
2638,240048.993
2639,180802.7127
2640,156857.1386
2641,109032.7416
2642,180388.5664
2643,97087.09337
2644,130393.7095
2645,107511.4696
2646,91326.68705
2647,100356.5629
2648,140100.1292
2649,140690.2573
2650,141235.5873
2651,137696.3821
2652,385080.9774
2653,255828.7766
2654,273628.2347
2655,389258.03
2656,335711.227
2657,344351.0551
2658,286636.4054
2659,350225.2357
2660,347133.8535
2661,336801.1735
2662,419120.0342
2663,294051.0201
2664,270730.1195
2665,309931.8456
2666,300363.9562
2667,156200.104
2668,188423.2982
2669,181363.3065
2670,304329.8415
2671,198032.2118
2672,193341.5491
2673,213574.3969
2674,208037.3657
2675,177521.5102
2676,189018.6474
2677,199609.809
2678,285056.4822
2679,218837.0659
2680,272931.2758
2681,513241.0174
2682,314867.9193
2683,620082.465
2684,323663.63
2685,358425.5417
2686,249653.7809
2687,320392.5995
2688,215855.5838
2689,209221.1886
2690,284275.8519
2691,184379.1783
2692,136115.9578
2693,190411.4752
2694,142065.3528
2695,195471.5134
2696,182582.4363
2697,203515.6267
2698,181940.417
2699,159886.1132
2700,153647.9699
2701,138298.9607
2702,107851.1115
2703,124963.0795
2704,152113.5605
2705,113684.285
2706,115754.0421
2707,126337.7887
2708,129546.9028
2709,113247.9567
2710,135016.4795
2711,263513.9251
2712,507597.596
2713,170995.6832
2714,141910.0799
2715,176978.5564
2716,133205.1267
2717,158494.2461
2718,219969.1108
2719,155029.4553
2720,171946.8141
2721,129510.2134
2722,157561.9864
2723,134022.376
2724,130108.3974
2725,131100.3443
2726,148661.5937
2727,202758.4716
2728,196712.6386
2729,133418.8934
2730,153602.243
2731,137742.7728
2732,132026.027
2733,173547.0504
2734,149024.71
2735,134525.4304
2736,155295.6403
2737,128085.4946
2738,132095.0694
2739,161947.2276
2740,146071.9785
2741,141506.7087
2742,153161.9094
2743,147580.5417
2744,163973.4693
2745,147753.5788
2746,131699.711
2747,149084.5281
2748,133321.6004
2749,130187.5458
2750,133410.0171
2751,132263.3673
2752,233820.566
2753,154037.4591
2754,261998.3268
2755,128017.2101
2756,94023.9199
2757,58509.17529
2758,63051.03349
2759,169546.2296
2760,124298.0094
2761,150356.8854
2762,142907.3964
2763,196821.3256
2764,145739.4234
2765,298906.649
2766,137846.2966
2767,86562.00784
2768,124261.1318
2769,144776.8434
2770,140781.1779
2771,106483.6831
2772,115818.3086
2773,152484.7387
2774,141645.8519
2775,101747.3881
2776,131444.1137
2777,155206.2803
2778,95601.41939
2779,121978.1818
2780,96110.72246
2781,90027.94532
2782,83421.33468
2783,97601.4845
2784,127903.7943
2785,132205.3893
2786,61596.54531
2787,129838.0581
2788,69983.17011
2789,134105.5494
2790,95181.62514
2791,110449.5331
2792,55323.82586
2793,165776.2025
2794,98080.31848
2795,133519.9474
2796,105409.5589
2797,166948.6747
2798,99469.27458
2799,106190.3852
2800,62582.31361
2801,98937.08267
2802,123321.5303
2803,180786.2761
2804,131632.897
2805,106274.0348
2806,73725.91147
2807,154957.5516
2808,149263.7673
2809,138811.7414
2810,133320.9724
2811,152653.0292
2812,168326.0182
2813,159135.4271
2814,159320.2046
2815,100218.0038
2816,299419.6746
2817,157179.6412
2818,134979.4747
2819,163040.5296
2820,137424.3483
2821,101654.1523
2822,218452.9029
2823,347534.6988
2824,202996.3928
2825,149303.5731
2826,137842.4065
2827,129135.2447
2828,177889.3477
2829,210587.6939
2830,223959.7654
2831,175156.8079
2832,215954.8935
2833,304858.1289
2834,222088.1463
2835,211442.3982
2836,190614.3239
2837,147056.9508
2838,161139.3171
2839,171740.5528
2840,206921.9819
2841,211219.7365
2842,223469.4169
2843,147968.0578
2844,168767.8519
2845,122938.8085
2846,206658.978
2847,203123.3237
2848,222930.2538
2849,194626.0212
2850,282726.6477
2851,238886.6447
2852,236865.1797
2853,246815.171
2854,137018.4822
2855,195604.7683
2856,199308.6778
2857,185519.8029
2858,197439.9771
2859,109090.4431
2860,127674.7879
2861,118659.9498
2862,166578.194
2863,123527.8883
2864,212248.7398
2865,141208.2816
2866,141105.6225
2867,95759.06592
2868,98808.89393
2869,124893.1856
2870,129004.4131
2871,83907.19306
2872,56138.70491
2873,96251.58663
2874,147887.2846
2875,113793.7406
2876,172611.0737
2877,140375.588
2878,158395.1535
2879,135720.9536
2880,99031.568
2881,162964.959
2882,163087.3506
2883,191187.0146
2884,190954.8592
2885,198516.8836
2886,247661.5016
2887,90323.90053
2888,129975.467
2889,60704.63545
2890,62275.61809
2891,130547.0959
2892,33899.15877
2893,81625.3493
2894,58833.6607
2895,251656.8945
2896,263776.0571
2897,208163.3881
2898,149663.4177
2899,208966.1417
2900,165236.5074
2901,206379.9284
2902,202429.1722
2903,338667.08
2904,396540.5805
2905,92816.95009
2906,196565.7419
2907,110753.1638
2908,139482.9002
2909,161275.8498
2910,80748.48578
2911,82547.87107
2912,145713.4263
2913,82855.35979
2914,76013.34303
2915,81787.64192
2916,84220.81995
2917,191241.9496
2918,110194.0443
2919,197372.6307
