ID,SalePrice
1683,188635.438819532
1684,188635.438819532
1685,161426.732557133
1686,188635.438819532
1687,188635.438819532
1688,188635.438819532
1689,188635.438819532
1690,188635.438819532
1691,188635.438819532
1692,267585.687324386
1693,188635.438819532
1694,161426.732557133
1695,188635.438819532
1696,236850.555277181
1697,188635.438819532
1698,267585.687324386
1699,267585.687324386
1700,236850.555277181
1701,267585.687324386
1702,267585.687324386
1703,267585.687324386
1704,267585.687324386
1705,267585.687324386
1706,373641.525081243
1707,188635.438819532
1708,188635.438819532
1709,373641.525081243
1710,267585.687324386
1711,267585.687324386
1712,267585.687324386
1713,188635.438819532
1714,188635.438819532
1715,188635.438819532
1716,188635.438819532
1717,188635.438819532
1718,132962.125043583
1719,188635.438819532
1720,267585.687324386
1721,188635.438819532
1722,132962.125043583
1723,132962.125043583
1724,188635.438819532
1725,236850.555277181
1726,161426.732557133
1727,132962.125043583
1728,188635.438819532
1729,161426.732557133
1730,161426.732557133
1731,132962.125043583
1732,132962.125043583
1733,132962.125043583
1734,132962.125043583
1735,132962.125043583
1736,132962.125043583
1737,267585.687324386
1738,188635.438819532
1739,236850.555277181
1740,161426.732557133
1741,132962.125043583
1742,161426.732557133
1743,188635.438819532
1744,267585.687324386
1745,188635.438819532
1746,267585.687324386
1747,236850.555277181
1748,161426.732557133
1749,132962.125043583
1750,132962.125043583
1751,236850.555277181
1752,132962.125043583
1753,161426.732557133
1754,236850.555277181
1755,132962.125043583
1756,132962.125043583
1757,132962.125043583
1758,132962.125043583
1759,161426.732557133
1760,132962.125043583
1761,132962.125043583
1762,161426.732557133
1763,161426.732557133
1764,132962.125043583
1765,161426.732557133
1766,161426.732557133
1767,161426.732557133
1768,132962.125043583
1769,188635.438819532
1770,132962.125043583
1771,132962.125043583
1772,161426.732557133
1773,132962.125043583
1774,161426.732557133
1775,132962.125043583
1776,108626.885108612
1777,108626.885108612
1778,132962.125043583
1779,108626.885108612
1780,188635.438819532
1781,132962.125043583
1782,108626.885108612
1783,108626.885108612
1784,108626.885108612
1785,132962.125043583
1786,161426.732557133
1787,188635.438819532
1788,76513.2711673381
1789,76513.2711673381
1790,108626.885108612
1791,161426.732557133
1792,161426.732557133
1793,132962.125043583
1794,132962.125043583
1795,132962.125043583
1796,108626.885108612
1797,76513.2711673381
1798,132962.125043583
1799,108626.885108612
1800,108626.885108612
1801,161426.732557133
1802,161426.732557133
1803,161426.732557133
1804,132962.125043583
1805,132962.125043583
1806,132962.125043583
1807,161426.732557133
1808,108626.885108612
1809,161426.732557133
1810,161426.732557133
1811,161426.732557133
1812,161426.732557133
1813,108626.885108612
1814,132962.125043583
1815,76513.2711673381
1816,108626.885108612
1817,161426.732557133
1818,161426.732557133
1819,108626.885108612
1820,108626.885108612
1821,161426.732557133
1822,161426.732557133
1823,76513.2711673381
1824,161426.732557133
1825,161426.732557133
1826,108626.885108612
1827,132962.125043583
1828,161426.732557133
1829,132962.125043583
1830,161426.732557133
1831,236850.555277181
1832,161426.732557133
1833,161426.732557133
1834,161426.732557133
1835,236850.555277181
1836,161426.732557133
1837,132962.125043583
1838,161426.732557133
1839,108626.885108612
1840,132962.125043583
1841,132962.125043583
1842,76513.2711673381
1843,132962.125043583
1844,108626.885108612
1845,161426.732557133
1846,132962.125043583
1847,161426.732557133
1848,76513.2711673381
1849,161426.732557133
1850,132962.125043583
1851,161426.732557133
1852,132962.125043583
1853,132962.125043583
1854,188635.438819532
1855,108626.885108612
1856,236850.555277181
1857,161426.732557133
1858,161426.732557133
1859,161426.732557133
1860,132962.125043583
1861,161426.732557133
1862,236850.555277181
1863,236850.555277181
1864,236850.555277181
1865,373641.525081243
1866,373641.525081243
1867,267585.687324386
1868,267585.687324386
1869,188635.438819532
1870,267585.687324386
1871,267585.687324386
1872,161426.732557133
1873,188635.438819532
1874,132962.125043583
1875,188635.438819532
1876,161426.732557133
1877,188635.438819532
1878,188635.438819532
1879,132962.125043583
1880,132962.125043583
1881,188635.438819532
1882,267585.687324386
1883,188635.438819532
1884,236850.555277181
1885,267585.687324386
1886,267585.687324386
1887,188635.438819532
1888,267585.687324386
1889,161426.732557133
1890,132962.125043583
1891,108626.885108612
1892,132962.125043583
1893,132962.125043583
1894,161426.732557133
1895,161426.732557133
1896,108626.885108612
1897,132962.125043583
1898,108626.885108612
1899,132962.125043583
1900,188635.438819532
1901,161426.732557133
1902,132962.125043583
1903,236850.555277181
1904,132962.125043583
1905,161426.732557133
1906,161426.732557133
1907,161426.732557133
1908,108626.885108612
1909,108626.885108612
1910,108626.885108612
1911,161426.732557133
1912,236850.555277181
1913,161426.732557133
1914,76513.2711673381
1915,267585.687324386
1916,76513.2711673381
1917,267585.687324386
1918,132962.125043583
1919,132962.125043583
1920,161426.732557133
1921,373641.525081243
1922,373641.525081243
1923,161426.732557133
1924,188635.438819532
1925,236850.555277181
1926,373641.525081243
1927,132962.125043583
1928,161426.732557133
1929,108626.885108612
1930,108626.885108612
1931,132962.125043583
1932,108626.885108612
1933,161426.732557133
1934,161426.732557133
1935,161426.732557133
1936,161426.732557133
1937,161426.732557133
1938,161426.732557133
1939,267585.687324386
1940,267585.687324386
1941,161426.732557133
1942,161426.732557133
1943,267585.687324386
1944,267585.687324386
1945,373641.525081243
1946,161426.732557133
1947,373641.525081243
1948,161426.732557133
1949,188635.438819532
1950,188635.438819532
1951,236850.555277181
1952,188635.438819532
1953,132962.125043583
1954,236850.555277181
1955,108626.885108612
1956,236850.555277181
1957,161426.732557133
1958,267585.687324386
1959,161426.732557133
1960,132962.125043583
1961,132962.125043583
1962,108626.885108612
1963,108626.885108612
1964,108626.885108612
1965,161426.732557133
1966,188635.438819532
1967,267585.687324386
1968,267585.687324386
1969,373641.525081243
1970,373641.525081243
1971,373641.525081243
1972,373641.525081243
1973,267585.687324386
1974,267585.687324386
1975,373641.525081243
1976,267585.687324386
1977,267585.687324386
1978,267585.687324386
1979,373641.525081243
1980,188635.438819532
1981,373641.525081243
1982,267585.687324386
1983,267585.687324386
1984,188635.438819532
1985,188635.438819532
1986,188635.438819532
1987,188635.438819532
1988,161426.732557133
1989,188635.438819532
1990,236850.555277181
1991,188635.438819532
1992,236850.555277181
1993,188635.438819532
1994,236850.555277181
1995,188635.438819532
1996,267585.687324386
1997,373641.525081243
1998,267585.687324386
1999,236850.555277181
2000,267585.687324386
2001,236850.555277181
2002,188635.438819532
2003,267585.687324386
2004,267585.687324386
2005,267585.687324386
2006,267585.687324386
2007,267585.687324386
2008,188635.438819532
2009,161426.732557133
2010,188635.438819532
2011,132962.125043583
2012,188635.438819532
2013,161426.732557133
2014,161426.732557133
2015,188635.438819532
2016,161426.732557133
2017,188635.438819532
2018,132962.125043583
2019,132962.125043583
2020,132962.125043583
2021,132962.125043583
2022,161426.732557133
2023,161426.732557133
2024,161426.732557133
2025,373641.525081243
2026,188635.438819532
2027,108626.885108612
2028,188635.438819532
2029,161426.732557133
2030,373641.525081243
2031,373641.525081243
2032,373641.525081243
2033,373641.525081243
2034,188635.438819532
2035,188635.438819532
2036,267585.687324386
2037,267585.687324386
2038,373641.525081243
2039,267585.687324386
2040,373641.525081243
2041,267585.687324386
2042,188635.438819532
2043,161426.732557133
2044,161426.732557133
2045,188635.438819532
2046,161426.732557133
2047,161426.732557133
2048,132962.125043583
2049,161426.732557133
2050,188635.438819532
2051,108626.885108612
2052,132962.125043583
2053,132962.125043583
2054,108626.885108612
2055,161426.732557133
2056,108626.885108612
2057,132962.125043583
2058,161426.732557133
2059,132962.125043583
2060,161426.732557133
2061,161426.732557133
2062,132962.125043583
2063,108626.885108612
2064,132962.125043583
2065,132962.125043583
2066,161426.732557133
2067,161426.732557133
2068,161426.732557133
2069,76513.2711673381
2070,108626.885108612
2071,108626.885108612
2072,161426.732557133
2073,132962.125043583
2074,188635.438819532
2075,132962.125043583
2076,132962.125043583
2077,132962.125043583
2078,132962.125043583
2079,108626.885108612
2080,132962.125043583
2081,132962.125043583
2082,161426.732557133
2083,161426.732557133
2084,132962.125043583
2085,132962.125043583
2086,76513.2711673381
2087,108626.885108612
2088,76513.2711673381
2089,108626.885108612
2090,161426.732557133
2091,161426.732557133
2092,161426.732557133
2093,161426.732557133
2094,188635.438819532
2095,161426.732557133
2096,76513.2711673381
2097,108626.885108612
2098,161426.732557133
2099,76513.2711673381
2100,161426.732557133
2101,161426.732557133
2102,188635.438819532
2103,108626.885108612
2104,161426.732557133
2105,161426.732557133
2106,76513.2711673381
2107,236850.555277181
2108,132962.125043583
2109,132962.125043583
2110,132962.125043583
2111,188635.438819532
2112,161426.732557133
2113,108626.885108612
2114,108626.885108612
2115,161426.732557133
2116,132962.125043583
2117,161426.732557133
2118,108626.885108612
2119,132962.125043583
2120,108626.885108612
2121,132962.125043583
2122,108626.885108612
2123,76513.2711673381
2124,236850.555277181
2125,161426.732557133
2126,161426.732557133
2127,161426.732557133
2128,161426.732557133
2129,108626.885108612
2130,161426.732557133
2131,161426.732557133
2132,132962.125043583
2133,132962.125043583
2134,108626.885108612
2135,108626.885108612
2136,76513.2711673381
2137,132962.125043583
2138,132962.125043583
2139,132962.125043583
2140,132962.125043583
2141,108626.885108612
2142,132962.125043583
2143,132962.125043583
2144,132962.125043583
2145,132962.125043583
2146,132962.125043583
2147,161426.732557133
2148,108626.885108612
2149,132962.125043583
2150,188635.438819532
2151,188635.438819532
2152,161426.732557133
2153,161426.732557133
2154,132962.125043583
2155,108626.885108612
2156,161426.732557133
2157,188635.438819532
2158,236850.555277181
2159,236850.555277181
2160,188635.438819532
2161,267585.687324386
2162,373641.525081243
2163,373641.525081243
2164,267585.687324386
2165,161426.732557133
2166,132962.125043583
2167,188635.438819532
2168,161426.732557133
2169,188635.438819532
2170,236850.555277181
2171,132962.125043583
2172,132962.125043583
2173,161426.732557133
2174,236850.555277181
2175,373641.525081243
2176,267585.687324386
2177,236850.555277181
2178,267585.687324386
2179,132962.125043583
2180,161426.732557133
2181,188635.438819532
2182,188635.438819532
2183,188635.438819532
2184,132962.125043583
2185,108626.885108612
2186,132962.125043583
2187,132962.125043583
2188,161426.732557133
2189,161426.732557133
2190,76513.2711673381
2191,76513.2711673381
2192,76513.2711673381
2193,108626.885108612
2194,108626.885108612
2195,132962.125043583
2196,108626.885108612
2197,132962.125043583
2198,188635.438819532
2199,161426.732557133
2200,108626.885108612
2201,108626.885108612
2202,267585.687324386
2203,161426.732557133
2204,161426.732557133
2205,132962.125043583
2206,132962.125043583
2207,267585.687324386
2208,236850.555277181
2209,161426.732557133
2210,108626.885108612
2211,132962.125043583
2212,108626.885108612
2213,108626.885108612
2214,161426.732557133
2215,108626.885108612
2216,161426.732557133
2217,76513.2711673381
2218,76513.2711673381
2219,76513.2711673381
2220,108626.885108612
2221,267585.687324386
2222,188635.438819532
2223,236850.555277181
2224,188635.438819532
2225,161426.732557133
2226,161426.732557133
2227,188635.438819532
2228,267585.687324386
2229,267585.687324386
2230,161426.732557133
2231,188635.438819532
2232,161426.732557133
2233,132962.125043583
2234,267585.687324386
2235,161426.732557133
2236,267585.687324386
2237,267585.687324386
2238,188635.438819532
2239,132962.125043583
2240,132962.125043583
2241,132962.125043583
2242,132962.125043583
2243,161426.732557133
2244,108626.885108612
2245,108626.885108612
2246,132962.125043583
2247,108626.885108612
2248,132962.125043583
2249,132962.125043583
2250,132962.125043583
2251,161426.732557133
2252,161426.732557133
2253,161426.732557133
2254,161426.732557133
2255,161426.732557133
2256,188635.438819532
2257,161426.732557133
2258,188635.438819532
2259,161426.732557133
2260,132962.125043583
2261,267585.687324386
2262,267585.687324386
2263,267585.687324386
2264,373641.525081243
2265,161426.732557133
2266,373641.525081243
2267,267585.687324386
2268,373641.525081243
2269,132962.125043583
2270,188635.438819532
2271,188635.438819532
2272,236850.555277181
2273,132962.125043583
2274,132962.125043583
2275,132962.125043583
2276,188635.438819532
2277,161426.732557133
2278,161426.732557133
2279,132962.125043583
2280,132962.125043583
2281,132962.125043583
2282,132962.125043583
2283,108626.885108612
2284,108626.885108612
2285,188635.438819532
2286,132962.125043583
2287,373641.525081243
2288,267585.687324386
2289,267585.687324386
2290,373641.525081243
2291,267585.687324386
2292,373641.525081243
2293,373641.525081243
2294,373641.525081243
2295,373641.525081243
2296,267585.687324386
2297,267585.687324386
2298,373641.525081243
2299,267585.687324386
2300,267585.687324386
2301,267585.687324386
2302,188635.438819532
2303,267585.687324386
2304,267585.687324386
2305,132962.125043583
2306,132962.125043583
2307,132962.125043583
2308,267585.687324386
2309,373641.525081243
2310,267585.687324386
2311,188635.438819532
2312,161426.732557133
2313,161426.732557133
2314,188635.438819532
2315,161426.732557133
2316,161426.732557133
2317,132962.125043583
2318,161426.732557133
2319,188635.438819532
2320,188635.438819532
2321,267585.687324386
2322,188635.438819532
2323,188635.438819532
2324,188635.438819532
2325,188635.438819532
2326,188635.438819532
2327,236850.555277181
2328,236850.555277181
2329,161426.732557133
2330,161426.732557133
2331,267585.687324386
2332,373641.525081243
2333,267585.687324386
2334,236850.555277181
2335,267585.687324386
2336,267585.687324386
2337,188635.438819532
2338,267585.687324386
2339,267585.687324386
2340,373641.525081243
2341,188635.438819532
2342,267585.687324386
2343,188635.438819532
2344,236850.555277181
2345,267585.687324386
2346,267585.687324386
2347,188635.438819532
2348,267585.687324386
2349,161426.732557133
2350,267585.687324386
2351,267585.687324386
2352,267585.687324386
2353,161426.732557133
2354,132962.125043583
2355,188635.438819532
2356,132962.125043583
2357,188635.438819532
2358,161426.732557133
2359,108626.885108612
2360,132962.125043583
2361,132962.125043583
2362,236850.555277181
2363,132962.125043583
2364,132962.125043583
2365,267585.687324386
2366,267585.687324386
2367,267585.687324386
2368,188635.438819532
2369,267585.687324386
2370,161426.732557133
2371,161426.732557133
2372,188635.438819532
2373,267585.687324386
2374,267585.687324386
2375,267585.687324386
2376,236850.555277181
2377,267585.687324386
2378,132962.125043583
2379,161426.732557133
2380,132962.125043583
2381,132962.125043583
2382,188635.438819532
2383,188635.438819532
2384,236850.555277181
2385,132962.125043583
2386,132962.125043583
2387,132962.125043583
2388,76513.2711673381
2389,132962.125043583
2390,132962.125043583
2391,132962.125043583
2392,132962.125043583
2393,188635.438819532
2394,132962.125043583
2395,161426.732557133
2396,132962.125043583
2397,161426.732557133
2398,132962.125043583
2399,76513.2711673381
2400,76513.2711673381
2401,132962.125043583
2402,132962.125043583
2403,161426.732557133
2404,108626.885108612
2405,132962.125043583
2406,132962.125043583
2407,132962.125043583
2408,132962.125043583
2409,132962.125043583
2410,161426.732557133
2411,132962.125043583
2412,161426.732557133
2413,132962.125043583
2414,132962.125043583
2415,161426.732557133
2416,132962.125043583
2417,132962.125043583
2418,132962.125043583
2419,161426.732557133
2420,132962.125043583
2421,161426.732557133
2422,132962.125043583
2423,161426.732557133
2424,161426.732557133
2425,161426.732557133
2426,132962.125043583
2427,161426.732557133
2428,188635.438819532
2429,132962.125043583
2430,132962.125043583
2431,132962.125043583
2432,132962.125043583
2433,132962.125043583
2434,132962.125043583
2435,132962.125043583
2436,108626.885108612
2437,132962.125043583
2438,132962.125043583
2439,132962.125043583
2440,132962.125043583
2441,132962.125043583
2442,132962.125043583
2443,132962.125043583
2444,108626.885108612
2445,76513.2711673381
2446,161426.732557133
2447,267585.687324386
2448,161426.732557133
2449,108626.885108612
2450,161426.732557133
2451,108626.885108612
2452,236850.555277181
2453,108626.885108612
2454,161426.732557133
2455,76513.2711673381
2456,161426.732557133
2457,108626.885108612
2458,108626.885108612
2459,132962.125043583
2460,161426.732557133
2461,108626.885108612
2462,161426.732557133
2463,108626.885108612
2464,161426.732557133
2465,108626.885108612
2466,108626.885108612
2467,188635.438819532
2468,76513.2711673381
2469,132962.125043583
2470,161426.732557133
2471,236850.555277181
2472,161426.732557133
2473,132962.125043583
2474,161426.732557133
2475,236850.555277181
2476,76513.2711673381
2477,132962.125043583
2478,161426.732557133
2479,132962.125043583
2480,132962.125043583
2481,132962.125043583
2482,108626.885108612
2483,132962.125043583
2484,132962.125043583
2485,132962.125043583
2486,132962.125043583
2487,161426.732557133
2488,188635.438819532
2489,132962.125043583
2490,132962.125043583
2491,76513.2711673381
2492,161426.732557133
2493,108626.885108612
2494,161426.732557133
2495,76513.2711673381
2496,161426.732557133
2497,161426.732557133
2498,132962.125043583
2499,76513.2711673381
2500,132962.125043583
2501,132962.125043583
2502,161426.732557133
2503,132962.125043583
2504,161426.732557133
2505,236850.555277181
2506,267585.687324386
2507,267585.687324386
2508,267585.687324386
2509,188635.438819532
2510,267585.687324386
2511,188635.438819532
2512,188635.438819532
2513,236850.555277181
2514,267585.687324386
2515,132962.125043583
2516,108626.885108612
2517,132962.125043583
2518,132962.125043583
2519,236850.555277181
2520,188635.438819532
2521,188635.438819532
2522,236850.555277181
2523,132962.125043583
2524,132962.125043583
2525,132962.125043583
2526,132962.125043583
2527,132962.125043583
2528,132962.125043583
2529,132962.125043583
2530,108626.885108612
2531,188635.438819532
2532,236850.555277181
2533,188635.438819532
2534,267585.687324386
2535,267585.687324386
2536,236850.555277181
2537,267585.687324386
2538,188635.438819532
2539,188635.438819532
2540,132962.125043583
2541,188635.438819532
2542,161426.732557133
2543,132962.125043583
2544,132962.125043583
2545,132962.125043583
2546,132962.125043583
2547,132962.125043583
2548,161426.732557133
2549,161426.732557133
2550,373641.525081243
2551,108626.885108612
2552,132962.125043583
2553,76513.2711673381
2554,132962.125043583
2555,108626.885108612
2556,108626.885108612
2557,132962.125043583
2558,161426.732557133
2559,161426.732557133
2560,108626.885108612
2561,188635.438819532
2562,161426.732557133
2563,161426.732557133
2564,188635.438819532
2565,108626.885108612
2566,161426.732557133
2567,108626.885108612
2568,161426.732557133
2569,161426.732557133
2570,108626.885108612
2571,161426.732557133
2572,267585.687324386
2573,188635.438819532
2574,267585.687324386
2575,108626.885108612
2576,161426.732557133
2577,161426.732557133
2578,132962.125043583
2579,108626.885108612
2580,161426.732557133
2581,132962.125043583
2582,132962.125043583
2583,267585.687324386
2584,132962.125043583
2585,161426.732557133
2586,188635.438819532
2587,188635.438819532
2588,188635.438819532
2589,132962.125043583
2590,188635.438819532
2591,161426.732557133
2592,188635.438819532
2593,267585.687324386
2594,188635.438819532
2595,267585.687324386
2596,267585.687324386
2597,161426.732557133
2598,236850.555277181
2599,373641.525081243
2600,161426.732557133
2601,132962.125043583
2602,108626.885108612
2603,108626.885108612
2604,108626.885108612
2605,108626.885108612
2606,132962.125043583
2607,132962.125043583
2608,161426.732557133
2609,161426.732557133
2610,108626.885108612
2611,161426.732557133
2612,132962.125043583
2613,132962.125043583
2614,132962.125043583
2615,132962.125043583
2616,132962.125043583
2617,161426.732557133
2618,161426.732557133
2619,236850.555277181
2620,161426.732557133
2621,161426.732557133
2622,161426.732557133
2623,267585.687324386
2624,236850.555277181
2625,267585.687324386
2626,132962.125043583
2627,267585.687324386
2628,373641.525081243
2629,373641.525081243
2630,373641.525081243
2631,373641.525081243
2632,373641.525081243
2633,373641.525081243
2634,373641.525081243
2635,132962.125043583
2636,236850.555277181
2637,188635.438819532
2638,236850.555277181
2639,161426.732557133
2640,132962.125043583
2641,132962.125043583
2642,161426.732557133
2643,108626.885108612
2644,108626.885108612
2645,108626.885108612
2646,108626.885108612
2647,108626.885108612
2648,132962.125043583
2649,161426.732557133
2650,188635.438819532
2651,161426.732557133
2652,373641.525081243
2653,267585.687324386
2654,188635.438819532
2655,373641.525081243
2656,373641.525081243
2657,373641.525081243
2658,267585.687324386
2659,267585.687324386
2660,267585.687324386
2661,373641.525081243
2662,373641.525081243
2663,267585.687324386
2664,373641.525081243
2665,373641.525081243
2666,373641.525081243
2667,161426.732557133
2668,188635.438819532
2669,132962.125043583
2670,267585.687324386
2671,188635.438819532
2672,188635.438819532
2673,188635.438819532
2674,188635.438819532
2675,188635.438819532
2676,188635.438819532
2677,161426.732557133
2678,236850.555277181
2679,267585.687324386
2680,267585.687324386
2681,373641.525081243
2682,267585.687324386
2683,373641.525081243
2684,267585.687324386
2685,267585.687324386
2686,267585.687324386
2687,267585.687324386
2688,267585.687324386
2689,267585.687324386
2690,373641.525081243
2691,161426.732557133
2692,132962.125043583
2693,188635.438819532
2694,132962.125043583
2695,188635.438819532
2696,188635.438819532
2697,161426.732557133
2698,161426.732557133
2699,161426.732557133
2700,132962.125043583
2701,108626.885108612
2702,132962.125043583
2703,161426.732557133
2704,132962.125043583
2705,132962.125043583
2706,132962.125043583
2707,132962.125043583
2708,132962.125043583
2709,132962.125043583
2710,132962.125043583
2711,236850.555277181
2712,267585.687324386
2713,188635.438819532
2714,188635.438819532
2715,161426.732557133
2716,188635.438819532
2717,188635.438819532
2718,267585.687324386
2719,132962.125043583
2720,188635.438819532
2721,132962.125043583
2722,161426.732557133
2723,132962.125043583
2724,132962.125043583
2725,132962.125043583
2726,132962.125043583
2727,161426.732557133
2728,161426.732557133
2729,161426.732557133
2730,132962.125043583
2731,132962.125043583
2732,132962.125043583
2733,161426.732557133
2734,161426.732557133
2735,132962.125043583
2736,161426.732557133
2737,132962.125043583
2738,161426.732557133
2739,132962.125043583
2740,132962.125043583
2741,132962.125043583
2742,132962.125043583
2743,132962.125043583
2744,132962.125043583
2745,132962.125043583
2746,132962.125043583
2747,161426.732557133
2748,108626.885108612
2749,132962.125043583
2750,132962.125043583
2751,132962.125043583
2752,236850.555277181
2753,161426.732557133
2754,161426.732557133
2755,108626.885108612
2756,108626.885108612
2757,76513.2711673381
2758,108626.885108612
2759,161426.732557133
2760,161426.732557133
2761,132962.125043583
2762,132962.125043583
2763,161426.732557133
2764,188635.438819532
2765,236850.555277181
2766,161426.732557133
2767,76513.2711673381
2768,161426.732557133
2769,132962.125043583
2770,188635.438819532
2771,132962.125043583
2772,132962.125043583
2773,161426.732557133
2774,161426.732557133
2775,161426.732557133
2776,161426.732557133
2777,188635.438819532
2778,188635.438819532
2779,161426.732557133
2780,132962.125043583
2781,132962.125043583
2782,108626.885108612
2783,108626.885108612
2784,132962.125043583
2785,161426.732557133
2786,108626.885108612
2787,108626.885108612
2788,108626.885108612
2789,236850.555277181
2790,76513.2711673381
2791,132962.125043583
2792,132962.125043583
2793,161426.732557133
2794,108626.885108612
2795,108626.885108612
2796,132962.125043583
2797,161426.732557133
2798,161426.732557133
2799,108626.885108612
2800,76513.2711673381
2801,132962.125043583
2802,161426.732557133
2803,161426.732557133
2804,161426.732557133
2805,76513.2711673381
2806,132962.125043583
2807,188635.438819532
2808,132962.125043583
2809,132962.125043583
2810,132962.125043583
2811,161426.732557133
2812,132962.125043583
2813,161426.732557133
2814,161426.732557133
2815,132962.125043583
2816,236850.555277181
2817,132962.125043583
2818,108626.885108612
2819,188635.438819532
2820,132962.125043583
2821,76513.2711673381
2822,161426.732557133
2823,161426.732557133
2824,161426.732557133
2825,161426.732557133
2826,132962.125043583
2827,161426.732557133
2828,161426.732557133
2829,161426.732557133
2830,236850.555277181
2831,188635.438819532
2832,161426.732557133
2833,267585.687324386
2834,188635.438819532
2835,188635.438819532
2836,188635.438819532
2837,161426.732557133
2838,132962.125043583
2839,161426.732557133
2840,188635.438819532
2841,188635.438819532
2842,188635.438819532
2843,161426.732557133
2844,132962.125043583
2845,132962.125043583
2846,188635.438819532
2847,161426.732557133
2848,267585.687324386
2849,236850.555277181
2850,267585.687324386
2851,236850.555277181
2852,236850.555277181
2853,236850.555277181
