Id,SalePrice
1616,72429.16444
1617,96838.81717
1618,124913.4394
1619,142275.3236
1620,154511.7519
1621,129891.1233
1622,150853.84
1623,276085.2842
1624,175315.0894
1625,118408.1096
1626,162272.5371
1627,191796.3236
1628,279495.8176
1629,186609.879
1630,358835.7192
1631,252481.9124
1632,249664.6913
1633,175276.951
1634,190456.2317
1635,177158.3497
1636,151153.8406
1637,214752.0903
1638,180615.5942
1639,185147.8301
1640,253289.9113
1641,177368.429
1642,219835.4445
1643,217756.7932
1644,238542.5761
1645,221560.385
1646,162678.7302
1647,154657.141
1648,130897.1001
1649,138525.9653
1650,116644.6223
1651,122515.6917
1652,94239.62148
1653,100059.0843
1654,145028.048
1655,145080.5718
1656,142318.5125
1657,149816.1659
1658,141854.5743
1659,131001.0206
1660,153435.5569
1661,668169.8925
1662,423564.9348
1663,343640.6862
1664,429772.1273
1665,339636.0994
1666,349952.1634
1667,304165.1459
1668,348282.2311
1669,291689.5464
1670,350325.0533
1671,278476.6177
1672,518997.19
1673,339797.7581
1674,231258.445
1675,184629.9545
1676,181736.6238
1677,232119.1186
1678,502708.2177
1679,348677.6959
1680,351484.4007
1681,235562.6474
1682,310773.7789
1683,166389.5916
1684,167600.9346
1685,174488.9992
1686,172299.6541
1687,170350.4741
1688,187238.0355
1689,194814.959
1690,200813.0283
1691,191640.9188
1692,258435.8961
1693,174869.1996
1694,184405.3958
1695,167711.2815
1696,279043.1118
1697,176755.0615
1698,353254.4808
1699,331784.7528
1700,246406.2187
1701,275697.6558
1702,247042.1458
1703,245417.9493
1704,295136.9623
1705,237311.7993
1706,444114.2902
1707,199190.2982
1708,194527.8382
1709,278562.046
1710,223176.7057
1711,253664.0683
1712,281485.2456
1713,269712.9263
1714,216853.8552
1715,204639.4624
1716,196220.218
1717,178956.7577
1718,134331.5964
1719,192653.5275
1720,242979.4637
1721,170337.8993
1722,127687.6035
1723,152189.8451
1724,206257.2169
1725,240193.8392
1726,176359.613
1727,142489.2858
1728,180652.11
1729,171629.5274
1730,153883.2721
1731,116363.2603
1732,113089.647
1733,114492.9908
1734,117326.7761
1735,124099.3642
1736,110870.9487
1737,383468.7224
1738,227271.6086
1739,343193.8991
1740,213963.2662
1741,198083.5606
1742,173793.5917
1743,173515.8189
1744,326199.3325
1745,246089.1636
1746,183478.279
1747,228726.6031
1748,232226.0855
1749,139537.1244
1750,122225.5452
1751,251302.5136
1752,120571.4976
1753,146360.9854
1754,204520.4354
1755,155178.4534
1756,140304.7595
1757,121619.5608
1758,153287.0526
1759,174376.124
1760,157880.5135
1761,136990.2544
1762,201319.3755
1763,178183.6699
1764,115179.9522
1765,169263.7125
1766,189291.6487
1767,244861.1781
1768,154211.407
1769,178116.423
1770,149826.5048
1771,124329.0173
1772,134279.5096
1773,137374.0569
1774,148093.1424
1775,145617.867
1776,127097.2387
1777,115121.6054
1778,147550.043
1779,119523.4018
1780,179923.863
1781,122336.0829
1782,83682.4997
1783,130114.9409
1784,109430.2476
1785,114045.7321
1786,161844.6002
1787,156998.3972
1788,50273.23304
1789,99650.68736
1790,50587.80859
1791,170110.1952
1792,164733.6045
1793,131374.6146
1794,160111.458
1795,130764.7088
1796,123958.7769
1797,115630.5268
1798,126542.3078
1799,77041.25467
1800,137072.2186
1801,132961.1034
1802,138847.953
1803,139471.964
1804,141139.522
1805,130797.5226
1806,120295.3762
1807,117092.1681
1808,122587.1752
1809,114002.3788
1810,145264.1553
1811,91474.05331
1812,88312.79758
1813,125426.1375
1814,102631.6848
1815,53169.92802
1816,108626.2285
1817,104604.731
1818,142047.3023
1819,106970.0594
1820,48035.74267
1821,91330.21126
1822,125449.5387
1823,49570.93443
1824,147102.2408
1825,127591.6911
1826,95080.40333
1827,101032.7769
1828,122044.0901
1829,111677.8324
1830,174171.2005
1831,163197.6157
1832,65623.60375
1833,132409.806
1834,117265.3026
1835,117101.8703
1836,117928.0471
1837,86255.61159
1838,147347.0786
1839,91340.88013
1840,156257.9735
1841,136980.7915
1842,95623.39348
1843,136004.666
1844,128633.1765
1845,134809.381
1846,144756.3747
1847,195274.4877
1848,58567.01764
1849,129161.1555
1850,115247.0849
1851,141969.4174
1852,123008.0266
1853,118349.5989
1854,168411.5882
1855,161778.9516
1856,220244.5815
1857,151428.0906
1858,130894.9773
1859,117059.1254
1860,160633.5873
1861,115531.2121
1862,423262.9441
1863,395064.2289
1864,399090.1996
1865,294759.0073
1866,337318.4765
1867,244512.8779
1868,289122.3435
1869,203088.2998
1870,242202.8367
1871,246641.3191
1872,168798.942
1873,233191.9761
1874,143572.4167
1875,208861.6595
1876,196671.8457
1877,205787.2528
1878,195928.5853
1879,119545.3597
1880,135479.4436
1881,227564.6839
1882,248919.699
1883,175990.4949
1884,205867.0137
1885,253700.6161
1886,284915.573
1887,208436.1416
1888,344514.8633
1889,151534.7882
1890,119253.1711
1891,130640.1942
1892,100374.2557
1893,132622.9102
1894,120293.1497
1895,143942.7335
1896,120665.2085
1897,114440.3085
1898,91807.68704
1899,149588.3002
1900,135606.508
1901,175867.8744
1902,149238.9619
1903,194724.7872
1904,140587.7249
1905,192338.7484
1906,186763.0025
1907,186024.3344
1908,105582.4856
1909,130370.7439
1910,111269.263
1911,215332.1461
1912,274070.0424
1913,121244.1078
1914,55025.90324
1915,350529.9843
1916,72206.04792
1917,247714.1199
1918,138590.7643
1919,167850.6783
1920,145093.7491
1921,448085.1489
1922,265894.0392
1923,219662.3462
1924,266517.5886
1925,192416.7332
1926,384847.7822
1927,128852.4765
1928,141330.4934
1929,122411.6817
1930,118922.3994
1931,142148.9739
1932,137794.7587
1933,190788.6681
1934,177136.3413
1935,166502.8096
1936,194060.0064
1937,198390.9124
1938,164571.9468
1939,252840.9715
1940,180350.6983
1941,163868.7266
1942,177062.8304
1943,219846.752
1944,356621.8939
1945,388203.2286
1946,136456.7724
1947,325720.2307
1948,158038.5977
1949,219005.3847
1950,185774.621
1951,261324.0242
1952,192483.1919
1953,170873.7626
1954,189398.0821
1955,129509.0495
1956,407267.5171
1957,150550.083
1958,341696.0854
1959,142794.9345
1960,119458.1432
1961,123296.2146
1962,95498.69068
1963,98759.135
1964,108293.7823
1965,150931.0255
1966,141992.8706
1967,274737.723
1968,389159.9062
1969,415631.7613
1970,514830.8239
1971,457398.7176
1972,361708.1701
1973,267795.9942
1974,307226.5727
1975,470530.1957
1976,280960.1023
1977,325435.9198
1978,328222.5842
1979,344252.9908
1980,207739.5828
1981,398621.0643
1982,217954.7501
1983,197416.6227
1984,163551.5101
1985,227491.995
1986,222243.1022
1987,170221.3735
1988,170659.65
1989,190644.7897
1990,219091.619
1991,240494.0015
1992,220490.1316
1993,160417.5135
1994,245779.3033
1995,190077.5204
1996,234523.9955
1997,311332.3754
1998,348705.546
1999,242917.5397
2000,316634.9434
2001,266355.2183
2002,239698.2821
2003,279400.8457
2004,278646.8664
2005,223679.6611
2006,230732.5926
2007,241608.1
2008,244082.5968
2009,197041.7525
2010,194641.8957
2011,141515.8211
2012,175314.1649
2013,187186.5366
2014,181520.2543
2015,206726.4189
2016,187835.5168
2017,197663.6169
2018,109314.2681
2019,127555.5839
2020,103382.2053
2021,97035.72975
2022,198149.8696
2023,144769.0893
2024,231200.2823
2025,390236.4915
2026,171990.9767
2027,157237.599
2028,156635.2819
2029,171164.1732
2030,268271.3717
2031,241466.3575
2032,252454.8793
2033,276349.3551
2034,166254.4757
2035,220462.2577
2036,205507.5717
2037,206229.9856
2038,299057.3202
2039,229045.3502
2040,221680.1982
2041,283735.6245
2042,202779.5999
2043,177236.6864
2044,167639.5617
2045,210964.661
2046,141420.1048
2047,143724.6357
2048,138356.3253
2049,146770.754
2050,175178.5687
2051,111329.9741
2052,132480.7055
2053,144803.1072
2054,92712.72326
2055,152514.7448
2056,133726.5166
2057,110726.525
2058,210454.0741
2059,133844.3287
2060,179345.4709
2061,167531.9663
2062,128633.0072
2063,111259.445
2064,156099.388
2065,118980.5868
2066,151682.3897
2067,107146.9208
2068,132880.5108
2069,90055.70052
2070,138516.2834
2071,92494.82437
2072,119589.5639
2073,137323.9624
2074,152827.2117
2075,146929.4569
2076,125088.902
2077,159702.0737
2078,129191.961
2079,134746.5596
2080,126104.3582
2081,132745.8366
2082,115564.29
2083,150694.9584
2084,114234.4657
2085,118013.2195
2086,116949.5999
2087,118637.4913
2088,84055.56639
2089,73435.11615
2090,117693.9003
2091,112724.7282
2092,123159.5851
2093,103641.6655
2094,104138.0079
2095,163731.269
2096,78790.34179
2097,96910.2204
2098,158180.9282
2099,56847.90386
2100,72073.4541
2101,115760.3516
2102,120424.0912
2103,113310.7365
2104,173009.4282
2105,122350.2901
2106,67375.98234
2107,167132.8278
2108,113615.7336
2109,111820.0113
2110,129984.8999
2111,130570.0847
2112,136870.819
2113,121670.437
2114,106203.8497
2115,162447.2518
2116,114089.3999
2117,153985.0007
2118,126432.2873
2119,95008.77559
2120,101705.0151
2121,137423.8703
2122,106610.9127
2123,86188.29037
2124,166945.1733
2125,122778.9712
2126,157912.9541
2127,146558.5642
2128,130009.8214
2129,94234.49346
2130,141789.559
2131,136697.6861
2132,122535.1509
2133,128808.9488
2134,105831.356
2135,84322.74001
2136,73955.83757
2137,109107.8249
2138,132052.0561
2139,149628.6663
2140,131868.7195
2141,144998.4674
2142,128221.5386
2143,146624.2882
2144,116236.3412
2145,135819.6988
2146,160133.3726
2147,147171.3837
2148,145675.1252
2149,151906.69
2150,260608.3264
2151,105817.2409
2152,177467.1847
2153,164257.8427
2154,104939.552
2155,156603.0641
2156,319261.3909
2157,228039.2749
2158,245850.311
2159,207955.1578
2160,162789.4902
2161,248463.1309
2162,381581.3176
2163,379022.5212
2164,259648.8048
2165,217122.7527
2166,155410.4348
2167,223955.9538
2168,197671.7945
2169,200256.6546
2170,213436.8221
2171,155879.6749
2172,139035.8328
2173,179572.3618
2174,224313.8153
2175,327082.8079
2176,369653.8565
2177,247434.3435
2178,216352.9305
2179,135529.2555
2180,230749.545
2181,181453.6831
2182,221901.7935
2183,184478.6451
2184,121316.8984
2185,107136.9837
2186,150781.2896
2187,150586.0619
2188,150162.2379
2189,159001.1616
2190,87668.33531
2191,84565.27245
2192,105461.0592
2193,88308.03769
2194,112036.3259
2195,103223.6125
2196,95248.18177
2197,123590.976
2198,180567.3443
2199,189935.2904
2200,142130.472
2201,152847.241
2202,223330.0798
2203,126786.029
2204,201697.5191
2205,131191.9976
2206,153242.0441
2207,223342.8598
2208,254321.2747
2209,256414.9212
2210,116930.1646
2211,108034.6151
2212,117698.587
2213,112698.4266
2214,141217.0856
2215,105881.3932
2216,137784.6176
2217,48641.82222
2218,71545.9242
2219,71432.87971
2220,63807.22523
2221,348997.7742
2222,259280.9519
2223,315842.9092
2224,214193.209
2225,117619.6349
2226,193676.9769
2227,201744.2357
2228,245041.7752
2229,254208.3
2230,150412.0771
2231,205826.3763
2232,173042.8696
2233,170305.6609
2234,242415.2363
2235,217145.0495
2236,222067.9805
2237,229146.2937
2238,195519.8714
2239,115328.0447
2240,158713.544
2241,165055.921
2242,129221.063
2243,131643.7555
2244,110678.4115
2245,101262.1374
2246,141068.7058
2247,108211.194
2248,128094.0049
2249,121514.969
2250,128569.3156
2251,94708.93563
2252,169491.5671
2253,156846.8844
2254,178733.1833
2255,188082.008
2256,181053.6807
2257,216744.0596
2258,165295.9687
2259,178799.847
2260,144150.0188
2261,203325.1014
2262,210580.7373
2263,374750.119
2264,511365.6605
2265,190230.0179
2266,333987.8264
2267,350006.6957
2268,400425.4905
2269,142620.8807
2270,194519.0167
2271,204969.6092
2272,186323.2849
2273,161460.4745
2274,179223.4715
2275,161323.5224
2276,190054.4317
2277,186697.9551
2278,156032.9303
2279,115727.5162
2280,113022.0318
2281,161213.1826
2282,190564.3351
2283,106363.7569
2284,111251.3524
2285,146999.0936
2286,118319.0131
2287,328350.0203
2288,292471.771
2289,399266.7798
2290,433893.35
2291,293993.4071
2292,536600.5513
2293,435708.8069
2294,495369.5918
2295,391157.1559
2296,222289.3153
2297,311919.7554
2298,304588.9838
2299,269339.9698
2300,355950.4901
2301,269465.2402
2302,270312.2098
2303,239998.7308
2304,267370.4006
2305,177513.7249
2306,175809.7233
2307,186347.3159
2308,227782.6468
2309,286469.0636
2310,212585.9632
2311,186146.9634
2312,183930.4861
2313,173190.6333
2314,160535.8551
2315,184571.6449
2316,182801.1132
2317,188607.2738
2318,180618.4141
2319,169445.3915
2320,186688.9473
2321,243000.105
2322,172944.0839
2323,179816.0869
2324,171043.7932
2325,215199.2799
2326,174083.6304
2327,210896.2502
2328,230918.4154
2329,192549.1649
2330,183187.5678
2331,348736.2032
2332,460301.8253
2333,311487.6031
2334,255623.5844
2335,272400.8235
2336,324499.7969
2337,191405.8313
2338,291666.4351
2339,208142.5402
2340,411053.9513
2341,218498.702
2342,239757.0178
2343,225957.4449
2344,196498.0579
2345,249261.4716
2346,210061.2527
2347,189593.3946
2348,238320.1103
2349,181003.1067
2350,286013.8653
2351,280580.8187
2352,263240.7681
2353,270755.1415
2354,149339.646
2355,145246.4693
2356,155990.3679
2357,190362.6935
2358,200489.648
2359,134706.9437
2360,117479.6902
2361,149936.9335
2362,269431.3562
2363,141547.4425
2364,154299.9327
2365,217223.9013
2366,199170.5012
2367,226047.533
2368,216478.0611
2369,221267.7593
2370,180579.952
2371,161173.9282
2372,203985.3193
2373,309387.1908
2374,314669.1694
2375,261831.662
2376,280224.8734
2377,350445.9647
2378,139343.5681
2379,213897.4714
2380,140080.1972
2381,172280.6
2382,212908.3888
2383,188644.9847
2384,232662.964
2385,163577.5972
2386,129390.3841
2387,135465.6087
2388,103015.7113
2389,132914.5047
2390,160958.763
2391,150266.2342
2392,122712.9878
2393,172508.5889
2394,140355.9471
2395,237533.3495
2396,153595.356
2397,242635.9152
2398,132066.6921
2399,57789.09127
2400,55331.59141
2401,119764.114
2402,149599.9949
2403,152762.0506
2404,146602.8972
2405,162656.2805
2406,143614.1262
2407,127288.5933
2408,156027.3316
2409,125242.0988
2410,163296.3524
2411,116149.5702
2412,150705.1587
2413,134665.4046
2414,147827.5208
2415,131617.1373
2416,126700.2973
2417,145711.3527
2418,136746.8069
2419,137397.1957
2420,126129.3069
2421,154792.8833
2422,90617.03553
2423,117846.5641
2424,149919.5409
2425,230579.8963
2426,143088.0715
2427,139842.1059
2428,200458.7457
2429,115613.9673
2430,139092.1631
2431,106223.4125
2432,150934.7381
2433,144854.4572
2434,128374.0208
2435,152778.9622
2436,109133.5702
2437,112666.9344
2438,133309.9974
2439,98023.74871
2440,113344.531
2441,104156.1062
2442,88157.80203
2443,120302.0742
2444,119166.6465
2445,95322.48274
2446,138506.0772
2447,190510.2817
2448,129294.3177
2449,103571.6271
2450,145330.5873
2451,120638.1435
2452,198334.8495
2453,96544.10006
2454,120231.015
2455,138502.2443
2456,142116.91
2457,149927.4164
2458,129730.8958
2459,108829.655
2460,134480.876
2461,128294.7739
2462,159593.7556
2463,122678.7785
2464,183607.4154
2465,140829.8082
2466,111185.4144
2467,131692.8877
2468,86176.50317
2469,77630.31398
2470,203735.2799
2471,208824.3568
2472,173679.2232
2473,109268.3499
2474,66473.91673
2475,212899.8143
2476,134040.1063
2477,132287.2965
2478,153839.397
2479,95926.09817
2480,149977.7361
2481,114847.4204
2482,133255.9809
2483,106752.3402
2484,130463.4386
2485,128858.8878
2486,151130.5418
2487,147154.8632
2488,175316.0276
2489,149861.3421
2490,146841.0269
2491,99502.76071
2492,207196.3244
2493,141248.8253
2494,160529.775
2495,88182.70287
2496,265488.5231
2497,152497.1936
2498,107720.754
2499,95063.32426
2500,123027.0571
2501,131228.6854
2502,148707.2032
2503,91073.89895
2504,189903.0506
2505,220319.1018
2506,255411.5323
2507,318893.918
2508,253852.8922
2509,214025.1427
2510,224706.1465
2511,175312.1115
2512,207549.6271
2513,214014.9771
2514,271221.4531
2515,160248.3504
2516,151311.5452
2517,149576.06
2518,152035.7828
2519,227226.8598
2520,218238.1181
2521,183148.7485
2522,217247.8142
2523,109511.8801
2524,150775.9386
2525,149434.3522
2526,138539.4608
2527,109597.4845
2528,133573.1582
2529,124341.6806
2530,121397.8147
2531,253341.7723
2532,225422.7047
2533,199663.3255
2534,216498.6973
2535,318303.7624
2536,256704.8754
2537,232451.5865
2538,187522.1554
2539,194725.8045
2540,181483.0298
2541,197361.9941
2542,166050.3596
2543,117201.0723
2544,129994.2957
2545,130779.2771
2546,136498.5592
2547,140850.9179
2548,129995.9708
2549,151851.0283
2550,324804.456
2551,136410.5515
2552,128008.8347
2553,73966.14906
2554,97219.14305
2555,123159.4315
2556,103314.3796
2557,102062.5502
2558,120549.0985
2559,146103.4425
2560,141872.1619
2561,152621.6782
2562,149443.2295
2563,157081.0959
2564,210187.1205
2565,151727.3279
2566,182231.3132
2567,140133.3139
2568,197338.4102
2569,248360.1655
2570,114772.3494
2571,192437.8011
2572,142317.9339
2573,251532.6121
2574,232736.5542
2575,127311.2198
2576,113111.7922
2577,159591.6444
2578,78000.01021
2579,58262.80141
2580,96954.80053
2581,93695.06891
2582,110629.1728
2583,270330.406
2584,164441.101
2585,174630.9678
2586,217602.8184
2587,212624.1073
2588,140421.7606
2589,155931.5218
2590,194766.4233
2591,201990.5544
2592,204741.1864
2593,255331.1225
2594,180304.8357
2595,206514.9941
2596,302617.1138
2597,177130.3973
2598,309934.8878
2599,275176.871
2600,122059.373
2601,149771.8362
2602,80495.36719
2603,99939.96031
2604,90019.27535
2605,68878.24729
2606,141484.5276
2607,205934.6908
2608,227104.8444
2609,177878.1649
2610,112543.6211
2611,105763.8613
2612,171446.1797
2613,132478.7597
2614,132037.7105
2615,155692.2996
2616,151623.1213
2617,185097.2661
2618,191692.0445
2619,195817.8677
2620,195195.3384
2621,174428.1108
2622,169981.1164
2623,237484.6949
2624,294872.299
2625,341140.3782
2626,183078.4828
2627,178430.9568
2628,536467.8817
2629,487828.0866
2630,382523.4399
2631,474137.5612
2632,532129.7569
2633,345082.6922
2634,444199.1149
2635,160497.9849
2636,181337.7999
2637,180263.658
2638,225311.3283
2639,189661.1985
2640,163375.6011
2641,105971.42
2642,186093.6084
2643,98813.94455
2644,133714.2554
2645,104778.3603
2646,91799.82604
2647,99638.32987
2648,145503.2162
2649,140203.2267
2650,144835.5753
2651,136224.4308
2652,383599.664
2653,259225.4089
2654,281064.3415
2655,399848.0226
2656,342145.4996
2657,347255.7683
2658,289524.0051
2659,346093.6102
2660,344837.7928
2661,337201.4151
2662,418429.3708
2663,288276.9698
2664,267439.9198
2665,317134.902
2666,300796.0974
2667,155072.182
2668,182299.9718
2669,180297.6715
2670,296537.8284
2671,193393.0176
2672,192945.4517
2673,212636.8377
2674,209324.265
2675,176255.5302
2676,193436.7133
2677,195407.9249
2678,281260.9029
2679,209558.2055
2680,281566.4749
2681,478526.0391
2682,323565.1346
2683,619755.7324
2684,315402.5882
2685,355210.4988
2686,249540.1596
2687,340913.0849
2688,213725.5992
2689,210151.5189
2690,295382.578
2691,182422.4616
2692,135703.7519
2693,188727.5063
2694,137829.6101
2695,195047.4148
2696,183157.5565
2697,201892.1896
2698,179635.6012
2699,163296.5522
2700,160015.7621
2701,139373.7208
2702,108043.5036
2703,128484.1735
2704,151686.2346
2705,112753.7597
2706,112992.777
2707,122495.0433
2708,132822.6181
2709,109957.6129
2710,135721.9243
2711,256046.7681
2712,480583.81
2713,179547.9302
2714,142260.1257
2715,173595.3163
2716,132312.8729
2717,162139.3769
2718,198704.6937
2719,159413.4412
2720,172148.2158
2721,133377.5586
2722,155956.421
2723,135747.4984
2724,127139.8626
2725,130305.3443
2726,151092.1622
2727,196695.7401
2728,187043.6901
2729,134359.8109
2730,153122.2508
2731,137528.4662
2732,132994.0099
2733,170624.0848
2734,150690.4244
2735,133966.9602
2736,154031.1074
2737,129299.8397
2738,132203.2562
2739,158162.3013
2740,143896.1753
2741,141244.0839
2742,157453.6652
2743,148287.5011
2744,158357.117
2745,145407.8209
2746,129931.9783
2747,148006.8262
2748,131417.6746
2749,131418.3799
2750,126296.6929
2751,134901.9677
2752,238180.4936
2753,154896.73
2754,277208.1732
2755,127809.0652
2756,96163.1332
2757,56668.97347
2758,63377.18789
2759,170429.5416
2760,123864.6138
2761,146404.3837
2762,144805.2988
2763,195851.2947
2764,152002.6914
2765,302490.0399
2766,142892.1742
2767,87571.15407
2768,126986.6502
2769,142355.916
2770,141194.3207
2771,107681.4937
2772,120020.3636
2773,159115.2068
2774,147664.7061
2775,101487.9901
2776,132449.8942
2777,157403.0139
2778,99606.11558
2779,123963.3895
2780,94239.55985
2781,91133.24824
2782,87034.06158
2783,104749.3987
2784,129370.5022
2785,128023.0726
2786,63852.41287
2787,138760.5504
2788,74335.975
2789,135492.7752
2790,92941.33069
2791,115100.9517
2792,54669.26859
2793,157948.8089
2794,99878.81801
2795,132378.5473
2796,106365.0472
2797,185445.2764
2798,100234.36
2799,108551.1446
2800,63983.3659
2801,103362.3901
2802,125277.7663
2803,182225.5243
2804,138934.5647
2805,106675.1389
2806,73975.72341
2807,158252.8248
2808,152043.5816
2809,141209.8644
2810,134434.0589
2811,153147.1146
2812,165724.7865
2813,162179.5234
2814,164998.3144
2815,102952.0084
2816,289211.4165
2817,154535.9934
2818,134010.0546
2819,153723.7594
2820,138152.3377
2821,97647.85016
2822,216359.591
2823,345435.9091
2824,180938.2254
2825,153651.902
2826,136157.9334
2827,133120.0554
2828,170972.4386
2829,214594.0462
2830,230924.7442
2831,177465.1462
2832,223199.1997
2833,307102.2
2834,216471.5743
2835,220534.27
2836,191141.3102
2837,150677.3918
2838,161870.9307
2839,171919.4459
2840,204670.2507
2841,210550.8308
2842,223986.9039
2843,156609.5861
2844,170241.2529
2845,122261.2734
2846,209182.4658
2847,204867.551
2848,232606.9268
2849,193992.9928
2850,289585.3009
2851,249228.2711
2852,247077.4038
2853,244339.9651
2854,138813.7025
2855,195291.8934
2856,202547.6735
2857,189886.689
2858,200892.67
2859,110353.3254
2860,122947.2362
2861,118172.3507
2862,171793.9158
2863,121779.2359
2864,203609.663
2865,139107.9532
2866,142675.4908
2867,97810.08308
2868,97145.17833
2869,121463.2969
2870,127262.318
2871,79720.86326
2872,55479.68259
2873,93022.64183
2874,149796.7145
2875,117740.8422
2876,171192.0263
2877,144677.0842
2878,160850.0105
2879,136446.6581
2880,103167.3088
2881,164756.1781
2882,163771.3518
2883,187483.3628
2884,188006.7917
2885,191544.2496
2886,247027.8319
2887,93749.39422
2888,135271.8102
2889,59634.0485
2890,65253.14549
2891,130471.5583
2892,35423.64635
2893,80373.52744
2894,57240.34433
2895,261161.4283
2896,279563.9725
2897,212654.0735
2898,151912.6124
2899,212615.7485
2900,166048.832
2901,200644.973
2902,201302.6858
2903,336855.1146
2904,377704.2098
2905,94667.83512
2906,196275.0623
2907,111747.1299
2908,137899.0412
2909,159902.6261
2910,81169.89622
2911,82071.56801
2912,142906.0975
2913,83189.87286
2914,76153.98378
2915,82642.52853
2916,83914.02559
2917,182707.7208
2918,110380.0739
2919,202742.0254
