"","x"
"118",157494.104447892
"119",190268.590877379
"120",177554.447342943
"121",139335.719081756
"122",175440.750546945
"123",240524.656181114
"124",204612.109490516
"125",172625.251042406
"126",133724.500526555
"127",144613.846432005
"128",156015.384176894
"129",164698.583218999
"130",152191.618972442
"131",93276.2135658977
"132",133067.124660256
"133",156950.877053482
"134",93276.2135658977
"135",93276.2135658977
"136",144613.846432005
"137",169401.248440234
"138",176070.083606271
"139",191560.549456699
"140",181727.473297597
"141",134715.245386315
"142",177212.669949465
"143",132896.300024384
"144",181875.72220262
"145",233436.820292975
"146",175594.310026357
"147",235707.491352581
"148",229692.824409917
"149",181875.72220262
"150",156886.09745671
"151",179116.667132564
"152",204612.109490516
"153",239618.219713503
"154",135921.114779675
"155",95630.3372929707
"156",95630.3372929707
"157",139172.655675723
"158",155609.575991806
"159",175440.750546945
"160",192967.472471085
"161",190268.590877379
"162",139172.655675723
"163",176070.083606271
"164",192967.472471085
"165",176972.42973011
"166",182202.317915954
"167",176070.083606271
"168",203148.456702068
"169",159015.080352042
"170",189944.838370093
"171",177429.914278751
"172",179787.172474091
"173",158049.986917748
"174",160497.178135522
"175",170589.462172638
"176",160497.178135522
"177",184633.087267474
"178",176045.269460617
"179",177429.914278751
"180",165289.67433546
"181",176070.083606271
"182",190268.590877379
"183",190765.753000315
"184",183920.501027368
"185",173834.635183763
"186",176598.358205358
"187",176972.42973011
"188",174516.060576226
"189",161375.294273023
"190",189849.003657948
"191",186514.041101232
"192",139172.655675723
"193",139172.655675723
"194",155236.510831821
"195",155236.510831821
"196",155236.510831821
"197",155236.510831821
"198",155236.510831821
"199",156382.59691172
"200",202122.059955385
"201",233436.820292975
"202",240524.656181114
"203",242637.033363852
"204",225262.316394285
"205",226331.49357955
"206",242637.033363852
"207",211601.398238449
"208",242637.033363852
"209",224910.051999454
"210",226331.49357955
"211",190268.590877379
"212",241840.350769919
"213",244711.402655177
"214",240524.656181114
"215",176929.986709296
"216",190150.905436943
"217",176929.986709296
"218",242637.033363852
"219",224910.051999454
"220",211601.398238449
"221",181875.72220262
"222",224910.051999454
"223",176929.986709296
"224",160482.665023053
"225",160482.665023053
"226",158049.986917748
"227",158049.986917748
"228",163642.368287312
"229",163642.368287312
"230",169394.188685409
"231",169601.149144928
"232",208124.651698138
"233",158049.986917748
"234",160482.665023053
"235",158049.986917748
"236",210133.065189333
"237",158049.986917748
"238",222258.639285906
"239",222258.639285906
"240",211601.398238449
"241",192061.087401504
"242",242637.033363852
"243",244711.402655177
"244",226331.49357955
"245",177585.214829984
"246",235707.491352581
"247",177199.312868492
"248",204552.364496739
"249",242637.033363852
"250",224910.051999454
"251",225262.316394285
"252",180432.096819934
"253",224910.051999454
"254",187560.127004901
"255",204552.364496739
"256",188345.705472357
"257",177585.214829984
"258",112508.680374339
"259",177585.214829984
"260",226331.49357955
"261",184629.099788473
"262",112508.680374339
"263",184629.099788473
"264",225880.77000675
"265",180344.522654533
"266",179787.172474091
"267",179787.172474091
"268",177429.914278751
"269",169743.102040974
"270",187560.127004901
"271",159702.698075666
"272",222410.657429017
"273",167833.784459291
"274",139813.474100996
"275",139813.474100996
"276",139172.655675723
"277",241840.350769919
"278",177129.643773711
"279",224910.051999454
"280",180400.836096985
"281",206607.217912094
"282",162983.679274076
"283",180432.096819934
"284",203546.392261159
"285",179787.172474091
"286",179787.172474091
"287",236933.184968581
"288",179787.172474091
"289",173823.960764324
"290",156175.813292417
"291",174334.868333902
"292",143547.47842416
"293",161621.594991096
"294",177429.914278751
"295",169743.102040974
"296",159702.698075666
"297",141408.662299751
"298",225948.146637106
"299",180062.409614007
"300",187560.127004901
"301",179787.172474091
"302",178867.464470056
"303",160472.113106366
"304",156175.813292417
"305",182350.954187804
"306",179787.172474091
"307",179787.172474091
"308",139172.655675723
"309",167833.784459291
"310",141408.662299751
"311",141408.662299751
"312",160472.113106366
"313",139172.655675723
"314",173823.960764324
"315",141408.662299751
"316",166127.323743003
"317",134570.975779453
"318",135921.114779675
"319",182372.042406271
"320",168338.180392376
"321",134570.975779453
"322",160472.113106366
"323",224910.051999454
"324",139915.168542022
"325",139172.655675723
"326",168463.628853059
"327",184016.181153254
"328",119352.115972947
"329",177361.548240787
"330",142163.104691139
"331",239070.550962633
"332",165219.275229097
"333",166723.248102441
"334",166723.248102441
"335",141408.662299751
"336",168097.5489733
"337",239070.550962633
"338",141408.662299751
"339",134570.975779453
"340",141408.662299751
"341",168097.5489733
"342",182767.155180871
"343",163736.084231393
"344",180344.522654533
"345",139172.655675723
"346",127367.750763208
"347",142163.104691139
"348",166723.248102441
"349",121877.688942634
"350",164751.472961994
"351",121877.688942634
"352",121877.688942634
"353",141408.662299751
"354",139915.168542022
"355",141408.662299751
"356",139172.655675723
"357",209078.417418497
"358",158735.431895736
"359",139915.168542022
"360",121877.688942634
"361",132755.831367796
"362",191250.35054554
"363",121877.688942634
"364",131745.335069708
"365",156175.813292417
"366",142163.104691139
"367",139915.168542022
"368",134570.975779453
"369",214653.420430002
"370",177361.548240787
"371",132721.416588082
"372",119352.115972947
"373",141408.662299751
"374",175414.326446778
"375",121877.688942634
"376",160068.502243235
"377",119352.115972947
"378",142163.104691139
"379",135882.349378252
"380",122920.156438418
"381",139172.655675723
"382",134570.975779453
"383",212818.625379663
"384",169743.102040974
"385",168097.5489733
"386",163736.084231393
"387",158021.250063582
"388",119352.115972947
"389",163671.708446934
"390",160472.113106366
"391",139172.655675723
"392",139172.655675723
"393",141408.662299751
"394",166723.248102441
"395",180344.522654533
"396",166723.248102441
"397",168848.133172967
"398",226196.877451158
"399",168201.537485104
"400",212818.625379663
"401",168201.537485104
"402",222258.639285906
"403",222258.639285906
"404",222258.639285906
"405",226829.795072654
"406",222258.639285906
"407",237240.426171912
"408",180432.096819934
"409",212399.254208891
"410",225948.146637106
"411",222258.639285906
"412",167311.201269306
"413",172442.862481282
"414",164181.124475753
"415",177199.312868492
"416",174220.768918834
"417",180344.522654533
"418",187560.127004901
"419",167563.580259567
"420",164181.124475753
"421",214653.420430002
"422",183971.348631256
"423",177199.312868492
"424",187146.512588547
"425",180432.096819934
"426",172442.862481282
"427",180432.096819934
"428",225948.146637106
"429",167311.201269306
"430",180344.522654533
"431",180432.096819934
"432",156175.813292417
"433",125680.115386725
"434",122920.156438418
"435",141408.662299751
"436",139172.655675723
"437",139172.655675723
"438",124303.882660407
"439",161606.980202146
"440",135882.349378252
"441",164181.124475753
"442",141408.662299751
"443",172216.909979593
"444",164751.472961994
"445",166723.248102441
"446",141408.662299751
"447",182661.763258115
"448",164181.124475753
"449",166723.248102441
"450",166723.248102441
"451",169743.102040974
"452",177129.643773711
"453",175010.568628151
"454",125680.115386725
"455",174220.768918834
"456",141408.662299751
"457",214902.586437576
"458",165219.275229097
"459",177199.312868492
"460",208704.51004287
"461",228487.294614245
"462",221275.166489078
"463",166496.377379423
"464",180344.522654533
"465",174220.768918834
"466",237240.426171912
"467",168201.537485104
"468",174220.768918834
"469",165219.275229097
"470",163888.447509263
"471",212818.625379663
"472",164181.124475753
"473",221275.166489078
"474",166723.248102441
"475",167083.53048174
"476",166723.248102441
"477",166919.735637137
"478",168201.537485104
"479",177199.312868492
"480",174220.768918834
"481",166723.248102441
"482",166496.377379423
"483",166723.248102441
"484",212818.625379663
"485",212399.254208891
"486",163671.708446934
"487",180991.446301526
"488",207811.131225414
"489",177199.312868492
"490",182512.873642368
"491",180344.522654533
"492",180344.522654533
"493",164181.124475753
"494",174220.768918834
"495",166723.248102441
"496",219360.430772301
"497",166723.248102441
"498",211021.568597306
"499",166723.248102441
"500",143296.583976768
"501",180344.522654533
"502",141408.662299751
"503",165219.275229097
"504",141408.662299751
"505",164181.124475753
"506",164181.124475753
"507",221275.166489078
"508",214902.586437576
"509",212818.625379663
"510",217293.301227384
"511",226829.795072654
"512",239070.550962633
"513",214902.586437576
"514",219363.727934336
"515",211021.568597306
"516",219363.727934336
"517",219363.727934336
"518",216897.339573357
"519",221275.166489078
"520",174220.768918834
"521",237240.426171912
"522",180991.446301526
"523",180991.446301526
"524",166723.248102441
"525",214902.586437576
"526",212399.254208891
"527",167083.53048174
"528",168201.537485104
"529",166919.735637137
"530",166496.377379423
"531",174220.768918834
"532",163888.447509263
"533",169954.299499091
"534",168201.537485104
"535",164181.124475753
"536",174220.768918834
"537",208704.51004287
"538",237240.426171912
"539",180344.522654533
"540",219363.727934336
"541",218115.776010917
"542",214902.586437576
"543",220630.902179014
"544",221275.166489078
"545",174220.768918834
"546",180344.522654533
"547",214902.586437576
"548",164181.124475753
"549",177199.312868492
"550",166506.561889794
"551",124144.003134919
"552",174220.768918834
"553",174220.768918834
"554",166723.248102441
"555",166506.561889794
"556",206113.363716068
"557",174220.768918834
"558",165633.917644561
"559",170895.041373803
"560",155902.846850915
"561",143296.583976768
"562",166723.248102441
"563",166506.561889794
"564",166723.248102441
"565",207749.877792652
"566",174220.768918834
"567",174220.768918834
"568",177199.312868492
"569",167619.245317615
"570",172442.862481282
"571",180432.096819934
"572",180344.522654533
"573",174220.768918834
"574",164181.124475753
"575",180991.446301526
"576",166506.561889794
"577",166506.561889794
"578",211953.963423886
"579",166506.561889794
"580",231357.429276566
"581",180991.446301526
"582",166723.248102441
"583",166274.90350081
"584",166360.949762848
"585",180093.611692791
"586",166723.248102441
"587",164181.124475753
"588",180344.522654533
"589",180344.522654533
"590",166723.248102441
"591",141408.662299751
"592",164181.124475753
"593",143296.583976768
"594",138246.892352149
"595",165285.842115329
"596",143296.583976768
"597",144209.235432256
"598",166723.248102441
"599",146831.284437965
"600",166723.248102441
"601",165285.842115329
"602",163482.357554943
"603",141408.662299751
"604",204597.1451296
"605",164522.256405146
"606",173893.936053962
"607",144209.235432256
"608",164181.124475753
"609",160470.218025596
"610",142309.289641206
"611",149052.118109794
"612",226470.441343289
"613",165633.917644561
"614",166506.561889794
"615",166333.158131055
"616",180344.522654533
"617",155902.846850915
"618",144209.235432256
"619",180344.522654533
"620",143296.583976768
"621",141408.662299751
"622",124144.003134919
"623",164181.124475753
"624",162275.458021762
"625",143296.583976768
"626",160795.880237364
"627",170895.041373803
"628",144209.235432256
"629",141408.662299751
"630",144209.235432256
"631",124144.003134919
"632",168892.068871652
"633",131767.976361076
"634",124144.003134919
"635",212195.871103942
"636",128207.223457267
"637",124144.003134919
"638",220630.902179014
"639",144209.235432256
"640",124144.003134919
"641",170895.041373803
"642",144209.235432256
"643",144209.235432256
"644",160470.218025596
"645",124144.003134919
"646",160470.218025596
"647",148176.342107074
"648",144209.235432256
"649",144209.235432256
"650",144209.235432256
"651",138883.448113954
"652",138883.448113954
"653",142639.801131756
"654",128207.223457267
"655",141408.662299751
"656",163830.628687014
"657",209496.739609826
"658",141408.662299751
"659",128207.223457267
"660",162275.458021762
"661",144209.235432256
"662",160191.637527264
"663",128207.223457267
"664",164751.472961994
"665",173893.936053962
"666",200045.475576725
"667",162275.458021762
"668",131767.976361076
"669",165780.256169351
"670",144209.235432256
"671",164751.472961994
"672",164522.256405146
"673",155902.846850915
"674",163482.357554943
"675",173893.936053962
"676",125518.465752126
"677",141408.662299751
"678",166496.377379423
"679",166813.124480974
"680",144209.235432256
"681",166274.90350081
"682",143296.583976768
"683",166274.90350081
"684",160470.218025596
"685",144209.235432256
"686",190262.260110609
"687",192818.121154205
"688",196329.008343202
"689",221275.166489078
"690",166813.124480974
"691",141408.662299751
"692",125518.465752126
"693",155902.846850915
"694",125518.465752126
"695",143296.583976768
"696",190944.760213103
"697",174220.768918834
"698",167381.913324429
"699",166813.124480974
"700",166813.124480974
"701",220630.902179014
"702",214653.420430002
"703",220630.902179014
"704",208236.56329854
"705",170795.91524267
"706",174220.768918834
"707",180739.635283425
"708",180739.635283425
"709",174220.768918834
"710",208499.719318263
"711",166274.90350081
"712",180739.635283425
"713",174927.330476057
"714",180739.635283425
"715",200801.441495981
"716",208704.51004287
"717",180344.522654533
"718",180991.446301526
"719",169592.713326648
"720",200801.441495981
"721",166813.124480974
"722",219363.727934336
"723",194003.275704905
"724",143296.583976768
"725",166506.561889794
"726",166813.124480974
"727",166274.90350081
"728",174927.330476057
"729",190262.260110609
"730",125518.465752126
"731",125518.465752126
"732",125518.465752126
"733",125518.465752126
"734",125518.465752126
"735",144209.235432256
"736",144209.235432256
"737",128207.223457267
"738",144209.235432256
"739",164181.124475753
"740",165633.917644561
"741",170895.041373803
"742",128207.223457267
"743",182661.763258115
"744",143296.583976768
"745",128207.223457267
"746",162275.458021762
"747",207811.131225414
"748",174220.768918834
"749",166813.124480974
"750",165285.842115329
"751",128207.223457267
"752",143296.583976768
"753",125518.465752126
"754",144209.235432256
"755",165633.917644561
"756",162275.458021762
"757",166813.124480974
"758",128207.223457267
"759",128207.223457267
"760",128207.223457267
"761",174220.768918834
"762",166813.124480974
"763",219363.727934336
"764",205777.353163233
"765",166813.124480974
"766",170895.041373803
"767",174220.768918834
"768",219363.727934336
"769",200073.872524766
"770",173144.158379654
"771",214902.586437576
"772",170895.041373803
"773",180991.446301526
"774",166813.124480974
"775",171033.872419231
"776",174220.768918834
"777",220630.902179014
"778",219363.727934336
"779",125518.465752126
"780",173144.158379654
"781",198177.79537773
"782",166274.90350081
"783",162275.458021762
"784",147507.366905584
"785",149229.669402298
"786",143296.583976768
"787",125518.465752126
"788",143296.583976768
"789",143296.583976768
"790",166813.124480974
"791",144209.235432256
"792",174220.768918834
"793",168286.304822149
"794",169592.713326648
"795",167381.913324429
"796",170895.041373803
"797",166813.124480974
"798",169592.713326648
"799",169592.713326648
"800",166813.124480974
"801",166813.124480974
"802",166813.124480974
"803",200801.441495981
"804",239070.550962633
"805",205777.353163233
"806",180991.446301526
"807",200801.441495981
"808",200801.441495981
"809",164181.124475753
"810",166813.124480974
"811",207749.877792652
"812",166813.124480974
"813",166813.124480974
"814",166813.124480974
"815",221275.166489078
"816",180344.522654533
"817",166813.124480974
"818",180991.446301526
"819",165633.917644561
"820",144209.235432256
"821",174220.768918834
"822",174220.768918834
"823",144209.235432256
"824",144209.235432256
"825",158119.005174992
"826",165633.917644561
"827",200801.441495981
"828",206055.591744378
"829",221275.166489078
"830",223313.927106478
"831",207749.877792652
"832",206055.591744378
"833",221275.166489078
"834",219363.727934336
"835",239070.550962633
"836",200801.441495981
"837",219363.727934336
"838",205777.353163233
"839",220630.902179014
"840",219363.727934336
"841",219363.727934336
"842",206055.591744378
"843",180991.446301526
"844",206055.591744378
"845",208499.719318263
"846",208499.719318263
"847",166813.124480974
"848",208499.719318263
"849",180991.446301526
"850",180991.446301526
"851",166813.124480974
"852",180991.446301526
"853",173144.158379654
"854",171582.253116167
"855",170895.041373803
"856",165633.917644561
"857",169482.585927222
"858",173617.129810763
"859",173144.158379654
"860",166813.124480974
"861",208499.719318263
"862",169482.585927222
"863",170895.041373803
"864",173144.158379654
"865",174220.768918834
"866",169592.713326648
"867",170895.041373803
"868",169592.713326648
"869",173617.129810763
"870",165285.842115329
"871",221275.166489078
"872",219363.727934336
"873",200801.441495981
"874",180991.446301526
"875",174220.768918834
"876",221275.166489078
"877",200073.872524766
"878",212982.850963831
"879",166813.124480974
"880",223313.927106478
"881",166813.124480974
"882",166813.124480974
"883",207749.877792652
"884",180991.446301526
"885",212982.850963831
"886",180991.446301526
"887",180991.446301526
"888",180991.446301526
"889",180991.446301526
"890",206055.591744378
"891",180991.446301526
"892",208499.719318263
"893",200801.441495981
"894",125518.465752126
"895",125518.465752126
"896",180991.446301526
"897",180991.446301526
"898",166813.124480974
"899",144209.235432256
"900",158119.005174992
"901",201758.09502775
"902",169684.729013911
"903",170895.041373803
"904",169921.138057795
"905",169921.138057795
"906",166813.124480974
"907",166813.124480974
"908",166813.124480974
"909",174220.768918834
"910",170895.041373803
"911",170895.041373803
"912",208499.719318263
"913",169921.138057795
"914",223313.927106478
"915",166813.124480974
"916",169921.138057795
"917",201758.09502775
"918",170895.041373803
"919",169921.138057795
"920",162240.473635676
"921",169921.138057795
"922",166813.124480974
"923",166813.124480974
"924",166813.124480974
"925",166813.124480974
"926",158119.005174992
"927",149229.669402298
"928",166274.90350081
"929",166454.138805021
"930",167746.324183824
"931",207811.131225414
"932",158119.005174992
"933",171564.943666377
"934",171564.943666377
"935",169921.138057795
"936",144209.235432256
"937",163739.616037751
"938",166813.124480974
"939",125518.465752126
"940",125518.465752126
"941",149229.669402298
"942",144209.235432256
"943",207811.131225414
"944",167746.324183824
"945",169921.138057795
"946",149604.183516913
"947",149229.669402298
"948",201758.09502775
"949",160593.662335987
"950",169554.119585499
"951",144209.235432256
"952",146259.169118314
"953",157002.933118332
"954",160593.662335987
"955",166813.124480974
"956",166454.138805021
"957",144209.235432256
"958",144209.235432256
"959",165633.917644561
"960",166454.138805021
"961",144209.235432256
"962",167746.324183824
"963",125518.465752126
"964",165185.653237575
"965",239070.550962633
"966",166644.504583618
"967",125518.465752126
"968",144209.235432256
"969",138463.679878327
"970",144209.235432256
"971",160593.662335987
"972",144209.235432256
"973",160593.662335987
"974",158119.005174992
"975",160593.662335987
"976",144209.235432256
"977",144209.235432256
"978",144209.235432256
"979",166644.504583618
"980",166644.504583618
"981",128207.223457267
"982",128207.223457267
"983",166454.138805021
"984",169921.138057795
"985",144209.235432256
"986",157002.933118332
"987",205777.353163233
"988",166454.138805021
"989",169554.119585499
"990",168284.164114963
"991",160593.662335987
"992",166644.504583618
"993",158119.005174992
"994",168286.304822149
"995",144209.235432256
"996",144209.235432256
"997",134232.840186512
"998",128207.223457267
"999",138463.679878327
"1000",166790.364899941
"1001",144209.235432256
"1002",134232.840186512
"1003",166454.138805021
"1004",166454.138805021
"1005",166644.504583618
"1006",166644.504583618
"1007",168125.429129806
"1008",143251.357003284
"1009",128207.223457267
"1010",199093.434992433
"1011",144209.235432256
"1012",200801.441495981
"1013",171564.943666377
"1014",144209.235432256
"1015",166813.124480974
"1016",138463.679878327
"1017",146259.169118314
"1018",169921.138057795
"1019",171564.943666377
"1020",169921.138057795
"1021",144209.235432256
"1022",169921.138057795
"1023",144209.235432256
"1024",166274.90350081
"1025",158119.005174992
"1026",149604.183516913
"1027",202004.595586814
"1028",134232.840186512
"1029",166813.124480974
"1030",144571.150018971
"1031",168125.429129806
"1032",169921.138057795
"1033",169684.729013911
"1034",199093.434992433
"1035",157002.933118332
"1036",167097.450013388
"1037",157002.933118332
"1038",166454.138805021
"1039",149604.183516913
"1040",144209.235432256
"1041",144209.235432256
"1042",144209.235432256
"1043",144209.235432256
"1044",166813.124480974
"1045",166813.124480974
"1046",213957.240733371
"1047",206055.591744378
"1048",213957.240733371
"1049",213424.26666394
"1050",208499.719318263
"1051",166813.124480974
"1052",169921.138057795
"1053",199807.613882714
"1054",166813.124480974
"1055",200801.441495981
"1056",166813.124480974
"1057",168286.304822149
"1058",139101.233835075
"1059",186654.887263272
"1060",169921.138057795
"1061",166813.124480974
"1062",166813.124480974
"1063",171564.943666377
"1064",168286.304822149
"1065",169921.138057795
"1066",200801.441495981
"1067",158119.005174992
"1068",171564.943666377
"1069",169921.138057795
"1070",200801.441495981
"1071",169921.138057795
"1072",202004.595586814
"1073",169921.138057795
"1074",166813.124480974
"1075",169921.138057795
"1076",191733.030625457
"1077",166813.124480974
"1078",169921.138057795
"1079",169921.138057795
"1080",173453.364475691
"1081",166813.124480974
"1082",168286.304822149
"1083",168286.304822149
"1084",166813.124480974
"1085",166644.504583618
"1086",202004.595586814
"1087",166813.124480974
"1088",169684.729013911
"1089",166813.124480974
"1090",223313.927106478
"1091",166813.124480974
"1092",168286.304822149
"1093",123692.817580886
"1094",123692.817580886
"1095",128207.223457267
"1096",163165.33712844
"1097",167097.450013388
"1098",123692.817580886
"1099",160593.662335987
"1100",138463.679878327
"1101",130267.054819304
"1102",134232.840186512
"1103",130267.054819304
"1104",144209.235432256
"1105",166454.138805021
"1106",134232.840186512
"1107",167097.450013388
"1108",169684.729013911
"1109",169684.729013911
"1110",168284.164114963
"1111",199807.613882714
"1112",166813.124480974
"1113",199807.613882714
"1114",202486.310126538
"1115",200801.441495981
"1116",123692.817580886
"1117",168284.164114963
"1118",128207.223457267
"1119",144209.235432256
"1120",123692.817580886
"1121",200801.441495981
"1122",130267.054819304
"1123",166813.124480974
"1124",164841.362920725
"1125",208499.719318263
"1126",169921.138057795
"1127",166813.124480974
"1128",165185.653237575
"1129",166813.124480974
"1130",166813.124480974
"1131",168125.429129806
"1132",173453.364475691
"1133",166813.124480974
"1134",166813.124480974
"1135",164841.362920725
"1136",202486.310126538
"1137",169921.138057795
"1138",173453.364475691
"1139",206055.591744378
"1140",221275.166489078
"1141",168284.164114963
"1142",144209.235432256
"1143",146259.169118314
"1144",128207.223457267
"1145",146259.169118314
"1146",202486.310126538
"1147",166813.124480974
"1148",208499.719318263
"1149",167097.450013388
"1150",128207.223457267
"1151",171564.943666377
"1152",164841.362920725
"1153",144209.235432256
"1154",149604.183516913
"1155",168125.429129806
"1156",146259.169118314
"1157",214231.000039865
"1158",166790.364899941
"1159",166813.124480974
"1160",168286.304822149
"1161",169592.713326648
"1162",173453.364475691
"1163",166813.124480974
"1164",200801.441495981
"1165",202004.595586814
"1166",168286.304822149
"1167",168125.429129806
"1168",208499.719318263
"1169",200801.441495981
"1170",208499.719318263
"1171",200801.441495981
"1172",208499.719318263
"1173",166813.124480974
"1174",200801.441495981
"1175",169921.138057795
"1176",171120.841898501
"1177",175238.17570354
"1178",169921.138057795
"1179",171120.841898501
"1180",168125.429129806
"1181",169921.138057795
"1182",169921.138057795
"1183",171564.943666377
"1184",171564.943666377
"1185",144209.235432256
"1186",144209.235432256
"1187",144209.235432256
"1188",171564.943666377
"1189",149604.183516913
"1190",160593.662335987
"1191",168125.429129806
"1192",213424.26666394
"1193",213957.240733371
"1194",213957.240733371
"1195",221275.166489078
"1196",208499.719318263
"1197",166813.124480974
"1198",169921.138057795
"1199",208499.719318263
"1200",200801.441495981
"1201",213957.240733371
"1202",213424.26666394
"1203",200801.441495981
"1204",169921.138057795
"1205",213957.240733371
"1206",169921.138057795
"1207",168286.304822149
"1208",173453.364475691
"1209",173453.364475691
"1210",202004.595586814
"1211",173453.364475691
"1212",173453.364475691
"1213",168286.304822149
"1214",168286.304822149
"1215",173453.364475691
"1216",173453.364475691
"1217",173453.364475691
"1218",199807.613882714
"1219",213957.240733371
"1220",200801.441495981
"1221",200801.441495981
"1222",200801.441495981
"1223",206055.591744378
"1224",200801.441495981
"1225",201526.203699629
"1226",200801.441495981
"1227",213957.240733371
"1228",166813.124480974
"1229",169921.138057795
"1230",200801.441495981
"1231",202004.595586814
"1232",128207.223457267
"1233",199807.613882714
"1234",128207.223457267
"1235",172986.92155017
"1236",173453.364475691
"1237",202486.310126538
"1238",168125.429129806
"1239",167097.450013388
"1240",171120.841898501
"1241",168506.263737217
"1242",202004.595586814
"1243",167097.450013388
"1244",169921.138057795
"1245",149604.183516913
"1246",146259.169118314
"1247",164841.362920725
"1248",146259.169118314
"1249",128207.223457267
"1250",146259.169118314
"1251",167097.450013388
"1252",213957.240733371
"1253",175238.17570354
"1254",171120.841898501
"1255",173453.364475691
"1256",164841.362920725
"1257",173453.364475691
"1258",169921.138057795
"1259",171120.841898501
"1260",168284.164114963
"1261",171120.841898501
"1262",167097.450013388
"1263",171120.841898501
"1264",160593.662335987
"1265",144209.235432256
"1266",169921.138057795
"1267",149604.183516913
"1268",171564.943666377
"1269",169678.949987009
"1270",146259.169118314
"1271",138177.284193883
"1272",144209.235432256
"1273",171564.943666377
"1274",138177.284193883
"1275",144209.235432256
"1276",138177.284193883
"1277",138177.284193883
"1278",164841.362920725
"1279",171564.943666377
"1280",171564.943666377
"1281",160593.662335987
"1282",170959.431201056
"1283",146259.169118314
"1284",163165.33712844
"1285",144571.150018971
"1286",144571.150018971
"1287",166454.138805021
"1288",202486.310126538
"1289",146259.169118314
"1290",146259.169118314
"1291",144209.235432256
"1292",200801.441495981
"1293",215695.598473196
"1294",214231.000039865
"1295",202004.595586814
"1296",163165.33712844
"1297",202004.595586814
"1298",144209.235432256
"1299",167097.450013388
"1300",195746.872657547
"1301",146259.169118314
"1302",144209.235432256
"1303",168945.980963146
"1304",169678.949987009
"1305",171564.943666377
"1306",175238.17570354
"1307",166454.138805021
"1308",128207.223457267
"1309",146259.169118314
"1310",167097.450013388
"1311",163165.33712844
"1312",128207.223457267
"1313",184626.074593872
"1314",138177.284193883
"1315",128207.223457267
"1316",166454.138805021
"1317",167097.450013388
"1318",130267.054819304
"1319",167097.450013388
"1320",146259.169118314
"1321",130267.054819304
"1322",167097.450013388
"1323",130267.054819304
"1324",169921.138057795
"1325",168125.429129806
"1326",130267.054819304
"1327",166454.138805021
"1328",138463.679878327
"1329",171564.943666377
"1330",123692.817580886
"1331",195746.872657547
"1332",123692.817580886
"1333",138177.284193883
"1334",144209.235432256
"1335",130267.054819304
"1336",130267.054819304
"1337",169921.138057795
"1338",163165.33712844
"1339",168286.304822149
"1340",123692.817580886
"1341",146259.169118314
"1342",146259.169118314
"1343",167097.450013388
"1344",166454.138805021
"1345",144209.235432256
"1346",128207.223457267
"1347",140434.312197769
"1348",167097.450013388
"1349",163165.33712844
"1350",146259.169118314
"1351",164841.362920725
"1352",199807.613882714
"1353",169921.138057795
"1354",175238.17570354
"1355",146259.169118314
"1356",164841.362920725
"1357",169921.138057795
"1358",169921.138057795
"1359",168125.429129806
"1360",171120.841898501
"1361",130267.054819304
