"","x"
"117",201228.472162889
"118",157893.259361795
"119",195911.47246284
"120",172926.211283876
"121",165628.023710593
"122",174129.5321194
"123",243909.476404929
"124",198857.151705629
"125",184942.494998651
"126",134707.714881963
"127",147270.391215041
"128",154059.35149077
"129",163073.062398849
"130",164501.572425303
"131",91809.7096027522
"132",136749.008721993
"133",167445.987066196
"134",96582.7778382009
"135",91809.7096027522
"136",146514.672419427
"137",174129.5321194
"138",182461.799188116
"139",188776.301109941
"140",184045.340460411
"141",132274.063907639
"142",170493.809807324
"143",156238.428249362
"144",184045.340460411
"145",239391.795451235
"146",167405.280506372
"147",251451.969370022
"148",224918.41990929
"149",184045.340460411
"150",174606.712012973
"151",169761.768322522
"152",198857.151705629
"153",224918.41990929
"154",136749.008721993
"155",103377.608746024
"156",103377.608746024
"157",148390.647314278
"158",167330.880697227
"159",174129.5321194
"160",187528.794667414
"161",186723.114810974
"162",136749.008721993
"163",182461.799188116
"164",187528.794667414
"165",174129.5321194
"166",169761.768322522
"167",182461.799188116
"168",198857.151705629
"169",165251.231174989
"170",186723.114810974
"171",175468.928692462
"172",184045.340460411
"173",165251.231174989
"174",171950.388396372
"175",184942.494998651
"176",171950.388396372
"177",186723.114810974
"178",175218.708555166
"179",172766.939016065
"180",174660.548087962
"181",182461.799188116
"182",186723.114810974
"183",192467.040534454
"184",186723.114810974
"185",162321.61156751
"186",169761.768322522
"187",174129.5321194
"188",162321.61156751
"189",156072.180828314
"190",186723.114810974
"191",186723.114810974
"192",136749.008721993
"193",156000.194696943
"194",165881.540193851
"195",165881.540193851
"196",165881.540193851
"197",165881.540193851
"198",165881.540193851
"199",167330.880697227
"200",198857.151705629
"201",239391.795451235
"202",207856.251067574
"203",226896.428469957
"204",239391.795451235
"205",243909.476404929
"206",232168.958031637
"207",196608.671844998
"208",232168.958031637
"209",245211.03817009
"210",243909.476404929
"211",186723.114810974
"212",226896.428469957
"213",239391.795451235
"214",207856.251067574
"215",182461.799188116
"216",196608.671844998
"217",182461.799188116
"218",232168.958031637
"219",245211.03817009
"220",198857.151705629
"221",186723.114810974
"222",234518.637071166
"223",182461.799188116
"224",166859.944679213
"225",166859.944679213
"226",165251.231174989
"227",165251.231174989
"228",171950.388396372
"229",171950.388396372
"230",173619.881917927
"231",173619.881917927
"232",196608.671844998
"233",166503.780750861
"234",166859.944679213
"235",170341.980654196
"236",212738.998521352
"237",166503.780750861
"238",223997.600301674
"239",223997.600301674
"240",196608.671844998
"241",187528.794667414
"242",232168.958031637
"243",239391.795451235
"244",223997.600301674
"245",185315.41169379
"246",234613.939020809
"247",186723.114810974
"248",196608.671844998
"249",232168.958031637
"250",245211.03817009
"251",234613.939020809
"252",175468.928692462
"253",234518.637071166
"254",186723.114810974
"255",178848.231106907
"256",186723.114810974
"257",182461.799188116
"258",106814.460676207
"259",182461.799188116
"260",223997.600301674
"261",186723.114810974
"262",106814.460676207
"263",186723.114810974
"264",234613.939020809
"265",186723.114810974
"266",174820.379579383
"267",174820.379579383
"268",175468.928692462
"269",167485.578175492
"270",178733.589293444
"271",161410.403028572
"272",239391.795451235
"273",163874.889020301
"274",146820.234030035
"275",154822.491298822
"276",136749.008721993
"277",207856.251067574
"278",170828.88436117
"279",234518.637071166
"280",186723.114810974
"281",196608.671844998
"282",171950.388396372
"283",175468.928692462
"284",178848.231106907
"285",174820.379579383
"286",174129.5321194
"287",234613.939020809
"288",174129.5321194
"289",175468.928692462
"290",159201.709047192
"291",175218.708555166
"292",154822.491298822
"293",165881.540193851
"294",175468.928692462
"295",178427.543928933
"296",161410.403028572
"297",154822.491298822
"298",234613.939020809
"299",182227.985044454
"300",178733.589293444
"301",174129.5321194
"302",174820.379579383
"303",169200.351673133
"304",154822.491298822
"305",174820.379579383
"306",174129.5321194
"307",174820.379579383
"308",154822.491298822
"309",160182.407690795
"310",154822.491298822
"311",154822.491298822
"312",159201.709047192
"313",154822.491298822
"314",175468.928692462
"315",154822.491298822
"316",172766.939016065
"317",134278.47940891
"318",134278.47940891
"319",174125.563916147
"320",161410.403028572
"321",134278.47940891
"322",169200.351673133
"323",234518.637071166
"324",132987.411283783
"325",146820.234030035
"326",169761.768322522
"327",178733.589293444
"328",127540.055430369
"329",178733.589293444
"330",154822.491298822
"331",212686.332509244
"332",169200.351673133
"333",172766.939016065
"334",172766.939016065
"335",154822.491298822
"336",169200.351673133
"337",212686.332509244
"338",154822.491298822
"339",134278.47940891
"340",154822.491298822
"341",169200.351673133
"342",178733.589293444
"343",172766.939016065
"344",174820.379579383
"345",147937.065874553
"346",131795.64724278
"347",154822.491298822
"348",171194.39632892
"349",116954.859827176
"350",173534.583472205
"351",127540.055430369
"352",127540.055430369
"353",154822.491298822
"354",146820.234030035
"355",154822.491298822
"356",146820.234030035
"357",237863.265536677
"358",160838.488543933
"359",132987.411283783
"360",127540.055430369
"361",134278.47940891
"362",174125.563916147
"363",127540.055430369
"364",134278.47940891
"365",159201.709047192
"366",154822.491298822
"367",133264.761305535
"368",134278.47940891
"369",235263.187047073
"370",178733.589293444
"371",134278.47940891
"372",127540.055430369
"373",154822.491298822
"374",169200.351673133
"375",116954.859827176
"376",169200.351673133
"377",127540.055430369
"378",154822.491298822
"379",134278.47940891
"380",127540.055430369
"381",134278.47940891
"382",134278.47940891
"383",197855.543122506
"384",173957.327502426
"385",169200.351673133
"386",172766.939016065
"387",156072.180828314
"388",127540.055430369
"389",175468.928692462
"390",159201.709047192
"391",134278.47940891
"392",134278.47940891
"393",154822.491298822
"394",177457.617680906
"395",178733.589293444
"396",182461.799188116
"397",178733.589293444
"398",234518.637071166
"399",157773.452284416
"400",222661.319016161
"401",157773.452284416
"402",234613.939020809
"403",234613.939020809
"404",234613.939020809
"405",235263.187047073
"406",234613.939020809
"407",235787.059209685
"408",178021.920229211
"409",222661.319016161
"410",234613.939020809
"411",234613.939020809
"412",171197.817937934
"413",173957.327502426
"414",164452.530879036
"415",178021.920229211
"416",175468.928692462
"417",186723.114810974
"418",178733.589293444
"419",162136.737741362
"420",161332.087434319
"421",210158.616959284
"422",186723.114810974
"423",178021.920229211
"424",178733.589293444
"425",178021.920229211
"426",173957.327502426
"427",175468.928692462
"428",234613.939020809
"429",171197.817937934
"430",174820.379579383
"431",178021.920229211
"432",159201.709047192
"433",134278.47940891
"434",127540.055430369
"435",154822.491298822
"436",133264.761305535
"437",134278.47940891
"438",134278.47940891
"439",161087.664150031
"440",134278.47940891
"441",161087.664150031
"442",154822.491298822
"443",157602.794274983
"444",169200.351673133
"445",171194.39632892
"446",140528.194114205
"447",178733.589293444
"448",169719.618685114
"449",171194.39632892
"450",171194.39632892
"451",173957.327502426
"452",174820.379579383
"453",178733.589293444
"454",134278.47940891
"455",183718.986623348
"456",146820.234030035
"457",178733.589293444
"458",169200.351673133
"459",178021.920229211
"460",222661.319016161
"461",234613.939020809
"462",219388.7717237
"463",159186.698355189
"464",178733.589293444
"465",180232.967257062
"466",235787.059209685
"467",169200.351673133
"468",177318.421062193
"469",159201.709047192
"470",161090.88375894
"471",231536.548150046
"472",171197.817937934
"473",224486.841324065
"474",179003.212232057
"475",161090.88375894
"476",179003.212232057
"477",170245.21304238
"478",161090.88375894
"479",178021.920229211
"480",175468.928692462
"481",180889.956954599
"482",157773.452284416
"483",169719.618685114
"484",233393.45381906
"485",220534.651590353
"486",175468.928692462
"487",178021.920229211
"488",229838.040661948
"489",178021.920229211
"490",178733.589293444
"491",174820.379579383
"492",174820.379579383
"493",171194.39632892
"494",175468.928692462
"495",175468.928692462
"496",210158.616959284
"497",171194.39632892
"498",234613.939020809
"499",175468.928692462
"500",154822.491298822
"501",178733.589293444
"502",152025.443578676
"503",169200.351673133
"504",152025.443578676
"505",171194.39632892
"506",169719.618685114
"507",224486.841324065
"508",207302.460532509
"509",231536.548150046
"510",234613.939020809
"511",235263.187047073
"512",232168.958031637
"513",222661.319016161
"514",229838.040661948
"515",234613.939020809
"516",228923.405380242
"517",234518.637071166
"518",234613.939020809
"519",234613.939020809
"520",183718.986623348
"521",232168.958031637
"522",178021.920229211
"523",178021.920229211
"524",183718.986623348
"525",207302.460532509
"526",220534.651590353
"527",161090.88375894
"528",168441.140711264
"529",157773.452284416
"530",171197.817937934
"531",183718.986623348
"532",166250.304687165
"533",157773.452284416
"534",157773.452284416
"535",171197.817937934
"536",178021.920229211
"537",233393.45381906
"538",235787.059209685
"539",178733.589293444
"540",229838.040661948
"541",229838.040661948
"542",207302.460532509
"543",234613.939020809
"544",219388.7717237
"545",183718.986623348
"546",178733.589293444
"547",220534.651590353
"548",180889.956954599
"549",178021.920229211
"550",183718.986623348
"551",127540.055430369
"552",183718.986623348
"553",178021.920229211
"554",172373.9497752
"555",180232.967257062
"556",178733.589293444
"557",175468.928692462
"558",169200.351673133
"559",159699.952338921
"560",159201.709047192
"561",152025.443578676
"562",167817.646027006
"563",167817.646027006
"564",172373.9497752
"565",178733.589293444
"566",173957.327502426
"567",183718.986623348
"568",178021.920229211
"569",171197.817937934
"570",173957.327502426
"571",178021.920229211
"572",178733.589293444
"573",180232.967257062
"574",171197.817937934
"575",178021.920229211
"576",180232.967257062
"577",180232.967257062
"578",234613.939020809
"579",180232.967257062
"580",207273.82347546
"581",178021.920229211
"582",180889.956954599
"583",173957.327502426
"584",175468.928692462
"585",178733.589293444
"586",167817.646027006
"587",171194.39632892
"588",178733.589293444
"589",178733.589293444
"590",165715.998759533
"591",152025.443578676
"592",169462.488022102
"593",152025.443578676
"594",134278.47940891
"595",169462.488022102
"596",152025.443578676
"597",159201.709047192
"598",175704.450311045
"599",152025.443578676
"600",175704.450311045
"601",169462.488022102
"602",169200.351673133
"603",133264.761305535
"604",178733.589293444
"605",170245.21304238
"606",178021.920229211
"607",159201.709047192
"608",167817.646027006
"609",169200.351673133
"610",152025.443578676
"611",159201.709047192
"612",194666.310692149
"613",169200.351673133
"614",175704.450311045
"615",170245.21304238
"616",178733.589293444
"617",159201.709047192
"618",159201.709047192
"619",178733.589293444
"620",152025.443578676
"621",133264.761305535
"622",127540.055430369
"623",167817.646027006
"624",169200.351673133
"625",152025.443578676
"626",159201.709047192
"627",169200.351673133
"628",159201.709047192
"629",152025.443578676
"630",152025.443578676
"631",127540.055430369
"632",169462.488022102
"633",133264.761305535
"634",127540.055430369
"635",207273.82347546
"636",134278.47940891
"637",127540.055430369
"638",207273.82347546
"639",152025.443578676
"640",127540.055430369
"641",167407.351638573
"642",152025.443578676
"643",159201.709047192
"644",169200.351673133
"645",127540.055430369
"646",169200.351673133
"647",159201.709047192
"648",159201.709047192
"649",159201.709047192
"650",159201.709047192
"651",152025.443578676
"652",133264.761305535
"653",133264.761305535
"654",134278.47940891
"655",133264.761305535
"656",169200.351673133
"657",220534.651590353
"658",133264.761305535
"659",127623.693551786
"660",169200.351673133
"661",152025.443578676
"662",159201.709047192
"663",128653.118939549
"664",169200.351673133
"665",178733.589293444
"666",220534.651590353
"667",169200.351673133
"668",133264.761305535
"669",157773.452284416
"670",159201.709047192
"671",169200.351673133
"672",169200.351673133
"673",159201.709047192
"674",169200.351673133
"675",178733.589293444
"676",132005.867182068
"677",133264.761305535
"678",157773.452284416
"679",167817.646027006
"680",159201.709047192
"681",173957.327502426
"682",152025.443578676
"683",173957.327502426
"684",169200.351673133
"685",159201.709047192
"686",178733.589293444
"687",178733.589293444
"688",178733.589293444
"689",224486.841324065
"690",172373.9497752
"691",152025.443578676
"692",132005.867182068
"693",159201.709047192
"694",132005.867182068
"695",159201.709047192
"696",178733.589293444
"697",178021.920229211
"698",166250.304687165
"699",172373.9497752
"700",172373.9497752
"701",234613.939020809
"702",210158.616959284
"703",234613.939020809
"704",229838.040661948
"705",157773.452284416
"706",178021.920229211
"707",178021.920229211
"708",178733.589293444
"709",178021.920229211
"710",178733.589293444
"711",178021.920229211
"712",178733.589293444
"713",166250.304687165
"714",178021.920229211
"715",233393.45381906
"716",233393.45381906
"717",178733.589293444
"718",178021.920229211
"719",157773.452284416
"720",233393.45381906
"721",172373.9497752
"722",229838.040661948
"723",178733.589293444
"724",152025.443578676
"725",167817.646027006
"726",172373.9497752
"727",178021.920229211
"728",166250.304687165
"729",178733.589293444
"730",132005.867182068
"731",132005.867182068
"732",132005.867182068
"733",132005.867182068
"734",132005.867182068
"735",152025.443578676
"736",159201.709047192
"737",134278.47940891
"738",159201.709047192
"739",167817.646027006
"740",169200.351673133
"741",167407.351638573
"742",128653.118939549
"743",178733.589293444
"744",133264.761305535
"745",133264.761305535
"746",169200.351673133
"747",229838.040661948
"748",167817.646027006
"749",167817.646027006
"750",166250.304687165
"751",134278.47940891
"752",152025.443578676
"753",132005.867182068
"754",159201.709047192
"755",169200.351673133
"756",169200.351673133
"757",167817.646027006
"758",134278.47940891
"759",134278.47940891
"760",133264.761305535
"761",178021.920229211
"762",172373.9497752
"763",229838.040661948
"764",229838.040661948
"765",167817.646027006
"766",166250.304687165
"767",178021.920229211
"768",229838.040661948
"769",178733.589293444
"770",168441.140711264
"771",220534.651590353
"772",166250.304687165
"773",178021.920229211
"774",172373.9497752
"775",166250.304687165
"776",178021.920229211
"777",207273.82347546
"778",229838.040661948
"779",132005.867182068
"780",167407.351638573
"781",207273.82347546
"782",172373.9497752
"783",169200.351673133
"784",159201.709047192
"785",159201.709047192
"786",152025.443578676
"787",132005.867182068
"788",152025.443578676
"789",159201.709047192
"790",172373.9497752
"791",152025.443578676
"792",178021.920229211
"793",167407.351638573
"794",157773.452284416
"795",166250.304687165
"796",168441.140711264
"797",172373.9497752
"798",157773.452284416
"799",170245.21304238
"800",167817.646027006
"801",172373.9497752
"802",172373.9497752
"803",233393.45381906
"804",232168.958031637
"805",229838.040661948
"806",178021.920229211
"807",233393.45381906
"808",233393.45381906
"809",172373.9497752
"810",172373.9497752
"811",199220.851840967
"812",172373.9497752
"813",167817.646027006
"814",172373.9497752
"815",224486.841324065
"816",178733.589293444
"817",167817.646027006
"818",178021.920229211
"819",169200.351673133
"820",152025.443578676
"821",178021.920229211
"822",178021.920229211
"823",152025.443578676
"824",152025.443578676
"825",159201.709047192
"826",169200.351673133
"827",233393.45381906
"828",234613.939020809
"829",224486.841324065
"830",232168.958031637
"831",233393.45381906
"832",207273.82347546
"833",224486.841324065
"834",229838.040661948
"835",232168.958031637
"836",233393.45381906
"837",229838.040661948
"838",229838.040661948
"839",224486.841324065
"840",229838.040661948
"841",229838.040661948
"842",207273.82347546
"843",178021.920229211
"844",207273.82347546
"845",178733.589293444
"846",178733.589293444
"847",166250.304687165
"848",178733.589293444
"849",178021.920229211
"850",178021.920229211
"851",172373.9497752
"852",178021.920229211
"853",167407.351638573
"854",166250.304687165
"855",166250.304687165
"856",169200.351673133
"857",167407.351638573
"858",166250.304687165
"859",167407.351638573
"860",166250.304687165
"861",178733.589293444
"862",167407.351638573
"863",166250.304687165
"864",167407.351638573
"865",178021.920229211
"866",157773.452284416
"867",166250.304687165
"868",166250.304687165
"869",166250.304687165
"870",166250.304687165
"871",224486.841324065
"872",229838.040661948
"873",223724.77922713
"874",178733.589293444
"875",178021.920229211
"876",224486.841324065
"877",178733.589293444
"878",229838.040661948
"879",172373.9497752
"880",232168.958031637
"881",172373.9497752
"882",172373.9497752
"883",233393.45381906
"884",178021.920229211
"885",234613.939020809
"886",188572.824012336
"887",178021.920229211
"888",188572.824012336
"889",178021.920229211
"890",240065.805043607
"891",188572.824012336
"892",199220.851840967
"893",233393.45381906
"894",132005.867182068
"895",132005.867182068
"896",178021.920229211
"897",178021.920229211
"898",172373.9497752
"899",159201.709047192
"900",159201.709047192
"901",233393.45381906
"902",178021.920229211
"903",178738.029486907
"904",178021.920229211
"905",178021.920229211
"906",172373.9497752
"907",172373.9497752
"908",166250.304687165
"909",178021.920229211
"910",166250.304687165
"911",166250.304687165
"912",178733.589293444
"913",178021.920229211
"914",232168.958031637
"915",172373.9497752
"916",178021.920229211
"917",233393.45381906
"918",167407.351638573
"919",178021.920229211
"920",166250.304687165
"921",178021.920229211
"922",176401.546155316
"923",166250.304687165
"924",166250.304687165
"925",172112.797715496
"926",159201.709047192
"927",159201.709047192
"928",178021.920229211
"929",169200.351673133
"930",157773.452284416
"931",229838.040661948
"932",159201.709047192
"933",178738.029486907
"934",178738.029486907
"935",178021.920229211
"936",152025.443578676
"937",172373.9497752
"938",167817.646027006
"939",132005.867182068
"940",132005.867182068
"941",159201.709047192
"942",159201.709047192
"943",229838.040661948
"944",157773.452284416
"945",178021.920229211
"946",159201.709047192
"947",159201.709047192
"948",233393.45381906
"949",169200.351673133
"950",166250.304687165
"951",159201.709047192
"952",159201.709047192
"953",169200.351673133
"954",169200.351673133
"955",172112.797715496
"956",167407.351638573
"957",159201.709047192
"958",152025.443578676
"959",169200.351673133
"960",169200.351673133
"961",152025.443578676
"962",169624.446822683
"963",132005.867182068
"964",169200.351673133
"965",232168.958031637
"966",188572.824012336
"967",132005.867182068
"968",159201.709047192
"969",152025.443578676
"970",159201.709047192
"971",169200.351673133
"972",159201.709047192
"973",169200.351673133
"974",159201.709047192
"975",169200.351673133
"976",159201.709047192
"977",159201.709047192
"978",159201.709047192
"979",188572.824012336
"980",178733.589293444
"981",136538.570270058
"982",128653.118939549
"983",169200.351673133
"984",188572.824012336
"985",152025.443578676
"986",169200.351673133
"987",229838.040661948
"988",169200.351673133
"989",172112.797715496
"990",169462.488022102
"991",169200.351673133
"992",178733.589293444
"993",169200.351673133
"994",169200.351673133
"995",159201.709047192
"996",159201.709047192
"997",152025.443578676
"998",152025.443578676
"999",152025.443578676
"1000",167817.646027006
"1001",152025.443578676
"1002",152025.443578676
"1003",169200.351673133
"1004",167407.351638573
"1005",188572.824012336
"1006",178733.589293444
"1007",166250.304687165
"1008",152025.443578676
"1009",133264.761305535
"1010",199220.851840967
"1011",159201.709047192
"1012",233393.45381906
"1013",167407.351638573
"1014",152025.443578676
"1015",167817.646027006
"1016",152025.443578676
"1017",159201.709047192
"1018",178021.920229211
"1019",178738.029486907
"1020",176401.546155316
"1021",152025.443578676
"1022",178021.920229211
"1023",152025.443578676
"1024",178021.920229211
"1025",159201.709047192
"1026",159201.709047192
"1027",178733.589293444
"1028",152025.443578676
"1029",172112.797715496
"1030",159201.709047192
"1031",166250.304687165
"1032",178021.920229211
"1033",188572.824012336
"1034",199220.851840967
"1035",169200.351673133
"1036",176401.546155316
"1037",169200.351673133
"1038",167407.351638573
"1039",159201.709047192
"1040",159201.709047192
"1041",152025.443578676
"1042",152025.443578676
"1043",152025.443578676
"1044",176401.546155316
"1045",176401.546155316
"1046",229838.040661948
"1047",240065.805043607
"1048",229838.040661948
"1049",229838.040661948
"1050",210836.901813994
"1051",178021.920229211
"1052",178021.920229211
"1053",178733.589293444
"1054",178021.920229211
"1055",233393.45381906
"1056",176401.546155316
"1057",167407.351638573
"1058",152025.443578676
"1059",188572.824012336
"1060",178021.920229211
"1061",176401.546155316
"1062",166250.304687165
"1063",178738.029486907
"1064",169200.351673133
"1065",178021.920229211
"1066",233393.45381906
"1067",159201.709047192
"1068",178738.029486907
"1069",178021.920229211
"1070",233393.45381906
"1071",178021.920229211
"1072",188572.824012336
"1073",178021.920229211
"1074",166250.304687165
"1075",178021.920229211
"1076",188572.824012336
"1077",166250.304687165
"1078",178021.920229211
"1079",178021.920229211
"1080",166250.304687165
"1081",166250.304687165
"1082",167407.351638573
"1083",169200.351673133
"1084",176401.546155316
"1085",188572.824012336
"1086",178733.589293444
"1087",176401.546155316
"1088",178021.920229211
"1089",172373.9497752
"1090",232168.958031637
"1091",178021.920229211
"1092",167407.351638573
"1093",132005.867182068
"1094",132005.867182068
"1095",152025.443578676
"1096",169200.351673133
"1097",176401.546155316
"1098",132005.867182068
"1099",169200.351673133
"1100",152025.443578676
"1101",152025.443578676
"1102",152025.443578676
"1103",152025.443578676
"1104",152025.443578676
"1105",167407.351638573
"1106",152025.443578676
"1107",176401.546155316
"1108",178021.920229211
"1109",178021.920229211
"1110",166250.304687165
"1111",199220.851840967
"1112",176401.546155316
"1113",178733.589293444
"1114",233393.45381906
"1115",233393.45381906
"1116",132005.867182068
"1117",172112.797715496
"1118",132005.867182068
"1119",152025.443578676
"1120",132005.867182068
"1121",233393.45381906
"1122",152025.443578676
"1123",172373.9497752
"1124",166250.304687165
"1125",199220.851840967
"1126",178021.920229211
"1127",172373.9497752
"1128",169200.351673133
"1129",176401.546155316
"1130",176401.546155316
"1131",178738.029486907
"1132",166250.304687165
"1133",182855.273345548
"1134",176401.546155316
"1135",166250.304687165
"1136",233393.45381906
"1137",178021.920229211
"1138",166250.304687165
"1139",240065.805043607
"1140",224486.841324065
"1141",166250.304687165
"1142",152025.443578676
"1143",159201.709047192
"1144",132005.867182068
"1145",159201.709047192
"1146",210836.901813994
"1147",182855.273345548
"1148",210836.901813994
"1149",176401.546155316
"1150",132005.867182068
"1151",178738.029486907
"1152",172373.9497752
"1153",159201.709047192
"1154",159201.709047192
"1155",167418.220083196
"1156",159201.709047192
"1157",224486.841324065
"1158",178021.920229211
"1159",172112.797715496
"1160",167407.351638573
"1161",168441.140711264
"1162",166250.304687165
"1163",178021.920229211
"1164",223724.77922713
"1165",188572.824012336
"1166",167407.351638573
"1167",166250.304687165
"1168",210836.901813994
"1169",233393.45381906
"1170",210836.901813994
"1171",233393.45381906
"1172",199220.851840967
"1173",176401.546155316
"1174",233393.45381906
"1175",188572.824012336
"1176",172112.797715496
"1177",188572.824012336
"1178",178021.920229211
"1179",172112.797715496
"1180",166250.304687165
"1181",188572.824012336
"1182",178021.920229211
"1183",178738.029486907
"1184",178738.029486907
"1185",159201.709047192
"1186",159201.709047192
"1187",159201.709047192
"1188",178738.029486907
"1189",159201.709047192
"1190",169200.351673133
"1191",178738.029486907
"1192",229838.040661948
"1193",229838.040661948
"1194",229838.040661948
"1195",224486.841324065
"1196",210836.901813994
"1197",176401.546155316
"1198",178021.920229211
"1199",210836.901813994
"1200",223724.77922713
"1201",240065.805043607
"1202",229838.040661948
"1203",233393.45381906
"1204",178021.920229211
"1205",240065.805043607
"1206",178021.920229211
"1207",167407.351638573
"1208",166250.304687165
"1209",167407.351638573
"1210",199220.851840967
"1211",166250.304687165
"1212",178738.029486907
"1213",167407.351638573
"1214",174751.092084786
"1215",178738.029486907
"1216",178738.029486907
"1217",168441.140711264
"1218",188572.824012336
"1219",229838.040661948
"1220",223724.77922713
"1221",223724.77922713
"1222",233393.45381906
"1223",224486.841324065
"1224",223724.77922713
"1225",233393.45381906
"1226",233393.45381906
"1227",240065.805043607
"1228",176401.546155316
"1229",188572.824012336
"1230",223724.77922713
"1231",188572.824012336
"1232",132005.867182068
"1233",188572.824012336
"1234",132005.867182068
"1235",166250.304687165
"1236",166250.304687165
"1237",210836.901813994
"1238",166250.304687165
"1239",178021.920229211
"1240",166250.304687165
"1241",166250.304687165
"1242",188572.824012336
"1243",176401.546155316
"1244",188572.824012336
"1245",159201.709047192
"1246",159201.709047192
"1247",166250.304687165
"1248",159201.709047192
"1249",132005.867182068
"1250",159201.709047192
"1251",178021.920229211
"1252",229838.040661948
"1253",188572.824012336
"1254",166250.304687165
"1255",166250.304687165
"1256",166250.304687165
"1257",167407.351638573
"1258",178021.920229211
"1259",172112.797715496
"1260",172112.797715496
"1261",172112.797715496
"1262",176401.546155316
"1263",172112.797715496
"1264",169200.351673133
"1265",152025.443578676
"1266",178021.920229211
"1267",159201.709047192
"1268",167407.351638573
"1269",172112.797715496
"1270",159201.709047192
"1271",152025.443578676
"1272",159201.709047192
"1273",167407.351638573
"1274",152025.443578676
"1275",159201.709047192
"1276",152025.443578676
"1277",152025.443578676
"1278",166250.304687165
"1279",167407.351638573
"1280",167407.351638573
"1281",169200.351673133
"1282",166250.304687165
"1283",159201.709047192
"1284",169200.351673133
"1285",159201.709047192
"1286",159201.709047192
"1287",167407.351638573
"1288",210836.901813994
"1289",169200.351673133
"1290",159201.709047192
"1291",159201.709047192
"1292",234325.948628962
"1293",240065.805043607
"1294",224486.841324065
"1295",199220.851840967
"1296",169200.351673133
"1297",199220.851840967
"1298",152025.443578676
"1299",176401.546155316
"1300",199220.851840967
"1301",159201.709047192
"1302",159201.709047192
"1303",167407.351638573
"1304",172112.797715496
"1305",167407.351638573
"1306",188572.824012336
"1307",167407.351638573
"1308",132005.867182068
"1309",159201.709047192
"1310",176401.546155316
"1311",169200.351673133
"1312",132005.867182068
"1313",178733.589293444
"1314",152025.443578676
"1315",132005.867182068
"1316",167407.351638573
"1317",188572.824012336
"1318",137840.630461069
"1319",188572.824012336
"1320",159201.709047192
"1321",152025.443578676
"1322",176401.546155316
"1323",152025.443578676
"1324",188572.824012336
"1325",167407.351638573
"1326",137840.630461069
"1327",169200.351673133
"1328",152025.443578676
"1329",167407.351638573
"1330",132005.867182068
"1331",188572.824012336
"1332",132005.867182068
"1333",152025.443578676
"1334",152025.443578676
"1335",141226.851148805
"1336",152025.443578676
"1337",188572.824012336
"1338",169200.351673133
"1339",167407.351638573
"1340",132005.867182068
"1341",159201.709047192
"1342",159201.709047192
"1343",188572.824012336
"1344",167407.351638573
"1345",152025.443578676
"1346",141226.851148805
"1347",159201.709047192
"1348",176401.546155316
"1349",169200.351673133
"1350",159201.709047192
"1351",172112.797715496
"1352",188572.824012336
"1353",188572.824012336
"1354",188572.824012336
"1355",169200.351673133
"1356",176401.546155316
"1357",188572.824012336
"1358",188572.824012336
"1359",166250.304687165
"1360",172112.797715496
"1361",152025.443578676
