"","x"
"573",191703.899284802
"574",191703.899284802
"575",174500.300862206
"576",191703.899284802
"577",191703.899284802
"578",298326.158911686
"579",191703.899284802
"580",298326.158911686
"581",174500.300862206
"582",191703.899284802
"583",191703.899284802
"584",191703.899284802
"585",174500.300862206
"586",191703.899284802
"587",191703.899284802
"588",174500.300862206
"589",174500.300862206
"590",191703.899284802
"591",144788.560066047
"592",191703.899284802
"593",144788.560066047
"594",144788.560066047
"595",191703.899284802
"596",144788.560066047
"597",144788.560066047
"598",191703.899284802
"599",144788.560066047
"600",191703.899284802
"601",191703.899284802
"602",165190.291787986
"603",144788.560066047
"604",194207.079173238
"605",179931.54254049
"606",174500.300862206
"607",144788.560066047
"608",191703.899284802
"609",165190.291787986
"610",144788.560066047
"611",144788.560066047
"612",233239.147659647
"613",165190.291787986
"614",191703.899284802
"615",179931.54254049
"616",174500.300862206
"617",144788.560066047
"618",144788.560066047
"619",174500.300862206
"620",144788.560066047
"621",144788.560066047
"622",107201.774710123
"623",191703.899284802
"624",144788.560066047
"625",144788.560066047
"626",144788.560066047
"627",179931.54254049
"628",198265.387803816
"629",144788.560066047
"630",198265.387803816
"631",107201.774710123
"632",191703.899284802
"633",144788.560066047
"634",107201.774710123
"635",298326.158911686
"636",194619.426383904
"637",111858.07079062
"638",207310.901283551
"639",144788.560066047
"640",107201.774710123
"641",153363.36590268
"642",144788.560066047
"643",198265.387803816
"644",128531.161595153
"645",107201.774710123
"646",128531.161595153
"647",198265.387803816
"648",144788.560066047
"649",144788.560066047
"650",144788.560066047
"651",144788.560066047
"652",144788.560066047
"653",194619.426383904
"654",194619.426383904
"655",194619.426383904
"656",128531.161595153
"657",185213.311079422
"658",144788.560066047
"659",194619.426383904
"660",198265.387803816
"661",198265.387803816
"662",144788.560066047
"663",194619.426383904
"664",165190.291787986
"665",174500.300862206
"666",185213.311079422
"667",128531.161595153
"668",194619.426383904
"669",191703.899284802
"670",144788.560066047
"671",165190.291787986
"672",128531.161595153
"673",144788.560066047
"674",165190.291787986
"675",174500.300862206
"676",111858.07079062
"677",144788.560066047
"678",191703.899284802
"679",191703.899284802
"680",144788.560066047
"681",191703.899284802
"682",144788.560066047
"683",191703.899284802
"684",128531.161595153
"685",144788.560066047
"686",224500.445436079
"687",224500.445436079
"688",224500.445436079
"689",207310.901283551
"690",191703.899284802
"691",144788.560066047
"692",107201.774710123
"693",144788.560066047
"694",107201.774710123
"695",144788.560066047
"696",174500.300862206
"697",174500.300862206
"698",191703.899284802
"699",191703.899284802
"700",191703.899284802
"701",298326.158911686
"702",225606.936287427
"703",298326.158911686
"704",298326.158911686
"705",191703.899284802
"706",174500.300862206
"707",174500.300862206
"708",174500.300862206
"709",174500.300862206
"710",174500.300862206
"711",191703.899284802
"712",174500.300862206
"713",191703.899284802
"714",174500.300862206
"715",227072.302782618
"716",227072.302782618
"717",174500.300862206
"718",174500.300862206
"719",179931.54254049
"720",227072.302782618
"721",191703.899284802
"722",298326.158911686
"723",174500.300862206
"724",144788.560066047
"725",191703.899284802
"726",191703.899284802
"727",174500.300862206
"728",191703.899284802
"729",174500.300862206
"730",107201.774710123
"731",107201.774710123
"732",107201.774710123
"733",107201.774710123
"734",107201.774710123
"735",144788.560066047
"736",144788.560066047
"737",194619.426383904
"738",144788.560066047
"739",191703.899284802
"740",165190.291787986
"741",179931.54254049
"742",194619.426383904
"743",174500.300862206
"744",194619.426383904
"745",144788.560066047
"746",144788.560066047
"747",298326.158911686
"748",191703.899284802
"749",191703.899284802
"750",191703.899284802
"751",194619.426383904
"752",194619.426383904
"753",111858.07079062
"754",144788.560066047
"755",198265.387803816
"756",165190.291787986
"757",191703.899284802
"758",194619.426383904
"759",194619.426383904
"760",144788.560066047
"761",191703.899284802
"762",191703.899284802
"763",298326.158911686
"764",298326.158911686
"765",191703.899284802
"766",179931.54254049
"767",191703.899284802
"768",298326.158911686
"769",174500.300862206
"770",179931.54254049
"771",161376.344614079
"772",191703.899284802
"773",174500.300862206
"774",191703.899284802
"775",179931.54254049
"776",191703.899284802
"777",298326.158911686
"778",298326.158911686
"779",107201.774710123
"780",179931.54254049
"781",298326.158911686
"782",191703.899284802
"783",144788.560066047
"784",144788.560066047
"785",144788.560066047
"786",144788.560066047
"787",107201.774710123
"788",144788.560066047
"789",144788.560066047
"790",191703.899284802
"791",198265.387803816
"792",191703.899284802
"793",179931.54254049
"794",179931.54254049
"795",191703.899284802
"796",179931.54254049
"797",191703.899284802
"798",179931.54254049
"799",179931.54254049
"800",191703.899284802
"801",191703.899284802
"802",191703.899284802
"803",298326.158911686
"804",225606.936287427
"805",298326.158911686
"806",174500.300862206
"807",227072.302782618
"808",227072.302782618
"809",191703.899284802
"810",191703.899284802
"811",194207.079173238
"812",191703.899284802
"813",191703.899284802
"814",191703.899284802
"815",207310.901283551
"816",174500.300862206
"817",191703.899284802
"818",174500.300862206
"819",165190.291787986
"820",144788.560066047
"821",191703.899284802
"822",191703.899284802
"823",144788.560066047
"824",144788.560066047
"825",144788.560066047
"826",165190.291787986
"827",298326.158911686
"828",298326.158911686
"829",207310.901283551
"830",207310.901283551
"831",161376.344614079
"832",298326.158911686
"833",207310.901283551
"834",298326.158911686
"835",225606.936287427
"836",227072.302782618
"837",298326.158911686
"838",298326.158911686
"839",298326.158911686
"840",298326.158911686
"841",298326.158911686
"842",298326.158911686
"843",174500.300862206
"844",298326.158911686
"845",174500.300862206
"846",174500.300862206
"847",191703.899284802
"848",174500.300862206
"849",174500.300862206
"850",174500.300862206
"851",191703.899284802
"852",174500.300862206
"853",179931.54254049
"854",191703.899284802
"855",179931.54254049
"856",165190.291787986
"857",179931.54254049
"858",179931.54254049
"859",179931.54254049
"860",191703.899284802
"861",174500.300862206
"862",179931.54254049
"863",179931.54254049
"864",179931.54254049
"865",174500.300862206
"866",179931.54254049
"867",179931.54254049
"868",179931.54254049
"869",191703.899284802
"870",191703.899284802
"871",207310.901283551
"872",298326.158911686
"873",298326.158911686
"874",174500.300862206
"875",191703.899284802
"876",207310.901283551
"877",174500.300862206
"878",298326.158911686
"879",191703.899284802
"880",207310.901283551
"881",191703.899284802
"882",191703.899284802
"883",161376.344614079
"884",174500.300862206
"885",298326.158911686
"886",174500.300862206
"887",174500.300862206
"888",174500.300862206
"889",174500.300862206
"890",298326.158911686
"891",174500.300862206
"892",161376.344614079
"893",298326.158911686
"894",107201.774710123
"895",107201.774710123
"896",174500.300862206
"897",174500.300862206
"898",191703.899284802
"899",144788.560066047
"900",144788.560066047
"901",185213.311079422
"902",174500.300862206
"903",191703.899284802
"904",174500.300862206
"905",174500.300862206
"906",191703.899284802
"907",191703.899284802
"908",191703.899284802
"909",174500.300862206
"910",191703.899284802
"911",191703.899284802
"912",174500.300862206
"913",174500.300862206
"914",225606.936287427
"915",191703.899284802
"916",174500.300862206
"917",194207.079173238
"918",179931.54254049
"919",174500.300862206
"920",191703.899284802
"921",191703.899284802
"922",191703.899284802
"923",191703.899284802
"924",191703.899284802
"925",191703.899284802
"926",144788.560066047
"927",144788.560066047
"928",191703.899284802
"929",165190.291787986
"930",191703.899284802
"931",298326.158911686
"932",144788.560066047
"933",191703.899284802
"934",191703.899284802
"935",191703.899284802
"936",144788.560066047
"937",191703.899284802
"938",191703.899284802
"939",107201.774710123
"940",107201.774710123
"941",144788.560066047
"942",144788.560066047
"943",298326.158911686
"944",191703.899284802
"945",191703.899284802
"946",144788.560066047
"947",144788.560066047
"948",185213.311079422
"949",144788.560066047
"950",191703.899284802
"951",144788.560066047
"952",144788.560066047
"953",144788.560066047
"954",144788.560066047
"955",191703.899284802
"956",191703.899284802
"957",144788.560066047
"958",144788.560066047
"959",165190.291787986
"960",165190.291787986
"961",144788.560066047
"962",191703.899284802
"963",107201.774710123
"964",165190.291787986
"965",225606.936287427
"966",174500.300862206
"967",107201.774710123
"968",144788.560066047
"969",144788.560066047
"970",144788.560066047
"971",144788.560066047
"972",144788.560066047
"973",144788.560066047
"974",144788.560066047
"975",144788.560066047
"976",144788.560066047
"977",144788.560066047
"978",144788.560066047
"979",174500.300862206
"980",174500.300862206
"981",144788.560066047
"982",194619.426383904
"983",165190.291787986
"984",174500.300862206
"985",144788.560066047
"986",198265.387803816
"987",298326.158911686
"988",198265.387803816
"989",191703.899284802
"990",191703.899284802
"991",144788.560066047
"992",174500.300862206
"993",144788.560066047
"994",165190.291787986
"995",144788.560066047
"996",144788.560066047
"997",194619.426383904
"998",144788.560066047
"999",144788.560066047
"1000",191703.899284802
"1001",144788.560066047
"1002",194619.426383904
"1003",198265.387803816
"1004",191703.899284802
"1005",174500.300862206
"1006",174500.300862206
"1007",191703.899284802
"1008",144788.560066047
"1009",144788.560066047
"1010",194207.079173238
"1011",144788.560066047
"1012",234168.033879523
"1013",191703.899284802
"1014",144788.560066047
"1015",191703.899284802
"1016",144788.560066047
"1017",144788.560066047
"1018",174500.300862206
"1019",191703.899284802
"1020",191703.899284802
"1021",144788.560066047
"1022",174500.300862206
"1023",144788.560066047
"1024",191703.899284802
"1025",144788.560066047
"1026",144788.560066047
"1027",174500.300862206
"1028",194619.426383904
"1029",191703.899284802
"1030",144788.560066047
"1031",191703.899284802
"1032",174500.300862206
"1033",174500.300862206
"1034",174500.300862206
"1035",144788.560066047
"1036",191703.899284802
"1037",144788.560066047
"1038",165190.291787986
"1039",144788.560066047
"1040",144788.560066047
"1041",144788.560066047
"1042",144788.560066047
"1043",144788.560066047
"1044",191703.899284802
"1045",191703.899284802
"1046",298326.158911686
"1047",298326.158911686
"1048",298326.158911686
"1049",298326.158911686
"1050",161376.344614079
"1051",191703.899284802
"1052",174500.300862206
"1053",174500.300862206
"1054",191703.899284802
"1055",298326.158911686
"1056",191703.899284802
"1057",165190.291787986
"1058",144788.560066047
"1059",174500.300862206
"1060",191703.899284802
"1061",191703.899284802
"1062",191703.899284802
"1063",191703.899284802
"1064",165190.291787986
"1065",174500.300862206
"1066",298326.158911686
"1067",144788.560066047
"1068",191703.899284802
"1069",174500.300862206
"1070",227072.302782618
"1071",174500.300862206
"1072",174500.300862206
"1073",191703.899284802
"1074",191703.899284802
"1075",174500.300862206
"1076",174500.300862206
"1077",191703.899284802
"1078",174500.300862206
"1079",174500.300862206
"1080",179931.54254049
"1081",191703.899284802
"1082",179931.54254049
"1083",165190.291787986
"1084",191703.899284802
"1085",174500.300862206
"1086",174500.300862206
"1087",191703.899284802
"1088",174500.300862206
"1089",191703.899284802
"1090",225606.936287427
"1091",191703.899284802
"1092",165190.291787986
"1093",107201.774710123
"1094",107201.774710123
"1095",194619.426383904
"1096",144788.560066047
"1097",191703.899284802
"1098",107201.774710123
"1099",144788.560066047
"1100",144788.560066047
"1101",194619.426383904
"1102",144788.560066047
"1103",194619.426383904
"1104",144788.560066047
"1105",160663.693786113
"1106",194619.426383904
"1107",191703.899284802
"1108",174500.300862206
"1109",191703.899284802
"1110",191703.899284802
"1111",174500.300862206
"1112",191703.899284802
"1113",174500.300862206
"1114",227072.302782618
"1115",234168.033879523
"1116",107201.774710123
"1117",191703.899284802
"1118",194619.426383904
"1119",144788.560066047
"1120",107201.774710123
"1121",227072.302782618
"1122",194619.426383904
"1123",191703.899284802
"1124",191703.899284802
"1125",174500.300862206
"1126",174500.300862206
"1127",191703.899284802
"1128",165190.291787986
"1129",191703.899284802
"1130",191703.899284802
"1131",191703.899284802
"1132",179931.54254049
"1133",159296.327644426
"1134",191703.899284802
"1135",191703.899284802
"1136",227072.302782618
"1137",174500.300862206
"1138",191703.899284802
"1139",207310.901283551
"1140",207310.901283551
"1141",191703.899284802
"1142",144788.560066047
"1143",144788.560066047
"1144",107201.774710123
"1145",144788.560066047
"1146",194207.079173238
"1147",191703.899284802
"1148",194207.079173238
"1149",191703.899284802
"1150",107201.774710123
"1151",191703.899284802
"1152",191703.899284802
"1153",144788.560066047
"1154",144788.560066047
"1155",191703.899284802
"1156",144788.560066047
"1157",207310.901283551
"1158",191703.899284802
"1159",191703.899284802
"1160",179931.54254049
"1161",179931.54254049
"1162",191703.899284802
"1163",191703.899284802
"1164",298326.158911686
"1165",174500.300862206
"1166",179931.54254049
"1167",191703.899284802
"1168",161376.344614079
"1169",298326.158911686
"1170",161376.344614079
"1171",298326.158911686
"1172",174500.300862206
"1173",191703.899284802
"1174",227072.302782618
"1175",174500.300862206
"1176",191703.899284802
"1177",174500.300862206
"1178",191703.899284802
"1179",191703.899284802
"1180",191703.899284802
"1181",174500.300862206
"1182",191703.899284802
"1183",191703.899284802
"1184",191703.899284802
"1185",144788.560066047
"1186",144788.560066047
"1187",144788.560066047
"1188",191703.899284802
"1189",144788.560066047
"1190",144788.560066047
"1191",191703.899284802
"1192",298326.158911686
"1193",298326.158911686
"1194",298326.158911686
"1195",207310.901283551
"1196",174500.300862206
"1197",191703.899284802
"1198",174500.300862206
"1199",161376.344614079
"1200",298326.158911686
"1201",298326.158911686
"1202",298326.158911686
"1203",298326.158911686
"1204",174500.300862206
"1205",298326.158911686
"1206",174500.300862206
"1207",179931.54254049
"1208",191703.899284802
"1209",179931.54254049
"1210",174500.300862206
"1211",191703.899284802
"1212",191703.899284802
"1213",179931.54254049
"1214",179931.54254049
"1215",191703.899284802
"1216",179931.54254049
"1217",191703.899284802
"1218",174500.300862206
"1219",298326.158911686
"1220",298326.158911686
"1221",298326.158911686
"1222",227072.302782618
"1223",207310.901283551
"1224",298326.158911686
"1225",227072.302782618
"1226",298326.158911686
"1227",298326.158911686
"1228",191703.899284802
"1229",174500.300862206
"1230",298326.158911686
"1231",174500.300862206
"1232",107201.774710123
"1233",174500.300862206
"1234",107201.774710123
"1235",191703.899284802
"1236",191703.899284802
"1237",227072.302782618
"1238",191703.899284802
"1239",191703.899284802
"1240",191703.899284802
"1241",191703.899284802
"1242",174500.300862206
"1243",191703.899284802
"1244",174500.300862206
"1245",144788.560066047
"1246",144788.560066047
"1247",191703.899284802
"1248",144788.560066047
"1249",107201.774710123
"1250",144788.560066047
"1251",191703.899284802
"1252",298326.158911686
"1253",174500.300862206
"1254",191703.899284802
"1255",191703.899284802
"1256",191703.899284802
"1257",191703.899284802
"1258",174500.300862206
"1259",191703.899284802
"1260",191703.899284802
"1261",191703.899284802
"1262",191703.899284802
"1263",191703.899284802
"1264",144788.560066047
"1265",144788.560066047
"1266",174500.300862206
"1267",144788.560066047
"1268",191703.899284802
"1269",191703.899284802
"1270",144788.560066047
"1271",144788.560066047
"1272",144788.560066047
"1273",191703.899284802
"1274",144788.560066047
"1275",144788.560066047
"1276",144788.560066047
"1277",144788.560066047
"1278",191703.899284802
"1279",191703.899284802
"1280",191703.899284802
"1281",144788.560066047
"1282",191703.899284802
"1283",144788.560066047
"1284",144788.560066047
"1285",144788.560066047
"1286",144788.560066047
"1287",175998.174709278
"1288",194207.079173238
"1289",144788.560066047
"1290",144788.560066047
"1291",144788.560066047
"1292",298326.158911686
"1293",298326.158911686
"1294",207310.901283551
"1295",174500.300862206
"1296",198265.387803816
"1297",174500.300862206
"1298",194619.426383904
"1299",191703.899284802
"1300",174500.300862206
"1301",144788.560066047
"1302",144788.560066047
"1303",191703.899284802
"1304",191703.899284802
"1305",191703.899284802
"1306",174500.300862206
"1307",175998.174709278
"1308",107201.774710123
"1309",144788.560066047
"1310",191703.899284802
"1311",144788.560066047
"1312",107201.774710123
"1313",174500.300862206
"1314",144788.560066047
"1315",194619.426383904
"1316",175998.174709278
"1317",174500.300862206
"1318",144788.560066047
"1319",174500.300862206
"1320",144788.560066047
"1321",144788.560066047
"1322",191703.899284802
"1323",144788.560066047
"1324",174500.300862206
"1325",191703.899284802
"1326",144788.560066047
"1327",165190.291787986
"1328",144788.560066047
"1329",191703.899284802
"1330",107201.774710123
"1331",174500.300862206
"1332",107201.774710123
"1333",144788.560066047
"1334",144788.560066047
"1335",194619.426383904
"1336",144788.560066047
"1337",174500.300862206
"1338",198265.387803816
"1339",165190.291787986
"1340",107201.774710123
"1341",144788.560066047
"1342",144788.560066047
"1343",174500.300862206
"1344",165190.291787986
"1345",144788.560066047
"1346",144788.560066047
"1347",144788.560066047
"1348",191703.899284802
"1349",144788.560066047
"1350",144788.560066047
"1351",191703.899284802
"1352",174500.300862206
"1353",174500.300862206
"1354",174500.300862206
"1355",144788.560066047
"1356",191703.899284802
"1357",174500.300862206
"1358",174500.300862206
"1359",191703.899284802
"1360",191703.899284802
"1361",144788.560066047
"1362",298326.158911686
