Id,SalePrice
1843,142299.453
1844,131251.6616
1845,139526.9528
1846,144503.0461
1847,183618.4292
1848,57092.68602
1849,128265.4795
1850,113373.0456
1851,135770.0103
1852,122881.3213
1853,117734.9222
1854,171196.7891
1855,154917.916
1856,218948.5736
1857,149858.9052
1858,128234.8408
1859,116022.946
1860,155629.4654
1861,110940.4296
1862,413416.7381
1863,387881.1883
1864,392031.6233
1865,303864.7413
1866,342615.6897
1867,243573.6645
1868,303417.6546
1869,206746.5137
1870,238701.6405
1871,247009.3685
1872,165541.0711
1873,229862.406
1874,141587.6333
1875,204573.4952
1876,197508.7157
1877,213120.7613
1878,195130.6397
1879,119532.3293
1880,134628.309
1881,221940.019
1882,253317.5201
1883,175170.9905
1884,203410.0133
1885,246493.7885
1886,286845.5145
1887,210103.627
1888,358141.4979
1889,150640.01
1890,118917.9558
1891,129201.9468
1892,98367.90886
1893,134511.5443
1894,119944.0077
1895,142261.224
1896,122801.8363
1897,117816.0858
1898,91825.48588
1899,150481.831
1900,135958.5261
1901,178294.7222
1902,147601.9651
1903,193044.0091
1904,138929.9033
1905,197447.6059
1906,181443.5928
1907,185345.2466
1908,105178.0631
1909,126875.699
1910,108749.0322
1911,214510.8631
1912,267760.0884
1913,118644.9587
1914,58349.25239
1915,361565.7048
1916,69132.02335
1917,250481.9007
1918,135520.0649
1919,165966.3837
1920,150001.6399
1921,470897.4624
1922,275213.2093
1923,206108.1059
1924,246617.898
1925,181830.3671
1926,392065.1209
1927,129847.1398
1928,142271.252
1929,123308.576
1930,118223.8611
1931,145881.6307
1932,137611.352
1933,194381.4225
1934,183768.5289
1935,171728.8654
1936,195738.8396
1937,196138.4167
1938,165228.0195
1939,255756.1993
1940,180348.9805
1941,163310.3744
1942,177012.1294
1943,223756.9643
1944,357853.0624
1945,383981.3434
1946,131772.6833
1947,330639.5713
1948,152211.8566
1949,220705.6314
1950,181469.9558
1951,247235.583
1952,194697.6413
1953,169699.4587
1954,186717.1103
1955,127900.1134
1956,390372.8244
1957,152919.7494
1958,345612.3117
1959,142215.0414
1960,117223.3151
1961,120254.3231
1962,93942.65569
1963,99479.65644
1964,106771.8083
1965,152817.2203
1966,139718.2125
1967,278072.9534
1968,389898.3061
1969,410038.8002
1970,487286.7062
1971,475767.1944
1972,369591.3543
1973,270549.6389
1974,308103.002
1975,481817.3688
1976,275456.6593
1977,327910.7878
1978,326188.8013
1979,337110.5729
1980,205309.0859
1981,372070.328
1982,220812.2173
1983,197856.4844
1984,158593.1041
1985,228638.4083
1986,222629.4012
1987,173549.6867
1988,168882.7341
1989,191557.9841
1990,220397.846
1991,233681.3358
1992,220305.9054
1993,156196.2019
1994,251060.5142
1995,188098.0121
1996,237820.8351
1997,312412.5991
1998,331677.069
1999,253397.0682
2000,326838.0327
2001,268312.745
2002,251862.3385
2003,274719.831
2004,275004.1582
2005,219271.0912
2006,231135.5074
2007,241842.439
2008,247763.1983
2009,191379.5432
2010,193038.1284
2011,145680.2475
2012,176893.781
2013,183463.9875
2014,179813.9355
2015,198595.9161
2016,187344.3351
2017,195230.3056
2018,112016.8344
2019,123606.6638
2020,103055.3955
2021,96380.05922
2022,192504.2128
2023,145053.1943
2024,269134.0266
2025,401774.3122
2026,171534.4867
2027,154003.1984
2028,154832.7551
2029,177756.8625
2030,262664.1029
2031,248121.5189
2032,249889.6951
2033,269403.6154
2034,172193.8018
2035,223302.1025
2036,207429.5261
2037,209337.0147
2038,303774.3751
2039,225519.1238
2040,224774.3715
2041,279306.6201
2042,200073.4522
2043,182108.5118
2044,172684.253
2045,213218.0265
2046,140247.7125
2047,143993.6208
2048,139018.4421
2049,155984.3863
2050,181455.2356
2051,111682.8306
2052,135395.0328
2053,149582.4626
2054,90481.33764
2055,145740.5159
2056,130292.5431
2057,106934.389
2058,209200.1207
2059,135649.3269
2060,181185.2138
2061,168975.9785
2062,123878.0918
2063,110739.7119
2064,153098.332
2065,122201.883
2066,149584.0762
2067,109380.3212
2068,132748.8828
2069,86867.63062
2070,131477.6596
2071,91797.25007
2072,119553.7151
2073,137008.5056
2074,150463.5557
2075,150721.1403
2076,124150.5088
2077,156811.3869
2078,125898.078
2079,136295.5775
2080,124551.4023
2081,135851.809
2082,114729.8614
2083,151070.0319
2084,112487.083
2085,121554.5654
2086,116121.871
2087,119373.6468
2088,84096.91543
2089,73689.54162
2090,123050.8486
2091,117908.0443
2092,126141.7653
2093,101623.0425
2094,106616.2134
2095,171713.0379
2096,82229.21336
2097,98583.31586
2098,156176.0284
2099,54226.7559
2100,72504.67631
2101,115142.3898
2102,120799.8601
2103,107921.9649
2104,168871.0857
2105,120789.3293
2106,65943.42219
2107,163369.46
2108,114413.846
2109,114075.4241
2110,124432.7797
2111,125938.3986
2112,132192.2929
2113,123642.3605
2114,111901.2772
2115,158885.1917
2116,114309.6429
2117,151568.3331
2118,122112.4525
2119,96029.91655
2120,99999.10522
2121,143920.5468
2122,100794.7201
2123,88711.63794
2124,159885.1468
2125,116912.2371
2126,150314.1605
2127,144146.6242
2128,125987.4764
2129,92242.28936
2130,149508.5505
2131,134899.55
2132,122377.79
2133,126666.8991
2134,104601.639
2135,83758.38563
2136,72420.94242
2137,115293.0351
2138,137784.6003
2139,150669.8958
2140,128637.4481
2141,146314.1996
2142,127961.9682
2143,148599.7982
2144,120168.7986
2145,134823.1157
2146,155527.8998
2147,147939.5384
2148,143159.5273
2149,157794.2852
2150,252501.2943
2151,106230.1908
2152,178398.7627
2153,160310.223
2154,101697.9588
2155,148105.3914
2156,312524.1705
2157,225370.4156
2158,237574.8019
2159,207081.3496
2160,161264.8861
2161,241489.714
2162,387205.1015
2163,376562.7846
2164,249631.4992
2165,207815.6355
2166,155496.1159
2167,219189.7738
2168,201192.1651
2169,200644.4275
2170,208947.3347
2171,157057.5374
2172,142354.6646
2173,174130.718
2174,221106.53
2175,324736.0088
2176,364308.6147
2177,250258.3884
2178,216035.687
2179,134082.9333
2180,226062.2693
2181,189678.3172
2182,221922.1934
2183,185541.5601
2184,119759.828
2185,106895.959
2186,156296.3618
2187,150840.514
2188,149144.1804
2189,143630.2235
2190,85945.45352
2191,84793.83447
2192,106779.6848
2193,91243.9837
2194,115165.4387
2195,98517.83924
2196,96036.91005
2197,126943.3061
2198,180285.0395
2199,188479.5513
2200,140754.1043
2201,152828.3682
2202,230900.1568
2203,140359.9632
2204,199280.5829
2205,131468.9025
2206,147174.853
2207,230115.3116
2208,261910.0744
2209,250332.433
2210,112117.9913
2211,107456.547
2212,119543.5677
2213,112543.232
2214,136214.3765
2215,100763.7828
2216,138786.1442
2217,48241.5722
2218,72296.45908
2219,73688.18965
2220,64370.36312
2221,362996.9701
2222,263032.7561
2223,331174.4253
2224,214229.4573
2225,117753.79
2226,191931.6516
2227,193580.3282
2228,257220.4102
2229,249102.0805
2230,155008.4138
2231,207836.4771
2232,175213.1905
2233,170200.2738
2234,247265.7041
2235,210868.7868
2236,217337.0174
2237,236300.3428
2238,195221.0276
2239,113027.3187
2240,157786.7689
2241,166182.3552
2242,128299.1321
2243,135767.0646
2244,105053.7421
2245,98455.1287
2246,145604.0725
2247,109898.1325
2248,127347.1752
2249,122667.6669
2250,133072.5214
2251,95953.62711
2252,174574.0326
2253,158555.849
2254,178251.8115
2255,188921.5901
2256,185285.6834
2257,220387.8073
2258,167791.6638
2259,178168.8949
2260,145958.3866
2261,198906.6721
2262,213242.7978
2263,384594.0489
2264,529044.1907
2265,190722.0488
2266,327808.8934
2267,340656.4337
2268,429530.9696
2269,149736.9615
2270,191550.3939
2271,203515.4656
2272,191333.5223
2273,161710.6538
2274,175724.0577
2275,161597.6135
2276,190870.5175
2277,185843.4153
2278,155310.8611
2279,118945.4826
2280,115268.4541
2281,160060.5173
2282,188380.6099
2283,102717.6936
2284,109173.4493
2285,144569.856
2286,117179.5175
2287,340024.9934
2288,289318.0783
2289,377781.7727
2290,427098.6426
2291,301669.9067
2292,492852.3014
2293,427949.2439
2294,494146.721
2295,391808.4537
2296,218715.8393
2297,317229.7205
2298,313396.9507
2299,286748.4477
2300,372167.7956
2301,274940.457
2302,260686.3805
2303,237498.7492
2304,251424.5434
2305,175725.7131
2306,176032.9712
2307,181064.2358
2308,228690.0054
2309,281328.7909
2310,210302.0939
2311,181391.7948
2312,177011.2363
2313,174027.3098
2314,166844.817
2315,182648.6094
2316,188308.9536
2317,182414.9265
2318,175471.5953
2319,171581.5075
2320,186798.453
2321,239555.3846
2322,170570.9534
2323,182586.5981
2324,174579.3267
2325,211049.4436
2326,171970.0407
2327,206137.4209
2328,235734.8188
2329,192456.2539
2330,178832.8044
2331,360399.6679
2332,464027.0562
2333,314699.4415
2334,274414.6624
2335,270137.635
2336,321323.8179
2337,194944.4098
2338,290097.3548
2339,217163.2367
2340,391278.9555
2341,215409.9404
2342,236384.6463
2343,227363.5097
2344,197451.6352
2345,243833.2664
2346,212431.7787
2347,202645.7492
2348,240838.5567
2349,180930.7751
2350,279059.0216
2351,285063.0669
2352,264484.1373
2353,267860.2785
2354,146467.1911
2355,147208.5867
2356,154925.3735
2357,190167.4134
2358,199273.0562
2359,129528.36
2360,113648.4068
2361,146903.5073
2362,267136.5017
2363,139919.9972
2364,155458.1372
2365,214155.8462
2366,201049.9638
2367,224597.3339
2368,218444.4986
2369,220167.8187
2370,182517.1109
2371,163348.4193
2372,205384.2436
2373,315948.2201
2374,326352.6296
2375,251911.8822
2376,269617.7267
2377,333934.0354
2378,137815.1941
2379,201137.8292
2380,145667.4186
2381,167061.6639
2382,216960.5657
2383,193420.3838
2384,234090.6753
2385,157525.1632
2386,129715.5681
2387,138143.9566
2388,104038.9242
2389,132583.0821
2390,158116.0065
2391,148920.8414
2392,121373.6914
2393,172448.684
2394,142137.5801
2395,240244.11
2396,153267.8374
2397,241317.6288
2398,134792.6564
2399,56822.62259
2400,52183.25512
2401,116654.4733
2402,148510.5174
2403,149686.1752
2404,152058.957
2405,163760.3495
2406,143616.6511
2407,125146.1405
2408,159500.8969
2409,124788.2692
2410,165766.0483
2411,116422.888
2412,153324.255
2413,131868.8898
2414,148263.3452
2415,129200.1957
2416,127694.6864
2417,139757.8073
2418,135231.5818
2419,142680.8044
2420,125831.6908
2421,146453.4544
2422,84212.36435
2423,118016.5195
2424,149571.9795
2425,233044.4213
2426,147822.8425
2427,138224.6052
2428,196435.8599
2429,115783.8258
2430,137274.7424
2431,103922.768
2432,150524.495
2433,143184.1058
2434,124591.178
2435,151718.9584
2436,108905.7779
2437,109374.5151
2438,132549.0341
2439,99255.78952
2440,114713.7558
2441,97058.37443
2442,89147.05517
2443,120545.6338
2444,124517.4032
2445,92675.06596
2446,137683.7604
2447,191756.3825
2448,125536.7519
2449,104225.4594
2450,145423.4409
2451,118968.5793
2452,200043.7582
2453,95985.85503
2454,118988.3981
2455,133997.949
2456,145553.2842
2457,151089.3088
2458,127441.299
2459,105429.1846
2460,133906.0288
2461,125574.407
2462,157796.6409
2463,121697.4855
2464,173676.3624
2465,141722.4344
2466,110756.9522
2467,134190.8764
2468,83551.29808
2469,76360.65358
2470,201572.0055
2471,206235.0618
2472,167238.9214
2473,109736.556
2474,68378.66408
2475,210551.3442
2476,133903.8807
2477,131648.1387
2478,159537.255
2479,98179.99129
2480,153050.6383
2481,115095.1506
2482,130094.3983
2483,107324.9771
2484,130015.2203
2485,126106.6678
2486,144800.4036
2487,139796.2998
2488,176862.4258
2489,148019.7558
2490,150463.1647
2491,99596.2968
2492,203180.4121
2493,144034.5663
2494,162749.4754
2495,85097.37078
2496,244159.5189
2497,150108.7574
2498,104861.696
2499,95943.04055
2500,121216.5215
2501,133136.898
2502,151292.3908
2503,91881.56716
2504,187084.55
2505,221583.2718
2506,252039.3895
2507,324810.5281
2508,253616.4786
2509,215945.9032
2510,225527.9312
2511,171055.4765
2512,203062.3344
2513,219447.701
2514,268374.5963
2515,155930.1741
2516,154821.613
2517,149916.4358
2518,152429.0821
2519,220631.1162
2520,221399.3628
2521,178829.5349
2522,215926.2701
2523,109850.2674
2524,144865.0532
2525,149901.0556
2526,138153.7697
2527,109148.7474
2528,131204.447
2529,125311.9186
2530,122602.7696
2531,255852.5743
2532,223568.9391
2533,194587.3147
2534,226631.7519
2535,318296.1634
2536,246990.8908
2537,225078.9571
2538,190875.6175
2539,191491.4468
2540,179210.2387
2541,192755.9535
2542,165190.1877
2543,116272.971
2544,130840.3299
2545,130654.5307
2546,137474.7415
2547,141469.0099
2548,127238.6278
2549,152508.1659
2550,303100.3835
2551,134160.6102
2552,123793.1624
2553,74289.57944
2554,96822.73099
2555,117980.5732
2556,108159.6969
2557,105472.8159
2558,113514.9721
2559,140595.7556
2560,145983.2615
2561,140868.4732
2562,151567.3789
2563,155055.5094
2564,212455.7667
2565,148703.2772
2566,180141.8479
2567,138920.9062
2568,194360.9678
2569,257830.3896
2570,113838.9397
2571,198206.373
2572,141477.3614
2573,245157.6288
2574,229060.3439
2575,124168.1289
2576,111355.7688
2577,165824.7074
2578,78543.88269
2579,56978.43182
2580,100856.8574
2581,98311.05198
2582,112027.2932
2583,278956.2693
2584,167758.556
2585,171293.871
2586,216293.4243
2587,207647.8136
2588,141236.8738
2589,153842.0898
2590,187183.3359
2591,194019.9075
2592,212834.6229
2593,257053.7648
2594,177295.3237
2595,209118.6826
2596,290854.6812
2597,177831.523
2598,301351.9969
2599,278349.2575
2600,125259.071
2601,152722.9729
2602,82614.12451
2603,95298.38392
2604,91506.56136
2605,70071.72558
2606,140445.9095
2607,210824.234
2608,220329.5217
2609,176615.8041
2610,115812.3301
2611,110785.7826
2612,163913.3317
2613,131006.7529
2614,129213.9756
2615,159541.6257
2616,149926.048
2617,182605.8302
2618,179403.5692
2619,196957.7229
2620,191645.3903
2621,175056.3081
2622,174363.721
2623,240503.5007
2624,284727.7728
2625,329850.3434
2626,184067.7325
2627,177112.2255
2628,552969.9136
2629,498041.1814
2630,379314.8088
2631,453028.9331
2632,535204.9623
2633,346241.3867
2634,434395.8866
2635,163841.4524
2636,176911.2495
2637,185527.4244
2638,252558.019
2639,188841.3814
2640,156714.9376
2641,110309.3284
2642,185505.2343
2643,95546.77683
2644,133728.4268
2645,104501.1054
2646,91390.25986
2647,99588.17407
2648,141760.9161
2649,139652.9738
2650,139686.6209
2651,139364.4151
2652,391934.0405
2653,248446.4262
2654,280935.2807
2655,377206.7276
2656,326085.2487
2657,347937.8527
2658,293286.7539
2659,348131.5862
2660,346340.728
2661,343559.9295
2662,403040.8735
2663,277632.0139
2664,268935.29
2665,319212.9655
2666,306129.5868
2667,157543.7596
2668,181713.4891
2669,181438.1908
2670,307476.9766
2671,191954.26
2672,191866.4954
2673,203573.13
2674,210058.3358
2675,176172.1347
2676,194626.243
2677,192671.1892
2678,284809.2923
2679,214857.7799
2680,275356.3962
2681,488973.6054
2682,328042.3056
2683,595509.732
2684,315458.228
2685,368919.6943
2686,253062.1225
2687,333725.3766
2688,212978.1137
2689,214854.2575
2690,292052.8311
2691,177488.0636
2692,138141.3973
2693,187887.8585
2694,140017.7923
2695,191220.5428
2696,188621.5731
2697,198178.6388
2698,175465.6562
2699,160866.5381
2700,157804.9976
2701,140740.3366
2702,108245.2163
2703,127351.2551
2704,152355.6945
2705,113544.2941
2706,111729.0502
2707,125097.5315
2708,131311.5153
2709,113602.1744
2710,134943.6973
2711,262864.9669
2712,487435.4089
2713,175692.4016
2714,144856.2289
2715,167465.2346
2716,131333.6172
2717,154257.7399
2718,215181.0326
2719,159592.3513
2720,173595.3116
2721,132813.8871
2722,156698.1199
2723,138987.9762
2724,128081.3412
2725,132722.8088
2726,149979.629
2727,203596.402
2728,184040.9768
2729,137356.9205
2730,149107.9264
2731,136240.3205
2732,130273.2638
2733,177224.2746
2734,150158.6405
2735,133554.999
2736,153097.1604
2737,130012.9934
2738,134606.0346
2739,163446.0797
2740,145064.7636
2741,142017.8405
2742,155320.9917
2743,149206.1208
2744,159435.7556
2745,150148.7597
2746,133866.7536
2747,144304.1564
2748,134566.256
2749,131371.6707
2750,124128.8915
2751,135061.4438
2752,233907.1945
2753,158106.6079
2754,277419.3613
2755,129672.1542
2756,88639.46522
2757,57844.48712
2758,64794.89345
2759,164504.7293
2760,127911.9395
2761,147916.3007
2762,142626.2293
2763,192571.913
2764,150043.2741
2765,305112.4195
2766,137093.3372
2767,84180.84596
2768,126194.8287
2769,143888.5415
2770,139380.5189
2771,104255.388
2772,118675.3668
2773,154606.7881
2774,146506.5661
2775,102586.5013
2776,130939.0091
2777,161354.7943
2778,97471.05078
2779,123792.1219
2780,93151.08691
2781,92662.8111
2782,84517.65268
2783,96329.16638
2784,130945.7229
2785,130021.6807
2786,63878.37686
2787,132113.4095
2788,72068.51759
2789,133984.7855
2790,90921.58321
2791,111271.453
2792,53706.97128
2793,163385.2973
2794,93140.03897
2795,131502.187
2796,106182.3477
2797,175206.832
2798,104809.2647
2799,104594.192
2800,64427.83112
2801,98612.58956
2802,126644.3203
2803,184569.1861
2804,138545.633
2805,105016.0409
2806,75637.86033
2807,164587.7916
2808,154138.4365
2809,143337.286
2810,135481.3891
2811,158219.1155
2812,168244.1767
2813,164302.9037
2814,163191.0701
2815,102659.2352
2816,269562.7837
2817,156889.8177
2818,136212.4114
2819,161323.6189
2820,133916.8678
2821,101855.6665
2822,204577.6058
2823,330324.753
2824,200538.9847
2825,147774.8454
2826,137980.4958
2827,130672.4954
2828,173939.7415
2829,224736.7006
2830,228470.5789
2831,178459.1148
2832,226929.336
2833,301767.3166
2834,213899.1878
2835,219427.0114
2836,194210.3562
2837,149516.0679
2838,162100.0839
2839,173293.426
2840,210675.5721
2841,208379.3453
2842,227018.0937
2843,153138.078
2844,170429.5269
2845,121862.9335
2846,209008.7976
2847,207410.1388
2848,235167.2847
2849,194804.252
2850,279876.6296
2851,254716.9516
2852,242690.7785
2853,252715.8493
2854,137292.6656
2855,198489.9737
2856,203147.4475
2857,192096.6729
2858,202513.2287
2859,114629.5676
2860,121437.8559
2861,118597.758
2862,179745.9059
2863,122722.1478
2864,212624.1579
2865,137509.9385
2866,145276.4185
2867,96797.59884
2868,96409.79076
2869,116464.0918
2870,126205.1435
2871,82917.84824
2872,55891.9391
2873,92559.2996
2874,151414.3923
2875,122905.1371
2876,178341.6378
2877,142448.7534
2878,165467.4134
2879,131034.0095
2880,104604.8783
2881,159805.6685
2882,161084.9798
2883,182700.7627
2884,191334.1576
2885,183753.5958
2886,239444.7223
2887,92110.30349
2888,137235.937
2889,59661.16683
2890,66577.3044
2891,128650.1463
2892,37063.02271
2893,81887.50216
2894,57779.05627
2895,274025.5058
2896,274658.9533
2897,217329.0814
2898,150715.146
2899,209144.449
2900,164548.3601
2901,202306.8854
2902,193794.1786
2903,349334.1803
2904,386348.9279
2905,91533.15257
2906,200459.7781
2907,110744.7131
2908,137770.0096
2909,158574.2662
2910,80830.00195
2911,83524.69324
2912,139376.5328
2913,83459.73722
2914,76662.56141
2915,83777.46239
2916,83631.1783
2917,189977.325
2918,110798.3972
2919,203029.8166
