Id,SalePrice
1675,176393.8627
1676,190175.3276
1677,176393.8627
1678,214827.0958
1679,231175.6487
1680,214127.6728
1681,183839.5096
1682,232214.1456
1683,171570.6115
1684,164229.2214
1685,164229.2214
1686,164229.2214
1687,163948.7226
1688,169901.8536
1689,169901.8536
1690,167041.1085
1691,167041.1085
1692,214127.6728
1693,163948.7226
1694,164229.2214
1695,165224.3113
1696,214127.6728
1697,163948.7226
1698,230843.3554
1699,230843.3554
1700,190175.3276
1701,189588.4525
1702,214827.0958
1703,234456.3587
1704,218779.1077
1705,176393.8627
1706,239057.124
1707,183839.5096
1708,190175.3276
1709,214827.0958
1710,231175.6487
1711,239057.124
1712,184384.9142
1713,241158.2902
1714,184278.3439
1715,190175.3276
1716,184278.3439
1717,176393.8627
1718,120034.0644
1719,180214.8925
1720,218779.1077
1721,184278.3439
1722,120034.0644
1723,184278.3439
1724,239057.124
1725,178895.6897
1726,183691.1123
1727,182568.5267
1728,176393.8627
1729,174284.3588
1730,182092.1279
1731,163615.937
1732,234456.3587
1733,172167.3867
1734,147129.9876
1735,147129.9876
1736,132415.9911
1737,223459.7425
1738,173375.6328
1739,225565.3934
1740,183481.5264
1741,190175.3276
1742,170320.1473
1743,176393.8627
1744,190175.3276
1745,182568.5267
1746,182568.5267
1747,213871.2454
1748,183110.1605
1749,176393.8627
1750,160152.3438
1751,172316.0878
1752,154729.0164
1753,158980.4727
1754,176393.8627
1755,173375.6328
1756,166638.4966
1757,147490.7626
1758,213871.2454
1759,178576.6875
1760,182092.1279
1761,171650.2714
1762,179939.2625
1763,169234.6492
1764,153289.9961
1765,178895.6897
1766,171142.5355
1767,182568.5267
1768,138158.9256
1769,161495.0807
1770,138158.9256
1771,147490.7626
1772,161582.1679
1773,138158.9256
1774,171650.2714
1775,138158.9256
1776,167624.5188
1777,132415.9911
1778,132415.9911
1779,182092.1279
1780,159549.1838
1781,132415.9911
1782,169234.6492
1783,234831.0704
1784,132415.9911
1785,132415.9911
1786,163248.5291
1787,168193.0496
1788,120879.7136
1789,172745.3443
1790,138158.9256
1791,222409.158
1792,169234.6492
1793,167624.5188
1794,167624.5188
1795,147490.7626
1796,167564.6698
1797,216502.0712
1798,138158.9256
1799,132415.9911
1800,147129.9876
1801,167564.6698
1802,184278.3439
1803,167624.5188
1804,178895.6897
1805,132415.9911
1806,121614.7618
1807,147129.9876
1808,167624.5188
1809,120879.7136
1810,168728.5029
1811,120879.7136
1812,120879.7136
1813,138158.9256
1814,132415.9911
1815,147490.7626
1816,147129.9876
1817,219647.2813
1818,161582.1679
1819,132415.9911
1820,120879.7136
1821,132415.9911
1822,168193.0496
1823,120879.7136
1824,132415.9911
1825,160152.3438
1826,147129.9876
1827,132415.9911
1828,132415.9911
1829,220373.2153
1830,172745.3443
1831,132415.9911
1832,120879.7136
1833,147129.9876
1834,164394.9105
1835,120879.7136
1836,167564.6698
1837,120879.7136
1838,147129.9876
1839,132415.9911
1840,120879.7136
1841,139230.9072
1842,132415.9911
1843,204522.7944
1844,173375.6328
1845,167564.6698
1846,167624.5188
1847,156162.7923
1848,120879.7136
1849,173375.6328
1850,161582.1679
1851,132415.9911
1852,132415.9911
1853,138158.9256
1854,170320.1473
1855,184278.3439
1856,180214.8925
1857,174200.4434
1858,219647.2813
1859,162013.2126
1860,223071.7686
1861,162013.2126
1862,213871.2454
1863,213871.2454
1864,213871.2454
1865,214827.0958
1866,203116.3629
1867,232227.5345
1868,176953.5057
1869,223071.7686
1870,213871.2454
1871,203116.3629
1872,170320.1473
1873,173060.2498
1874,170320.1473
1875,183691.1123
1876,176393.8627
1877,184278.3439
1878,184278.3439
1879,162624.73
1880,170320.1473
1881,220373.2153
1882,183691.1123
1883,183691.1123
1884,184278.3439
1885,175730.1295
1886,173060.2498
1887,175730.1295
1888,213871.2454
1889,170320.1473
1890,175730.1295
1891,176953.5057
1892,160152.3438
1893,135012.0264
1894,120879.7136
1895,152660.3857
1896,132415.9911
1897,132415.9911
1898,135012.0264
1899,155294.1743
1900,132415.9911
1901,155294.1743
1902,152660.3857
1903,164394.9105
1904,167564.6698
1905,167624.5188
1906,138158.9256
1907,172745.3443
1908,170320.1473
1909,170320.1473
1910,170320.1473
1911,173375.6328
1912,175730.1295
1913,172745.3443
1914,132415.9911
1915,180214.8925
1916,147129.9876
1917,193156.5596
1918,162624.73
1919,175730.1295
1920,223071.7686
1921,228471.0538
1922,216502.0712
1923,168505.7953
1924,184278.3439
1925,173713.8989
1926,232227.5345
1927,167564.6698
1928,167624.5188
1929,162624.73
1930,168940.296
1931,223071.7686
1932,170320.1473
1933,216502.0712
1934,180214.8925
1935,162227.4028
1936,180214.8925
1937,164537.3053
1938,162013.2126
1939,175730.1295
1940,176393.8627
1941,170320.1473
1942,158948.4681
1943,170320.1473
1944,223071.7686
1945,223071.7686
1946,165077.7882
1947,183691.1123
1948,220349.0602
1949,175730.1295
1950,184278.3439
1951,175730.1295
1952,175730.1295
1953,163041.0534
1954,167624.5188
1955,167624.5188
1956,237546.1861
1957,167624.5188
1958,228471.0538
1959,167624.5188
1960,152915.0356
1961,172745.3443
1962,147129.9876
1963,162624.73
1964,147129.9876
1965,163041.0534
1966,166370.9146
1967,216502.0712
1968,204417.9083
1969,223071.7686
1970,203116.3629
1971,214827.0958
1972,222409.158
1973,222957.37
1974,213698.4928
1975,228471.0538
1976,219647.2813
1977,213698.4928
1978,228471.0538
1979,203116.3629
1980,173713.8989
1981,232227.5345
1982,183691.1123
1983,183691.1123
1984,180214.8925
1985,204417.9083
1986,214791.3783
1987,168940.296
1988,164537.3053
1989,158948.4681
1990,165744.5145
1991,180214.8925
1992,168940.296
1993,158948.4681
1994,169069.4515
1995,170320.1473
1996,175730.1295
1997,223071.7686
1998,232227.5345
1999,177375.9027
2000,213698.4928
2001,228471.0538
2002,204417.9083
2003,210343.5616
2004,224672.7555
2005,180214.8925
2006,177375.9027
2007,222957.37
2008,170320.1473
2009,175730.1295
2010,180214.8925
2011,120879.7136
2012,180214.8925
2013,175730.1295
2014,171255.5878
2015,172512.9198
2016,201687.8424
2017,175730.1295
2018,164537.3053
2019,167900.582
2020,161582.1679
2021,147129.9876
2022,167624.5188
2023,167624.5188
2024,171255.5878
2025,201687.8424
2026,173713.8989
2027,180214.8925
2028,175730.1295
2029,168940.296
2030,172512.9198
2031,173060.2498
2032,177375.9027
2033,172512.9198
2034,170320.1473
2035,175730.1295
2036,180214.8925
2037,180214.8925
2038,210343.5616
2039,171255.5878
2040,203116.3629
2041,175730.1295
2042,173900.4066
2043,172512.9198
2044,167624.5188
2045,177375.9027
2046,167624.5188
2047,167624.5188
2048,177375.9027
2049,177375.9027
2050,165943.0221
2051,138389.3858
2052,166370.9146
2053,136158.4909
2054,132415.9911
2055,166370.9146
2056,136158.4909
2057,152915.0356
2058,167624.5188
2059,152915.0356
2060,167624.5188
2061,166370.9146
2062,164537.3053
2063,136158.4909
2064,189065.2751
2065,164537.3053
2066,175730.1295
2067,152915.0356
2068,167624.5188
2069,164537.3053
2070,138389.3858
2071,162624.73
2072,218102.96
2073,162624.73
2074,167624.5188
2075,164537.3053
2076,177375.9027
2077,161582.1679
2078,152915.0356
2079,177375.9027
2080,138389.3858
2081,136158.4909
2082,120879.7136
2083,167624.5188
2084,162624.73
2085,138389.3858
2086,161185.6804
2087,164537.3053
2088,159242.5827
2089,136158.4909
2090,141512.1474
2091,120879.7136
2092,166370.9146
2093,132415.9911
2094,120879.7136
2095,203116.3629
2096,132415.9911
2097,120879.7136
2098,203116.3629
2099,152915.0356
2100,120879.7136
2101,167075.6976
2102,138389.3858
2103,141512.1474
2104,167075.6976
2105,120879.7136
2106,167075.6976
2107,162624.73
2108,159242.5827
2109,162624.73
2110,152915.0356
2111,136158.4909
2112,136158.4909
2113,136158.4909
2114,132415.9911
2115,136158.4909
2116,165133.6161
2117,222957.37
2118,136158.4909
2119,125103.575
2120,162624.73
2121,147129.9876
2122,162624.73
2123,125103.575
2124,164537.3053
2125,177375.9027
2126,214791.3783
2127,162624.73
2128,132415.9911
2129,157849.5706
2130,159242.5827
2131,167075.6976
2132,164537.3053
2133,162624.73
2134,164537.3053
2135,177375.9027
2136,120879.7136
2137,136158.4909
2138,163008.2314
2139,167624.5188
2140,141512.1474
2141,165077.7882
2142,141512.1474
2143,173060.2498
2144,167075.6976
2145,159242.5827
2146,172745.3443
2147,172745.3443
2148,172745.3443
2149,224672.7555
2150,165077.7882
2151,136158.4909
2152,120879.7136
2153,162624.73
2154,120879.7136
2155,141512.1474
2156,177375.9027
2157,175730.1295
2158,164598.6321
2159,171255.5878
2160,172447.8137
2161,210343.5616
2162,220373.2153
2163,224672.7555
2164,228471.0538
2165,163008.2314
2166,175730.1295
2167,173060.2498
2168,177375.9027
2169,175730.1295
2170,202854.473
2171,173060.2498
2172,177375.9027
2173,166370.9146
2174,176152.4228
2175,223573.9179
2176,223573.9179
2177,177375.9027
2178,177375.9027
2179,167307.9448
2180,223573.9179
2181,173900.4066
2182,228471.0538
2183,177375.9027
2184,141512.1474
2185,167624.5188
2186,165077.7882
2187,173060.2498
2188,166370.9146
2189,191335.2113
2190,120879.7136
2191,120879.7136
2192,120879.7136
2193,120879.7136
2194,120879.7136
2195,152915.0356
2196,159242.5827
2197,136158.4909
2198,159242.5827
2199,167624.5188
2200,162624.73
2201,164537.3053
2202,128364.6753
2203,177375.9027
2204,136158.4909
2205,136158.4909
2206,162624.73
2207,224288.2425
2208,167624.5188
2209,167624.5188
2210,169868.158
2211,125896.4565
2212,136158.4909
2213,120879.7136
2214,152915.0356
2215,162624.73
2216,162624.73
2217,167624.5188
2218,132032.7083
2219,125896.4565
2220,132415.9911
2221,173060.2498
2222,165077.7882
2223,213698.4928
2224,228471.0538
2225,165077.7882
2226,175079.3875
2227,168156.3394
2228,213698.4928
2229,177375.9027
2230,164537.3053
2231,222957.37
2232,168940.296
2233,177375.9027
2234,169868.158
2235,166151.2536
2236,173060.2498
2237,224672.7555
2238,213698.4928
2239,120879.7136
2240,164537.3053
2241,216981.9948
2242,165077.7882
2243,162624.73
2244,162624.73
2245,159242.5827
2246,141512.1474
2247,120879.7136
2248,141512.1474
2249,141512.1474
2250,165077.7882
2251,136158.4909
2252,168156.3394
2253,164537.3053
2254,164537.3053
2255,166151.2536
2256,171572.3096
2257,166468.3006
2258,164537.3053
2259,164537.3053
2260,167624.5188
2261,166468.3006
2262,165077.7882
2263,223573.9179
2264,214827.0958
2265,228471.0538
2266,175730.1295
2267,223573.9179
2268,223573.9179
2269,166468.3006
2270,166468.3006
2271,222957.37
2272,166468.3006
2273,165077.7882
2274,166468.3006
2275,224672.7555
2276,177375.9027
2277,165077.7882
2278,177375.9027
2279,164537.3053
2280,141512.1474
2281,173060.2498
2282,173060.2498
2283,141512.1474
2284,141512.1474
2285,162624.73
2286,162624.73
2287,223573.9179
2288,216981.9948
2289,224672.7555
2290,232227.5345
2291,222957.37
2292,224672.7555
2293,224672.7555
2294,213698.4928
2295,214827.0958
2296,223573.9179
2297,217518.7829
2298,228471.0538
2299,224672.7555
2300,213698.4928
2301,217518.7829
2302,224672.7555
2303,173060.2498
2304,224672.7555
2305,202854.473
2306,202854.473
2307,171050.7251
2308,202854.473
2309,177375.9027
2310,173060.2498
2311,166468.3006
2312,177375.9027
2313,164537.3053
2314,168940.296
2315,168940.296
2316,162624.73
2317,164537.3053
2318,168940.296
2319,164537.3053
2320,171050.7251
2321,202854.473
2322,164537.3053
2323,176298.2335
2324,164537.3053
2325,173060.2498
2326,164537.3053
2327,171572.3096
2328,173387.7186
2329,168940.296
2330,169868.158
2331,224672.7555
2332,217518.7829
2333,217518.7829
2334,177375.9027
2335,166996.4529
2336,224672.7555
2337,177375.9027
2338,228471.0538
2339,166996.4529
2340,232227.5345
2341,173900.4066
2342,166996.4529
2343,222957.37
2344,177375.9027
2345,216981.9948
2346,177375.9027
2347,177375.9027
2348,177375.9027
2349,177375.9027
2350,224672.7555
2351,177375.9027
2352,222957.37
2353,219502.8937
2354,120879.7136
2355,120879.7136
2356,177375.9027
2357,177375.9027
2358,166996.4529
2359,159242.5827
2360,162624.73
2361,222957.37
2362,176152.4228
2363,171572.3096
2364,168156.3394
2365,173060.2498
2366,166996.4529
2367,169868.158
2368,169868.158
2369,173060.2498
2370,171572.3096
2371,171572.3096
2372,188054.7497
2373,173060.2498
2374,232227.5345
2375,163740.408
2376,168156.3394
2377,222957.37
2378,164537.3053
2379,177375.9027
2380,163740.408
2381,168156.3394
2382,168156.3394
2383,169868.158
2384,169868.158
2385,163740.408
2386,159242.5827
2387,162624.73
2388,166996.4529
2389,164537.3053
2390,173387.7186
2391,217518.7829
2392,159242.5827
2393,171572.3096
2394,171572.3096
2395,168156.3394
2396,159242.5827
2397,166996.4529
2398,169572.7836
2399,120879.7136
2400,120879.7136
2401,159242.5827
2402,159242.5827
2403,217518.7829
2404,164537.3053
2405,168156.3394
2406,162624.73
2407,159242.5827
2408,222957.37
2409,162624.73
2410,169868.158
2411,159242.5827
2412,159242.5827
2413,162624.73
2414,162624.73
2415,166266.5062
2416,164537.3053
2417,159242.5827
2418,141512.1474
2419,162150.1731
2420,164537.3053
2421,159242.5827
2422,164537.3053
2423,120879.7136
2424,164537.3053
2425,214827.0958
2426,171160.8912
2427,120879.7136
2428,159242.5827
2429,141512.1474
2430,159242.5827
2431,162150.1731
2432,159242.5827
2433,162624.73
2434,162624.73
2435,162150.1731
2436,159242.5827
2437,159242.5827
2438,159242.5827
2439,171160.8912
2440,177375.9027
2441,125103.575
2442,125103.575
2443,162150.1731
2444,171160.8912
2445,136158.4909
2446,159242.5827
2447,217518.7829
2448,162150.1731
2449,166266.5062
2450,169868.158
2451,162624.73
2452,171160.8912
2453,162624.73
2454,164537.3053
2455,159242.5827
2456,159242.5827
2457,136158.4909
2458,136158.4909
2459,136158.4909
2460,166996.4529
2461,159242.5827
2462,136158.4909
2463,162150.1731
2464,164537.3053
2465,171160.8912
2466,171160.8912
2467,173387.7186
2468,136158.4909
2469,136158.4909
2470,198017.3339
2471,159242.5827
2472,222957.37
2473,172535.8763
2474,141512.1474
2475,166266.5062
2476,141512.1474
2477,159242.5827
2478,177375.9027
2479,171572.3096
2480,169572.7836
2481,153901.6756
2482,177375.9027
2483,159242.5827
2484,166996.4529
2485,162624.73
2486,162624.73
2487,202854.473
2488,136158.4909
2489,166266.5062
2490,159242.5827
2491,173387.7186
2492,173060.2498
2493,176152.4228
2494,202854.473
2495,162624.73
2496,169572.7836
2497,162624.73
2498,164537.3053
2499,159242.5827
2500,159242.5827
2501,141512.1474
2502,141512.1474
2503,159242.5827
2504,166996.4529
2505,166996.4529
2506,224099.7922
2507,224672.7555
2508,224099.7922
2509,217518.7829
2510,222957.37
2511,166996.4529
2512,177375.9027
2513,188054.7497
2514,168156.3394
2515,219502.8937
2516,166996.4529
2517,164537.3053
2518,141512.1474
2519,177375.9027
2520,166996.4529
2521,166996.4529
2522,170407.097
2523,171572.3096
2524,162150.1731
2525,177375.9027
2526,219502.8937
2527,162624.73
2528,171572.3096
2529,177375.9027
2530,222957.37
2531,176152.4228
2532,188054.7497
2533,173060.2498
2534,170407.097
2535,176152.4228
2536,176152.4228
2537,170407.097
2538,173060.2498
2539,177375.9027
2540,171572.3096
2541,170407.097
2542,164537.3053
2543,164537.3053
2544,166996.4529
2545,171160.8912
2546,188054.7497
2547,168156.3394
2548,176152.4228
2549,170407.097
2550,232227.5345
2551,166996.4529
2552,164537.3053
2553,120879.7136
2554,120879.7136
2555,136158.4909
2556,162150.1731
2557,168156.3394
2558,120879.7136
2559,162150.1731
2560,141512.1474
2561,131575.7496
2562,141512.1474
2563,136158.4909
2564,141512.1474
2565,164537.3053
2566,136158.4909
2567,168156.3394
2568,177375.9027
2569,166996.4529
2570,177266.5071
2571,188054.7497
2572,166996.4529
2573,188054.7497
2574,222957.37
2575,222957.37
2576,120879.7136
2577,177266.5071
2578,125103.575
2579,141512.1474
2580,121614.7618
2581,222957.37
2582,131575.7496
2583,170407.097
2584,163740.408
2585,222957.37
2586,177375.9027
2587,166996.4529
2588,164537.3053
2589,168156.3394
2590,166996.4529
2591,171572.3096
2592,171572.3096
2593,175732.9393
2594,166996.4529
2595,168226.8415
2596,222957.37
2597,176152.4228
2598,173387.7186
2599,224672.7555
2600,221910.4535
2601,171572.3096
2602,159242.5827
2603,159242.5827
2604,120879.7136
2605,159242.5827
2606,222957.37
2607,166996.4529
2608,222957.37
2609,168156.3394
2610,120879.7136
2611,172535.8763
2612,170407.097
2613,159242.5827
2614,159242.5827
2615,173387.7186
2616,159242.5827
2617,224672.7555
2618,166996.4529
2619,166794.0183
2620,164537.3053
2621,164537.3053
2622,171572.3096
2623,166996.4529
2624,217518.7829
2625,188054.7497
2626,164537.3053
2627,171572.3096
2628,222957.37
2629,219502.8937
2630,222957.37
2631,222957.37
2632,222957.37
2633,166996.4529
2634,222957.37
2635,176152.4228
2636,163740.408
2637,176152.4228
2638,166996.4529
2639,170407.097
2640,171572.3096
2641,177375.9027
2642,166996.4529
2643,171572.3096
2644,171572.3096
2645,159242.5827
2646,159242.5827
2647,159242.5827
2648,171572.3096
2649,159242.5827
2650,162624.73
2651,171572.3096
2652,217518.7829
2653,228256.2341
2654,228256.2341
2655,232227.5345
2656,222957.37
2657,166996.4529
2658,176152.4228
2659,222957.37
2660,217518.7829
2661,221006.4209
2662,217518.7829
2663,219502.8937
2664,176152.4228
2665,221006.4209
2666,177375.9027
2667,164537.3053
2668,171572.3096
2669,171572.3096
2670,188054.7497
2671,171572.3096
2672,171572.3096
2673,164537.3053
2674,164537.3053
2675,171572.3096
2676,171572.3096
2677,171572.3096
2678,188054.7497
2679,228256.2341
2680,219502.8937
2681,217518.7829
2682,222957.37
2683,224672.7555
2684,217518.7829
2685,222957.37
2686,219502.8937
2687,221006.4209
2688,170407.097
2689,177375.9027
2690,217518.7829
2691,188054.7497
2692,120879.7136
2693,188054.7497
2694,120879.7136
2695,171572.3096
2696,171572.3096
2697,222957.37
2698,171572.3096
2699,166996.4529
2700,170407.097
2701,168226.8415
2702,188054.7497
2703,166996.4529
2704,171160.8912
2705,159242.5827
2706,159242.5827
2707,168226.8415
2708,159242.5827
2709,125103.575
2710,159242.5827
2711,171160.8912
2712,228256.2341
2713,177375.9027
2714,170407.097
2715,171572.3096
2716,170407.097
2717,171572.3096
2718,176152.4228
2719,166794.0183
2720,177266.5071
2721,166794.0183
2722,166794.0183
2723,170407.097
2724,162150.1731
2725,159242.5827
2726,171160.8912
2727,159242.5827
2728,164537.3053
2729,177266.5071
2730,159242.5827
2731,141512.1474
2732,159242.5827
2733,171572.3096
2734,141512.1474
2735,159242.5827
2736,141512.1474
2737,141512.1474
2738,170407.097
2739,172535.8763
2740,172535.8763
2741,162150.1731
2742,168226.8415
2743,159242.5827
2744,162150.1731
2745,159242.5827
2746,159242.5827
2747,164537.3053
2748,222957.37
2749,159242.5827
2750,159242.5827
2751,159242.5827
2752,217518.7829
2753,221006.4209
2754,224672.7555
2755,198017.3339
2756,162150.1731
2757,198017.3339
2758,159242.5827
2759,166794.0183
2760,198017.3339
2761,159242.5827
2762,159242.5827
2763,172535.8763
2764,177266.5071
2765,171572.3096
2766,171160.8912
2767,164537.3053
2768,125103.575
2769,159242.5827
2770,166794.0183
2771,162150.1731
2772,125103.575
2773,171160.8912
2774,141512.1474
2775,125103.575
2776,164537.3053
2777,171160.8912
2778,141766.435
2779,171160.8912
2780,159242.5827
2781,131575.7496
2782,166794.0183
2783,137988.8129
2784,171160.8912
2785,172535.8763
2786,141766.435
2787,162150.1731
2788,141512.1474
2789,172535.8763
2790,125103.575
2791,188054.7497
2792,125103.575
2793,141512.1474
2794,159242.5827
2795,132201.1599
2796,141766.435
2797,171160.8912
2798,162150.1731
2799,164537.3053
2800,125103.575
2801,159242.5827
2802,159242.5827
2803,171160.8912
2804,164537.3053
2805,159242.5827
2806,139005.0196
2807,159242.5827
2808,166996.4529
2809,162150.1731
2810,159242.5827
2811,170407.097
2812,188054.7497
2813,176152.4228
2814,171160.8912
2815,159242.5827
2816,170407.097
2817,171160.8912
2818,171160.8912
2819,171572.3096
2820,166794.0183
2821,141766.435
2822,217518.7829
2823,217518.7829
2824,166794.0183
2825,171160.8912
2826,159242.5827
2827,159242.5827
2828,170407.097
2829,221006.4209
2830,217518.7829
2831,188054.7497
2832,170407.097
2833,216918.9332
2834,206690.9928
2835,176152.4228
2836,188054.7497
2837,166794.0183
2838,171572.3096
2839,171572.3096
2840,176152.4228
2841,170407.097
2842,177375.9027
2843,162150.1731
2844,222957.37
2845,159242.5827
2846,176152.4228
2847,166996.4529
2848,164537.3053
2849,166996.4529
2850,206690.9928
2851,171572.3096
2852,171160.8912
2853,188054.7497
2854,171572.3096
2855,166996.4529
2856,176152.4228
2857,176152.4228
2858,170407.097
2859,166794.0183
2860,125103.575
2861,162150.1731
2862,188054.7497
2863,125103.575
2864,170407.097
2865,170407.097
2866,164537.3053
2867,159242.5827
2868,166794.0183
2869,159242.5827
2870,188054.7497
2871,125103.575
2872,141766.435
2873,159242.5827
2874,159242.5827
2875,172535.8763
2876,159242.5827
2877,141766.435
2878,159242.5827
2879,159242.5827
2880,159242.5827
2881,159242.5827
2882,172535.8763
2883,172535.8763
2884,171160.8912
2885,162150.1731
2886,162150.1731
2887,141766.435
2888,166794.0183
2889,125103.575
2890,159242.5827
2891,162150.1731
2892,125103.575
2893,125103.575
2894,125103.575
2895,170407.097
2896,170407.097
2897,171160.8912
2898,188054.7497
2899,170407.097
2900,166794.0183
2901,170407.097
2902,171572.3096
2903,222957.37
2904,222957.37
2905,159242.5827
2906,219502.8937
2907,162150.1731
2908,159242.5827
2909,221006.4209
2910,125103.575
2911,159242.5827
2912,162150.1731
2913,159242.5827
2914,125103.575
2915,125103.575
2916,159242.5827
2917,171160.8912
2918,125103.575
2919,206690.9928
