Id,SalePrice
1586,135788.1831
1587,150123.9385
1588,160162.5169
1589,165103.5361
1590,155860.1445
1591,92870.84442
1592,132306.1575
1593,160521.05
1594,92870.84442
1595,92870.84442
1596,137070.969
1597,166799.8545
1598,180297.2183
1599,191161.4586
1600,179102.909
1601,134055.0322
1602,178922.2691
1603,138360.4652
1604,179102.909
1605,232661.0951
1606,172205.5053
1607,239299.1867
1608,220167.2512
1609,183094.8782
1610,160223.5642
1611,175835.8274
1612,196187.1099
1613,235473.391
1614,134627.904
1615,97674.53003
1616,97674.53003
1617,137070.969
1618,155860.1445
1619,179545.5932
1620,191161.4586
1621,187225.287
1622,137070.969
1623,180297.2183
1624,191161.4586
1625,179374.8636
1626,179102.909
1627,180297.2183
1628,193025.697
1629,159026.3412
1630,187225.287
1631,180297.2183
1632,179102.909
1633,159026.3412
1634,163590.7724
1635,174718.6864
1636,160223.5642
1637,185024.3291
1638,179217.9621
1639,183372.8943
1640,174471.8584
1641,180297.2183
1642,188280.4707
1643,198403.4888
1644,182760.7705
1645,166339.3592
1646,179102.909
1647,179545.5932
1648,168235.5779
1649,153326.0461
1650,183208.2817
1651,185387.6368
1652,137956.6812
1653,140735.251
1654,154779.5307
1655,154779.5307
1656,154779.5307
1657,154779.5307
1658,154779.5307
1659,155860.1445
1660,204802.5938
1661,232661.0951
1662,235633.879
1663,247233.9526
1664,222415.2655
1665,229228.3437
1666,234486.3774
1667,202428.1795
1668,247233.9526
1669,235879.6047
1670,235633.879
1671,185387.6368
1672,247233.9526
1673,235879.6047
1674,235633.879
1675,180297.2183
1676,194519.329
1677,180297.2183
1678,234486.3774
1679,224794.2462
1680,202428.1795
1681,183094.8782
1682,235879.6047
1683,180297.2183
1684,162002.4881
1685,162002.4881
1686,162180.9485
1687,162180.9485
1688,168895.4734
1689,161833.2771
1690,174718.6864
1691,172329.4985
1692,204802.5938
1693,162180.9485
1694,162002.4881
1695,162180.9485
1696,202428.1795
1697,161833.2771
1698,222415.2655
1699,239299.1867
1700,202428.1795
1701,198488.3186
1702,234486.3774
1703,235879.6047
1704,229228.3437
1705,180297.2183
1706,222415.2655
1707,183094.8782
1708,194519.329
1709,234486.3774
1710,223099.683
1711,222415.2655
1712,183094.8782
1713,235879.6047
1714,185387.6368
1715,194519.329
1716,185387.6368
1717,180297.2183
1718,122025.1146
1719,180297.2183
1720,229228.3437
1721,185387.6368
1722,122025.1146
1723,185387.6368
1724,222415.2655
1725,179102.909
1726,183094.8782
1727,179102.909
1728,180297.2183
1729,172505.3493
1730,186857.085
1731,164042.8276
1732,235879.6047
1733,167213.1577
1734,135415.0605
1735,137526.6177
1736,136791.5059
1737,235633.879
1738,173938.2477
1739,223099.683
1740,183312.0782
1741,208156.8911
1742,168895.4734
1743,180297.2183
1744,204802.5938
1745,178982.4227
1746,178982.4227
1747,222415.2655
1748,179545.5932
1749,179545.5932
1750,155860.1445
1751,170765.3767
1752,152941.6363
1753,163156.7881
1754,179545.5932
1755,170740.6515
1756,164042.8276
1757,140735.251
1758,222415.2655
1759,173804.6212
1760,185387.6368
1761,179545.5932
1762,173178.1208
1763,165832.5604
1764,152941.6363
1765,179102.909
1766,178982.4227
1767,178982.4227
1768,135415.0605
1769,168502.1304
1770,140735.251
1771,135415.0605
1772,160354.6759
1773,135415.0605
1774,166799.8545
1775,135415.0605
1776,166799.8545
1777,132306.1575
1778,136791.5059
1779,174286.803
1780,160239.5902
1781,135415.0605
1782,165832.5604
1783,236193.7182
1784,136791.5059
1785,135415.0605
1786,166264.7848
1787,181307.393
1788,122025.1146
1789,174286.803
1790,139643.6738
1791,229503.881
1792,165832.5604
1793,167498.1226
1794,167498.1226
1795,152941.6363
1796,171005.6581
1797,229503.881
1798,135415.0605
1799,136791.5059
1800,135415.0605
1801,171005.6581
1802,179459.1113
1803,167498.1226
1804,179459.1113
1805,135415.0605
1806,125756.8294
1807,135415.0605
1808,167498.1226
1809,122025.1146
1810,164802.2653
1811,122025.1146
1812,122025.1146
1813,139643.6738
1814,135415.0605
1815,135415.0605
1816,135415.0605
1817,213454.7528
1818,159034.9597
1819,136791.5059
1820,122025.1146
1821,131945.1293
1822,175668.262
1823,122025.1146
1824,131945.1293
1825,160354.6759
1826,135415.0605
1827,136791.5059
1828,135415.0605
1829,203092.7701
1830,167969.1693
1831,133446.4269
1832,122025.1146
1833,135415.0605
1834,172409.1034
1835,122025.1146
1836,164802.2653
1837,122025.1146
1838,135415.0605
1839,136791.5059
1840,122025.1146
1841,135415.0605
1842,132306.1575
1843,214427.738
1844,170740.6515
1845,171005.6581
1846,167498.1226
1847,158964.6866
1848,122025.1146
1849,170740.6515
1850,162855.1221
1851,135415.0605
1852,135415.0605
1853,140448.3171
1854,167498.1226
1855,179459.1113
1856,167498.1226
1857,167969.1693
1858,221709.6219
1859,171291.2856
1860,214427.738
1861,171291.2856
1862,211334.1236
1863,211334.1236
1864,211334.1236
1865,209703.9999
1866,211334.1236
1867,229503.881
1868,183094.8782
1869,214427.738
1870,222415.2655
1871,211334.1236
1872,167149.8193
1873,173938.2477
1874,163156.7881
1875,183094.8782
1876,180297.2183
1877,183459.0198
1878,185387.6368
1879,163214.2475
1880,167498.1226
1881,223007.5367
1882,181133.3071
1883,183094.8782
1884,192493.1971
1885,183094.8782
1886,173938.2477
1887,174221.0049
1888,222415.2655
1889,167149.8193
1890,178982.4227
1891,183094.8782
1892,155326.4893
1893,128744.3712
1894,122025.1146
1895,152629.8158
1896,135415.0605
1897,135415.0605
1898,125756.8294
1899,159998.0282
1900,136791.5059
1901,163507.3029
1902,152629.8158
1903,172409.1034
1904,164921.213
1905,167498.1226
1906,139358.9654
1907,179459.1113
1908,167498.1226
1909,167498.1226
1910,167498.1226
1911,170740.6515
1912,173938.2477
1913,179459.1113
1914,128744.3712
1915,167498.1226
1916,135415.0605
1917,205762.4126
1918,166794.0643
1919,178982.4227
1920,214427.738
1921,227587.448
1922,223264.9852
1923,168930.1883
1924,180378.1965
1925,167498.1226
1926,229503.881
1927,167456.2262
1928,167498.1226
1929,162855.1221
1930,169989.8293
1931,221709.6219
1932,163507.3029
1933,215727.7039
1934,167498.1226
1935,169989.8293
1936,167498.1226
1937,164812.2774
1938,171291.2856
1939,183094.8782
1940,174221.0049
1941,167498.1226
1942,162035.7863
1943,167498.1226
1944,214427.738
1945,207669.6865
1946,163903.195
1947,183094.8782
1948,211946.0687
1949,183094.8782
1950,183208.2817
1951,178982.4227
1952,178982.4227
1953,167498.1226
1954,167498.1226
1955,167498.1226
1956,223007.5367
1957,167498.1226
1958,214176.8387
1959,167498.1226
1960,139358.9654
1961,180378.1965
1962,139358.9654
1963,165832.5604
1964,139358.9654
1965,167498.1226
1966,163507.3029
1967,215727.7039
1968,207669.6865
1969,221709.6219
1970,211334.1236
1971,234486.3774
1972,217670.482
1973,207669.6865
1974,217276.4247
1975,222144.1111
1976,223492.1782
1977,217276.4247
1978,214176.8387
1979,223264.9852
1980,167498.1226
1981,229503.881
1982,183094.8782
1983,183094.8782
1984,167498.1226
1985,207669.6865
1986,207669.6865
1987,169989.8293
1988,168427.1441
1989,164403.5989
1990,165746.3686
1991,167498.1226
1992,169989.8293
1993,167199.3191
1994,168427.1441
1995,167498.1226
1996,174221.0049
1997,208148.1369
1998,215727.7039
1999,183459.0198
2000,217276.4247
2001,217276.4247
2002,207669.6865
2003,211334.1236
2004,223264.9852
2005,167498.1226
2006,183459.0198
2007,207669.6865
2008,167498.1226
2009,183094.8782
2010,167498.1226
2011,122025.1146
2012,167498.1226
2013,174221.0049
2014,167498.1226
2015,167498.1226
2016,195591.0675
2017,174221.0049
2018,161987.8292
2019,167040.9916
2020,162855.1221
2021,139358.9654
2022,167498.1226
2023,167498.1226
2024,163903.195
2025,215285.6038
2026,174221.0049
2027,167498.1226
2028,183094.8782
2029,170344.0504
2030,174485.5467
2031,173938.2477
2032,183459.0198
2033,167498.1226
2034,167498.1226
2035,183094.8782
2036,167498.1226
2037,167498.1226
2038,211334.1236
2039,167498.1226
2040,209499.5693
2041,183459.0198
2042,173425.1435
2043,173938.2477
2044,170097.1798
2045,173839.759
2046,167498.1226
2047,167498.1226
2048,183459.0198
2049,173839.759
2050,163903.195
2051,139358.9654
2052,164255.3133
2053,137526.6177
2054,135415.0605
2055,164255.3133
2056,139358.9654
2057,153764.5269
2058,167498.1226
2059,139358.9654
2060,167498.1226
2061,161254.7307
2062,161987.8292
2063,139358.9654
2064,192132.5477
2065,163455.8752
2066,166276.6628
2067,139358.9654
2068,167498.1226
2069,161987.8292
2070,139358.9654
2071,162855.1221
2072,220417.4169
2073,163332.0491
2074,167498.1226
2075,163455.8752
2076,173839.759
2077,156698.7379
2078,153764.5269
2079,173839.759
2080,139358.9654
2081,139358.9654
2082,123439.9706
2083,167498.1226
2084,162855.1221
2085,139358.9654
2086,162855.1221
2087,167040.9916
2088,146113.6566
2089,139358.9654
2090,139358.9654
2091,122025.1146
2092,172281.3027
2093,136461.4697
2094,122025.1146
2095,203506.1505
2096,128744.3712
2097,122025.1146
2098,209499.5693
2099,139358.9654
2100,122025.1146
2101,164921.213
2102,139358.9654
2103,146113.6566
2104,164921.213
2105,122025.1146
2106,164921.213
2107,161514.8272
2108,156698.7379
2109,146898.8652
2110,139358.9654
2111,139358.9654
2112,137526.6177
2113,139358.9654
2114,128744.3712
2115,139358.9654
2116,161987.8292
2117,207669.6865
2118,139358.9654
2119,125756.8294
2120,161514.8272
2121,139358.9654
2122,162855.1221
2123,125756.8294
2124,164921.213
2125,173839.759
2126,208059.1786
2127,161987.8292
2128,136461.4697
2129,163643.019
2130,153764.5269
2131,164921.213
2132,163455.8752
2133,162855.1221
2134,161987.8292
2135,173839.759
2136,123439.9706
2137,139358.9654
2138,163643.019
2139,167498.1226
2140,144148.1586
2141,166972.7407
2142,139358.9654
2143,166972.7407
2144,164921.213
2145,146898.8652
2146,179459.1113
2147,189036.4711
2148,192132.5477
2149,215727.7039
2150,167498.1226
2151,139358.9654
2152,123439.9706
2153,156698.7379
2154,123439.9706
2155,139358.9654
2156,196414.9305
2157,174221.0049
2158,165746.3686
2159,167498.1226
2160,167498.1226
2161,209499.5693
2162,203092.7701
2163,209499.5693
2164,217276.4247
2165,163643.019
2166,174221.0049
2167,174567.498
2168,181133.3071
2169,174221.0049
2170,203740.9325
2171,166972.7407
2172,174567.498
2173,174687.9054
2174,174567.498
2175,211946.0687
2176,214722.0696
2177,183459.0198
2178,183459.0198
2179,171740.5885
2180,208148.1369
2181,167498.1226
2182,217276.4247
2183,196414.9305
2184,139358.9654
2185,166972.7407
2186,167498.1226
2187,173938.2477
2188,174687.9054
2189,192132.5477
2190,123439.9706
2191,123439.9706
2192,123439.9706
2193,123439.9706
2194,123439.9706
2195,139358.9654
2196,156698.7379
2197,131155.5551
2198,146113.6566
2199,164255.3133
2200,161987.8292
2201,170588.8795
2202,123439.9706
2203,173839.759
2204,139358.9654
2205,136461.4697
2206,159079.421
2207,211946.0687
2208,166972.7407
2209,164255.3133
2210,164255.3133
2211,123439.9706
2212,139358.9654
2213,123439.9706
2214,146113.6566
2215,161987.8292
2216,161987.8292
2217,164255.3133
2218,123439.9706
2219,123439.9706
2220,136461.4697
2221,174221.0049
2222,167498.1226
2223,211946.0687
2224,217276.4247
2225,167498.1226
2226,174495.6826
2227,166972.7407
2228,211946.0687
2229,196414.9305
2230,171577.9607
2231,207669.6865
2232,167232.2401
2233,183459.0198
2234,170344.0504
2235,165746.3686
2236,174221.0049
2237,209499.5693
2238,211946.0687
2239,123439.9706
2240,167040.9916
2241,203506.1505
2242,166972.7407
2243,163332.0491
2244,146898.8652
2245,156698.7379
2246,139358.9654
2247,123439.9706
2248,139358.9654
2249,139358.9654
2250,167498.1226
2251,139358.9654
2252,166972.7407
2253,167040.9916
2254,167895.4696
2255,165746.3686
2256,170588.8795
2257,167498.1226
2258,167895.4696
2259,164403.5989
2260,164255.3133
2261,164255.3133
2262,167498.1226
2263,211946.0687
2264,217670.482
2265,206176.7503
2266,174567.498
2267,214722.0696
2268,214722.0696
2269,164255.3133
2270,167498.1226
2271,206036.5676
2272,164255.3133
2273,166972.7407
2274,164255.3133
2275,215727.7039
2276,183459.0198
2277,164255.3133
2278,183459.0198
2279,161987.8292
2280,142018.2823
2281,166972.7407
2282,166972.7407
2283,139358.9654
2284,139358.9654
2285,160887.7238
2286,161987.8292
2287,211946.0687
2288,221351.3236
2289,215727.7039
2290,215727.7039
2291,207669.6865
2292,221351.3236
2293,215727.7039
2294,218436.5712
2295,217670.482
2296,211855.4873
2297,211946.0687
2298,206176.7503
2299,209499.5693
2300,217276.4247
2301,211946.0687
2302,221351.3236
2303,174567.498
2304,221351.3236
2305,208544.4267
2306,208544.4267
2307,170344.0504
2308,208544.4267
2309,174567.498
2310,174221.0049
2311,164255.3133
2312,174567.498
2313,171577.9607
2314,170344.0504
2315,174687.9054
2316,163332.0491
2317,171577.9607
2318,174687.9054
2319,171577.9607
2320,170344.0504
2321,208544.4267
2322,171577.9607
2323,172971.8407
2324,171577.9607
2325,174221.0049
2326,171577.9607
2327,172971.8407
2328,171577.9607
2329,174687.9054
2330,170344.0504
2331,209499.5693
2332,211946.0687
2333,211946.0687
2334,183459.0198
2335,166972.7407
2336,209499.5693
2337,183459.0198
2338,206176.7503
2339,166972.7407
2340,217670.482
2341,171992.3541
2342,166972.7407
2343,207669.6865
2344,174567.498
2345,206176.7503
2346,183459.0198
2347,174567.498
2348,183459.0198
2349,174567.498
2350,221351.3236
2351,183459.0198
2352,208544.4267
2353,211946.0687
2354,123439.9706
2355,123439.9706
2356,174567.498
2357,174567.498
2358,166972.7407
2359,146898.8652
2360,160887.7238
2361,208059.1786
2362,174567.498
2363,170588.8795
2364,166972.7407
2365,174221.0049
2366,165844.7003
2367,166366.5329
2368,170344.0504
2369,174221.0049
2370,172971.8407
2371,172971.8407
2372,208544.4267
2373,174567.498
2374,217670.482
2375,164255.3133
2376,170435.4714
2377,206036.5676
2378,170588.8795
2379,170435.4714
2380,164255.3133
2381,166972.7407
2382,166972.7407
2383,164255.3133
2384,164255.3133
2385,164255.3133
2386,156698.7379
2387,160887.7238
2388,166972.7407
2389,161987.8292
2390,170588.8795
2391,211946.0687
2392,156698.7379
2393,170588.8795
2394,170588.8795
2395,166972.7407
2396,146898.8652
2397,166972.7407
2398,166972.7407
2399,123439.9706
2400,123439.9706
2401,146898.8652
2402,146113.6566
2403,211946.0687
2404,170588.8795
2405,166972.7407
2406,157157.6358
2407,156698.7379
2408,208059.1786
2409,157157.6358
2410,164255.3133
2411,156698.7379
2412,156698.7379
2413,157157.6358
2414,163332.0491
2415,164255.3133
2416,170588.8795
2417,146113.6566
2418,139358.9654
2419,163332.0491
2420,161987.8292
2421,146113.6566
2422,170588.8795
2423,123439.9706
2424,161987.8292
2425,217670.482
2426,170435.4714
2427,123439.9706
2428,144148.1586
2429,139358.9654
2430,146898.8652
2431,161987.8292
2432,146898.8652
2433,157157.6358
2434,157157.6358
2435,161987.8292
2436,156698.7379
2437,146898.8652
2438,146898.8652
2439,170435.4714
2440,170435.4714
2441,123439.9706
2442,123439.9706
2443,161987.8292
2444,170435.4714
2445,139358.9654
2446,157157.6358
2447,211946.0687
2448,161987.8292
2449,172380.8842
2450,171389.4581
2451,163332.0491
2452,170435.4714
2453,157157.6358
2454,161987.8292
2455,146898.8652
2456,156698.7379
2457,133617.2326
2458,130839.1167
2459,139358.9654
2460,166972.7407
2461,146113.6566
2462,139358.9654
2463,161987.8292
2464,170588.8795
2465,170435.4714
2466,170435.4714
2467,170588.8795
2468,139358.9654
2469,136461.4697
2470,208544.4267
2471,146898.8652
2472,208059.1786
2473,170588.8795
2474,139358.9654
2475,166804.052
2476,139358.9654
2477,157157.6358
2478,170435.4714
2479,170588.8795
2480,166972.7407
2481,146898.8652
2482,170435.4714
2483,144148.1586
2484,166972.7407
2485,157157.6358
2486,157157.6358
2487,208544.4267
2488,133617.2326
2489,164255.3133
2490,146898.8652
2491,172362.8926
2492,168274.8584
2493,168274.8584
2494,208544.4267
2495,157157.6358
2496,166972.7407
2497,157157.6358
2498,166387.5503
2499,157157.6358
2500,146898.8652
2501,144148.1586
2502,144148.1586
2503,144148.1586
2504,166972.7407
2505,164689.4746
2506,217816.4525
2507,221351.3236
2508,217816.4525
2509,211946.0687
2510,208544.4267
2511,166972.7407
2512,174567.498
2513,197361.2504
2514,166972.7407
2515,211855.4873
2516,165844.7003
2517,166387.5503
2518,133617.2326
2519,174567.498
2520,166972.7407
2521,166972.7407
2522,165844.7003
2523,170588.8795
2524,166387.5503
2525,170435.4714
2526,211855.4873
2527,157157.6358
2528,170588.8795
2529,170435.4714
2530,211855.4873
2531,174567.498
2532,197361.2504
2533,166972.7407
2534,165844.7003
2535,174567.498
2536,182006.0007
2537,165844.7003
2538,174567.498
2539,174567.498
2540,170588.8795
2541,165844.7003
2542,166387.5503
2543,166387.5503
2544,166972.7407
2545,170435.4714
2546,197361.2504
2547,166972.7407
2548,174567.498
2549,165844.7003
2550,217670.482
2551,166972.7407
2552,166387.5503
2553,123439.9706
2554,123439.9706
2555,130839.1167
2556,161987.8292
2557,166972.7407
2558,123439.9706
2559,157157.6358
2560,144148.1586
2561,130839.1167
2562,139022.7347
2563,133617.2326
2564,144148.1586
2565,166387.5503
2566,133617.2326
2567,166804.052
2568,168274.8584
2569,168274.8584
2570,173763.1493
2571,208544.4267
2572,164689.4746
2573,197361.2504
2574,208059.1786
2575,204897.2549
2576,123439.9706
2577,171389.4581
2578,123439.9706
2579,144148.1586
2580,123439.9706
2581,204897.2549
2582,130839.1167
2583,164689.4746
2584,164508.2539
2585,208544.4267
2586,174567.498
2587,164689.4746
2588,159430.2204
2589,166972.7407
2590,164689.4746
2591,173763.1493
2592,170588.8795
2593,171838.6225
2594,166972.7407
2595,169622.8869
2596,208544.4267
2597,174567.498
2598,172362.8926
2599,221351.3236
2600,215727.7039
2601,173763.1493
2602,144148.1586
2603,157157.6358
2604,123439.9706
2605,146898.8652
2606,208544.4267
2607,166972.7407
2608,208544.4267
2609,166972.7407
2610,123439.9706
2611,170588.8795
2612,165844.7003
2613,146898.8652
2614,157157.6358
2615,172362.8926
2616,157157.6358
2617,214995.0841
2618,168274.8584
2619,164689.4746
2620,166387.5503
2621,170588.8795
2622,170588.8795
2623,166972.7407
2624,211855.4873
2625,197361.2504
2626,166387.5503
2627,173763.1493
2628,208544.4267
2629,211855.4873
2630,208544.4267
2631,211855.4873
2632,208544.4267
2633,164689.4746
2634,204897.2549
2635,168274.8584
2636,165844.7003
2637,174567.498
2638,166972.7407
2639,165844.7003
2640,172362.8926
2641,170435.4714
2642,166972.7407
2643,170588.8795
2644,170588.8795
2645,146898.8652
2646,146898.8652
2647,146898.8652
2648,170588.8795
2649,157157.6358
2650,157157.6358
2651,172362.8926
2652,211946.0687
2653,217816.4525
2654,212472.8482
2655,215727.7039
2656,208544.4267
2657,164689.4746
2658,174567.498
2659,208544.4267
2660,211855.4873
2661,217816.4525
2662,211946.0687
2663,211855.4873
2664,168274.8584
2665,217816.4525
2666,174567.498
2667,166387.5503
2668,170588.8795
2669,170588.8795
2670,208544.4267
2671,170588.8795
2672,170588.8795
2673,166387.5503
2674,166387.5503
2675,170588.8795
2676,170588.8795
2677,170588.8795
2678,196226.153
2679,212472.8482
2680,211855.4873
2681,211855.4873
2682,204897.2549
2683,221351.3236
2684,211855.4873
2685,204897.2549
2686,211855.4873
2687,217816.4525
2688,164689.4746
2689,174567.498
2690,211855.4873
2691,208544.4267
2692,123439.9706
2693,197361.2504
2694,123439.9706
2695,173763.1493
2696,172362.8926
2697,208544.4267
2698,172362.8926
2699,166972.7407
2700,165844.7003
2701,172362.8926
2702,197361.2504
2703,164689.4746
2704,168274.8584
2705,157157.6358
2706,157157.6358
2707,164508.2539
2708,157157.6358
2709,123439.9706
2710,146898.8652
2711,168274.8584
2712,212472.8482
2713,174567.498
2714,165844.7003
2715,172362.8926
2716,165844.7003
2717,170588.8795
2718,168274.8584
2719,165844.7003
2720,168523.6751
2721,164689.4746
2722,164689.4746
2723,165844.7003
2724,157157.6358
2725,146898.8652
2726,170435.4714
2727,157157.6358
2728,170588.8795
2729,168523.6751
2730,146898.8652
2731,144148.1586
2732,146898.8652
2733,170588.8795
2734,140093.6236
2735,146898.8652
2736,135112.3653
2737,140093.6236
2738,165844.7003
2739,170588.8795
2740,170588.8795
2741,157157.6358
2742,170008.3296
2743,157157.6358
2744,161987.8292
2745,146898.8652
2746,146898.8652
2747,166387.5503
2748,208544.4267
2749,157157.6358
2750,157157.6358
2751,146898.8652
2752,211855.4873
2753,212472.8482
2754,215727.7039
2755,208544.4267
2756,161987.8292
2757,208544.4267
2758,144148.1586
2759,166804.052
2760,208544.4267
2761,157157.6358
2762,146898.8652
2763,170588.8795
2764,168523.6751
2765,170588.8795
2766,170435.4714
2767,166387.5503
2768,123439.9706
2769,157157.6358
2770,164689.4746
2771,157157.6358
2772,123439.9706
2773,178944.3784
2774,140093.6236
2775,128063.2242
2776,166387.5503
2777,170435.4714
2778,128063.2242
2779,170435.4714
2780,146898.8652
2781,128063.2242
2782,166804.052
2783,128063.2242
2784,170435.4714
2785,172362.8926
2786,128063.2242
2787,166387.5503
2788,144148.1586
2789,170588.8795
2790,123439.9706
2791,208544.4267
2792,123439.9706
2793,140093.6236
2794,144148.1586
2795,128063.2242
2796,128063.2242
2797,170435.4714
2798,166387.5503
2799,166387.5503
2800,123439.9706
2801,157157.6358
2802,146898.8652
2803,170435.4714
2804,166387.5503
2805,144148.1586
2806,128063.2242
2807,150242.5886
2808,164689.4746
2809,157157.6358
2810,157157.6358
2811,164689.4746
2812,182006.0007
2813,168274.8584
2814,170435.4714
2815,157157.6358
2816,164689.4746
2817,168274.8584
2818,170435.4714
2819,172362.8926
2820,165844.7003
2821,128063.2242
2822,211855.4873
2823,211855.4873
2824,164689.4746
2825,168274.8584
2826,157157.6358
2827,157157.6358
2828,165844.7003
2829,217816.4525
2830,211946.0687
2831,208544.4267
2832,165844.7003
2833,211855.4873
2834,208544.4267
2835,168274.8584
2836,193431.5915
2837,164689.4746
2838,172362.8926
2839,174222.4419
2840,168274.8584
2841,164689.4746
2842,168274.8584
2843,157157.6358
2844,208544.4267
2845,157157.6358
2846,182006.0007
2847,164689.4746
2848,170588.8795
2849,164689.4746
2850,208544.4267
2851,172362.8926
2852,168274.8584
2853,193431.5915
2854,170588.8795
2855,168274.8584
2856,168274.8584
2857,168274.8584
2858,165844.7003
2859,169284.0374
2860,123439.9706
2861,166387.5503
2862,208544.4267
2863,123439.9706
2864,165844.7003
2865,164689.4746
2866,166387.5503
2867,146898.8652
2868,168104.8542
2869,146898.8652
2870,177697.9041
2871,123439.9706
2872,128063.2242
2873,144148.1586
2874,140093.6236
2875,172362.8926
2876,157157.6358
2877,128063.2242
2878,146898.8652
2879,140093.6236
2880,140093.6236
2881,157157.6358
2882,166387.5503
2883,172362.8926
2884,170435.4714
2885,157157.6358
2886,157157.6358
2887,139170.527
2888,171842.4765
2889,123439.9706
2890,144148.1586
2891,166387.5503
2892,123439.9706
2893,123439.9706
2894,123439.9706
2895,171842.4765
2896,164689.4746
2897,168274.8584
2898,193431.5915
2899,174222.4419
2900,164689.4746
2901,164689.4746
2902,172362.8926
2903,204897.2549
2904,208544.4267
2905,146898.8652
2906,211855.4873
2907,157157.6358
2908,157157.6358
2909,212472.8482
2910,123439.9706
2911,140093.6236
2912,157157.6358
2913,157157.6358
2914,123439.9706
2915,123439.9706
2916,157157.6358
2917,170435.4714
2918,123439.9706
2919,208544.4267
