Id,SalePrice
1703,217992.8588
1704,233866.9584
1705,171640.8767
1706,225194.2462
1707,179262.7074
1708,196494.6207
1709,242363.1586
1710,218355.7922
1711,218526.0778
1712,178989.8053
1713,216973.3254
1714,191219.1653
1715,196494.6207
1716,189433.6855
1717,172340.8885
1718,114697.1376
1719,171776.1527
1720,233866.9584
1721,189433.6855
1722,114697.1376
1723,189433.6855
1724,218526.0778
1725,183485.568
1726,179262.7074
1727,180194.9429
1728,172340.8885
1729,171991.8327
1730,189880.2923
1731,162536.7238
1732,203193.392
1733,164750.2259
1734,140663.5009
1735,143891.9886
1736,136353.0897
1737,238196.1852
1738,174123.9883
1739,214898.2538
1740,184491.463
1741,201813.9767
1742,167647.329
1743,172738.1094
1744,192183.3899
1745,180194.9429
1746,174782.4659
1747,211316.1344
1748,174207.801
1749,173442.596
1750,150299.9385
1751,174123.9883
1752,143418.024
1753,166341.1479
1754,170428.7471
1755,172982.6803
1756,159934.7909
1757,143891.9886
1758,209377.2656
1759,178518.7481
1760,189745.0074
1761,174207.801
1762,177408.9116
1763,155694.2525
1764,143726.9312
1765,180943.8332
1766,175088.7267
1767,180194.9429
1768,139557.1591
1769,164750.2259
1770,143891.9886
1771,143891.9886
1772,151991.4155
1773,143891.9886
1774,170428.7471
1775,143891.9886
1776,168479.4699
1777,133353.9525
1778,133072.8161
1779,189745.0074
1780,159934.7909
1781,133353.9525
1782,155694.2525
1783,201441.9553
1784,139557.1591
1785,139557.1591
1786,173311.0168
1787,188723.5093
1788,116027.663
1789,176846.6972
1790,145239.3504
1791,238196.1852
1792,155694.2525
1793,172616.4795
1794,172616.4795
1795,143418.024
1796,157573.5049
1797,238196.1852
1798,143891.9886
1799,133353.9525
1800,143891.9886
1801,157573.5049
1802,182503.3447
1803,172616.4795
1804,183255.3121
1805,140462.6433
1806,127915.2057
1807,145356.3257
1808,166374.6225
1809,116072.4705
1810,157652.7892
1811,115443.2961
1812,115443.2961
1813,143457.358
1814,140663.5009
1815,143418.024
1816,140663.5009
1817,194008.0317
1818,152174.1526
1819,140663.5009
1820,116968.4951
1821,131063.0271
1822,185259.2103
1823,115443.2961
1824,131151.6163
1825,149106.3851
1826,145239.3504
1827,139058.7875
1828,133353.9525
1829,236891.9478
1830,182332.2797
1831,133353.9525
1832,116172.1789
1833,145239.3504
1834,157404.6324
1835,116217.0422
1836,154513.3533
1837,116172.1789
1838,145239.3504
1839,133353.9525
1840,116805.3258
1841,139812.1928
1842,133353.9525
1843,195657.6531
1844,171689.088
1845,157652.7892
1846,168357.4681
1847,151658.5209
1848,117707.0076
1849,170428.7471
1850,151658.5209
1851,133353.9525
1852,135248.6086
1853,141987.1439
1854,168292.7269
1855,186398.7902
1856,172968.5832
1857,177572.5621
1858,201232.1943
1859,161374.3425
1860,196895.5586
1861,161374.3425
1862,217264.6723
1863,217264.6723
1864,217264.6723
1865,242138.6901
1866,223536.1669
1867,233866.9584
1868,176916.1492
1869,201638.3742
1870,217264.6723
1871,219478.189
1872,166341.1479
1873,175326.6492
1874,166341.1479
1875,178365.3886
1876,173892.999
1877,186398.7902
1878,191567.8979
1879,157778.7045
1880,163535.3771
1881,241348.4209
1882,185161.482
1883,182496.855
1884,191567.8979
1885,174439.4151
1886,174439.4151
1887,171689.088
1888,215856.1535
1889,166713.7121
1890,176088.728
1891,174439.4151
1892,149106.3851
1893,131274.6611
1894,117036.2857
1895,149106.3851
1896,135248.6086
1897,135248.6086
1898,131274.6611
1899,160664.1618
1900,133353.9525
1901,163535.3771
1902,148986.3919
1903,157388.6044
1904,157652.7892
1905,165481.2689
1906,145239.3504
1907,183880.1509
1908,165481.2689
1909,168292.7269
1910,168292.7269
1911,172229.8495
1912,183109.7071
1913,178937.9565
1914,133353.9525
1915,172968.5832
1916,143891.9886
1917,198495.6683
1918,157778.7045
1919,176088.728
1920,195364.6953
1921,209222.9962
1922,221230.0271
1923,163535.3771
1924,186398.7902
1925,172968.5832
1926,229092.1862
1927,159617.6106
1928,171720.5192
1929,155881.4414
1930,163535.3771
1931,196661.3323
1932,163535.3771
1933,216881.891
1934,168292.7269
1935,164082.2128
1936,170394.3979
1937,161054.3074
1938,161201.3967
1939,174439.4151
1940,173892.999
1941,168292.7269
1942,163756.8075
1943,168292.7269
1944,197863.554
1945,195364.6953
1946,169944.785
1947,186398.7902
1948,194750.038
1949,174439.4151
1950,191567.8979
1951,180942.0915
1952,180942.0915
1953,168292.7269
1954,170743.3365
1955,170743.3365
1956,244653.8119
1957,168292.7269
1958,207297.7404
1959,168292.7269
1960,147316.3913
1961,186398.7902
1962,142353.0425
1963,157778.7045
1964,142353.0425
1965,168292.7269
1966,165084.2886
1967,220414.5595
1968,198495.6683
1969,196661.3323
1970,218480.0827
1971,242138.6901
1972,233866.9584
1973,198495.6683
1974,200683.0967
1975,210176.4122
1976,197248.6469
1977,198391.6034
1978,210837.5099
1979,212948.819
1980,170394.3979
1981,229092.1862
1982,180879.7564
1983,180879.7564
1984,170394.3979
1985,196929.2621
1986,199768.6985
1987,163807.2539
1988,161054.3074
1989,161054.3074
1990,165084.2886
1991,170394.3979
1992,163807.2539
1993,161054.3074
1994,161054.3074
1995,168292.7269
1996,172266.0218
1997,195145.0474
1998,226464.0116
1999,187044.54
2000,199121.2694
2001,203155.4132
2002,189665.5614
2003,213879.0478
2004,212948.819
2005,170394.3979
2006,190311.3506
2007,198495.6683
2008,168292.7269
2009,178109.6438
2010,170394.3979
2011,118588.7156
2012,170394.3979
2013,174718.3619
2014,168292.7269
2015,170394.3979
2016,192161.286
2017,171720.5192
2018,158901.3227
2019,161201.3967
2020,152682.9976
2021,143335.7893
2022,168292.7269
2023,169032.2614
2024,168292.7269
2025,190411.8228
2026,171720.5192
2027,170394.3979
2028,178946.561
2029,165084.2886
2030,171720.5192
2031,178109.6438
2032,190311.3506
2033,170394.3979
2034,168292.7269
2035,178109.6438
2036,170394.3979
2037,170394.3979
2038,212016.9659
2039,168292.7269
2040,212016.9659
2041,178109.6438
2042,168292.7269
2043,170917.3975
2044,170917.3975
2045,183740.4822
2046,169032.2614
2047,168292.7269
2048,187044.54
2049,185799.325
2050,168292.7269
2051,142843.2464
2052,165084.2886
2053,143481.5487
2054,137946.6393
2055,165084.2886
2056,143481.5487
2057,152682.9976
2058,168292.7269
2059,148986.3919
2060,168292.7269
2061,165084.2886
2062,158901.3227
2063,141112.7701
2064,190411.8228
2065,158901.3227
2066,175936.1419
2067,152682.9976
2068,169032.2614
2069,158901.3227
2070,146326.5078
2071,152682.9976
2072,239831.6678
2073,161054.3074
2074,169032.2614
2075,161054.3074
2076,180800.1566
2077,152682.9976
2078,152682.9976
2079,180800.1566
2080,144118.9136
2081,141112.7701
2082,118588.7156
2083,168292.7269
2084,157778.7045
2085,143335.7893
2086,155881.4414
2087,158901.3227
2088,152682.9976
2089,141112.7701
2090,150114.9866
2091,118588.7156
2092,165084.2886
2093,137946.6393
2094,118588.7156
2095,205472.6442
2096,133353.9525
2097,118588.7156
2098,209007.194
2099,150114.9866
2100,118588.7156
2101,157105.726
2102,147201.1301
2103,152682.9976
2104,155721.1657
2105,118588.7156
2106,155721.1657
2107,152682.9976
2108,152682.9976
2109,152682.9976
2110,148138.9354
2111,141598.703
2112,141598.703
2113,141112.7701
2114,135560.0988
2115,141112.7701
2116,158901.3227
2117,188577.201
2118,141112.7701
2119,132782.2634
2120,155066.7649
2121,146893.908
2122,154541.3318
2123,134085.0186
2124,155721.1657
2125,180800.1566
2126,187089.0652
2127,157388.6044
2128,137946.6393
2129,157359.2518
2130,152682.9976
2131,155721.1657
2132,155721.1657
2133,152682.9976
2134,155721.1657
2135,180800.1566
2136,118588.7156
2137,141112.7701
2138,165084.2886
2139,169032.2614
2140,148138.9354
2141,169999.6514
2142,144118.9136
2143,169999.6514
2144,155721.1657
2145,150714.4659
2146,190411.8228
2147,190411.8228
2148,190411.8228
2149,209925.8187
2150,168292.7269
2151,141598.703
2152,118588.7156
2153,152682.9976
2154,118588.7156
2155,145345.7449
2156,191196.3754
2157,177344.512
2158,168292.7269
2159,168292.7269
2160,170394.3979
2161,209007.194
2162,238332.9222
2163,212016.9659
2164,206437.493
2165,163168.5587
2166,174818.5953
2167,182830.6008
2168,188428.925
2169,174532.633
2170,191196.3754
2171,173696.626
2172,180800.1566
2173,165084.2886
2174,182830.6008
2175,198519.0122
2176,195912.8684
2177,188108.2411
2178,184596.1172
2179,162309.8802
2180,191772.1469
2181,168292.7269
2182,206180.2053
2183,191196.3754
2184,144118.9136
2185,169999.6514
2186,169032.2614
2187,177721.4428
2188,165084.2886
2189,190411.8228
2190,118588.7156
2191,118588.7156
2192,118588.7156
2193,118588.7156
2194,118588.7156
2195,145420.3026
2196,152682.9976
2197,141112.7701
2198,152682.9976
2199,166270.4698
2200,155721.1657
2201,155721.1657
2202,134356.7088
2203,180800.1566
2204,142231.444
2205,142231.444
2206,156107.133
2207,198770.758
2208,169999.6514
2209,169032.2614
2210,168292.7269
2211,136265.6117
2212,142231.444
2213,118819.3753
2214,145420.3026
2215,159278.9516
2216,159278.9516
2217,169032.2614
2218,134978.9519
2219,136265.6117
2220,141112.7701
2221,172763.9568
2222,169032.2614
2223,200708.4542
2224,204892.295
2225,169032.2614
2226,162359.8809
2227,169999.6514
2228,202960.3216
2229,191196.3754
2230,161054.3074
2231,190095.3356
2232,165084.2886
2233,183367.2021
2234,168292.7269
2235,164933.6564
2236,172763.9568
2237,209007.194
2238,200708.4542
2239,119384.7135
2240,161054.3074
2241,205472.6442
2242,169032.2614
2243,159278.9516
2244,150093.1829
2245,149584.6025
2246,144118.9136
2247,119384.7135
2248,145420.3026
2249,145345.7449
2250,169032.2614
2251,145826.0037
2252,174685.1876
2253,161054.3074
2254,161054.3074
2255,165084.2886
2256,162309.8802
2257,169032.2614
2258,162309.8802
2259,161054.3074
2260,169032.2614
2261,169032.2614
2262,169032.2614
2263,191254.044
2264,231870.0067
2265,202972.1279
2266,182045.1885
2267,191562.8715
2268,191562.8715
2269,169032.2614
2270,169032.2614
2271,187538.8166
2272,169032.2614
2273,169032.2614
2274,169032.2614
2275,210396.6407
2276,180800.1566
2277,169032.2614
2278,183121.0231
2279,161054.3074
2280,145420.3026
2281,172763.9568
2282,172763.9568
2283,145420.3026
2284,145420.3026
2285,151309.9394
2286,158901.3227
2287,191254.044
2288,206180.2053
2289,210396.6407
2290,220582.0101
2291,190095.3356
2292,209007.194
2293,210396.6407
2294,205678.8279
2295,230299.0295
2296,191562.8715
2297,200708.4542
2298,206180.2053
2299,209007.194
2300,205678.8279
2301,201935.4166
2302,207880.4433
2303,182045.1885
2304,207880.4433
2305,190878.5842
2306,190878.5842
2307,168292.7269
2308,191196.3754
2309,182045.1885
2310,182045.1885
2311,169032.2614
2312,183121.0231
2313,161054.3074
2314,168069.1227
2315,162359.8809
2316,161054.3074
2317,161054.3074
2318,162359.8809
2319,161054.3074
2320,168292.7269
2321,191196.3754
2322,161054.3074
2323,162359.8809
2324,161054.3074
2325,180200.3817
2326,161054.3074
2327,162309.8802
2328,162309.8802
2329,162359.8809
2330,168292.7269
2331,209007.194
2332,202960.3216
2333,191254.044
2334,188046.1201
2335,172763.9568
2336,209007.194
2337,188046.1201
2338,206180.2053
2339,169032.2614
2340,225292.2166
2341,169032.2614
2342,169032.2614
2343,190095.3356
2344,183121.0231
2345,206180.2053
2346,188046.1201
2347,183121.0231
2348,188046.1201
2349,182045.1885
2350,207880.4433
2351,188046.1201
2352,190095.3356
2353,191254.044
2354,128506.0335
2355,128506.0335
2356,183121.0231
2357,182045.1885
2358,169032.2614
2359,148320.6432
2360,150215.4333
2361,187089.0652
2362,182045.1885
2363,160475.7666
2364,182343.4597
2365,180200.3817
2366,169032.2614
2367,169032.2614
2368,168292.7269
2369,180200.3817
2370,162359.8809
2371,162359.8809
2372,190807.9482
2373,182045.1885
2374,219726.8168
2375,169032.2614
2376,180200.3817
2377,187538.8166
2378,158763.8878
2379,181704.9335
2380,166339.7646
2381,174685.1876
2382,174685.1876
2383,169032.2614
2384,169032.2614
2385,169032.2614
2386,150215.4333
2387,150215.4333
2388,174685.1876
2389,158763.8878
2390,157359.2518
2391,195414.7583
2392,150215.4333
2393,157359.2518
2394,157359.2518
2395,180200.3817
2396,148441.4499
2397,170217.7857
2398,170217.7857
2399,130860.7239
2400,130860.7239
2401,150215.4333
2402,148441.4499
2403,201060.6612
2404,157359.2518
2405,174685.1876
2406,150215.4333
2407,148441.4499
2408,187089.0652
2409,154648.8083
2410,163168.5587
2411,148441.4499
2412,150215.4333
2413,154648.8083
2414,154648.8083
2415,169032.2614
2416,155680.6185
2417,148441.4499
2418,145826.0037
2419,158805.2381
2420,155680.6185
2421,145943.4515
2422,157359.2518
2423,128506.0335
2424,158805.2381
2425,230299.0295
2426,181704.9335
2427,130860.7239
2428,148320.6432
2429,145826.0037
2430,148441.4499
2431,158805.2381
2432,148946.1437
2433,154648.8083
2434,151208.1563
2435,158805.2381
2436,148441.4499
2437,148441.4499
2438,148441.4499
2439,181704.9335
2440,181704.9335
2441,138468.1018
2442,141340.632
2443,155680.6185
2444,181704.9335
2445,145826.0037
2446,154247.8627
2447,201060.6612
2448,155680.6185
2449,157359.2518
2450,163168.5587
2451,154592.3769
2452,180419.167
2453,154592.3769
2454,160578.436
2455,148946.1437
2456,148441.4499
2457,144118.9136
2458,144118.9136
2459,145826.0037
2460,174685.1876
2461,145943.4515
2462,144118.9136
2463,155680.6185
2464,155680.6185
2465,181704.9335
2466,181704.9335
2467,157359.2518
2468,145826.0037
2469,142086.9545
2470,187538.8166
2471,148946.1437
2472,187664.0918
2473,157359.2518
2474,145826.0037
2475,169032.2614
2476,145826.0037
2477,150215.4333
2478,181704.9335
2479,157359.2518
2480,180200.3817
2481,148320.6432
2482,181704.9335
2483,148320.6432
2484,180200.3817
2485,151755.311
2486,151208.1563
2487,183329.889
2488,144118.9136
2489,169032.2614
2490,150215.4333
2491,157359.2518
2492,180200.3817
2493,181704.9335
2494,184997.9894
2495,151755.311
2496,178390.1786
2497,151755.311
2498,155680.6185
2499,150758.9959
2500,148320.6432
2501,145826.0037
2502,145826.0037
2503,145943.4515
2504,172985.6381
2505,172985.6381
2506,205737.5381
2507,207333.6076
2508,205737.5381
2509,201395.4707
2510,190878.5842
2511,180200.3817
2512,185224.6833
2513,183114.7113
2514,180200.3817
2515,187664.0918
2516,172985.6381
2517,160578.436
2518,145826.0037
2519,185224.6833
2520,180200.3817
2521,180200.3817
2522,169032.2614
2523,160475.7666
2524,160578.436
2525,181704.9335
2526,187664.0918
2527,151208.1563
2528,160475.7666
2529,181704.9335
2530,186601.8537
2531,185224.6833
2532,188411.7338
2533,180200.3817
2534,169032.2614
2535,181704.9335
2536,185224.6833
2537,169032.2614
2538,180200.3817
2539,185224.6833
2540,160475.7666
2541,170464.9635
2542,160578.436
2543,157364.7143
2544,176119.425
2545,181704.9335
2546,180358.0233
2547,180200.3817
2548,181704.9335
2549,170464.9635
2550,221198.7359
2551,180200.3817
2552,158763.8878
2553,133937.2882
2554,133937.2882
2555,144118.9136
2556,158805.2381
2557,180200.3817
2558,133937.2882
2559,155721.1657
2560,145826.0037
2561,144118.9136
2562,145826.0037
2563,145826.0037
2564,145826.0037
2565,155680.6185
2566,145826.0037
2567,177184.4595
2568,181704.9335
2569,180200.3817
2570,163168.5587
2571,185742.7518
2572,172985.6381
2573,182971.0376
2574,187538.8166
2575,187089.0652
2576,133937.2882
2577,157359.2518
2578,134978.9519
2579,145943.4515
2580,133937.2882
2581,191147.3538
2582,145826.0037
2583,172985.6381
2584,166339.7646
2585,187928.9651
2586,185224.6833
2587,172985.6381
2588,160578.436
2589,180200.3817
2590,176119.425
2591,157359.2518
2592,160475.7666
2593,180462.0554
2594,180200.3817
2595,166118.7552
2596,188399.005
2597,181704.9335
2598,160475.7666
2599,207880.4433
2600,208824.031
2601,160475.7666
2602,148320.6432
2603,149945.4475
2604,133795.9504
2605,148441.4499
2606,187157.82
2607,180200.3817
2608,187928.9651
2609,180200.3817
2610,133795.9504
2611,157359.2518
2612,172530.5933
2613,148441.4499
2614,149945.4475
2615,157359.2518
2616,151755.311
2617,206899.2795
2618,180200.3817
2619,172530.5933
2620,160578.436
2621,160475.7666
2622,160475.7666
2623,180200.3817
2624,191234.0043
2625,185465.2888
2626,161012.3715
2627,160475.7666
2628,187928.9651
2629,186601.8537
2630,187928.9651
2631,186601.8537
2632,187928.9651
2633,180146.2212
2634,191147.3538
2635,181704.9335
2636,165877.8796
2637,185224.6833
2638,180200.3817
2639,166270.4698
2640,160243.0734
2641,181704.9335
2642,180200.3817
2643,157359.2518
2644,160475.7666
2645,148441.4499
2646,148441.4499
2647,148441.4499
2648,160475.7666
2649,149945.4475
2650,151208.1563
2651,157359.2518
2652,204201.05
2653,202960.3216
2654,204201.05
2655,212075.9915
2656,187928.9651
2657,180200.3817
2658,185224.6833
2659,187928.9651
2660,191234.0043
2661,208636.3223
2662,201395.4707
2663,190221.7997
2664,180200.3817
2665,208048.3143
2666,185224.6833
2667,160578.436
2668,160475.7666
2669,160475.7666
2670,185742.7518
2671,160475.7666
2672,160475.7666
2673,160578.436
2674,160578.436
2675,160475.7666
2676,160475.7666
2677,160475.7666
2678,182429.9427
2679,202960.3216
2680,191234.0043
2681,191234.0043
2682,191147.3538
2683,207880.4433
2684,192398.6439
2685,187538.8166
2686,186601.8537
2687,208636.3223
2688,180693.6145
2689,185224.6833
2690,191234.0043
2691,182429.9427
2692,134085.0186
2693,185224.6833
2694,134085.0186
2695,160475.7666
2696,160475.7666
2697,187928.9651
2698,160475.7666
2699,180200.3817
2700,170924.4268
2701,166118.7552
2702,182429.9427
2703,177184.4595
2704,181704.9335
2705,151755.311
2706,149945.4475
2707,165877.8796
2708,151755.311
2709,135157.2311
2710,149945.4475
2711,180200.3817
2712,202960.3216
2713,185224.6833
2714,172781.1296
2715,160475.7666
2716,176601.4877
2717,160475.7666
2718,183347.6562
2719,172716.2693
2720,159972.1124
2721,172716.2693
2722,177184.4595
2723,172716.2693
2724,151755.311
2725,148441.4499
2726,178298.7051
2727,149945.4475
2728,157359.2518
2729,159972.1124
2730,149422.4492
2731,145826.0037
2732,148441.4499
2733,157359.2518
2734,145826.0037
2735,148441.4499
2736,145826.0037
2737,145826.0037
2738,171108.3742
2739,157359.2518
2740,157359.2518
2741,151755.311
2742,167382.3036
2743,149945.4475
2744,151755.311
2745,149945.4475
2746,148946.1437
2747,155680.6185
2748,185846.5238
2749,151755.311
2750,149945.4475
2751,148441.4499
2752,191234.0043
2753,203316.4802
2754,207880.4433
2755,185597.0161
2756,154148.7172
2757,185597.0161
2758,148426.6308
2759,174468.8967
2760,182429.9427
2761,149945.4475
2762,148441.4499
2763,157789.9653
2764,159972.1124
2765,157359.2518
2766,178963.3002
2767,155680.6185
2768,134374.9015
2769,149945.4475
2770,177184.4595
2771,151755.311
2772,134374.9015
2773,178963.3002
2774,145943.4515
2775,143296.1655
2776,155680.6185
2777,178298.7051
2778,145826.0037
2779,178298.7051
2780,149422.4492
2781,145826.0037
2782,174468.8967
2783,145826.0037
2784,178298.7051
2785,157359.2518
2786,145826.0037
2787,155680.6185
2788,145943.4515
2789,155680.6185
2790,132782.2634
2791,182429.9427
2792,132782.2634
2793,145826.0037
2794,148563.6335
2795,145200.8468
2796,145826.0037
2797,178298.7051
2798,154148.7172
2799,155680.6185
2800,134374.9015
2801,151755.311
2802,149422.4492
2803,178298.7051
2804,155680.6185
2805,148563.6335
2806,145200.8468
2807,148441.4499
2808,177184.4595
2809,151755.311
2810,149945.4475
2811,172844.6856
2812,182429.9427
2813,178298.7051
2814,178298.7051
2815,151755.311
2816,174468.8967
2817,178298.7051
2818,178298.7051
2819,160475.7666
2820,171108.3742
2821,145826.0037
2822,191234.0043
2823,191234.0043
2824,177184.4595
2825,178298.7051
2826,149945.4475
2827,151755.311
2828,177131.2055
2829,202960.3216
2830,201622.1538
2831,182429.9427
2832,177924.2697
2833,186601.8537
2834,182429.9427
2835,183347.6562
2836,182429.9427
2837,174468.8967
2838,160475.7666
2839,163140.3752
2840,183347.6562
2841,177131.2055
2842,183347.6562
2843,151755.311
2844,185846.5238
2845,151755.311
2846,183347.6562
2847,180693.6145
2848,160475.7666
2849,180693.6145
2850,185597.0161
2851,163140.3752
2852,180200.3817
2853,182429.9427
2854,160475.7666
2855,180200.3817
2856,183347.6562
2857,183347.6562
2858,177131.2055
2859,176718.3696
2860,134374.9015
2861,154552.1235
2862,182429.9427
2863,134374.9015
2864,177131.2055
2865,180693.6145
2866,157296.7613
2867,148441.4499
2868,174468.8967
2869,149422.4492
2870,178963.3002
2871,134374.9015
2872,145826.0037
2873,148426.6308
2874,148563.6335
2875,157359.2518
2876,151755.311
2877,145826.0037
2878,149422.4492
2879,148563.6335
2880,148563.6335
2881,151755.311
2882,155680.6185
2883,157359.2518
2884,178298.7051
2885,154552.1235
2886,151755.311
2887,145826.0037
2888,171912.3083
2889,136597.9379
2890,148426.6308
2891,154148.7172
2892,136597.9379
2893,136597.9379
2894,136597.9379
2895,177924.2697
2896,180693.6145
2897,178298.7051
2898,182429.9427
2899,174309.7015
2900,177184.4595
2901,172844.6856
2902,164619.9715
2903,187928.9651
2904,185846.5238
2905,149422.4492
2906,191234.0043
2907,151755.311
2908,149945.4475
2909,204201.05
2910,136597.9379
2911,148441.4499
2912,151755.311
2913,149945.4475
2914,136597.9379
2915,136597.9379
2916,149945.4475
2917,178298.7051
2918,136597.9379
2919,182429.9427
