Id,SalePrice
2058,171590.2928
2059,153798.6355
2060,171590.2928
2061,169991.5394
2062,163941.223
2063,139367.9684
2064,195164.0476
2065,164924.7306
2066,170596.5023
2067,153798.6355
2068,170371.5341
2069,163941.223
2070,153009.4261
2071,149142.5452
2072,244196.2134
2073,163941.223
2074,169319.192
2075,164924.7306
2076,170135.93
2077,153798.6355
2078,153798.6355
2079,170135.93
2080,153009.4261
2081,139367.9684
2082,121033.7482
2083,171590.2928
2084,152467.5866
2085,153009.4261
2086,148405.944
2087,164924.7306
2088,153379.5971
2089,142393.8
2090,153379.5971
2091,121033.7482
2092,169991.5394
2093,139120.3843
2094,121033.7482
2095,217803.345
2096,136723.6356
2097,121033.7482
2098,222800.9819
2099,153798.6355
2100,121033.7482
2101,165018.3324
2102,153379.5971
2103,153798.6355
2104,166694.6398
2105,121033.7482
2106,164292.356
2107,155028.302
2108,153798.6355
2109,153798.6355
2110,153798.6355
2111,147195.7129
2112,143287.5737
2113,140436.6962
2114,136723.6356
2115,140436.6962
2116,153839.2377
2117,198781.2845
2118,139367.9684
2119,135160.5547
2120,155028.302
2121,150534.2606
2122,152467.5866
2123,135665.928
2124,164292.356
2125,170596.5023
2126,196735.5602
2127,155948.2892
2128,139120.3843
2129,169607.7123
2130,153798.6355
2131,164924.7306
2132,164131.4886
2133,153224.3475
2134,163941.223
2135,170135.93
2136,121033.7482
2137,143169.2011
2138,169991.5394
2139,171590.2928
2140,153798.6355
2141,172676.4161
2142,154623.7557
2143,172676.4161
2144,164292.356
2145,153798.6355
2146,191499.3699
2147,190106.1769
2148,191499.3699
2149,221939.2313
2150,171590.2928
2151,142393.8
2152,122986.2157
2153,152467.5866
2154,123066.2338
2155,153798.6355
2156,194957.4482
2157,171673.4221
2158,171596.3321
2159,167119.9053
2160,171590.2928
2161,224255.2346
2162,244620.0984
2163,227714.6476
2164,217803.345
2165,169991.5394
2166,171673.4221
2167,176319.9588
2168,189425.9695
2169,171673.4221
2170,198122.1425
2171,170330.985
2172,179875.1148
2173,171596.3321
2174,182497.2108
2175,208330.8173
2176,208330.8173
2177,189425.9695
2178,173197.1464
2179,169339.9291
2180,208330.8173
2181,167119.9053
2182,209426.7067
2183,194957.4482
2184,145757.9518
2185,169319.192
2186,171590.2928
2187,170330.985
2188,171596.3321
2189,188217.7897
2190,123066.2338
2191,123066.2338
2192,123066.2338
2193,123066.2338
2194,123066.2338
2195,153798.6355
2196,152467.5866
2197,139120.3843
2198,153379.5971
2199,171867.6835
2200,163152.7114
2201,164924.7306
2202,139120.3843
2203,185810.9585
2204,147195.7129
2205,143264.6871
2206,155948.2892
2207,196367.3195
2208,169319.192
2209,171867.6835
2210,167119.9053
2211,139120.3843
2212,143169.2011
2213,123066.2338
2214,153798.6355
2215,155596.4546
2216,155596.4546
2217,171867.6835
2218,136723.6356
2219,139120.3843
2220,139120.3843
2221,171673.4221
2222,167119.9053
2223,210153.3673
2224,209426.7067
2225,171867.6835
2226,170842.9663
2227,169319.192
2228,206393.3674
2229,194957.4482
2230,169339.9291
2231,199068.9107
2232,170842.9663
2233,176689.3369
2234,167119.9053
2235,171596.3321
2236,167906.2971
2237,224255.2346
2238,206393.3674
2239,125180.8294
2240,169149.2197
2241,216780.7616
2242,172676.4161
2243,156374.3453
2244,153039.0383
2245,150846.1146
2246,145114.5981
2247,123066.2338
2248,141105.8636
2249,141105.8636
2250,167119.9053
2251,155609.3513
2252,172676.4161
2253,169149.2197
2254,164924.7306
2255,171596.3321
2256,170842.9663
2257,167119.9053
2258,169339.9291
2259,164924.7306
2260,171867.6835
2261,167119.9053
2262,167119.9053
2263,208330.8173
2264,228040.0543
2265,209426.7067
2266,171209.9424
2267,205950.2091
2268,205950.2091
2269,171867.6835
2270,167119.9053
2271,195446.4133
2272,167119.9053
2273,169107.4206
2274,167119.9053
2275,221939.2313
2276,182520.0505
2277,171867.6835
2278,176689.3369
2279,163671.5471
2280,150131.308
2281,169319.192
2282,167906.2971
2283,141105.8636
2284,141105.8636
2285,156374.3453
2286,158208.4713
2287,205950.2091
2288,221561.657
2289,222366.5881
2290,226269.3813
2291,199068.9107
2292,221561.657
2293,222800.9819
2294,213728.9186
2295,223758.041
2296,205950.2091
2297,206393.3674
2298,209426.7067
2299,222800.9819
2300,213728.9186
2301,212706.2601
2302,221561.657
2303,171209.9424
2304,221561.657
2305,194957.4482
2306,194957.4482
2307,167119.9053
2308,193020.8718
2309,177455.796
2310,171209.9424
2311,167119.9053
2312,189425.9695
2313,169339.9291
2314,167119.9053
2315,166479.3026
2316,158384.716
2317,169149.2197
2318,166479.3026
2319,170842.9663
2320,167119.9053
2321,194957.4482
2322,169149.2197
2323,166479.3026
2324,169339.9291
2325,167906.2971
2326,169339.9291
2327,170842.9663
2328,171676.6302
2329,166479.3026
2330,167119.9053
2331,222800.9819
2332,206393.3674
2333,209058.0697
2334,189425.9695
2335,169319.192
2336,222800.9819
2337,189425.9695
2338,209426.7067
2339,167119.9053
2340,226269.3813
2341,167119.9053
2342,167119.9053
2343,199068.9107
2344,189425.9695
2345,212435.9984
2346,189425.9695
2347,189425.9695
2348,189425.9695
2349,176210.2856
2350,221561.657
2351,189425.9695
2352,196714.666
2353,205950.2091
2354,125180.8294
2355,125180.8294
2356,189425.9695
2357,176210.2856
2358,174668.707
2359,148384.3363
2360,156374.3453
2361,195467.3316
2362,177719.589
2363,170842.9663
2364,172676.4161
2365,167906.2971
2366,167119.9053
2367,167119.9053
2368,167119.9053
2369,167906.2971
2370,166479.3026
2371,166479.3026
2372,193007.4564
2373,172676.4161
2374,226269.3813
2375,167119.9053
2376,172676.4161
2377,195467.3316
2378,164924.7306
2379,175924.1617
2380,171867.6835
2381,172676.4161
2382,169380.7975
2383,167119.9053
2384,167119.9053
2385,169380.7975
2386,156374.3453
2387,156374.3453
2388,174950.8989
2389,164924.7306
2390,166839.5888
2391,192133.0412
2392,156374.3453
2393,171113.1263
2394,171113.1263
2395,172676.4161
2396,153039.0383
2397,175712.4668
2398,169380.7975
2399,125180.8294
2400,125180.8294
2401,156374.3453
2402,153039.0383
2403,196221.4628
2404,171208.8816
2405,174950.8989
2406,156374.3453
2407,156374.3453
2408,195467.3316
2409,155596.4546
2410,171867.6835
2411,156374.3453
2412,156374.3453
2413,155596.4546
2414,151298.1629
2415,169380.7975
2416,164924.7306
2417,153039.0383
2418,142005.2941
2419,154125.8144
2420,163780.6994
2421,148362.5569
2422,166839.5888
2423,125180.8294
2424,159718.0586
2425,223758.041
2426,182603.3656
2427,125180.8294
2428,142005.2941
2429,142005.2941
2430,156374.3453
2431,158504.4381
2432,153039.0383
2433,155596.4546
2434,155596.4546
2435,153534.8463
2436,156374.3453
2437,156374.3453
2438,153039.0383
2439,176227.9534
2440,176227.9534
2441,139120.3843
2442,139120.3843
2443,162884.3325
2444,182603.3656
2445,143475.7572
2446,155596.4546
2447,194028.3239
2448,158504.4381
2449,171826.7782
2450,174668.707
2451,151298.1629
2452,175924.1617
2453,155596.4546
2454,163780.6994
2455,156374.3453
2456,156374.3453
2457,143475.7572
2458,143475.7572
2459,143475.7572
2460,175712.4668
2461,142005.2941
2462,143475.7572
2463,158504.4381
2464,164924.7306
2465,176227.9534
2466,176227.9534
2467,171948.1085
2468,143475.7572
2469,140666.1981
2470,189901.0613
2471,156374.3453
2472,199216.9767
2473,166839.5888
2474,143475.7572
2475,171826.7782
2476,143475.7572
2477,156374.3453
2478,176227.9534
2479,171948.1085
2480,169380.7975
2481,146674.461
2482,182895.8015
2483,142005.2941
2484,175712.4668
2485,156374.3453
2486,151298.1629
2487,185551.5642
2488,143475.7572
2489,169380.7975
2490,156374.3453
2491,171948.1085
2492,172676.4161
2493,188605.6368
2494,186742.6293
2495,155596.4546
2496,170392.9586
2497,155596.4546
2498,163780.6994
2499,156374.3453
2500,141861.5574
2501,142005.2941
2502,142005.2941
2503,144244.143
2504,169380.7975
2505,169843.5517
2506,212725.4646
2507,217397.6014
2508,212725.4646
2509,200980.1639
2510,197020.3597
2511,169843.5517
2512,188096.4439
2513,189425.9695
2514,169380.7975
2515,202436.7717
2516,169843.5517
2517,163780.6994
2518,141105.8636
2519,189425.9695
2520,169107.4206
2521,169843.5517
2522,174668.707
2523,166742.5622
2524,163329.3382
2525,182895.8015
2526,199216.9767
2527,151298.1629
2528,166742.5622
2529,182895.8015
2530,199216.9767
2531,188605.6368
2532,189425.9695
2533,167906.2971
2534,169843.5517
2535,183584.3007
2536,189425.9695
2537,169843.5517
2538,175189.7231
2539,188096.4439
2540,166479.3026
2541,169843.5517
2542,170842.9663
2543,163780.6994
2544,169380.7975
2545,177741.8308
2546,183894.0644
2547,169380.7975
2548,184466.9587
2549,169843.5517
2550,226269.3813
2551,169843.5517
2552,163780.6994
2553,125180.8294
2554,125180.8294
2555,143475.7572
2556,158504.4381
2557,169380.7975
2558,125180.8294
2559,158504.4381
2560,142005.2941
2561,143475.7572
2562,142005.2941
2563,143475.7572
2564,142005.2941
2565,164131.4886
2566,143475.7572
2567,171826.7782
2568,184466.9587
2569,174950.8989
2570,166742.5622
2571,189425.9695
2572,169380.7975
2573,189425.9695
2574,197020.3597
2575,198908.0094
2576,130789.5105
2577,169460.0588
2578,135744.0326
2579,142005.2941
2580,125180.8294
2581,198908.0094
2582,143475.7572
2583,169843.5517
2584,174668.707
2585,194747.0983
2586,182895.8015
2587,174668.707
2588,158504.4381
2589,169380.7975
2590,169380.7975
2591,171948.1085
2592,166479.3026
2593,169843.5517
2594,169380.7975
2595,172337.2319
2596,197020.3597
2597,184466.9587
2598,171676.6302
2599,213827.7743
2600,220793.8352
2601,167198.1087
2602,142005.2941
2603,156374.3453
2604,133405.4513
2605,145100.1335
2606,191430.3505
2607,175712.4668
2608,191430.3505
2609,169380.7975
2610,133405.4513
2611,171948.1085
2612,174668.707
2613,141861.5574
2614,147408.1662
2615,171948.1085
2616,155596.4546
2617,216780.7616
2618,175712.4668
2619,169380.7975
2620,170842.9663
2621,171676.6302
2622,166479.3026
2623,169843.5517
2624,202594.6657
2625,189425.9695
2626,166227.894
2627,167198.1087
2628,191667.1615
2629,202594.6657
2630,197020.3597
2631,202594.6657
2632,194747.0983
2633,169843.5517
2634,200488.3744
2635,184466.9587
2636,169460.0588
2637,184466.9587
2638,169843.5517
2639,169380.7975
2640,166742.5622
2641,184466.9587
2642,169380.7975
2643,171948.1085
2644,171948.1085
2645,145100.1335
2646,145100.1335
2647,145100.1335
2648,171948.1085
2649,149165.5393
2650,153534.8463
2651,166742.5622
2652,204399.6423
2653,207966.5403
2654,207966.5403
2655,221939.2313
2656,191667.1615
2657,169843.5517
2658,184466.9587
2659,191667.1615
2660,197992.3896
2661,217397.6014
2662,204399.6423
2663,200799.7965
2664,182265.5318
2665,212725.4646
2666,184466.9587
2667,166388.5791
2668,166479.3026
2669,170842.9663
2670,189425.9695
2671,166479.3026
2672,166479.3026
2673,166227.894
2674,166227.894
2675,166479.3026
2676,166479.3026
2677,171676.6302
2678,189425.9695
2679,208081.2238
2680,202594.6657
2681,202436.7717
2682,200488.3744
2683,213827.7743
2684,200140.8222
2685,197020.3597
2686,202594.6657
2687,217397.6014
2688,169843.5517
2689,185265.2321
2690,197992.3896
2691,189425.9695
2692,133405.4513
2693,189425.9695
2694,133405.4513
2695,167198.1087
2696,167198.1087
2697,197020.3597
2698,167198.1087
2699,173211.1727
2700,169460.0588
2701,171948.1085
2702,183894.0644
2703,169380.7975
2704,184466.9587
2705,155596.4546
2706,149143.6452
2707,174668.707
2708,155596.4546
2709,133405.4513
2710,149143.6452
2711,176015.893
2712,208081.2238
2713,185265.2321
2714,169460.0588
2715,171676.6302
2716,174668.707
2717,166479.3026
2718,185786.5495
2719,169380.7975
2720,169460.0588
2721,169380.7975
2722,169380.7975
2723,169380.7975
2724,153534.8463
2725,143531.7345
2726,185786.5495
2727,148423.5092
2728,171948.1085
2729,169460.0588
2730,145100.1335
2731,142005.2941
2732,145100.1335
2733,171948.1085
2734,142005.2941
2735,145100.1335
2736,142005.2941
2737,142005.2941
2738,174668.707
2739,171948.1085
2740,171948.1085
2741,153534.8463
2742,174668.707
2743,148423.5092
2744,158504.4381
2745,145100.1335
2746,145100.1335
2747,165588.2964
2748,191430.3505
2749,153534.8463
2750,148423.5092
2751,145100.1335
2752,194389.4818
2753,204551.5781
2754,214972.9326
2755,184059.5358
2756,158504.4381
2757,185839.9104
2758,145100.1335
2759,171826.7782
2760,184059.5358
2761,145100.1335
2762,145100.1335
2763,171676.6302
2764,169460.0588
2765,171948.1085
2766,184466.9587
2767,165588.2964
2768,133405.4513
2769,145100.1335
2770,174668.707
2771,153534.8463
2772,133405.4513
2773,182603.3656
2774,142005.2941
2775,140666.1981
2776,161135.6935
2777,185786.5495
2778,143475.7572
2779,180099.2485
2780,145100.1335
2781,142005.2941
2782,174668.707
2783,142005.2941
2784,184466.9587
2785,169460.0588
2786,143475.7572
2787,158504.4381
2788,142005.2941
2789,166490.756
2790,133405.4513
2791,185265.2321
2792,133405.4513
2793,142005.2941
2794,145100.1335
2795,143475.7572
2796,142005.2941
2797,185786.5495
2798,158504.4381
2799,161135.6935
2800,133405.4513
2801,153534.8463
2802,145100.1335
2803,185786.5495
2804,165588.2964
2805,145100.1335
2806,143475.7572
2807,145100.1335
2808,175712.4668
2809,158504.4381
2810,145100.1335
2811,174668.707
2812,184466.9587
2813,184466.9587
2814,184466.9587
2815,158504.4381
2816,175712.4668
2817,185786.5495
2818,185786.5495
2819,171948.1085
2820,174668.707
2821,142005.2941
2822,194389.4818
2823,195401.9946
2824,174668.707
2825,185786.5495
2826,145100.1335
2827,148423.5092
2828,169380.7975
2829,208081.2238
2830,204399.6423
2831,189425.9695
2832,169460.0588
2833,200488.3744
2834,189425.9695
2835,185786.5495
2836,185265.2321
2837,174668.707
2838,169460.0588
2839,169460.0588
2840,184466.9587
2841,169843.5517
2842,184466.9587
2843,153534.8463
2844,191430.3505
2845,145100.1335
2846,184466.9587
2847,169843.5517
2848,171676.6302
2849,169843.5517
2850,191120.0461
2851,173999.1683
2852,180080.4995
2853,185265.2321
2854,170842.9663
2855,174970.3307
2856,185786.5495
2857,185786.5495
2858,169460.0588
2859,174668.707
2860,135744.0326
2861,158504.4381
2862,185265.2321
2863,135744.0326
2864,169460.0588
2865,169843.5517
2866,166040.6894
2867,145100.1335
2868,174668.707
2869,145100.1335
2870,184466.9587
2871,133405.4513
2872,142005.2941
2873,145100.1335
2874,142005.2941
2875,171948.1085
2876,153534.8463
2877,142005.2941
2878,145100.1335
2879,145100.1335
2880,145100.1335
2881,153534.8463
2882,166303.2554
2883,169460.0588
2884,185786.5495
2885,158504.4381
2886,158504.4381
2887,142005.2941
2888,169460.0588
2889,133405.4513
2890,145100.1335
2891,161135.6935
2892,135744.0326
2893,135744.0326
2894,133405.4513
2895,169460.0588
2896,169843.5517
2897,185786.5495
2898,185265.2321
2899,169460.0588
2900,169380.7975
2901,174668.707
2902,173999.1683
2903,191667.1615
2904,191430.3505
2905,145100.1335
2906,202594.6657
2907,154125.8144
2908,145100.1335
2909,208081.2238
2910,135744.0326
2911,145100.1335
2912,154125.8144
2913,145100.1335
2914,135744.0326
2915,135744.0326
2916,145100.1335
2917,185689.1764
2918,135744.0326
2919,186742.6293
