"","x"
"173",161917.019262824
"174",171057.433655744
"175",163132.133586968
"176",171057.433655744
"177",183641.156174649
"178",181482.501047082
"179",168490.539119816
"180",166499.391809115
"181",168490.539119816
"182",189795.02627802
"183",186993.474853652
"184",182849.987151164
"185",172676.830596371
"186",174640.952202516
"187",174640.952202516
"188",172676.830596371
"189",160609.154766538
"190",183283.187777928
"191",183283.187777928
"192",137943.809775338
"193",143017.064636398
"194",171057.433655744
"195",171057.433655744
"196",171057.433655744
"197",171057.433655744
"198",171057.433655744
"199",157326.878478336
"200",208937.62640236
"201",234916.982702847
"202",234132.98896051
"203",232160.40041549
"204",234916.982702847
"205",231836.470357054
"206",238260.562119697
"207",211754.61953726
"208",238260.562119697
"209",230644.089711744
"210",234132.98896051
"211",189795.02627802
"212",234497.149131102
"213",224647.981875856
"214",232655.235081564
"215",173100.290303515
"216",204866.464946671
"217",173100.290303515
"218",238260.562119697
"219",228618.256351286
"220",214289.536589537
"221",186832.885692481
"222",222880.399164398
"223",165497.781940731
"224",164550.597831421
"225",164550.597831421
"226",161917.019262824
"227",161917.019262824
"228",171057.433655744
"229",171057.433655744
"230",159563.222167616
"231",165785.475976916
"232",211754.61953726
"233",163691.140605478
"234",164550.597831421
"235",164550.597831421
"236",215135.21293571
"237",163456.97147468
"238",232953.648364205
"239",231031.095812239
"240",211754.61953726
"241",199430.392792613
"242",238260.562119697
"243",224647.981875856
"244",231836.470357054
"245",172517.132707001
"246",232953.648364205
"247",175237.562130597
"248",204866.464946671
"249",238260.562119697
"250",228618.256351286
"251",234916.982702847
"252",170407.043535454
"253",222880.399164398
"254",186993.474853652
"255",204866.464946671
"256",189350.684954202
"257",164940.236435893
"258",106841.050350891
"259",165497.781940731
"260",231836.470357054
"261",189350.684954202
"262",111870.024010643
"263",189350.684954202
"264",242784.243115458
"265",187465.666585541
"266",174640.952202516
"267",178205.947053815
"268",164940.236435893
"269",172336.111802505
"270",193132.690776587
"271",165097.46154786
"272",219454.136166101
"273",167145.853810466
"274",149272.746892151
"275",149191.199150406
"276",139816.310395771
"277",232655.235081564
"278",181482.501047082
"279",228618.256351286
"280",179802.990133437
"281",211754.61953726
"282",171057.433655744
"283",164940.236435893
"284",207224.558948201
"285",178205.947053815
"286",174640.952202516
"287",223625.97081145
"288",169038.317607332
"289",169038.317607332
"290",157326.878478336
"291",176802.503914291
"292",149508.951138505
"293",165933.149214313
"294",169038.317607332
"295",172676.830596371
"296",165097.46154786
"297",148991.236255839
"298",232657.924610086
"299",175175.542065171
"300",183639.128088754
"301",169038.317607332
"302",180411.623128325
"303",161956.078574681
"304",151143.06504843
"305",176451.77806281
"306",169038.317607332
"307",178205.947053815
"308",143387.605451943
"309",164637.656594597
"310",148606.214593631
"311",148991.236255839
"312",162933.534574626
"313",145896.128384317
"314",170818.209679125
"315",148991.236255839
"316",165017.914807535
"317",139816.310395771
"318",139816.310395771
"319",179688.767919917
"320",164861.280598026
"321",139816.310395771
"322",161956.078574681
"323",205617.777999542
"324",142890.144287776
"325",142890.144287776
"326",167242.128916204
"327",191464.672900871
"328",112991.145312078
"329",175258.00131697
"330",148991.236255839
"331",232655.235081564
"332",161956.078574681
"333",168490.539119816
"334",164940.236435893
"335",148991.236255839
"336",162445.995878658
"337",232655.235081564
"338",148991.236255839
"339",139816.310395771
"340",147274.395288939
"341",162240.488640996
"342",181652.858331805
"343",168490.539119816
"344",183111.57492084
"345",142890.144287776
"346",127606.297235196
"347",148991.236255839
"348",168490.539119816
"349",112991.145312078
"350",164071.495520172
"351",112991.145312078
"352",112991.145312078
"353",148991.236255839
"354",142890.144287776
"355",148991.236255839
"356",147274.395288939
"357",197249.447973119
"358",158898.297022944
"359",142890.144287776
"360",113754.750740971
"361",132625.372994504
"362",187301.456637806
"363",113072.46397156
"364",132625.372994504
"365",151143.06504843
"366",148991.236255839
"367",142890.144287776
"368",141512.424291829
"369",243594.7863808
"370",170915.026155445
"371",137559.588290066
"372",113155.029610263
"373",148991.236255839
"374",169637.250087986
"375",112991.145312078
"376",165363.281993367
"377",113155.029610263
"378",148991.236255839
"379",134364.326815227
"380",118914.53504927
"381",140308.56933032
"382",140520.44302595
"383",202871.414693166
"384",175660.383577132
"385",162445.995878658
"386",170818.209679125
"387",161505.169970697
"388",113919.742585588
"389",175660.383577132
"390",149209.246688136
"391",142303.123168475
"392",142890.144287776
"393",146024.754986979
"394",165497.781940731
"395",187465.666585541
"396",165497.781940731
"397",169635.571246142
"398",209917.648408773
"399",163743.842256511
"400",205598.532680258
"401",163743.842256511
"402",229807.697999355
"403",229807.697999355
"404",229807.697999355
"405",241731.270557514
"406",232159.263944222
"407",232655.235081564
"408",164940.236435893
"409",207996.73475086
"410",229807.697999355
"411",232159.263944222
"412",166578.26113827
"413",175660.383577132
"414",166578.26113827
"415",172488.944303661
"416",164940.236435893
"417",185929.367672677
"418",196772.734539658
"419",162481.445040125
"420",166578.26113827
"421",243594.7863808
"422",179802.990133437
"423",178205.947053815
"424",190626.094491791
"425",164940.236435893
"426",175660.383577132
"427",164940.236435893
"428",229807.697999355
"429",166578.26113827
"430",172488.944303661
"431",164940.236435893
"432",151143.06504843
"433",129506.809896191
"434",119559.675557899
"435",148216.365609966
"436",142890.144287776
"437",142890.144287776
"438",129506.809896191
"439",164387.533722029
"440",129506.809896191
"441",164637.656594597
"442",148216.365609966
"443",165302.778218544
"444",165633.643594413
"445",169144.732086797
"446",148991.236255839
"447",170791.050589163
"448",166578.26113827
"449",165696.620366737
"450",165696.620366737
"451",175660.383577132
"452",172488.944303661
"453",169635.571246142
"454",129506.809896191
"455",167335.983165017
"456",148991.236255839
"457",205256.027417065
"458",156856.116327535
"459",172488.944303661
"460",205598.532680258
"461",222251.819630425
"462",235590.601795442
"463",167716.858918737
"464",183458.733085301
"465",167335.983165017
"466",232655.235081564
"467",159934.07487129
"468",164940.236435893
"469",156315.955237146
"470",166438.855893914
"471",214009.866006872
"472",166578.26113827
"473",225116.198374501
"474",167654.23093801
"475",167344.991535232
"476",167335.983165017
"477",170739.404871301
"478",163743.842256511
"479",167734.192852061
"480",164940.236435893
"481",167654.23093801
"482",170614.181010233
"483",165696.620366737
"484",208059.755144039
"485",208059.755144039
"486",175660.383577132
"487",179802.990133437
"488",201850.212979778
"489",172488.944303661
"490",179802.990133437
"491",172488.944303661
"492",172488.944303661
"493",166907.596317216
"494",164940.236435893
"495",165580.644753252
"496",233930.945927595
"497",165580.644753252
"498",211569.544090109
"499",165580.644753252
"500",148216.365609966
"501",173263.527025914
"502",149508.951138505
"503",156315.955237146
"504",149508.951138505
"505",166907.596317216
"506",166438.855893914
"507",235590.601795442
"508",205598.532680258
"509",219997.137136364
"510",232159.263944222
"511",243881.289101269
"512",229457.465984855
"513",205598.532680258
"514",213031.100543125
"515",222251.819630425
"516",214575.661486546
"517",214435.682047376
"518",211569.544090109
"519",232159.263944222
"520",167335.983165017
"521",232655.235081564
"522",172488.944303661
"523",172488.944303661
"524",167654.23093801
"525",204658.634729649
"526",205598.532680258
"527",167344.991535232
"528",164302.85054028
"529",170739.404871301
"530",167716.858918737
"531",167335.983165017
"532",167344.991535232
"533",170158.49747149
"534",163839.627239027
"535",166578.26113827
"536",164940.236435893
"537",211542.332541015
"538",232655.235081564
"539",179802.990133437
"540",214435.682047376
"541",213031.100543125
"542",204775.489350643
"543",226430.320947772
"544",232159.263944222
"545",168559.567548996
"546",185929.367672677
"547",205598.532680258
"548",167654.23093801
"549",172488.944303661
"550",167654.23093801
"551",125571.781537651
"552",167335.983165017
"553",167734.192852061
"554",167985.693373562
"555",167985.693373562
"556",202953.567704689
"557",164940.236435893
"558",164047.160078059
"559",166775.252478431
"560",148028.859997974
"561",148216.365609966
"562",165580.644753252
"563",165580.644753252
"564",172982.79433318
"565",204775.489350643
"566",168357.293543494
"567",168559.567548996
"568",172488.944303661
"569",172833.365526093
"570",175660.383577132
"571",172488.944303661
"572",181626.737318526
"573",168559.567548996
"574",169456.441527803
"575",172488.944303661
"576",168559.567548996
"577",168559.567548996
"578",223748.903852581
"579",168559.567548996
"580",229926.725206544
"581",172488.944303661
"582",169910.244964514
"583",175660.383577132
"584",167734.192852061
"585",172488.944303661
"586",165580.644753252
"587",167360.565186929
"588",172488.944303661
"589",172488.944303661
"590",170962.964920344
"591",148991.236255839
"592",166775.252478431
"593",151121.56630903
"594",133817.209924498
"595",166775.252478431
"596",148991.236255839
"597",149209.246688136
"598",165580.644753252
"599",148216.365609966
"600",167360.565186929
"601",166775.252478431
"602",164047.160078059
"603",137614.372932851
"604",200597.839089764
"605",169678.378085407
"606",172488.944303661
"607",148216.365609966
"608",167360.565186929
"609",164047.160078059
"610",148991.236255839
"611",148476.647451457
"612",234983.658114909
"613",165072.973932227
"614",165580.644753252
"615",169678.378085407
"616",172488.944303661
"617",148476.647451457
"618",148216.365609966
"619",171114.850478135
"620",148216.365609966
"621",137614.372932851
"622",125571.781537651
"623",167360.565186929
"624",155376.725714575
"625",148216.365609966
"626",148092.955584489
"627",166872.810740303
"628",151143.06504843
"629",148991.236255839
"630",148991.236255839
"631",125571.781537651
"632",166775.252478431
"633",133265.038777496
"634",125571.781537651
"635",207235.836900536
"636",131691.673065019
"637",125571.781537651
"638",229926.725206544
"639",148216.365609966
"640",125571.781537651
"641",173308.663007325
"642",148991.236255839
"643",151143.06504843
"644",164047.160078059
"645",125571.781537651
"646",166872.810740303
"647",148476.647451457
"648",148476.647451457
"649",148476.647451457
"650",148216.365609966
"651",149271.17935429
"652",137614.372932851
"653",137614.372932851
"654",131667.774895824
"655",137614.372932851
"656",150381.020702293
"657",198455.248317343
"658",137614.372932851
"659",129506.809896191
"660",150381.020702293
"661",148216.365609966
"662",148476.647451457
"663",129506.809896191
"664",166872.810740303
"665",171114.850478135
"666",198455.248317343
"667",155376.725714575
"668",136021.46780115
"669",170827.405511624
"670",148476.647451457
"671",166872.810740303
"672",169678.378085407
"673",148476.647451457
"674",164047.160078059
"675",171114.850478135
"676",125571.781537651
"677",137614.372932851
"678",170827.405511624
"679",167360.565186929
"680",148476.647451457
"681",172654.431674184
"682",148216.365609966
"683",172654.431674184
"684",166872.810740303
"685",148476.647451457
"686",195270.116561086
"687",195057.900491973
"688",198425.949851808
"689",227758.999151897
"690",169791.467041413
"691",137614.372932851
"692",125571.781537651
"693",148476.647451457
"694",125571.781537651
"695",148216.365609966
"696",197596.536621315
"697",172488.944303661
"698",173422.271612117
"699",169791.467041413
"700",168559.567548996
"701",216877.937625665
"702",239956.320456271
"703",216877.937625665
"704",204129.080080674
"705",170827.405511624
"706",167734.192852061
"707",172488.944303661
"708",183699.939678422
"709",167734.192852061
"710",202953.567704689
"711",172488.944303661
"712",172488.944303661
"713",167344.991535232
"714",172488.944303661
"715",212101.604399572
"716",212101.604399572
"717",191016.265761978
"718",172488.944303661
"719",173308.663007325
"720",207368.689589656
"721",169456.441527803
"722",204129.080080674
"723",198615.592307695
"724",148216.365609966
"725",168960.689001611
"726",169791.467041413
"727",172488.944303661
"728",173182.686323459
"729",202640.17155865
"730",125571.781537651
"731",125571.781537651
"732",125571.781537651
"733",125571.781537651
"734",125571.781537651
"735",148476.647451457
"736",148476.647451457
"737",134728.70102013
"738",148476.647451457
"739",167220.50525158
"740",164047.160078059
"741",166872.810740303
"742",133265.038777496
"743",168901.764882702
"744",137614.372932851
"745",137614.372932851
"746",150381.020702293
"747",194389.831458415
"748",168960.689001611
"749",167360.565186929
"750",169656.836533054
"751",133265.038777496
"752",137614.372932851
"753",125571.781537651
"754",148476.647451457
"755",150381.020702293
"756",160592.536773958
"757",167360.565186929
"758",131054.072296923
"759",133265.038777496
"760",133817.209924498
"761",168960.689001611
"762",169791.467041413
"763",209409.911453972
"764",204129.080080674
"765",167360.565186929
"766",167344.991535232
"767",168960.689001611
"768",209409.911453972
"769",198615.592307695
"770",166872.810740303
"771",202588.276986384
"772",169656.836533054
"773",172488.944303661
"774",175221.031555907
"775",173308.663007325
"776",168960.689001611
"777",216877.937625665
"778",209409.911453972
"779",127518.634785202
"780",166872.810740303
"781",214995.492887771
"782",167360.565186929
"783",150381.020702293
"784",148476.647451457
"785",148476.647451457
"786",140719.638849591
"787",128849.412086687
"788",144521.578146974
"789",144330.696859337
"790",169791.467041413
"791",154105.632214548
"792",168960.689001611
"793",166872.810740303
"794",166872.810740303
"795",169656.836533054
"796",166872.810740303
"797",169791.467041413
"798",166872.810740303
"799",166872.810740303
"800",172591.657907137
"801",175221.031555907
"802",169791.467041413
"803",207368.689589656
"804",229457.465984855
"805",204129.080080674
"806",172488.944303661
"807",207368.689589656
"808",207368.689589656
"809",172982.79433318
"810",172591.657907137
"811",202588.276986384
"812",172591.657907137
"813",167360.565186929
"814",172599.251142981
"815",229926.725206544
"816",172488.944303661
"817",172591.657907137
"818",172488.944303661
"819",164047.160078059
"820",153304.162720317
"821",168960.689001611
"822",168960.689001611
"823",144521.578146974
"824",144521.578146974
"825",150381.020702293
"826",164081.127576808
"827",207368.689589656
"828",214995.492887771
"829",226430.320947772
"830",232655.235081564
"831",202588.276986384
"832",214995.492887771
"833",226430.320947772
"834",204129.080080674
"835",229457.465984855
"836",208609.819826378
"837",209409.911453972
"838",214995.492887771
"839",224683.674346012
"840",204129.080080674
"841",212101.604399572
"842",214995.492887771
"843",172488.944303661
"844",214995.492887771
"845",198615.592307695
"846",198615.592307695
"847",169656.836533054
"848",198615.592307695
"849",172488.944303661
"850",172488.944303661
"851",175221.031555907
"852",177482.1855987
"853",166872.810740303
"854",169656.836533054
"855",169656.836533054
"856",165072.973932227
"857",166872.810740303
"858",169656.836533054
"859",166872.810740303
"860",169656.836533054
"861",197596.536621315
"862",166872.810740303
"863",169656.836533054
"864",166872.810740303
"865",168960.689001611
"866",166872.810740303
"867",169656.836533054
"868",169656.836533054
"869",169656.836533054
"870",169656.836533054
"871",224683.674346012
"872",196431.439644191
"873",207368.689589656
"874",190908.419717919
"875",168960.689001611
"876",224683.674346012
"877",190908.419717919
"878",214995.492887771
"879",175221.031555907
"880",232655.235081564
"881",175221.031555907
"882",175221.031555907
"883",202588.276986384
"884",177482.1855987
"885",214995.492887771
"886",190908.419717919
"887",177482.1855987
"888",190908.419717919
"889",172488.944303661
"890",214995.492887771
"891",190908.419717919
"892",200475.766579645
"893",207368.689589656
"894",128849.412086687
"895",128849.412086687
"896",177482.1855987
"897",172488.944303661
"898",172712.394708745
"899",148476.647451457
"900",150381.020702293
"901",198284.633832283
"902",172488.944303661
"903",166872.810740303
"904",168960.689001611
"905",168960.689001611
"906",175221.031555907
"907",172599.251142981
"908",169656.836533054
"909",168960.689001611
"910",169656.836533054
"911",169656.836533054
"912",195266.347653058
"913",172488.944303661
"914",232655.235081564
"915",172599.251142981
"916",168960.689001611
"917",202588.276986384
"918",166872.810740303
"919",172488.944303661
"920",167227.862181513
"921",168960.689001611
"922",169740.954685661
"923",169656.836533054
"924",172599.251142981
"925",167110.959412297
"926",150381.020702293
"927",150381.020702293
"928",168960.689001611
"929",166872.810740303
"930",170827.405511624
"931",197767.220741276
"932",150381.020702293
"933",166872.810740303
"934",166872.810740303
"935",168960.689001611
"936",148476.647451457
"937",169859.697272754
"938",169740.954685661
"939",128849.412086687
"940",128849.412086687
"941",150381.020702293
"942",148476.647451457
"943",196431.439644191
"944",166872.810740303
"945",168960.689001611
"946",150381.020702293
"947",150381.020702293
"948",198284.633832283
"949",150381.020702293
"950",167110.959412297
"951",150381.020702293
"952",150381.020702293
"953",150381.020702293
"954",150381.020702293
"955",167110.959412297
"956",166872.810740303
"957",148476.647451457
"958",139118.480608697
"959",160693.148629754
"960",166872.810740303
"961",148476.647451457
"962",169890.433070226
"963",128849.412086687
"964",162855.191487497
"965",224899.423451418
"966",172488.944303661
"967",128849.412086687
"968",148476.647451457
"969",139118.480608697
"970",148476.647451457
"971",160693.148629754
"972",148476.647451457
"973",150381.020702293
"974",150381.020702293
"975",160592.536773958
"976",148476.647451457
"977",148476.647451457
"978",148476.647451457
"979",172488.944303661
"980",172488.944303661
"981",137614.372932851
"982",137614.372932851
"983",160693.148629754
"984",167399.017740183
"985",139118.480608697
"986",150381.020702293
"987",196431.439644191
"988",160693.148629754
"989",167110.959412297
"990",167110.959412297
"991",150381.020702293
"992",167399.017740183
"993",150381.020702293
"994",166872.810740303
"995",150381.020702293
"996",150381.020702293
"997",137614.372932851
"998",137614.372932851
"999",139118.480608697
"1000",164458.517570379
"1001",148476.647451457
"1002",137614.372932851
"1003",160693.148629754
"1004",166872.810740303
"1005",167399.017740183
"1006",172488.944303661
"1007",167227.862181513
"1008",137614.372932851
"1009",137614.372932851
"1010",199058.387954025
"1011",150381.020702293
"1012",196968.254618055
"1013",166872.810740303
"1014",139118.480608697
"1015",167110.959412297
"1016",139118.480608697
"1017",150381.020702293
"1018",168960.689001611
"1019",166872.810740303
"1020",168960.689001611
"1021",143374.868527585
"1022",177482.1855987
"1023",140211.009551001
"1024",169859.697272754
"1025",150381.020702293
"1026",150381.020702293
"1027",187120.453090311
"1028",137614.372932851
"1029",172599.251142981
"1030",150381.020702293
"1031",167227.862181513
"1032",168960.689001611
"1033",172488.944303661
"1034",192622.211627136
"1035",150381.020702293
"1036",169740.954685661
"1037",150381.020702293
"1038",166872.810740303
"1039",150381.020702293
"1040",140698.214893962
"1041",137856.036680678
"1042",140211.009551001
"1043",148476.647451457
"1044",169740.954685661
"1045",172599.251142981
"1046",214995.492887771
"1047",214995.492887771
"1048",214995.492887771
"1049",204262.331570703
"1050",200475.766579645
"1051",169740.954685661
"1052",183711.977367267
"1053",190908.419717919
"1054",169740.954685661
"1055",205386.865771384
"1056",172599.251142981
"1057",166872.810740303
"1058",140698.214893962
"1059",190908.419717919
"1060",168960.689001611
"1061",169740.954685661
"1062",172599.251142981
"1063",169656.836533054
"1064",164657.430528488
"1065",177482.1855987
"1066",205386.865771384
"1067",150381.020702293
"1068",169656.836533054
"1069",183711.977367267
"1070",201070.315158806
"1071",183711.977367267
"1072",190908.419717919
"1073",168960.689001611
"1074",172599.251142981
"1075",168960.689001611
"1076",190908.419717919
"1077",172599.251142981
"1078",168960.689001611
"1079",183711.977367267
"1080",166720.96470986
"1081",172599.251142981
"1082",166872.810740303
"1083",166872.810740303
"1084",169740.954685661
"1085",168960.689001611
"1086",190908.419717919
"1087",169740.954685661
"1088",172488.944303661
"1089",172599.251142981
"1090",232655.235081564
"1091",169740.954685661
"1092",166872.810740303
"1093",128849.412086687
"1094",128849.412086687
"1095",137614.372932851
"1096",160693.148629754
"1097",169740.954685661
"1098",128849.412086687
"1099",155749.316792347
"1100",140211.009551001
"1101",137614.372932851
"1102",139118.480608697
"1103",137614.372932851
"1104",140211.009551001
"1105",166872.810740303
"1106",139118.480608697
"1107",169740.954685661
"1108",172488.944303661
"1109",168960.689001611
"1110",169656.836533054
"1111",190908.419717919
"1112",175168.903924081
"1113",190908.419717919
"1114",198284.633832283
"1115",198284.633832283
"1116",128849.412086687
"1117",169606.364229398
"1118",128162.092347482
"1119",140211.009551001
"1120",128849.412086687
"1121",198284.633832283
"1122",137614.372932851
"1123",172599.251142981
"1124",167227.862181513
"1125",198615.592307695
"1126",183711.977367267
"1127",175168.903924081
"1128",164081.127576808
"1129",169740.954685661
"1130",175168.903924081
"1131",169656.836533054
"1132",166720.96470986
"1133",171076.603884073
"1134",169740.954685661
"1135",169656.836533054
"1136",198284.633832283
"1137",168960.689001611
"1138",169656.836533054
"1139",215893.693681213
"1140",221884.203680371
"1141",169656.836533054
"1142",140211.009551001
"1143",150381.020702293
"1144",128849.412086687
"1145",150381.020702293
"1146",198284.633832283
"1147",169859.697272754
"1148",195104.945496262
"1149",169740.954685661
"1150",128849.412086687
"1151",166310.632900715
"1152",169606.364229398
"1153",140211.009551001
"1154",150381.020702293
"1155",166310.632900715
"1156",150381.020702293
"1157",215893.693681213
"1158",169740.954685661
"1159",169606.364229398
"1160",166872.810740303
"1161",166872.810740303
"1162",166720.96470986
"1163",169740.954685661
"1164",205386.865771384
"1165",190908.419717919
"1166",166872.810740303
"1167",169656.836533054
"1168",195104.945496262
"1169",208121.429981181
"1170",195104.945496262
"1171",201070.315158806
"1172",195104.945496262
"1173",175168.903924081
"1174",201070.315158806
"1175",174681.495957678
"1176",172599.251142981
"1177",183711.977367267
"1178",169740.954685661
"1179",172599.251142981
"1180",169656.836533054
"1181",174891.368218812
"1182",169740.954685661
"1183",166720.96470986
"1184",166720.96470986
"1185",140211.009551001
"1186",140211.009551001
"1187",140211.009551001
"1188",166720.96470986
"1189",150381.020702293
"1190",153460.831126817
"1191",169656.836533054
"1192",206592.118879483
"1193",202026.508735299
"1194",202026.508735299
"1195",230348.10294716
"1196",195104.945496262
"1197",175168.903924081
"1198",183711.977367267
"1199",195104.945496262
"1200",205386.865771384
"1201",215893.693681213
"1202",204262.331570703
"1203",201070.315158806
"1204",168960.689001611
"1205",208157.662288197
"1206",183711.977367267
"1207",166872.810740303
"1208",166720.96470986
"1209",166720.96470986
"1210",190908.419717919
"1211",166720.96470986
"1212",166720.96470986
"1213",166872.810740303
"1214",166872.810740303
"1215",166720.96470986
"1216",166720.96470986
"1217",166310.632900715
"1218",190908.419717919
"1219",202026.508735299
"1220",205386.865771384
"1221",205386.865771384
"1222",198284.633832283
"1223",215893.693681213
"1224",207368.689589656
"1225",192972.514018169
"1226",208121.429981181
"1227",215893.693681213
"1228",169606.364229398
"1229",190908.419717919
"1230",208609.819826378
"1231",190908.419717919
"1232",130999.407673527
"1233",190908.419717919
"1234",130999.407673527
"1235",169656.836533054
"1236",169656.836533054
"1237",198284.633832283
"1238",169656.836533054
"1239",169740.954685661
"1240",172599.251142981
"1241",169656.836533054
"1242",190908.419717919
"1243",175168.903924081
"1244",168960.689001611
"1245",153460.831126817
"1246",150381.020702293
"1247",167227.862181513
"1248",150381.020702293
"1249",128849.412086687
"1250",145656.538838194
"1251",169740.954685661
"1252",202026.508735299
"1253",190908.419717919
"1254",169656.836533054
"1255",166310.632900715
"1256",172599.251142981
"1257",166720.96470986
"1258",174891.368218812
"1259",169606.364229398
"1260",172599.251142981
"1261",169606.364229398
"1262",175168.903924081
"1263",169606.364229398
"1264",154284.798300648
"1265",138878.517820243
"1266",174891.368218812
"1267",153460.831126817
"1268",166310.632900715
"1269",169606.364229398
"1270",145656.538838194
"1271",140211.009551001
"1272",140211.009551001
"1273",166310.632900715
"1274",140211.009551001
"1275",145253.480373387
"1276",140211.009551001
"1277",140211.009551001
"1278",169606.364229398
"1279",166310.632900715
"1280",166720.96470986
"1281",155749.316792347
"1282",169606.364229398
"1283",150381.020702293
"1284",155749.316792347
"1285",145656.538838194
"1286",145253.480373387
"1287",166872.810740303
"1288",190218.789665212
"1289",153460.831126817
"1290",150381.020702293
"1291",140211.009551001
"1292",205386.865771384
"1293",202026.508735299
"1294",215893.693681213
"1295",190908.419717919
"1296",163461.027705671
"1297",190750.619712626
"1298",143374.868527585
"1299",167473.428262186
"1300",187120.453090311
"1301",150381.020702293
"1302",140211.009551001
"1303",166720.96470986
"1304",169606.364229398
"1305",166310.632900715
"1306",190908.419717919
"1307",166872.810740303
"1308",130999.407673527
"1309",145656.538838194
"1310",169606.364229398
"1311",155749.316792347
"1312",130999.407673527
"1313",190908.419717919
"1314",140211.009551001
"1315",137614.372932851
"1316",163461.027705671
"1317",174891.368218812
"1318",139118.480608697
"1319",174891.368218812
"1320",145253.480373387
"1321",137856.036680678
"1322",169606.364229398
"1323",139118.480608697
"1324",174891.368218812
"1325",166310.632900715
"1326",139118.480608697
"1327",163461.027705671
"1328",140211.009551001
"1329",166310.632900715
"1330",128162.092347482
"1331",190908.419717919
"1332",128162.092347482
"1333",140211.009551001
"1334",140211.009551001
"1335",137614.372932851
"1336",137856.036680678
"1337",174891.368218812
"1338",163461.027705671
"1339",163461.027705671
"1340",128162.092347482
"1341",150381.020702293
"1342",145656.538838194
"1343",174891.368218812
"1344",163461.027705671
"1345",140211.009551001
"1346",137614.372932851
"1347",140698.214893962
"1348",169606.364229398
"1349",155749.316792347
"1350",145656.538838194
"1351",169606.364229398
"1352",190908.419717919
"1353",174891.368218812
"1354",188866.10630836
"1355",152289.381399314
"1356",169606.364229398
"1357",174891.368218812
"1358",174891.368218812
"1359",166310.632900715
"1360",169606.364229398
"1361",137856.036680678
"1362",197490.338009015
