Id,SalePrice
1825,149162.752
1826,143817.8402
1827,135132.926
1828,135358.9135
1829,246004.9482
1830,181712.6334
1831,134064.5572
1832,117922.4817
1833,143817.8402
1834,152301.3734
1835,117922.4817
1836,153186.1496
1837,117922.4817
1838,143817.8402
1839,134935.3704
1840,118246.5054
1841,136025.9337
1842,134935.3704
1843,193235.2085
1844,173674.3758
1845,154426.5531
1846,172990.3656
1847,150612.2881
1848,116759.5676
1849,170988.487
1850,149745.2316
1851,135358.9135
1852,135132.926
1853,136274.1858
1854,170305.1205
1855,185743.6338
1856,175018.7617
1857,179716.6324
1858,201727.2132
1859,156686.8999
1860,193235.2085
1861,156686.8999
1862,212374.8846
1863,212374.8846
1864,212374.8846
1865,243307.6281
1866,221723.0486
1867,223632.1413
1868,180785.932
1869,192878.7944
1870,211272.4829
1871,221723.0486
1872,166843.8324
1873,179276.0657
1874,164739.7993
1875,179379.5308
1876,174391.5629
1877,187612.3129
1878,187131.9878
1879,152541.302
1880,164739.7993
1881,246004.9482
1882,185436.6914
1883,181826.0057
1884,187553.8376
1885,179276.0657
1886,179276.0657
1887,176437.311
1888,211272.4829
1889,165922.6693
1890,177521.9833
1891,179276.0657
1892,149162.752
1893,134935.3704
1894,119814.1495
1895,146057.3124
1896,135605.9483
1897,135605.9483
1898,134155.0608
1899,162327.1416
1900,134935.3704
1901,163671.8396
1902,145285.8891
1903,154896.4533
1904,154839.5165
1905,170305.1205
1906,146057.3124
1907,180896.1045
1908,165922.6693
1909,170305.1205
1910,170305.1205
1911,172993.4101
1912,180805.1928
1913,181878.3334
1914,134935.3704
1915,174391.5629
1916,139054.5228
1917,191714.2312
1918,153638.72
1919,177521.9833
1920,192829.9143
1921,207073.1282
1922,222788.5615
1923,164516.9362
1924,186860.6451
1925,174391.5629
1926,223632.1413
1927,154839.5165
1928,175745.5121
1929,151976.8902
1930,162366.144
1931,196676.3412
1932,165922.6693
1933,220725.2935
1934,170305.1205
1935,163821.862
1936,170305.1205
1937,157081.0716
1938,160824.454
1939,180132.1968
1940,175745.5121
1941,170305.1205
1942,160852.6398
1943,170305.1205
1944,191901.242
1945,192829.9143
1946,170988.487
1947,183150.0415
1948,196531.0032
1949,180132.1968
1950,186382.2444
1951,181173.6213
1952,181173.6213
1953,165922.6693
1954,174165.9168
1955,171195.9332
1956,246004.9482
1957,170305.1205
1958,206850.6427
1959,170695.9164
1960,143834.1004
1961,184556.4362
1962,140687.6902
1963,152717.0268
1964,140687.6902
1965,165922.6693
1966,164685.7944
1967,222788.5615
1968,189952.729
1969,197790.3279
1970,211090.0341
1971,244083.744
1972,230955.1082
1973,189952.729
1974,204381.1762
1975,206850.6427
1976,197023.7801
1977,201197.2906
1978,206850.6427
1979,214290.5272
1980,174522.4426
1981,223632.1413
1982,183735.9649
1983,183735.9649
1984,171997.9114
1985,191714.2312
1986,190618.6394
1987,162674.0912
1988,160824.454
1989,160377.4793
1990,163531.9706
1991,174522.4426
1992,162674.0912
1993,160377.4793
1994,161886.5127
1995,165922.6693
1996,177539.2874
1997,196685.9377
1998,223632.1413
1999,186576.0733
2000,195840.3231
2001,205260.7683
2002,190903.3037
2003,212011.7067
2004,218905.2762
2005,171997.9114
2006,184556.4362
2007,189952.729
2008,165922.6693
2009,183293.7437
2010,171997.9114
2011,123376.7102
2012,174522.4426
2013,177539.2874
2014,169615.3126
2015,171997.9114
2016,189659.7622
2017,177539.2874
2018,154839.5165
2019,162366.144
2020,148783.3638
2021,143834.1004
2022,170803.9925
2023,173203.2887
2024,170305.1205
2025,186671.9902
2026,177539.2874
2027,171997.9114
2028,183293.7437
2029,163531.9706
2030,172993.4101
2031,184606.2607
2032,184556.4362
2033,171997.9114
2034,165922.6693
2035,184460.2619
2036,171997.9114
2037,171997.9114
2038,208411.5639
2039,169615.3126
2040,204848.3465
2041,184460.2619
2042,170305.1205
2043,177406.1453
2044,177406.1453
2045,183406.7348
2046,170803.9925
2047,164847.0414
2048,184049.7939
2049,183406.7348
2050,164678.0179
2051,140687.6902
2052,164847.0414
2053,143834.1004
2054,137391.277
2055,164847.0414
2056,143834.1004
2057,149036.6181
2058,166408.7039
2059,143834.1004
2060,166408.7039
2061,163671.8396
2062,155283.9275
2063,138044.9584
2064,183250.5512
2065,155756.4365
2066,181094.5158
2067,147735.4543
2068,167085.4708
2069,155283.9275
2070,141716.5817
2071,147624.8204
2072,236224.3468
2073,155283.9275
2074,173203.2887
2075,160715.7825
2076,183406.7348
2077,147735.4543
2078,147735.4543
2079,183406.7348
2080,143834.1004
2081,140687.6902
2082,123874.4837
2083,164847.0414
2084,153378.5073
2085,143834.1004
2086,148352.2844
2087,160228.2285
2088,149651.8296
2089,140687.6902
2090,147735.4543
2091,123874.4837
2092,162525.1199
2093,137391.277
2094,123874.4837
2095,204654.2925
2096,134081.7304
2097,123456.057
2098,204509.8431
2099,147735.4543
2100,123874.4837
2101,161738.2626
2102,141716.5817
2103,149090.0148
2104,155141.7238
2105,123874.4837
2106,155141.7238
2107,153378.5073
2108,147735.4543
2109,147735.4543
2110,146171.9659
2111,140687.6902
2112,138223.2562
2113,140687.6902
2114,136190.2241
2115,140687.6902
2116,153378.5073
2117,189406.2468
2118,140687.6902
2119,134081.7304
2120,153378.5073
2121,143834.1004
2122,153378.5073
2123,134081.7304
2124,155141.7238
2125,184204.4056
2126,185765.8745
2127,153378.5073
2128,138223.2562
2129,163504.021
2130,147735.4543
2131,155141.7238
2132,155141.7238
2133,148850.6239
2134,155283.9275
2135,183829.8137
2136,125097.3628
2137,140687.6902
2138,162525.1199
2139,166408.7039
2140,147735.4543
2141,177406.1453
2142,143232.4143
2143,177406.1453
2144,155141.7238
2145,147735.4543
2146,185155.2133
2147,184138.4501
2148,182392.5411
2149,206687.4723
2150,164847.0414
2151,140687.6902
2152,125097.3628
2153,149090.0148
2154,125097.3628
2155,143834.1004
2156,184556.4362
2157,183237.3536
2158,164847.0414
2159,166408.7039
2160,174971.1165
2161,207069.1865
2162,243148.2413
2163,206166.2452
2164,199094.4706
2165,162525.1199
2166,181124.7499
2167,184460.2619
2168,184556.4362
2169,183237.3536
2170,186716.0471
2171,181174.6838
2172,185357.9457
2173,163531.9706
2174,184591.8895
2175,192198.6178
2176,190442.4945
2177,183792.2006
2178,184460.2619
2179,162366.144
2180,191733.2668
2181,166408.7039
2182,202019.7054
2183,186274.8613
2184,143834.1004
2185,174971.1165
2186,164847.0414
2187,183237.3536
2188,163531.9706
2189,182392.5411
2190,125097.3628
2191,125097.3628
2192,125097.3628
2193,125097.3628
2194,125097.3628
2195,147735.4543
2196,148962.1765
2197,138223.2562
2198,148962.1765
2199,164847.0414
2200,155283.9275
2201,160159.3256
2202,137391.277
2203,186196.5141
2204,141273.1452
2205,138223.2562
2206,153378.5073
2207,197494.8853
2208,174971.1165
2209,164847.0414
2210,164847.0414
2211,137391.277
2212,140687.6902
2213,125097.3628
2214,147735.4543
2215,154672.2046
2216,154672.2046
2217,164847.0414
2218,136494.647
2219,137391.277
2220,138223.2562
2221,181124.7499
2222,169893.5742
2223,199094.4706
2224,199094.4706
2225,166358.831
2226,162525.1199
2227,178353.9009
2228,202703.5926
2229,186097.5666
2230,161886.5127
2231,188605.0819
2232,162525.1199
2233,186896.1248
2234,166358.831
2235,163531.9706
2236,181124.7499
2237,208198.4275
2238,197494.8853
2239,126493.6159
2240,161886.5127
2241,202334.9448
2242,172044.7416
2243,151734.9085
2244,150033.8454
2245,147735.4543
2246,143232.4143
2247,125097.3628
2248,143834.1004
2249,143834.1004
2250,166358.831
2251,144421.7455
2252,181174.6838
2253,161886.5127
2254,161886.5127
2255,164847.0414
2256,162674.0912
2257,167934.8153
2258,162525.1199
2259,161886.5127
2260,166358.831
2261,166358.831
2262,167934.8153
2263,190442.4945
2264,226789.771
2265,199294.8116
2266,184460.2619
2267,190442.4945
2268,190442.4945
2269,166358.831
2270,166358.831
2271,184956.817
2272,166358.831
2273,169893.5742
2274,166358.831
2275,208516.6557
2276,186896.1248
2277,167445.6607
2278,183838.0629
2279,155283.9275
2280,147735.4543
2281,181124.7499
2282,181124.7499
2283,143834.1004
2284,143834.1004
2285,151414.4098
2286,153173.4152
2287,190442.4945
2288,203000.1357
2289,207112.8956
2290,220469.2563
2291,186517.802
2292,209191.8027
2293,207112.8956
2294,199094.4706
2295,231808.6693
2296,190442.4945
2297,200239.7635
2298,200413.8008
2299,207238.1344
2300,199094.4706
2301,199721.3486
2302,209191.8027
2303,182035.398
2304,208337.5673
2305,186097.5666
2306,186097.5666
2307,166358.831
2308,186097.5666
2309,184460.2619
2310,182035.398
2311,166358.831
2312,185616.5675
2313,161886.5127
2314,166358.831
2315,163531.9706
2316,151734.9085
2317,161886.5127
2318,163531.9706
2319,161886.5127
2320,166358.831
2321,188268.1716
2322,161886.5127
2323,163531.9706
2324,161886.5127
2325,181124.7499
2326,162045.0189
2327,162525.1199
2328,162525.1199
2329,163531.9706
2330,166358.831
2331,206525.6983
2332,200443.8838
2333,194719.3124
2334,185688.6427
2335,181124.7499
2336,206525.6983
2337,185688.6427
2338,201416.6665
2339,167445.6607
2340,226789.771
2341,167668.3259
2342,167445.6607
2343,186517.802
2344,185616.5675
2345,204170.5716
2346,186634.5478
2347,185616.5675
2348,186634.5478
2349,182035.398
2350,208337.5673
2351,186634.5478
2352,185836.9632
2353,190442.4945
2354,127079.3306
2355,127079.3306
2356,185876.7177
2357,182035.398
2358,170355.3069
2359,150033.8454
2360,151414.4098
2361,187781.9736
2362,182035.398
2363,162525.1199
2364,179986.2583
2365,179986.2583
2366,170355.3069
2367,166358.831
2368,166358.831
2369,181124.7499
2370,166358.831
2371,166358.831
2372,189352.1467
2373,182035.398
2374,223926.6323
2375,166358.831
2376,179986.2583
2377,185999.3615
2378,160803.9622
2379,182979.9444
2380,166358.831
2381,179986.2583
2382,178504.7139
2383,166358.831
2384,166358.831
2385,166358.831
2386,149720.4732
2387,151414.4098
2388,179986.2583
2389,159094.6519
2390,162525.1199
2391,194893.1202
2392,149720.4732
2393,162525.1199
2394,162525.1199
2395,179986.2583
2396,150033.8454
2397,175519.24
2398,173324.6291
2399,127079.3306
2400,127079.3306
2401,149792.9391
2402,150033.8454
2403,195423.6
2404,162525.1199
2405,176917.0227
2406,151881.9387
2407,149720.4732
2408,184718.2364
2409,151881.9387
2410,166358.831
2411,149720.4732
2412,149720.4732
2413,151881.9387
2414,151881.9387
2415,166358.831
2416,160803.9622
2417,150033.8454
2418,143834.1004
2419,152883.5391
2420,159094.6519
2421,150033.8454
2422,160803.9622
2423,127079.3306
2424,153967.9647
2425,229231.8467
2426,181421.3782
2427,127079.3306
2428,150033.8454
2429,141273.1452
2430,150033.8454
2431,152883.5391
2432,150033.8454
2433,152883.5391
2434,151881.9387
2435,152883.5391
2436,150033.8454
2437,150033.8454
2438,150033.8454
2439,181421.3782
2440,179551.7699
2441,138223.2562
2442,138223.2562
2443,156619.1472
2444,181421.3782
2445,143232.4143
2446,152883.5391
2447,195530.954
2448,154638.2765
2449,166358.831
2450,166358.831
2451,152883.5391
2452,179551.7699
2453,151881.9387
2454,159094.6519
2455,149720.4732
2456,149720.4732
2457,141273.1452
2458,141273.1452
2459,141273.1452
2460,174583.8261
2461,150033.8454
2462,141273.1452
2463,154638.2765
2464,159094.6519
2465,179551.7699
2466,179551.7699
2467,166358.831
2468,141273.1452
2469,141533.3776
2470,187096.5203
2471,150033.8454
2472,186339.471
2473,162525.1199
2474,144421.7455
2475,169928.6578
2476,141273.1452
2477,149720.4732
2478,180870.3084
2479,166358.831
2480,176917.0227
2481,150033.8454
2482,183433.2334
2483,150033.8454
2484,176976.0057
2485,151881.9387
2486,151881.9387
2487,187338.7821
2488,141273.1452
2489,169928.6578
2490,151414.4098
2491,166358.831
2492,179986.2583
2493,181421.3782
2494,184547.3081
2495,152883.5391
2496,176917.0227
2497,152883.5391
2498,159094.6519
2499,151881.9387
2500,150033.8454
2501,146705.4782
2502,150033.8454
2503,147698.3007
2504,176917.0227
2505,172358.8567
2506,201416.6665
2507,201416.6665
2508,201416.6665
2509,197090.2524
2510,188675.5637
2511,179986.2583
2512,183433.2334
2513,185688.6427
2514,176917.0227
2515,194719.3124
2516,172358.8567
2517,157949.045
2518,147981.5399
2519,183247.6308
2520,179986.2583
2521,176917.0227
2522,171698.0641
2523,166358.831
2524,152883.5391
2525,180870.3084
2526,194719.3124
2527,151881.9387
2528,166358.831
2529,180870.3084
2530,187093.7203
2531,183433.2334
2532,185688.6427
2533,179986.2583
2534,171240.1373
2535,180870.3084
2536,185688.6427
2537,171240.1373
2538,180159.462
2539,183433.2334
2540,166358.831
2541,171240.1373
2542,158763.8158
2543,155940.249
2544,174583.8261
2545,179551.7699
2546,187338.7821
2547,176917.0227
2548,180870.3084
2549,172358.8567
2550,221911.5331
2551,179986.2583
2552,157982.5503
2553,128520.7213
2554,128520.7213
2555,141273.1452
2556,152883.5391
2557,176917.0227
2558,128520.7213
2559,152883.5391
2560,144698.7012
2561,141273.1452
2562,141273.1452
2563,141273.1452
2564,150033.8454
2565,159094.6519
2566,141273.1452
2567,174583.8261
2568,180870.3084
2569,179986.2583
2570,169928.6578
2571,185688.6427
2572,171038.8093
2573,187338.7821
2574,185597.2473
2575,184487.7883
2576,131018.6296
2577,169928.6578
2578,138223.2562
2579,150033.8454
2580,128520.7213
2581,188126.8017
2582,141273.1452
2583,172358.8567
2584,169928.6578
2585,189603.6116
2586,183433.2334
2587,171038.8093
2588,152883.5391
2589,174583.8261
2590,171038.8093
2591,169928.6578
2592,166358.831
2593,180055.4856
2594,176917.0227
2595,169928.6578
2596,185597.2473
2597,180870.3084
2598,169928.6578
2599,201416.6665
2600,208516.6557
2601,171240.1373
2602,150033.8454
2603,151881.9387
2604,131018.6296
2605,151657.9239
2606,189086.9857
2607,174583.8261
2608,189086.9857
2609,174583.8261
2610,131018.6296
2611,166358.831
2612,171038.8093
2613,150033.8454
2614,151414.4098
2615,167282.9689
2616,151881.9387
2617,198653.052
2618,177612.5844
2619,171038.8093
2620,158763.8158
2621,166358.831
2622,168574.0294
2623,176917.0227
2624,194719.3124
2625,183247.6308
2626,158763.8158
2627,169928.6578
2628,189086.9857
2629,194719.3124
2630,189086.9857
2631,191295.3339
2632,186963.2611
2633,171440.2858
2634,189258.1447
2635,181542.8922
2636,169928.6578
2637,181786.2879
2638,179986.2583
2639,169928.6578
2640,169928.6578
2641,181542.8922
2642,179986.2583
2643,166358.831
2644,166358.831
2645,150033.8454
2646,150033.8454
2647,150033.8454
2648,166358.831
2649,151881.9387
2650,152883.5391
2651,169928.6578
2652,197626.7126
2653,198788.2574
2654,199094.4706
2655,211573.0742
2656,189086.9857
2657,174583.8261
2658,181542.8922
2659,189086.9857
2660,194719.3124
2661,201416.6665
2662,197090.2524
2663,196660.7254
2664,180159.462
2665,201416.6665
2666,181542.8922
2667,157962.7029
2668,169250.385
2669,168574.0294
2670,185688.6427
2671,169250.385
2672,169250.385
2673,158882.7976
2674,156836.5799
2675,169250.385
2676,168315.3783
2677,166358.831
2678,183247.6308
2679,198788.2574
2680,194719.3124
2681,194719.3124
2682,189258.1447
2683,202173.3782
2684,194960.4273
2685,185597.2473
2686,193696.8658
2687,201416.6665
2688,171440.2858
2689,181786.2879
2690,194719.3124
2691,183247.6308
2692,134207.4245
2693,183247.6308
2694,134207.4245
2695,171240.1373
2696,171240.1373
2697,189086.9857
2698,169928.6578
2699,177553.3892
2700,169928.6578
2701,169928.6578
2702,184876.0779
2703,174583.8261
2704,179246.374
2705,151522.8168
2706,151881.9387
2707,169928.6578
2708,151881.9387
2709,132129.6285
2710,151881.9387
2711,177553.3892
2712,198788.2574
2713,181786.2879
2714,170582.6407
2715,169928.6578
2716,171038.8093
2717,169250.385
2718,180159.462
2719,170783.0148
2720,169928.6578
2721,170783.0148
2722,174583.8261
2723,171440.2858
2724,152883.5391
2725,150033.8454
2726,179246.374
2727,151881.9387
2728,167026.2987
2729,169928.6578
2730,150497.1115
2731,147362.5042
2732,149961.263
2733,169250.385
2734,147362.5042
2735,150497.1115
2736,147362.5042
2737,147362.5042
2738,170783.0148
2739,167026.2987
2740,167026.2987
2741,152883.5391
2742,169928.6578
2743,151522.8168
2744,152883.5391
2745,151881.9387
2746,150497.1115
2747,157034.3577
2748,186963.2611
2749,152883.5391
2750,151522.8168
2751,150033.8454
2752,194719.3124
2753,196372.0185
2754,201569.8383
2755,184729.9707
2756,152883.5391
2757,184729.9707
2758,148154.3552
2759,170798.5364
2760,182383.0486
2761,151881.9387
2762,150033.8454
2763,162508.8038
2764,169928.6578
2765,169928.6578
2766,181972.8706
2767,157034.3577
2768,134207.4245
2769,151881.9387
2770,170798.5364
2771,152883.5391
2772,134207.4245
2773,182527.2996
2774,147362.5042
2775,141533.3776
2776,157185.3796
2777,177768.6043
2778,141533.3776
2779,177768.6043
2780,150497.1115
2781,144093.3983
2782,170798.5364
2783,144093.3983
2784,179246.374
2785,169928.6578
2786,141533.3776
2787,152883.5391
2788,147626.8482
2789,164597.0739
2790,134207.4245
2791,182527.2996
2792,134207.4245
2793,147362.5042
2794,150033.8454
2795,141533.3776
2796,144093.3983
2797,179246.374
2798,152883.5391
2799,157034.3577
2800,134207.4245
2801,151522.8168
2802,151522.8168
2803,179246.374
2804,156836.5799
2805,150033.8454
2806,141533.3776
2807,150227.6279
2808,170798.5364
2809,152883.5391
2810,151522.8168
2811,170783.0148
2812,182527.2996
2813,179246.374
2814,179739.9524
2815,151522.8168
2816,170783.0148
2817,179246.374
2818,179246.374
2819,169928.6578
2820,170783.0148
2821,143470.9991
2822,193154.8785
2823,194960.4273
2824,170798.5364
2825,179246.374
2826,151522.8168
2827,151522.8168
2828,171440.2858
2829,196372.0185
2830,194719.3124
2831,183247.6308
2832,170582.6407
2833,190425.6064
2834,183247.6308
2835,181301.4553
2836,181786.2879
2837,171440.2858
2838,169928.6578
2839,170582.6407
2840,181972.8706
2841,171440.2858
2842,181301.4553
2843,152883.5391
2844,186963.2611
2845,151522.8168
2846,181786.2879
2847,171440.2858
2848,165030.7944
2849,171440.2858
2850,183247.6308
2851,169928.6578
2852,177553.3892
2853,181786.2879
2854,167772.7449
2855,174583.8261
2856,181301.4553
2857,179246.374
2858,171440.2858
2859,170798.5364
2860,134207.4245
2861,152883.5391
2862,181786.2879
2863,137804.2333
2864,171440.2858
2865,171440.2858
2866,157962.7029
2867,150497.1115
2868,170798.5364
2869,151522.8168
2870,181972.8706
2871,134207.4245
2872,147362.5042
2873,148154.3552
2874,147362.5042
2875,169928.6578
2876,151522.8168
2877,147362.5042
2878,151522.8168
2879,147362.5042
2880,147362.5042
2881,151522.8168
2882,157962.7029
2883,169928.6578
2884,179739.9524
2885,152883.5391
2886,152883.5391
2887,147362.5042
2888,170783.0148
2889,134207.4245
2890,150497.1115
2891,156759.1455
2892,137804.2333
2893,137804.2333
2894,137804.2333
2895,170582.6407
2896,171440.2858
2897,179739.9524
2898,181972.8706
2899,170582.6407
2900,171440.2858
2901,170783.0148
2902,169928.6578
2903,185834.6408
2904,186963.2611
2905,150497.1115
2906,194596.355
2907,152883.5391
2908,153163.013
2909,199413.7361
2910,137804.2333
2911,150227.6279
2912,152883.5391
2913,151522.8168
2914,137804.2333
2915,137804.2333
2916,151522.8168
2917,179739.9524
2918,137804.2333
2919,184876.0779
