"","x"
"171",182891.586719705
"172",190661.442512033
"173",176895.060801097
"174",179018.381451952
"175",170931.424538379
"176",180067.763321634
"177",176950.950015984
"178",190661.442512033
"179",182891.586719705
"180",170931.424538379
"181",176551.634319401
"182",191653.395725995
"183",191653.395725995
"184",191653.395725995
"185",169547.725872281
"186",190661.442512033
"187",172809.3825881
"188",169547.725872281
"189",174801.542029244
"190",191653.395725995
"191",191653.395725995
"192",162640.634411103
"193",162640.634411103
"194",180062.005138076
"195",180062.005138076
"196",180062.005138076
"197",176551.634319401
"198",176551.634319401
"199",166669.039591929
"200",195460.423933883
"201",260810.911227749
"202",248406.850521006
"203",248406.850521006
"204",260810.911227749
"205",248406.850521006
"206",223046.565404207
"207",188052.61378719
"208",223046.565404207
"209",236390.781911818
"210",248406.850521006
"211",191653.395725995
"212",248406.850521006
"213",260723.868335784
"214",248406.850521006
"215",188279.919324173
"216",188052.61378719
"217",188279.919324173
"218",216499.152571946
"219",224595.23004221
"220",183839.719925062
"221",190661.442512033
"222",260723.868335784
"223",188279.919324173
"224",181143.913626015
"225",181143.913626015
"226",181143.913626015
"227",181143.913626015
"228",179018.381451952
"229",179018.381451952
"230",170931.424538379
"231",161456.158647914
"232",188052.61378719
"233",181143.913626015
"234",181143.913626015
"235",181143.913626015
"236",188052.61378719
"237",180067.763321634
"238",248406.850521006
"239",248406.850521006
"240",188052.61378719
"241",188052.61378719
"242",216499.152571946
"243",260723.868335784
"244",248406.850521006
"245",188279.919324173
"246",248406.850521006
"247",190661.442512033
"248",191653.395725995
"249",216499.152571946
"250",236390.781911818
"251",260810.911227749
"252",190661.442512033
"253",260723.868335784
"254",191653.395725995
"255",188052.61378719
"256",191653.395725995
"257",188279.919324173
"258",110973.27075996
"259",188279.919324173
"260",248406.850521006
"261",191653.395725995
"262",110973.27075996
"263",191653.395725995
"264",260810.911227749
"265",190661.442512033
"266",190661.442512033
"267",190661.442512033
"268",188279.919324173
"269",171227.66589976
"270",191653.395725995
"271",162214.834131408
"272",260723.868335784
"273",170931.424538379
"274",162640.634411103
"275",162640.634411103
"276",162640.634411103
"277",248406.850521006
"278",190661.442512033
"279",260723.868335784
"280",187167.71502685
"281",188052.61378719
"282",171227.66589976
"283",188279.919324173
"284",188052.61378719
"285",190661.442512033
"286",190661.442512033
"287",260810.911227749
"288",190661.442512033
"289",172809.3825881
"290",174801.542029244
"291",190661.442512033
"292",162640.634411103
"293",161661.190744082
"294",190661.442512033
"295",172809.3825881
"296",162214.834131408
"297",162640.634411103
"298",260810.911227749
"299",176950.950015984
"300",191653.395725995
"301",190661.442512033
"302",190661.442512033
"303",153222.756232779
"304",158108.356519849
"305",190661.442512033
"306",190661.442512033
"307",190661.442512033
"308",162640.634411103
"309",162608.827077413
"310",162640.634411103
"311",162640.634411103
"312",166669.039591929
"313",162640.634411103
"314",172809.3825881
"315",162640.634411103
"316",173614.475520933
"317",162640.634411103
"318",135976.974282938
"319",202511.386577664
"320",167664.810615855
"321",162640.634411103
"322",153222.756232779
"323",260723.868335784
"324",151843.59018554
"325",162640.634411103
"326",172809.3825881
"327",190471.48185183
"328",107458.672601384
"329",176950.950015984
"330",158108.356519849
"331",223046.565404207
"332",153222.756232779
"333",188279.919324173
"334",188279.919324173
"335",162640.634411103
"336",162214.834131408
"337",223046.565404207
"338",162640.634411103
"339",162640.634411103
"340",162640.634411103
"341",162214.834131408
"342",191653.395725995
"343",188279.919324173
"344",190661.442512033
"345",162640.634411103
"346",134246.987735131
"347",158108.356519849
"348",161661.190744082
"349",107458.672601384
"350",162214.834131408
"351",107458.672601384
"352",107458.672601384
"353",158108.356519849
"354",162640.634411103
"355",162640.634411103
"356",162640.634411103
"357",260723.868335784
"358",158108.356519849
"359",158108.356519849
"360",107458.672601384
"361",154209.054893441
"362",202511.386577664
"363",107458.672601384
"364",154209.054893441
"365",158108.356519849
"366",158108.356519849
"367",162640.634411103
"368",162640.634411103
"369",207382.416613671
"370",176950.950015984
"371",154209.054893441
"372",107458.672601384
"373",158108.356519849
"374",166669.039591929
"375",107458.672601384
"376",153222.756232779
"377",107458.672601384
"378",158108.356519849
"379",135976.974282938
"380",110973.27075996
"381",162640.634411103
"382",154209.054893441
"383",188052.61378719
"384",188279.919324173
"385",162214.834131408
"386",188279.919324173
"387",174801.542029244
"388",107458.672601384
"389",188279.919324173
"390",163197.185056461
"391",162640.634411103
"392",162640.634411103
"393",162640.634411103
"394",188279.919324173
"395",191653.395725995
"396",188279.919324173
"397",194026.87841792
"398",260723.868335784
"399",162214.834131408
"400",216083.23160017
"401",162214.834131408
"402",248406.850521006
"403",248406.850521006
"404",248406.850521006
"405",207382.416613671
"406",248406.850521006
"407",248406.850521006
"408",188279.919324173
"409",190471.48185183
"410",248406.850521006
"411",248406.850521006
"412",171227.66589976
"413",190661.442512033
"414",171227.66589976
"415",190661.442512033
"416",188279.919324173
"417",187167.71502685
"418",191653.395725995
"419",174801.542029244
"420",161661.190744082
"421",207382.416613671
"422",187167.71502685
"423",187167.71502685
"424",191653.395725995
"425",188279.919324173
"426",188279.919324173
"427",188279.919324173
"428",248406.850521006
"429",171227.66589976
"430",190661.442512033
"431",188279.919324173
"432",174801.542029244
"433",154209.054893441
"434",110973.27075996
"435",158108.356519849
"436",162640.634411103
"437",162640.634411103
"438",154209.054893441
"439",167664.810615855
"440",154209.054893441
"441",161661.190744082
"442",162640.634411103
"443",153222.756232779
"444",162214.834131408
"445",161661.190744082
"446",162640.634411103
"447",190661.442512033
"448",161661.190744082
"449",188279.919324173
"450",188279.919324173
"451",188279.919324173
"452",190661.442512033
"453",190661.442512033
"454",154209.054893441
"455",188279.919324173
"456",162640.634411103
"457",190471.48185183
"458",163197.185056461
"459",190661.442512033
"460",216083.23160017
"461",260723.868335784
"462",248406.850521006
"463",171227.66589976
"464",187167.71502685
"465",188279.919324173
"466",248406.850521006
"467",162214.834131408
"468",188279.919324173
"469",174801.542029244
"470",161661.190744082
"471",260723.868335784
"472",171227.66589976
"473",248406.850521006
"474",188279.919324173
"475",161661.190744082
"476",188279.919324173
"477",171814.071731094
"478",162214.834131408
"479",190661.442512033
"480",188279.919324173
"481",188279.919324173
"482",171227.66589976
"483",188279.919324173
"484",216083.23160017
"485",216083.23160017
"486",188279.919324173
"487",187167.71502685
"488",260723.868335784
"489",190661.442512033
"490",191653.395725995
"491",190661.442512033
"492",190661.442512033
"493",188279.919324173
"494",188279.919324173
"495",188279.919324173
"496",189674.138949562
"497",188279.919324173
"498",260723.868335784
"499",188279.919324173
"500",162640.634411103
"501",187167.71502685
"502",162640.634411103
"503",163197.185056461
"504",162640.634411103
"505",161661.190744082
"506",161661.190744082
"507",248406.850521006
"508",190471.48185183
"509",260723.868335784
"510",248406.850521006
"511",216499.152571946
"512",216499.152571946
"513",190471.48185183
"514",260723.868335784
"515",260723.868335784
"516",260723.868335784
"517",260723.868335784
"518",251399.252065984
"519",248406.850521006
"520",188279.919324173
"521",282132.353674889
"522",187167.71502685
"523",187167.71502685
"524",188279.919324173
"525",190471.48185183
"526",190471.48185183
"527",171227.66589976
"528",162214.834131408
"529",171814.071731094
"530",171227.66589976
"531",188279.919324173
"532",171227.66589976
"533",171814.071731094
"534",162214.834131408
"535",188279.919324173
"536",188279.919324173
"537",247714.131290509
"538",282132.353674889
"539",187167.71502685
"540",260723.868335784
"541",260723.868335784
"542",190471.48185183
"543",248406.850521006
"544",248406.850521006
"545",188279.919324173
"546",187167.71502685
"547",190471.48185183
"548",188279.919324173
"549",187167.71502685
"550",188279.919324173
"551",110973.27075996
"552",188279.919324173
"553",188279.919324173
"554",188279.919324173
"555",188279.919324173
"556",190471.48185183
"557",188279.919324173
"558",162214.834131408
"559",162214.834131408
"560",174801.542029244
"561",162640.634411103
"562",188279.919324173
"563",188279.919324173
"564",171227.66589976
"565",190471.48185183
"566",188279.919324173
"567",188279.919324173
"568",187167.71502685
"569",171227.66589976
"570",188279.919324173
"571",187167.71502685
"572",187167.71502685
"573",188279.919324173
"574",188279.919324173
"575",187167.71502685
"576",188279.919324173
"577",188279.919324173
"578",248406.850521006
"579",188279.919324173
"580",248406.850521006
"581",190661.442512033
"582",171227.66589976
"583",188279.919324173
"584",188279.919324173
"585",187167.71502685
"586",188279.919324173
"587",188279.919324173
"588",187167.71502685
"589",187167.71502685
"590",171227.66589976
"591",162640.634411103
"592",161661.190744082
"593",162640.634411103
"594",154209.054893441
"595",161661.190744082
"596",162640.634411103
"597",174801.542029244
"598",188279.919324173
"599",162640.634411103
"600",188279.919324173
"601",161661.190744082
"602",162214.834131408
"603",162640.634411103
"604",190471.48185183
"605",162214.834131408
"606",190661.442512033
"607",174801.542029244
"608",188279.919324173
"609",162214.834131408
"610",162640.634411103
"611",163197.185056461
"612",176445.521236282
"613",162214.834131408
"614",188279.919324173
"615",162214.834131408
"616",190661.442512033
"617",174801.542029244
"618",174801.542029244
"619",187167.71502685
"620",162640.634411103
"621",162640.634411103
"622",112702.045449641
"623",188279.919324173
"624",163197.185056461
"625",162640.634411103
"626",167875.337495884
"627",162214.834131408
"628",158108.356519849
"629",162640.634411103
"630",158108.356519849
"631",112702.045449641
"632",161661.190744082
"633",154209.054893441
"634",131981.717284554
"635",251399.252065984
"636",154209.054893441
"637",112702.045449641
"638",248406.850521006
"639",162640.634411103
"640",131981.717284554
"641",162214.834131408
"642",158108.356519849
"643",158108.356519849
"644",162214.834131408
"645",131981.717284554
"646",162214.834131408
"647",163197.185056461
"648",174801.542029244
"649",163197.185056461
"650",162640.634411103
"651",162640.634411103
"652",160571.415625043
"653",162640.634411103
"654",154209.054893441
"655",162640.634411103
"656",163197.185056461
"657",190471.48185183
"658",162640.634411103
"659",154209.054893441
"660",163197.185056461
"661",174801.542029244
"662",163197.185056461
"663",154209.054893441
"664",162214.834131408
"665",190661.442512033
"666",190471.48185183
"667",163197.185056461
"668",154209.054893441
"669",162214.834131408
"670",174801.542029244
"671",162214.834131408
"672",162214.834131408
"673",163197.185056461
"674",162214.834131408
"675",187167.71502685
"676",112702.045449641
"677",162640.634411103
"678",171227.66589976
"679",188279.919324173
"680",167875.337495884
"681",188279.919324173
"682",162640.634411103
"683",188279.919324173
"684",162214.834131408
"685",174801.542029244
"686",190471.48185183
"687",190471.48185183
"688",190471.48185183
"689",248406.850521006
"690",188279.919324173
"691",162640.634411103
"692",131981.717284554
"693",174801.542029244
"694",131981.717284554
"695",167875.337495884
"696",187167.71502685
"697",188279.919324173
"698",171227.66589976
"699",188279.919324173
"700",188279.919324173
"701",248406.850521006
"702",189674.138949562
"703",248406.850521006
"704",251399.252065984
"705",161661.190744082
"706",188279.919324173
"707",187167.71502685
"708",187167.71502685
"709",188279.919324173
"710",187167.71502685
"711",188279.919324173
"712",187167.71502685
"713",161661.190744082
"714",187167.71502685
"715",260723.868335784
"716",260723.868335784
"717",187167.71502685
"718",187167.71502685
"719",171227.66589976
"720",260723.868335784
"721",188279.919324173
"722",251399.252065984
"723",187167.71502685
"724",162640.634411103
"725",188279.919324173
"726",188279.919324173
"727",190661.442512033
"728",161661.190744082
"729",190471.48185183
"730",112702.045449641
"731",112702.045449641
"732",112702.045449641
"733",131981.717284554
"734",131981.717284554
"735",162640.634411103
"736",174801.542029244
"737",154209.054893441
"738",158108.356519849
"739",161661.190744082
"740",150030.998948606
"741",162214.834131408
"742",154209.054893441
"743",187167.71502685
"744",160571.415625043
"745",160571.415625043
"746",163197.185056461
"747",251399.252065984
"748",188279.919324173
"749",188279.919324173
"750",188279.919324173
"751",154209.054893441
"752",162640.634411103
"753",112702.045449641
"754",167875.337495884
"755",163197.185056461
"756",163197.185056461
"757",188279.919324173
"758",154209.054893441
"759",154209.054893441
"760",154209.054893441
"761",188279.919324173
"762",188279.919324173
"763",260723.868335784
"764",251399.252065984
"765",188279.919324173
"766",170812.789944144
"767",188279.919324173
"768",260723.868335784
"769",187167.71502685
"770",170812.789944144
"771",190471.48185183
"772",161661.190744082
"773",187167.71502685
"774",188279.919324173
"775",171227.66589976
"776",188279.919324173
"777",248406.850521006
"778",260723.868335784
"779",131981.717284554
"780",162214.834131408
"781",251399.252065984
"782",188279.919324173
"783",178433.49800859
"784",167875.337495884
"785",174801.542029244
"786",162640.634411103
"787",131981.717284554
"788",167875.337495884
"789",167875.337495884
"790",188279.919324173
"791",160571.415625043
"792",188279.919324173
"793",162214.834131408
"794",171814.071731094
"795",171227.66589976
"796",170812.789944144
"797",188279.919324173
"798",170812.789944144
"799",171814.071731094
"800",188279.919324173
"801",188279.919324173
"802",188279.919324173
"803",260723.868335784
"804",216499.152571946
"805",251399.252065984
"806",187167.71502685
"807",260723.868335784
"808",260723.868335784
"809",188279.919324173
"810",188279.919324173
"811",190471.48185183
"812",188279.919324173
"813",188279.919324173
"814",188279.919324173
"815",282132.353674889
"816",187167.71502685
"817",188279.919324173
"818",187167.71502685
"819",178433.49800859
"820",162640.634411103
"821",188279.919324173
"822",188279.919324173
"823",162640.634411103
"824",162640.634411103
"825",174801.542029244
"826",178433.49800859
"827",260723.868335784
"828",251399.252065984
"829",282132.353674889
"830",282132.353674889
"831",190471.48185183
"832",248406.850521006
"833",282132.353674889
"834",251399.252065984
"835",216499.152571946
"836",260723.868335784
"837",260723.868335784
"838",251399.252065984
"839",248406.850521006
"840",251399.252065984
"841",260723.868335784
"842",248406.850521006
"843",187167.71502685
"844",251399.252065984
"845",187167.71502685
"846",187167.71502685
"847",188279.919324173
"848",187167.71502685
"849",187167.71502685
"850",188279.919324173
"851",188279.919324173
"852",187167.71502685
"853",170812.789944144
"854",188279.919324173
"855",170812.789944144
"856",178433.49800859
"857",170129.996642528
"858",170812.789944144
"859",170812.789944144
"860",188279.919324173
"861",187167.71502685
"862",170129.996642528
"863",170812.789944144
"864",170812.789944144
"865",188279.919324173
"866",171814.071731094
"867",170812.789944144
"868",171227.66589976
"869",170812.789944144
"870",188279.919324173
"871",248406.850521006
"872",251399.252065984
"873",260723.868335784
"874",187167.71502685
"875",188279.919324173
"876",248406.850521006
"877",187167.71502685
"878",251399.252065984
"879",188279.919324173
"880",216499.152571946
"881",188279.919324173
"882",188279.919324173
"883",190471.48185183
"884",187167.71502685
"885",251399.252065984
"886",187167.71502685
"887",187167.71502685
"888",187167.71502685
"889",187167.71502685
"890",251399.252065984
"891",187167.71502685
"892",190471.48185183
"893",260723.868335784
"894",131981.717284554
"895",131981.717284554
"896",187167.71502685
"897",187167.71502685
"898",188279.919324173
"899",167875.337495884
"900",174801.542029244
"901",190471.48185183
"902",187167.71502685
"903",170812.789944144
"904",188279.919324173
"905",188279.919324173
"906",188279.919324173
"907",188279.919324173
"908",188279.919324173
"909",188279.919324173
"910",170812.789944144
"911",170812.789944144
"912",187167.71502685
"913",188279.919324173
"914",216499.152571946
"915",188279.919324173
"916",188279.919324173
"917",190471.48185183
"918",162214.834131408
"919",187167.71502685
"920",188279.919324173
"921",188279.919324173
"922",188279.919324173
"923",188279.919324173
"924",188279.919324173
"925",188279.919324173
"926",174801.542029244
"927",174801.542029244
"928",188279.919324173
"929",162214.834131408
"930",170812.789944144
"931",260723.868335784
"932",174801.542029244
"933",170812.789944144
"934",170812.789944144
"935",188279.919324173
"936",174801.542029244
"937",188279.919324173
"938",188279.919324173
"939",131981.717284554
"940",131981.717284554
"941",163197.185056461
"942",174801.542029244
"943",251399.252065984
"944",170812.789944144
"945",188279.919324173
"946",163197.185056461
"947",174801.542029244
"948",218353.258201202
"949",163197.185056461
"950",161661.190744082
"951",174801.542029244
"952",163197.185056461
"953",163197.185056461
"954",163197.185056461
"955",188279.919324173
"956",162214.834131408
"957",174801.542029244
"958",162640.634411103
"959",178433.49800859
"960",162214.834131408
"961",162640.634411103
"962",162214.834131408
"963",131981.717284554
"964",178433.49800859
"965",216499.152571946
"966",187167.71502685
"967",131981.717284554
"968",167875.337495884
"969",162640.634411103
"970",167875.337495884
"971",178433.49800859
"972",174801.542029244
"973",163197.185056461
"974",163197.185056461
"975",178433.49800859
"976",174801.542029244
"977",174801.542029244
"978",174801.542029244
"979",187167.71502685
"980",187167.71502685
"981",154209.054893441
"982",154209.054893441
"983",178433.49800859
"984",187167.71502685
"985",162640.634411103
"986",163197.185056461
"987",251399.252065984
"988",163197.185056461
"989",161661.190744082
"990",161661.190744082
"991",163197.185056461
"992",189485.645948035
"993",163197.185056461
"994",192923.865639697
"995",163197.185056461
"996",174801.542029244
"997",162640.634411103
"998",154209.054893441
"999",162640.634411103
"1000",188279.919324173
"1001",162640.634411103
"1002",154209.054893441
"1003",163197.185056461
"1004",162214.834131408
"1005",187167.71502685
"1006",187167.71502685
"1007",161661.190744082
"1008",154209.054893441
"1009",154209.054893441
"1010",190471.48185183
"1011",163197.185056461
"1012",236041.313727956
"1013",170812.789944144
"1014",162640.634411103
"1015",188279.919324173
"1016",162640.634411103
"1017",174801.542029244
"1018",187167.71502685
"1019",170812.789944144
"1020",188279.919324173
"1021",162640.634411103
"1022",187167.71502685
"1023",167875.337495884
"1024",188279.919324173
"1025",174801.542029244
"1026",163197.185056461
"1027",190471.48185183
"1028",162640.634411103
"1029",188279.919324173
"1030",163197.185056461
"1031",161661.190744082
"1032",188279.919324173
"1033",187167.71502685
"1034",190471.48185183
"1035",163197.185056461
"1036",188279.919324173
"1037",163197.185056461
"1038",162214.834131408
"1039",174801.542029244
"1040",167875.337495884
"1041",162640.634411103
"1042",162640.634411103
"1043",158108.356519849
"1044",188279.919324173
"1045",188279.919324173
"1046",251399.252065984
"1047",251399.252065984
"1048",251399.252065984
"1049",260723.868335784
"1050",206645.878581481
"1051",188279.919324173
"1052",187167.71502685
"1053",187167.71502685
"1054",188279.919324173
"1055",260723.868335784
"1056",188279.919324173
"1057",170129.996642528
"1058",167875.337495884
"1059",187167.71502685
"1060",188279.919324173
"1061",188279.919324173
"1062",188279.919324173
"1063",170812.789944144
"1064",178433.49800859
"1065",187167.71502685
"1066",260723.868335784
"1067",174801.542029244
"1068",170812.789944144
"1069",187167.71502685
"1070",260723.868335784
"1071",187167.71502685
"1072",187167.71502685
"1073",188279.919324173
"1074",188279.919324173
"1075",188279.919324173
"1076",187167.71502685
"1077",188279.919324173
"1078",188279.919324173
"1079",187167.71502685
"1080",170812.789944144
"1081",188279.919324173
"1082",170812.789944144
"1083",170129.996642528
"1084",188279.919324173
"1085",187167.71502685
"1086",187167.71502685
"1087",188279.919324173
"1088",187167.71502685
"1089",188279.919324173
"1090",216499.152571946
"1091",188279.919324173
"1092",192923.865639697
"1093",131981.717284554
"1094",131981.717284554
"1095",154209.054893441
"1096",178433.49800859
"1097",188279.919324173
"1098",131981.717284554
"1099",163197.185056461
"1100",162640.634411103
"1101",154209.054893441
"1102",162640.634411103
"1103",154209.054893441
"1104",162640.634411103
"1105",162214.834131408
"1106",162640.634411103
"1107",188279.919324173
"1108",187167.71502685
"1109",188279.919324173
"1110",170812.789944144
"1111",187167.71502685
"1112",188279.919324173
"1113",187167.71502685
"1114",206645.878581481
"1115",229820.986979442
"1116",131981.717284554
"1117",161661.190744082
"1118",145048.839427492
"1119",162640.634411103
"1120",131981.717284554
"1121",229820.986979442
"1122",154209.054893441
"1123",188279.919324173
"1124",188279.919324173
"1125",187167.71502685
"1126",187167.71502685
"1127",188279.919324173
"1128",178433.49800859
"1129",188279.919324173
"1130",188279.919324173
"1131",161661.190744082
"1132",170812.789944144
"1133",188279.919324173
"1134",188279.919324173
"1135",188279.919324173
"1136",206645.878581481
"1137",187167.71502685
"1138",170812.789944144
"1139",251399.252065984
"1140",282132.353674889
"1141",170812.789944144
"1142",167875.337495884
"1143",174801.542029244
"1144",131981.717284554
"1145",167875.337495884
"1146",206645.878581481
"1147",188279.919324173
"1148",190471.48185183
"1149",188279.919324173
"1150",131981.717284554
"1151",170812.789944144
"1152",188279.919324173
"1153",167875.337495884
"1154",167875.337495884
"1155",170812.789944144
"1156",174801.542029244
"1157",282132.353674889
"1158",188279.919324173
"1159",188279.919324173
"1160",170812.789944144
"1161",170812.789944144
"1162",170812.789944144
"1163",188279.919324173
"1164",260723.868335784
"1165",187167.71502685
"1166",170812.789944144
"1167",170812.789944144
"1168",206645.878581481
"1169",260723.868335784
"1170",206645.878581481
"1171",260723.868335784
"1172",187167.71502685
"1173",188279.919324173
"1174",260723.868335784
"1175",187167.71502685
"1176",188279.919324173
"1177",187167.71502685
"1178",188279.919324173
"1179",188279.919324173
"1180",170812.789944144
"1181",187167.71502685
"1182",188279.919324173
"1183",170812.789944144
"1184",170812.789944144
"1185",167875.337495884
"1186",167875.337495884
"1187",167875.337495884
"1188",170812.789944144
"1189",174801.542029244
"1190",178433.49800859
"1191",170812.789944144
"1192",248323.94735353
"1193",251399.252065984
"1194",251399.252065984
"1195",282132.353674889
"1196",206645.878581481
"1197",188279.919324173
"1198",187167.71502685
"1199",206645.878581481
"1200",260723.868335784
"1201",251399.252065984
"1202",248323.94735353
"1203",260723.868335784
"1204",188279.919324173
"1205",251399.252065984
"1206",187167.71502685
"1207",170129.996642528
"1208",170812.789944144
"1209",170812.789944144
"1210",187167.71502685
"1211",170812.789944144
"1212",170812.789944144
"1213",170129.996642528
"1214",170129.996642528
"1215",170812.789944144
"1216",170812.789944144
"1217",170812.789944144
"1218",187167.71502685
"1219",251399.252065984
"1220",260723.868335784
"1221",260723.868335784
"1222",260723.868335784
"1223",282132.353674889
"1224",248323.94735353
"1225",206645.878581481
"1226",260723.868335784
"1227",251399.252065984
"1228",188279.919324173
"1229",187167.71502685
"1230",260723.868335784
"1231",187167.71502685
"1232",131981.717284554
"1233",187167.71502685
"1234",131981.717284554
"1235",188279.919324173
"1236",170812.789944144
"1237",206645.878581481
"1238",170812.789944144
"1239",188279.919324173
"1240",188279.919324173
"1241",188279.919324173
"1242",187167.71502685
"1243",188279.919324173
"1244",187167.71502685
"1245",174801.542029244
"1246",174801.542029244
"1247",188279.919324173
"1248",174801.542029244
"1249",131981.717284554
"1250",174801.542029244
"1251",188279.919324173
"1252",251399.252065984
"1253",187167.71502685
"1254",188279.919324173
"1255",170812.789944144
"1256",188279.919324173
"1257",170812.789944144
"1258",188279.919324173
"1259",188279.919324173
"1260",188279.919324173
"1261",188279.919324173
"1262",188279.919324173
"1263",188279.919324173
"1264",178433.49800859
"1265",174801.542029244
"1266",188279.919324173
"1267",178433.49800859
"1268",170812.789944144
"1269",188279.919324173
"1270",174801.542029244
"1271",162640.634411103
"1272",167875.337495884
"1273",170812.789944144
"1274",162640.634411103
"1275",174801.542029244
"1276",162640.634411103
"1277",162640.634411103
"1278",188279.919324173
"1279",170812.789944144
"1280",170812.789944144
"1281",178433.49800859
"1282",188279.919324173
"1283",174801.542029244
"1284",178433.49800859
"1285",163197.185056461
"1286",174801.542029244
"1287",170129.996642528
"1288",206645.878581481
"1289",178433.49800859
"1290",174801.542029244
"1291",167875.337495884
"1292",251399.252065984
"1293",251399.252065984
"1294",282132.353674889
"1295",187167.71502685
"1296",178433.49800859
"1297",190471.48185183
"1298",158108.356519849
"1299",188279.919324173
"1300",190471.48185183
"1301",174801.542029244
"1302",167875.337495884
"1303",162214.834131408
"1304",188279.919324173
"1305",170812.789944144
"1306",187167.71502685
"1307",170129.996642528
"1308",131981.717284554
"1309",174801.542029244
"1310",188279.919324173
"1311",178433.49800859
"1312",131981.717284554
"1313",187167.71502685
"1314",162640.634411103
"1315",154209.054893441
"1316",192923.865639697
"1317",187167.71502685
"1318",154209.054893441
"1319",187167.71502685
"1320",167875.337495884
"1321",154209.054893441
"1322",188279.919324173
"1323",154209.054893441
"1324",187167.71502685
"1325",170812.789944144
"1326",154209.054893441
"1327",178433.49800859
"1328",162640.634411103
"1329",162214.834131408
"1330",131981.717284554
"1331",187167.71502685
"1332",131981.717284554
"1333",162640.634411103
"1334",162640.634411103
"1335",154209.054893441
"1336",154209.054893441
"1337",187167.71502685
"1338",185059.999202143
"1339",192923.865639697
"1340",131981.717284554
"1341",163197.185056461
"1342",174801.542029244
"1343",187167.71502685
"1344",170129.996642528
"1345",162640.634411103
"1346",154209.054893441
"1347",167875.337495884
"1348",188279.919324173
"1349",178433.49800859
"1350",174801.542029244
"1351",188279.919324173
"1352",187167.71502685
"1353",187167.71502685
"1354",187167.71502685
"1355",174801.542029244
"1356",188279.919324173
"1357",187167.71502685
"1358",187167.71502685
"1359",170812.789944144
"1360",188279.919324173
"1361",154209.054893441
"1362",251399.252065984
