"","x"
"159",173563.856998098
"160",194837.38341541
"161",192292.826169927
"162",139094.236747004
"163",173705.641759454
"164",191714.312515856
"165",173146.139165626
"166",179366.501870908
"167",173107.381846064
"168",205789.41441239
"169",158040.050084554
"170",188837.87858483
"171",173563.856998098
"172",181943.894892172
"173",158040.050084554
"174",164860.689188767
"175",168751.167616843
"176",157459.530089483
"177",188748.952629178
"178",174121.97452632
"179",173563.856998098
"180",163194.329616324
"181",173705.641759454
"182",189275.258909882
"183",190231.072205555
"184",185844.978310114
"185",175290.529070312
"186",177146.464605185
"187",174536.380043179
"188",175290.529070312
"189",158131.340117544
"190",192292.826169927
"191",188748.952629178
"192",139094.236747004
"193",138031.295148767
"194",157459.530089483
"195",159811.668106178
"196",157459.530089483
"197",157459.530089483
"198",157459.530089483
"199",157499.547009824
"200",206621.382893463
"201",233803.701718477
"202",240422.777588387
"203",238797.068449352
"204",226153.140942865
"205",227154.827711814
"206",234664.809561288
"207",213770.465721373
"208",234664.809561288
"209",226293.465858951
"210",231374.83333018
"211",189275.258909882
"212",246139.30801517
"213",246990.199993778
"214",246139.30801517
"215",174497.311529788
"216",191714.312515856
"217",174497.311529788
"218",234664.809561288
"219",226293.465858951
"220",213770.465721373
"221",181943.894892172
"222",226293.465858951
"223",174497.311529788
"224",158040.050084554
"225",158040.050084554
"226",158040.050084554
"227",158040.050084554
"228",164860.689188767
"229",164860.689188767
"230",167838.505722411
"231",167838.505722411
"232",212342.903592352
"233",158040.050084554
"234",158040.050084554
"235",158040.050084554
"236",213727.051991382
"237",159596.209332828
"238",223337.365551749
"239",223337.365551749
"240",206048.784907233
"241",192181.815569886
"242",234664.809561288
"243",246990.199993778
"244",227154.827711814
"245",174497.311529788
"246",237070.480989253
"247",177573.833286817
"248",199635.128633127
"249",234664.809561288
"250",228285.014722586
"251",226153.140942865
"252",177573.833286817
"253",226293.465858951
"254",189275.258909882
"255",199635.128633127
"256",187353.635013056
"257",174497.311529788
"258",113117.862013815
"259",174497.311529788
"260",227154.827711814
"261",187353.635013056
"262",113117.862013815
"263",187353.635013056
"264",226153.140942865
"265",182470.274282879
"266",177573.833286817
"267",182387.572390258
"268",174957.451854022
"269",175290.529070312
"270",189736.814233695
"271",165248.690246558
"272",217850.171169527
"273",164167.35652348
"274",139825.968009269
"275",139825.968009269
"276",139094.236747004
"277",237090.469406873
"278",174681.089065393
"279",228285.014722586
"280",179966.951136683
"281",205733.331026806
"282",164241.252533632
"283",177573.833286817
"284",201506.26375436
"285",182387.572390258
"286",177146.464605185
"287",236464.607706934
"288",177573.833286817
"289",171636.529211347
"290",157305.161920703
"291",177219.875959328
"292",141921.587617523
"293",163768.608084894
"294",172070.536671862
"295",175290.529070312
"296",165248.690246558
"297",141921.587617523
"298",226216.10099957
"299",179651.82639316
"300",189736.814233695
"301",177146.464605185
"302",176280.112484313
"303",162088.303857467
"304",147234.850940516
"305",182915.235378259
"306",177146.464605185
"307",177146.464605185
"308",141314.379379383
"309",164167.35652348
"310",141314.379379383
"311",141314.379379383
"312",159299.223312891
"313",141314.379379383
"314",171636.529211347
"315",141314.379379383
"316",164948.806924134
"317",134796.967984917
"318",136022.575251509
"319",181933.328448243
"320",165248.690246558
"321",134796.967984917
"322",159299.223312891
"323",223883.98703446
"324",142905.348399604
"325",139094.236747004
"326",166710.687296074
"327",182308.587347042
"328",119526.904992649
"329",173318.658491401
"330",145047.11973503
"331",238797.068449352
"332",162088.303857467
"333",164948.806924134
"334",172211.101536002
"335",141921.587617523
"336",165028.212272369
"337",234555.125156879
"338",141314.379379383
"339",134796.967984917
"340",141314.379379383
"341",166449.318801776
"342",182915.235378259
"343",164948.806924134
"344",182915.235378259
"345",141314.379379383
"346",128173.307106029
"347",145047.11973503
"348",164948.806924134
"349",122858.664475094
"350",161960.18285602
"351",119526.904992649
"352",119526.904992649
"353",141921.587617523
"354",142905.348399604
"355",141921.587617523
"356",141314.379379383
"357",211974.805150276
"358",157689.585313442
"359",142905.348399604
"360",119526.904992649
"361",132153.411511352
"362",188989.178397112
"363",119526.904992649
"364",132153.411511352
"365",157305.161920703
"366",145047.11973503
"367",142905.348399604
"368",137804.260385111
"369",226053.966010483
"370",173318.658491401
"371",132121.436530298
"372",119526.904992649
"373",145047.11973503
"374",174342.085187699
"375",122858.664475094
"376",157367.061380826
"377",119526.904992649
"378",142017.93122339
"379",136022.575251509
"380",120480.836728006
"381",139825.968009269
"382",134761.085840719
"383",207154.84014153
"384",175120.659940233
"385",166449.318801776
"386",164948.806924134
"387",155487.73576942
"388",120480.836728006
"389",165102.678501569
"390",157305.161920703
"391",137804.260385111
"392",139094.236747004
"393",141314.379379383
"394",172211.101536002
"395",182915.235378259
"396",172211.101536002
"397",172008.654943131
"398",223883.98703446
"399",166449.318801776
"400",210060.805653372
"401",166449.318801776
"402",224421.121658645
"403",224421.121658645
"404",224421.121658645
"405",234664.809561288
"406",224008.341586095
"407",232555.886202322
"408",177573.833286817
"409",215877.566874986
"410",214694.586288737
"411",224008.341586095
"412",165911.445533915
"413",177718.893808121
"414",165911.445533915
"415",177573.833286817
"416",174786.412983473
"417",184653.869860092
"418",186624.188898773
"419",168763.970097428
"420",165367.216417064
"421",226053.966010483
"422",183289.236511989
"423",177573.833286817
"424",186860.437508145
"425",177573.833286817
"426",177718.893808121
"427",177573.833286817
"428",214694.586288737
"429",165911.445533915
"430",180513.837223442
"431",177573.833286817
"432",153541.385470854
"433",128961.597546965
"434",120480.836728006
"435",141921.587617523
"436",141314.379379383
"437",137804.260385111
"438",125293.283400002
"439",163754.786370859
"440",134761.085840719
"441",163754.786370859
"442",141921.587617523
"443",170253.274268205
"444",166449.318801776
"445",165367.216417064
"446",141921.587617523
"447",177860.883324133
"448",165367.216417064
"449",172211.101536002
"450",165367.216417064
"451",170383.123540515
"452",174538.508109036
"453",169879.686490174
"454",125293.283400002
"455",174786.412983473
"456",141314.379379383
"457",215877.566874986
"458",163693.231957271
"459",177573.833286817
"460",210060.805653372
"461",219364.458431615
"462",232555.886202322
"463",162946.053357925
"464",180513.837223442
"465",174786.412983473
"466",232555.886202322
"467",165252.296017776
"468",174786.412983473
"469",162088.303857467
"470",163482.314345046
"471",211500.39957366
"472",165911.445533915
"473",232555.886202322
"474",172211.101536002
"475",163482.314345046
"476",172211.101536002
"477",167940.296009633
"478",166449.318801776
"479",177573.833286817
"480",174786.412983473
"481",168307.869108041
"482",168094.100859577
"483",165367.216417064
"484",210060.805653372
"485",215877.566874986
"486",165102.678501569
"487",178087.569712139
"488",210775.37641952
"489",177573.833286817
"490",179651.82639316
"491",178087.569712139
"492",178087.569712139
"493",165367.216417064
"494",174786.412983473
"495",164948.806924134
"496",211175.120229227
"497",172211.101536002
"498",219364.458431615
"499",172211.101536002
"500",141921.587617523
"501",180513.837223442
"502",141921.587617523
"503",163787.742994294
"504",141921.587617523
"505",165367.216417064
"506",163754.786370859
"507",232555.886202322
"508",215877.566874986
"509",216896.998315235
"510",218737.940560838
"511",234664.809561288
"512",238797.068449352
"513",215877.566874986
"514",220057.316073887
"515",219364.458431615
"516",220057.316073887
"517",220057.316073887
"518",219364.458431615
"519",232555.886202322
"520",174786.412983473
"521",232555.886202322
"522",178087.569712139
"523",178087.569712139
"524",172211.101536002
"525",215433.210527325
"526",215877.566874986
"527",163482.314345046
"528",166449.318801776
"529",167940.296009633
"530",168094.100859577
"531",174786.412983473
"532",163482.314345046
"533",167940.296009633
"534",172235.300559201
"535",165911.445533915
"536",174786.412983473
"537",210060.805653372
"538",232555.886202322
"539",178087.569712139
"540",220057.316073887
"541",210056.57785973
"542",210717.390500644
"543",218737.940560838
"544",232555.886202322
"545",174786.412983473
"546",178087.569712139
"547",215877.566874986
"548",165367.216417064
"549",178087.569712139
"550",172002.195080483
"551",124989.603216374
"552",174786.412983473
"553",174786.412983473
"554",172211.101536002
"555",172002.195080483
"556",201056.677301027
"557",174786.412983473
"558",165252.296017776
"559",168935.746713659
"560",146994.653598776
"561",141921.587617523
"562",167552.277373046
"563",167552.277373046
"564",165102.678501569
"565",210717.390500644
"566",174786.412983473
"567",172002.195080483
"568",177573.833286817
"569",165911.445533915
"570",167552.277373046
"571",177718.893808121
"572",178087.569712139
"573",172002.195080483
"574",165367.216417064
"575",178087.569712139
"576",167552.277373046
"577",172002.195080483
"578",218737.940560838
"579",167552.277373046
"580",231923.856189549
"581",178087.569712139
"582",166120.05917752
"583",167552.277373046
"584",171861.800733269
"585",182677.702634279
"586",167552.277373046
"587",165367.216417064
"588",178087.569712139
"589",180513.837223442
"590",166120.05917752
"591",141921.587617523
"592",163754.786370859
"593",141921.587617523
"594",141314.379379383
"595",163754.786370859
"596",141921.587617523
"597",146994.653598776
"598",167552.277373046
"599",146994.653598776
"600",165367.216417064
"601",163754.786370859
"602",165252.296017776
"603",141314.379379383
"604",202399.630081706
"605",165903.325332305
"606",174707.233313952
"607",146994.653598776
"608",165367.216417064
"609",162086.517300871
"610",145186.322149866
"611",146994.653598776
"612",217556.687258337
"613",165252.296017776
"614",167552.277373046
"615",165903.325332305
"616",174707.233313952
"617",146994.653598776
"618",146994.653598776
"619",174707.233313952
"620",146994.653598776
"621",141314.379379383
"622",125142.868329619
"623",165367.216417064
"624",160969.419916356
"625",141921.587617523
"626",151296.083596471
"627",168935.746713659
"628",146026.043698309
"629",141921.587617523
"630",146994.653598776
"631",125142.868329619
"632",170634.378128367
"633",132301.457017158
"634",125142.868329619
"635",206877.154336941
"636",128961.597546965
"637",125142.868329619
"638",218737.940560838
"639",146994.653598776
"640",125142.868329619
"641",166960.424735445
"642",146994.653598776
"643",146994.653598776
"644",162086.517300871
"645",125142.868329619
"646",162086.517300871
"647",146026.043698309
"648",146994.653598776
"649",146994.653598776
"650",146994.653598776
"651",141921.587617523
"652",141921.587617523
"653",141314.379379383
"654",128961.597546965
"655",141314.379379383
"656",165252.296017776
"657",212370.621542746
"658",141314.379379383
"659",128961.597546965
"660",159131.168321486
"661",142765.043456001
"662",159131.168321486
"663",128961.597546965
"664",162086.517300871
"665",169879.686490174
"666",204135.346701778
"667",163787.742994294
"668",132301.457017158
"669",166870.03535479
"670",146994.653598776
"671",162086.517300871
"672",165903.325332305
"673",146994.653598776
"674",162086.517300871
"675",174707.233313952
"676",125142.868329619
"677",141921.587617523
"678",162946.053357925
"679",165166.612166045
"680",146994.653598776
"681",167552.277373046
"682",146994.653598776
"683",167552.277373046
"684",162086.517300871
"685",146994.653598776
"686",195552.683426523
"687",192286.854585828
"688",195552.683426523
"689",232555.886202322
"690",165166.612166045
"691",141921.587617523
"692",125142.868329619
"693",146994.653598776
"694",125142.868329619
"695",146994.653598776
"696",187211.844600954
"697",175292.085161287
"698",168374.259238616
"699",165166.612166045
"700",165166.612166045
"701",218737.940560838
"702",226053.966010483
"703",218737.940560838
"704",211178.082749353
"705",171800.487643902
"706",174786.412983473
"707",181118.127321607
"708",177856.30614891
"709",174786.412983473
"710",203228.464825248
"711",167552.277373046
"712",177856.30614891
"713",170634.378128367
"714",181118.127321607
"715",204132.125969893
"716",204132.125969893
"717",178087.569712139
"718",178087.569712139
"719",168935.746713659
"720",204132.125969893
"721",165166.612166045
"722",211178.082749353
"723",190009.166244027
"724",146994.653598776
"725",167552.277373046
"726",165166.612166045
"727",167552.277373046
"728",170634.378128367
"729",195552.683426523
"730",125142.868329619
"731",125142.868329619
"732",125142.868329619
"733",125142.868329619
"734",125142.868329619
"735",146994.653598776
"736",146994.653598776
"737",128961.597546965
"738",146994.653598776
"739",163754.786370859
"740",165252.296017776
"741",167720.842745869
"742",128961.597546965
"743",182677.702634279
"744",138338.874553617
"745",130894.389119081
"746",159131.168321486
"747",200779.436887232
"748",172002.195080483
"749",165166.612166045
"750",163754.786370859
"751",128961.597546965
"752",138338.874553617
"753",125142.868329619
"754",146994.653598776
"755",163787.742994294
"756",163787.742994294
"757",165166.612166045
"758",128961.597546965
"759",128961.597546965
"760",130894.389119081
"761",174786.412983473
"762",165166.612166045
"763",210775.37641952
"764",208849.477227896
"765",165166.612166045
"766",172522.360975783
"767",174786.412983473
"768",220057.316073887
"769",206000.635100033
"770",172235.300559201
"771",210717.390500644
"772",172522.360975783
"773",178087.569712139
"774",165166.612166045
"775",168935.746713659
"776",174786.412983473
"777",222476.785643919
"778",210775.37641952
"779",125142.868329619
"780",169780.129007707
"781",205439.21152858
"782",167552.277373046
"783",163787.742994294
"784",146994.653598776
"785",146994.653598776
"786",146994.653598776
"787",125142.868329619
"788",146994.653598776
"789",146994.653598776
"790",165166.612166045
"791",144178.641010293
"792",171861.800733269
"793",169780.129007707
"794",171009.949637072
"795",163754.786370859
"796",172235.300559201
"797",165166.612166045
"798",168935.746713659
"799",166527.609485025
"800",165166.612166045
"801",165166.612166045
"802",165166.612166045
"803",204132.125969893
"804",238797.068449352
"805",198944.872709175
"806",175292.085161287
"807",204132.125969893
"808",204132.125969893
"809",165367.216417064
"810",165166.612166045
"811",202546.224395189
"812",165166.612166045
"813",165166.612166045
"814",165166.612166045
"815",222476.785643919
"816",178087.569712139
"817",165166.612166045
"818",175292.085161287
"819",165252.296017776
"820",146994.653598776
"821",174786.412983473
"822",174786.412983473
"823",146994.653598776
"824",146994.653598776
"825",155151.213159725
"826",165252.296017776
"827",204132.125969893
"828",205439.21152858
"829",222476.785643919
"830",234555.125156879
"831",210717.390500644
"832",214542.490584031
"833",222476.785643919
"834",208849.477227896
"835",238797.068449352
"836",204132.125969893
"837",210775.37641952
"838",198944.872709175
"839",222476.785643919
"840",208849.477227896
"841",210775.37641952
"842",214542.490584031
"843",175292.085161287
"844",214542.490584031
"845",206000.635100033
"846",206000.635100033
"847",166203.638809276
"848",206000.635100033
"849",175292.085161287
"850",175292.085161287
"851",165166.612166045
"852",178087.569712139
"853",172235.300559201
"854",170634.378128367
"855",172522.360975783
"856",169780.129007707
"857",169780.129007707
"858",172522.360975783
"859",172235.300559201
"860",166203.638809276
"861",203908.794659505
"862",169780.129007707
"863",172522.360975783
"864",172235.300559201
"865",175292.085161287
"866",171009.949637072
"867",172522.360975783
"868",168935.746713659
"869",172522.360975783
"870",170634.378128367
"871",222476.785643919
"872",210775.37641952
"873",205444.059535672
"874",190645.243009599
"875",172297.745740934
"876",222476.785643919
"877",199139.049842142
"878",212782.750258077
"879",165166.612166045
"880",234555.125156879
"881",165166.612166045
"882",165166.612166045
"883",206149.837554936
"884",175292.085161287
"885",205439.21152858
"886",190645.243009599
"887",175292.085161287
"888",178087.569712139
"889",175292.085161287
"890",214542.490584031
"891",190645.243009599
"892",206149.837554936
"893",204132.125969893
"894",125142.868329619
"895",125142.868329619
"896",175292.085161287
"897",175292.085161287
"898",165166.612166045
"899",146994.653598776
"900",148943.9606541
"901",205766.007192569
"902",170757.053771904
"903",172522.360975783
"904",175292.085161287
"905",175292.085161287
"906",165166.612166045
"907",165166.612166045
"908",166203.638809276
"909",175292.085161287
"910",172522.360975783
"911",172522.360975783
"912",206000.635100033
"913",170757.053771904
"914",234555.125156879
"915",165166.612166045
"916",175292.085161287
"917",205766.007192569
"918",167720.842745869
"919",175292.085161287
"920",163754.786370859
"921",168325.757889684
"922",165166.612166045
"923",166203.638809276
"924",166203.638809276
"925",166203.638809276
"926",148943.9606541
"927",148943.9606541
"928",167552.277373046
"929",167720.842745869
"930",169553.739865866
"931",205444.059535672
"932",148943.9606541
"933",167571.191853615
"934",167571.191853615
"935",175292.085161287
"936",146994.653598776
"937",164952.127689012
"938",168325.757889684
"939",125142.868329619
"940",125142.868329619
"941",148943.9606541
"942",146994.653598776
"943",205444.059535672
"944",169553.739865866
"945",168325.757889684
"946",148943.9606541
"947",146994.653598776
"948",205766.007192569
"949",159131.168321486
"950",167571.191853615
"951",146994.653598776
"952",144261.884970447
"953",159131.168321486
"954",162202.88948067
"955",166203.638809276
"956",167720.842745869
"957",146994.653598776
"958",146994.653598776
"959",165252.296017776
"960",167720.842745869
"961",146994.653598776
"962",164087.508792335
"963",125142.868329619
"964",166527.609485025
"965",238797.068449352
"966",172135.187266853
"967",125142.868329619
"968",146994.653598776
"969",138298.122708848
"970",146994.653598776
"971",160554.083305445
"972",146994.653598776
"973",159131.168321486
"974",159131.168321486
"975",162202.88948067
"976",146994.653598776
"977",146994.653598776
"978",146994.653598776
"979",172135.187266853
"980",172135.187266853
"981",130894.389119081
"982",130894.389119081
"983",167720.842745869
"984",175292.085161287
"985",143646.928033343
"986",147962.505945563
"987",198565.494515734
"988",162952.447906582
"989",167571.191853615
"990",167571.191853615
"991",162202.88948067
"992",172135.187266853
"993",159131.168321486
"994",167720.842745869
"995",144261.884970447
"996",144261.884970447
"997",130894.389119081
"998",130894.389119081
"999",138298.122708848
"1000",167818.808598192
"1001",146994.653598776
"1002",130894.389119081
"1003",164834.842162917
"1004",167720.842745869
"1005",172135.187266853
"1006",172135.187266853
"1007",167571.191853615
"1008",139084.371248989
"1009",130894.389119081
"1010",203228.464825248
"1011",146994.653598776
"1012",196216.322225377
"1013",167571.191853615
"1014",146994.653598776
"1015",172105.51690804
"1016",138298.122708848
"1017",148943.9606541
"1018",175292.085161287
"1019",167571.191853615
"1020",168325.757889684
"1021",146994.653598776
"1022",175292.085161287
"1023",146994.653598776
"1024",167552.277373046
"1025",157117.97025997
"1026",151118.489977317
"1027",197313.40594358
"1028",130894.389119081
"1029",172105.51690804
"1030",144261.884970447
"1031",167571.191853615
"1032",170757.053771904
"1033",170757.053771904
"1034",197313.40594358
"1035",159131.168321486
"1036",168325.757889684
"1037",159131.168321486
"1038",167720.842745869
"1039",148943.9606541
"1040",146994.653598776
"1041",146994.653598776
"1042",139161.037928404
"1043",146994.653598776
"1044",168325.757889684
"1045",165166.612166045
"1046",212782.750258077
"1047",205439.21152858
"1048",212782.750258077
"1049",205444.059535672
"1050",206149.837554936
"1051",168325.757889684
"1052",175292.085161287
"1053",197973.934461953
"1054",168325.757889684
"1055",204132.125969893
"1056",165166.612166045
"1057",169780.129007707
"1058",139161.037928404
"1059",186644.624163158
"1060",168325.757889684
"1061",168325.757889684
"1062",166203.638809276
"1063",167571.191853615
"1064",169780.129007707
"1065",175292.085161287
"1066",204132.125969893
"1067",148943.9606541
"1068",167571.191853615
"1069",175292.085161287
"1070",204855.249455165
"1071",175292.085161287
"1072",206000.635100033
"1073",175292.085161287
"1074",172105.51690804
"1075",170757.053771904
"1076",197973.934461953
"1077",172105.51690804
"1078",175292.085161287
"1079",175292.085161287
"1080",172522.360975783
"1081",172105.51690804
"1082",167720.842745869
"1083",167720.842745869
"1084",168325.757889684
"1085",167899.862742317
"1086",197313.40594358
"1087",168325.757889684
"1088",170757.053771904
"1089",172105.51690804
"1090",234555.125156879
"1091",168325.757889684
"1092",167720.842745869
"1093",127057.348674495
"1094",124568.597261429
"1095",130894.389119081
"1096",164953.187539254
"1097",168325.757889684
"1098",124568.597261429
"1099",164953.187539254
"1100",138298.122708848
"1101",130894.389119081
"1102",130894.389119081
"1103",130894.389119081
"1104",146994.653598776
"1105",167720.842745869
"1106",130894.389119081
"1107",168325.757889684
"1108",167818.808598192
"1109",167818.808598192
"1110",167571.191853615
"1111",197973.934461953
"1112",165166.612166045
"1113",197973.934461953
"1114",200595.18730438
"1115",197783.724487997
"1116",124568.597261429
"1117",167571.191853615
"1118",127057.348674495
"1119",139161.037928404
"1120",124568.597261429
"1121",197783.724487997
"1122",130894.389119081
"1123",172105.51690804
"1124",163343.745008127
"1125",206000.635100033
"1126",175292.085161287
"1127",165166.612166045
"1128",161793.138916746
"1129",168325.757889684
"1130",168325.757889684
"1131",167571.191853615
"1132",172522.360975783
"1133",172297.745740934
"1134",168325.757889684
"1135",170206.068282474
"1136",200595.18730438
"1137",170757.053771904
"1138",172522.360975783
"1139",205439.21152858
"1140",219789.011398158
"1141",167571.191853615
"1142",139161.037928404
"1143",148943.9606541
"1144",127057.348674495
"1145",144261.884970447
"1146",206459.09288033
"1147",168325.757889684
"1148",206000.635100033
"1149",168325.757889684
"1150",127057.348674495
"1151",167571.191853615
"1152",166203.638809276
"1153",146994.653598776
"1154",148943.9606541
"1155",167571.191853615
"1156",148943.9606541
"1157",208728.407946749
"1158",167818.808598192
"1159",172105.51690804
"1160",167720.842745869
"1161",168935.746713659
"1162",172522.360975783
"1163",168325.757889684
"1164",204132.125969893
"1165",197973.934461953
"1166",166527.609485025
"1167",167571.191853615
"1168",206000.635100033
"1169",204132.125969893
"1170",206149.837554936
"1171",204855.249455165
"1172",206000.635100033
"1173",168325.757889684
"1174",199707.316555386
"1175",170757.053771904
"1176",169015.921112724
"1177",175738.890597613
"1178",168325.757889684
"1179",169015.921112724
"1180",167571.191853615
"1181",175292.085161287
"1182",168325.757889684
"1183",167571.191853615
"1184",167571.191853615
"1185",146994.653598776
"1186",146994.653598776
"1187",146994.653598776
"1188",167571.191853615
"1189",148943.9606541
"1190",159131.168321486
"1191",167571.191853615
"1192",205444.059535672
"1193",212782.750258077
"1194",212782.750258077
"1195",219789.011398158
"1196",206000.635100033
"1197",168325.757889684
"1198",175292.085161287
"1199",206000.635100033
"1200",205444.059535672
"1201",206316.297305757
"1202",205444.059535672
"1203",204132.125969893
"1204",175292.085161287
"1205",212782.750258077
"1206",175292.085161287
"1207",169780.129007707
"1208",172522.360975783
"1209",172522.360975783
"1210",206000.635100033
"1211",172522.360975783
"1212",172522.360975783
"1213",166527.609485025
"1214",166527.609485025
"1215",172522.360975783
"1216",172522.360975783
"1217",172522.360975783
"1218",197973.934461953
"1219",212782.750258077
"1220",204132.125969893
"1221",204132.125969893
"1222",199707.316555386
"1223",208728.407946749
"1224",205444.059535672
"1225",198449.923295979
"1226",204132.125969893
"1227",212782.750258077
"1228",172105.51690804
"1229",175967.400921017
"1230",205444.059535672
"1231",197973.934461953
"1232",127057.348674495
"1233",197973.934461953
"1234",127057.348674495
"1235",173856.579019819
"1236",172522.360975783
"1237",206459.09288033
"1238",167571.191853615
"1239",168325.757889684
"1240",169015.921112724
"1241",168867.119561578
"1242",194216.128694624
"1243",168325.757889684
"1244",170757.053771904
"1245",148943.9606541
"1246",144261.884970447
"1247",170206.068282474
"1248",148943.9606541
"1249",127057.348674495
"1250",144261.884970447
"1251",168325.757889684
"1252",212782.750258077
"1253",175967.400921017
"1254",169015.921112724
"1255",172522.360975783
"1256",166203.638809276
"1257",172522.360975783
"1258",175292.085161287
"1259",172105.51690804
"1260",169015.921112724
"1261",172105.51690804
"1262",168325.757889684
"1263",172105.51690804
"1264",159131.168321486
"1265",139161.037928404
"1266",168325.757889684
"1267",147338.936162896
"1268",169553.739865866
"1269",169015.921112724
"1270",144261.884970447
"1271",138298.122708848
"1272",144261.884970447
"1273",167571.191853615
"1274",134480.829408258
"1275",144261.884970447
"1276",134480.829408258
"1277",134480.829408258
"1278",170206.068282474
"1279",167571.191853615
"1280",167571.191853615
"1281",159131.168321486
"1282",168867.119561578
"1283",144261.884970447
"1284",164953.187539254
"1285",144261.884970447
"1286",144261.884970447
"1287",168334.391591011
"1288",197752.530153405
"1289",147962.505945563
"1290",144261.884970447
"1291",144261.884970447
"1292",196216.322225377
"1293",212782.750258077
"1294",208728.407946749
"1295",194216.128694624
"1296",162952.447906582
"1297",197313.40594358
"1298",144261.884970447
"1299",168325.757889684
"1300",194216.128694624
"1301",144261.884970447
"1302",139161.037928404
"1303",168334.391591011
"1304",169015.921112724
"1305",167571.191853615
"1306",172798.341023387
"1307",168334.391591011
"1308",127057.348674495
"1309",144261.884970447
"1310",168325.757889684
"1311",164953.187539254
"1312",127057.348674495
"1313",194216.128694624
"1314",134480.829408258
"1315",130894.389119081
"1316",168334.391591011
"1317",168325.757889684
"1318",130894.389119081
"1319",168325.757889684
"1320",144261.884970447
"1321",130894.389119081
"1322",168325.757889684
"1323",130894.389119081
"1324",168325.757889684
"1325",167571.191853615
"1326",130894.389119081
"1327",162952.447906582
"1328",138298.122708848
"1329",167571.191853615
"1330",127057.348674495
"1331",194216.128694624
"1332",127057.348674495
"1333",134480.829408258
"1334",139161.037928404
"1335",130894.389119081
"1336",130894.389119081
"1337",168325.757889684
"1338",162952.447906582
"1339",167720.842745869
"1340",127057.348674495
"1341",144261.884970447
"1342",144261.884970447
"1343",168325.757889684
"1344",168334.391591011
"1345",139161.037928404
"1346",130894.389119081
"1347",136529.92531445
"1348",166468.024708233
"1349",164953.187539254
"1350",144261.884970447
"1351",170206.068282474
"1352",192243.954424341
"1353",170757.053771904
"1354",175967.400921017
"1355",147962.505945563
"1356",166468.024708233
"1357",168325.757889684
"1358",168325.757889684
"1359",167571.191853615
"1360",169015.921112724
"1361",134480.829408258
