Id,SalePrice
1585,167321.4822
1586,127486.4198
1587,140664.6505
1588,145258.0984
1589,169104.9034
1590,150493.2896
1591,112438.0246
1592,128976.6686
1593,160517.4888
1594,112438.0246
1595,112438.0246
1596,140616.908
1597,170904.2544
1598,174279.2114
1599,189795.9755
1600,177170.5416
1601,122984.5587
1602,188788.5822
1603,142334.6859
1604,177980.382
1605,226927.2437
1606,167451.2767
1607,229930.6408
1608,216846.8828
1609,178452.1669
1610,164557.2161
1611,176596.0799
1612,195744.5628
1613,217799.0122
1614,129182.5116
1615,110940.0195
1616,110940.0195
1617,139649.9122
1618,150930.5074
1619,173756.3044
1620,192569.4218
1621,186856.6727
1622,135099.7178
1623,173799.2922
1624,192569.4218
1625,172308.4011
1626,177170.5416
1627,168954.8586
1628,200310.7669
1629,164557.2161
1630,186111.163
1631,173756.3044
1632,176100.9279
1633,164557.2161
1634,168007.0221
1635,167150.9127
1636,169139.4643
1637,186869.6975
1638,174900.152
1639,173234.0346
1640,165672.4029
1641,167451.2767
1642,186111.163
1643,188393.8125
1644,189092.7897
1645,169338.9114
1646,176100.9279
1647,172827.8803
1648,168726.2118
1649,145820.3683
1650,186869.6975
1651,183167.6832
1652,136591.0587
1653,140911.895
1654,167750.1606
1655,167750.1606
1656,167750.1606
1657,167750.1606
1658,167750.1606
1659,147381.8875
1660,194787.7543
1661,222957.7278
1662,233201.2873
1663,234815.8847
1664,222480.5811
1665,235748.1713
1666,241264.6668
1667,207996.1276
1668,241264.6668
1669,222803.133
1670,235519.9334
1671,186111.163
1672,233201.2873
1673,225286.91
1674,233201.2873
1675,171490.0576
1676,200961.7588
1677,171490.0576
1678,241264.6668
1679,206858.6875
1680,207996.1276
1681,182928.6132
1682,214281.817
1683,171549.6997
1684,164869.9111
1685,164869.9111
1686,164557.2161
1687,164557.2161
1688,170347.4904
1689,169549.8241
1690,167077.4551
1691,167077.4551
1692,199191.2395
1693,164557.2161
1694,164869.9111
1695,164557.2161
1696,200953.3393
1697,166903.1479
1698,226809.8392
1699,226475.8641
1700,200477.79
1701,190848.5536
1702,244769.0364
1703,220157.4828
1704,235748.1713
1705,174685.9625
1706,222480.5811
1707,178961.3281
1708,201223.5998
1709,244529.1021
1710,206858.6875
1711,222480.5811
1712,173883.094
1713,217144.5604
1714,188055.165
1715,201223.5998
1716,186124.1359
1717,172072.2971
1718,112540.8744
1719,172132.1416
1720,232400.1688
1721,186124.1359
1722,112540.8744
1723,186124.1359
1724,222480.5811
1725,184237.0442
1726,176100.9279
1727,176100.9279
1728,173347.5998
1729,165237.7166
1730,190020.4203
1731,162957.7513
1732,208706.1352
1733,168141.2774
1734,144841.2852
1735,147139.4077
1736,136187.2134
1737,231129.6029
1738,175843.0381
1739,207332.5477
1740,186124.1359
1741,198510.9206
1742,169872.0061
1743,173883.094
1744,193390.004
1745,176100.9279
1746,176100.9279
1747,209120.2116
1748,174699.9135
1749,172421.3596
1750,147381.8875
1751,175301.508
1752,147168.5038
1753,168141.2774
1754,172021.0925
1755,169630.6929
1756,162957.7513
1757,144841.2852
1758,207953.6896
1759,180077.4271
1760,186733.0054
1761,174699.9135
1762,177170.5416
1763,156641.2459
1764,147381.8875
1765,176100.9279
1766,176100.9279
1767,176100.9279
1768,142235.7351
1769,168141.2774
1770,146562.4667
1771,144841.2852
1772,148658.5083
1773,144841.2852
1774,168399.8305
1775,144841.2852
1776,165188.5458
1777,131258.0311
1778,129319.8809
1779,188487.2735
1780,165453.4941
1781,136187.2134
1782,153073.8237
1783,204140.9335
1784,143925.9543
1785,141252.1723
1786,174894.8345
1787,191538.8185
1788,112909.0921
1789,175012.9636
1790,145942.1564
1791,233904.3479
1792,153073.8237
1793,167027.5348
1794,167027.5348
1795,147168.5038
1796,156641.2459
1797,229949.101
1798,146945.3578
1799,130980.4064
1800,146945.3578
1801,156641.2459
1802,181974.3971
1803,167027.5348
1804,181974.3971
1805,141252.1723
1806,126729.6752
1807,145942.1564
1808,168574.5662
1809,112909.0921
1810,162292.5973
1811,112909.0921
1812,112909.0921
1813,147168.5038
1814,143925.9543
1815,147168.5038
1816,145483.0893
1817,197886.9864
1818,151116.1584
1819,143925.9543
1820,112909.0921
1821,129471.8042
1822,194119.8736
1823,112909.0921
1824,129471.8042
1825,148520.2496
1826,145942.1564
1827,139847.4537
1828,136649.7718
1829,236118.5451
1830,174128.0208
1831,127790.0538
1832,112909.0921
1833,145942.1564
1834,154565.5427
1835,112909.0921
1836,154565.5427
1837,112909.0921
1838,145341.1693
1839,129319.8809
1840,113835.1107
1841,144477.071
1842,130469.6194
1843,195099.2902
1844,170142.0992
1845,156641.2459
1846,168574.5662
1847,150904.3704
1848,112909.0921
1849,169630.6929
1850,152446.889
1851,131989.848
1852,141252.1723
1853,146945.3578
1854,169342.1742
1855,184363.163
1856,168624.7449
1857,173267.063
1858,198469.1134
1859,165453.4941
1860,195099.2902
1861,165453.4941
1862,219322.0501
1863,219322.0501
1864,219322.0501
1865,239408.7647
1866,223464.8813
1867,225439.9616
1868,172888.7181
1869,201313.8532
1870,218575.4608
1871,223464.8813
1872,169475.3122
1873,173804.101
1874,169475.3122
1875,174826.438
1876,171056.0954
1877,186655.5118
1878,193925.2204
1879,155926.6487
1880,167927.8677
1881,239881.0998
1882,184363.163
1883,177666.1367
1884,194146.1396
1885,173400.624
1886,173804.101
1887,170603.2797
1888,218575.4608
1889,169475.3122
1890,176100.9279
1891,172888.7181
1892,147945.2453
1893,126285.2994
1894,113835.1107
1895,147945.2453
1896,143259.2025
1897,141758.5685
1898,128837.66
1899,161587.8983
1900,130469.6194
1901,161587.8983
1902,148502.6066
1903,156635.1152
1904,154565.5427
1905,167156.9977
1906,148306.7589
1907,178774.2963
1908,167927.8677
1909,169342.1742
1910,167156.9977
1911,170142.0992
1912,173804.101
1913,176602.9249
1914,130469.6194
1915,172508.3293
1916,145483.0893
1917,193314.6127
1918,155926.6487
1919,173804.101
1920,197670.0904
1921,208855.704
1922,219138.9838
1923,167927.8677
1924,184616.6661
1925,171777.4864
1926,225439.9616
1927,156641.2459
1928,171398.6883
1929,155926.6487
1930,167410.7409
1931,200127.4978
1932,167592.2123
1933,217010.9861
1934,168953.4004
1935,167410.7409
1936,168953.4004
1937,161617.7045
1938,164433.4937
1939,173400.624
1940,170603.2797
1941,169475.3122
1942,167410.7409
1943,169475.3122
1944,198668.4438
1945,198721.5154
1946,169467.1073
1947,185329.9051
1948,200948.6353
1949,170603.2797
1950,186056.5528
1951,174826.438
1952,174826.438
1953,167156.9977
1954,170282.297
1955,166773.2406
1956,245763.2935
1957,166773.2406
1958,208486.8023
1959,166773.2406
1960,148502.6066
1961,177434.7761
1962,144847.9782
1963,155926.6487
1964,144847.9782
1965,167404.0995
1966,167927.8677
1967,222644.4889
1968,196329.2531
1969,200959.3574
1970,217896.7229
1971,242124.6374
1972,233904.3479
1973,198114.3715
1974,204448.9346
1975,207072.5534
1976,204337.6977
1977,201011.2086
1978,211580.4859
1979,220836.9486
1980,172389.1203
1981,225439.9616
1982,179394.3073
1983,179394.3073
1984,172449.075
1985,196224.4672
1986,199493.8754
1987,167410.7409
1988,164433.4937
1989,167410.7409
1990,167410.7409
1991,172389.1203
1992,167410.7409
1993,167410.7409
1994,164433.4937
1995,167592.2123
1996,170603.2797
1997,199725.1791
1998,219138.9838
1999,186802.4024
2000,199927.2981
2001,207072.5534
2002,194956.2261
2003,216408.2485
2004,220836.9486
2005,172449.075
2006,188958.0076
2007,198114.3715
2008,169086.2328
2009,175987.6895
2010,172449.075
2011,115910.0938
2012,172449.075
2013,170603.2797
2014,166773.2406
2015,166773.2406
2016,190016.3806
2017,172640.4399
2018,154565.5427
2019,165113.6822
2020,150904.3704
2021,144802.5902
2022,166773.2406
2023,168894.474
2024,166904.3589
2025,190016.3806
2026,173255.1464
2027,170223.8073
2028,175987.6895
2029,167927.8677
2030,170282.297
2031,175987.6895
2032,188958.0076
2033,170282.297
2034,169424.8804
2035,175987.6895
2036,170223.8073
2037,170223.8073
2038,213370.1128
2039,166904.3589
2040,212929.6824
2041,175987.6895
2042,169086.2328
2043,173554.5082
2044,172968.0635
2045,183816.6756
2046,168894.474
2047,165280.963
2048,186912.8261
2049,180819.6446
2050,169027.26
2051,143285.7893
2052,161587.8983
2053,143606.1415
2054,140165.5116
2055,161587.8983
2056,143606.1415
2057,150992.8411
2058,168894.474
2059,146517.416
2060,168894.474
2061,161587.8983
2062,154565.5427
2063,141862.5352
2064,186946.9186
2065,156635.1152
2066,171506.562
2067,149342.5843
2068,168894.474
2069,154565.5427
2070,146517.416
2071,152948.9088
2072,240273.3679
2073,154565.5427
2074,172448.163
2075,156635.1152
2076,179830.1305
2077,150992.8411
2078,148869.3862
2079,182859.1329
2080,146278.3357
2081,143068.5304
2082,115910.0938
2083,168894.474
2084,154565.5427
2085,143285.7893
2086,155926.6487
2087,155669.4791
2088,151613.796
2089,143068.5304
2090,149342.5843
2091,115910.0938
2092,161587.8983
2093,140881.5531
2094,115910.0938
2095,211580.4859
2096,136751.3059
2097,115910.0938
2098,212929.6824
2099,149342.5843
2100,115910.0938
2101,158412.5906
2102,146517.416
2103,151472.7888
2104,154565.5427
2105,115910.0938
2106,156635.1152
2107,154565.5427
2108,150886.3536
2109,152948.9088
2110,149342.5843
2111,143742.733
2112,143068.5304
2113,142122.4967
2114,138388.4118
2115,142122.4967
2116,154565.5427
2117,192947.4426
2118,143068.5304
2119,130280.1425
2120,154565.5427
2121,146609.4522
2122,154565.5427
2123,134815.9214
2124,156635.1152
2125,176657.7786
2126,191369.2462
2127,154565.5427
2128,140881.5531
2129,161151.9332
2130,150886.3536
2131,156635.1152
2132,156635.1152
2133,154565.5427
2134,154565.5427
2135,185458.434
2136,115910.0938
2137,145031.3652
2138,165250.4874
2139,166627.7992
2140,151472.7888
2141,172968.0635
2142,143932.5536
2143,172968.0635
2144,156635.1152
2145,152948.9088
2146,183696.9802
2147,187529.9423
2148,187529.9423
2149,212929.6824
2150,166627.7992
2151,143742.733
2152,115910.0938
2153,154565.5427
2154,117891.1916
2155,146478.478
2156,186680.7628
2157,174024.9382
2158,167542.3409
2159,166904.3589
2160,170475.4427
2161,212118.8688
2162,236061.4769
2163,215110.6667
2164,207524.8953
2165,161419.4043
2166,174024.9382
2167,182317.5408
2168,186561.6387
2169,174024.9382
2170,186100.3792
2171,174024.9382
2172,182541.7964
2173,167360.9235
2174,185819.8112
2175,198275.9472
2176,198275.9472
2177,186912.8261
2178,182317.5408
2179,165113.6822
2180,198275.9472
2181,167542.3409
2182,213481.091
2183,186561.6387
2184,143606.1415
2185,172968.0635
2186,166627.7992
2187,175987.6895
2188,167360.9235
2189,186680.7628
2190,117891.1916
2191,117891.1916
2192,117891.1916
2193,117891.1916
2194,117891.1916
2195,147808.6947
2196,151613.796
2197,143216.6223
2198,151009.5839
2199,163267.4879
2200,154565.5427
2201,155669.4791
2202,138643.8272
2203,182622.7707
2204,143742.733
2205,143068.5304
2206,154565.5427
2207,193610.4045
2208,172968.0635
2209,165280.963
2210,165798.0884
2211,140881.5531
2212,143742.733
2213,117891.1916
2214,146106.2681
2215,154565.5427
2216,154565.5427
2217,165280.963
2218,136751.3059
2219,139158.2224
2220,141862.5352
2221,174644.5744
2222,170075.3567
2223,206609.2692
2224,209389.0695
2225,166627.7992
2226,165113.6822
2227,172968.0635
2228,208141.5672
2229,186561.6387
2230,158412.5906
2231,190976.0781
2232,167360.9235
2233,185458.434
2234,167542.3409
2235,167927.8677
2236,174644.5744
2237,215110.6667
2238,203094.6114
2239,121855.0005
2240,155669.4791
2241,207524.8953
2242,170133.7954
2243,154565.5427
2244,149319.5699
2245,149319.5699
2246,143932.5536
2247,121855.0005
2248,145911.3785
2249,146478.478
2250,166627.7992
2251,145399.4323
2252,172968.0635
2253,155669.4791
2254,157985.1925
2255,167542.3409
2256,165113.6822
2257,170075.3567
2258,161285.7707
2259,157985.1925
2260,163444.468
2261,167149.1385
2262,166627.7992
2263,198275.9472
2264,230419.0621
2265,207524.8953
2266,186679.3314
2267,198275.9472
2268,198275.9472
2269,167149.1385
2270,169027.26
2271,190889.8284
2272,167149.1385
2273,170133.7954
2274,167149.1385
2275,212929.6824
2276,182541.7964
2277,166627.7992
2278,182541.7964
2279,154565.5427
2280,146260.405
2281,174644.5744
2282,174644.5744
2283,145500.4939
2284,145500.4939
2285,154565.5427
2286,154565.5427
2287,198275.9472
2288,213481.091
2289,215110.6667
2290,218962.6745
2291,190976.0781
2292,212118.8688
2293,215110.6667
2294,209891.4931
2295,236911.8114
2296,198275.9472
2297,208141.5672
2298,213481.091
2299,215110.6667
2300,209891.4931
2301,201501.6773
2302,212118.8688
2303,186679.3314
2304,212118.8688
2305,191067.0873
2306,191067.0873
2307,167542.3409
2308,186680.7628
2309,186679.3314
2310,186679.3314
2311,167149.1385
2312,186679.3314
2313,155669.4791
2314,167542.3409
2315,167360.9235
2316,154565.5427
2317,155669.4791
2318,167360.9235
2319,155669.4791
2320,167542.3409
2321,186680.7628
2322,155669.4791
2323,167360.9235
2324,155669.4791
2325,182178.0053
2326,157985.1925
2327,167360.9235
2328,167360.9235
2329,167360.9235
2330,167542.3409
2331,211460.1804
2332,208141.5672
2333,196291.8822
2334,184660.229
2335,174644.5744
2336,211460.1804
2337,184660.229
2338,213481.091
2339,170075.3567
2340,225258.5829
2341,170725.4596
2342,170075.3567
2343,190976.0781
2344,186679.3314
2345,213481.091
2346,185514.3855
2347,186679.3314
2348,185514.3855
2349,186679.3314
2350,214024.3102
2351,185514.3855
2352,190976.0781
2353,198275.9472
2354,123773.9249
2355,123773.9249
2356,186679.3314
2357,186679.3314
2358,170075.3567
2359,147755.4538
2360,152290.1585
2361,190889.8284
2362,182541.7964
2363,162962.2199
2364,178140.237
2365,182178.0053
2366,170075.3567
2367,167149.1385
2368,167542.3409
2369,182178.0053
2370,167360.9235
2371,167360.9235
2372,184660.229
2373,186511.9459
2374,225258.5829
2375,167149.1385
2376,178140.237
2377,190889.8284
2378,157985.1925
2379,182541.7964
2380,165798.0884
2381,170773.7761
2382,170133.7954
2383,167149.1385
2384,167149.1385
2385,163444.468
2386,154565.5427
2387,152290.1585
2388,170773.7761
2389,157985.1925
2390,162962.2199
2391,196291.8822
2392,154565.5427
2393,162962.2199
2394,162962.2199
2395,178140.237
2396,147755.4538
2397,168758.6206
2398,168758.6206
2399,123957.0713
2400,123957.0713
2401,152290.1585
2402,147755.4538
2403,199688.8153
2404,162962.2199
2405,169267.3978
2406,154565.5427
2407,149599.1761
2408,190889.8284
2409,154565.5427
2410,165798.0884
2411,149599.1761
2412,152290.1585
2413,154565.5427
2414,154565.5427
2415,163444.468
2416,157985.1925
2417,147755.4538
2418,147271.5201
2419,155897.7818
2420,157985.1925
2421,147755.4538
2422,157985.1925
2423,123957.0713
2424,157985.1925
2425,230997.072
2426,182541.7964
2427,123957.0713
2428,147755.4538
2429,146048.645
2430,147755.4538
2431,155897.7818
2432,147755.4538
2433,154565.5427
2434,154565.5427
2435,155897.7818
2436,147755.4538
2437,147755.4538
2438,147755.4538
2439,182541.7964
2440,182541.7964
2441,143808.8243
2442,143424.4052
2443,155897.7818
2444,182541.7964
2445,143201.7484
2446,154565.5427
2447,205036.07
2448,155897.7818
2449,163267.4879
2450,163267.4879
2451,154565.5427
2452,183311.6258
2453,154565.5427
2454,155669.4791
2455,147755.4538
2456,147755.4538
2457,143742.733
2458,143742.733
2459,143201.7484
2460,171898.3896
2461,147755.4538
2462,143742.733
2463,155897.7818
2464,157985.1925
2465,182541.7964
2466,182541.7964
2467,163097.2425
2468,143742.733
2469,143742.733
2470,187206.1636
2471,147755.4538
2472,188645.5744
2473,162962.2199
2474,145483.8935
2475,165855.0574
2476,146048.645
2477,147755.4538
2478,186511.9459
2479,162962.2199
2480,173428.1821
2481,147755.4538
2482,186511.9459
2483,147755.4538
2484,171898.3896
2485,152575.3272
2486,154565.5427
2487,183754.528
2488,143742.733
2489,165798.0884
2490,147755.4538
2491,163097.2425
2492,183964.3283
2493,186511.9459
2494,184182.097
2495,154565.5427
2496,171898.3896
2497,154565.5427
2498,157985.1925
2499,147755.4538
2500,147755.4538
2501,146987.7751
2502,145500.4939
2503,147755.4538
2504,171898.3896
2505,170075.3567
2506,209891.4931
2507,213481.091
2508,209891.4931
2509,201169.7884
2510,190976.0781
2511,178280.2921
2512,186511.9459
2513,184429.5483
2514,173564.5326
2515,197565.2789
2516,170075.3567
2517,155669.4791
2518,147575.8953
2519,184429.5483
2520,183964.3283
2521,178280.2921
2522,167149.1385
2523,162962.2199
2524,155897.7818
2525,186511.9459
2526,198275.9472
2527,147755.4538
2528,162962.2199
2529,186511.9459
2530,192321.074
2531,186511.9459
2532,184429.5483
2533,183964.3283
2534,167149.1385
2535,183964.3283
2536,184429.5483
2537,167149.1385
2538,187305.4779
2539,186511.9459
2540,162962.2199
2541,167149.1385
2542,157985.1925
2543,157985.1925
2544,171898.3896
2545,183311.6258
2546,182198.8216
2547,173564.5326
2548,186511.9459
2549,166826.1618
2550,215413.8657
2551,179413.2345
2552,157985.1925
2553,128965.2913
2554,128965.2913
2555,143742.733
2556,155897.7818
2557,171898.3896
2558,128965.2913
2559,155897.7818
2560,147271.5201
2561,143742.733
2562,147271.5201
2563,147827.8794
2564,147755.4538
2565,157985.1925
2566,147827.8794
2567,171898.3896
2568,186511.9459
2569,183964.3283
2570,165798.0884
2571,184429.5483
2572,173564.5326
2573,182198.8216
2574,187326.2832
2575,188645.5744
2576,128965.2913
2577,163267.4879
2578,137046.9596
2579,147755.4538
2580,128965.2913
2581,188645.5744
2582,147827.8794
2583,170666.1041
2584,165798.0884
2585,187656.0957
2586,186511.9459
2587,172436.2194
2588,157985.1925
2589,176010.911
2590,173564.5326
2591,163097.2425
2592,157622.4919
2593,182447.3121
2594,179413.2345
2595,167149.1385
2596,190976.0781
2597,184319.1482
2598,162962.2199
2599,214024.3102
2600,212929.6824
2601,165798.0884
2602,147755.4538
2603,147755.4538
2604,129379.7602
2605,147755.4538
2606,187206.1636
2607,182341.5975
2608,187206.1636
2609,182341.5975
2610,129379.7602
2611,162962.2199
2612,166826.1618
2613,147755.4538
2614,147755.4538
2615,163097.2425
2616,147755.4538
2617,215393.1799
2618,183964.3283
2619,166883.4841
2620,157985.1925
2621,157622.4919
2622,162962.2199
2623,182341.5975
2624,195800.1323
2625,184429.5483
2626,157985.1925
2627,165798.0884
2628,187656.0957
2629,197565.2789
2630,187656.0957
2631,190824.2603
2632,187656.0957
2633,179413.2345
2634,192321.074
2635,184319.1482
2636,165798.0884
2637,184429.5483
2638,183964.3283
2639,165798.0884
2640,163097.2425
2641,184319.1482
2642,183964.3283
2643,162962.2199
2644,162962.2199
2645,147755.4538
2646,147755.4538
2647,147755.4538
2648,162962.2199
2649,147755.4538
2650,152482.9678
2651,163097.2425
2652,201169.7884
2653,209891.4931
2654,209891.4931
2655,214150.5084
2656,187656.0957
2657,182341.5975
2658,187305.4779
2659,187656.0957
2660,195800.1323
2661,213481.091
2662,201169.7884
2663,190824.2603
2664,183964.3283
2665,209891.4931
2666,184319.1482
2667,157985.1925
2668,157622.4919
2669,157622.4919
2670,184148.7534
2671,157622.4919
2672,157622.4919
2673,157985.1925
2674,157985.1925
2675,157622.4919
2676,157622.4919
2677,157622.4919
2678,184429.5483
2679,209891.4931
2680,195800.1323
2681,192804.6054
2682,190889.8284
2683,211264.5074
2684,198380.888
2685,191571.6674
2686,197565.2789
2687,209891.4931
2688,179413.2345
2689,184319.1482
2690,200665.8183
2691,184429.5483
2692,134331.9672
2693,184429.5483
2694,134331.9672
2695,165660.8299
2696,162962.2199
2697,191571.6674
2698,163097.2425
2699,183964.3283
2700,166826.1618
2701,163274.038
2702,184429.5483
2703,182341.5975
2704,184319.1482
2705,147755.4538
2706,147755.4538
2707,163274.038
2708,147755.4538
2709,135083.4129
2710,147755.4538
2711,183964.3283
2712,209891.4931
2713,184319.1482
2714,166826.1618
2715,157622.4919
2716,172436.2194
2717,157622.4919
2718,184319.1482
2719,168882.7765
2720,163097.2425
2721,168882.7765
2722,182341.5975
2723,172436.2194
2724,154385.6809
2725,147755.4538
2726,183964.3283
2727,152482.9678
2728,157622.4919
2729,163097.2425
2730,147755.4538
2731,146987.7751
2732,147755.4538
2733,157622.4919
2734,147755.4538
2735,147755.4538
2736,146987.7751
2737,147755.4538
2738,168882.7765
2739,157622.4919
2740,157622.4919
2741,152575.3272
2742,163097.2425
2743,147755.4538
2744,155897.7818
2745,147755.4538
2746,147755.4538
2747,157287.5509
2748,187206.1636
2749,149693.1482
2750,147755.4538
2751,147755.4538
2752,187912.3405
2753,209891.4931
2754,215393.1799
2755,182679.982
2756,155897.7818
2757,182679.982
2758,147755.4538
2759,174255.4238
2760,182679.982
2761,147755.4538
2762,147755.4538
2763,161418.4573
2764,163097.2425
2765,161418.4573
2766,183029.8793
2767,157287.5509
2768,134331.9672
2769,147755.4538
2770,182341.5975
2771,153665.0491
2772,134331.9672
2773,183804.2227
2774,147755.4538
2775,144643.6781
2776,157287.5509
2777,181156.4538
2778,147827.8794
2779,181156.4538
2780,147755.4538
2781,147271.5201
2782,176956.3343
2783,147271.5201
2784,183964.3283
2785,160537.8429
2786,147827.8794
2787,157985.1925
2788,147755.4538
2789,161418.4573
2790,133328.7715
2791,184429.5483
2792,133328.7715
2793,147755.4538
2794,147755.4538
2795,147827.8794
2796,147271.5201
2797,183964.3283
2798,155897.7818
2799,157287.5509
2800,133328.7715
2801,147755.4538
2802,147755.4538
2803,183964.3283
2804,157287.5509
2805,147755.4538
2806,147827.8794
2807,147755.4538
2808,182341.5975
2809,153665.0491
2810,147755.4538
2811,172982.5691
2812,185564.5562
2813,184319.1482
2814,184319.1482
2815,149693.1482
2816,176956.3343
2817,184319.1482
2818,184319.1482
2819,157622.4919
2820,168882.7765
2821,148776.9044
2822,187912.3405
2823,198879.1195
2824,182341.5975
2825,183964.3283
2826,147755.4538
2827,149693.1482
2828,179204.3335
2829,209891.4931
2830,201169.7884
2831,181253.2776
2832,178246.8998
2833,190824.2603
2834,184148.7534
2835,184319.1482
2836,185564.5562
2837,182341.5975
2838,160537.8429
2839,163274.038
2840,184319.1482
2841,182341.5975
2842,184319.1482
2843,153572.03
2844,188072.0965
2845,152482.9678
2846,184319.1482
2847,181298.8803
2848,157622.4919
2849,181298.8803
2850,183119.0357
2851,160537.8429
2852,181298.8803
2853,185564.5562
2854,157622.4919
2855,181298.8803
2856,184319.1482
2857,184319.1482
2858,182341.5975
2859,174255.4238
2860,134331.9672
2861,155897.7818
2862,185564.5562
2863,134331.9672
2864,179204.3335
2865,181298.8803
2866,157287.5509
2867,147755.4538
2868,174255.4238
2869,147755.4538
2870,185778.7791
2871,134331.9672
2872,148776.9044
2873,147755.4538
2874,147755.4538
2875,157622.4919
2876,149693.1482
2877,148776.9044
2878,147755.4538
2879,147755.4538
2880,147755.4538
2881,149693.1482
2882,157287.5509
2883,157622.4919
2884,183964.3283
2885,155897.7818
2886,153665.0491
2887,148776.9044
2888,170342.3108
2889,134331.9672
2890,147755.4538
2891,157287.5509
2892,134331.9672
2893,134331.9672
2894,134331.9672
2895,179204.3335
2896,181298.8803
2897,184319.1482
2898,185778.7791
2899,174573.7146
2900,182341.5975
2901,174800.6282
2902,160537.8429
2903,191571.6674
2904,188072.0965
2905,147755.4538
2906,187238.8179
2907,155488.3327
2908,152482.9678
2909,205921.5193
2910,134331.9672
2911,147755.4538
2912,155488.3327
2913,152482.9678
2914,134331.9672
2915,134331.9672
2916,152482.9678
2917,184319.1482
2918,134331.9672
2919,183119.0357
