Id,SalePrice
1788,109941.3364
1789,173996.442
1790,149466.3527
1791,226876.556
1792,149924.8786
1793,167208.2976
1794,167667.2859
1795,148913.9768
1796,158430.8804
1797,226876.556
1798,146094.9693
1799,131047.2249
1800,146094.9693
1801,158430.8804
1802,178416.5374
1803,167208.2976
1804,176341.772
1805,147010.548
1806,124769.4771
1807,148913.9768
1808,165632.5791
1809,109941.3364
1810,159366.8035
1811,109941.3364
1812,109941.3364
1813,148913.9768
1814,144930.5993
1815,148913.9768
1816,146094.9693
1817,198841.2739
1818,149453.0701
1819,146180.0411
1820,109941.3364
1821,125970.7501
1822,194955.5312
1823,109941.3364
1824,128298.2208
1825,149945.5734
1826,148913.9768
1827,145394.6124
1828,137409.5008
1829,243670.3562
1830,170798.9507
1831,125970.7501
1832,109941.3364
1833,148913.9768
1834,149197.7589
1835,109941.3364
1836,158777.0464
1837,109941.3364
1838,147381.3046
1839,128746.7261
1840,109941.3364
1841,148173.5021
1842,128746.7261
1843,197811.089
1844,168654.9846
1845,158430.8804
1846,167208.2976
1847,149945.5734
1848,109941.3364
1849,165189.0305
1850,149057.7246
1851,131125.4865
1852,147327.1475
1853,146094.9693
1854,171929.3639
1855,176341.772
1856,170089.9866
1857,170798.9507
1858,205901.7256
1859,163193.0759
1860,197811.089
1861,163193.0759
1862,222484.4765
1863,222484.4765
1864,222484.4765
1865,244495.9522
1866,224144.5306
1867,232375.5354
1868,178863.1861
1869,201336.0509
1870,218198.0561
1871,224144.5306
1872,166288.3295
1873,176861.6172
1874,166288.3295
1875,178863.1861
1876,173805.6725
1877,181084.4096
1878,196450.6174
1879,149945.5734
1880,165130.5859
1881,243670.3562
1882,178916.9124
1883,178863.1861
1884,193638.7565
1885,176861.6172
1886,178220.715
1887,174912.265
1888,218198.0561
1889,166288.3295
1890,176341.772
1891,178863.1861
1892,149945.5734
1893,129142.2323
1894,110552.5429
1895,149733.0049
1896,146572.0775
1897,143792.0866
1898,124769.4771
1899,166197.8952
1900,129142.2323
1901,166197.8952
1902,149733.0049
1903,163193.0759
1904,158777.0464
1905,164811.4061
1906,149466.3527
1907,173186.8108
1908,169177.8497
1909,172310.0773
1910,172310.0773
1911,169565.4788
1912,176341.772
1913,173186.8108
1914,129142.2323
1915,170030.9376
1916,146997.8066
1917,202187.5173
1918,151759.9651
1919,176861.6172
1920,201336.0509
1921,212138.8087
1922,222491.0137
1923,165130.5859
1924,178477.4235
1925,170030.9376
1926,225621.3147
1927,162234.682
1928,169565.4788
1929,149057.7246
1930,162145.0634
1931,203734.7234
1932,162145.0634
1933,222491.0137
1934,172310.0773
1935,160804.3565
1936,172310.0773
1937,162837.2821
1938,160804.3565
1939,178863.1861
1940,169565.4788
1941,172310.0773
1942,163598.584
1943,172310.0773
1944,207909.0046
1945,202187.5173
1946,165189.0305
1947,178863.1861
1948,199086.7646
1949,176861.6172
1950,183424.5786
1951,176341.772
1952,176341.772
1953,167795.525
1954,169565.4788
1955,169388.1115
1956,239011.4832
1957,172310.0773
1958,212138.8087
1959,174016.0932
1960,149733.0049
1961,178477.4235
1962,148923.9134
1963,152162.4777
1964,148923.9134
1965,167795.525
1966,164962.5878
1967,224190.3071
1968,202187.5173
1969,203734.7234
1970,218198.0561
1971,242487.0365
1972,234914.3306
1973,202187.5173
1974,215286.6424
1975,215004.966
1976,205901.7256
1977,205901.7256
1978,217576.4391
1979,221914.4562
1980,174016.0932
1981,229574.028
1982,178863.1861
1983,178863.1861
1984,172310.0773
1985,194396.8908
1986,200747.7228
1987,162145.0634
1988,160804.3565
1989,160804.3565
1990,164962.5878
1991,174016.0932
1992,162145.0634
1993,160804.3565
1994,160804.3565
1995,169400.9197
1996,175601.0155
1997,200765.6274
1998,222592.6318
1999,183205.9289
2000,211287.4604
2001,208341.6412
2002,197925.0765
2003,218198.0561
2004,221914.4562
2005,176686.6029
2006,181808.9905
2007,202187.5173
2008,172310.0773
2009,178863.1861
2010,172310.0773
2011,116293.1879
2012,176686.6029
2013,177816.4155
2014,172310.0773
2015,174016.0932
2016,194396.8908
2017,175601.0155
2018,158777.0464
2019,163193.0759
2020,149057.7246
2021,149220.5165
2022,170229.1992
2023,169388.1115
2024,172310.0773
2025,194396.8908
2026,174016.0932
2027,176686.6029
2028,178863.1861
2029,164962.5878
2030,174016.0932
2031,178863.1861
2032,184203.654
2033,176686.6029
2034,172310.0773
2035,178863.1861
2036,176686.6029
2037,176686.6029
2038,218198.0561
2039,172310.0773
2040,218198.0561
2041,174246.766
2042,172310.0773
2043,165189.0305
2044,165189.0305
2045,178477.4235
2046,167067.0079
2047,170229.1992
2048,178477.4235
2049,178477.4235
2050,164962.5878
2051,147806.2957
2052,164962.5878
2053,149582.6159
2054,144353.3779
2055,164962.5878
2056,147495.9459
2057,149057.7246
2058,170229.1992
2059,149733.0049
2060,167067.0079
2061,162422.5303
2062,158777.0464
2063,144855.3448
2064,189238.5693
2065,158865.2817
2066,171068.7913
2067,149057.7246
2068,167067.0079
2069,158777.0464
2070,149220.5165
2071,152520.6219
2072,243639.3016
2073,157932.3038
2074,171987.5986
2075,163193.0759
2076,178477.4235
2077,149057.7246
2078,149057.7246
2079,178477.4235
2080,149220.5165
2081,144855.3448
2082,117401.3175
2083,167067.0079
2084,153760.3417
2085,146143.716
2086,154011.5688
2087,163193.0759
2088,149453.0701
2089,144491.2169
2090,149057.7246
2091,117401.3175
2092,164553.6988
2093,142841.9101
2094,119789.9889
2095,207915.0165
2096,139155.6974
2097,117401.3175
2098,213510.8132
2099,149057.7246
2100,119789.9889
2101,163193.0759
2102,149220.5165
2103,149057.7246
2104,158777.0464
2105,117401.3175
2106,158865.2817
2107,152019.6607
2108,152019.6607
2109,152019.6607
2110,149733.0049
2111,146239.5577
2112,146275.1433
2113,144855.3448
2114,139155.6974
2115,144855.3448
2116,156188.2196
2117,195269.7953
2118,144855.3448
2119,129420.3504
2120,156188.2196
2121,151341.6825
2122,152019.6607
2123,131407.8757
2124,163193.0759
2125,178477.4235
2126,190049.9248
2127,156188.2196
2128,144837.6266
2129,165631.2677
2130,152019.6607
2131,163193.0759
2132,158865.2817
2133,152019.6607
2134,157932.3038
2135,178477.4235
2136,117401.3175
2137,144855.3448
2138,165631.2677
2139,170229.1992
2140,152520.6219
2141,171987.5986
2142,147522.3904
2143,171987.5986
2144,158865.2817
2145,152019.6607
2146,185808.6604
2147,190730.7029
2148,185808.6604
2149,222132.5985
2150,170229.1992
2151,145588.9516
2152,119789.9889
2153,152019.6607
2154,119789.9889
2155,147486.1045
2156,190730.7029
2157,174558.1798
2158,164962.5878
2159,167355.1736
2160,176686.6029
2161,224393.4907
2162,238979.0972
2163,224393.4907
2164,215553.0139
2165,165631.2677
2166,174558.1798
2167,175585.7699
2168,188554.3732
2169,174558.1798
2170,188522.0469
2171,171068.7913
2172,178477.4235
2173,162422.5303
2174,181029.3741
2175,205540.4289
2176,200711.5928
2177,184203.654
2178,181029.3741
2179,167410.0737
2180,206469.8696
2181,172284.2517
2182,215553.0139
2183,186370.9191
2184,147522.3904
2185,171987.5986
2186,167355.1736
2187,174558.1798
2188,162422.5303
2189,185808.6604
2190,119789.9889
2191,119789.9889
2192,119789.9889
2193,119789.9889
2194,119789.9889
2195,152019.6607
2196,152019.6607
2197,141495.6313
2198,152019.6607
2199,167067.0079
2200,151911.5416
2201,164719.559
2202,139155.6974
2203,188455.0282
2204,146239.5577
2205,146275.1433
2206,153760.3417
2207,200333.284
2208,171987.5986
2209,167067.0079
2210,167355.1736
2211,141005.3069
2212,145112.0115
2213,120732.5003
2214,152019.6607
2215,156188.2196
2216,156188.2196
2217,167067.0079
2218,139155.6974
2219,141099.912
2220,144837.6266
2221,179139.8385
2222,172284.2517
2223,205573.366
2224,215553.0139
2225,167355.1736
2226,162422.5303
2227,171987.5986
2228,201041.2079
2229,185906.6104
2230,163941.8057
2231,194436.1553
2232,167410.0737
2233,188554.3732
2234,167355.1736
2235,167410.0737
2236,176288.3605
2237,224393.4907
2238,200333.284
2239,124036.7455
2240,163941.8057
2241,213818.4782
2242,171987.5986
2243,156188.2196
2244,152019.6607
2245,152019.6607
2246,147522.3904
2247,122589.9082
2248,147522.3904
2249,147522.3904
2250,167355.1736
2251,149432.3575
2252,171987.5986
2253,163941.8057
2254,164032.9112
2255,164962.5878
2256,162422.5303
2257,172284.2517
2258,167410.0737
2259,164032.9112
2260,167355.1736
2261,167355.1736
2262,172284.2517
2263,207398.8673
2264,233437.145
2265,210803.9593
2266,182153.517
2267,207398.8673
2268,207398.8673
2269,167355.1736
2270,172284.2517
2271,188522.0469
2272,167355.1736
2273,171987.5986
2274,167355.1736
2275,222132.5985
2276,188554.3732
2277,167355.1736
2278,188554.3732
2279,156188.2196
2280,147522.3904
2281,176288.3605
2282,176288.3605
2283,147522.3904
2284,147522.3904
2285,156041.6242
2286,156188.2196
2287,207398.8673
2288,216375.7556
2289,222132.5985
2290,224190.3071
2291,194699.1935
2292,216375.7556
2293,222132.5985
2294,212688.9198
2295,232646.536
2296,207398.8673
2297,200333.284
2298,216375.7556
2299,222132.5985
2300,212688.9198
2301,200333.284
2302,216375.7556
2303,182153.517
2304,216375.7556
2305,188522.0469
2306,188522.0469
2307,169152.4936
2308,188522.0469
2309,182153.517
2310,179884.0814
2311,172284.2517
2312,186988.2232
2313,163941.8057
2314,169152.4936
2315,167410.0737
2316,157597.1004
2317,163941.8057
2318,167410.0737
2319,163941.8057
2320,169152.4936
2321,190730.7029
2322,163941.8057
2323,167410.0737
2324,163941.8057
2325,177545.6888
2326,164032.9112
2327,167410.0737
2328,167410.0737
2329,167410.0737
2330,169152.4936
2331,222132.5985
2332,203417.2447
2333,203734.7234
2334,184203.654
2335,171987.5986
2336,222132.5985
2337,184203.654
2338,216375.7556
2339,172284.2517
2340,229574.028
2341,172284.2517
2342,172284.2517
2343,194699.1935
2344,186988.2232
2345,216375.7556
2346,184203.654
2347,186988.2232
2348,184203.654
2349,183504.713
2350,216375.7556
2351,184203.654
2352,188522.0469
2353,203628.8008
2354,125537.3434
2355,125537.3434
2356,186988.2232
2357,185756.7668
2358,172284.2517
2359,152313.5795
2360,156041.6242
2361,194699.1935
2362,181626.2862
2363,162422.5303
2364,175417.335
2365,182392.5453
2366,172284.2517
2367,172284.2517
2368,169152.4936
2369,176288.3605
2370,167410.0737
2371,167410.0737
2372,185906.6104
2373,179884.0814
2374,229574.028
2375,167355.1736
2376,175417.335
2377,186260.8672
2378,164032.9112
2379,183881.0314
2380,167355.1736
2381,171987.5986
2382,171987.5986
2383,167355.1736
2384,167355.1736
2385,167355.1736
2386,156041.6242
2387,156041.6242
2388,171987.5986
2389,161797.7165
2390,167410.0737
2391,198925.3599
2392,156041.6242
2393,167410.0737
2394,167410.0737
2395,171987.5986
2396,152313.5795
2397,171987.5986
2398,171987.5986
2399,127159.5365
2400,127159.5365
2401,156041.6242
2402,152313.5795
2403,198925.3599
2404,167410.0737
2405,171987.5986
2406,156041.6242
2407,156041.6242
2408,194699.1935
2409,156188.2196
2410,169838.1574
2411,156041.6242
2412,156041.6242
2413,156188.2196
2414,156188.2196
2415,169083.8855
2416,164032.9112
2417,151700.4641
2418,147522.3904
2419,157597.1004
2420,154238.3035
2421,147522.3904
2422,164032.9112
2423,127873.3373
2424,156188.2196
2425,227987.6015
2426,183881.0314
2427,127873.3373
2428,147522.3904
2429,147522.3904
2430,152313.5795
2431,156188.2196
2432,152313.5795
2433,156188.2196
2434,156188.2196
2435,156188.2196
2436,156041.6242
2437,151700.4641
2438,152313.5795
2439,183881.0314
2440,181823.3103
2441,144855.3448
2442,144855.3448
2443,154238.3035
2444,183881.0314
2445,147522.3904
2446,156188.2196
2447,203417.2447
2448,156188.2196
2449,169083.8855
2450,169083.8855
2451,156188.2196
2452,182043.4376
2453,156188.2196
2454,157597.1004
2455,156041.6242
2456,156041.6242
2457,145829.2731
2458,145882.4083
2459,147522.3904
2460,168928.9268
2461,147522.3904
2462,145829.2731
2463,154238.3035
2464,163808.0247
2465,181823.3103
2466,181823.3103
2467,169838.1574
2468,145498.0935
2469,145882.4083
2470,186903.9743
2471,151700.4641
2472,190512.5251
2473,162422.5303
2474,147522.3904
2475,169083.8855
2476,147522.3904
2477,156041.6242
2478,182333.2397
2479,166547.9208
2480,171987.5986
2481,147522.3904
2482,183881.0314
2483,147522.3904
2484,171987.5986
2485,156188.2196
2486,156041.6242
2487,185808.6604
2488,145829.2731
2489,169083.8855
2490,156041.6242
2491,169838.1574
2492,180558.3918
2493,183881.0314
2494,188443.032
2495,156188.2196
2496,171987.5986
2497,156188.2196
2498,164032.9112
2499,156188.2196
2500,148251.5677
2501,147522.3904
2502,147522.3904
2503,147522.3904
2504,169083.8855
2505,172284.2517
2506,215876.5658
2507,216375.7556
2508,215876.5658
2509,199766.6313
2510,186260.8672
2511,176288.3605
2512,185756.7668
2513,190730.7029
2514,171987.5986
2515,194699.1935
2516,172284.2517
2517,163069.5851
2518,148251.5677
2519,181904.4781
2520,179893.2436
2521,172284.2517
2522,172284.2517
2523,166547.9208
2524,157597.1004
2525,183881.0314
2526,193497.8906
2527,156041.6242
2528,166547.9208
2529,183881.0314
2530,194699.1935
2531,184545.5048
2532,184680.1472
2533,180558.3918
2534,167355.1736
2535,185089.5341
2536,186200.8929
2537,167355.1736
2538,185313.6158
2539,182353.6985
2540,166547.9208
2541,172284.2517
2542,164032.9112
2543,157597.1004
2544,169083.8855
2545,186445.2323
2546,185906.6104
2547,171987.5986
2548,183881.0314
2549,172284.2517
2550,224190.3071
2551,179893.2436
2552,159555.2167
2553,129420.3504
2554,129420.3504
2555,145829.2731
2556,156188.2196
2557,169083.8855
2558,129420.3504
2559,156188.2196
2560,147522.3904
2561,145829.2731
2562,147522.3904
2563,145829.2731
2564,150665.768
2565,164032.9112
2566,147522.3904
2567,169083.8855
2568,183881.0314
2569,175504.5364
2570,169838.1574
2571,190730.7029
2572,169083.8855
2573,187437.4553
2574,186260.8672
2575,190512.5251
2576,129420.3504
2577,169083.8855
2578,135236.9302
2579,147522.3904
2580,129420.3504
2581,190512.5251
2582,145829.2731
2583,172284.2517
2584,169083.8855
2585,186903.9743
2586,182353.6985
2587,169083.8855
2588,157597.1004
2589,175504.5364
2590,169083.8855
2591,169838.1574
2592,166547.9208
2593,173312.0364
2594,175504.5364
2595,169838.1574
2596,191531.0728
2597,185089.5341
2598,169838.1574
2599,216375.7556
2600,222132.5985
2601,169838.1574
2602,148251.5677
2603,151304.0226
2604,129420.3504
2605,147512.2017
2606,186903.9743
2607,175504.5364
2608,186903.9743
2609,175504.5364
2610,129420.3504
2611,169838.1574
2612,169083.8855
2613,148251.5677
2614,147512.2017
2615,169838.1574
2616,156188.2196
2617,214195.6467
2618,175504.5364
2619,169083.8855
2620,164032.9112
2621,167273.4625
2622,169838.1574
2623,180558.3918
2624,197915.792
2625,183586.1786
2626,164032.9112
2627,169838.1574
2628,186260.8672
2629,194699.1935
2630,186260.8672
2631,194699.1935
2632,186903.9743
2633,175807.2556
2634,190512.5251
2635,183881.0314
2636,169838.1574
2637,183881.0314
2638,180558.3918
2639,169838.1574
2640,169838.1574
2641,184646.3767
2642,180558.3918
2643,166547.9208
2644,166547.9208
2645,148251.5677
2646,148251.5677
2647,148251.5677
2648,166547.9208
2649,151304.0226
2650,151592.5719
2651,169838.1574
2652,203417.2447
2653,208312.1036
2654,208312.1036
2655,222132.5985
2656,186903.9743
2657,175807.2556
2658,182353.6985
2659,186260.8672
2660,197915.792
2661,216375.7556
2662,206681.1954
2663,192104.0403
2664,181281.5272
2665,215876.5658
2666,182353.6985
2667,159555.2167
2668,169838.1574
2669,166547.9208
2670,186811.7598
2671,169838.1574
2672,166547.9208
2673,163808.0247
2674,159555.2167
2675,169838.1574
2676,166547.9208
2677,167273.4625
2678,189950.5696
2679,208312.1036
2680,191159.9799
2681,190103.1228
2682,190512.5251
2683,216375.7556
2684,199042.7612
2685,188622.1954
2686,194699.1935
2687,216375.7556
2688,175807.2556
2689,182353.6985
2690,197915.792
2691,183586.1786
2692,129482.4381
2693,183586.1786
2694,129482.4381
2695,169838.1574
2696,169838.1574
2697,186260.8672
2698,169838.1574
2699,180558.3918
2700,169838.1574
2701,169838.1574
2702,183586.1786
2703,175807.2556
2704,185563.2285
2705,151592.5719
2706,149667.1331
2707,169838.1574
2708,151592.5719
2709,129420.3504
2710,149667.1331
2711,180558.3918
2712,208312.1036
2713,182353.6985
2714,169838.1574
2715,169838.1574
2716,172284.2517
2717,166547.9208
2718,181281.5272
2719,169083.8855
2720,169838.1574
2721,169083.8855
2722,169083.8855
2723,169083.8855
2724,156188.2196
2725,147972.7903
2726,185563.2285
2727,149667.1331
2728,166412.0131
2729,169838.1574
2730,149667.1331
2731,150665.768
2732,147972.7903
2733,166412.0131
2734,150665.768
2735,147512.2017
2736,150665.768
2737,150665.768
2738,169083.8855
2739,166412.0131
2740,166412.0131
2741,156188.2196
2742,169083.8855
2743,149667.1331
2744,155450.7487
2745,149667.1331
2746,147972.7903
2747,160497.7818
2748,186903.9743
2749,151592.5719
2750,149667.1331
2751,147972.7903
2752,188930.1779
2753,204193.6655
2754,213143.5759
2755,184571.0937
2756,155450.7487
2757,184571.0937
2758,150040.931
2759,169083.8855
2760,184571.0937
2761,149667.1331
2762,147972.7903
2763,163808.0247
2764,169838.1574
2765,166412.0131
2766,184103.65
2767,160497.7818
2768,131660.3617
2769,149667.1331
2770,169083.8855
2771,156188.2196
2772,131660.3617
2773,185809.5346
2774,150665.768
2775,142550.9852
2776,156154.6874
2777,182799.88
2778,147224.5775
2779,182799.88
2780,149667.1331
2781,147522.3904
2782,169083.8855
2783,147224.5775
2784,182799.88
2785,166412.0131
2786,147224.5775
2787,155450.7487
2788,150665.768
2789,166412.0131
2790,131748.6969
2791,183586.1786
2792,131748.6969
2793,150665.768
2794,150040.931
2795,145829.2731
2796,147224.5775
2797,182799.88
2798,154238.3035
2799,159555.2167
2800,131748.6969
2801,149327.2377
2802,149667.1331
2803,182799.88
2804,156154.6874
2805,147972.7903
2806,145829.2731
2807,148251.5677
2808,173952.8509
2809,157597.1004
2810,149667.1331
2811,169083.8855
2812,186003.4204
2813,185563.2285
2814,185563.2285
2815,156188.2196
2816,169083.8855
2817,185563.2285
2818,185563.2285
2819,169014.4605
2820,169083.8855
2821,150665.768
2822,185745.952
2823,198279.9774
2824,173952.8509
2825,185563.2285
2826,149667.1331
2827,149667.1331
2828,175807.2556
2829,213500.7296
2830,201917.402
2831,183586.1786
2832,175807.2556
2833,190512.5251
2834,184571.0937
2835,181281.5272
2836,185552.8827
2837,173952.8509
2838,169838.1574
2839,169838.1574
2840,191304.7646
2841,173952.8509
2842,182820.3912
2843,151304.0226
2844,184571.0937
2845,149667.1331
2846,191304.7646
2847,180558.3918
2848,166412.0131
2849,180558.3918
2850,184571.0937
2851,169838.1574
2852,181281.5272
2853,181697.1169
2854,166412.0131
2855,181281.5272
2856,181281.5272
2857,181281.5272
2858,175807.2556
2859,169083.8855
2860,131660.3617
2861,155450.7487
2862,185146.2088
2863,136848.1633
2864,175807.2556
2865,173952.8509
2866,159555.2167
2867,147972.7903
2868,169083.8855
2869,151758.9548
2870,183689.3579
2871,131748.6969
2872,150665.768
2873,150040.931
2874,150665.768
2875,166412.0131
2876,151304.0226
2877,150665.768
2878,151758.9548
2879,150665.768
2880,150665.768
2881,151304.0226
2882,160497.7818
2883,166412.0131
2884,182799.88
2885,155450.7487
2886,155450.7487
2887,150665.768
2888,169083.8855
2889,131748.6969
2890,151758.9548
2891,156154.6874
2892,131660.3617
2893,131660.3617
2894,131748.6969
2895,175807.2556
2896,173952.8509
2897,185563.2285
2898,181298.8936
2899,169838.1574
2900,173952.8509
2901,169083.8855
2902,169838.1574
2903,188622.1954
2904,186903.9743
2905,149667.1331
2906,190103.1228
2907,155450.7487
2908,149667.1331
2909,206973.3731
2910,132346.2941
2911,147972.7903
2912,155450.7487
2913,149667.1331
2914,132346.2941
2915,132346.2941
2916,149667.1331
2917,185563.2285
2918,137561.1234
2919,184571.0937
