Id,SalePrice
1929,154499.7777
1930,163114.8406
1931,192160.5576
1932,167789.1102
1933,220495.806
1934,169755.5479
1935,162639.6399
1936,169755.5479
1937,158073.2229
1938,157655.2627
1939,180231.233
1940,173520.89
1941,168642.4175
1942,159939.7807
1943,168642.4175
1944,195119.2761
1945,195119.2761
1946,169755.5479
1947,185280.5032
1948,193626.519
1949,178665.8923
1950,186378.9081
1951,181178.7778
1952,181178.7778
1953,168287.7377
1954,169755.5479
1955,169755.5479
1956,241538.9854
1957,169755.5479
1958,203905.5547
1959,169755.5479
1960,146307.2974
1961,186087.3118
1962,137290.4517
1963,153511.8318
1964,137290.4517
1965,168287.7377
1966,163114.8406
1967,222323.9604
1968,194290.0507
1969,199761.957
1970,213173.7979
1971,241199.2602
1972,230392.0951
1973,194541.0936
1974,203033.7212
1975,211932.7189
1976,201679.7184
1977,200945.5586
1978,211932.7189
1979,216099.8174
1980,169755.5479
1981,227118.7445
1982,185280.5032
1983,185280.5032
1984,169755.5479
1985,194074.4196
1986,194940.5633
1987,163114.8406
1988,157655.2627
1989,157655.2627
1990,163114.8406
1991,169755.5479
1992,163114.8406
1993,157655.2627
1994,157655.2627
1995,167789.1102
1996,176491.6904
1997,194568.618
1998,223807.3002
1999,184991.3264
2000,196599.7322
2001,205055.4495
2002,194290.0507
2003,213173.7979
2004,216099.8174
2005,171447.4644
2006,187821.0334
2007,192529.0876
2008,168642.4175
2009,181855.9956
2010,169755.5479
2011,120675.8936
2012,169755.5479
2013,177825.5004
2014,169755.5479
2015,169755.5479
2016,194617.7332
2017,172211.0537
2018,156978.0038
2019,160726.4073
2020,150338.7432
2021,141665.3575
2022,169755.5479
2023,169755.5479
2024,169755.5479
2025,194617.7332
2026,169755.5479
2027,169755.5479
2028,184974.3385
2029,163036.9044
2030,169755.5479
2031,184501.3845
2032,188538.6736
2033,169755.5479
2034,168642.4175
2035,185280.5032
2036,169755.5479
2037,169755.5479
2038,212426.0403
2039,169755.5479
2040,209403.7683
2041,185262.4166
2042,169755.5479
2043,172211.0537
2044,172211.0537
2045,187390.3214
2046,169755.5479
2047,168287.7377
2048,185829.3785
2049,185829.3785
2050,168287.7377
2051,141665.3575
2052,163036.9044
2053,141665.3575
2054,136436.4644
2055,160726.4073
2056,141665.3575
2057,151997.5774
2058,169755.5479
2059,147045.4599
2060,169755.5479
2061,160726.4073
2062,156978.0038
2063,137290.4517
2064,186448.0896
2065,158115.9
2066,179319.232
2067,148063.6291
2068,169755.5479
2069,156978.0038
2070,144412.755
2071,150398.5923
2072,235139.7619
2073,156978.0038
2074,169755.5479
2075,158115.9
2076,185829.3785
2077,151997.5774
2078,147045.4599
2079,185829.3785
2080,144412.755
2081,137290.4517
2082,120459.702
2083,167207.9358
2084,155353.9122
2085,144412.755
2086,150225.4933
2087,158115.9
2088,151291.2578
2089,137290.4517
2090,149637.7896
2091,120459.702
2092,160726.4073
2093,136436.4644
2094,120459.702
2095,203629.7784
2096,135676.6285
2097,120459.702
2098,210241.2795
2099,147045.4599
2100,122519.2355
2101,158115.9
2102,144412.755
2103,149637.7896
2104,156978.0038
2105,120459.702
2106,158115.9
2107,153283.1477
2108,147045.4599
2109,150667.3723
2110,147045.4599
2111,137290.4517
2112,137290.4517
2113,137290.4517
2114,135676.6285
2115,137290.4517
2116,157145.7547
2117,191870.6991
2118,137290.4517
2119,135676.6285
2120,155122.4839
2121,146642.3887
2122,153511.8318
2123,135655.7648
2124,158115.9
2125,185829.3785
2126,190158.6351
2127,155425.1121
2128,135015.7648
2129,159042.6614
2130,147045.4599
2131,158115.9
2132,158115.9
2133,153823.6661
2134,156978.0038
2135,185829.3785
2136,121492.6755
2137,137290.4517
2138,160726.4073
2139,169755.5479
2140,147045.4599
2141,173966.7498
2142,144412.755
2143,173966.7498
2144,158115.9
2145,147045.4599
2146,188514.7262
2147,188538.6736
2148,188514.7262
2149,209403.7683
2150,168642.4175
2151,140568.3869
2152,123147.3013
2153,153951.7598
2154,123147.3013
2155,147629.3864
2156,188538.6736
2157,178677.5831
2158,162749.4662
2159,168642.4175
2160,169755.5479
2161,213974.0902
2162,237795.0358
2163,213974.0902
2164,200396.96
2165,160726.4073
2166,175230.0212
2167,185254.2545
2168,188120.4926
2169,178677.5831
2170,188315.3739
2171,175230.0212
2172,184991.3264
2173,162749.4662
2174,185254.2545
2175,196584.9861
2176,197434.9924
2177,188120.4926
2178,185254.2545
2179,160726.4073
2180,190999.7307
2181,168642.4175
2182,204004.8343
2183,188253.4282
2184,144412.755
2185,173966.7498
2186,168642.4175
2187,180261.3064
2188,162749.4662
2189,188315.3739
2190,122017.993
2191,122017.993
2192,122017.993
2193,122864.0212
2194,122864.0212
2195,147045.4599
2196,147045.4599
2197,134796.4667
2198,147045.4599
2199,163233.1172
2200,156978.0038
2201,158115.9
2202,135676.6285
2203,182794.1113
2204,140568.3869
2205,138207.7199
2206,155122.4839
2207,198007.4675
2208,173966.7498
2209,167207.9358
2210,163577.1439
2211,135676.6285
2212,144412.755
2213,122864.0212
2214,147045.4599
2215,157145.7547
2216,156672.352
2217,167207.9358
2218,134796.4667
2219,134796.4667
2220,135015.7648
2221,177824.5152
2222,172826.0054
2223,198804.72
2224,201681.178
2225,169393.5137
2226,162749.4662
2227,173966.7498
2228,201264.592
2229,186340.9463
2230,160726.4073
2231,192529.0876
2232,162749.4662
2233,185254.2545
2234,166007.9399
2235,162749.4662
2236,177824.5152
2237,211463.9144
2238,198804.72
2239,124964.6621
2240,158115.9
2241,204321.9034
2242,173966.7498
2243,155699.1373
2244,150225.4933
2245,150225.4933
2246,146904.4559
2247,124964.6621
2248,147045.4599
2249,147629.3864
2250,169393.5137
2251,145906.1018
2252,175040.859
2253,158115.9
2254,160726.4073
2255,163577.1439
2256,162749.4662
2257,172826.0054
2258,162749.4662
2259,158115.9
2260,166913.1441
2261,169393.5137
2262,172826.0054
2263,187621.8548
2264,227162.5741
2265,204004.8343
2266,184767.1993
2267,187621.8548
2268,187621.8548
2269,166913.1441
2270,172826.0054
2271,192529.0876
2272,164595.8672
2273,173966.7498
2274,166007.9399
2275,209934.025
2276,185527.6333
2277,171355.9379
2278,185527.6333
2279,158298.9142
2280,147045.4599
2281,176542.5395
2282,177329.7447
2283,147045.4599
2284,147045.4599
2285,151848.4372
2286,156672.352
2287,187621.8548
2288,202995.7347
2289,213967.2524
2290,223807.3002
2291,191406.1423
2292,202995.7347
2293,213967.2524
2294,200988.0427
2295,234660.7152
2296,187621.8548
2297,198804.72
2298,202644.3552
2299,211463.9144
2300,200988.0427
2301,197144.8529
2302,202995.7347
2303,184767.1993
2304,202995.7347
2305,188459.8777
2306,188459.8777
2307,163577.1439
2308,188459.8777
2309,184767.1993
2310,181966.2545
2311,172826.0054
2312,185527.6333
2313,160726.4073
2314,163577.1439
2315,162749.4662
2316,155854.2689
2317,158115.9
2318,162749.4662
2319,160726.4073
2320,163577.1439
2321,188459.8777
2322,160501.5033
2323,162749.4662
2324,160726.4073
2325,178617.4367
2326,160726.4073
2327,162749.4662
2328,162749.4662
2329,162749.4662
2330,163577.1439
2331,205973.3271
2332,198804.72
2333,190099.5059
2334,188387.8682
2335,177329.7447
2336,205973.3271
2337,186340.9463
2338,202644.3552
2339,172826.0054
2340,223807.3002
2341,172826.0054
2342,172826.0054
2343,191406.1423
2344,185527.6333
2345,202644.3552
2346,188387.8682
2347,185527.6333
2348,188387.8682
2349,184767.1993
2350,202995.7347
2351,188387.8682
2352,194411.927
2353,190502.5626
2354,128005.6022
2355,128005.6022
2356,185527.6333
2357,184767.1993
2358,171355.9379
2359,150225.4933
2360,150417.5977
2361,192529.0876
2362,183195.5594
2363,162749.4662
2364,177874.6853
2365,178617.4367
2366,172826.0054
2367,167931.1422
2368,163577.1439
2369,178617.4367
2370,162749.4662
2371,162749.4662
2372,184482.9291
2373,177320.9085
2374,223807.3002
2375,167931.1422
2376,178338.6593
2377,191406.1423
2378,160726.4073
2379,182200.767
2380,166913.1441
2381,176592.3479
2382,177329.7447
2383,163577.1439
2384,163577.1439
2385,163577.1439
2386,150417.5977
2387,150417.5977
2388,176592.3479
2389,158115.9
2390,162749.4662
2391,194288.4183
2392,150417.5977
2393,162749.4662
2394,162749.4662
2395,177347.6521
2396,149527.4084
2397,175040.859
2398,177329.7447
2399,125853.8435
2400,125853.8435
2401,150417.5977
2402,149527.4084
2403,194288.4183
2404,162749.4662
2405,176592.3479
2406,150417.5977
2407,150417.5977
2408,192529.0876
2409,152753.679
2410,163577.1439
2411,150417.5977
2412,150417.5977
2413,152753.679
2414,153215.2409
2415,163577.1439
2416,160726.4073
2417,149527.4084
2418,147629.3864
2419,155455.9708
2420,158298.9142
2421,147045.4599
2422,160726.4073
2423,125853.8435
2424,158298.9142
2425,227162.5741
2426,183311.3792
2427,125853.8435
2428,150225.4933
2429,147893.2174
2430,149527.4084
2431,158298.9142
2432,149527.4084
2433,152753.679
2434,150417.5977
2435,155455.9708
2436,150417.5977
2437,149527.4084
2438,149527.4084
2439,182200.767
2440,179072.6358
2441,135917.8353
2442,135917.8353
2443,158298.9142
2444,180286.4792
2445,146485.5037
2446,151731.8625
2447,194288.4183
2448,158212.0762
2449,163577.1439
2450,163577.1439
2451,153201.3729
2452,180005.9835
2453,150417.5977
2454,158298.9142
2455,150417.5977
2456,150417.5977
2457,144412.755
2458,142676.8805
2459,147893.2174
2460,176592.3479
2461,147893.2174
2462,144412.755
2463,158298.9142
2464,160726.4073
2465,179072.6358
2466,179072.6358
2467,162749.4662
2468,143431.3343
2469,140632.4802
2470,184482.9291
2471,148809.9465
2472,185948.8506
2473,162749.4662
2474,147893.2174
2475,166197.7839
2476,147893.2174
2477,150417.5977
2478,179072.6358
2479,162749.4662
2480,177347.6521
2481,149527.4084
2482,182360.8927
2483,147893.2174
2484,176592.3479
2485,150417.5977
2486,153131.1917
2487,184482.9291
2488,144412.755
2489,166197.7839
2490,150417.5977
2491,162749.4662
2492,179072.6358
2493,182360.8927
2494,184482.9291
2495,150403.9829
2496,176592.3479
2497,153131.1917
2498,160726.4073
2499,150417.5977
2500,148809.9465
2501,147893.2174
2502,147893.2174
2503,147893.2174
2504,177329.7447
2505,177329.7447
2506,200988.0427
2507,202298.0815
2508,200988.0427
2509,194288.4183
2510,189435.2852
2511,177329.7447
2512,182320.9211
2513,186509.441
2514,177347.6521
2515,188923.9673
2516,177329.7447
2517,160501.5033
2518,147629.3864
2519,186294.3499
2520,177347.6521
2521,177329.7447
2522,170295.375
2523,162749.4662
2524,156983.7408
2525,179072.6358
2526,185369.9774
2527,150417.5977
2528,162749.4662
2529,182360.8927
2530,188853.1217
2531,183071.2871
2532,186019.0858
2533,177347.6521
2534,170295.375
2535,177320.9085
2536,186294.3499
2537,170295.375
2538,178338.6593
2539,182320.9211
2540,162749.4662
2541,167931.1422
2542,162749.4662
2543,158298.9142
2544,177329.7447
2545,179072.6358
2546,184239.7902
2547,177347.6521
2548,182360.8927
2549,173596.6385
2550,219175.9339
2551,177329.7447
2552,160912.4431
2553,131302.786
2554,131302.786
2555,142676.8805
2556,154000.3138
2557,176592.3479
2558,131302.786
2559,154000.3138
2560,147893.2174
2561,144620.0169
2562,147893.2174
2563,146485.5037
2564,147893.2174
2565,160726.4073
2566,146485.5037
2567,176592.3479
2568,179072.6358
2569,177781.6622
2570,163577.1439
2571,186509.441
2572,177329.7447
2573,184239.7902
2574,189435.2852
2575,185948.8506
2576,131302.786
2577,163577.1439
2578,134796.4667
2579,147893.2174
2580,131302.786
2581,188009.9535
2582,144620.0169
2583,177329.7447
2584,166197.7839
2585,184482.9291
2586,182320.9211
2587,175499.3755
2588,156932.8212
2589,177052.9771
2590,177329.7447
2591,163577.1439
2592,162749.4662
2593,177071.8813
2594,177347.6521
2595,163577.1439
2596,189435.2852
2597,177320.9085
2598,163577.1439
2599,202298.0815
2600,208411.6668
2601,163577.1439
2602,148809.9465
2603,150417.5977
2604,134300.7573
2605,150417.5977
2606,185801.4191
2607,176592.3479
2608,185801.4191
2609,177052.9771
2610,134300.7573
2611,162749.4662
2612,175499.3755
2613,148809.9465
2614,150417.5977
2615,162749.4662
2616,150417.5977
2617,202995.7347
2618,177781.6622
2619,175434.3868
2620,162749.4662
2621,162749.4662
2622,162749.4662
2623,177347.6521
2624,189816.8422
2625,186019.0858
2626,162749.4662
2627,163577.1439
2628,190455.4101
2629,189816.8422
2630,190455.4101
2631,188009.9535
2632,184482.9291
2633,177329.7447
2634,188009.9535
2635,179072.6358
2636,166197.7839
2637,181052.2732
2638,177347.6521
2639,166197.7839
2640,163577.1439
2641,179072.6358
2642,177052.9771
2643,162749.4662
2644,162749.4662
2645,148809.9465
2646,148809.9465
2647,148809.9465
2648,162749.4662
2649,150417.5977
2650,153131.1917
2651,163577.1439
2652,194288.4183
2653,200988.0427
2654,198804.72
2655,213967.2524
2656,190455.4101
2657,177329.7447
2658,179557.0602
2659,190455.4101
2660,195072.0807
2661,202298.0815
2662,194288.4183
2663,190409.602
2664,176795.5161
2665,200988.0427
2666,179557.0602
2667,159168.0305
2668,162749.4662
2669,162749.4662
2670,186019.0858
2671,162749.4662
2672,162749.4662
2673,162749.4662
2674,159168.0305
2675,162749.4662
2676,162749.4662
2677,162749.4662
2678,188412.7513
2679,198804.72
2680,189816.8422
2681,195072.0807
2682,188009.9535
2683,202298.0815
2684,195072.0807
2685,189722.3213
2686,190409.602
2687,202298.0815
2688,177329.7447
2689,182037.2602
2690,195072.0807
2691,186019.0858
2692,134300.7573
2693,186019.0858
2694,134300.7573
2695,163577.1439
2696,163577.1439
2697,190455.4101
2698,163577.1439
2699,177052.9771
2700,171804.8019
2701,166197.7839
2702,184239.7902
2703,177052.9771
2704,179072.6358
2705,153131.1917
2706,150417.5977
2707,166197.7839
2708,150417.5977
2709,134300.7573
2710,150417.5977
2711,177052.9771
2712,198804.72
2713,182800.7854
2714,171804.8019
2715,162749.4662
2716,175499.3755
2717,162749.4662
2718,178542.0533
2719,175499.3755
2720,166197.7839
2721,175499.3755
2722,177052.9771
2723,175434.3868
2724,153131.1917
2725,148809.9465
2726,178542.0533
2727,150417.5977
2728,162749.4662
2729,166197.7839
2730,150417.5977
2731,147893.2174
2732,148809.9465
2733,162749.4662
2734,147893.2174
2735,148809.9465
2736,147893.2174
2737,147893.2174
2738,175499.3755
2739,162749.4662
2740,162749.4662
2741,154325.5879
2742,166197.7839
2743,150417.5977
2744,154000.3138
2745,150790.5558
2746,150790.5558
2747,159168.0305
2748,185801.4191
2749,153131.1917
2750,150417.5977
2751,148809.9465
2752,189167.7287
2753,198804.72
2754,202995.7347
2755,184239.7902
2756,156932.8212
2757,182110.8351
2758,149288.4963
2759,175499.3755
2760,182110.8351
2761,150417.5977
2762,148809.9465
2763,162749.4662
2764,166197.7839
2765,162749.4662
2766,179823.7264
2767,159168.0305
2768,134300.7573
2769,150417.5977
2770,175499.3755
2771,154325.5879
2772,134300.7573
2773,182989.6142
2774,147893.2174
2775,140834.3167
2776,159168.0305
2777,178542.0533
2778,146115.5069
2779,178542.0533
2780,150790.5558
2781,146115.5069
2782,175499.3755
2783,146115.5069
2784,178542.0533
2785,162749.4662
2786,143637.1877
2787,156932.8212
2788,148809.9465
2789,162749.4662
2790,134300.7573
2791,184239.7902
2792,134300.7573
2793,148809.9465
2794,148809.9465
2795,143637.1877
2796,146115.5069
2797,178542.0533
2798,153160.2929
2799,156932.8212
2800,134300.7573
2801,150403.9829
2802,150417.5977
2803,178542.0533
2804,156932.8212
2805,148809.9465
2806,143637.1877
2807,148809.9465
2808,175499.3755
2809,154325.5879
2810,150417.5977
2811,175066.1362
2812,181076.6518
2813,179072.6358
2814,178808.0424
2815,150369.171
2816,175499.3755
2817,178542.0533
2818,178542.0533
2819,162749.4662
2820,175066.1362
2821,146115.5069
2822,189167.7287
2823,194288.4183
2824,175499.3755
2825,178542.0533
2826,150790.5558
2827,150417.5977
2828,175499.3755
2829,200988.0427
2830,194288.4183
2831,186019.0858
2832,175499.3755
2833,190409.602
2834,186019.0858
2835,178542.0533
2836,183360.1664
2837,175499.3755
2838,166197.7839
2839,167018.6631
2840,181052.2732
2841,175434.3868
2842,180029.6501
2843,154254.8918
2844,188490.5453
2845,153131.1917
2846,181052.2732
2847,177052.9771
2848,162749.4662
2849,177052.9771
2850,186019.0858
2851,167018.6631
2852,178542.0533
2853,183360.1664
2854,162749.4662
2855,177052.9771
2856,177260.8377
2857,178542.0533
2858,175499.3755
2859,175066.1362
2860,135676.6285
2861,155853.6625
2862,183360.1664
2863,135676.6285
2864,175499.3755
2865,175434.3868
2866,155853.6625
2867,148809.9465
2868,175066.1362
2869,150790.5558
2870,181076.6518
2871,134300.7573
2872,146115.5069
2873,150790.5558
2874,148809.9465
2875,162749.4662
2876,151895.8522
2877,146115.5069
2878,150790.5558
2879,148809.9465
2880,148809.9465
2881,150369.171
2882,159168.0305
2883,165356.8461
2884,177518.9763
2885,153160.2929
2886,154000.3138
2887,146115.5069
2888,169514.6769
2889,134300.7573
2890,149288.4963
2891,156932.8212
2892,134300.7573
2893,135676.6285
2894,134300.7573
2895,175066.1362
2896,175434.3868
2897,178542.0533
2898,183360.1664
2899,175066.1362
2900,175499.3755
2901,175066.1362
2902,167018.6631
2903,189379.6759
2904,188490.5453
2905,150790.5558
2906,190409.602
2907,155853.6625
2908,150790.5558
2909,197514.5466
2910,135676.6285
2911,148809.9465
2912,154325.5879
2913,150417.5977
2914,135676.6285
2915,135676.6285
2916,150417.5977
2917,178542.0533
2918,135676.6285
2919,186019.0858
