Id,SalePrice
1689,187115.8039
1690,185704.4374
1691,175161.6886
1692,273123.671
1693,170400.4185
1694,183748.6165
1695,170857.2375
1696,275630.9655
1697,169641.7076
1698,332169.2223
1699,316916.4345
1700,244088.77
1701,261730.0187
1702,252315.6571
1703,250387.6718
1704,286846.7429
1705,231113.092
1706,403165.4788
1707,219606.0474
1708,214284.3926
1709,269359.3975
1710,223681.6574
1711,269575.7318
1712,252802.5507
1713,258964.3194
1714,220000.5959
1715,202092.814
1716,179067.9111
1717,161414.4505
1718,129803.5482
1719,207829.7918
1720,248904.8564
1721,161457.9626
1722,124740.136
1723,158537.6088
1724,210343.9176
1725,224638.9125
1726,193286.4196
1727,172120.4319
1728,184710.3869
1729,165489.3853
1730,159271.2664
1731,124360.5186
1732,131287.8273
1733,123253.4163
1734,131227.7206
1735,131837.8533
1736,117869.1453
1737,298638.1755
1738,215318.1333
1739,255259.5033
1740,206695.9102
1741,181643.2655
1742,171461.4321
1743,174679.6585
1744,266168.6267
1745,208429.2513
1746,209000.2205
1747,211295.2476
1748,210238.0801
1749,163047.609
1750,144816.3252
1751,225335.9878
1752,121710.949
1753,147491.7986
1754,195858.305
1755,166716.3872
1756,122855.3702
1757,120026.1021
1758,149232.9885
1759,167170.3753
1760,159213.4505
1761,150651.2469
1762,175972.2887
1763,164604.8339
1764,121471.197
1765,158251.7244
1766,170313.7866
1767,196960.7757
1768,138548.5082
1769,166189.7235
1770,142314.4931
1771,136297.1398
1772,136766.8377
1773,139361.2658
1774,139807.8924
1775,132643.4884
1776,120552.0776
1777,116394.2011
1778,128550.6765
1779,119102.3134
1780,173564.9144
1781,129061.6405
1782,102189.2528
1783,135740.1628
1784,101600.1387
1785,111543.6093
1786,150749.12
1787,162401.8546
1788,62504.20648
1789,94032.70574
1790,88232.35025
1791,169189.1639
1792,154875.7106
1793,141253.2968
1794,139647.471
1795,137434.0574
1796,126952.8798
1797,111920.4733
1798,124664.8994
1799,110847.0355
1800,128247.8696
1801,127908.8132
1802,143633.1374
1803,154089.0949
1804,140302.8869
1805,135831.0424
1806,116075.7968
1807,133009.5041
1808,122711.9328
1809,122703.1076
1810,144536.6291
1811,108784.7581
1812,108952.9401
1813,121623.5745
1814,99907.09819
1815,62688.3524
1816,101754.1073
1817,120412.5071
1818,133545.5592
1819,116749.6096
1820,80340.30507
1821,117358.0304
1822,149072.1433
1823,62362.09029
1824,132561.2878
1825,135702.1534
1826,105104.3647
1827,108545.774
1828,133813.7062
1829,114167.7532
1830,140679.89
1831,151567.3896
1832,114957.2375
1833,139646.2118
1834,130280.6474
1835,143125.3129
1836,130846.4525
1837,96412.32303
1838,127398.9355
1839,88936.31559
1840,160994.7996
1841,141874.7242
1842,96589.79886
1843,141452.3946
1844,139553.7233
1845,144745.1286
1846,153026.3084
1847,161440.4973
1848,65323.41058
1849,123763.2656
1850,128419.3796
1851,148635.4716
1852,124844.7043
1853,132838.2159
1854,163317.4898
1855,153999.8249
1856,217127.1131
1857,166872.9686
1858,140869.445
1859,120881.0743
1860,149430.0634
1861,121018.9881
1862,290200.8629
1863,281096.8281
1864,281237.0205
1865,321508.1861
1866,322824.4401
1867,237519.7816
1868,294113.7227
1869,197678.7535
1870,229122.0935
1871,261798.7319
1872,173133.5531
1873,226321.1651
1874,138102.852
1875,208223.0831
1876,203329.2246
1877,209373.6387
1878,210407.1713
1879,132355.2578
1880,136713.473
1881,245070.2322
1882,252598.2479
1883,202225.5847
1884,216636.7676
1885,246729.2579
1886,293505.0905
1887,203137.866
1888,272786.511
1889,167822.7225
1890,133281.5295
1891,142805.6401
1892,111955.949
1893,131570.1701
1894,130714.9035
1895,148339.1519
1896,124378.5368
1897,119318.4893
1898,111953.3604
1899,133111.6584
1900,132370.4436
1901,161743.1451
1902,140310.7343
1903,198314.0664
1904,134808.3072
1905,180471.5714
1906,145918.5633
1907,196593.6529
1908,117257.8944
1909,129854.8075
1910,123979.4094
1911,196666.7823
1912,264406.4576
1913,143109.7923
1914,63825.85554
1915,315171.5827
1916,72864.81264
1917,254544.2126
1918,136460.7199
1919,160037.8607
1920,178812.1716
1921,395069.6724
1922,314233.9628
1923,199893.9306
1924,225281.8552
1925,219210.9948
1926,372274.1879
1927,136866.9371
1928,157197.4607
1929,125967.7368
1930,135037.2336
1931,144539.7374
1932,148467.0716
1933,168761.4397
1934,180968.5753
1935,176912.2851
1936,188547.6937
1937,182743.1533
1938,174674.1127
1939,263693.9968
1940,192921.8374
1941,178689.6886
1942,189914.7912
1943,193695.7279
1944,314301.5189
1945,359439.067
1946,161000.6618
1947,299682.7911
1948,164973.6034
1949,228055.4307
1950,176364.2068
1951,239647.869
1952,208734.8411
1953,165916.0847
1954,197181.2039
1955,134998.2572
1956,257137.2682
1957,166091.8268
1958,310768.6461
1959,142534.5673
1960,115696.639
1961,120807.2475
1962,95373.84626
1963,101297.2812
1964,111589.5068
1965,146698.6387
1966,142575.1141
1967,295362.8609
1968,406744.086
1969,375477.7577
1970,420405.5026
1971,393502.4039
1972,351971.0085
1973,258873.2724
1974,315314.5957
1975,416711.5394
1976,274476.28
1977,365444.2515
1978,352379.3526
1979,301439.5178
1980,195215.1137
1981,329533.9352
1982,227143.3003
1983,217847.8605
1984,168338.3486
1985,213248.858
1986,215451.3105
1987,179173.7874
1988,179292.334
1989,190808.5464
1990,219897.3564
1991,217522.7104
1992,216419.0246
1993,174200.6147
1994,237247.4977
1995,184414.2945
1996,253615.0145
1997,316694.1989
1998,335003.6228
1999,254860.2313
2000,298961.7076
2001,269038.9941
2002,248595.7595
2003,251294.2597
2004,264560.2385
2005,231160.9338
2006,221112.695
2007,245836.7954
2008,208387.7177
2009,198451.4059
2010,189082.5912
2011,134205.4316
2012,176437.2183
2013,183109.5922
2014,189531.1179
2015,194705.3533
2016,198318.6178
2017,199703.7063
2018,126454.032
2019,131147.6304
2020,112742.2235
2021,115997.955
2022,176313.9263
2023,150084.3836
2024,232498.533
2025,330086.7011
2026,183879.7982
2027,153858.7874
2028,154598.5065
2029,170941.0882
2030,263244.6995
2031,219139.1114
2032,237401.8918
2033,247830.928
2034,164480.1062
2035,211731.1515
2036,181473.3113
2037,183318.0078
2038,250742.9334
2039,205109.1807
2040,287222.345
2041,245528.2135
2042,205480.3226
2043,165363.2158
2044,167565.9377
2045,209140.4369
2046,136487.5878
2047,149769.0548
2048,132467.2747
2049,136577.3682
2050,177560.6573
2051,108851.3503
2052,133866.6981
2053,142801.5556
2054,87988.26071
2055,152628.3209
2056,133537.131
2057,126811.8801
2058,208699.1093
2059,136883.8335
2060,156269.4448
2061,169802.9055
2062,137186.8244
2063,113905.0359
2064,140576.7947
2065,116953.2603
2066,170970.971
2067,130917.0907
2068,139653.8956
2069,84706.54714
2070,110819.2156
2071,97422.63729
2072,137071.4429
2073,140290.8328
2074,174562.4482
2075,145436.5434
2076,119176.6809
2077,146162.0563
2078,131798.2912
2079,132319.5601
2080,115582.6675
2081,122310.9121
2082,131005.1217
2083,141318.0261
2084,113224.1675
2085,131369.2478
2086,115715.7391
2087,122965.1256
2088,104272.785
2089,91633.80654
2090,133114.6562
2091,120044.5624
2092,130219.7083
2093,126974.15
2094,114438.0231
2095,145097.5383
2096,88152.11237
2097,97498.13734
2098,144167.1627
2099,59588.93748
2100,111351.3428
2101,125576.4777
2102,135548.9613
2103,104639.7341
2104,130809.1728
2105,122778.7587
2106,81910.99946
2107,213507.6563
2108,117222.98
2109,116307.5689
2110,127792.4201
2111,143402.9253
2112,138475.2503
2113,117664.6945
2114,111736.3386
2115,144449.0263
2116,114628.1907
2117,141793.9484
2118,120676.8652
2119,107797.2815
2120,112654.2363
2121,114153.6461
2122,105261.8309
2123,92516.88142
2124,165044.4002
2125,132613.1389
2126,150747.7925
2127,147433.0478
2128,127058.5617
2129,103377.9079
2130,141226.9514
2131,153457.4707
2132,122723.4702
2133,118330.3906
2134,121621.6155
2135,105253.5649
2136,88526.32331
2137,112602.9897
2138,139593.6666
2139,152763.3707
2140,136759.919
2141,139953.3283
2142,137943.8287
2143,145789.7289
2144,118687.4568
2145,135472.7363
2146,153542.7563
2147,163216.4555
2148,127998.0094
2149,136270.8725
2150,213748.1472
2151,115290.3159
2152,164739.2073
2153,153807.9864
2154,104410.6334
2155,128382.6646
2156,238078.031
2157,232401.7829
2158,231027.6536
2159,198268.1879
2160,169295.3574
2161,249091.3048
2162,379643.1399
2163,341384.928
2164,252000.1267
2165,185472.8967
2166,144376.7142
2167,209068.1138
2168,207500.8005
2169,195986.5059
2170,219762.929
2171,147392.6911
2172,137762.6297
2173,157192.3137
2174,233490.0237
2175,284732.2869
2176,319027.667
2177,248817.6369
2178,214259.8388
2179,145205.3454
2180,221283.5281
2181,195502.4851
2182,228473.8361
2183,196590.0665
2184,135949.6813
2185,130865.7909
2186,142224.2797
2187,148371.8197
2188,152858.1457
2189,192774.2065
2190,86961.20335
2191,87788.73637
2192,92146.30304
2193,98144.55502
2194,102775.2129
2195,113452.1714
2196,110291.6573
2197,113746.1169
2198,151979.4749
2199,158679.6405
2200,130549.3062
2201,132771.7364
2202,171637.3634
2203,160342.8176
2204,172456.7954
2205,117993.3028
2206,124416.2948
2207,199958.2448
2208,230801.5556
2209,193947.4677
2210,120089.0188
2211,113672.9854
2212,113233.9538
2213,104824.2213
2214,139687.1911
2215,103789.0706
2216,143453.3279
2217,76296.55668
2218,82708.86358
2219,74860.25675
2220,83770.44451
2221,314252.8944
2222,252789.3186
2223,293440.2476
2224,232621.7563
2225,141413.1576
2226,199671.0999
2227,196555.8814
2228,280869.2274
2229,235657.6147
2230,165132.6104
2231,214883.5639
2232,189505.0754
2233,178066.8633
2234,241798.5959
2235,219373.1909
2236,265429.2982
2237,353751.4547
2238,207021.5309
2239,113509.3588
2240,161294.0161
2241,143787.3143
2242,137461.1739
2243,129535.4204
2244,93450.36411
2245,93978.36953
2246,143457.37
2247,102743.839
2248,125875.1566
2249,127030.7514
2250,136450.07
2251,128212.8956
2252,176612.6938
2253,161918.9832
2254,179640.893
2255,191986.5074
2256,180164.3349
2257,206151.8774
2258,173055.6107
2259,179962.982
2260,150525.7291
2261,182329.2356
2262,204442.9829
2263,330678.3833
2264,407617.6379
2265,164837.1296
2266,273777.7702
2267,346292.5515
2268,364740.5662
2269,163032.3553
2270,178736.4351
2271,218626.2963
2272,193396.9156
2273,165840.9694
2274,173357.4389
2275,165308.1024
2276,170682.9682
2277,178219.3235
2278,151981.0476
2279,123211.1331
2280,119776.2494
2281,179342.6295
2282,183779.1087
2283,97532.85615
2284,107598.3087
2285,139745.8089
2286,128228.7535
2287,338904.0093
2288,284170.9053
2289,351283.2163
2290,415104.5781
2291,319851.6845
2292,394034.9999
2293,446940.1695
2294,383359.3706
2295,432048.1789
2296,265666.7841
2297,302482.8625
2298,313243.6669
2299,357381.5209
2300,322426.7286
2301,283651.0921
2302,243647.737
2303,243260.34
2304,243092.1961
2305,183693.3913
2306,183657.6285
2307,192668.5867
2308,223235.0685
2309,277350.1524
2310,218709.1268
2311,195288.0502
2312,177171.3975
2313,175831.664
2314,175656.2794
2315,174065.7885
2316,194249.8626
2317,182679.3769
2318,176112.9201
2319,176048.1551
2320,181727.3198
2321,241813.8539
2322,171195.6746
2323,171498.2636
2324,168416.8949
2325,215335.6775
2326,170562.2409
2327,210897.9754
2328,220225.9919
2329,185353.2744
2330,178718.4717
2331,343158.0581
2332,369940.4473
2333,306818.2975
2334,260230.0119
2335,262664.8398
2336,317644.7021
2337,202496.2665
2338,273621.3736
2339,231977.3195
2340,384881.785
2341,222960.9378
2342,237300.156
2343,217828.3541
2344,235942.1573
2345,236504.9385
2346,210684.5531
2347,197012.7365
2348,227305.0666
2349,173000.4842
2350,291847.3093
2351,245867.4581
2352,243802.8648
2353,250376.7005
2354,126594.608
2355,137831.019
2356,151482.676
2357,202344.3919
2358,201150.8221
2359,120110.6469
2360,122670.5981
2361,137974.0054
2362,263326.7826
2363,136599.2072
2364,147396.111
2365,211183.4408
2366,184894.7932
2367,230678.4714
2368,203389.0694
2369,227634.282
2370,171426.8188
2371,171751.7467
2372,182925.8704
2373,258104.7597
2374,281411.0731
2375,245596.1611
2376,249736.952
2377,301580.9859
2378,142938.8698
2379,189262.7475
2380,146105.792
2381,161473.6466
2382,187547.6612
2383,213560.2032
2384,239101.0505
2385,156748.7662
2386,140409.9782
2387,136061.1678
2388,104272.2765
2389,129553.0849
2390,145138.3974
2391,134855.9826
2392,114121.5006
2393,158193.9207
2394,145296.5416
2395,194497.6203
2396,149045.3292
2397,194554.9193
2398,127886.4467
2399,63964.8511
2400,62396.13834
2401,114874.6889
2402,136020.2907
2403,133008.8782
2404,149940.3206
2405,157567.5135
2406,135212.2924
2407,124226.5065
2408,133973.6714
2409,134082.2998
2410,165123.8309
2411,123917.7041
2412,148819.7694
2413,137584.7677
2414,132656.998
2415,130386.0215
2416,122640.9903
2417,128776.7167
2418,125025.3239
2419,132548.0408
2420,126186.9033
2421,146323.2705
2422,118170.5704
2423,122669.5436
2424,150252.7223
2425,186611.9088
2426,128735.8134
2427,134287.3623
2428,166600.4621
2429,115057.0561
2430,131289.8371
2431,117464.8008
2432,136666.7747
2433,143300.0168
2434,142271.3724
2435,153444.1608
2436,107788.6776
2437,107655.992
2438,123551.5853
2439,111441.1751
2440,119345.0178
2441,94547.49567
2442,105769.494
2443,116922.5641
2444,124925.7944
2445,91557.50501
2446,133227.7496
2447,179250.3753
2448,143661.3085
2449,113465.6779
2450,146576.9076
2451,126906.1835
2452,207290.5961
2453,101690.8392
2454,126957.3557
2455,105066.8525
2456,128845.0155
2457,121134.9403
2458,114727.5372
2459,109387.6481
2460,135952.8888
2461,117604.1537
2462,132658.2074
2463,116847.6574
2464,155605.4956
2465,126943.939
2466,114679.4897
2467,135929.3319
2468,93555.58051
2469,87201.00374
2470,177704.7625
2471,179883.5128
2472,163830.9606
2473,115611.0499
2474,104625.7361
2475,216742.8493
2476,108264.478
2477,131943.4615
2478,160914.4591
2479,114398.4659
2480,141321.0804
2481,127576.7394
2482,132064.4785
2483,118768.9698
2484,126470.649
2485,125153.31
2486,153547.1333
2487,195517.8917
2488,138758.086
2489,151916.2132
2490,151721.7472
2491,96660.44245
2492,187378.0631
2493,148368.8494
2494,165302.9812
2495,97553.55716
2496,220336.0922
2497,142857.5719
2498,116825.517
2499,93777.68925
2500,127970.9688
2501,130025.3118
2502,137694.9807
2503,103957.5936
2504,184571.7241
2505,218905.2542
2506,254373.8753
2507,297960.7059
2508,256159.0885
2509,224352.8921
2510,229659.5129
2511,184853.5229
2512,215174.0869
2513,218450.4667
2514,223125.8579
2515,149975.1095
2516,169679.0809
2517,133312.8287
2518,141875.0679
2519,225007.5753
2520,209227.6065
2521,193506.3385
2522,221069.6555
2523,133177.3882
2524,138907.5153
2525,143447.5206
2526,137762.0102
2527,117910.7309
2528,128348.749
2529,130917.5047
2530,116077.5364
2531,242574.4635
2532,228285.6253
2533,199671.1281
2534,243747.2834
2535,282361.0628
2536,228343.2844
2537,212604.584
2538,182903.4876
2539,184806.6564
2540,178371.505
2541,179580.2013
2542,171039.9153
2543,129832.0343
2544,123057.0924
2545,133263.0072
2546,140356.5431
2547,135904.3574
2548,150813.1023
2549,165486.1227
2550,296991.2878
2551,145260.2594
2552,121774.4105
2553,89157.9375
2554,111821.9378
2555,111372.0606
2556,105710.7651
2557,115060.786
2558,152367.2597
2559,136143.126
2560,127878.6234
2561,123119.6071
2562,127665.0024
2563,144091.4697
2564,171378.0066
2565,133917.2356
2566,147233.034
2567,128288.6088
2568,184965.4359
2569,191933.3868
2570,118936.2859
2571,194360.8581
2572,159645.7364
2573,217928.5199
2574,249243.5549
2575,122184.9047
2576,125534.2571
2577,150344.5535
2578,94854.17965
2579,81709.65924
2580,129292.3678
2581,125618.628
2582,112402.5312
2583,272219.2722
2584,161861.047
2585,190950.8594
2586,204942.6572
2587,207303.6501
2588,141808.9994
2589,146208.8368
2590,211850.5259
2591,205729.4717
2592,221228.7584
2593,250644.2228
2594,175633.7695
2595,202355.4292
2596,323452.7576
2597,198806.5698
2598,262012.6108
2599,307846.3777
2600,143419.855
2601,142750.5955
2602,86569.71907
2603,93009.05271
2604,88245.03484
2605,84507.81078
2606,145045.6457
2607,184296.5941
2608,192455.6087
2609,160551.9289
2610,114547.6495
2611,140335.5878
2612,155067.8281
2613,128305.8717
2614,123492.0038
2615,147557.9721
2616,140296.496
2617,180080.7612
2618,182105.4914
2619,206087.8673
2620,184977.4177
2621,184551.499
2622,193926.5109
2623,243704.4997
2624,284449.3642
2625,299728.6347
2626,170502.96
2627,173954.3044
2628,404744.2122
2629,451217.1098
2630,338367.008
2631,444113.036
2632,393804.288
2633,301693.3818
2634,378736.0202
2635,155216.7533
2636,187502.1682
2637,166852.8074
2638,251039.0771
2639,177513.1433
2640,154173.2919
2641,112115.6306
2642,193241.2277
2643,107949.8576
2644,132235.3283
2645,99108.76442
2646,94278.54163
2647,98262.73292
2648,137184.5638
2649,137678.8222
2650,137248.4212
2651,147716.8623
2652,417609.4117
2653,247207.381
2654,269432.7319
2655,366054.2359
2656,307077.7774
2657,309830.1392
2658,285263.1092
2659,295034.5112
2660,329623.3051
2661,339593.449
2662,344576.5056
2663,276621.4181
2664,273912.4876
2665,309914.9124
2666,283913.5514
2667,171313.4584
2668,177951.349
2669,176358.7929
2670,280852.622
2671,178901.0062
2672,183130.5368
2673,208596.0334
2674,208431.5595
2675,165077.1729
2676,184086.7513
2677,205425.8241
2678,259003.9853
2679,272907.0075
2680,278554.8633
2681,377181.7096
2682,313584.7854
2683,488558.9255
2684,306947.0367
2685,324565.0753
2686,259381.4777
2687,327779.2943
2688,228404.4024
2689,203419.3799
2690,420187.1021
2691,192475.9641
2692,127993.9598
2693,194828.1986
2694,124849.4838
2695,188883.5706
2696,185620.3485
2697,203409.9727
2698,200336.2716
2699,180327.4815
2700,168264.7915
2701,163397.482
2702,120253.4518
2703,127728.1167
2704,145453.7015
2705,130098.5404
2706,119759.0902
2707,128379.44
2708,136298.4601
2709,108707.2696
2710,128404.831
2711,252013.4249
2712,356389.7125
2713,166887.8252
2714,150469.6877
2715,171325.8204
2716,156770.8283
2717,178180.2127
2718,238553.9136
2719,152510.2002
2720,160275.5698
2721,142096.1929
2722,157258.0508
2723,142857.987
2724,130281.2013
2725,137270.7517
2726,147453.4619
2727,163326.5506
2728,169504.7346
2729,154077.7076
2730,144553.9457
2731,118303.9892
2732,118469.1873
2733,162558.7011
2734,146950.1401
2735,132032.8915
2736,146079.6296
2737,124559.1219
2738,136473.1892
2739,161591.2993
2740,134400.0442
2741,146935.4816
2742,153670.3501
2743,149673.5023
2744,146616.6466
2745,135241.1365
2746,132289.5747
2747,151383.3512
2748,127139.5166
2749,131135.3601
2750,133493.2425
2751,129613.8061
2752,208553.0438
2753,152635.8931
2754,203782.5041
2755,126886.2894
2756,96297.79051
2757,78785.51414
2758,89438.19589
2759,151768.5875
2760,137498.8006
2761,148281.2486
2762,143249.2276
2763,182636.1139
2764,164356.0064
2765,261114.2656
2766,132288.3726
2767,90577.19564
2768,128166.6499
2769,131586.6576
2770,146444.9141
2771,121285.7792
2772,120159.023
2773,148129.7741
2774,136537.7443
2775,126272.3926
2776,135600.941
2777,142579.0221
2778,102917.8072
2779,125455.968
2780,101448.3089
2781,101329.5382
2782,100532.5494
2783,100676.3099
2784,126652.3185
2785,136080.0492
2786,78422.3544
2787,118989.0098
2788,90386.52761
2789,177545.6651
2790,91652.5817
2791,118083.6464
2792,73135.04317
2793,158727.1039
2794,104236.7921
2795,118864.584
2796,101628.4833
2797,184813.8255
2798,116246.8085
2799,120516.0974
2800,73553.28614
2801,109452.8938
2802,135896.3469
2803,151716.2567
2804,141712.668
2805,96324.03469
2806,92989.14054
2807,148352.5598
2808,150657.1985
2809,133086.4106
2810,133811.0896
2811,163134.7491
2812,146586.2093
2813,154774.4811
2814,153774.9562
2815,101244.8497
2816,234808.7633
2817,140560.4576
2818,132429.0343
2819,157463.7182
2820,141099.2503
2821,109087.2921
2822,188862.1839
2823,234700.9709
2824,180301.416
2825,153652.0172
2826,132822.1405
2827,140726.3153
2828,222248.6976
2829,188142.5684
2830,229992.2963
2831,190215.7897
2832,230309.3966
2833,291604.4147
2834,217493.1617
2835,218062.8458
2836,197087.0611
2837,158539.9345
2838,147242.7579
2839,181317.1582
2840,197004.5456
2841,202713.246
2842,220730.5626
2843,145180.8414
2844,154125.679
2845,123019.9336
2846,214314.6309
2847,202357.1929
2848,202788.2022
2849,212932.5836
2850,278483.2065
2851,230096.9388
2852,234502.6894
2853,232053.883
2854,140214.3679
2855,199409.6551
2856,210770.0799
2857,187364.0311
2858,196916.9832
2859,136956.655
2860,126693.6233
2861,135889.8961
2862,197179.8029
2863,121874.9929
2864,255001.6113
2865,143281.6292
2866,135209.0094
2867,97557.64133
2868,114246.1664
2869,122630.2806
2870,150656.0345
2871,99851.93958
2872,62676.13836
2873,100482.1777
2874,135891.3201
2875,112224.4043
2876,156166.8427
2877,139369.784
2878,164463.8055
2879,140275.7006
2880,105932.7629
2881,146044.565
2882,160501.7796
2883,170192.5976
2884,183430.344
2885,176477.9328
2886,201688.6837
2887,96447.99179
2888,120057.4814
2889,64535.53679
2890,88305.65038
2891,134901.8229
2892,61039.95669
2893,96801.42079
2894,65749.91287
2895,306687.7537
2896,286120.0714
2897,197963.8745
2898,145647.8529
2899,227971.5995
2900,157484.3886
2901,198337.4993
2902,185307.265
2903,346509.683
2904,327101.2342
2905,112934.5256
2906,206335.8555
2907,114675.1897
2908,128466.213
2909,144484.9922
2910,83661.32292
2911,86835.64514
2912,152105.9785
2913,88376.91771
2914,85873.52772
2915,87064.87105
2916,87707.73876
2917,155222.2896
2918,115483.8815
2919,243313.3628
