Id,SalePrice
1802,143703.5941
1803,153789.9843
1804,141684.1586
1805,136502.3884
1806,115614.1434
1807,129603.123
1808,122611.1664
1809,123116.2778
1810,144280.1438
1811,106297.5244
1812,110428.0845
1813,119297.7668
1814,97859.33001
1815,60624.16684
1816,101185.1311
1817,120230.6946
1818,130528.5072
1819,115397.0036
1820,81171.80277
1821,120316.0258
1822,145876.5678
1823,62084.66848
1824,133559.9191
1825,134834.0557
1826,106811.6929
1827,109030.9439
1828,134497.8913
1829,113034.098
1830,136528.1674
1831,152230.1179
1832,112300.4537
1833,141145.7922
1834,128333.7862
1835,140652.3784
1836,128354.0022
1837,99315.74188
1838,126298.0181
1839,86352.86773
1840,163157.3082
1841,143451.1757
1842,94737.10536
1843,142116.9632
1844,138120.3065
1845,141670.8637
1846,153114.1364
1847,155269.381
1848,64525.74006
1849,122113.5173
1850,127221.6619
1851,148636.0036
1852,124744.4188
1853,129615.0498
1854,164578.3444
1855,156207.661
1856,216718.4703
1857,167549.5179
1858,141959.6581
1859,120117.3004
1860,149305.5157
1861,120128.7959
1862,298470.6847
1863,290879.5109
1864,290879.5109
1865,324170.4629
1866,322144.919
1867,237892.21
1868,295333.4135
1869,198315.7493
1870,231720.2386
1871,260229.8536
1872,171973.56
1873,224765.4982
1874,138442.381
1875,210126.7957
1876,202574.8756
1877,210810.2836
1878,210640.5892
1879,131770.2552
1880,137421.7262
1881,248325.7968
1882,250228.7817
1883,200515.1297
1884,216860.7446
1885,243643.3229
1886,291783.2099
1887,203181.234
1888,272217.8265
1889,166919.496
1890,132663.4685
1891,142065.3178
1892,110752.6268
1893,133012.9811
1894,129027.1954
1895,147025.4868
1896,124683.2185
1897,119394.942
1898,110630.5138
1899,136237.2993
1900,131287.0574
1901,160224.4985
1902,139372.5013
1903,202480.2769
1904,137198.3765
1905,179132.1066
1906,147388.0099
1907,197600.3856
1908,117137.5662
1909,130355.2921
1910,124739.8313
1911,196742.8569
1912,268852.9931
1913,140467.6006
1914,63661.69543
1915,317666.5075
1916,72441.94861
1917,252105.513
1918,136265.4792
1919,159461.9239
1920,176284.6323
1921,390592.2664
1922,313227.135
1923,199406.2315
1924,222650.5366
1925,218767.8067
1926,368889.0403
1927,138830.7027
1928,155978.9876
1929,123898.2471
1930,135625.8634
1931,143705.6033
1932,147776.7951
1933,168993.1791
1934,181361.7578
1935,177333.2248
1936,191078.581
1937,183240.8655
1938,173682.4814
1939,257389.3164
1940,193557.8645
1941,178698.2716
1942,189521.5776
1943,196448.784
1944,318271.0356
1945,353532.2218
1946,162624.37
1947,302570.1297
1948,162225.7562
1949,229546.6314
1950,176884.3087
1951,239305.9083
1952,209456.6448
1953,166429.57
1954,198956.0647
1955,134099.5055
1956,259355.6774
1957,165738.9469
1958,309792.7008
1959,142922.4232
1960,116864.3069
1961,122241.989
1962,93560.92433
1963,99497.30906
1964,111703.907
1965,144800.7356
1966,143992.9174
1967,298137.0218
1968,411978.0374
1969,370703.3595
1970,407854.9114
1971,402190.8679
1972,352183.7631
1973,260586.7649
1974,317295.2805
1975,414654.5958
1976,278440.7989
1977,367206.1917
1978,353198.9487
1979,304502.3398
1980,194604.0655
1981,332812.4306
1982,227904.327
1983,216562.1383
1984,168992.027
1985,214825.9157
1986,217901.2032
1987,179407.3554
1988,179567.6277
1989,188730.332
1990,219889.0598
1991,215837.9591
1992,215042.4056
1993,173398.6891
1994,236173.1015
1995,184651.3226
1996,253054.8907
1997,314918.4284
1998,333417.5246
1999,254960.5815
2000,304230.3744
2001,269312.2749
2002,248753.4095
2003,254429.6619
2004,269279.087
2005,230027.8661
2006,219977.6855
2007,246478.6613
2008,207195.7225
2009,196785.4151
2010,190254.6313
2011,137870.3461
2012,177093.6767
2013,183824.1718
2014,189939.6764
2015,194549.449
2016,197480.2978
2017,201008.0806
2018,127824.7634
2019,130050.3131
2020,114285.9406
2021,115336.2601
2022,176681.7923
2023,150148.4213
2024,233349.6507
2025,328921.9891
2026,182655.043
2027,153035.9454
2028,154538.6714
2029,170900.1259
2030,261297.4789
2031,218628.0857
2032,231720.7235
2033,247659.94
2034,164492.5748
2035,210377.3746
2036,179329.7759
2037,183351.7997
2038,258515.2465
2039,206526.0567
2040,286015.3522
2041,245400.7726
2042,205668.846
2043,166324.7319
2044,168845.0681
2045,211204.3539
2046,136949.393
2047,151692.1228
2048,132597.9261
2049,137445.0686
2050,176304.2842
2051,111035.5398
2052,136070.2088
2053,142327.8341
2054,86231.90111
2055,155892.4707
2056,133798.3913
2057,126491.6545
2058,209862.6696
2059,137208.8581
2060,158098.6385
2061,169304.1295
2062,136748.8789
2063,112510.2595
2064,139250.4921
2065,116793.6552
2066,172517.7808
2067,133122.5357
2068,140635.2148
2069,85792.48837
2070,110303.4621
2071,97093.07838
2072,134519.5012
2073,139615.3247
2074,176659.6918
2075,145581.3506
2076,119180.2637
2077,147311.8306
2078,131773.6608
2079,132294.3032
2080,116786.4174
2081,122327.8936
2082,129567.2689
2083,141092.8907
2084,111569.6688
2085,132997.1994
2086,119403.2474
2087,120638.455
2088,105810.0889
2089,91041.81248
2090,131560.4405
2091,120009.2895
2092,129894.3784
2093,129392.6803
2094,116783.5228
2095,141635.7912
2096,88378.75382
2097,98894.81979
2098,143594.4573
2099,58288.88368
2100,108902.4756
2101,124576.887
2102,134816.8422
2103,105445.8244
2104,131517.0422
2105,121673.6973
2106,83179.3214
2107,215530.3039
2108,117698.6733
2109,115918.9211
2110,125557.7321
2111,143599.9934
2112,138831.4883
2113,116754.8394
2114,108367.8297
2115,144825.2666
2116,115749.7362
2117,140662.5061
2118,120139.7668
2119,107992.8735
2120,111850.115
2121,111212.4725
2122,106000.2641
2123,93543.56939
2124,163888.4435
2125,130727.9771
2126,147015.1219
2127,147497.2026
2128,129084.7354
2129,102891.5462
2130,141321.0255
2131,153997.1582
2132,120301.6746
2133,118362.7475
2134,122903.1538
2135,104242.0863
2136,87490.31303
2137,113738.6584
2138,137609.8275
2139,153481.6664
2140,136477.482
2141,138709.3739
2142,136906.8224
2143,145809.0411
2144,121507.4235
2145,134444.5345
2146,154685.2664
2147,166810.1109
2148,125799.6417
2149,137292.1452
2150,213395.4812
2151,117970.125
2152,167016.1849
2153,153047.26
2154,106615.9199
2155,126202.6889
2156,236885.8345
2157,230988.3261
2158,231824.9846
2159,200569.8634
2160,169717.0789
2161,249884.8097
2162,380999.9254
2163,339798.4754
2164,252799.6466
2165,185142.7042
2166,144821.2853
2167,209830.3158
2168,205910.6365
2169,196147.0758
2170,219116.3727
2171,150704.5828
2172,139691.4651
2173,157489.641
2174,232337.7017
2175,290343.9156
2176,324051.0574
2177,249005.0603
2178,214359.1703
2179,145886.2949
2180,225596.76
2181,196088.5593
2182,230850.1894
2183,196282.3778
2184,134534.5008
2185,128674.5744
2186,141504.0269
2187,151026.6857
2188,151316.8359
2189,197120.9821
2190,87116.7075
2191,87321.86325
2192,94290.86
2193,96944.68585
2194,104535.213
2195,115226.2168
2196,109647.3898
2197,112217.0695
2198,152078.1808
2199,162253.9336
2200,130861.8086
2201,131672.2365
2202,170407.432
2203,158245.1909
2204,170025.3188
2205,117563.8516
2206,127846.1681
2207,199913.37
2208,228473.8129
2209,193309.2665
2210,120465.524
2211,113291.4593
2212,112837.8435
2213,105636.4361
2214,140412.6179
2215,104052.9548
2216,142588.2531
2217,77352.02643
2218,83914.19278
2219,72883.64689
2220,78393.52512
2221,317971.6315
2222,253542.3232
2223,286696.5401
2224,231392.7224
2225,141107.6222
2226,198457.1643
2227,199399.4387
2228,282248.856
2229,233759.7142
2230,163917.1018
2231,213560.7113
2232,190790.3642
2233,177308.4492
2234,239053.3079
2235,215388.0801
2236,264412.7138
2237,348144.683
2238,210562.8927
2239,114080.2806
2240,160007.7333
2241,142398.9502
2242,135440.0108
2243,129809.5186
2244,94090.93091
2245,94092.80489
2246,143601.5406
2247,102280.5135
2248,126041.6398
2249,127101.6025
2250,134878.3674
2251,125150.025
2252,179487.2819
2253,161976.5556
2254,178156.5927
2255,191947.7143
2256,179621.445
2257,205225.7868
2258,173982.4468
2259,180055.6671
2260,153587.8659
2261,182227.6014
2262,207267.4396
2263,335746.7013
2264,420425.0078
2265,163664.3365
2266,274250.3782
2267,343653.0117
2268,364711.0638
2269,164284.0784
2270,177735.9867
2271,222666.8415
2272,194255.2128
2273,164580.134
2274,172447.6722
2275,164618.4241
2276,174254.7786
2277,181993.6174
2278,152781.8718
2279,122827.8914
2280,117723.4587
2281,180494.7684
2282,181541.306
2283,97423.19747
2284,106890.7387
2285,139535.2287
2286,128571.3798
2287,337216.2106
2288,282083.6379
2289,350640.3699
2290,408376.1085
2291,320251.1809
2292,390584.4022
2293,453546.5587
2294,383089.8915
2295,436350.2494
2296,267558.2479
2297,306438.1449
2298,305327.303
2299,359618.5201
2300,324306.914
2301,286087.9187
2302,243001.1385
2303,242760.238
2304,243393.7224
2305,182010.9791
2306,183487.8002
2307,191921.4675
2308,221271.7178
2309,275405.9189
2310,216848.8016
2311,196392.7184
2312,177299.4709
2313,175584.5729
2314,174741.052
2315,172868.3738
2316,192612.8105
2317,182557.94
2318,175927.267
2319,175277.996
2320,180040.8107
2321,243947.3061
2322,171591.8821
2323,175550.7956
2324,169462.8773
2325,216491.2492
2326,169734.2843
2327,211715.4775
2328,219117.1121
2329,185218.2391
2330,179007.3851
2331,348049.6443
2332,380713.8411
2333,304218.5786
2334,263427.7649
2335,265028.8675
2336,318374.9471
2337,202924.6428
2338,269575.2017
2339,232157.2513
2340,378961.4415
2341,223467.3947
2342,235960.8622
2343,219438.0605
2344,233891.6822
2345,240226.3739
2346,210749.6938
2347,197328.9062
2348,231448.3618
2349,174661.515
2350,294212.3272
2351,247755.7674
2352,246973.3504
2353,250893.2071
2354,125456.1826
2355,137386.1269
2356,151179.5182
2357,203236.1664
2358,200540.162
2359,122300.1504
2360,121379.6524
2361,138539.1933
2362,263893.0031
2363,137357.9141
2364,150127.4372
2365,213259.7323
2366,184176.7147
2367,221851.6981
2368,206184.675
2369,226820.8528
2370,170913.8331
2371,171778.3555
2372,185102.3997
2373,260761.4358
2374,281802.5932
2375,245687.8352
2376,253257.3234
2377,298814.2157
2378,144397.9427
2379,191316.1323
2380,145145.1203
2381,160197.4968
2382,187579.1301
2383,210338.8568
2384,237219.027
2385,157004.6781
2386,140261.3338
2387,136262.3728
2388,103297.704
2389,129355.4853
2390,145880.5237
2391,135611.6164
2392,114906.5531
2393,160176.5981
2394,147011.1113
2395,195465.8385
2396,147237.9009
2397,192577.9062
2398,127017.5195
2399,63896.505
2400,61014.33885
2401,115272.8726
2402,137116.0545
2403,133649.9118
2404,149984.2694
2405,159066.4719
2406,134244.7285
2407,125867.7181
2408,135202.1423
2409,135646.7099
2410,164749.9097
2411,123658.5469
2412,149152.9407
2413,137679.7327
2414,134112.4329
2415,131043.5965
2416,123434.3995
2417,128658.9661
2418,125472.4436
2419,131535.4058
2420,126674.0286
2421,143782.5134
2422,119794.4212
2423,125455.935
2424,154667.8035
2425,188197.0067
2426,127140.622
2427,135934.5914
2428,164576.9657
2429,114850.1707
2430,129643.4048
2431,118606.2522
2432,135411.0254
2433,143160.3516
2434,141305.0166
2435,150817.5116
2436,110329.4087
2437,108743.9031
2438,125772.6661
2439,112973.934
2440,120811.3363
2441,97289.18467
2442,106236.2161
2443,117023.6601
2444,124856.965
2445,89519.03583
2446,129551.3931
2447,180948.2102
2448,144023.5972
2449,111824.0738
2450,144976.8043
2451,126131.0199
2452,210183.301
2453,101092.3289
2454,125153.1715
2455,109078.6158
2456,128921.3687
2457,120517.5589
2458,112450.9802
2459,109436.122
2460,133898.8922
2461,117911.4633
2462,131227.077
2463,116752.3006
2464,156891.4688
2465,128686.4832
2466,116739.7903
2467,138621.9674
2468,94925.86186
2469,89041.02154
2470,176985.7825
2471,179092.7348
2472,159655.1749
2473,114936.5947
2474,102293.3463
2475,218348.2209
2476,107392.8906
2477,130728.6745
2478,160182.6833
2479,115455.8504
2480,140940.3436
2481,126179.279
2482,133106.8571
2483,117091.6614
2484,127164.751
2485,123687.3408
2486,155271.4365
2487,190153.8365
2488,139591.602
2489,152816.4554
2490,151221.6579
2491,95460.96631
2492,187019.623
2493,145338.2126
2494,162925.7675
2495,99841.69096
2496,219650.132
2497,142754.5363
2498,117245.7026
2499,91716.65415
2500,127388.9047
2501,132036.5988
2502,137583.3171
2503,101717.0015
2504,183684.6266
2505,217046.0345
2506,254438.2554
2507,305418.1348
2508,253982.1633
2509,224072.9461
2510,229338.5452
2511,186472.9576
2512,215657.6485
2513,217395.129
2514,221328.6176
2515,151336.5552
2516,171083.7519
2517,134134.2731
2518,139394.1796
2519,227360.1304
2520,208408.8147
2521,192909.6895
2522,222250.0074
2523,132312.2144
2524,138843.3865
2525,146336.8721
2526,137811.5776
2527,112664.2524
2528,128972.765
2529,131148.5666
2530,116424.278
2531,243287.4474
2532,228577.3991
2533,197829.6205
2534,242214.4593
2535,281373.9032
2536,228857.1743
2537,213782.4666
2538,182973.2923
2539,185561.6583
2540,178936.8243
2541,177957.7009
2542,170161.9666
2543,129753.3626
2544,124868.2297
2545,132376.4431
2546,140181.8148
2547,135438.6513
2548,151811.9882
2549,164243.7584
2550,302967.9527
2551,144275.6306
2552,121063.5811
2553,87901.48874
2554,113412.2831
2555,108905.7486
2556,107305.992
2557,116743.0025
2558,146802.5742
2559,135993.057
2560,129911.5209
2561,123055.2313
2562,128919.7646
2563,145993.3648
2564,173107.3696
2565,135730.8148
2566,145173.5626
2567,127990.9883
2568,185036.3666
2569,189521.0694
2570,119977.9389
2571,189501.7727
2572,161497.1465
2573,216957.806
2574,257682.0008
2575,120968.1991
2576,124156.6733
2577,149339.3737
2578,97765.4231
2579,81348.0325
2580,129573.0431
2581,120630.4451
2582,108747.4582
2583,269396.64
2584,160993.9179
2585,189988.6933
2586,203497.3691
2587,207272.2373
2588,141491.9805
2589,147076.2661
2590,212367.5137
2591,204070.4523
2592,220161.7519
2593,249474.8315
2594,172756.755
2595,200002.5614
2596,319731.0997
2597,198534.7975
2598,263171.9472
2599,306249.7063
2600,142271.943
2601,142253.7765
2602,85886.62347
2603,93616.47467
2604,87239.25475
2605,83853.10981
2606,147293.9477
2607,181230.5488
2608,189248.0857
2609,159451.3783
2610,114867.1622
2611,139036.0557
2612,153827.1601
2613,127152.4945
2614,123053.991
2615,147483.2916
2616,140260.7158
2617,178397.6571
2618,179495.7782
2619,208512.5898
2620,184906.1843
2621,186231.5375
2622,193712.5266
2623,242144.7415
2624,283787.8028
2625,294927.0008
2626,170279.738
2627,173134.7189
2628,401669.0582
2629,446931.8319
2630,340281.3693
2631,436263.1795
2632,385480.1686
2633,300668.4995
2634,372026.5087
2635,154571.9393
2636,188434.5287
2637,169226.4815
2638,249134.4995
2639,178689.6986
2640,155507.5923
2641,112087.4356
2642,191680.0591
2643,107177.0581
2644,131551.8487
2645,97695.17475
2646,93018.73675
2647,97976.86289
2648,137285.1647
2649,138149.1756
2650,136250.6679
2651,146199.8668
2652,416838.4959
2653,247843.8956
2654,268975.3714
2655,366039.0801
2656,309166.0102
2657,311270.4685
2658,279997.3219
2659,300146.7383
2660,329886.8856
2661,341814.5782
2662,346769.0967
2663,279484.5213
2664,273689.6602
2665,314045.8299
2666,286107.1788
2667,170311.1512
2668,176600.7562
2669,176087.1756
2670,279690.1873
2671,177410.7336
2672,183999.2242
2673,208464.6036
2674,207351.2235
2675,167916.6765
2676,183888.5489
2677,202957.7072
2678,258800.1914
2679,271632.1331
2680,277355.4482
2681,378882.7112
2682,318651.2923
2683,488605.7769
2684,309424.6615
2685,325931.3436
2686,260857.0559
2687,327413.2691
2688,227159.1851
2689,202317.3753
2690,424185.3815
2691,192472.6421
2692,126907.63
2693,194907.6799
2694,122751.729
2695,190153.2934
2696,184203.4468
2697,204958.9416
2698,200358.4446
2699,179797.4021
2700,168852.1925
2701,163902.1054
2702,120516.5429
2703,128595.5021
2704,143387.156
2705,129558.7236
2706,119605.2878
2707,127520.1861
2708,135781.5971
2709,108542.2709
2710,129582.5636
2711,254278.0225
2712,352852.8192
2713,168870.4945
2714,150582.6423
2715,171665.1525
2716,156025.8299
2717,179270.7029
2718,238740.6376
2719,155997.1369
2720,162138.3966
2721,141843.513
2722,156412.3633
2723,146577.969
2724,129284.4707
2725,137414.2207
2726,147581.239
2727,160318.0912
2728,166545.9723
2729,155525.5833
2730,145085.1194
2731,118611.4292
2732,119886.3689
2733,164332.0906
2734,145001.1958
2735,132661.4347
2736,147418.5673
2737,124181.6283
2738,135859.1353
2739,160625.582
2740,135871.4498
2741,145169.7013
2742,152360.0318
2743,148439.9006
2744,146742.2916
2745,135580.0866
2746,132338.0855
2747,149825.5559
2748,127817.8213
2749,132105.8446
2750,134874.5102
2751,128452.4692
2752,212386.2118
2753,152210.0876
2754,206179.8862
2755,126066.7389
2756,96066.40545
2757,77598.27917
2758,87661.9962
2759,151583.5851
2760,137089.1885
2761,148159.2341
2762,142626.2557
2763,185255.8421
2764,164799.178
2765,260344.9796
2766,133218.4822
2767,91658.32587
2768,127051.3741
2769,131793.3396
2770,146944.139
2771,120242.2765
2772,120801.9767
2773,144475.0797
2774,135390.1852
2775,125619.7078
2776,134839.5572
2777,143197.5048
2778,103731.6301
2779,124222.3679
2780,100515.3578
2781,102048.7061
2782,99193.31364
2783,101983.7228
2784,125132.4836
2785,135186.6953
2786,78047.95477
2787,116742.5001
2788,91017.27098
2789,176261.8673
2790,91076.67288
2791,117927.2624
2792,72249.42449
2793,159319.3713
2794,104766.125
2795,117544.3217
2796,102342.1756
2797,186652.0789
2798,114378.4623
2799,118330.9558
2800,74911.9263
2801,109756.3858
2802,135702.604
2803,153723.6295
2804,142874.1877
2805,99786.58469
2806,93508.42479
2807,150245.9055
2808,151763.0303
2809,133701.9881
2810,134039.8645
2811,164706.6775
2812,144234.5644
2813,153330.4586
2814,152846.6112
2815,102143.3029
2816,237251.907
2817,142278.5575
2818,131937.3505
2819,157689.828
2820,141284.7582
2821,109796.0751
2822,183736.5536
2823,231636.3127
2824,177857.3911
2825,152420.8394
2826,132245.4769
2827,137959.773
2828,221524.76
2829,189850.7086
2830,232687.2786
2831,190576.9713
2832,230812.8778
2833,295362.184
2834,218486.5807
2835,217913.8635
2836,196355.138
2837,160126.8183
2838,147290.4764
2839,181465.3353
2840,198384.443
2841,203227.9029
2842,222398.2573
2843,144543.0681
2844,153130.0683
2845,123085.7686
2846,211842.6646
2847,203482.8517
2848,205580.9826
2849,210817.891
2850,273321.0654
2851,230804.0273
2852,233484.4298
2853,231965.261
2854,139909.2052
2855,201942.7047
2856,208963.9461
2857,188978.1688
2858,199425.1603
2859,134077.6077
2860,127734.8472
2861,132210.4501
2862,196584.0732
2863,119788.8553
2864,248542.6774
2865,142981.1128
2866,135274.8016
2867,96457.65389
2868,113951.6616
2869,120398.8748
2870,149047.3064
2871,99936.21372
2872,61291.03672
2873,102315.1862
2874,133739.5906
2875,114961.8579
2876,151384.2849
2877,139272.3056
2878,162615.2353
2879,138657.4503
2880,106328.5025
2881,145558.6085
2882,161532.0873
2883,167915.2231
2884,181593.696
2885,178283.774
2886,200259.4134
2887,98980.05153
2888,120955.807
2889,63709.44146
2890,86920.84332
2891,134186.7046
2892,60491.23704
2893,97201.43642
2894,64600.00108
2895,308040.1079
2896,288854.7434
2897,195537.7081
2898,145886.8771
2899,231443.5324
2900,158181.8215
2901,196229.2102
2902,185057.2743
2903,351345.661
2904,326817.9304
2905,113148.5539
2906,209073.8528
2907,111249.9706
2908,126813.3978
2909,145497.1576
2910,84126.2568
2911,86196.90615
2912,152052.3606
2913,88099.78961
2914,84498.86977
2915,85765.0539
2916,86422.18419
2917,155714.8874
2918,116529.236
2919,241446.7301
