Id,SalePrice
2065,114301.2163
2066,170745.34
2067,129156.9157
2068,137880.0165
2069,83619.25772
2070,109776.1498
2071,98095.87753
2072,135024.7554
2073,140765.0697
2074,173907.8077
2075,145724.7013
2076,119429.4089
2077,146613.1
2078,131389.8622
2079,133520.4961
2080,116924.2373
2081,123210.0183
2082,130280.958
2083,140830.7338
2084,112322.2087
2085,131259.763
2086,115436.5488
2087,121095.3306
2088,106972.2377
2089,88665.14422
2090,128985.2023
2091,119095.4064
2092,130923.9548
2093,126037.9537
2094,115686.6865
2095,143911.9371
2096,86912.12317
2097,96977.25358
2098,142587.241
2099,59189.1888
2100,110670.5445
2101,125924.5008
2102,134721.78
2103,104263.3306
2104,132123.7329
2105,122394.7653
2106,83245.5831
2107,220181.7101
2108,115509.7457
2109,115512.9057
2110,126335.3216
2111,145012.2129
2112,141204.7002
2113,117701.1545
2114,110655.4246
2115,143419.2124
2116,115250.9794
2117,143458.8733
2118,120549.0466
2119,108753.1221
2120,114760.9424
2121,113316.6536
2122,102590.3317
2123,93332.25395
2124,166744.3221
2125,132306.4184
2126,149939.7927
2127,146723.095
2128,130470.9275
2129,103015.4205
2130,138935.2912
2131,153430.7649
2132,120985.0227
2133,116520.8666
2134,122553.5117
2135,104522.3046
2136,86493.39294
2137,111141.4927
2138,138578.2298
2139,153907.5403
2140,135984.9807
2141,138899.3032
2142,137105.0645
2143,145951.0663
2144,120558.1341
2145,134557.9338
2146,152512.7435
2147,161780.1811
2148,127410.7294
2149,135625.8809
2150,212110.9293
2151,117496.4841
2152,166926.2039
2153,154085.1755
2154,104214.9026
2155,126535.5699
2156,237936.5982
2157,230178.0905
2158,231164.3225
2159,202422.2099
2160,169012.2048
2161,251209.9745
2162,378999.2672
2163,339580.3496
2164,254190.9135
2165,184742.7061
2166,144435.8894
2167,207723.072
2168,207068.8103
2169,196974.9928
2170,220057.9516
2171,149475.8758
2172,137706.8723
2173,157213.0606
2174,234008.2995
2175,286185.3438
2176,325914.6425
2177,251050.7063
2178,216125.9121
2179,146382.0489
2180,219528.0762
2181,194577.6175
2182,231126.589
2183,195540.8482
2184,136575.5717
2185,131292.7094
2186,141123.4436
2187,150433.8009
2188,150933.7711
2189,198060.7604
2190,86601.95912
2191,88426.55285
2192,92248.45577
2193,97491.89595
2194,103352.2012
2195,114690.9268
2196,107929.2185
2197,114039.0763
2198,150099.6146
2199,161932.9603
2200,129658.0992
2201,131397.2782
2202,172510.5791
2203,161125.2587
2204,170365.5992
2205,115791.2386
2206,123844.511
2207,202564.731
2208,229967.2572
2209,189869.4541
2210,120681.6765
2211,112818.9453
2212,112240.07
2213,104870.1493
2214,140670.9729
2215,104173.356
2216,144182.9504
2217,75702.35937
2218,84586.5106
2219,74076.05733
2220,82573.62874
2221,311521.8655
2222,253520.558
2223,290679.7617
2224,230835.6885
2225,134862.2231
2226,198834.2222
2227,197885.8075
2228,285432.3951
2229,234215.452
2230,164169.4227
2231,216039.127
2232,188098.058
2233,178123.9516
2234,240903.4286
2235,216676.5084
2236,269439.2563
2237,350755.3087
2238,210605.6795
2239,112033.527
2240,161081.3111
2241,142532.2012
2242,135560.8134
2243,127962.6537
2244,93955.66927
2245,95382.75379
2246,143339.5673
2247,103257.3075
2248,125338.5183
2249,127026.3236
2250,134440.6236
2251,124233.1829
2252,180118.388
2253,162168.6785
2254,178407.2435
2255,192023.2674
2256,180870.8343
2257,206081.8542
2258,171955.9934
2259,180380.3785
2260,150586.047
2261,181858.0588
2262,203462.1882
2263,338121.0814
2264,411657.7525
2265,161247.2481
2266,272252.3928
2267,347945.152
2268,361931.2884
2269,164354.6096
2270,178857.9739
2271,217920.0277
2272,196456.6143
2273,164303.6067
2274,174832.457
2275,164792.7218
2276,174108.2306
2277,183734.2322
2278,150991.1315
2279,122325.1351
2280,118147.7985
2281,181587.8572
2282,183296.3917
2283,97141.63528
2284,106744.6556
2285,142279.3116
2286,128336.9355
2287,341001.4418
2288,279690.1914
2289,349136.0086
2290,413027.5527
2291,321402.3881
2292,390386.9876
2293,443027.0077
2294,388066.0496
2295,436958.2705
2296,267487.4646
2297,301941.4082
2298,304249.0062
2299,358822.9258
2300,322897.0163
2301,284050.7733
2302,244734.1326
2303,242507.0877
2304,245538.723
2305,183813.3522
2306,183535.5451
2307,191973.6424
2308,221856.8665
2309,277044.1043
2310,219063.9683
2311,197522.0627
2312,176311.6893
2313,175606.8916
2314,175662.96
2315,173343.6508
2316,193170.5039
2317,182729.3105
2318,174945.5961
2319,174390.6278
2320,178410.403
2321,244027.0308
2322,169469.9053
2323,172698.3274
2324,170818.0999
2325,216308.9816
2326,170154.3243
2327,211913.1238
2328,219855.0533
2329,184560.8416
2330,178644.9783
2331,343206.0423
2332,375771.0311
2333,302940.94
2334,258604.5348
2335,264768.6531
2336,318352.8416
2337,202373.2285
2338,271962.0294
2339,230638.0693
2340,380117.9254
2341,222376.6767
2342,237170.4802
2343,219306.1576
2344,233604.3367
2345,241562.7429
2346,209557.5262
2347,196185.93
2348,229208.5169
2349,172177.2026
2350,291054.7442
2351,247057.2662
2352,244020.4124
2353,252029.4073
2354,124391.5597
2355,135353.6025
2356,151906.506
2357,203352.2442
2358,200941.5747
2359,121173.4216
2360,121053.727
2361,138789.6676
2362,261970.2428
2363,139375.0052
2364,149309.9221
2365,212021.8252
2366,185896.1662
2367,227117.0431
2368,205663.2986
2369,229649.6115
2370,171031.3796
2371,171253.8727
2372,182958.404
2373,261912.3578
2374,284409.7723
2375,246272.7454
2376,251858.2404
2377,303848.0296
2378,142777.1155
2379,194759.2702
2380,145637.9279
2381,161052.4552
2382,189850.605
2383,212182.8408
2384,235933.1945
2385,154725.5351
2386,141143.531
2387,135628.3378
2388,105066.0629
2389,129386.1157
2390,143904.3224
2391,134021.2759
2392,114921.783
2393,159763.2593
2394,146292.5976
2395,192916.2637
2396,148337.761
2397,194495.748
2398,128707.2963
2399,62586.13135
2400,60835.86465
2401,115060.0747
2402,137189.8318
2403,133598.8532
2404,151767.2458
2405,158200.7796
2406,134418.3693
2407,124238.6928
2408,136424.1277
2409,135938.3685
2410,165000.3084
2411,124132.3196
2412,150932.2136
2413,138776.003
2414,133927.0493
2415,131261.7256
2416,123133.1024
2417,126750.5421
2418,124107.8413
2419,129894.2275
2420,126782.8067
2421,146112.2323
2422,119860.6362
2423,123786.4392
2424,153642.5943
2425,192682.0664
2426,129106.5876
2427,133916.9328
2428,165846.3325
2429,115146.7349
2430,129310.2563
2431,117209.0053
2432,135035.0912
2433,142789.0262
2434,141104.0536
2435,151552.9875
2436,107922.5036
2437,109250.1237
2438,124899.8541
2439,112601.0541
2440,120426.6973
2441,96778.61232
2442,105459.8808
2443,115618.7928
2444,127216.2271
2445,90435.8541
2446,129773.2624
2447,186226.6755
2448,147648.5274
2449,113588.2488
2450,146678.2196
2451,125886.9157
2452,210977.129
2453,99843.08118
2454,124512.7531
2455,107187.5735
2456,126938.1229
2457,119430.8322
2458,113681.2148
2459,110122.1358
2460,136445.5139
2461,118114.7298
2462,130589.9162
2463,116740.12
2464,154555.6041
2465,130828.6558
2466,116787.0254
2467,135953.8421
2468,92271.0636
2469,88896.92937
2470,179296.7459
2471,180706.0855
2472,163208.619
2473,116335.7123
2474,104168.449
2475,218827.2136
2476,107801.2439
2477,130210.0034
2478,159795.7487
2479,115189.4047
2480,140921.5811
2481,126918.6243
2482,134086.0202
2483,118313.5618
2484,125619.1987
2485,125310.6191
2486,154116.7942
2487,192543.9433
2488,141016.5408
2489,153387.4605
2490,151484.4678
2491,93578.62122
2492,187261.6498
2493,146763.6107
2494,164508.0991
2495,97499.96161
2496,218972.6598
2497,142329.9889
2498,118321.3
2499,93561.90059
2500,127270.4157
2501,133004.2627
2502,138751.0608
2503,105331.2698
2504,184191.6635
2505,217760.2633
2506,254777.339
2507,304952.9612
2508,254944.912
2509,224912.0091
2510,229566.1004
2511,185833.9912
2512,215113.6022
2513,215710.5738
2514,223007.8633
2515,150475.9375
2516,170798.3678
2517,134683.6539
2518,143678.7524
2519,224559.4112
2520,209935.0479
2521,193707.1838
2522,220399.6134
2523,131161.7805
2524,138619.9035
2525,143932.0356
2526,137633.5039
2527,114756.4721
2528,127945.7451
2529,130840.1132
2530,118544.4377
2531,246056.3967
2532,229677.931
2533,198569.334
2534,242444.2428
2535,283928.5288
2536,226882.3952
2537,215203.4512
2538,182507.7625
2539,184700.4368
2540,178574.3054
2541,178140.4282
2542,169821.6388
2543,129173.1774
2544,123650.0731
2545,130627.4231
2546,138895.7512
2547,135049.7857
2548,148429.1247
2549,165825.7105
2550,304757.2116
2551,144759.072
2552,120262.1921
2553,88722.39741
2554,113240.3802
2555,111651.6462
2556,108194.976
2557,114990.6133
2558,152602.7613
2559,137287.9487
2560,130482.3866
2561,126710.7923
2562,125727.535
2563,143103.4175
2564,172988.1844
2565,134737.6897
2566,149383.6678
2567,130061.187
2568,184325.2821
2569,190132.6371
2570,119823.1773
2571,190304.0989
2572,158982.0488
2573,218892.4826
2574,258338.9605
2575,123192.3258
2576,126069.1655
2577,149931.912
2578,94772.58987
2579,80471.24086
2580,129440.7567
2581,123688.4756
2582,110820.3111
2583,270213.2717
2584,161291.7041
2585,190099.3174
2586,205882.5895
2587,205874.2589
2588,141100.9517
2589,145310.1345
2590,209921.3307
2591,203449.9404
2592,223246.6985
2593,250118.7577
2594,173986.4523
2595,205110.4041
2596,321330.1517
2597,199032.6399
2598,260871.3263
2599,303583.4952
2600,140974.7853
2601,142530.4236
2602,86637.8944
2603,93048.99771
2604,87625.37039
2605,84016.1225
2606,144322.3623
2607,183687.2393
2608,190269.6882
2609,158512.6556
2610,114365.0901
2611,137204.6698
2612,153472.5356
2613,127185.4425
2614,122249.127
2615,150193.5398
2616,138346.6809
2617,179430.1859
2618,182598.7882
2619,213470.0627
2620,184425.7974
2621,186247.0367
2622,194444.3654
2623,244251.6624
2624,282725.8103
2625,297747.8695
2626,170493.3443
2627,174919.9336
2628,404503.0813
2629,450184.4896
2630,341085.1741
2631,435838.0012
2632,385413.467
2633,300609.2949
2634,375451.197
2635,153738.7204
2636,187797.615
2637,168163.1438
2638,248888.6294
2639,177946.1577
2640,153740.8186
2641,112491.7823
2642,192487.5089
2643,106926.9691
2644,131830.3658
2645,97769.13227
2646,92702.94747
2647,96109.93607
2648,136563.2655
2649,138664.6016
2650,138061.304
2651,146279.9071
2652,419132.8388
2653,246897.6208
2654,268003.4556
2655,363836.1573
2656,303497.799
2657,309162.2772
2658,281970.4076
2659,299856.5082
2660,328951.2601
2661,343872.4621
2662,342374.695
2663,279526.9663
2664,273242.9427
2665,312015.6592
2666,287680.9103
2667,170504.1193
2668,177783.1194
2669,177542.611
2670,278277.8411
2671,178493.1396
2672,182786.1459
2673,205844.8385
2674,205528.1421
2675,165446.1589
2676,183779.8496
2677,202618.8177
2678,255823.8109
2679,270832.6264
2680,275833.8159
2681,374930.3064
2682,317640.1577
2683,482584.5633
2684,306234.3307
2685,325835.446
2686,262261.1194
2687,327059.8104
2688,226123.2822
2689,204275.0324
2690,419307.3852
2691,193365.9504
2692,127505.1762
2693,196412.7873
2694,122300.1342
2695,190494.2083
2696,184355.958
2697,204442.3611
2698,199454.1082
2699,181454.1039
2700,169682.9153
2701,163520.35
2702,119589.2466
2703,127502.1902
2704,143779.0833
2705,130068.2681
2706,118570.6269
2707,127509.2432
2708,135880.2439
2709,108961.878
2710,128983.122
2711,254536.0188
2712,353581.6608
2713,167628.2173
2714,150203.4338
2715,171445.3845
2716,154366.6439
2717,179427.5141
2718,238926.6347
2719,155349.3602
2720,160179.5262
2721,142026.4178
2722,158219.2875
2723,144522.4382
2724,129981.0165
2725,138083.0375
2726,148825.9367
2727,162141.3897
2728,167734.4293
2729,153686.3913
2730,145790.9097
2731,119110.2226
2732,119464.5092
2733,162236.8951
2734,145210.7249
2735,132339.5075
2736,147393.8332
2737,123042.3256
2738,136738.2365
2739,161103.7329
2740,135767.7833
2741,146048.0735
2742,153384.0339
2743,149179.2592
2744,146110.8033
2745,135990.0331
2746,132220.5181
2747,148580.8921
2748,127568.4496
2749,130730.5499
2750,133599.7323
2751,129034.0871
2752,212927.3841
2753,151296.6221
2754,205443.7564
2755,126188.1331
2756,95942.03467
2757,77945.90171
2758,92269.58658
2759,152121.588
2760,139780.684
2761,149216.2013
2762,143754.7801
2763,184422.0261
2764,160948.6788
2765,258555.6291
2766,133036.0158
2767,91817.40625
2768,129161.6501
2769,131714.3638
2770,144194.7161
2771,121139.5087
2772,120845.2958
2773,144542.1815
2774,135336.7599
2775,123906.6984
2776,134682.1676
2777,142214.0811
2778,104732.3389
2779,122823.6114
2780,98765.88368
2781,100605.0091
2782,99530.97197
2783,102172.935
2784,125822.3628
2785,135738.9989
2786,75991.40989
2787,118894.3146
2788,90420.16504
2789,172955.4328
2790,91257.66028
2791,119679.5252
2792,73284.9782
2793,156316.7856
2794,104513.8858
2795,117685.0583
2796,102204.999
2797,186566.4337
2798,116079.3157
2799,117721.6165
2800,72813.17299
2801,108487.0222
2802,136074.7247
2803,152962.4814
2804,140811.3084
2805,94965.66574
2806,94097.57797
2807,150871.3574
2808,150642.0361
2809,133375.4546
2810,135591.3564
2811,165464.0477
2812,144109.3821
2813,153800.9638
2814,152834.0002
2815,101407.2179
2816,236304.0049
2817,142343.8689
2818,132358.5674
2819,158777.4734
2820,141692.9606
2821,107331.9076
2822,188518.7725
2823,237375.1084
2824,178874.4751
2825,152381.6839
2826,131857.0577
2827,140285.9114
2828,221685.938
2829,189111.32
2830,232010.7176
2831,189693.1548
2832,230045.8557
2833,291081.8239
2834,217395.7435
2835,217351.8038
2836,194825.878
2837,160256.8681
2838,147278.7049
2839,180771.0735
2840,196801.2997
2841,202045.7471
2842,220861.1115
2843,142566.4283
2844,152655.1751
2845,123412.967
2846,212753.2385
2847,204207.6935
2848,206972.0448
2849,210676.4578
2850,273410.2831
2851,228708.2552
2852,233795.7456
2853,232284.4548
2854,139959.1501
2855,199694.2665
2856,208602.3118
2857,188773.8535
2858,198753.7319
2859,134853.8824
2860,126088.6466
2861,134998.6468
2862,197469.6848
2863,121082.8176
2864,250540.4849
2865,143820.0918
2866,134056.2957
2867,96282.80132
2868,114418.3653
2869,120540.0866
2870,152446.6926
2871,98925.96299
2872,62597.84455
2873,102687.9457
2874,135551.8804
2875,114760.852
2876,152772.1978
2877,139875.2643
2878,164889.3485
2879,137603.658
2880,105188.282
2881,146692.866
2882,160340.408
2883,169316.572
2884,181000.5857
2885,176751.5139
2886,200798.6838
2887,97122.41474
2888,122480.2165
2889,64493.5323
2890,87396.09707
2891,134410.5506
2892,60784.51527
2893,99152.15601
2894,65350.72037
2895,305175.8842
2896,286314.8905
2897,198087.1643
2898,145540.5735
2899,230356.3678
2900,158131.0314
2901,197394.0432
2902,186119.4613
2903,347868.069
2904,328420.2459
2905,112097.4864
2906,207617.3765
2907,114281.8091
2908,128448.4604
2909,146537.5456
2910,83811.12093
2911,87080.21024
2912,152372.2269
2913,89112.99676
2914,84513.77239
2915,85208.35905
2916,87477.75107
2917,155407.3562
2918,116360.5307
2919,243418.3991
