Id,SalePrice
1848,64912.22891
1849,123238.9082
1850,129061.5477
1851,151076.2669
1852,124557.0983
1853,131295.0949
1854,162189.026
1855,155556.6694
1856,217164.5907
1857,169990.5541
1858,142872.5815
1859,120281.6138
1860,148592.8196
1861,120304.2639
1862,289748.052
1863,279680.8983
1864,279680.8983
1865,317478.9984
1866,323035.7962
1867,236811.1234
1868,294548.0668
1869,198770.5457
1870,232296.5465
1871,258090.6262
1872,172506.3501
1873,229493.9485
1874,137218.7846
1875,210161.3147
1876,202404.1513
1877,210223.4858
1878,211202.0492
1879,131511.9553
1880,135242.7132
1881,246696.6512
1882,253753.0413
1883,200765.0826
1884,217845.3044
1885,248175.2827
1886,295257.2421
1887,202671.8599
1888,270628.3286
1889,166577.3822
1890,131901.8727
1891,141950.5982
1892,111738.9455
1893,133258.6347
1894,130458.0884
1895,148247.5417
1896,123348.2905
1897,119407.8684
1898,112601.5441
1899,134215.7175
1900,134210.4313
1901,163636.7065
1902,142472.2034
1903,204270.2876
1904,136600.6043
1905,179428.2417
1906,149353.4424
1907,196833.4215
1908,118456.7869
1909,132425.058
1910,126333.0156
1911,194746.5099
1912,268036.4194
1913,144558.8954
1914,64190.87825
1915,318626.5886
1916,73083.2779
1917,255651.9062
1918,135962.4072
1919,158768.7429
1920,179508.6878
1921,391016.3691
1922,315579.8313
1923,199840.014
1924,221162.3171
1925,217547.2347
1926,374431.1146
1927,138727.4991
1928,157389.2884
1929,125151.8069
1930,135546.2314
1931,143462.6765
1932,145617.6046
1933,170783.579
1934,180712.6106
1935,176375.3616
1936,189906.8071
1937,183040.9373
1938,174602.7149
1939,256307.0658
1940,193302.5972
1941,178740.0806
1942,189034.5366
1943,197421.828
1944,320019.1581
1945,358871.129
1946,157825.129
1947,297299.3817
1948,161077.9929
1949,230319.6706
1950,176630.3305
1951,238154.7567
1952,206825.5686
1953,165656.5721
1954,198432.5751
1955,133324.924
1956,260512.1817
1957,167400.5283
1958,312549.4436
1959,142792.6508
1960,116081.2582
1961,122848.2556
1962,95016.15238
1963,100867.9826
1964,112242.4439
1965,144763.6815
1966,142688.0743
1967,292414.361
1968,408254.726
1969,370895.107
1970,410597.2646
1971,389771.7864
1972,345376.6881
1973,262882.2541
1974,321191.5622
1975,420369.1052
1976,273710.3721
1977,359726.4576
1978,350334.9521
1979,306443.0169
1980,196536.2814
1981,328312.3213
1982,225819.3362
1983,216919.6958
1984,168698.8861
1985,212538.5803
1986,216455.8361
1987,179733.579
1988,178700.876
1989,190793.9708
1990,219786.9255
1991,216722.0451
1992,214404.7058
1993,173467.8508
1994,234759.9071
1995,185779.9907
1996,254971.1348
1997,315927.7259
1998,332676.4103
1999,249926.4408
2000,300827.1272
2001,272702.1341
2002,246676.7846
2003,254900.9173
2004,265451.3837
2005,229540.8316
2006,218386.7563
2007,245663.2989
2008,205175.8354
2009,197166.8797
2010,190001.6089
2011,133799.43
2012,176981.9224
2013,183562.8604
2014,190074.264
2015,197212.785
2016,198255.3956
2017,201993.6119
2018,125756.888
2019,130837.7313
2020,114925.9671
2021,116250.4746
2022,174586.7188
2023,149772.1903
2024,231031.0105
2025,328051.8048
2026,182458.9626
2027,155541.7775
2028,155032.1789
2029,172226.8742
2030,260684.9604
2031,218760.7863
2032,232563.0014
2033,248397.7284
2034,164836.9728
2035,211192.7641
2036,181270.2389
2037,185009.2197
2038,253115.1685
2039,207495.6254
2040,289886.4112
2041,243890.247
2042,207255.9445
2043,165597.2151
2044,165014.0729
2045,212034.5648
2046,136085.915
2047,151965.203
2048,133142.2189
2049,137832.412
2050,176109.5314
2051,109956.9842
2052,135631.5366
2053,143493.8327
2054,86380.71271
2055,154465.9791
2056,134636.5683
2057,125148.9793
2058,209444.0115
2059,139613.0097
2060,157011.1531
2061,169404.4174
2062,137036.1026
2063,113408.6238
2064,138945.9959
2065,115454.3138
2066,173370.748
2067,128878.0583
2068,138168.5695
2069,84616.50324
2070,109869.6466
2071,96363.15089
2072,137712.6348
2073,139327.342
2074,176005.9106
2075,146092.8016
2076,120411.9763
2077,147663.1043
2078,131113.2235
2079,131980.6955
2080,116970.4015
2081,122002.7472
2082,132546.376
2083,139322.9856
2084,112152.2264
2085,132560.1106
2086,117133.8969
2087,119990.2691
2088,105727.7654
2089,91101.54036
2090,130411.5281
2091,119345.4562
2092,129340.3872
2093,128902.272
2094,114614.4183
2095,142857.5362
2096,87689.11688
2097,96392.42671
2098,143516.2238
2099,58933.36175
2100,107823.8276
2101,126513.3548
2102,134071.5322
2103,105618.7247
2104,131596.0361
2105,121743.1216
2106,82499.55051
2107,213633.1302
2108,115751.9799
2109,114755.8962
2110,126889.9186
2111,140771.0727
2112,138826.8983
2113,116325.6022
2114,110434.2762
2115,144437.3116
2116,115242.2074
2117,145154.2588
2118,121478.3312
2119,109466.7444
2120,111600.0257
2121,109718.5852
2122,102141.1207
2123,92447.37982
2124,164082.6548
2125,135596.4619
2126,149832.5396
2127,148002.3946
2128,127419.135
2129,104304.4403
2130,139753.6306
2131,150323.8492
2132,120882.1143
2133,117500.7911
2134,122767.2617
2135,103378.4539
2136,86247.42499
2137,114099.5982
2138,139064.2545
2139,152343.7049
2140,135404.0292
2141,136612.2113
2142,138778.9064
2143,147006.3722
2144,121355.1527
2145,135244.5017
2146,152651.7984
2147,162477.4262
2148,124306.4296
2149,136193.5614
2150,212876.9092
2151,116314.741
2152,167063.0617
2153,152808.519
2154,106181.975
2155,130111.9112
2156,234730.0735
2157,232629.8993
2158,230985.0829
2159,198438.9335
2160,168185.1857
2161,248386.5985
2162,383119.0185
2163,336030.1624
2164,253201.1006
2165,184759.3674
2166,145219.9204
2167,209211.7871
2168,207802.8067
2169,195052.2503
2170,220475.624
2171,148100.9064
2172,137987.4333
2173,158759.1494
2174,235792.4372
2175,285428.5207
2176,326810.8006
2177,249505.8896
2178,216871.2298
2179,144999.3508
2180,218473.718
2181,195394.1315
2182,229885.029
2183,196588.0603
2184,138030.9021
2185,131319.8651
2186,140897.0636
2187,149301.8742
2188,152046.2643
2189,197003.3405
2190,86299.49739
2191,88931.63172
2192,90904.2978
2193,95999.1638
2194,105471.3226
2195,112747.875
2196,108722.7724
2197,113953.5923
2198,151626.0861
2199,159966.5681
2200,128539.9805
2201,130551.9165
2202,175334.1171
2203,159949.3206
2204,173464.2858
2205,117865.4874
2206,128647.729
2207,200263.3074
2208,234359.1075
2209,191829.0133
2210,120613.7794
2211,113267.4325
2212,112331.1017
2213,103934.8559
2214,137742.5682
2215,104976.8322
2216,143893.1761
2217,75964.60875
2218,80546.39198
2219,73548.75926
2220,80211.57233
2221,319284.3107
2222,254962.2251
2223,294211.5979
2224,229264.0803
2225,140509.9978
2226,200639.0005
2227,197109.4128
2228,286220.5492
2229,236501.3757
2230,164870.9206
2231,213087.0504
2232,189144.4085
2233,176979.5835
2234,239929.7657
2235,217669.4752
2236,264704.302
2237,352437.4729
2238,207482.5115
2239,114005.9357
2240,160944.0295
2241,140045.4036
2242,136435.7237
2243,127694.7036
2244,93322.94653
2245,94603.08545
2246,145340.2569
2247,103981.7456
2248,125423.1243
2249,126124.2693
2250,135369.7151
2251,127938.3976
2252,179902.7864
2253,161868.4881
2254,178128.972
2255,191421.0967
2256,180289.9483
2257,204110.4692
2258,172934.2257
2259,180884.0732
2260,150828.2658
2261,184084.3701
2262,206160.7952
2263,335046.3484
2264,402564.7482
2265,163135.2754
2266,273812.9239
2267,350299.5792
2268,361845.9859
2269,164312.4912
2270,178577.7545
2271,221508.1242
2272,195804.3052
2273,164669.4435
2274,173993.7233
2275,163949.7996
2276,168515.9668
2277,183623.639
2278,151025.8522
2279,122529.1355
2280,118118.4972
2281,178395.3067
2282,180332.4547
2283,98180.20224
2284,108012.9859
2285,139671.5323
2286,128547.7599
2287,336514.2499
2288,281713.0615
2289,352347.713
2290,407639.6512
2291,326726.9282
2292,391390.5226
2293,445485.3158
2294,384105.0985
2295,429842.096
2296,264220.4814
2297,302643.2892
2298,308602.5483
2299,358974.7951
2300,317627.5253
2301,283568.6873
2302,242362.4263
2303,243303.3254
2304,244719.1409
2305,184527.5466
2306,185445.5609
2307,192030.1653
2308,221373.6486
2309,272288.2761
2310,218134.6694
2311,198995.1131
2312,176805.7116
2313,175672.2325
2314,174438.7209
2315,173484.0632
2316,192877.6314
2317,183504.2265
2318,175534.0627
2319,175732.163
2320,181258.3732
2321,244652.1866
2322,171541.0999
2323,173447.6601
2324,168475.4315
2325,214614.054
2326,168422.1088
2327,213181.8068
2328,219448.9978
2329,184286.8288
2330,178944.0436
2331,343625.3006
2332,371409.0752
2333,303477.0822
2334,260568.5875
2335,265400.2036
2336,318126.4739
2337,204221.5481
2338,268978.7067
2339,232342.925
2340,386970.3607
2341,221606.5579
2342,236501.7924
2343,219781.5198
2344,234757.1735
2345,240490.1741
2346,209695.1135
2347,197747.9183
2348,228084.6494
2349,173554.0541
2350,294782.3731
2351,246280.3397
2352,243336.2006
2353,246674.213
2354,123637.68
2355,139392.6404
2356,151125.3815
2357,201172.9731
2358,200219.246
2359,121710.3115
2360,120689.4169
2361,138955.915
2362,262683.1481
2363,139701.9052
2364,149004.0691
2365,211992.8818
2366,185728.398
2367,226518.1859
2368,202372.5728
2369,228437.5743
2370,171296.5474
2371,171079.0963
2372,183974.8945
2373,258917.4304
2374,282678.4845
2375,242756.5606
2376,250277.5327
2377,299020.5501
2378,143604.2933
2379,194039.7948
2380,146785.7603
2381,160346.865
2382,189215.4976
2383,210731.5252
2384,237514.2975
2385,155177.7602
2386,140781.3438
2387,136198.5289
2388,105011.246
2389,129784.1735
2390,145907.3036
2391,134084.5385
2392,114010.6285
2393,156425.1583
2394,146513.6139
2395,193768.7476
2396,148466.1197
2397,192540.522
2398,129025.1232
2399,63645.05033
2400,60095.37945
2401,113814.6498
2402,136362.2119
2403,132249.8792
2404,148927.2825
2405,158736.0161
2406,134163.9495
2407,124769.5777
2408,135451.4592
2409,135549.3927
2410,165494.703
2411,123241.5571
2412,150252.0026
2413,137679.1353
2414,133908.2266
2415,130749.6861
2416,122290.2857
2417,127373.0135
2418,125484.8473
2419,130311.6958
2420,125463.7359
2421,145281.8602
2422,118594.0103
2423,123921.0945
2424,151219.2476
2425,193366.5572
2426,125618.8254
2427,133686.8083
2428,166416.3829
2429,115120.0738
2430,131135.6013
2431,117934.0313
2432,134806.2888
2433,143646.7847
2434,140925.3014
2435,152040.7978
2436,107903.8961
2437,107907.6044
2438,125295.8871
2439,113934.6824
2440,120558.1013
2441,97743.28532
2442,106109.1181
2443,116345.4904
2444,124789.5988
2445,91266.93175
2446,129868.7919
2447,179653.1491
2448,145791.0822
2449,112909.2083
2450,145772.1369
2451,127741.8407
2452,206257.2128
2453,101372.08
2454,125597.722
2455,108600.9054
2456,128552.8054
2457,119666.7392
2458,112419.9737
2459,110176.6445
2460,135335.0064
2461,117258.7559
2462,130535.0845
2463,116962.4752
2464,155537.5092
2465,129946.4323
2466,116704.0546
2467,135041.3077
2468,94222.51785
2469,87431.75662
2470,177923.7828
2471,180052.0508
2472,164213.464
2473,115605.0221
2474,103524.9212
2475,216754.429
2476,105219.0132
2477,131657.2519
2478,160567.8694
2479,114147.7687
2480,141498.1076
2481,127876.1161
2482,134290.8525
2483,117887.0372
2484,125982.7984
2485,125816.906
2486,154223.2818
2487,192825.4879
2488,138578.8086
2489,152474.871
2490,152008.4905
2491,93865.2427
2492,185902.0962
2493,145929.6736
2494,165374.3233
2495,100047.8637
2496,220741.7006
2497,142916.5855
2498,117687.2656
2499,94897.80993
2500,128978.5347
2501,131786.1824
2502,138622.1251
2503,104169.7388
2504,188664.4866
2505,217138.8548
2506,254561.0766
2507,300182.7466
2508,255098.1975
2509,223081.6916
2510,228465.2637
2511,185767.3679
2512,214168.7455
2513,217034.5904
2514,218826.1448
2515,150881.9412
2516,169904.1062
2517,134850.8796
2518,140657.8299
2519,225666.0987
2520,208655.4623
2521,194493.4794
2522,220172.8406
2523,132365.9835
2524,137738.834
2525,144101.2152
2526,138884.6581
2527,116692.3076
2528,128274.3377
2529,131360.7286
2530,114922.6256
2531,247422.6821
2532,228382.717
2533,198723.0845
2534,241394.3934
2535,280351.6497
2536,229017.898
2537,218232.8897
2538,182268.0253
2539,184377.0894
2540,176940.0533
2541,178848.7451
2542,169946.5469
2543,129124.8717
2544,122702.8927
2545,132381.1728
2546,141624.8436
2547,135705.2168
2548,149336.1189
2549,165454.7808
2550,303194.6709
2551,144654.8443
2552,120110.4221
2553,88407.32445
2554,113374.9764
2555,109400.866
2556,104960.0722
2557,113883.1745
2558,153210.056
2559,137456.9548
2560,129745.1009
2561,125901.6612
2562,125209.6256
2563,146888.3208
2564,170968.1195
2565,133204.2897
2566,147583.5229
2567,127676.8447
2568,185800.0952
2569,190146.3633
2570,120518.7428
2571,189716.9244
2572,159140.1083
2573,218994.9072
2574,256035.9546
2575,120131.7796
2576,128021.1047
2577,150638.5499
2578,96640.68124
2579,79817.10664
2580,132079.0215
2581,120758.1621
2582,111731.7186
2583,274872.9397
2584,163406.9391
2585,189640.5819
2586,207298.9307
2587,205592.7929
2588,137892.3573
2589,145937.8626
2590,208689.0904
2591,202195.7332
2592,222525.1054
2593,248456.3451
2594,175394.2652
2595,201578.8855
2596,325811.6722
2597,196483.1156
2598,263203.8034
2599,302625.2842
2600,142250.1263
2601,141569.5006
2602,86394.11865
2603,92457.46154
2604,87740.59888
2605,84776.69152
2606,145948.6039
2607,184869.1019
2608,191163.105
2609,159694.6486
2610,115520.1758
2611,138690.1227
2612,154399.975
2613,125944.5405
2614,122699.0628
2615,148789.8592
2616,140124.514
2617,181932.4031
2618,179249.6373
2619,212057.6167
2620,184181.8871
2621,185722.1643
2622,192704.4963
2623,240169.1132
2624,287677.9215
2625,295188.3135
2626,170999.674
2627,175815.4119
2628,402937.1897
2629,447699.3712
2630,341857.5196
2631,435792.6168
2632,387660.4419
2633,299546.2167
2634,374687.9139
2635,153896.3547
2636,189085.2744
2637,165273.3773
2638,246966.7493
2639,176506.3959
2640,154964.9978
2641,111247.3194
2642,190867.1331
2643,108194.1893
2644,130125.9471
2645,98492.96697
2646,93612.89437
2647,98951.76354
2648,136672.1461
2649,138154.1486
2650,136551.5028
2651,146823.4142
2652,416460.8155
2653,248567.0308
2654,265463.3811
2655,362656.0684
2656,306117.3125
2657,311978.6812
2658,282991.2157
2659,300879.2002
2660,321173.0125
2661,333916.6812
2662,343198.1831
2663,278825.0309
2664,268263.7602
2665,310815.933
2666,284405.9119
2667,170190.793
2668,176794.7405
2669,176520.1894
2670,278868.7523
2671,178002.2006
2672,183668.465
2673,209118.2977
2674,206791.5799
2675,167289.117
2676,184826.0114
2677,203078.6311
2678,259230.9911
2679,273113.0115
2680,279269.4378
2681,372479.8057
2682,320013.2834
2683,491773.6721
2684,309531.3539
2685,326770.8355
2686,255891.3439
2687,332807.4393
2688,223835.001
2689,203967.3547
2690,417818.1047
2691,191986.3149
2692,128880.5582
2693,195434.3328
2694,123243.6061
2695,190824.3424
2696,185604.8613
2697,205016.4281
2698,200143.0789
2699,178001.5154
2700,167894.1493
2701,162509.2236
2702,120428.318
2703,125829.0233
2704,142992.7674
2705,129024.2023
2706,119312.4842
2707,126772.1207
2708,136006.1793
2709,108383.4199
2710,129647.921
2711,258866.8686
2712,356010.4923
2713,170483.6531
2714,150772.2586
2715,171856.5137
2716,156872.91
2717,178747.0535
2718,237399.673
2719,153631.2821
2720,161952.8989
2721,142753.6733
2722,158376.7127
2723,142682.981
2724,129632.6932
2725,138528.1592
2726,147349.1792
2727,161659.7533
2728,166806.4852
2729,156238.3856
2730,144484.3528
2731,118996.5682
2732,120217.1244
2733,161812.795
2734,146359.4963
2735,132348.3378
2736,147907.1287
2737,123330.6454
2738,135605.1292
2739,160672.733
2740,135964.991
2741,146127.6696
2742,152294.7757
2743,149074.725
2744,146288.9423
2745,135340.7379
2746,131450.844
2747,148507.5635
2748,126011.7482
2749,130316.1821
2750,134249.3104
2751,128575.0785
2752,214781.1427
2753,152142.6643
2754,203353.7427
2755,124140.4558
2756,95284.18748
2757,76789.19966
2758,90345.21893
2759,151054.4886
2760,140511.8836
2761,147812.0062
2762,144489.7213
2763,185465.6774
2764,161422.391
2765,257946.6004
2766,134259.1838
2767,90561.98541
2768,126428.8761
2769,133255.9805
2770,144934.6016
2771,120847.0533
2772,120281.153
2773,144469.4606
2774,134827.07
2775,125579.1464
2776,133165.8914
2777,143005.8807
2778,102220.11
2779,123218.0043
2780,98270.36954
2781,102534.8842
2782,99768.30407
2783,103577.8015
2784,124318.2838
2785,138660.2476
2786,77858.39856
2787,118199.2102
2788,89731.73541
2789,177891.1136
2790,91066.35399
2791,119070.209
2792,72782.86628
2793,156768.8824
2794,105332.265
2795,118839.6152
2796,102389.071
2797,189060.5691
2798,113710.3161
2799,119217.5392
2800,74655.68095
2801,110608.695
2802,135857.805
2803,152966.5601
2804,138694.8304
2805,97694.14268
2806,95033.5739
2807,148356.5351
2808,151497.4916
2809,133343.3298
2810,136168.5632
2811,163736.5406
2812,144318.3526
2813,152371.7678
2814,151945.6977
2815,100802.5391
2816,241587.5882
2817,140587.0197
2818,132040.372
2819,156180.8948
2820,138954.7346
2821,108637.814
2822,185548.9327
2823,232851.5473
2824,175631.06
2825,152584.2473
2826,132566.4352
2827,140355.5852
2828,219979.4059
2829,187375.9816
2830,231646.1181
2831,189321.6454
2832,228229.1047
2833,293242.8421
2834,218641.7814
2835,218697.0393
2836,196508.0444
2837,159111.8113
2838,146805.4105
2839,182090.3721
2840,197718.4604
2841,202354.8519
2842,220094.0778
2843,143758.4826
2844,153549.5448
2845,123564.4179
2846,213947.5591
2847,203186.2487
2848,207826.3165
2849,212516.659
2850,275897.2818
2851,229440.591
2852,232422.0066
2853,235132.4882
2854,139692.2526
2855,199481.6979
2856,210078.7477
2857,188976.9384
2858,198507.6871
2859,134872.2279
2860,126913.4939
2861,136045.0828
2862,194660.9609
2863,119610.4248
2864,251959.9731
2865,142067.7727
2866,134731.6962
2867,96474.71973
2868,113123.8583
2869,120293.2599
2870,149063.1835
2871,99865.24285
2872,62257.98444
2873,103076.7302
2874,135838.4663
2875,111605.0488
2876,154389.8341
2877,137240.3483
2878,165272.4687
2879,138837.7637
2880,104264.5951
2881,147471.6083
2882,162211.0141
2883,169991.1681
2884,179306.4778
2885,178829.1288
2886,201377.3119
2887,98313.27892
2888,121556.5901
2889,66037.68125
2890,90066.3386
2891,134699.1854
2892,60759.78053
2893,98913.66004
2894,64654.66859
2895,309391.5763
2896,292127.3324
2897,196360.501
2898,144442.3608
2899,225298.3087
2900,159606.6968
2901,201278.5199
2902,186195.5897
2903,344593.1262
2904,326234.5634
2905,111976.2269
2906,206062.9528
2907,113550.8239
2908,127704.2265
2909,143950.8625
2910,84003.99323
2911,86214.71485
2912,152665.7186
2913,88056.14789
2914,85069.88858
2915,85589.57748
2916,86480.61168
2917,154686.6417
2918,115199.1808
2919,241646.4799
