Id,SalePrice
1807,132468.8298
1808,121361.7179
1809,121634.2504
1810,145344.6289
1811,106177.5929
1812,107318.6153
1813,119911.0963
1814,100275.1894
1815,61023.9856
1816,101973.4449
1817,118790.0753
1818,133737.5752
1819,113138.3704
1820,83239.36513
1821,120266.7633
1822,145630.4908
1823,61341.29578
1824,131252.3647
1825,133734.9855
1826,105362.1086
1827,109021.622
1828,133869.4924
1829,113085.926
1830,138304.5584
1831,154890.7572
1832,114083.8483
1833,141943.1918
1834,125555.1132
1835,142500.5819
1836,127474.1836
1837,98008.38801
1838,127351.7005
1839,88724.03476
1840,163080.8843
1841,140450.0137
1842,92406.86969
1843,141567.0703
1844,137922.4887
1845,145863.3455
1846,151911.6177
1847,158712.8112
1848,64619.81766
1849,122391.9651
1850,127492.7684
1851,149059.6033
1852,125447.8409
1853,130521.6597
1854,163722.1158
1855,153259.7866
1856,217452.5344
1857,168741.1558
1858,139840.4138
1859,120859.0372
1860,147613.8939
1861,120710.8432
1862,285697.4993
1863,275725.0316
1864,276262.0675
1865,317173.4794
1866,318902.6069
1867,237155.771
1868,299065.3772
1869,197901.1285
1870,230383.4034
1871,257502.7872
1872,171316.9217
1873,227249.154
1874,138112.004
1875,211014.987
1876,203744.4097
1877,211160.2111
1878,209212.9083
1879,131714.634
1880,137225.4326
1881,246483.292
1882,253452.8921
1883,200023.0012
1884,214173.6261
1885,247090.6104
1886,294961.404
1887,203704.4747
1888,271859.2612
1889,166836.5076
1890,132891.2768
1891,143120.7079
1892,111788.1606
1893,133135.0645
1894,129683.7978
1895,147812.6484
1896,124062.4555
1897,118996.7004
1898,110065.8259
1899,133941.6478
1900,132982.5951
1901,159757.513
1902,141397.3807
1903,202706.1735
1904,136128.6332
1905,180533.7913
1906,146667.346
1907,198088.06
1908,116529.5305
1909,129780.5075
1910,123311.8556
1911,197129.815
1912,269105.6036
1913,142046.8347
1914,64816.00013
1915,315664.7618
1916,72219.79427
1917,256482.8495
1918,136062.0206
1919,160098.9637
1920,174684.0918
1921,396747.5642
1922,311980.4144
1923,202171.5912
1924,223564.1804
1925,219874.89
1926,370731.2889
1927,138040.2655
1928,159144.9973
1929,124278.1371
1930,135366.5358
1931,142771.8616
1932,145975.9635
1933,169086.7072
1934,179948.7379
1935,177281.7731
1936,190901.3968
1937,182735.4097
1938,177056.304
1939,260604.5533
1940,190314.5909
1941,179239.3795
1942,189037.9116
1943,195704.5719
1944,317762.8229
1945,354071.5128
1946,158413.7014
1947,302016.6223
1948,166395.7223
1949,228562.6406
1950,175491.5996
1951,235538.2348
1952,204576.0907
1953,166571.9145
1954,198706.2036
1955,133394.0928
1956,258950.415
1957,166295.8776
1958,310813.9816
1959,142452.8898
1960,116417.2203
1961,121969.7008
1962,94320.87932
1963,101335.777
1964,111995.2509
1965,145344.4066
1966,144633.5382
1967,299713.6238
1968,414504.978
1969,371071.5389
1970,420626.3048
1971,394520.3139
1972,350665.8133
1973,265065.9972
1974,318537.2265
1975,412976.1986
1976,275735.204
1977,363782.4488
1978,356435.5046
1979,301831.6114
1980,196774.2463
1981,331375.8292
1982,227962.7879
1983,217278.5507
1984,168132.5574
1985,214928.2662
1986,217433.9347
1987,179591.9815
1988,178638.3994
1989,190507.8938
1990,221558.9517
1991,216225.2185
1992,216678.0943
1993,173568.7739
1994,237021.3009
1995,186415.7208
1996,252971.3501
1997,313776.8557
1998,335908.4093
1999,255526.5293
2000,302355.1093
2001,270023.7517
2002,247646.6823
2003,254294.9261
2004,261085.2247
2005,231015.5977
2006,220502.8746
2007,247936.8098
2008,205731.8439
2009,196512.4444
2010,190133.892
2011,136229.5506
2012,177616.532
2013,184188.526
2014,189771.358
2015,195795.7214
2016,197235.1022
2017,202081.5113
2018,127113.6316
2019,130194.8974
2020,112704.5703
2021,114655.2337
2022,175022.7194
2023,149884.2574
2024,233482.0244
2025,330758.9152
2026,182308.035
2027,155771.5148
2028,154342.2641
2029,171041.3056
2030,265650.1649
2031,219549.179
2032,234105.4186
2033,248475.4754
2034,166475.5159
2035,210869.653
2036,181699.8768
2037,186314.2692
2038,258803.8984
2039,205761.5787
2040,288348.2695
2041,243188.1701
2042,206771.1411
2043,164000.1226
2044,165476.8531
2045,204276.3587
2046,136108.5348
2047,149330.9601
2048,132442.2526
2049,135515.7972
2050,177380.2972
2051,110258.5065
2052,134162.7417
2053,143789.6539
2054,88785.46895
2055,152263.614
2056,134520.2485
2057,126860.109
2058,213749.7943
2059,140149.8985
2060,155612.7652
2061,172559.2179
2062,136845.1989
2063,113185.1092
2064,140098.9201
2065,115944.8132
2066,173668.2306
2067,129641.5916
2068,138492.0525
2069,83596.27147
2070,110585.7815
2071,98955.20233
2072,136132.4316
2073,139313.2436
2074,173744.3267
2075,144783.708
2076,119004.7038
2077,145767.3402
2078,130557.2988
2079,130991.9308
2080,114795.1518
2081,123105.6594
2082,130939.4111
2083,140220.1148
2084,112160.5263
2085,131559.7564
2086,117864.4781
2087,121288.4811
2088,101964.5809
2089,91246.20869
2090,130431.9985
2091,121172.8918
2092,128656.658
2093,126875.2665
2094,113596.9857
2095,142401.1995
2096,87000.31265
2097,99078.84234
2098,143292.3972
2099,58830.20045
2100,109529.792
2101,127216.9684
2102,133724.1702
2103,105335.4756
2104,131201.9733
2105,120253.0606
2106,82759.45354
2107,216874.8528
2108,115575.1732
2109,114782.646
2110,126581.8573
2111,144386.9136
2112,139393.5407
2113,118402.6979
2114,109697.8606
2115,145436.6321
2116,115415.2233
2117,140985.9615
2118,121918.5074
2119,108252.3086
2120,113105.9189
2121,113635.7999
2122,106550.0558
2123,91949.36157
2124,164021.6268
2125,131599.2077
2126,147261.6904
2127,146253.2751
2128,130425.6073
2129,104855.7464
2130,142289.2015
2131,154261.7109
2132,121794.7384
2133,117389.4157
2134,123713.3577
2135,106546.9819
2136,85856.18444
2137,111186.1353
2138,138265.1767
2139,153489.4546
2140,135793.634
2141,140105.5722
2142,137410.35
2143,145454.3371
2144,123654.7915
2145,135103.3761
2146,153128.2739
2147,163656.3408
2148,125561.5438
2149,135154.1954
2150,206760.7394
2151,115415.9217
2152,160512.7093
2153,153706.1855
2154,103232.3215
2155,125589.8628
2156,235735.5815
2157,231862.4258
2158,228807.8347
2159,197578.8101
2160,169554.5705
2161,248994.8323
2162,375403.8964
2163,337062.5106
2164,256308.5714
2165,186467.9846
2166,144694.453
2167,207867.2355
2168,208364.0999
2169,195586.7016
2170,219170.2448
2171,149783.8387
2172,137803.4312
2173,155773.85
2174,233861.8517
2175,291557.1529
2176,321068.1827
2177,251603.0148
2178,215548.6245
2179,144818.6115
2180,221981.0948
2181,194026.877
2182,227769.2892
2183,196350.5224
2184,135592.1996
2185,130999.7321
2186,142246.0394
2187,150313.1685
2188,152727.5945
2189,196278.9444
2190,86717.63529
2191,88899.55317
2192,92032.79572
2193,96118.33581
2194,103373.3218
2195,114774.1745
2196,112577.7195
2197,112882.4463
2198,148222.1185
2199,162230.8319
2200,130721.4168
2201,130987.2332
2202,171654.0585
2203,158774.8301
2204,174820.1918
2205,118450.5442
2206,124468.77
2207,198585.1583
2208,228012.3178
2209,193447.7072
2210,119734.4928
2211,113823.7873
2212,113982.6812
2213,103981.5988
2214,138196.0635
2215,104245.3699
2216,145517.0889
2217,75835.71311
2218,82875.45173
2219,74177.05134
2220,82419.61137
2221,318545.4231
2222,252314.0877
2223,290710.868
2224,228975.3981
2225,139120.9433
2226,202021.8419
2227,198094.4876
2228,284926.4545
2229,234328.1868
2230,164110.0985
2231,214755.1986
2232,187906.7418
2233,179414.3372
2234,238381.1886
2235,213783.9797
2236,268464.0208
2237,352732.7686
2238,206638.3405
2239,113982.0741
2240,161343.0286
2241,144930.8349
2242,136152.6323
2243,127794.483
2244,94235.41319
2245,93986.21245
2246,143877.2816
2247,102655.1498
2248,124693.9537
2249,125696.1665
2250,134917.2926
2251,126346.9617
2252,178169.2795
2253,161682.8469
2254,180205.3188
2255,193830.1923
2256,181214.5611
2257,206818.9474
2258,171921.6005
2259,180711.8041
2260,151948.7198
2261,183759.4501
2262,202605.7889
2263,339883.302
2264,402469.6878
2265,161940.6433
2266,274616.6127
2267,353197.5471
2268,362230.8041
2269,163440.3096
2270,177821.3165
2271,219215.3243
2272,192074.9956
2273,164908.8694
2274,173355.2656
2275,164220.762
2276,172505.6701
2277,180746.582
2278,150245.8804
2279,121241.5457
2280,120350.572
2281,181469.1263
2282,183498.8118
2283,98494.1246
2284,107347.5019
2285,138120.4685
2286,128039.3582
2287,336387.2779
2288,283048.1941
2289,356778.5833
2290,407865.273
2291,320735.6375
2292,391714.3521
2293,445555.8026
2294,386529.3701
2295,431431.5754
2296,269374.201
2297,303230.8355
2298,306038.8393
2299,359760.2871
2300,324214.4033
2301,285895.9577
2302,243295.2127
2303,244630.571
2304,247344.8802
2305,180797.2802
2306,181867.8317
2307,192441.755
2308,220426.2919
2309,277006.041
2310,220430.3986
2311,198346.7328
2312,178433.7749
2313,176757.8756
2314,174399.0803
2315,173871.1722
2316,191643.9716
2317,182570.1226
2318,175774.681
2319,174582.7525
2320,179500.9765
2321,243853.6466
2322,170778.9153
2323,174388.0237
2324,170140.9353
2325,215374.4401
2326,170647.9271
2327,212341.7209
2328,220001.527
2329,185128.1403
2330,179245.3111
2331,345132.8917
2332,364447.1125
2333,307171.22
2334,258815.102
2335,265511.4339
2336,321447.9484
2337,202397.9082
2338,273311.7246
2339,230830.2822
2340,382301.8068
2341,221004.3294
2342,235718.692
2343,219640.6782
2344,233913.4448
2345,242126.0585
2346,211716.2969
2347,196555.3516
2348,226726.9294
2349,175659.1141
2350,293295.1709
2351,244370.6058
2352,246716.5444
2353,250471.5037
2354,123727.7941
2355,135879.1726
2356,152028.5729
2357,202428.1135
2358,201655.1428
2359,120265.0744
2360,121600.361
2361,137542.4417
2362,261827.7364
2363,137599.6133
2364,148915.8099
2365,212534.8489
2366,185685.6318
2367,225632.4314
2368,206037.2375
2369,227161.7182
2370,171537.6054
2371,171758.2019
2372,180670.2501
2373,264281.565
2374,286021.9639
2375,243527.9862
2376,251351.9464
2377,296427.1957
2378,143335.39
2379,192779.3066
2380,146300.8382
2381,161601.1455
2382,188481.108
2383,211370.4157
2384,236938.5245
2385,157272.903
2386,141236.4042
2387,135726.7611
2388,103758.8918
2389,129489.3342
2390,145312.2644
2391,134842.3704
2392,114253.5843
2393,158444.0876
2394,146498.0069
2395,193268.2315
2396,148993.6777
2397,194881.6781
2398,128703.4269
2399,64111.52784
2400,61791.60686
2401,116168.2496
2402,135767.5804
2403,131570.4282
2404,150120.411
2405,157264.3528
2406,134432.5254
2407,126883.4598
2408,135353.8834
2409,134828.8848
2410,164858.1358
2411,123923.6364
2412,153174.3586
2413,137658.9191
2414,133781.3959
2415,129669.3598
2416,122378.4345
2417,128236.3314
2418,125523.3491
2419,132034.0092
2420,128082.3535
2421,145917.5962
2422,120247.6546
2423,123061.3517
2424,153570.9522
2425,189630.9689
2426,127244.201
2427,133522.1089
2428,166916.618
2429,115218.6298
2430,129952.4475
2431,117259.058
2432,135415.9144
2433,143926.4265
2434,141201.1687
2435,152900.8061
2436,108456.8711
2437,108803.033
2438,124585.1796
2439,112829.162
2440,120578.7117
2441,95495.75954
2442,105985.1477
2443,115809.9064
2444,125999.5914
2445,85952.88658
2446,131713.9846
2447,181533.1938
2448,146941.5039
2449,112312.1777
2450,145084.7096
2451,129574.2114
2452,208160.823
2453,100955.4303
2454,126379.7334
2455,107174.5209
2456,130064.941
2457,120806.7677
2458,111739.8485
2459,110441.43
2460,136840.9543
2461,116927.5098
2462,130832.5805
2463,116479.7181
2464,157088.249
2465,127667.6617
2466,116330.6685
2467,136707.849
2468,91887.10169
2469,86290.94757
2470,183788.971
2471,181163.6732
2472,160441.4665
2473,117906.5051
2474,103478.2213
2475,217555.4252
2476,106807.176
2477,130865.4238
2478,160032.7234
2479,115750.8661
2480,140469.8558
2481,128771.4495
2482,133513.3174
2483,117761.8587
2484,126999.8579
2485,124534.2672
2486,154431.886
2487,193597.4444
2488,139161.2796
2489,152444.4745
2490,150523.4922
2491,93861.73702
2492,186960.0696
2493,147029.9731
2494,167118.3808
2495,97821.12932
2496,221875.2238
2497,143178.8777
2498,116344.0434
2499,92183.29473
2500,128562.6361
2501,132620.4851
2502,137491.3035
2503,104150.1321
2504,186614.5973
2505,215823.4049
2506,253049.2764
2507,309080.4491
2508,253721.0547
2509,223374.5985
2510,229704.2942
2511,184426.4449
2512,213405.7595
2513,218154.7271
2514,226332.9188
2515,150334.6568
2516,170746.9146
2517,134397.4124
2518,142144.3264
2519,225626.4546
2520,210469.5252
2521,192942.9271
2522,220926.5818
2523,131021.8814
2524,136820.0951
2525,144364.7346
2526,136826.5846
2527,114844.4234
2528,129452.0665
2529,130737.9155
2530,117752.4642
2531,243740.1885
2532,228272.1235
2533,199134.9395
2534,242559.3443
2535,285227.3934
2536,229585.6522
2537,215037.9888
2538,181854.0197
2539,185617.4641
2540,178929.2215
2541,179259.8209
2542,169103.9035
2543,127569.4919
2544,123994.0899
2545,132860.5397
2546,139140.5287
2547,135825.0229
2548,147829.8015
2549,165424.9075
2550,304351.6672
2551,145405.3824
2552,119406.6782
2553,87669.03224
2554,114117.49
2555,112195.0456
2556,106392.3022
2557,115830.1451
2558,147645.1961
2559,134992.0111
2560,127267.5427
2561,124648.9998
2562,124311.0555
2563,144761.5723
2564,172723.3405
2565,137544.1003
2566,147976.7387
2567,129763.8301
2568,183948.8693
2569,190220.0077
2570,119062.8503
2571,193271.7879
2572,160679.3714
2573,212881.1262
2574,260273.3635
2575,122885.9566
2576,126046.8524
2577,151117.2486
2578,98110.97767
2579,83396.25301
2580,131803.4431
2581,126226.6913
2582,112642.5246
2583,273154.7533
2584,160156.7622
2585,189038.8555
2586,208471.3237
2587,206995.7443
2588,139107.1162
2589,147029.5372
2590,211889.6641
2591,205107.4521
2592,221586.5667
2593,248885.2271
2594,172591.2234
2595,201764.5862
2596,325167.7147
2597,197073.3654
2598,264245.3101
2599,299720.397
2600,143182.3488
2601,142975.4137
2602,86040.97525
2603,92835.92291
2604,87188.17141
2605,84303.60444
2606,146014.1172
2607,182461.477
2608,188357.811
2609,160046.5731
2610,113412.2499
2611,134754.9934
2612,154224.1914
2613,126657.275
2614,124067.69
2615,146432.0995
2616,140577.7593
2617,178437.3266
2618,178820.2252
2619,206665.3348
2620,185186.3873
2621,186608.275
2622,193834.9446
2623,242577.9823
2624,284680.7236
2625,299195.6414
2626,170593.5056
2627,173069.1118
2628,399381.8366
2629,440913.2244
2630,339113.3323
2631,440273.324
2632,390040.5811
2633,298136.1867
2634,369837.5137
2635,154262.0939
2636,186338.1307
2637,166059.8409
2638,250330.8214
2639,180186.5992
2640,153440.6213
2641,113216.8576
2642,194135.2569
2643,108730.5469
2644,131774.2522
2645,98078.03205
2646,93306.47236
2647,99719.83652
2648,136788.0905
2649,137898.0402
2650,135439.8714
2651,146425.3583
2652,425158.16
2653,249603.0155
2654,266050.1302
2655,361284.4447
2656,308025.1064
2657,313881.5461
2658,283834.4794
2659,303297.5549
2660,329914.6605
2661,340075.3223
2662,341193.7993
2663,279692.5153
2664,270858.9287
2665,306645.5848
2666,286534.7254
2667,170455.751
2668,178170.0632
2669,177495.8973
2670,281425.8739
2671,178969.373
2672,184488.4198
2673,209222.5424
2674,207511.3759
2675,166569.7585
2676,184901.1283
2677,202489.4387
2678,255368.8342
2679,273749.3058
2680,276974.9922
2681,371676.1562
2682,314263.3514
2683,476206.2601
2684,307766.9355
2685,322655.3947
2686,262721.9203
2687,333077.212
2688,225921.9947
2689,203863.0027
2690,432780.1093
2691,192817.6305
2692,127851.8436
2693,194023.0381
2694,122536.3375
2695,190914.067
2696,185018.6641
2697,204250.9612
2698,200327.1592
2699,180695.476
2700,168456.9539
2701,163823.2428
2702,120735.37
2703,127418.296
2704,142737.0827
2705,129455.8326
2706,119915.9106
2707,127244.5975
2708,135275.2211
2709,106380.7861
2710,128783.8487
2711,251447.9773
2712,356369.1813
2713,167075.8115
2714,150915.707
2715,172196.1895
2716,157593.5458
2717,177987.3924
2718,234823.0798
2719,155264.6018
2720,159936.7178
2721,142626.9494
2722,156989.5411
2723,146200.2058
2724,129567.0197
2725,137663.4489
2726,146625.7419
2727,158658.7249
2728,166241.0259
2729,152260.0476
2730,144802.1657
2731,118105.5093
2732,120690.1523
2733,162281.7601
2734,146676.6079
2735,133002.3509
2736,145555.07
2737,122604.9281
2738,135972.8026
2739,160288.7935
2740,134947.7813
2741,147943.0941
2742,153787.8894
2743,148984.5248
2744,145386.8726
2745,134705.3159
2746,132295.7245
2747,150562.8254
2748,128236.6236
2749,131318.2507
2750,132808.8746
2751,128488.544
2752,213977.4697
2753,151565.731
2754,208984.9976
2755,125601.5909
2756,98443.25055
2757,80075.04299
2758,90530.76874
2759,152361.5534
2760,140592.5075
2761,146831.8383
2762,143163.3306
2763,185713.4671
2764,160214.8122
2765,257800.2752
2766,132256.4393
2767,91376.92917
2768,127408.0547
2769,132627.7062
2770,145432.8275
2771,120509.6046
2772,120098.4971
2773,145429.5877
2774,134712.0124
2775,124409.5561
2776,134062.6472
2777,141424.406
2778,102410.892
2779,125198.3684
2780,99663.20311
2781,102954.288
2782,100545.7532
2783,103192.5499
2784,126330.6684
2785,137212.665
2786,78121.23719
2787,117857.9564
2788,91522.85619
2789,176036.7006
2790,88209.81788
2791,119974.148
2792,71955.49986
2793,156490.6932
2794,105604.7519
2795,119083.9187
2796,103958.8713
2797,181900.3817
2798,116339.244
2799,118688.3893
2800,72521.49644
2801,111372.514
2802,135932.0414
2803,153411.1245
2804,142585.5388
2805,95812.21082
2806,91561.97131
2807,147373.6131
2808,150710.4779
2809,131164.5997
2810,135929.2151
2811,163473.2635
2812,143691.6702
2813,154396.7413
2814,154354.5917
2815,101083.8587
2816,237579.6011
2817,141658.9864
2818,132312.7299
2819,156728.5153
2820,141544.5007
2821,106449.9785
2822,187102.4991
2823,236536.6786
2824,179341.9864
2825,153179.1407
2826,131361.8782
2827,140666.2125
2828,220803.0108
2829,188418.2196
2830,233701.9322
2831,189041.7648
2832,231553.2015
2833,296293.6583
2834,216445.1056
2835,218461.556
2836,195414.4249
2837,160740.5057
2838,147035.2196
2839,180733.2055
2840,196758.7489
2841,203436.5898
2842,222284.5913
2843,143532.4235
2844,151602.8598
2845,123166.1232
2846,212910.276
2847,203681.6202
2848,203497.9543
2849,211687.5071
2850,280597.5369
2851,228991.4326
2852,235029.2115
2853,233988.36
2854,139999.4376
2855,198885.6159
2856,209009.6771
2857,187766.378
2858,198003.8829
2859,135827.4742
2860,124986.4279
2861,134570.0905
2862,197875.6045
2863,119459.139
2864,254358.1624
2865,144407.6452
2866,134335.5709
2867,99194.02327
2868,112537.3301
2869,122031.3959
2870,152471.5501
2871,97399.20308
2872,61149.42651
2873,99127.14199
2874,135812.7094
2875,112112.3754
2876,150610.0734
2877,140096.5333
2878,163706.395
2879,138597.2441
2880,103731.4478
2881,150423.4487
2882,161369.8209
2883,170215.1113
2884,182366.8024
2885,173895.3621
2886,202024.7432
2887,97374.63417
2888,121512.7811
2889,64018.2778
2890,89501.22791
2891,134959.4722
2892,59040.7732
2893,100843.7682
2894,65092.41639
2895,311441.7565
2896,289177.9424
2897,196232.9596
2898,144533.9199
2899,230130.0682
2900,157768.9812
2901,200690.1823
2902,187062.5749
2903,352276.0554
2904,322709.2329
2905,111090.3039
2906,206674.7422
2907,111941.155
2908,127664.9668
2909,146135.6904
2910,83397.70198
2911,85911.48424
2912,150793.5282
2913,87605.29609
2914,84130.39225
2915,85643.77263
2916,86380.66056
2917,153032.7016
2918,115668.1053
2919,244555.5672
