Id,SalePrice
1630,328863.0695
1631,218714.8082
1632,250144.461
1633,170574.2829
1634,183895.0871
1635,181244.0056
1636,166562.6415
1637,183730.179
1638,201876.9264
1639,183547.873
1640,247501.6529
1641,181470.9696
1642,224529.5495
1643,223622.1181
1644,224753.3492
1645,184958.6328
1646,157616.1169
1647,160946.2123
1648,140447.7486
1649,140207.8767
1650,121405.7247
1651,122768.8025
1652,94780.47972
1653,97539.82913
1654,151274.9701
1655,147263.4277
1656,148299.9295
1657,151551.0476
1658,147469.2126
1659,134022.4023
1660,149497.8254
1661,424422.9529
1662,356787.6828
1663,366630.2931
1664,415578.7784
1665,298307.905
1666,333945.7924
1667,342871.6359
1668,322011.7577
1669,289229.651
1670,330796.0941
1671,257501.5109
1672,457143.2729
1673,296355.9204
1674,251439.3657
1675,193443.6447
1676,192000.1381
1677,213205.3066
1678,441170.9523
1679,378216.847
1680,313781.4655
1681,243539.3843
1682,312068.9966
1683,189943.7862
1684,172602.224
1685,174820.2791
1686,171078.8875
1687,166761.1093
1688,185652.6856
1689,187018.8377
1690,186375.7739
1691,175816.3986
1692,272127.8506
1693,168573.6613
1694,184892.7107
1695,170717.7021
1696,273297.5206
1697,170656.2113
1698,331362.4906
1699,325080.226
1700,242175.1457
1701,261178.6763
1702,252248.1245
1703,249996.2381
1704,283835.0067
1705,234026.1063
1706,406343.9903
1707,219011.3257
1708,211357.2125
1709,264886.8952
1710,221290.1898
1711,269688.1585
1712,254254.4499
1713,257312.2635
1714,218323.5183
1715,202955.6786
1716,177904.8619
1717,160869.3489
1718,129554.0658
1719,208699.4937
1720,248364.3032
1721,162486.876
1722,123830.1586
1723,157536.34
1724,213092.6548
1725,226595.681
1726,192886.4432
1727,172823.0069
1728,185615.289
1729,164256.0109
1730,161695.547
1731,122572.7749
1732,130493.9487
1733,123363.7409
1734,131308.1116
1735,131815.5024
1736,118656.2696
1737,297667.9075
1738,210858.2768
1739,264158.1601
1740,207563.6875
1741,178608.1632
1742,172983.4775
1743,174833.9887
1744,265213.0736
1745,210448.4761
1746,207986.4748
1747,210760.7731
1748,211476.6743
1749,163226.9592
1750,145566.3626
1751,222473.6949
1752,121404.9942
1753,148496.045
1754,196541.4298
1755,170149.3829
1756,124662.9957
1757,119035.2428
1758,150593.6531
1759,167378.5239
1760,159605.6064
1761,151643.4938
1762,175346.8299
1763,164605.3512
1764,120303.6998
1765,157150.2067
1766,171502.3964
1767,200521.8867
1768,139153.365
1769,165377.4265
1770,141015.387
1771,135184.7071
1772,134767.056
1773,138221.872
1774,137248.393
1775,133501.4101
1776,120469.6262
1777,115832.54
1778,130521.9503
1779,118556.225
1780,172482.6971
1781,130143.6047
1782,101776.9015
1783,133951.6176
1784,100097.6509
1785,112708.5779
1786,146652.8199
1787,160538.2104
1788,63252.44097
1789,95249.82293
1790,86415.07653
1791,166625.3585
1792,155087.4284
1793,141656.9728
1794,139869.5074
1795,139912.0933
1796,129035.3665
1797,114849.7982
1798,123847.0214
1799,110439.1789
1800,128540.4032
1801,128877.2371
1802,145371.8642
1803,152316.9878
1804,141120.2891
1805,136300.7428
1806,116919.5721
1807,133471.8646
1808,121413.84
1809,124247.0752
1810,143262.7213
1811,105474.9934
1812,109193.5684
1813,121231.5474
1814,98196.58195
1815,63517.4965
1816,102053.9754
1817,119980.877
1818,133541.2208
1819,116239.5483
1820,81296.34845
1821,117800.6477
1822,146487.8011
1823,60878.34927
1824,126109.2928
1825,135320.7477
1826,104491.7061
1827,110542.8689
1828,131680.23
1829,114191.2154
1830,138180.4091
1831,150408.3158
1832,114883.3287
1833,140272.3161
1834,127433.615
1835,143671.2611
1836,126369.6442
1837,97876.61328
1838,128004.5995
1839,88396.59121
1840,162375.2103
1841,143209.8081
1842,94856.30103
1843,140084.0873
1844,139810.208
1845,143937.0822
1846,153793.4895
1847,158499.2472
1848,66438.03451
1849,121124.8555
1850,127958.0586
1851,149985.0229
1852,124437.0736
1853,132423.3737
1854,161845.2502
1855,152102.6026
1856,219697.5844
1857,167981.3314
1858,141823.3837
1859,120683.5995
1860,146825.429
1861,120569.9435
1862,295753.9643
1863,285595.8526
1864,285887.0074
1865,322569.9631
1866,320846.5068
1867,239215.2458
1868,295806.2143
1869,196630.029
1870,227245.1824
1871,257915.3393
1872,172898.7861
1873,227414.4881
1874,136955.4678
1875,209314.4533
1876,202591.2356
1877,211015.9151
1878,210654.7731
1879,131800.8128
1880,136211.4583
1881,248022.5339
1882,252334.4532
1883,200755.498
1884,217329.2853
1885,247817.9243
1886,300162.4854
1887,203454.347
1888,273521.3151
1889,165391.3565
1890,133259.2082
1891,142245.1497
1892,110850.5538
1893,131874.8328
1894,129319.1312
1895,147781.3624
1896,124796.2858
1897,119800.5327
1898,109827.6888
1899,135934.8933
1900,133288.5695
1901,162114.0963
1902,138593.6331
1903,203367.9154
1904,136800.249
1905,181094.3914
1906,143662.9683
1907,196971.6523
1908,116828.4166
1909,131115.3526
1910,125253.9473
1911,194795.9253
1912,265597.6144
1913,145419.5436
1914,63535.77625
1915,315709.6603
1916,72342.88973
1917,253278.3021
1918,136879.5432
1919,159397.9862
1920,178403.1662
1921,397220.4637
1922,314158.19
1923,199957.4571
1924,218847.715
1925,220888.556
1926,372803.3541
1927,137733.3159
1928,160189.8731
1929,122545.9138
1930,135381.8324
1931,143262.4134
1932,145586.4903
1933,170342.8402
1934,180383.7615
1935,176940.0705
1936,190843.5522
1937,183152.5515
1938,173962.477
1939,258609.8764
1940,190935.2697
1941,178413.5737
1942,188191.0928
1943,192803.9131
1944,314120.6632
1945,354686.1849
1946,161025.1669
1947,301770.1724
1948,161255.7658
1949,228950.7865
1950,174585.3545
1951,236896.6072
1952,211566.6754
1953,166956.1945
1954,198006.9689
1955,133893.1445
1956,259107.633
1957,165449.5346
1958,308308.664
1959,142290.7762
1960,116806.3554
1961,121096.8017
1962,95909.3395
1963,100456.8983
1964,112536.8227
1965,145541.866
1966,143234.7987
1967,296058.9504
1968,403326.7111
1969,372716.7269
1970,420369.2659
1971,395775.3317
1972,351534.4694
1973,260765.238
1974,318071.924
1975,414914.6847
1976,274135.1756
1977,360564.3147
1978,349944.3383
1979,301559.3444
1980,195658.7043
1981,330751.6991
1982,224942.508
1983,216132.9972
1984,167688.1768
1985,212585.5555
1986,215963.656
1987,179802.3681
1988,179108.4738
1989,189938.0279
1990,221366.7183
1991,217671.1884
1992,217521.1331
1993,174000.1086
1994,240960.6741
1995,185106.3274
1996,253276.8865
1997,315250.2139
1998,334501.2481
1999,253516.7087
2000,302193.916
2001,269907.0171
2002,245820.9753
2003,253543.4615
2004,264312.5807
2005,231426.584
2006,219082.4156
2007,245481.7361
2008,205332.1027
2009,196802.4478
2010,190257.9404
2011,136182.7392
2012,175187.3627
2013,184295.727
2014,189486.153
2015,197146.2286
2016,197504.8818
2017,201957.1857
2018,125252.2743
2019,129566.9921
2020,114819.4999
2021,114650.2571
2022,178072.5349
2023,150263.2939
2024,234417.2128
2025,331079.8851
2026,183528.0644
2027,154508.5369
2028,153789.78
2029,170333.683
2030,263103.3793
2031,220103.0659
2032,238270.6454
2033,246595.1707
2034,165243.4832
2035,210294.1602
2036,180424.1974
2037,184274.0131
2038,258634.9772
2039,204318.8338
2040,282738.073
2041,239730.3336
2042,210014.8075
2043,165720.0505
2044,166867.8596
2045,207480.0329
2046,136883.8391
2047,150448.9044
2048,132106.1395
2049,137258.767
2050,175788.82
2051,109665.1589
2052,136262.1959
2053,143355.05
2054,87965.71116
2055,152785.4234
2056,134975.6761
2057,126081.636
2058,208898.4749
2059,135885.4431
2060,155998.2036
2061,171110.6964
2062,137407.3806
2063,114525.0364
2064,140246.3667
2065,114897.8522
2066,174086.0815
2067,130608.5321
2068,138735.2912
2069,83860.18289
2070,109658.5224
2071,97593.62627
2072,134427.2782
2073,139065.511
2074,174119.1095
2075,145578.3453
2076,118348.2047
2077,146495.0758
2078,132140.9684
2079,133814.9469
2080,116013.1726
2081,122877.0113
2082,131127.5739
2083,140484.367
2084,112630.6049
2085,133484.1095
2086,119303.2138
2087,122748.2564
2088,105951.4008
2089,92110.97083
2090,129844.5438
2091,120924.0706
2092,128198.979
2093,128541.3373
2094,115736.1979
2095,143174.6624
2096,86894.60142
2097,97614.52983
2098,143089.6676
2099,59438.86247
2100,111595.6774
2101,125878.4605
2102,134624.0167
2103,106808.2905
2104,128317.7154
2105,122494.569
2106,80994.48921
2107,217389.951
2108,117026.8234
2109,115067.8791
2110,125608.2013
2111,142942.4652
2112,138981.6771
2113,117464.2537
2114,108623.1851
2115,144927.4452
2116,115044.8707
2117,143214.9731
2118,121869.8572
2119,108746.1278
2120,115123.2549
2121,115031.9244
2122,102969.3846
2123,91721.06523
2124,166636.1138
2125,133264.5343
2126,150410.9098
2127,147870.625
2128,128126.438
2129,102908.777
2130,138338.335
2131,154512.9235
2132,121203.491
2133,118432.4843
2134,122506.3863
2135,104871.2375
2136,86185.64726
2137,110705.2312
2138,137925.0902
2139,153576.7603
2140,135267.6712
2141,139755.7116
2142,137640.0499
2143,147504.8238
2144,119471.7752
2145,135179.6372
2146,153731.5172
2147,164046.4366
2148,124997.6374
2149,134707.8113
2150,211470.7021
2151,117496.8187
2152,167723.1405
2153,154781.9569
2154,107481.6267
2155,126189.4548
2156,242426.8223
2157,228282.8497
2158,230842.0419
2159,204280.5544
2160,168628.4586
2161,251127.5581
2162,381115.5828
2163,339511.3893
2164,251409.9911
2165,183817.251
2166,144092.9986
2167,208770.268
2168,207900.0371
2169,195567.597
2170,219308.9257
2171,149190.3405
2172,138156.8372
2173,156542.4822
2174,234814.2883
2175,286551.2107
2176,325903.6742
2177,252136.3231
2178,214288.656
2179,145893.4333
2180,220617.7912
2181,196077.7352
2182,227947.281
2183,194242.717
2184,136670.5039
2185,131548.1661
2186,143681.349
2187,151637.3352
2188,151150.9087
2189,199017.4303
2190,87581.14249
2191,89448.4061
2192,91625.09352
2193,97958.06972
2194,105056.8037
2195,114746.3025
2196,110274.0961
2197,113606.157
2198,152518.2088
2199,158344.8506
2200,131624.1291
2201,130935.3588
2202,174311.2835
2203,160609.6637
2204,170576.2804
2205,117460.9509
2206,124733.027
2207,203004.9116
2208,231160.3211
2209,192354.0521
2210,119909.7873
2211,113704.0719
2212,113224.8789
2213,105846.571
2214,140625.3933
2215,105188.1248
2216,144564.2036
2217,76619.87904
2218,78905.28638
2219,72981.29483
2220,79665.77033
2221,316724.1111
2222,252789.3469
2223,292110.8177
2224,231055.7668
2225,138844.9206
2226,197575.6035
2227,196604.0821
2228,281378.5528
2229,232981.6097
2230,164890.3182
2231,213057.5846
2232,190914.4433
2233,178944.7787
2234,243283.0363
2235,215351.2457
2236,263001.3969
2237,352832.0777
2238,204948.4237
2239,115275.7224
2240,161191.9549
2241,142860.35
2242,135518.5834
2243,127995.0196
2244,94118.88564
2245,93744.2633
2246,143765.5966
2247,103388.9176
2248,125526.6582
2249,127082.2672
2250,135880.9724
2251,127515.8773
2252,179009.6679
2253,162846.8978
2254,178214.9305
2255,191295.3915
2256,181235.9628
2257,207490.9169
2258,173325.3899
2259,180573.1177
2260,151868.6708
2261,182659.0575
2262,206659.0781
2263,333545.7649
2264,417871.6358
2265,160208.1951
2266,274654.6131
2267,350956.7938
2268,367190.9274
2269,163071.5583
2270,177289.9689
2271,216872.1881
2272,197418.1873
2273,165832.4837
2274,174001.6565
2275,164424.1142
2276,171614.4181
2277,179520.4615
2278,150090.1816
2279,121787.2816
2280,119061.221
2281,180654.4848
2282,181519.4983
2283,98773.50467
2284,108625.2208
2285,140467.4033
2286,129796.0615
2287,336112.8007
2288,279951.9514
2289,346379.6169
2290,410112.2869
2291,323920.7233
2292,394871.4907
2293,445088.2883
2294,385026.8873
2295,429084.0441
2296,268673.6551
2297,306691.8291
2298,308671.5963
2299,354671.8834
2300,319582.7674
2301,283108.2757
2302,241843.7524
2303,242251.1689
2304,244538.1488
2305,184975.3325
2306,184246.8215
2307,192063.1058
2308,219280.5529
2309,274403.4234
2310,215821.8889
2311,197451.87
2312,176226.3594
2313,175459.5132
2314,173397.3645
2315,173257.6956
2316,192751.2565
2317,183083.5367
2318,175231.0908
2319,176124.835
2320,179153.3703
2321,240811.1815
2322,170260.8413
2323,172718.6672
2324,168908.4834
2325,214925.8162
2326,168599.8898
2327,213516.4811
2328,218806.79
2329,184690.4481
2330,178529.0863
2331,343224.2979
2332,370632.3599
2333,302520.8501
2334,262547.3069
2335,263668.7393
2336,317903.0526
2337,201760.0807
2338,273060.5747
2339,233237.0839
2340,382400.9733
2341,221734.2016
2342,237719.7642
2343,218263.9341
2344,234207.2011
2345,238676.6592
2346,207988.8028
2347,195977.5197
2348,228252.9402
2349,171504.8575
2350,291897.5436
2351,248134.0158
2352,243228.3614
2353,248965.4887
2354,124898.8058
2355,137567.1179
2356,151047.9019
2357,202555.7835
2358,201548.2265
2359,122541.5493
2360,121821.2774
2361,138509.1553
2362,264016.2176
2363,138389.1259
2364,149031.3764
2365,211510.2137
2366,184110.9633
2367,225186.1885
2368,204198.8352
2369,228756.7815
2370,171749.3841
2371,171659.1754
2372,184214.7405
2373,260664.0562
2374,289005.6439
2375,247026.5169
2376,244790.8753
2377,300481.706
2378,144100.2312
2379,191712.2681
2380,146419.2265
2381,160773.0692
2382,189996.889
2383,210519.7972
2384,237717.1183
2385,156343.9016
2386,141534.8405
2387,136530.7701
2388,103362.1347
2389,131480.535
2390,145433.7807
2391,134937.996
2392,114208.1115
2393,158431.9462
2394,146177.2904
2395,194130.4148
2396,149185.7629
2397,194906.2397
2398,126601.3217
2399,63336.83665
2400,62944.09556
2401,113519.7899
2402,135839.2005
2403,133316.8399
2404,152296.0773
2405,158200.5594
2406,134431.5559
2407,127079.1925
2408,137192.6695
2409,135903.514
2410,165158.5474
2411,123546.3154
2412,151511.4003
2413,138144.9951
2414,134452.2042
2415,131287.9909
2416,123366.6435
2417,127497.0829
2418,124726.815
2419,130540.2019
2420,126462.6377
2421,148238.5018
2422,121127.9821
2423,124571.938
2424,152010.3596
2425,194163.1205
2426,127390.0687
2427,134686.7329
2428,163167.9903
2429,113860.6886
2430,129417.1068
2431,116170.3758
2432,136046.139
2433,143504.0516
2434,142394.812
2435,152452.3907
2436,108846.0309
2437,108602.7414
2438,124746.9797
2439,113769.0422
2440,122003.5607
2441,96923.84719
2442,105177.7224
2443,116474.0145
2444,125749.9631
2445,87693.93139
2446,130580.2888
2447,178223.0801
2448,147664.0406
2449,113766.9351
2450,147738.0428
2451,128280.4302
2452,205182.333
2453,100661.3286
2454,122951.6929
2455,106335.5829
2456,127279.6025
2457,120490.9285
2458,113892.2989
2459,110331.5882
2460,134596.8524
2461,117988.8131
2462,131510.8549
2463,115735.4449
2464,152097.942
2465,127793.734
2466,116451.4513
2467,135621.9387
2468,93996.4588
2469,90613.97779
2470,180641.3065
2471,183188.8613
2472,164074.4999
2473,116463.2246
2474,104888.572
2475,218759.2479
2476,105267.3409
2477,131158.9528
2478,159988.1214
2479,117486.0053
2480,140219.155
2481,127040.7779
2482,132089.8376
2483,117656.2498
2484,125624.8676
2485,124478.952
2486,153080.2512
2487,194179.3466
2488,138265.9074
2489,152446.1179
2490,152380.4367
2491,94528.87465
2492,184707.8883
2493,145599.233
2494,164223.6302
2495,96709.96926
2496,217437.6287
2497,141512.1586
2498,116475.6156
2499,94140.51933
2500,128351.1
2501,131728.0561
2502,137803.526
2503,104344.326
2504,186442.1069
2505,218076.8857
2506,254972.9744
2507,304045.2352
2508,255842.1707
2509,222985.4457
2510,229700.6249
2511,186233.7105
2512,214275.2624
2513,218216.4161
2514,217704.6896
2515,150883.3457
2516,169573.2446
2517,134621.977
2518,140347.5663
2519,226347.0428
2520,209808.9424
2521,194332.3532
2522,220295.8143
2523,131915.3412
2524,138101.7299
2525,144766.2422
2526,137112.8231
2527,113719.5354
2528,128934.2899
2529,131695.6958
2530,116351.2145
2531,244104.3517
2532,229917.0627
2533,199045.1718
2534,243453.3742
2535,284230.8101
2536,229259.1556
2537,214230.4284
2538,181565.8564
2539,185231.7346
2540,178907.132
2541,179063.7179
2542,169980.5652
2543,127770.92
2544,125917.3025
2545,131547.1163
2546,138573.5361
2547,135204.5803
2548,148037.0299
2549,164174.2284
2550,291932.6212
2551,143963.8167
2552,120060.9485
2553,87670.07183
2554,114806.9828
2555,108718.3564
2556,106127.7854
2557,115412.5122
2558,150679.0078
2559,134558.68
2560,131702.6543
2561,122496.7474
2562,124978.7984
2563,144375.7104
2564,171554.092
2565,134717.9288
2566,144574.0807
2567,129236.7031
2568,183856.4021
2569,189951.8216
2570,119189.2931
2571,190899.4102
2572,159029.9264
2573,217125.886
2574,258440.2984
2575,120639.8566
2576,126280.9974
2577,150536.9138
2578,96244.15882
2579,81374.06192
2580,130440.7191
2581,122681.7235
2582,113595.9941
2583,276027.2009
2584,161062.7643
2585,188267.3449
2586,202780.9702
2587,205793.86
2588,141421.0149
2589,146777.4031
2590,211060.7363
2591,204646.371
2592,220948.4364
2593,253668.054
2594,172677.6146
2595,202308.6933
2596,320070.4348
2597,199934.2914
2598,264907.6573
2599,306180.0189
2600,144386.1728
2601,142481.8375
2602,86138.557
2603,93061.1772
2604,87505.93578
2605,85464.08245
2606,145176.7057
2607,183029.0143
2608,189501.3573
2609,159099.2011
2610,114180.5342
2611,137756.3968
2612,154345.4062
2613,126877.6051
2614,123224.4994
2615,148775.2741
2616,138919.2554
2617,179880.1912
2618,180268.6701
2619,211908.8307
2620,185264.4234
2621,185479.5852
2622,195264.8711
2623,243244.5563
2624,284717.4736
2625,295416.9614
2626,170859.7109
2627,175171.9342
2628,407349.1508
2629,439542.6473
2630,339116.6811
2631,436058.531
2632,385086.6781
2633,300704.7959
2634,375167.5279
2635,154709.1176
2636,187552.8323
2637,165979.6578
2638,249622.4285
2639,179302.9371
2640,155229.0526
2641,110259.5911
2642,192572.1223
2643,109077.2009
2644,131331.5969
2645,99024.91286
2646,94207.64038
2647,98962.05912
2648,137399.5859
2649,136486.2842
2650,136184.8263
2651,146779.3015
2652,416563.9772
2653,245451.7333
2654,267275.9932
2655,361709.945
2656,307219.8064
2657,309396.6064
2658,283804.0613
2659,298792.6503
2660,330002.4974
2661,339591.1918
2662,344625.9707
2663,277443.079
2664,269206.7814
2665,310570.9982
2666,283030.4827
2667,170588.7523
2668,177205.0376
2669,177857.9437
2670,280255.4691
2671,178100.4601
2672,181992.183
2673,208648.8067
2674,205585.4329
2675,165903.1416
2676,184165.1673
2677,204996.1134
2678,257738.3765
2679,270718.5461
2680,276876.7831
2681,370055.2455
2682,320081.4765
2683,477909.7913
2684,306025.9202
2685,322842.5492
2686,262607.6604
2687,326356.4934
2688,228129.8525
2689,200498.6291
2690,417107.0996
2691,193036.1503
2692,127164.3942
2693,195753.4254
2694,123114.8391
2695,191763.2007
2696,184441.4214
2697,204074.6558
2698,199192.0453
2699,179362.2609
2700,168129.0652
2701,163761.5069
2702,120375.0236
2703,127556.1701
2704,143647.2954
2705,129058.7702
2706,120054.0118
2707,127134.4013
2708,135320.7985
2709,108944.4397
2710,129827.3826
2711,251895.2487
2712,358982.0704
2713,167373.5134
2714,150780.9805
2715,171845.9378
2716,156640.4359
2717,180112.5245
2718,236837.8502
2719,155773.1803
2720,160713.9259
2721,143074.2182
2722,157183.3239
2723,143972.3997
2724,129140.7455
2725,138139.4899
2726,145929.3831
2727,163203.0616
2728,167602.9492
2729,154074.7426
2730,144563.4945
2731,118504.4941
2732,119312.024
2733,161937.8346
2734,148050.8632
2735,133280.1157
2736,147449.8429
2737,124020.255
2738,136347.3037
2739,160870.6079
2740,133745.6245
2741,145466.0174
2742,153157.9649
2743,148778.1064
2744,145592.7881
2745,136166.2788
2746,131697.5648
2747,150853.916
2748,128444.2923
2749,132086.2754
2750,133962.6769
2751,129621.198
2752,214243.7782
2753,149896.7568
2754,199449.713
2755,125162.3239
2756,93894.63422
2757,78880.11613
2758,88974.66612
2759,150627.0069
2760,139782.7345
2761,149357.5138
2762,145205.4518
2763,185759.2503
2764,159495.0745
2765,258579.0888
2766,130527.3985
2767,90461.15028
2768,129080.3457
2769,128449.2414
2770,146910.6554
2771,119829.8763
2772,120334.3153
2773,145161.5477
2774,134761.9419
2775,123320.8593
2776,135487.0029
2777,141799.0873
2778,104423.474
2779,125521.5795
2780,100704.3288
2781,102705.8391
2782,99136.99585
2783,103662.8077
2784,125556.0391
2785,135728.5498
2786,78090.10711
2787,116461.168
2788,90508.06988
2789,175198.6853
2790,92415.85454
2791,118869.1708
2792,72747.89252
2793,156586.8201
2794,104481.1606
2795,118662.5257
2796,103535.6697
2797,183864.3606
2798,115694.6675
2799,117708.0961
2800,74173.78787
2801,110260.4819
2802,135273.4459
2803,153447.0937
2804,140333.9317
2805,97546.73438
2806,93202.83638
2807,150987.8754
2808,150216.0176
2809,133927.6516
2810,136964.6991
2811,162352.5253
2812,143590.2367
2813,152663.5747
2814,152596.9772
2815,101969.7387
2816,243548.0866
2817,141307.6889
2818,131379.0593
2819,158541.3419
2820,141889.9964
2821,108050.1656
2822,188757.0445
2823,238469.3581
2824,176651.462
2825,151488.1635
2826,132310.4213
2827,140113.8385
2828,221479.7483
2829,190616.5322
2830,232541.8713
2831,190522.173
2832,232507.8889
2833,291735.4834
2834,218713.1783
2835,218070.7765
2836,194927.7941
2837,161236.7647
2838,147743.4035
2839,181310.6743
2840,197128.3402
2841,203345.83
2842,220918.1615
2843,144915.5955
2844,153985.1358
2845,123071.0358
2846,212474.0425
2847,202886.6615
2848,204012.4106
2849,211928.1433
2850,274613.6118
2851,230354.5916
2852,233732.8159
2853,230239.2266
2854,139643.8142
2855,200009.855
2856,209542.2444
2857,188326.7252
2858,199684.5933
2859,133320.0827
2860,125951.4298
2861,133645.7829
2862,194890.1844
2863,119925.79
2864,253110.8391
2865,143080.6171
2866,135011.1989
2867,96090.29224
2868,114956.5094
2869,119919.4702
2870,146633.9783
2871,99869.75358
2872,63094.14498
2873,100241.4807
2874,135184.6135
2875,112451.7422
2876,152497.9713
2877,135142.4419
2878,161676.4123
2879,139129.5387
2880,104724.8783
2881,148259.4718
2882,163826.7703
2883,168616.6873
2884,182228.2779
2885,175262.9073
2886,202459.6634
2887,98635.24121
2888,121999.1296
2889,65345.76022
2890,85527.88342
2891,135675.5167
2892,59691.78923
2893,98517.56205
2894,64157.70932
2895,311652.7401
2896,287686.2677
2897,198558.7773
2898,145659.713
2899,229191.7286
2900,159352.5091
2901,197831.2936
2902,185744.6933
2903,350580.929
2904,325032.0499
2905,111385.3163
2906,204188.8321
2907,113795.9639
2908,127332.3697
2909,144903.1848
2910,83531.47203
2911,86510.08217
2912,152745.2248
2913,87768.77785
2914,85445.49213
2915,86369.73003
2916,87020.43321
2917,155502.0806
2918,116968.8368
2919,241773.3997
